,Theta,Phi
407,2.5848426674337053,3.5686082232623817
408,1.8446447997518765,2.320025424995768
409,0.8368346496948604,3.5290778394101494
410,1.9434385063745694,0.1442451452252706
411,2.957253327324091,5.046837926259534
412,0.05890033365348506,1.192609835955683
413,0.3265628997806449,3.0385290955450164
414,2.614597648224135,1.773844615178704
415,2.219887262296288,3.062476115680857
416,2.1231809780415403,4.3231807120324675
417,2.4182526753666447,5.00006405907957
418,1.290185347556985,0.002495978824982186
419,1.0728530125505513,3.7242656310147115
420,1.4467429710459838,3.0040757691186912
421,1.700376948146641,5.052959372522359
422,0.05008580718525478,4.874856013955203
423,2.303355699437176,0.7675702000251864
424,1.4827697151290729,2.707416042930171
425,2.017992220486296,3.0981288393413973
426,1.9694127465749591,0.32987181449835523
427,5.943187399343844,1.2879568010483575
428,1.0835881049752132,1.1406431407629223
429,1.102601453588976,2.9702012771323707
430,0.8146282753346442,3.4532597953520945
431,1.2659571425873966,2.438608815705863
432,3.55398662990285,1.1815024124626559
433,1.2784443838451154,2.2669238363441226
434,0.09167675607901137,3.4572856853102807
435,1.8121429388767685,2.2582058511566845
436,2.0875350558418573,2.2582931431934874
437,0.013213130639155557,1.7736426136530825
438,1.8447387830001067,0.6341910168607369
439,0.7671062676042424,0.022014654752879288
440,3.7086992109280064,0.5066852424491
441,2.5475775831610212,0.5622771285576044
442,1.571117480694621,1.4285256891410845
443,0.41246177502998554,3.946537542344201
444,1.638738388507215,6.08335239538012
445,0.6770865493518192,6.114436246457522
446,1.1486788929404144,2.367774326002968
447,2.6333274678299023,4.401901732747659
448,1.8004349510025388,3.004859191407952
449,0.45271699339380533,4.385982125656566
