0.522,0.182,0.664,0.230
0.513,0.507,0.684,0.515
0.491,0.504,0.694,0.541
0.433,0.519,0.711,0.414
0.406,0.513,0.718,0.491
0.524,0.460,0.722,0.461
0.412,0.100,0.655,0.367
0.433,0.625,0.545,0.516
0.452,0.332,0.792,0.441
0.529,0.317,0.110,0.580
0.510,0.201,0.860,0.320
0.340,0.376,0.184,0.639
0.413,0.276,0.718,0.196
0.462,0.230,0.849,0.163
0.328,0.826,0.348,0.692
0.334,0.761,0.245,0.856
0.487,0.151,0.785,0.369
0.385,0.311,0.224,0.729
0.498,0.543,0.734,0.592
0.353,0.353,0.196,0.642
0.295,0.605,0.226,0.670
0.448,0.377,0.698,0.363
0.442,0.245,0.301,0.771
0.369,0.277,0.191,0.669
0.474,0.613,0.598,0.436
0.564,0.476,0.735,0.511
0.356,0.259,0.846,0.344
0.330,0.164,0.739,0.344
0.580,0.613,0.668,0.531
0.421,0.394,0.247,0.811
0.357,0.366,0.146,0.668
0.423,0.191,0.826,0.320
0.511,0.484,0.640,0.495
0.475,0.518,0.620,0.557
0.567,0.133,0.709,0.349
0.320,0.258,0.175,0.613
0.333,0.411,0.191,0.751
0.290,0.270,0.122,0.513
0.416,0.157,0.742,0.275
0.350,0.263,0.196,0.592
0.330,0.155,0.226,0.627
0.455,0.282,0.060,0.466
0.446,0.501,0.609,0.514
0.558,0.246,0.813,0.362
0.220,0.727,0.271,0.678
0.376,0.319,0.213,0.616
0.323,0.215,0.647,0.330
0.240,0.786,0.286,0.771
0.582,0.581,0.616,0.546
0.262,0.685,0.266,0.846
0.408,0.116,0.816,0.271
0.525,0.190,0.827,0.410
0.399,0.335,0.770,0.302
0.395,0.762,0.200,0.906
0.388,0.259,0.781,0.296
0.513,0.301,0.786,0.237
0.302,0.326,0.216,0.678
0.468,0.268,0.686,0.349
0.624,0.480,0.713,0.557
0.594,0.486,0.672,0.556
0.215,0.295,0.208,0.502
0.207,0.616,0.276,0.759
0.119,0.668,0.309,0.947
0.454,0.238,0.270,0.629
0.403,0.336,0.774,0.308
0.403,0.438,0.555,0.459
0.359,0.251,0.844,0.336
0.384,0.608,0.306,0.816
0.360,0.230,0.133,0.621
0.161,0.668,0.214,0.940
0.251,0.824,0.362,0.723
0.488,0.276,0.276,0.562
0.367,0.527,0.685,0.583
0.418,0.586,0.823,0.466
0.102,0.741,0.293,0.762
0.308,0.345,0.206,0.618
0.350,0.778,0.220,0.917
0.166,0.310,0.219,0.704
0.371,0.630,0.616,0.445
0.289,0.368,0.200,0.703
0.412,0.747,0.263,0.720
0.231,0.754,0.171,0.755
0.354,0.667,0.374,0.709
0.471,0.682,0.714,0.596
0.219,0.693,0.366,0.705
0.322,0.285,0.138,0.724
0.571,0.474,0.794,0.585
0.311,0.627,0.675,0.454
0.162,0.718,0.096,0.713
0.540,0.230,0.829,0.429
0.590,0.575,0.589,0.584
0.578,0.695,0.723,0.414
0.330,0.587,0.685,0.347
0.512,0.600,0.689,0.524
0.464,0.231,0.765,0.370
0.270,0.906,0.297,0.858
0.555,0.614,0.629,0.453
0.350,0.275,0.223,0.641
0.477,0.659,0.531,0.477
0.383,0.428,0.671,0.470
0.362,0.218,0.763,0.294
0.446,0.139,0.693,0.204
0.441,0.573,0.801,0.480
0.465,0.622,0.635,0.569
0.371,0.283,0.169,0.586
0.455,0.289,0.653,0.269
0.516,0.194,0.687,0.343
0.343,0.678,0.340,0.773
0.409,0.343,0.840,0.310
0.276,0.821,0.326,0.851
0.290,0.236,0.146,0.655
0.393,0.661,0.629,0.574
0.373,0.264,0.698,0.276
0.412,0.161,0.744,0.345
0.598,0.626,0.672,0.543
0.438,0.228,0.663,0.317
0.466,0.244,0.643,0.330
0.442,0.323,0.226,0.572
0.572,0.644,0.648,0.455
0.333,0.196,0.101,0.703
0.330,0.807,0.352,0.820
0.134,0.675,0.314,0.855
0.407,0.063,0.723,0.328
0.210,0.722,0.273,0.784
0.329,0.160,0.238,0.633
0.194,0.287,0.242,0.759
0.523,0.101,0.886,0.319
0.370,0.517,0.675,0.404
0.513,0.349,0.815,0.393
0.498,0.133,0.751,0.266
0.441,0.315,0.277,0.672
0.295,0.733,0.181,0.792
0.462,0.294,0.256,0.643
0.438,0.555,0.589,0.563
0.473,0.506,0.801,0.467
0.381,0.307,0.081,0.734
0.439,0.145,0.812,0.417
0.439,0.592,0.758,0.466
0.483,0.478,0.683,0.543
0.246,0.298,0.174,0.672
0.504,0.388,0.807,0.298
0.447,0.340,0.658,0.360
0.368,0.787,0.252,0.779
0.563,0.172,0.669,0.391
0.450,0.236,0.861,0.350
0.484,0.603,0.775,0.436
0.492,0.325,0.828,0.206
0.435,0.603,0.736,0.466
0.195,0.740,0.280,0.639
0.467,0.221,0.625,0.262
0.484,0.249,0.789,0.304
0.496,0.104,0.721,0.385
0.461,0.286,0.242,0.674
0.500,0.535,0.615,0.439
0.381,0.864,0.224,0.818
0.420,0.217,0.198,0.758
0.259,0.250,0.166,0.483
0.120,0.819,0.355,0.813
0.456,0.790,0.251,0.787
0.441,0.295,0.780,0.196
0.353,0.724,0.290,0.773
0.352,0.650,0.764,0.471
0.347,0.720,0.300,0.758
0.369,0.338,0.204,0.685
0.411,0.250,0.742,0.267
0.302,0.312,0.204,0.680
0.234,0.102,0.652,0.363
0.473,0.487,0.667,0.406
0.417,0.214,0.680,0.321
0.351,0.682,0.212,0.777
0.350,0.757,0.311,0.799
0.425,0.207,0.695,0.344
0.525,0.283,0.708,0.231
0.516,0.483,0.625,0.556
0.392,0.810,0.223,0.770
0.433,0.183,0.825,0.376
0.426,0.260,0.673,0.342
0.497,0.258,0.178,0.709
0.474,0.192,0.760,0.261
0.308,0.724,0.158,0.658
0.371,0.190,0.615,0.431
0.374,0.706,0.161,0.849
0.324,0.289,0.266,0.585
0.442,0.290,0.647,0.340
0.483,0.191,0.796,0.468
0.414,0.187,0.790,0.234
0.461,0.297,0.748,0.392
0.298,0.266,0.244,0.751
0.400,0.295,0.289,0.605
0.395,0.340,0.211,0.611
0.212,0.198,0.186,0.640
0.280,0.748,0.212,0.693
0.490,0.179,0.718,0.296
0.370,0.277,0.178,0.663
0.408,0.134,0.133,0.661
0.566,0.562,0.601,0.479
0.404,0.638,0.571,0.633
0.350,0.216,0.185,0.720
0.269,0.693,0.317,0.787
0.493,0.525,0.637,0.491
0.277,0.709,0.291,0.786
0.321,0.548,0.649,0.533
0.381,0.834,0.234,0.875
0.372,0.250,0.740,0.255
0.394,0.296,0.621,0.426
0.424,0.523,0.637,0.519
0.171,0.350,0.175,0.623
0.345,0.260,0.245,0.552
0.393,0.315,0.704,0.664
0.368,0.278,0.723,0.358
0.294,0.773,0.193,0.779
0.414,0.269,0.242,0.646
0.470,0.293,0.753,0.327
0.344,0.680,0.604,0.404
0.338,0.694,0.237,0.825
0.579,0.603,0.757,0.611
0.515,0.357,0.788,0.305
0.304,0.325,0.216,0.661
0.467,0.309,0.650,0.302
0.520,0.184,0.087,0.681
0.344,0.290,0.098,0.757
0.241,0.255,0.188,0.675
0.456,0.535,0.670,0.625
0.599,0.628,0.743,0.512
0.219,0.307,0.356,0.653
0.494,0.604,0.543,0.490
0.401,0.296,0.868,0.270
0.368,0.522,0.690,0.616
0.468,0.227,0.697,0.376
0.370,0.333,0.815,0.408
0.539,0.591,0.775,0.560
0.260,0.591,0.154,0.808
0.321,0.348,0.824,0.222
0.225,0.560,0.378,0.859
0.252,0.836,0.289,1.000
0.422,0.543,0.599,0.533
0.284,0.874,0.256,0.765
0.348,0.696,0.260,0.654
0.361,0.526,0.639,0.552
0.301,0.910,0.277,0.791
0.436,0.150,0.734,0.269
0.351,0.321,0.133,0.644
0.368,0.281,0.156,0.756
0.584,0.534,0.770,0.466
0.426,0.251,0.734,0.245
0.354,0.767,0.249,0.938
0.441,0.554,0.695,0.402
0.418,0.298,0.803,0.201
0.408,0.017,0.705,0.423
0.213,0.790,0.241,0.737
0.536,0.513,0.542,0.425
0.521,0.192,0.689,0.235
0.290,0.717,0.334,0.766
0.321,0.722,0.185,0.745
0.219,0.160,0.217,0.714
0.427,0.271,0.262,0.740
0.270,0.236,0.133,0.614
0.277,0.805,0.272,0.715
0.300,0.822,0.308,0.727
0.321,0.178,0.134,0.698
0.365,0.519,0.570,0.540
0.448,0.687,0.585,0.559
0.236,0.736,0.221,0.735
0.535,0.438,0.656,0.664
0.462,0.129,0.744,0.375
0.327,0.301,0.297,0.692
0.593,0.511,0.682,0.536
0.366,0.257,0.736,0.308
0.490,0.227,0.752,0.232
0.220,0.727,0.340,0.703
0.452,0.268,0.832,0.242
0.415,0.606,0.629,0.376
0.441,0.624,0.689,0.514
0.512,0.278,0.853,0.382
0.374,0.256,0.158,0.736
0.325,0.195,0.302,0.567
0.508,0.540,0.519,0.471
0.364,0.194,0.167,0.591
0.432,0.303,0.715,0.335
0.275,0.826,0.167,0.893
0.417,0.297,0.189,0.636
0.389,0.356,0.240,0.581
0.322,0.788,0.333,0.798
0.354,0.829,0.158,0.749
0.494,0.321,0.778,0.197
0.447,0.387,0.234,0.755
0.448,0.264,0.884,0.305
0.245,0.835,0.268,0.948
0.550,0.407,0.626,0.554
0.445,0.504,0.655,0.448
0.458,0.205,0.634,0.293
0.531,0.170,0.845,0.315
0.307,0.741,0.361,0.804
0.342,0.211,0.171,0.774
0.358,0.113,0.313,0.688
0.457,0.370,0.690,0.414
0.388,0.594,0.771,0.509
0.435,0.290,0.116,0.584
0.525,0.291,0.658,0.275
0.301,0.711,0.320,0.946
0.465,0.568,0.614,0.493
0.368,0.170,0.662,0.340
0.340,0.808,0.349,0.862
0.368,0.158,0.757,0.501
0.437,0.647,0.576,0.571
0.484,0.659,0.720,0.475
0.384,0.563,0.670,0.601
0.405,0.030,0.696,0.288
0.400,0.210,0.621,0.302
0.536,0.439,0.677,0.465
0.325,0.276,0.249,0.713
0.514,0.242,0.718,0.339
0.296,0.184,0.169,0.649
0.439,0.560,0.636,0.628
0.509,0.557,0.599,0.419
0.607,0.098,0.661,0.374
0.518,0.249,0.672,0.320
0.218,0.748,0.232,0.768
0.160,0.198,0.174,0.472
0.210,0.832,0.305,0.821
0.285,0.323,0.070,0.568
0.275,0.260,0.133,0.545
0.407,0.258,0.802,0.329
0.252,0.260,0.251,0.578
0.416,0.318,0.169,0.707
0.313,0.806,0.303,0.869
0.476,0.642,0.501,0.547
0.251,0.362,0.273,0.611
0.422,0.248,0.773,0.477
0.485,0.610,0.660,0.610
0.387,0.691,0.203,0.648
0.479,0.643,0.639,0.515
0.690,0.246,0.711,0.415
0.297,0.378,0.064,0.739
0.323,0.102,0.244,0.590
0.337,0.155,0.736,0.277
0.460,0.251,0.784,0.444
0.501,0.587,0.656,0.539
0.357,0.134,0.695,0.230
0.496,0.304,0.678,0.205
0.241,0.367,0.228,0.790
0.309,0.789,0.436,0.784
0.371,0.792,0.356,0.720
0.518,0.169,0.695,0.468
0.323,0.258,0.275,0.649
0.321,0.859,0.288,0.919
0.370,0.241,0.232,0.624
0.399,0.581,0.690,0.655
0.367,0.324,0.155,0.576
0.470,0.257,0.641,0.402
0.464,0.338,0.809,0.305
0.351,0.354,0.881,0.429
0.490,0.611,0.665,0.378
0.540,0.520,0.614,0.465
0.336,0.242,0.121,0.779
0.425,0.619,0.764,0.519
0.426,0.446,0.719,0.520
0.324,0.722,0.381,0.836
0.448,0.560,0.712,0.512
0.460,0.633,0.722,0.528
0.226,0.765,0.367,0.854
0.546,0.561,0.647,0.580
0.503,0.222,0.217,0.558
0.407,0.519,0.645,0.458
0.362,0.210,0.598,0.252
0.507,0.120,0.849,0.213
0.343,0.296,0.215,0.750
0.306,0.260,0.351,0.719
0.269,0.700,0.236,0.813
0.224,0.722,0.347,0.837
0.390,0.598,0.688,0.516
0.355,0.236,0.133,0.679
0.480,0.523,0.690,0.541
0.559,0.553,0.528,0.434
0.352,0.220,0.777,0.269
0.350,0.262,0.834,0.374
0.198,0.731,0.284,0.757
0.406,0.830,0.313,0.838
0.424,0.404,0.205,0.707
0.364,0.489,0.711,0.449
0.383,0.781,0.286,0.841
0.401,0.277,0.725,0.280
0.242,0.224,0.206,0.607
0.519,0.545,0.633,0.404
0.350,0.251,0.125,0.629
0.462,0.543,0.595,0.342
0.232,0.245,0.149,0.766
0.412,0.246,0.240,0.738
0.469,0.666,0.601,0.499
0.170,0.833,0.263,0.873
0.374,0.694,0.344,0.740
0.380,0.645,0.747,0.476
0.338,0.340,0.758,0.400
0.441,0.585,0.642,0.340
0.567,0.581,0.620,0.538
0.591,0.484,0.692,0.557
0.312,0.204,0.193,0.718
0.557,0.248,0.280,0.669
0.354,0.220,0.854,0.234
0.372,0.196,0.807,0.359
0.343,0.376,0.249,0.721
0.369,0.297,0.846,0.337
0.274,0.216,0.312,0.672
0.328,0.793,0.264,0.675
0.533,0.591,0.697,0.609
0.367,0.240,0.827,0.252
0.279,0.845,0.327,0.836
0.180,0.660,0.249,0.789
0.304,0.831,0.278,0.716
0.310,0.278,0.134,0.714
0.455,0.523,0.759,0.486
0.310,0.774,0.178,0.843
0.520,0.505,0.708,0.667
0.262,0.754,0.200,0.757
0.347,0.779,0.348,0.739
0.400,0.297,0.806,0.226
0.287,0.332,0.068,0.701
0.337,0.313,0.072,0.499
0.419,0.197,0.294,0.645
0.245,0.301,0.078,0.561
0.507,0.515,0.711,0.435
0.467,0.259,0.721,0.398
0.298,0.288,0.204,0.693
0.364,0.278,0.224,0.796
0.201,0.740,0.291,0.824
0.273,0.767,0.316,0.761
0.515,0.457,0.733,0.533
0.565,0.145,0.077,0.731
0.192,0.797,0.304,0.900
0.164,0.765,0.535,0.807
0.328,0.359,0.236,0.609
0.273,0.236,0.187,0.600
0.543,0.257,0.630,0.293
0.351,0.244,0.242,0.600
0.472,0.181,0.641,0.225
0.298,0.296,0.184,0.742
0.353,0.684,0.298,0.765
0.524,0.564,0.726,0.556
0.511,0.227,0.939,0.290
0.431,0.595,0.697,0.517
0.436,0.521,0.731,0.490
0.468,0.229,0.760,0.375
0.682,0.571,0.705,0.426
0.459,0.526,0.623,0.433
0.476,0.548,0.777,0.536
0.401,0.543,0.607,0.512
0.232,0.687,0.321,0.809
0.339,0.277,0.158,0.613
0.340,0.256,0.712,0.373
0.249,0.688,0.260,0.841
0.374,0.205,0.201,0.676
0.260,0.801,0.272,0.790
0.143,0.349,0.190,0.661
0.324,0.282,0.857,0.405
0.434,0.136,0.845,0.428
0.565,0.162,0.780,0.384
0.347,0.460,0.873,0.482
0.519,0.293,0.784,0.439
0.370,0.805,0.375,0.805
0.300,0.708,0.319,0.962
0.203,0.652,0.338,0.772
0.566,0.597,0.606,0.552
0.355,0.792,0.227,0.741
0.281,0.754,0.302,0.917
0.362,0.207,0.732,0.247
0.401,0.621,0.595,0.523
0.408,0.255,0.761,0.366
0.489,0.675,0.529,0.453
0.525,0.476,0.699,0.450
0.401,0.700,0.231,0.833
0.325,0.873,0.262,0.737
0.221,0.757,0.403,0.745
0.220,0.817,0.443,0.802
0.146,0.155,0.230,0.738
0.420,0.501,0.731,0.555
0.482,0.562,0.676,0.412
0.459,0.117,0.247,0.612
0.427,0.193,0.525,0.174
0.319,0.843,0.240,0.824
0.471,0.476,0.699,0.464
0.404,0.539,0.563,0.466
0.486,0.153,0.670,0.274
0.332,0.785,0.182,0.745
0.537,0.341,0.753,0.299
0.332,0.810,0.192,0.774
0.448,0.236,0.070,0.753
0.350,0.604,0.158,0.757
0.411,0.328,0.089,0.652
0.361,0.513,0.612,0.579
0.310,0.175,0.240,0.618
0.318,0.255,0.706,0.276
0.501,0.350,0.731,0.222
0.369,0.734,0.238,0.919
0.509,0.336,0.646,0.410
0.181,0.751,0.380,0.830
0.342,0.809,0.331,0.782
0.247,0.670,0.178,0.730
0.486,0.256,0.756,0.341
0.423,0.525,0.577,0.423
0.352,0.796,0.312,0.704
0.296,0.232,0.831,0.396
0.371,0.262,0.739,0.215
0.174,0.730,0.286,0.819
0.503,0.237,0.652,0.260
0.226,0.933,0.187,0.838
0.438,0.567,0.753,0.471
0.313,0.309,0.339,0.735
0.555,0.403,0.807,0.324
0.476,0.563,0.647,0.513
0.381,0.316,0.106,0.766
0.464,0.604,0.702,0.555
0.350,0.371,0.182,0.628
0.325,0.902,0.274,0.613
0.205,0.701,0.191,0.913
0.389,0.298,0.731,0.393
0.563,0.443,0.644,0.406
0.192,0.788,0.347,0.815
0.548,0.610,0.717,0.616
0.423,0.298,0.831,0.276
0.363,0.732,0.205,0.825
0.328,0.745,0.186,0.917
0.422,0.602,0.676,0.529
0.418,0.265,0.160,0.708
0.509,0.446,0.617,0.488
0.340,0.722,0.170,0.773
0.260,0.738,0.335,0.824
0.246,0.367,0.279,0.687
0.451,0.287,0.626,0.426
0.604,0.553,0.746,0.514
0.186,0.241,0.114,0.497
0.480,0.616,0.640,0.571
0.356,0.691,0.372,0.725
0.465,0.158,0.696,0.359
0.213,0.656,0.232,0.824
0.476,0.268,0.670,0.408
0.384,0.630,0.177,0.937
0.270,0.848,0.244,0.783
0.375,0.539,0.603,0.503
0.454,0.345,0.677,0.380
0.218,0.267,0.272,0.743
0.512,0.240,0.869,0.262
0.192,0.801,0.326,0.693
0.392,0.249,0.768,0.293
0.392,0.668,0.341,0.693
0.480,0.629,0.731,0.516
0.450,0.714,0.715,0.565
0.245,0.725,0.369,0.693
0.222,0.862,0.242,0.779
0.385,0.220,0.153,0.670
0.387,0.785,0.199,0.814
0.438,0.166,0.776,0.320
0.481,0.528,0.509,0.696
0.421,0.690,0.616,0.433
0.428,0.288,0.846,0.262
0.586,0.656,0.760,0.522
0.322,0.701,0.379,0.818
0.233,0.398,0.185,0.696
0.242,0.229,0.197,0.693
0.324,0.302,0.165,0.682
0.534,0.575,0.758,0.389
0.251,0.810,0.409,0.750
0.318,0.704,0.322,0.844
0.525,0.572,0.720,0.575
0.372,0.747,0.071,0.843
0.452,0.510,0.764,0.480
0.317,0.761,0.316,0.865
0.339,0.289,0.871,0.441
0.441,0.268,0.858,0.269
0.508,0.572,0.749,0.440
0.297,0.251,0.199,0.575
0.452,0.187,0.806,0.312
0.494,0.483,0.601,0.378
0.329,0.733,0.272,0.759
0.358,0.730,0.360,0.759
0.321,0.295,0.097,0.737
0.428,0.221,0.793,0.260
0.175,0.840,0.238,0.830
0.543,0.539,0.683,0.476
0.409,0.121,0.815,0.258
0.393,0.538,0.673,0.397
0.462,0.291,0.036,0.748
0.452,0.356,0.743,0.305
0.408,0.230,0.696,0.461
0.570,0.472,0.700,0.527
0.426,0.547,0.722,0.534
0.339,0.259,0.133,0.785
0.311,0.382,0.154,0.626
0.549,0.555,0.715,0.392
0.356,0.264,0.688,0.329
0.449,0.617,0.601,0.508
0.406,0.261,0.774,0.210
0.359,0.499,0.565,0.451
0.244,0.750,0.328,0.854
0.501,0.275,0.766,0.294
0.394,0.171,0.800,0.459
0.259,0.628,0.167,0.820
0.376,0.347,0.091,0.534
0.522,0.127,0.716,0.322
0.462,0.672,0.786,0.595
0.302,0.777,0.235,0.816
0.473,0.214,0.779,0.321
0.389,0.206,0.872,0.317
0.428,0.571,0.663,0.419
0.173,0.767,0.299,0.670
0.214,0.753,0.342,0.697
0.364,0.390,0.334,0.846
0.316,0.565,0.703,0.594
0.391,0.589,0.639,0.474
0.262,0.720,0.195,0.892
0.378,0.283,0.191,0.655
0.353,0.869,0.424,0.837
0.175,0.763,0.173,0.836
0.269,0.913,0.200,0.869
0.401,0.674,0.630,0.483
0.454,0.279,0.092,0.766
0.467,0.353,0.772,0.210
0.224,0.712,0.266,0.759
0.553,0.431,0.567,0.472
0.458,0.227,0.710,0.260
0.433,0.298,0.722,0.466
0.441,0.469,0.708,0.451
0.475,0.260,0.269,0.717
0.188,0.741,0.324,0.807
0.449,0.210,0.816,0.327
0.483,0.497,0.681,0.458
0.603,0.471,0.734,0.450
0.520,0.489,0.754,0.412
0.412,0.096,0.173,0.695
0.505,0.188,0.829,0.497
0.534,0.299,0.709,0.343
0.301,0.039,0.736,0.396
0.397,0.754,0.147,0.892
0.435,0.197,0.160,0.735
0.370,0.319,0.786,0.289
0.324,0.730,0.161,0.784
0.310,0.776,0.366,0.837
0.244,0.580,0.339,0.883
0.415,0.340,0.061,0.600
0.535,0.118,0.791,0.364
0.422,0.214,0.192,0.544
0.390,0.519,0.650,0.455
0.269,0.099,0.315,0.616
0.269,0.665,0.271,0.770
0.339,0.338,0.154,0.670
0.362,0.078,0.219,0.688
0.339,0.079,0.801,0.317
0.248,0.675,0.300,0.737
0.332,0.764,0.318,0.750
0.589,0.458,0.653,0.543
0.359,0.228,0.183,0.622
0.340,0.516,0.584,0.441
0.494,0.652,0.582,0.698
0.483,0.548,0.753,0.339
0.280,0.864,0.254,0.752
0.508,0.499,0.570,0.492
0.305,0.834,0.336,0.807
0.312,0.716,0.306,0.972
0.101,0.862,0.306,0.719
0.460,0.234,0.257,0.743
0.544,0.247,0.734,0.412
0.388,0.519,0.696,0.375
0.276,0.736,0.201,0.774
0.418,0.136,0.827,0.391
0.403,0.628,0.372,0.805
0.315,0.151,0.128,0.612
0.217,0.679,0.232,0.710
0.260,0.650,0.148,0.733
0.262,0.307,0.090,0.699
0.280,0.274,0.149,0.617
0.463,0.276,0.779,0.405
0.395,0.293,0.716,0.340
0.454,0.540,0.762,0.528
0.592,0.489,0.628,0.555
0.367,0.470,0.825,0.617
0.514,0.561,0.616,0.455
0.335,0.276,0.208,0.698
0.498,0.136,0.106,0.695
0.505,0.644,0.640,0.536
0.343,0.189,0.871,0.209
0.390,0.777,0.342,0.615
0.425,0.276,0.878,0.392
0.313,0.267,0.122,0.702
0.242,0.359,0.127,0.639
0.654,0.596,0.644,0.583
0.478,0.234,0.179,0.669
0.469,0.330,0.218,0.772
0.273,0.209,0.184,0.662
0.338,0.838,0.271,0.808
0.262,0.713,0.291,0.841
0.497,0.230,0.853,0.348
0.425,0.187,0.257,0.767
0.296,0.273,0.173,0.662
0.542,0.297,0.814,0.277
0.445,0.573,0.583,0.477
0.448,0.532,0.232,0.891
0.363,0.347,0.818,0.353
0.202,0.298,0.145,0.549
0.376,0.259,0.299,0.628
0.465,0.659,0.715,0.531
0.526,0.181,0.232,0.654
0.483,0.203,0.615,0.430
0.328,0.248,0.126,0.643
0.278,0.757,0.409,0.908
0.403,0.310,0.712,0.214
0.348,0.279,0.846,0.347
0.369,0.318,0.151,0.589
0.481,0.354,0.762,0.380
0.495,0.620,0.774,0.606
0.428,0.463,0.660,0.546
0.492,0.286,0.150,0.762
0.569,0.513,0.695,0.479
0.521,0.315,0.041,0.622
0.283,0.770,0.290,0.882
0.350,0.246,0.000,0.585
0.248,0.183,0.267,0.577
0.456,0.280,0.809,0.315
0.365,0.363,0.799,0.257
0.355,0.276,0.181,0.618
0.316,0.785,0.289,0.777
0.474,0.662,0.594,0.485
0.381,0.115,0.873,0.283
0.336,0.811,0.402,0.802
0.464,0.545,0.609,0.566
0.314,0.736,0.171,0.776
0.305,0.754,0.393,0.724
0.582,0.261,0.721,0.346
0.261,0.217,0.192,0.669
0.322,0.227,0.203,0.667
0.387,0.364,0.038,0.611
0.326,0.831,0.338,0.803
0.576,0.544,0.759,0.499
0.509,0.187,0.708,0.356
0.357,0.286,0.932,0.183
0.282,0.787,0.273,0.802
0.529,0.327,0.837,0.423
0.390,0.262,0.152,0.548
0.360,0.516,0.610,0.612
0.418,0.242,0.216,0.670
0.228,0.919,0.262,0.827
0.423,0.305,0.148,0.715
0.290,0.697,0.253,0.743
0.503,0.498,0.612,0.359
0.318,0.647,0.299,0.819
0.611,0.247,0.640,0.304
0.433,0.253,0.794,0.347
0.556,0.521,0.740,0.334
0.479,0.583,0.796,0.297
0.313,0.668,0.211,0.766
0.383,0.680,0.398,0.766
0.343,0.638,0.830,0.481
0.444,0.167,0.103,0.729
0.346,0.619,0.845,0.543
0.509,0.471,0.703,0.512
0.514,0.294,0.151,0.552
0.392,0.485,0.547,0.471
0.342,0.336,0.232,0.606
0.410,0.288,0.675,0.345
0.303,0.809,0.309,0.789
0.482,0.605,0.634,0.558
0.295,0.671,0.355,0.858
0.471,0.266,0.766,0.256
0.253,0.751,0.237,0.720
0.489,0.580,0.687,0.524
0.318,0.203,0.167,0.594
0.402,0.215,0.110,0.779
0.392,0.299,0.170,0.698
0.272,0.680,0.280,0.878
0.237,0.661,0.393,0.697
0.509,0.587,0.685,0.498
0.424,0.206,0.221,0.669
0.325,0.206,0.795,0.352
0.498,0.214,0.172,0.653
0.371,0.270,0.218,0.652
0.471,0.571,0.684,0.565
0.493,0.212,0.770,0.066
0.480,0.313,0.656,0.341
0.324,0.738,0.222,0.851
0.435,0.231,0.219,0.662
0.287,0.825,0.178,0.798
