,Losses,Training Accuracy,Validation Accuracy
129,0.34176660411075643,48.125,50.0
130,0.3412729355988282,48.125,50.0
131,0.3407687382427769,48.125,50.0
132,0.3402821933296313,48.125,50.0
133,0.339802407149033,48.125,50.0
134,0.3392700477866671,48.125,50.0
135,0.33884537361144274,48.125,50.0
136,0.3382719324898774,48.125,50.0
137,0.3378292940112373,48.125,50.0
138,0.33735762476023556,48.125,50.0
139,0.336848802320679,48.125,50.0
140,0.33642695729703764,48.125,50.0
141,0.33593835841273634,48.125,50.0
142,0.3354991841855752,48.125,50.0
143,0.3350616149082074,48.125,50.0
144,0.3346013660548161,48.125,50.0
145,0.3341722568998948,48.125,50.0
146,0.33378219256195685,48.125,50.0
147,0.33329274264982367,48.125,50.0
148,0.33286804099189743,48.125,50.0
149,0.3324859078384884,48.125,50.0
150,0.33205148861996986,48.125,50.0
151,0.3316571960039766,48.75,50.0
152,0.33123948722045005,49.375,50.0
153,0.3308033363337607,49.375,50.0
154,0.3304344740653277,49.375,50.0
155,0.33000685545828207,49.375,50.0
156,0.3296632690078005,49.375,52.5
157,0.3292066736557013,49.375,52.5
158,0.3288540845442881,49.375,52.5
159,0.3284625513826412,49.375,52.5
160,0.32806933538734767,50.625,52.5
161,0.32766684640954075,50.625,52.5
162,0.327310404409912,51.24999999999999,52.5
163,0.326924325764571,51.87500000000001,55.00000000000001
164,0.32659767977563897,51.87500000000001,55.00000000000001
165,0.3262189622095283,51.87500000000001,55.00000000000001
166,0.32586850045774757,53.125,55.00000000000001
167,0.3255631791353445,53.75,55.00000000000001
168,0.32521245372955265,53.75,55.00000000000001
169,0.32488453750407,53.75,55.00000000000001
170,0.3245632640436251,54.37499999999999,55.00000000000001
171,0.32425035449620315,55.00000000000001,55.00000000000001
172,0.32392583537303177,55.00000000000001,55.00000000000001
173,0.32361799976058725,55.625,57.49999999999999
174,0.32330561709371575,56.25,57.49999999999999
175,0.32299978964651277,56.25,60.0
176,0.3227012650833799,56.25,60.0
177,0.3224056258032168,57.49999999999999,62.5
178,0.32213712830905716,59.375,62.5
179,0.3218316040052174,61.25000000000001,62.5
180,0.3215682233642095,64.375,62.5
181,0.32125165071339257,65.625,65.0
182,0.3210118098359258,67.5,65.0
183,0.3207079354452925,69.375,67.5
184,0.32046143929020604,70.0,67.5
185,0.3201404049076346,70.0,67.5
186,0.3198869634629148,70.625,67.5
187,0.31956484867116547,70.625,67.5
188,0.31930285994592555,70.625,67.5
189,0.3190301823426904,71.875,67.5
190,0.3187869679445864,72.5,70.0
191,0.3185140157966787,73.125,70.0
192,0.3182787432681088,73.75,70.0
193,0.3179726938738851,73.75,70.0
194,0.31774269596973126,73.75,70.0
195,0.31752776482641837,73.75,70.0
196,0.3172544615798524,74.375,70.0
197,0.31701220734861624,74.375,70.0
198,0.3167747369489196,74.375,70.0
199,0.3165302086533387,74.375,70.0
200,0.31629154290667555,74.375,70.0
201,0.31606196431801453,74.375,70.0
202,0.315821443890241,74.375,70.0
203,0.3156428587775545,74.375,70.0
204,0.3154053461448355,73.75,70.0
205,0.3152276287647343,73.75,70.0
206,0.3149923716598667,73.75,70.0
207,0.3147761318387947,73.75,70.0
208,0.31462258247759417,73.75,70.0
209,0.3143966550130111,73.75,70.0
210,0.3142571490896032,73.75,70.0
211,0.3140017084808231,73.75,70.0
212,0.313850526477715,73.125,70.0
213,0.3136678052711957,73.125,70.0
214,0.3135071185079908,73.125,70.0
215,0.3133290597709505,73.125,70.0
216,0.3131409766818716,73.125,70.0
217,0.3129905309523323,73.125,70.0
218,0.31281545164121904,73.125,70.0
219,0.3126446002229996,73.125,70.0
220,0.3124980783169213,73.125,70.0
221,0.312340086472669,73.125,70.0
222,0.312162131781858,73.125,70.0
223,0.3120190664615741,72.5,70.0
224,0.31187063115239705,72.5,70.0
225,0.31171001201229764,72.5,67.5
226,0.3116214577590589,72.5,67.5
227,0.31143289949128977,72.5,67.5
228,0.31132415948575354,72.5,67.5
229,0.3111662691067358,72.5,67.5
230,0.31103514234678054,72.5,67.5
231,0.3108976380347663,72.5,67.5
232,0.31076395810038504,71.875,67.5
233,0.3106324130753634,71.875,67.5
234,0.31054731763303595,71.25,67.5
235,0.3103893526034077,71.25,67.5
236,0.31025262554877836,71.25,67.5
237,0.31012620305910465,71.25,67.5
238,0.3100245509955231,71.25,67.5
239,0.3099077661800228,71.25,65.0
240,0.3097951770674104,71.25,65.0
241,0.30968616498971013,70.625,65.0
242,0.30957291131027964,70.625,65.0
243,0.30947717189101,70.0,65.0
244,0.3093737032156935,70.0,65.0
245,0.3092753434817164,69.375,65.0
246,0.309182850747785,68.75,65.0
247,0.3090815226281244,68.125,62.5
248,0.30896976275865384,68.125,62.5
249,0.3088688135802443,68.125,62.5
250,0.3087998765507676,68.125,60.0
251,0.3087064221326205,67.5,60.0
252,0.308614752513585,67.5,57.49999999999999
253,0.3085311778596061,67.5,57.49999999999999
254,0.30843242175436253,67.5,57.49999999999999
255,0.3083580904132431,66.25,57.49999999999999
256,0.3082775690218764,65.625,57.49999999999999
257,0.30819787519513725,65.625,57.49999999999999
258,0.30813298980753295,65.625,57.49999999999999
259,0.30804491511984633,64.375,57.49999999999999
260,0.30797335150161953,63.74999999999999,57.49999999999999
261,0.3079005374631011,63.74999999999999,57.49999999999999
262,0.3078243020879155,63.125,57.49999999999999
263,0.3077608686957399,62.5,57.49999999999999
264,0.3077043113995688,61.875,57.49999999999999
265,0.30762382838020585,61.875,57.49999999999999
266,0.3075567955578903,60.0,57.49999999999999
267,0.30749530643298806,60.0,57.49999999999999
268,0.30742816803170747,60.0,57.49999999999999
269,0.30737114367230056,60.0,57.49999999999999
270,0.30730580519484796,60.0,57.49999999999999
271,0.30723849706823014,60.0,57.49999999999999
272,0.3071732645242564,60.0,57.49999999999999
273,0.30712005765457945,60.0,57.49999999999999
274,0.30705914359717157,59.375,57.49999999999999
275,0.306997941677251,59.375,57.49999999999999
276,0.30693930222494387,59.375,57.49999999999999
277,0.3068667667546416,59.375,57.49999999999999
278,0.30681550285606857,59.375,55.00000000000001
279,0.3067711219839017,59.375,55.00000000000001
280,0.3067005801877093,60.0,55.00000000000001
281,0.30663890384623815,58.75,52.5
282,0.30658079824511697,58.75,50.0
283,0.30656106096642644,58.12500000000001,50.0
284,0.30647845954460673,58.12500000000001,47.5
285,0.3064268697383905,57.49999999999999,47.5
286,0.30637549432861066,56.875,47.5
287,0.30632291553402685,56.875,47.5
288,0.306315705574648,56.875,47.5
289,0.3062262508369879,56.875,47.5
290,0.30618172013801764,56.875,47.5
291,0.3061312673297827,56.25,47.5
292,0.3060890131297823,56.25,47.5
293,0.3060434527119442,56.25,47.5
294,0.3059980286681742,56.25,47.5
295,0.30595234729111076,56.25,47.5
296,0.3059102538627318,56.25,47.5
297,0.3058731881339044,56.25,47.5
298,0.30582590865021153,56.25,47.5
299,0.3057846517375753,56.25,47.5
300,0.3057441140252508,56.25,47.5
301,0.3056983869515599,56.25,47.5
302,0.305658638860684,56.25,47.5
303,0.3056097173643407,56.25,47.5
304,0.3055792193036713,55.625,47.5
305,0.30552841066108166,55.625,47.5
306,0.3054922030740817,55.00000000000001,47.5
307,0.30545859835281336,55.625,47.5
308,0.30541364184446507,55.00000000000001,47.5
309,0.3053734292589285,55.00000000000001,47.5
310,0.30533722530833607,55.00000000000001,47.5
311,0.30529586110883733,55.00000000000001,47.5
312,0.30526267997150175,55.00000000000001,47.5
313,0.30521905332071636,55.00000000000001,47.5
314,0.3051820985351603,55.00000000000001,47.5
315,0.3051451959240243,55.00000000000001,47.5
316,0.30510607808988915,55.00000000000001,47.5
317,0.3050714430798446,55.00000000000001,47.5
318,0.3050306084756148,55.00000000000001,47.5
319,0.30500113227364106,55.00000000000001,47.5
320,0.30495632228425945,55.00000000000001,47.5
321,0.3049208642103637,55.00000000000001,47.5
322,0.3048836683775599,55.00000000000001,47.5
323,0.304851571428938,55.00000000000001,47.5
324,0.3048108140504856,55.00000000000001,47.5
325,0.30476892155768887,55.00000000000001,47.5
326,0.304743006960983,55.00000000000001,47.5
327,0.30469938252376183,55.00000000000001,47.5
328,0.30465892652053306,55.625,47.5
329,0.3046236358541678,55.625,47.5
330,0.3045887779966043,55.00000000000001,47.5
331,0.3045510299676999,55.00000000000001,47.5
332,0.3045118774130925,55.00000000000001,47.5
333,0.3044737954285704,55.00000000000001,47.5
334,0.3044345130404539,55.00000000000001,47.5
335,0.30440220080589964,55.00000000000001,47.5
336,0.3043632615804017,55.00000000000001,47.5
337,0.3043225169977653,55.00000000000001,47.5
338,0.3042876960192847,55.00000000000001,47.5
339,0.3042518387207708,55.00000000000001,47.5
340,0.30421971572250567,55.00000000000001,47.5
341,0.3041729881650306,55.00000000000001,47.5
342,0.30414077786035304,55.00000000000001,47.5
343,0.3041044508785981,55.00000000000001,47.5
344,0.30406569459658905,55.00000000000001,47.5
345,0.30402920451813625,55.00000000000001,47.5
346,0.3039987595951349,55.00000000000001,47.5
347,0.3039597833013545,55.00000000000001,47.5
348,0.30392330983067684,55.00000000000001,47.5
349,0.30388823888478866,55.00000000000001,47.5
350,0.3038536810416367,55.00000000000001,47.5
351,0.3038232017552728,55.00000000000001,47.5
352,0.3037836159440327,55.00000000000001,47.5
353,0.3037583861275304,53.75,47.5
354,0.30371319927308127,53.75,47.5
355,0.3036792342738067,53.125,47.5
356,0.30364114383051216,53.125,47.5
357,0.30360599520076714,52.5,47.5
358,0.30357043950228235,52.5,47.5
359,0.30353720320672745,52.5,47.5
360,0.3035001649386137,52.5,47.5
361,0.3034726242767396,52.5,47.5
362,0.30343357872992394,52.5,47.5
363,0.3034189608138302,52.5,47.5
364,0.30337096341113173,52.5,47.5
365,0.30333701949598396,52.5,47.5
366,0.3033006404145187,52.5,47.5
367,0.30326865946396786,52.5,47.5
368,0.3032322433488098,52.5,47.5
369,0.30319627001860094,52.5,47.5
370,0.30317228099082233,52.5,47.5
371,0.30312600202160905,52.5,47.5
372,0.303085607231284,52.5,47.5
373,0.30305708704926115,52.5,47.5
374,0.30302639424762534,52.5,47.5
375,0.3029891151886167,52.5,47.5
376,0.3029623416112193,53.125,47.5
377,0.3029220765681867,53.125,47.5
378,0.3028915515069927,53.125,47.5
379,0.3028552521624993,53.125,47.5
380,0.3028237145582081,53.125,47.5
381,0.3027906006603985,53.125,47.5
382,0.3027578098956763,52.5,47.5
383,0.30272467948727233,52.5,47.5
384,0.30268992141463114,52.5,47.5
385,0.3026565103448483,52.5,47.5
386,0.30262107853060627,52.5,47.5
387,0.3025891021442606,52.5,47.5
388,0.3025549587375938,52.5,47.5
389,0.3025272969119809,52.5,47.5
390,0.3024894919238531,52.5,47.5
391,0.3024551422179985,52.5,47.5
392,0.3024252368102968,52.5,47.5
393,0.30239311992576967,52.5,47.5
394,0.30236223485009467,52.5,47.5
395,0.3023217154239909,52.5,47.5
396,0.3022858877728229,53.125,47.5
397,0.30225420973652484,53.125,47.5
398,0.30221938633566225,53.125,47.5
399,0.30218565704984746,53.125,47.5
400,0.30215342187277267,53.125,47.5
401,0.3021249701720737,53.125,47.5
402,0.3020898425112886,53.125,47.5
403,0.3020618382229171,53.125,47.5
404,0.3020255654549629,53.125,47.5
405,0.3019940001501165,53.125,47.5
406,0.3019590003636244,53.125,47.5
407,0.30192604113018495,53.125,47.5
408,0.3018950420719532,53.125,47.5
409,0.30185969380079225,53.125,47.5
410,0.30183497873838866,53.125,47.5
411,0.3017991003537591,53.125,47.5
412,0.30176366685585176,53.125,47.5
413,0.30173265465223115,53.125,47.5
414,0.3016954072592659,53.125,47.5
415,0.30166095832267914,53.125,47.5
416,0.30163682794839397,53.75,47.5
417,0.30159769854538226,53.75,47.5
418,0.30156310711733647,53.75,47.5
419,0.30153307685427067,53.75,47.5
420,0.3015102934314942,54.37499999999999,47.5
421,0.3014593821109514,53.75,47.5
422,0.30142567845720886,53.125,47.5
423,0.3013946943586364,53.125,47.5
424,0.30136980048454987,53.125,47.5
425,0.30133876896915723,53.125,47.5
426,0.30131525859488617,53.125,47.5
427,0.30127287194937485,53.125,47.5
428,0.3012401097831714,53.125,47.5
429,0.3012110050390928,53.125,47.5
430,0.3011764988348239,53.125,47.5
431,0.3011460728048334,53.125,47.5
432,0.30111966448872873,53.75,47.5
433,0.3010818179661306,53.75,47.5
434,0.3010481125882797,53.75,47.5
435,0.3010164173400388,53.75,47.5
436,0.3009875065112934,53.75,47.5
437,0.300956511885678,53.125,47.5
438,0.30092334046061936,53.75,47.5
439,0.3008939842312002,53.125,47.5
440,0.3008563769102236,53.125,47.5
441,0.30083001754135885,53.125,47.5
442,0.3007972262454355,53.75,47.5
443,0.3007661681530567,53.75,47.5
444,0.3007303884185791,53.75,47.5
445,0.3007005371066244,54.37499999999999,47.5
446,0.30067082201295914,54.37499999999999,47.5
447,0.3006368982376325,54.37499999999999,47.5
448,0.3006063774545597,54.37499999999999,47.5
449,0.3005743220000293,54.37499999999999,47.5
450,0.30055527902859586,54.37499999999999,47.5
451,0.3005139539801952,54.37499999999999,47.5
452,0.3004811193197951,54.37499999999999,47.5
453,0.3004506924219597,54.37499999999999,47.5
454,0.3004156647061516,54.37499999999999,47.5
455,0.30038663117270537,54.37499999999999,47.5
456,0.30034768166056175,54.37499999999999,47.5
457,0.3003164175026495,54.37499999999999,47.5
458,0.30028406314893613,54.37499999999999,47.5
459,0.30025165812274024,54.37499999999999,47.5
460,0.3002190319630005,54.37499999999999,47.5
461,0.30018538457964794,54.37499999999999,47.5
462,0.30015096821300363,54.37499999999999,47.5
463,0.3001259342447613,54.37499999999999,47.5
464,0.30009357339459586,54.37499999999999,47.5
465,0.3000571322221888,54.37499999999999,47.5
466,0.30002397365708333,54.37499999999999,47.5
467,0.299992180395446,54.37499999999999,47.5
468,0.2999583803844038,54.37499999999999,47.5
469,0.2999331236865503,54.37499999999999,47.5
470,0.29989480667770396,54.37499999999999,47.5
471,0.29986238458211445,54.37499999999999,47.5
472,0.2998309731330495,54.37499999999999,47.5
473,0.2998004733187244,54.37499999999999,47.5
474,0.2997674300048735,54.37499999999999,47.5
475,0.2997386148919771,54.37499999999999,47.5
476,0.2997050311563386,54.37499999999999,47.5
477,0.299679353382583,54.37499999999999,47.5
478,0.2996438193937697,54.37499999999999,47.5
479,0.2996081476437865,54.37499999999999,47.5
480,0.29957588261054435,54.37499999999999,47.5
481,0.29954441147364774,54.37499999999999,47.5
482,0.2995098843571384,54.37499999999999,47.5
483,0.29947826728062016,54.37499999999999,47.5
484,0.2994449690434352,54.37499999999999,47.5
485,0.29941461015280474,54.37499999999999,47.5
486,0.2993866083738356,54.37499999999999,47.5
487,0.29935628509806167,54.37499999999999,47.5
488,0.29932177730748427,54.37499999999999,47.5
489,0.2992882643267667,54.37499999999999,47.5
490,0.2992542067711452,54.37499999999999,47.5
491,0.2992210172223879,55.00000000000001,47.5
492,0.2991936556984882,55.00000000000001,47.5
493,0.29915794882997526,55.00000000000001,47.5
494,0.2991267352599647,54.37499999999999,47.5
495,0.2990888938748366,54.37499999999999,47.5
496,0.29905679914204597,54.37499999999999,47.5
497,0.29902932969996454,54.37499999999999,47.5
498,0.2989860571008337,54.37499999999999,47.5
499,0.29895575392882445,54.37499999999999,47.5
500,0.29892499957973057,54.37499999999999,47.5
501,0.29888993376681705,54.37499999999999,47.5
502,0.29885698101610036,54.37499999999999,47.5
503,0.29883451503982106,54.37499999999999,47.5
504,0.2987921303918451,54.37499999999999,47.5
505,0.2987623721200722,54.37499999999999,47.5
506,0.2987359199394392,54.37499999999999,47.5
507,0.29869735547976567,54.37499999999999,47.5
508,0.2986668466683702,54.37499999999999,47.5
509,0.29863371230977437,54.37499999999999,47.5
510,0.2986017615432371,54.37499999999999,47.5
511,0.2985699501093434,55.00000000000001,47.5
512,0.298537048634421,55.00000000000001,47.5
513,0.2984986650343075,54.37499999999999,47.5
514,0.29847089160156476,54.37499999999999,47.5
515,0.2984379801804416,54.37499999999999,47.5
516,0.29839924412926166,54.37499999999999,47.5
517,0.29837158533105096,53.75,47.5
518,0.2983365913010742,53.75,47.5
519,0.29830288264006877,53.75,47.5
520,0.2982715634299817,53.75,47.5
521,0.298234539841988,53.75,47.5
522,0.2982051928643453,53.75,47.5
523,0.29816820999100047,53.75,47.5
524,0.29813683275244934,53.75,47.5
525,0.29810254639027545,53.75,47.5
526,0.29806828675764085,53.75,47.5
527,0.29803784601305533,53.75,47.5
528,0.2979996567504454,53.75,47.5
529,0.29797541456489485,53.75,47.5
530,0.2979326761525697,53.75,47.5
531,0.29790395822478716,53.75,47.5
532,0.2978657453485713,53.75,47.5
533,0.29783601704873053,53.75,47.5
534,0.29780013992083487,53.75,47.5
535,0.29776491809373207,53.75,47.5
536,0.29773560039548386,53.75,47.5
537,0.29770076800225026,53.75,47.5
538,0.2976669844533929,53.75,47.5
539,0.29763869490674166,54.37499999999999,47.5
540,0.2975944566378083,54.37499999999999,47.5
541,0.29756087511707396,54.37499999999999,47.5
542,0.29752798875805464,54.37499999999999,47.5
543,0.29749781986412166,55.00000000000001,47.5
544,0.2974688752545222,55.00000000000001,47.5
545,0.2974365126804339,55.00000000000001,47.5
546,0.29740255230322665,55.00000000000001,47.5
547,0.2973663722314989,55.00000000000001,47.5
548,0.2973332945048729,55.00000000000001,47.5
549,0.29730047345435184,55.00000000000001,47.5
550,0.2972632039034087,55.00000000000001,47.5
551,0.29722950137853343,54.37499999999999,47.5
552,0.29719684782294864,54.37499999999999,47.5
553,0.29716587315500737,54.37499999999999,47.5
554,0.2971326070813299,54.37499999999999,47.5
555,0.2970920813440996,54.37499999999999,47.5
556,0.2970604701993676,54.37499999999999,47.5
557,0.29702493494964577,54.37499999999999,47.5
558,0.296988552315968,54.37499999999999,47.5
559,0.29695501815749564,54.37499999999999,47.5
560,0.29692039763261235,54.37499999999999,47.5
561,0.29690412303951286,54.37499999999999,47.5
562,0.29685448931398367,54.37499999999999,47.5
563,0.2968253933360507,54.37499999999999,47.5
564,0.2967932558164199,54.37499999999999,47.5
565,0.2967616544613203,54.37499999999999,47.5
566,0.29672653076847916,54.37499999999999,47.5
567,0.296694392181053,54.37499999999999,47.5
568,0.29666486997186337,54.37499999999999,47.5
569,0.29662346893191677,54.37499999999999,47.5
570,0.29658931242469755,54.37499999999999,47.5
571,0.29655679989474615,54.37499999999999,47.5
572,0.2965217200835665,53.75,47.5
573,0.29649552666653917,53.75,47.5
574,0.29646001263654764,53.75,47.5
575,0.2964282129799745,53.75,47.5
576,0.2963962742972069,53.75,47.5
577,0.2963671628580017,53.75,47.5
578,0.2963347760182732,53.75,47.5
579,0.29629711405373976,53.75,47.5
580,0.29627100264661876,53.75,47.5
581,0.29623221878173245,53.75,47.5
582,0.2962007237478621,53.75,47.5
583,0.29617606536820523,54.37499999999999,47.5
584,0.29614071656948365,54.37499999999999,47.5
585,0.29609880323736604,54.37499999999999,47.5
586,0.29607581732002985,54.37499999999999,47.5
587,0.2960333222995518,54.37499999999999,47.5
588,0.29600547583991543,54.37499999999999,47.5
589,0.2959645705106019,54.37499999999999,47.5
590,0.2959320486916347,54.37499999999999,47.5
591,0.295897630906917,54.37499999999999,47.5
592,0.29586294483973735,54.37499999999999,47.5
593,0.2958318960545904,54.37499999999999,47.5
594,0.29579532191529934,54.37499999999999,47.5
595,0.29576102989005626,54.37499999999999,47.5
596,0.2957277920136564,54.37499999999999,47.5
597,0.29568713804006796,54.37499999999999,47.5
598,0.29565436520531385,54.37499999999999,47.5
599,0.29561693165915576,54.37499999999999,47.5
600,0.2956003515876725,54.37499999999999,47.5
601,0.2955558189503596,54.37499999999999,47.5
602,0.29551235531709497,54.37499999999999,47.5
603,0.2954780376396524,54.37499999999999,47.5
604,0.29544704546919365,54.37499999999999,47.5
605,0.2954140865561605,54.37499999999999,47.5
606,0.29537710685510443,54.37499999999999,47.5
607,0.2953410556562609,54.37499999999999,47.5
608,0.29530573605079846,54.37499999999999,47.5
609,0.2952718223108819,54.37499999999999,47.5
610,0.2952385079013974,54.37499999999999,47.5
611,0.2952028297351247,54.37499999999999,47.5
612,0.29517216322508266,54.37499999999999,47.5
613,0.2951315655731593,54.37499999999999,47.5
614,0.29509550149361685,54.37499999999999,47.5
615,0.2950593825205592,54.37499999999999,47.5
616,0.29502823124544225,54.37499999999999,47.5
617,0.294989510633492,54.37499999999999,47.5
618,0.29495606122888496,54.37499999999999,47.5
619,0.2949202463481946,54.37499999999999,47.5
620,0.2948823670438687,54.37499999999999,47.5
621,0.2948447390331756,54.37499999999999,47.5
622,0.2948107588023977,54.37499999999999,47.5
623,0.29477643447868374,54.37499999999999,47.5
624,0.29473796946289854,54.37499999999999,47.5
625,0.2946980052074039,54.37499999999999,47.5
626,0.2946624926477282,54.37499999999999,47.5
627,0.2946275144347103,54.37499999999999,47.5
628,0.29459055439520043,54.37499999999999,47.5
629,0.29455183075846525,54.37499999999999,47.5
630,0.29451467118524044,54.37499999999999,47.5
631,0.2944774750189886,54.37499999999999,47.5
632,0.29444054417464927,54.37499999999999,47.5
633,0.2944063205555226,54.37499999999999,47.5
634,0.2943645729067299,54.37499999999999,47.5
635,0.29433247481436126,54.37499999999999,47.5
636,0.2942943760587838,54.37499999999999,47.5
637,0.2942552000309869,54.37499999999999,47.5
638,0.2942165857906251,54.37499999999999,47.5
639,0.29417879987346,54.37499999999999,47.5
640,0.2941382128787171,54.37499999999999,47.5
641,0.2941067264913182,54.37499999999999,47.5
642,0.29406489109146683,54.37499999999999,47.5
643,0.294027312901604,54.37499999999999,47.5
644,0.2939976562978759,55.00000000000001,47.5
645,0.29395220787179566,55.00000000000001,47.5
646,0.29391646927874626,55.00000000000001,47.5
647,0.2938867941310492,55.00000000000001,47.5
648,0.2938439669775783,55.00000000000001,47.5
649,0.2938121818851826,55.00000000000001,47.5
650,0.2937745230799105,55.00000000000001,47.5
651,0.2937375136007813,55.00000000000001,47.5
652,0.29370155089345756,55.00000000000001,47.5
653,0.29366830559948176,55.00000000000001,47.5
654,0.29363293451150424,55.00000000000001,47.5
655,0.29359125404640285,55.00000000000001,47.5
656,0.2935641579125738,55.00000000000001,47.5
657,0.2935243908494483,55.00000000000001,47.5
658,0.29348827046032677,55.00000000000001,47.5
659,0.29344830477399986,55.00000000000001,47.5
660,0.29341297329209837,55.00000000000001,47.5
661,0.29337810785140644,55.00000000000001,47.5
662,0.2933372774681758,55.00000000000001,47.5
663,0.2933056263213642,55.00000000000001,47.5
664,0.29326430521083263,55.00000000000001,47.5
665,0.29322459479459734,55.00000000000001,47.5
666,0.29319065657433463,55.00000000000001,47.5
667,0.29315437594430566,55.00000000000001,47.5
668,0.2931103539308617,55.00000000000001,47.5
669,0.29307283336727663,55.00000000000001,47.5
670,0.2930332306977613,55.00000000000001,47.5
671,0.2929947214253502,55.00000000000001,47.5
672,0.2929608643958807,55.00000000000001,47.5
673,0.2929176398894253,55.00000000000001,47.5
