,Theta,Phi
77,6.090457347153117,4.18835514022927
78,0.3415830624411654,3.6603968851218203
79,2.1637954720447845,3.6813901603166204
80,0.18762518798664563,0.5654536147805403
81,0.07736542228181838,3.970643815416744
82,2.1939862101031307,4.423328201753747
83,0.16570536614206602,2.0364708541251053
84,2.4203412240971596,1.1840658847857901
85,2.097724598722149,3.27038627346169
86,1.7842414402949154,3.070834476094368
87,1.4732932080056305,4.385929465081833
88,1.8657092022479,4.286896756958047
89,2.038735583344988,6.041086812719929
90,1.2181668310281983,5.6016541478084365
91,2.778481009738423,3.417910977052077
92,2.3069454533910085,0.9248785422238117
93,2.8629003200440772,0.22946873077146787
94,2.72513183770527,6.133172654937146
95,3.676658760839823,5.254229361499817
96,0.41163118157506556,4.427730558284899
97,0.21691714206663568,4.688745399726742
98,0.5466888132004128,2.9950941648813183
99,0.4095852784096289,4.32546112243434
100,2.241764452850628,0.18688766286636496
101,0.3353566141986255,2.193743279828084
102,1.2602382149616504,2.0255376734970474
103,0.3423820842012009,3.223124810501403
104,3.025755525816829,4.221890785533676
105,1.5758076594855737,4.401421078386971
106,2.7106531490781705,2.05033340964896
107,2.9653503093354137,0.7930801110142698
108,1.351541238369735,0.1906352206876189
109,1.1575277062892058,1.5116477028215711
110,2.8648061402861273,0.7303357260542079
111,1.8980715951500406,2.191407492011143
112,2.1692630260386254,1.1551566289342061
113,0.6962151271466899,4.01754756366835
114,3.1415771459991144,0.3246573642476916
115,2.642553537622627,5.69049829171115
116,1.505698066878686,4.825933935301855
117,0.6578046724566321,3.2106714452358935
118,0.02396019705281074,2.2429969648076424
119,1.7852106247066737,5.142656923556134
120,2.001506716388366,3.826250316141301
121,1.988705671340272,1.0905112660879785
122,1.3516823582999342,0.7703584894209676
123,3.2078475962683988,5.658191523953465
124,0.9870394757879957,5.140880042253714
125,1.729402573945181,3.757844670010436
126,2.4363765280779424,3.0413016625603504
127,0.5729576987213184,5.888830094228663
128,1.2626638062052709,2.376627847721437
129,1.8210420681955677,6.013909890563776
130,1.178075733587387,2.889779987153321
131,6.076728812730811,3.836002161233132
132,0.47700063887841065,1.13223272564472
133,5.746495271939073,3.043538407816533
134,6.019270595384393,3.205265627007809
135,1.236387924744892,1.8832189629215978
136,2.519063863387268,2.0042110705753116
137,1.0775882185479733,2.9882514484810816
138,1.803019289207488,5.288701613270181
139,2.966527769931226,3.002444201410284
140,1.1596486965242485,2.996606993775776
141,0.7997627533133235,3.2476063606496677
142,2.3062597203532578,2.4406203150395895
143,0.8451826290226273,3.0888747664180087
144,1.8046948512498149,1.1760093786316759
145,2.2081603896944824,2.7476455548809025
146,3.516228460629076,3.8166788851608233
147,1.0895802374894463,2.9500294020675586
148,1.7850248642969244,0.22824026299671676
149,2.52438409995272,0.059000671421082694
150,1.933970449472047,2.945737950419275
151,1.6458618038871717,5.019113099191676
152,2.888511591525332,2.9759775811896954
153,3.2133857941823742,5.0555192891991645
154,1.4943130048071507,4.4161957272802885
155,5.882871231613397,1.5141047475757103
156,0.9109272788614066,0.8623494349147681
157,3.60356214513267,5.009293880686732
158,2.27488904363026,3.7076939634175643
159,0.2808178175828724,2.056424757246154
160,0.15957816228590432,1.5768528963372983
161,0.7452284467839208,4.005491811333735
162,0.9939224395679869,6.1472806421801245
163,2.020627393636223,5.382892200861671
164,1.1206083231202333,3.466108489472813
165,0.5593125821379168,2.391794115626584
166,0.5538709379948922,4.6056294846509935
167,1.908053781820746,5.844491964261724
168,1.5613307481471992,4.809277477522688
169,2.3613637490192456,4.500054782878062
170,0.729281168935416,4.50408820877791
171,3.1896444382251445,3.1762164499830305
172,0.08728044617980715,5.332046118212581
173,0.7351304484800705,3.3417033343768425
174,2.3707626318076467,5.470912150134232
175,2.8739305101362675,1.1487098507704034
176,0.42107338977171693,4.201956492925335
177,2.4555236826477143,5.649100898028177
178,2.5846967485281023,2.4417168002536465
179,3.7552849093878113,5.459947991989548
180,6.201643846702813,2.475033934201514
181,1.621791684285931,1.457174784106778
182,0.15740609150999998,2.2268509421591167
183,1.6234484834265108,4.236317532588777
184,1.1451155947992004,1.1057361555519252
185,0.20154048584272105,3.72261893789478
186,1.306247051690776,0.4813324039191065
187,2.3489343716008073,0.003613003692237193
188,1.9842909081410072,3.862918910324131
189,0.4722210464746685,5.602313162103239
190,0.987500845505483,2.058488009613241
191,2.2571393666169253,3.8275549464727256
192,1.0304040879143659,2.520526712232015
193,0.3863696260421651,0.3106295303778861
194,1.7231437166764643,5.84999437721439
195,3.2451964344458104,2.676563232995255
196,2.550018960915943,2.018347553203124
197,0.7184904300955184,5.664122499960914
198,1.5989174009741143,2.688391074861884
199,0.9156959545213915,6.1501925508917035
200,2.5775710940244037,2.7424449297510645
201,1.2452516114841512,1.2496702097615988
202,0.6194227740910042,0.9112474564408134
203,2.940614257220856,3.8651568455294747
204,2.9611378203790646,4.504531538249491
205,0.6239125528715386,0.25514586102360903
206,2.0532457859791506,2.386634105013884
207,3.140574082602607,4.691451961039448
208,2.0158599818529743,5.089965022403849
209,1.4137724004340917,0.8437369115393917
210,1.670533368257153,3.061836259623878
211,1.1144012897569981,2.1948624565874626
212,1.3883796325154858,4.2524657054742905
213,0.9046076481493565,0.4948023542913716
214,1.5996877674351622,6.186123886479042
215,1.6524767546603019,0.13925793318312626
216,2.7754165644317816,4.751405731948594
217,6.155256628420807,3.558822127041093
218,0.7392213334978045,2.4079263595939238
219,2.5001618265690353,1.0838359621607128
220,1.91273065091379,4.709140477369345
221,0.39183935398265896,2.9595087516308696
222,0.5067503983634531,2.222526888416107
223,0.6964439076258346,6.092704503053351
224,3.129893607480492,2.700707896464293
225,2.802967059706618,0.5038986555930015
226,2.065539746861973,5.933124504146467
227,0.5297958492227789,5.901911430104484
228,1.6685496365895467,2.4925670350310423
229,0.39841102458095523,1.364280270890934
230,1.6589175931057882,4.306974308398469
231,0.5546517469659927,0.5638678487128979
232,6.2780778438331915,4.057448029792989
233,1.388024888805423,5.006326064596149
234,1.3136832005094805,2.3930031754680736
235,0.494560806615407,0.9379676274055235
236,0.477783256240895,2.1626108215591144
237,2.0188785614150695,5.315401155271337
238,2.6068328526775004,3.6554289234449397
239,2.4784824293748176,5.946965364430624
240,2.005950213675202,4.80079006436898
241,0.8229705852290115,0.7991475031762021
242,3.0895569657655524,0.8651493759998845
243,2.3732128322372845,4.022097471454826
244,0.6237976739654882,5.2211121467162585
245,0.6951749701763107,4.4161148192041875
246,2.8109951416362753,4.767109740278398
247,1.2475001481027461,3.336486183712543
248,0.8991229061299141,3.705375639464049
249,1.2452302551631793,4.0163267755113665
250,2.312299454115371,3.7871471831804904
251,0.223457396321168,5.002546480399824
252,2.0747149453922207,3.5799632455535537
253,0.9199711480161599,2.1933308688578386
254,2.79680094843611,1.4461793331234891
255,3.3158805806321308,3.5556118208722283
256,3.09101406653999,2.400317477814621
257,2.3338394871047097,3.1645223991242237
258,1.2184132345067573,1.954835700237338
259,3.5175762213210415,1.019176614384223
260,2.8473988964851142,3.24026740331493
261,2.7436880037637055,0.27968659962218273
262,3.005688287313589,0.7644235686145693
263,1.7496044604959167,3.9573685766652997
264,0.6759016915211288,3.306652863175634
265,0.9866163854618216,1.8229571699655727
266,1.5722979481645254,2.1686137224963504
267,2.617065791873182,2.2096852268684706
268,3.0674719357596087,2.562201501758287
269,1.7221787809637212,4.133210392053446
270,0.38946660256250015,4.269464386277584
271,1.857982982660886,4.953781674117066
272,0.4678759432001466,6.060758494941961
273,1.2883010789055558,4.844556182669797
274,0.2843118931681711,1.0962861551853773
275,1.4972950894156578,2.794557169248754
276,2.194265149935369,3.6414005028880605
277,3.2675290430720425,0.3648275978035674
278,1.3773564702113799,2.8227599261016016
279,6.176434374307029,2.3339242683455748
280,2.3461427329316615,1.698480560761777
281,2.4414748768322037,5.1862193017057185
282,0.6067558684497669,1.6215383597956945
283,0.3840451924693539,0.48376769245614937
284,1.9010427094790794,5.134872306758703
285,0.20817530712212765,2.9285717834902916
286,0.9039702539266142,6.0066282868360625
287,1.273442138759737,2.7212119338450282
288,3.0336153079636117,4.426278941862735
289,1.7697034701568812,4.5777076463718815
290,2.9746348273453167,0.6108452600115433
291,0.7625343395866468,3.160758385858825
292,0.8977933450988136,0.5109145862118182
293,1.3449429565968352,1.7432105602288137
294,0.8489883582981473,0.5151214909114549
295,3.5127083239108776,0.49744884481034685
296,0.6790784315497091,5.310108284362113
297,3.0405164642650657,0.6495894278346529
298,2.3232388996663387,4.5067926124676205
299,1.754089835830086,0.20214616067213304
300,2.2196480807862518,3.5615109102987272
301,3.536113327520911,4.269980730262137
302,0.7963413774155224,2.3131783999373794
303,0.9800722518740606,5.870703473539767
304,1.6828272306213392,2.9728781327814082
305,0.01662696471675007,0.4881340025149132
306,2.424196916865349,3.0427279884190757
307,2.2623569090259354,0.10454387633777512
308,2.7447570151739167,5.996461665718174
309,1.6369625299986978,1.7462870339948722
310,1.4850084294356947,5.6358008490635125
311,0.7373623624830313,0.9429748456415545
312,0.5328503373417296,0.5275529834757982
313,3.6768345997275933,5.690759895692571
314,0.7850025486312137,4.326556423507532
315,0.9963701852961195,3.900856789714328
316,1.5848884358482165,1.6858878449860009
317,1.091573505097515,0.31077371168021506
318,1.904790999368142,3.8626925286726626
319,5.992832877192344,1.021564805790802
320,0.6533836644194455,3.326207921005496
321,0.4540365386822535,4.064517327785723
322,2.0057408493187636,4.255325670903299
323,6.122210913109941,3.208465873020997
324,1.6578321473766582,1.8974124594562147
325,5.748500310609325,4.088923323478234
326,1.6840204597118758,2.6289077531565543
327,0.7956431921045575,4.214476776324262
328,1.7719334079592615,1.5510075098373122
329,1.0345829263005477,4.7929809429080015
330,1.4920592762603477,0.07208730889043634
331,1.2221901237671255,5.481529873561101
332,0.36187668355727587,0.5594017954961038
333,0.8928141570769881,1.1102998121959236
334,1.9953391484775553,2.9007013534378663
335,2.6690715781388064,4.567045009702512
336,2.0470457901743666,1.9807405943227294
337,0.7875765598001799,3.633944424030386
338,0.6912522062372761,1.3501448746630755
339,1.3571851648867472,2.32486377304709
340,1.212124548113489,4.968413694785596
341,1.619434870039319,0.7828415830282889
342,1.2976332390121135,3.5037314740031804
343,2.6834142708937176,4.292830428628233
344,1.3754879748087254,3.468195823701209
345,1.8251915193600377,3.3173867319811
346,1.0585477758439936,4.547364746700953
347,0.9033965964888796,2.6616510450247244
348,0.9388336507017059,2.010518918996343
349,2.6021341589137914,1.469656785721642
350,2.2158275190775316,5.061789270987699
351,1.2465222808124634,5.378162177167494
352,3.1078225058847466,0.3910908394251087
353,0.7416163439299938,4.832579955404052
354,2.791870893429746,2.2680829932333317
355,1.6912602168516053,2.1695642136148874
356,1.8915900832723962,4.523339314894224
357,3.2226955352882167,5.93358386519279
358,2.4843460727510345,0.7171697415793661
359,2.2118420610927183,2.178990304261125
360,0.9905754776976841,5.624998955261172
361,1.856679400138398,3.6754083708987295
362,0.247507425058993,4.469837112828155
363,1.635262402614263,2.1512916721222464
364,2.385752934546474,1.9164323739528726
365,2.4595753753290484,5.7167606399678155
366,2.319507720461951,4.215207482341511
367,1.8872420883454184,1.2696642122237474
368,2.6604619168532615,4.145916109240472
369,1.0393970634726204,3.6393706253582065
370,3.1085231929798023,1.4910269364187347
371,2.6343817208056564,5.3515865708426515
372,0.9928895351945132,4.671514659978258
373,1.92087703172049,5.382738197322791
374,3.106531715477855,3.526125119935536
375,2.3782695749996745,5.6895160355569105
376,5.68067369852925,5.465185463227445
377,0.28893599691075417,1.4860442447279938
378,0.6660433011089284,5.379972734168956
379,1.9128329476652781,4.17152046917422
380,0.5122478360865004,4.144952804457245
381,2.0731719049759296,2.79810582240592
382,0.34891195820957993,4.35049376660268
383,1.5742261013954428,5.420249684113394
384,0.48353981893176834,1.9717066954990998
385,0.9314638095926042,5.742442213576226
386,6.2662993349509915,5.949431730881427
387,0.4868333366022099,0.8861824507956677
388,1.8153582508564412,1.1384805110288563
389,2.0698722114569907,4.80561843567962
390,1.737736154746455,4.070194430303525
391,0.22035347466736976,1.0140480339064246
392,1.0145650674596647,0.17656536430180858
393,2.8108802673766444,2.5099632493905526
394,1.4775834037986613,3.533180047695573
395,2.8358397468534937,0.9523289510887506
396,2.3453888299114074,5.961198439835398
397,2.158512143649408,6.235868957732725
398,3.3047085544231374,0.6824930379044561
399,1.5626111208218207,0.6305760304004466
400,1.0444362491060175,4.728163483858199
401,1.5898456603341877,4.481080554760873
402,1.1661129284772327,6.14786389265133
403,1.5514228481418058,5.500962019542789
404,1.2500540123351913,3.4782731301021967
405,1.5245323509637614,1.5542039531791905
406,0.906304434383971,2.4836766819931793
407,0.9503809019087835,2.832130721210843
408,0.3490660551427279,0.023298745158297732
409,0.7263866755249468,1.0198051736855007
410,1.3263942947102603,2.535888255288615
411,3.1397515003731087,4.243056664731934
412,1.8526145618837064,4.742451464836358
413,1.3378992093815545,1.8916063875105638
414,1.7458144003854574,6.2388494597359685
415,1.0573349840179829,1.445830905891718
416,6.07373344928988,2.2816535965898623
417,1.384990743329431,3.337765443868671
418,2.6193500589225227,0.0170679693125863
419,0.8351539358127753,1.7189231901774065
420,2.262835106667916,2.284403759439173
421,1.3062006224556717,1.077416864136976
422,0.488262514162159,1.446459010236269
423,1.5930238065397109,3.6016684591912718
424,2.8916911430619434,5.367407620271883
425,6.092591223319713,1.6508828281071233
426,1.2329499192063842,2.3063217949163652
427,5.9180079987935,1.712692933076637
428,3.3867796103445396,3.157661252451103
429,2.25395693398857,6.211509104160254
430,3.0037857550975833,5.727485924571629
431,1.2795965950151105,6.181282943229271
432,2.695983404317147,2.9526398883427176
433,1.6634823235128549,2.0687098372933805
434,0.922395558083517,1.8742382415317558
435,6.11326544645033,0.6302275606763975
436,6.034963352130895,5.8467463371197805
437,1.2186828579347768,1.470657824394646
438,0.75657538152002,5.377199992917582
439,0.13085957636027135,0.5200549010082628
440,6.0370964819558415,0.40635497544281424
441,2.0326634559833123,2.4461209803395403
442,1.974418776114357,5.372690003094761
443,0.8975399294844454,0.24263188879205783
444,1.6640398437446091,5.03881388922175
445,3.298405348273588,5.922594495394667
446,0.843443786845775,5.4085525673716175
447,1.7002654323331436,4.2935583750344914
448,2.739525585619049,5.654553144563882
449,1.8361153156538645,2.2362184473400366
450,1.9924313548828303,2.989020980228793
451,0.5299238595725293,5.038950164128622
452,1.646907580436134,4.171909056066456
453,1.183262255587184,6.273773033812706
454,1.6505735711978133,6.103606974298712
455,3.3295851596600525,2.671596333010746
456,1.7409511928820693,5.45573233146331
457,0.4543291952241912,5.184223721218106
458,2.7626294910158635,1.980235834065615
459,5.92235942471719,5.018397350781499
460,3.0960943731188317,3.489025718822644
461,0.5539981753814363,2.8628799769648596
462,2.237387058592366,6.28127524815297
463,0.7623162414871812,3.6892664293445043
464,0.15186432676363057,2.619888955140717
465,2.306814617374378,1.561920814394803
466,0.830002222613059,5.052284158218531
467,5.319857648752302,4.7861366319823775
468,1.2668647337274772,3.861229530985273
469,2.2527570249307574,1.7063058250414582
470,1.3100154776101358,5.993816053888649
471,1.7371715788643862,3.963195175385583
472,0.3795413291491123,3.022265702198292
473,3.6588731027719694,4.70813259541655
474,1.713001233715483,5.984955834511204
475,0.6296570138680788,0.4396074187157923
476,4.1320135067326005,0.16486203660808435
477,0.3640896078870387,4.860971877374226
478,0.3194860987609022,1.0563809105146398
479,1.8297165650001188,3.0714800667489635
