29.000,27.344,29.283,29.444,27.822,27.672,27.547,28.568,28.082,27.817,29.403,27.505,29.198,27.876,28.157,27.867,29.971,27.065,28.998,27.646,28.356,27.344,27.484,26.517,28.133,28.032,27.526,27.685,28.681,28.937,28.254,27.464,27.874,27.146,27.737,27.795,28.050,27.188,27.028,27.782,26.856,27.521,27.182,26.568,25.897,26.969,27.118,26.926,26.464,26.287,26.850
27.697,26.441,26.780,26.681,27.312,26.708,28.590,26.825,27.467,27.403,27.863,26.371,26.821,26.616,28.712,26.679,27.116,26.153,28.006,27.205,25.787,25.502,27.176,26.683,26.012,27.964,27.163,24.754,26.858,27.297,26.858,26.498,25.696,24.446,27.593,26.143,25.636,26.284,26.659,27.107,26.863,26.292,26.321,26.342,26.863,25.475,26.421,26.140,26.337,27.181,26.411
26.062,26.054,27.258,26.173,25.846,26.214,27.442,25.641,26.051,25.597,26.325,26.869,27.059,25.996,26.163,25.993,26.531,27.059,25.683,27.279,25.288,27.467,24.977,25.403,25.830,26.565,25.806,25.457,27.441,24.997,26.506,26.590,26.747,26.917,26.083,24.926,27.086,25.556,25.682,25.518,25.493,25.797,25.593,25.450,27.444,25.014,25.105,26.191,24.798,25.802,27.374
25.636,26.607,27.554,25.231,26.352,25.660,25.518,25.931,25.768,24.957,24.440,25.722,25.803,25.149,24.835,25.113,25.877,25.814,26.328,25.375,25.474,24.659,24.595,24.218,26.350,24.246,24.380,24.655,25.116,25.786,25.903,25.629,24.706,25.705,25.194,24.773,25.169,25.298,24.712,25.433,26.307,26.369,25.820,25.735,23.857,24.898,25.614,25.918,25.779,25.333,26.467
25.993,25.205,26.067,25.312,25.769,25.115,26.629,25.252,25.401,25.284,24.743,24.611,27.056,23.893,25.937,24.306,24.135,25.413,25.337,25.394,24.091,24.235,25.793,25.392,26.044,25.458,25.833,25.275,26.035,25.280,24.908,25.899,25.243,26.699,25.190,24.757,25.665,26.215,25.551,25.008,25.092,25.438,24.607,24.986,26.606,24.080,24.565,24.949,26.293,24.116,25.161
25.919,25.075,25.440,24.977,25.725,25.920,25.633,25.017,24.137,24.950,24.658,26.313,26.058,24.633,25.015,25.295,26.433,24.251,25.119,24.547,25.333,24.496,26.031,25.221,25.959,25.670,25.063,26.077,26.045,25.886,25.176,25.648,24.749,24.917,24.443,25.018,26.105,24.733,25.343,25.110,25.297,25.522,24.081,25.846,24.382,26.521,24.394,25.014,25.164,25.070,25.428
24.577,25.048,25.485,24.551,23.958,24.843,24.571,25.875,25.539,24.872,25.186,25.049,27.052,23.542,25.449,25.344,24.659,25.651,24.940,25.869,24.630,24.469,26.409,24.282,25.570,26.225,24.654,24.172,24.664,22.940,24.467,25.494,25.036,25.548,25.769,25.674,24.330,24.174,25.960,25.078,25.963,26.418,25.048,24.985,26.296,26.370,26.248,26.269,25.495,25.076,25.299
25.552,25.568,25.058,25.860,23.811,24.933,25.023,26.492,24.830,24.813,25.725,24.800,25.552,24.559,25.800,25.433,24.649,24.305,25.482,24.832,24.665,25.827,26.290,25.536,24.407,26.226,25.037,23.485,26.582,26.102,24.531,26.394,26.294,25.974,26.844,24.811,25.772,26.120,25.262,25.445,26.089,25.836,25.666,25.786,25.939,25.077,26.069,26.275,26.082,25.605,26.473
24.821,24.988,25.612,24.683,25.509,24.704,24.082,26.563,26.005,25.714,25.857,24.198,25.744,25.534,25.817,25.617,24.992,24.877,25.666,26.089,25.612,25.490,25.228,23.894,24.743,25.272,25.342,24.132,25.455,25.795,25.340,26.359,25.501,25.636,24.568,25.374,24.463,25.940,25.962,25.173,26.675,24.509,26.214,27.306,25.775,26.252,26.010,25.450,25.865,25.746,26.963
25.642,24.652,24.848,24.510,25.801,25.571,25.502,26.157,25.567,25.380,25.555,26.266,24.981,24.873,26.163,26.189,26.457,24.545,25.065,26.438,24.787,25.271,24.852,25.750,26.718,25.224,25.762,24.599,25.985,25.341,25.150,25.572,25.603,27.327,25.684,25.801,25.114,26.226,26.213,24.905,25.546,26.398,25.499,26.315,27.248,26.398,26.470,25.587,24.866,26.922,26.394
26.015,26.603,25.603,26.192,25.510,25.608,26.327,24.984,25.346,26.653,26.187,25.311,25.428,26.526,25.592,26.315,26.012,25.137,25.901,26.249,25.863,25.815,25.234,25.709,25.545,25.945,25.136,24.772,25.710,26.137,25.322,25.929,26.712,25.379,25.529,27.436,24.855,25.787,26.078,26.017,26.347,26.239,26.159,26.676,26.754,27.339,25.778,25.711,26.776,26.032,27.386
25.145,23.497,24.305,25.871,25.217,25.476,25.358,26.201,26.529,25.216,24.980,25.706,25.555,25.410,25.262,26.301,25.471,26.590,26.127,24.680,25.582,25.227,25.334,25.581,25.418,25.679,26.826,25.854,26.021,25.761,25.882,25.406,25.988,26.021,26.274,24.445,26.024,26.191,26.366,26.076,25.908,26.400,26.317,25.877,27.382,26.528,27.049,25.988,26.489,27.280,26.111
25.656,25.115,25.809,25.498,26.312,26.600,26.171,26.627,24.838,26.035,25.400,26.223,26.054,25.489,25.845,25.067,25.171,26.515,25.664,26.095,26.040,27.541,26.550,25.570,27.016,27.032,26.625,26.692,27.830,25.868,26.166,26.770,25.201,26.438,25.774,27.698,26.405,26.655,25.835,25.335,25.607,26.681,25.974,25.547,26.015,25.317,25.984,26.338,25.535,28.009,26.689
25.229,26.522,25.115,25.061,25.819,25.466,25.151,24.642,26.935,25.968,25.961,25.949,26.858,25.019,25.870,25.596,26.174,25.292,27.688,25.984,25.946,24.662,26.176,26.096,25.631,26.721,25.651,26.559,25.468,25.838,26.729,26.894,25.324,26.129,25.892,26.405,27.246,26.103,26.404,26.946,25.034,26.119,27.674,26.565,26.192,26.118,26.137,26.765,26.699,24.680,27.956
25.459,25.393,25.200,25.373,26.043,25.141,24.742,24.709,24.743,26.193,25.450,26.121,26.608,26.685,25.536,25.987,25.027,27.305,27.032,26.236,26.150,27.739,25.864,27.398,26.521,24.769,25.108,25.819,25.767,26.189,26.444,27.172,25.471,26.477,26.663,26.568,26.100,25.125,26.707,25.954,25.672,25.811,26.387,26.362,25.138,24.986,25.107,26.656,26.888,26.818,26.176
25.598,24.746,26.032,25.558,26.646,25.443,26.197,26.439,26.372,25.615,26.056,27.172,25.698,26.314,24.934,26.407,24.936,25.460,26.994,26.047,25.555,26.740,26.861,26.107,26.689,26.818,25.730,25.494,27.011,24.941,26.990,27.224,26.478,25.165,26.635,27.035,27.252,27.662,26.362,27.727,26.869,27.486,26.121,26.590,27.084,26.934,26.220,26.469,25.537,26.306,26.041
26.128,26.467,24.931,26.301,25.377,25.454,26.065,25.379,26.166,27.254,25.037,25.975,25.308,25.382,25.652,27.025,26.611,26.092,25.532,25.631,27.587,26.823,24.821,26.241,24.899,25.556,26.722,25.561,26.436,26.515,26.810,26.049,25.403,26.144,27.616,25.302,25.778,25.431,26.665,26.316,26.800,25.718,26.486,26.994,25.681,26.115,26.462,25.568,27.431,26.351,25.323
26.345,26.489,26.375,26.216,25.764,25.419,24.874,26.820,26.623,26.266,26.287,25.785,25.107,27.278,26.380,26.135,25.526,26.847,25.912,25.687,27.034,26.402,25.567,26.090,25.984,26.810,27.267,26.645,27.052,26.942,27.109,26.854,26.626,26.949,27.167,25.652,25.837,26.538,27.442,26.326,25.856,25.444,26.451,27.994,26.361,27.095,27.622,26.720,26.189,26.920,27.404
25.610,26.310,25.086,26.436,25.940,26.398,25.183,25.533,26.424,25.811,25.830,26.364,26.326,25.766,26.480,26.890,26.519,25.334,25.578,25.266,25.649,25.110,25.823,26.677,25.091,25.945,26.146,26.608,26.279,26.915,25.888,26.005,27.173,26.965,26.155,27.410,26.409,26.489,26.987,26.679,25.883,26.844,27.204,27.465,25.145,26.352,26.949,27.520,27.839,27.815,26.682
