0.384360,0.439409,0.537472,0.462325,0.447881,0.440614,0.523519,0.472974,0.453933,0.493944
0.435944,0.400582,0.475827,0.501705,0.487002,0.501323,0.483885,0.505954,0.482698,0.475942
0.424661,0.488350,0.322382,0.506472,0.441052,0.458991,0.402309,0.492973,0.538418,0.488951
0.460739,0.574087,0.449634,0.467137,0.506979,0.544298,0.521564,0.495558,0.441372,0.559512
0.602985,0.418384,0.406359,0.578660,0.417113,0.520386,0.456461,0.513451,0.527151,0.510284
0.500673,0.488645,0.481681,0.412145,0.365511,0.484707,0.457208,0.452766,0.481098,0.451648
0.584271,0.464029,0.464908,0.510826,0.462641,0.450125,0.498791,0.521408,0.466475,0.476439
0.471908,0.457724,0.432898,0.429179,0.539315,0.520988,0.445329,0.491630,0.539095,0.440431
0.252535,0.504185,0.466654,0.514326,0.500100,0.482527,0.453802,0.479480,0.498416,0.445879
0.298236,0.540340,0.391485,0.492342,0.462182,0.486303,0.384813,0.448089,0.458369,0.434990
0.487779,0.424425,0.433426,0.377977,0.415141,0.487956,0.455329,0.421968,0.429329,0.476574
0.597894,0.387196,0.444900,0.530287,0.473959,0.464677,0.416928,0.497915,0.435127,0.445566
0.399535,0.454513,0.442611,0.440781,0.431005,0.481378,0.462706,0.459240,0.458414,0.456359
0.565115,0.538129,0.383949,0.428496,0.491657,0.367765,0.476093,0.468771,0.549250,0.502090
0.531399,0.344015,0.438761,0.501450,0.459523,0.475868,0.383186,0.438355,0.504932,0.462416
0.427092,0.414371,0.505731,0.432383,0.416190,0.425773,0.460344,0.470731,0.493127,0.460882
0.386518,0.500625,0.513070,0.343731,0.363819,0.468136,0.412184,0.430615,0.464189,0.503545
0.570426,0.599345,0.507652,0.440974,0.470488,0.440478,0.463957,0.475925,0.421906,0.474636
0.513493,0.612229,0.534248,0.422522,0.498187,0.416957,0.549661,0.474920,0.574454,0.456436
0.518998,0.538581,0.483334,0.419453,0.495865,0.432432,0.474912,0.516273,0.427437,0.457485
0.725430,0.468170,0.516991,0.530629,0.433882,0.485201,0.541652,0.504868,0.612862,0.446596
0.209269,0.511885,0.492331,0.500676,0.503633,0.563487,0.462739,0.456436,0.491533,0.481442
0.472850,0.506222,0.430269,0.423061,0.466654,0.450488,0.451703,0.450092,0.475470,0.461087
0.299118,0.529709,0.419994,0.434925,0.466680,0.489483,0.479391,0.489113,0.465319,0.452755
0.422603,0.463983,0.571768,0.422418,0.606626,0.525995,0.468674,0.464876,0.469915,0.503034
0.238747,0.478375,0.523854,0.433825,0.451644,0.445259,0.571101,0.480854,0.445622,0.462739
0.745562,0.460585,0.452432,0.510265,0.426014,0.396110,0.592118,0.474655,0.530747,0.424654
0.917475,0.504356,0.592153,0.451693,0.436749,0.461858,0.522846,0.459621,0.512345,0.467136
0.453127,0.560268,0.515921,0.594853,0.640948,0.501346,0.512096,0.494092,0.439908,0.475901
0.551197,0.514658,0.514377,0.385020,0.476019,0.526035,0.461396,0.462984,0.445266,0.434859
0.246665,0.496094,0.549931,0.469580,0.512609,0.436658,0.470127,0.461462,0.514704,0.476074
0.436682,0.370402,0.481747,0.404542,0.552795,0.448793,0.487694,0.483436,0.480019,0.531082
0.720311,0.627473,0.567084,0.421103,0.367628,0.444681,0.485250,0.410647,0.464961,0.497670
0.147087,0.462488,0.460617,0.460070,0.470091,0.461563,0.467059,0.480851,0.474677,0.489234
0.351056,0.331577,0.462610,0.461367,0.515001,0.491362,0.437753,0.542537,0.472150,0.446875
0.453739,0.356124,0.554377,0.530305,0.508474,0.445362,0.450478,0.486066,0.493831,0.485826
0.452880,0.469837,0.463032,0.456196,0.473224,0.502634,0.456048,0.459539,0.458517,0.432435
0.608159,0.437270,0.531939,0.384687,0.316746,0.437887,0.420168,0.489079,0.486201,0.478094
0.346563,0.479917,0.452374,0.480863,0.426517,0.443460,0.453746,0.486938,0.468742,0.486055
0.460336,0.507059,0.609663,0.572173,0.493250,0.518646,0.394025,0.444680,0.499798,0.441354
0.569512,0.224299,0.472971,0.565201,0.416340,0.453948,0.497346,0.524355,0.445853,0.387251
0.544363,0.574358,0.529862,0.357792,0.511738,0.423520,0.485590,0.509076,0.471616,0.470658
0.525587,0.253953,0.423664,0.498092,0.390653,0.490399,0.435467,0.447216,0.446374,0.411536
0.460417,0.622347,0.453256,0.511120,0.480783,0.412604,0.522604,0.541569,0.537843,0.432452
0.570826,0.332628,0.340163,0.440861,0.435884,0.412881,0.432194,0.481735,0.391714,0.479596
0.216367,0.420698,0.406171,0.488851,0.521123,0.465194,0.491510,0.486970,0.446690,0.483232
0.739193,0.348674,0.470179,0.443272,0.492899,0.411112,0.517794,0.465839,0.475926,0.444454
0.367392,0.416240,0.429064,0.474967,0.469602,0.461841,0.457629,0.487477,0.450828,0.469866
0.275616,0.700177,0.437518,0.457599,0.506832,0.499967,0.444283,0.495051,0.387163,0.509605
0.557345,0.446515,0.378309,0.471440,0.475054,0.436178,0.379906,0.429795,0.491134,0.455503
0.326196,0.495908,0.539445,0.499030,0.395190,0.460241,0.467546,0.504976,0.522397,0.576096
0.557121,0.465185,0.566161,0.458261,0.576874,0.579847,0.401231,0.486647,0.429428,0.447555
0.348305,0.436228,0.476024,0.513435,0.431240,0.512059,0.507173,0.421206,0.401625,0.419730
0.413410,0.497444,0.326446,0.417331,0.431598,0.468976,0.514033,0.520304,0.479491,0.468489
0.531007,0.510911,0.300810,0.392830,0.527882,0.542353,0.434255,0.376063,0.513019,0.479262
0.344332,0.551288,0.419227,0.468521,0.498180,0.436063,0.489168,0.461894,0.465512,0.470452
0.651223,0.440023,0.451880,0.395762,0.493168,0.522506,0.511578,0.425826,0.471550,0.505891
0.270866,0.494440,0.533639,0.531207,0.493775,0.493976,0.458628,0.528625,0.467830,0.500663
0.426181,0.481345,0.420732,0.504337,0.527026,0.446425,0.572949,0.492513,0.492717,0.390971
0.725935,0.524284,0.629484,0.535782,0.404042,0.475550,0.488033,0.435299,0.484549,0.459689
0.471268,0.385431,0.458064,0.518598,0.470789,0.509538,0.464294,0.426543,0.541744,0.505184
0.540001,0.594915,0.614143,0.426085,0.440067,0.342700,0.423177,0.457613,0.471794,0.475544
0.876796,0.609689,0.391054,0.418843,0.485075,0.489378,0.441846,0.453227,0.462612,0.525481
0.467163,0.473068,0.454006,0.445493,0.463543,0.481355,0.485528,0.466399,0.466286,0.475976
0.461178,0.525283,0.507926,0.456376,0.434127,0.475889,0.410768,0.447578,0.500868,0.477242
0.231316,0.470275,0.433271,0.450258,0.522540,0.500854,0.468548,0.481210,0.458844,0.499439
0.216766,0.375510,0.438240,0.398025,0.409358,0.461339,0.397842,0.452816,0.494774,0.487541
0.266354,0.469800,0.460718,0.465238,0.443142,0.449450,0.454465,0.466420,0.440130,0.454633
0.519111,0.543835,0.322213,0.347971,0.622872,0.444892,0.438280,0.591311,0.553464,0.505053
0.550208,0.540418,0.597046,0.523818,0.520919,0.453095,0.393984,0.492162,0.391963,0.492022
0.558961,0.530104,0.534884,0.456810,0.482292,0.421938,0.454064,0.494667,0.478168,0.476724
0.609163,0.615152,0.429199,0.465572,0.474637,0.480968,0.418218,0.479820,0.526342,0.473587
0.637566,0.335671,0.475489,0.496374,0.429056,0.483916,0.478147,0.473772,0.502498,0.477828
0.594038,0.534986,0.538106,0.547076,0.420258,0.422647,0.352654,0.381774,0.498298,0.570467
0.598893,0.530536,0.450951,0.592405,0.530487,0.434504,0.419444,0.461740,0.479323,0.447034
0.491070,0.433293,0.349073,0.557365,0.533032,0.369297,0.491018,0.372093,0.442411,0.463885
0.470427,0.480165,0.356940,0.428637,0.369770,0.521550,0.409103,0.572021,0.417223,0.488614
0.855575,0.660399,0.475003,0.480845,0.486456,0.494876,0.346332,0.455281,0.507495,0.480442
0.549326,0.293900,0.495695,0.568391,0.466848,0.429774,0.455441,0.458166,0.481173,0.468067
0.401599,0.414354,0.505218,0.496457,0.390194,0.350370,0.400153,0.462927,0.458838,0.450934
0.411772,0.401442,0.493414,0.466382,0.474179,0.523929,0.450206,0.424623,0.501714,0.473306
0.408878,0.371821,0.480617,0.526459,0.598941,0.454523,0.491026,0.479713,0.433141,0.460489
0.384792,0.393059,0.468386,0.436895,0.448043,0.505028,0.474670,0.453663,0.441320,0.520804
0.692583,0.542327,0.343056,0.451332,0.378568,0.489773,0.471276,0.501190,0.441293,0.434885
0.580827,0.325371,0.467730,0.492836,0.467331,0.467214,0.551875,0.423449,0.522657,0.414506
0.738480,0.597256,0.353962,0.429952,0.474299,0.485447,0.373674,0.529332,0.467966,0.482218
0.536939,0.509587,0.435927,0.615666,0.384327,0.480633,0.533147,0.307937,0.374150,0.513392
0.448256,0.489138,0.388523,0.517331,0.432933,0.432822,0.479429,0.453720,0.442012,0.477370
0.203376,0.508888,0.544440,0.500344,0.478587,0.496016,0.514853,0.394304,0.527506,0.466082
0.409780,0.471784,0.491970,0.464450,0.450072,0.474349,0.526085,0.479819,0.439977,0.461346
0.708695,0.573811,0.533914,0.571126,0.579216,0.449795,0.535678,0.482895,0.454378,0.460519
0.371620,0.259109,0.608586,0.464638,0.549805,0.516807,0.470861,0.471796,0.482239,0.432190
0.590558,0.502573,0.558225,0.447042,0.571289,0.466249,0.418959,0.409982,0.546178,0.543984
0.507455,0.399283,0.470849,0.449528,0.470675,0.446905,0.433874,0.508084,0.458624,0.423803
0.434188,0.383956,0.594330,0.508202,0.552234,0.472742,0.560361,0.495591,0.483788,0.511924
0.411579,0.537896,0.437544,0.437102,0.443912,0.474471,0.489471,0.473716,0.480153,0.454898
0.554349,0.391651,0.531066,0.523794,0.455754,0.550207,0.490396,0.351648,0.483983,0.496040
0.696483,0.344417,0.473258,0.482100,0.468386,0.525693,0.522407,0.503291,0.422299,0.455297
0.570165,0.352523,0.497548,0.464916,0.494538,0.487072,0.528839,0.494619,0.440962,0.473312
0.417047,0.389616,0.395395,0.449516,0.385445,0.488159,0.507396,0.465278,0.491592,0.460455
0.319056,0.393316,0.408801,0.575989,0.594781,0.458878,0.361438,0.488729,0.502599,0.476400
0.673523,0.368474,0.600338,0.464617,0.498077,0.516208,0.490388,0.467259,0.466488,0.452338
0.678875,0.573992,0.460047,0.583555,0.497053,0.517007,0.435815,0.372178,0.440061,0.465908
0.338632,0.468012,0.497379,0.407843,0.476165,0.408307,0.405467,0.448184,0.473037,0.482302
0.248724,0.423496,0.511172,0.473468,0.419646,0.467918,0.495957,0.467248,0.477033,0.436748
0.500310,0.465573,0.431021,0.477336,0.515330,0.444276,0.420181,0.435197,0.437573,0.490539
0.629964,0.314268,0.321261,0.519179,0.509061,0.431800,0.499191,0.389356,0.544767,0.422815
0.162555,0.443111,0.454819,0.471034,0.484514,0.476837,0.450197,0.488549,0.433513,0.472110
0.761241,0.542861,0.632346,0.524589,0.457996,0.487475,0.448255,0.447725,0.476614,0.446411
0.449362,0.499608,0.474549,0.450302,0.418857,0.489610,0.441245,0.506509,0.444661,0.465814
0.450060,0.350073,0.432849,0.459027,0.447099,0.459886,0.376819,0.545333,0.517173,0.470680
0.440407,0.357571,0.480717,0.402434,0.613801,0.590170,0.412669,0.521182,0.466362,0.518620
0.330565,0.339788,0.501171,0.390436,0.398987,0.448980,0.481745,0.482225,0.498874,0.434941
0.393937,0.489110,0.487352,0.420697,0.441512,0.516544,0.519172,0.438932,0.461093,0.420721
0.187737,0.427308,0.428205,0.509162,0.469574,0.508956,0.470559,0.484425,0.474351,0.448486
0.275966,0.490800,0.519635,0.392650,0.507187,0.464349,0.472363,0.460944,0.420863,0.478433
0.434201,0.511719,0.616267,0.514911,0.375950,0.329502,0.451712,0.452314,0.456386,0.605539
0.538083,0.657899,0.390646,0.504286,0.481500,0.532511,0.493803,0.431640,0.411780,0.433140
0.343740,0.515471,0.548595,0.463379,0.521736,0.288100,0.414399,0.480585,0.488909,0.453557
0.477096,0.487918,0.485655,0.463848,0.497410,0.457591,0.450975,0.513647,0.438782,0.517542
0.553868,0.472878,0.474342,0.312306,0.414897,0.487387,0.480270,0.511019,0.492753,0.528939
0.437252,0.415676,0.474677,0.485884,0.556570,0.484147,0.522567,0.450700,0.459556,0.461705
0.742302,0.459716,0.423007,0.526332,0.458476,0.425799,0.543065,0.426518,0.465821,0.492751
0.650727,0.245852,0.563895,0.465609,0.501555,0.475122,0.546001,0.435249,0.423938,0.494981
0.326113,0.620372,0.449606,0.499332,0.493152,0.418377,0.507040,0.450001,0.523064,0.516577
0.398591,0.456462,0.617815,0.436793,0.510927,0.513707,0.385023,0.510921,0.428818,0.451852
0.406901,0.764965,0.465682,0.485909,0.526430,0.575562,0.496056,0.482540,0.427957,0.510105
0.542906,0.583144,0.469379,0.516054,0.450650,0.499183,0.461222,0.481275,0.457879,0.506185
0.365711,0.539593,0.567705,0.429226,0.444030,0.451938,0.416206,0.489612,0.517343,0.502844
0.347178,0.471395,0.471571,0.484616,0.499106,0.454203,0.520224,0.509794,0.456069,0.562196
0.450824,0.450211,0.581353,0.560767,0.538716,0.519015,0.381015,0.439030,0.405270,0.425965
0.329509,0.461948,0.416625,0.483444,0.475154,0.465432,0.476156,0.436426,0.470238,0.479447
0.182317,0.487151,0.500886,0.476983,0.429220,0.486324,0.452149,0.523556,0.497951,0.480166
0.456432,0.451294,0.470717,0.453322,0.460160,0.483635,0.466430,0.451472,0.460285,0.449120
0.399204,0.485627,0.437301,0.543001,0.508090,0.460310,0.415635,0.457480,0.477217,0.478840
0.652021,0.470624,0.472519,0.539361,0.421912,0.387058,0.473848,0.481147,0.446352,0.444993
0.742563,0.375432,0.549728,0.572059,0.395180,0.456978,0.457773,0.376853,0.542089,0.424715
0.417294,0.462073,0.364582,0.487342,0.517275,0.504718,0.498425,0.447345,0.560395,0.460002
0.586862,0.549102,0.335175,0.394714,0.511559,0.562635,0.456191,0.487121,0.507974,0.419065
0.680065,0.459774,0.537164,0.511936,0.456167,0.488439,0.360986,0.465092,0.378667,0.513296
0.274599,0.656693,0.441773,0.491820,0.471130,0.442182,0.500532,0.512155,0.508176,0.468713
0.680291,0.299218,0.363037,0.506375,0.452018,0.481588,0.444296,0.484395,0.467516,0.468323
0.510477,0.433490,0.403833,0.466234,0.471997,0.422895,0.533358,0.555592,0.502337,0.443809
0.333365,0.590837,0.389259,0.439322,0.453946,0.500820,0.536913,0.501315,0.438172,0.483711
0.282078,0.512895,0.419609,0.415429,0.381786,0.515340,0.454984,0.469522,0.452352,0.485729
0.631712,0.708337,0.309189,0.490217,0.503011,0.607351,0.498753,0.476572,0.452230,0.445027
0.341873,0.393868,0.452140,0.426245,0.585004,0.515520,0.445629,0.476194,0.506588,0.546877
0.613211,0.463600,0.446212,0.499988,0.512095,0.440856,0.485192,0.463778,0.407007,0.469778
0.359051,0.272438,0.398802,0.342870,0.508405,0.446902,0.524273,0.470789,0.472297,0.477516
0.360726,0.518703,0.464669,0.465245,0.495181,0.571089,0.526373,0.448367,0.523451,0.458408
0.657605,0.284409,0.539212,0.442801,0.450482,0.409956,0.509833,0.489714,0.451487,0.468792
0.418262,0.386093,0.501822,0.405731,0.488886,0.401344,0.412900,0.466864,0.470944,0.526646
0.461098,0.489209,0.465101,0.388007,0.532002,0.545577,0.472680,0.428410,0.523196,0.456359
0.431526,0.421617,0.433888,0.477694,0.473514,0.400123,0.488032,0.455888,0.486238,0.452777
0.267300,0.585098,0.542823,0.571655,0.429402,0.506018,0.433152,0.593302,0.552514,0.508138
0.304499,0.414303,0.593527,0.580785,0.361744,0.495453,0.440535,0.394317,0.455709,0.496392
0.758377,0.443414,0.396821,0.447834,0.511880,0.476260,0.512966,0.494081,0.618377,0.465627
0.628245,0.465748,0.547561,0.471076,0.495857,0.477338,0.479696,0.490651,0.449584,0.467633
0.419092,0.408194,0.325275,0.483427,0.474100,0.452732,0.398699,0.508123,0.485055,0.467652
0.499134,0.500474,0.496556,0.482529,0.517490,0.454094,0.442708,0.513880,0.493064,0.537416
0.691786,0.417844,0.480546,0.494078,0.433616,0.509037,0.484277,0.464364,0.444073,0.478518
0.553033,0.494897,0.451769,0.416453,0.429783,0.504961,0.478393,0.481527,0.428994,0.477226
0.355164,0.448587,0.496332,0.531148,0.410317,0.460697,0.443708,0.443929,0.483787,0.568889
0.631312,0.507346,0.579615,0.444958,0.397755,0.504598,0.474584,0.457923,0.495471,0.481359
0.327378,0.729192,0.349630,0.385777,0.545970,0.437673,0.392469,0.502219,0.471695,0.378733
0.761487,0.506605,0.452372,0.476156,0.493320,0.451586,0.534751,0.445062,0.534025,0.481779
0.460119,0.453112,0.465482,0.440601,0.544891,0.487471,0.480710,0.470065,0.506511,0.466367
0.463590,0.329485,0.324071,0.560219,0.511852,0.453077,0.521276,0.356604,0.476622,0.415086
0.447178,0.463800,0.435414,0.458036,0.429757,0.515894,0.438011,0.551514,0.450258,0.453207
0.630835,0.350258,0.516051,0.437302,0.438356,0.424370,0.483156,0.459435,0.457559,0.515896
0.434339,0.454961,0.421176,0.519453,0.405963,0.446745,0.454910,0.512231,0.501526,0.434369
0.385160,0.469577,0.440314,0.450896,0.409360,0.481756,0.471843,0.476775,0.462298,0.451858
0.493682,0.528410,0.543335,0.402055,0.466898,0.499256,0.405089,0.486439,0.517105,0.422706
0.592306,0.437989,0.435709,0.513531,0.443067,0.520948,0.454473,0.481431,0.436431,0.491494
0.464206,0.465358,0.563206,0.410619,0.413633,0.463053,0.489771,0.484870,0.486835,0.435129
0.462623,0.481983,0.663768,0.341826,0.523052,0.436668,0.476057,0.443729,0.469097,0.473449
0.474726,0.461503,0.347533,0.480042,0.365577,0.576466,0.382088,0.421913,0.467711,0.441217
0.443190,0.686534,0.573006,0.469002,0.596952,0.426873,0.437511,0.404274,0.450244,0.446743
0.590385,0.406127,0.357352,0.396706,0.436243,0.434122,0.452584,0.459092,0.420402,0.473234
0.491069,0.659871,0.384945,0.482033,0.488902,0.557347,0.472363,0.503182,0.514097,0.459299
0.375067,0.295271,0.472533,0.595287,0.521709,0.496306,0.434697,0.431917,0.425361,0.490300
0.526966,0.432305,0.464586,0.457909,0.419072,0.421005,0.459677,0.449937,0.460902,0.487113
0.537865,0.535291,0.434233,0.492010,0.502033,0.578765,0.549255,0.524084,0.439021,0.478132
0.615384,0.366833,0.555719,0.519878,0.523724,0.446432,0.490227,0.483653,0.442247,0.453847
0.499083,0.393702,0.398036,0.480386,0.449176,0.495489,0.559356,0.517857,0.469324,0.423405
0.440048,0.424015,0.441858,0.544367,0.388181,0.499243,0.446137,0.427439,0.458208,0.498054
0.334962,0.417000,0.480075,0.456359,0.411783,0.518848,0.504840,0.450804,0.461986,0.473493
0.614258,0.435746,0.602719,0.479540,0.511019,0.489841,0.480153,0.466752,0.468041,0.475223
0.579652,0.463123,0.413696,0.428058,0.463455,0.607054,0.452284,0.444776,0.449065,0.432455
0.353649,0.526818,0.512109,0.501011,0.386284,0.396036,0.527785,0.405062,0.420084,0.427239
0.382012,0.694492,0.457885,0.476937,0.508746,0.544363,0.525386,0.474395,0.415659,0.499943
0.438188,0.469055,0.509521,0.506657,0.452072,0.479413,0.455308,0.472984,0.469678,0.464447
0.540434,0.490969,0.568627,0.421598,0.428718,0.521399,0.406332,0.477014,0.432383,0.483943
0.530729,0.509755,0.507750,0.533279,0.514516,0.368187,0.415392,0.502608,0.398212,0.424738
0.537989,0.427581,0.453187,0.468100,0.469101,0.502546,0.481392,0.477321,0.545695,0.534468
0.478081,0.427940,0.375409,0.447286,0.439777,0.435727,0.447396,0.436736,0.385411,0.524021
0.722414,0.362240,0.458460,0.497833,0.491969,0.421485,0.509097,0.500924,0.382797,0.461161
0.670957,0.672785,0.431844,0.600918,0.510656,0.394520,0.366104,0.464468,0.476886,0.401754
0.327381,0.464307,0.533839,0.544619,0.472878,0.493387,0.467429,0.538827,0.479683,0.467224
0.413103,0.553360,0.490803,0.676493,0.370728,0.482575,0.402548,0.503932,0.485081,0.536715
0.237467,0.420291,0.485256,0.464842,0.526180,0.534741,0.488338,0.487327,0.392455,0.468938
0.693951,0.331334,0.308986,0.444640,0.490933,0.381975,0.492461,0.573709,0.420450,0.506801
0.517998,0.527601,0.470394,0.424810,0.363305,0.485021,0.474661,0.479060,0.448930,0.488613
0.347577,0.416534,0.512204,0.457917,0.531405,0.418997,0.321555,0.503520,0.439314,0.564181
0.354677,0.441214,0.510457,0.542405,0.429496,0.614704,0.385205,0.501133,0.348821,0.451201
0.278721,0.384126,0.434522,0.442185,0.399762,0.527510,0.460612,0.474353,0.448485,0.480518
0.548387,0.323957,0.446676,0.479725,0.463980,0.384773,0.452591,0.475439,0.496622,0.516576
0.306056,0.397126,0.535035,0.491327,0.451845,0.465741,0.496073,0.495646,0.472069,0.496833
0.499488,0.465597,0.365167,0.499636,0.449912,0.485842,0.494824,0.479646,0.432010,0.481235
0.640434,0.358236,0.608910,0.482586,0.437727,0.490350,0.518314,0.501947,0.439710,0.423073
0.712830,0.354491,0.456085,0.496012,0.433276,0.474179,0.525638,0.461930,0.499654,0.477469
0.496045,0.523495,0.448735,0.511923,0.463256,0.462917,0.475843,0.522387,0.452943,0.472235
0.456975,0.466904,0.454760,0.474064,0.364480,0.452757,0.422888,0.471270,0.495322,0.443309
0.592362,0.467600,0.599070,0.440220,0.430017,0.468715,0.455624,0.459453,0.483183,0.473339
0.509078,0.325909,0.549664,0.424050,0.676290,0.529796,0.531301,0.416218,0.466495,0.427821
0.250184,0.385474,0.369687,0.487596,0.454673,0.556904,0.506074,0.467582,0.462306,0.424924
0.589079,0.357281,0.367115,0.468098,0.465089,0.461155,0.454174,0.518254,0.455511,0.462485
0.794907,0.560585,0.390896,0.509344,0.434606,0.576269,0.467512,0.484042,0.520540,0.494842
0.780188,0.554946,0.439846,0.464163,0.505680,0.420194,0.477788,0.426736,0.447252,0.450234
0.267499,0.568679,0.392281,0.437287,0.508114,0.488580,0.519445,0.432807,0.482097,0.443031
0.501772,0.444812,0.425315,0.444802,0.449708,0.497978,0.431305,0.446111,0.507757,0.442081
