0.118,0.586,0.560,0.424
0.433,0.651,0.566,0.853
0.085,0.442,0.743,0.531
0.439,0.565,0.660,1.156
0.331,0.581,0.442,0.774
0.271,0.672,0.416,0.771
0.510,0.603,0.633,0.945
0.184,0.668,0.375,0.661
-0.016,0.673,0.496,0.304
0.927,0.440,0.793,0.021
0.397,0.805,0.699,0.829
0.844,0.376,0.760,0.116
0.598,0.737,0.696,1.064
0.895,0.393,0.960,0.077
0.218,0.727,0.541,0.769
0.922,0.442,0.911,0.224
1.006,0.119,0.808,0.034
0.223,0.626,0.348,0.718
0.067,0.503,0.626,0.388
0.991,0.369,0.723,0.214
0.941,0.457,0.926,0.072
0.104,0.517,0.470,0.351
0.309,0.640,0.410,0.711
0.252,0.634,0.619,0.496
0.188,0.527,0.364,0.705
0.858,0.369,0.843,0.112
0.492,0.871,0.520,0.767
0.336,0.524,0.676,0.957
0.548,0.501,0.650,1.002
0.550,0.386,0.517,0.980
0.255,0.741,0.115,0.649
0.177,0.737,0.504,0.521
0.433,0.691,0.419,0.850
0.492,0.582,0.662,1.037
0.488,0.616,0.347,0.973
0.974,0.304,0.668,0.213
0.031,0.743,0.534,0.440
0.326,0.716,0.587,0.755
0.278,0.765,0.555,0.774
0.147,0.696,0.508,0.455
0.568,0.655,0.803,1.013
0.453,0.466,0.434,0.714
0.907,0.342,0.947,-0.065
0.571,0.431,0.628,1.137
0.367,0.673,0.383,0.719
0.855,0.335,0.877,0.181
0.557,0.732,0.713,1.150
0.460,0.613,0.781,1.280
0.610,0.592,0.543,0.744
0.471,0.542,0.626,0.696
0.496,0.606,0.601,0.920
0.107,0.544,0.367,0.365
0.336,0.680,0.465,0.669
0.210,0.719,0.382,0.916
1.110,0.329,0.664,0.213
1.026,0.431,0.951,0.051
0.249,0.575,0.514,0.764
0.385,0.633,0.366,0.634
1.082,0.381,0.703,-0.016
0.240,0.506,0.449,0.929
0.985,0.231,0.875,0.092
0.935,0.350,1.023,-0.031
0.840,0.414,0.937,0.096
0.934,0.307,0.921,-0.011
0.865,0.271,0.811,0.265
0.224,0.728,0.594,0.969
0.292,0.504,0.504,0.814
0.817,0.429,0.850,0.030
1.101,0.249,0.737,-0.082
0.082,0.754,0.643,0.256
0.344,0.649,0.512,0.735
0.624,0.525,0.531,0.890
1.007,0.303,0.613,-0.004
0.195,0.694,0.539,0.842
0.188,0.647,0.694,0.530
0.972,0.447,0.947,0.236
1.029,0.373,0.900,-0.115
0.922,0.281,0.841,-0.045
0.569,0.676,0.773,0.941
0.156,0.708,0.532,0.608
0.786,0.312,0.876,-0.037
0.009,0.606,0.409,0.404
0.979,0.210,0.907,0.112
0.872,0.107,0.760,0.037
0.793,0.435,0.894,0.169
0.664,0.616,0.788,0.995
0.425,0.604,0.539,0.975
0.554,0.590,0.625,1.051
0.425,0.794,0.486,0.809
0.383,0.668,0.401,0.858
-0.081,0.753,0.641,0.440
0.268,0.662,0.455,0.814
1.028,0.330,0.858,0.029
0.819,0.296,0.905,0.042
0.189,0.765,0.439,0.771
0.435,0.605,0.305,0.391
0.549,0.593,0.531,1.016
0.906,0.302,0.791,0.019
0.992,0.338,0.951,-0.106
0.576,0.725,0.620,1.053
0.169,0.545,0.457,0.697
0.248,0.566,0.384,0.941
0.514,0.616,0.442,0.724
0.869,0.340,0.791,-0.039
0.337,0.702,0.678,0.575
0.105,0.434,0.510,0.486
0.183,0.429,0.576,0.267
0.852,0.207,0.959,-0.082
0.858,0.229,0.759,0.036
0.399,0.633,0.445,0.729
0.877,0.260,0.907,0.030
0.221,0.741,0.381,0.708
-0.046,0.541,0.577,0.350
0.673,0.462,0.818,0.086
0.513,0.331,0.534,0.990
0.872,0.511,0.850,0.089
-0.004,0.512,0.668,0.564
0.601,0.535,0.731,0.893
0.116,0.634,0.493,0.456
0.505,0.530,0.621,1.047
0.195,0.609,0.503,0.355
0.583,0.497,0.570,1.139
0.436,0.420,0.343,0.787
0.923,0.422,0.894,0.153
0.221,0.636,0.454,0.466
1.013,0.150,0.652,-0.009
0.834,0.193,0.702,0.014
0.404,0.508,0.647,0.570
0.053,0.563,0.593,0.586
0.163,0.668,0.607,0.472
0.525,0.625,0.750,0.856
0.554,0.564,0.540,1.065
0.612,0.756,0.734,1.015
0.026,0.697,0.555,0.394
0.923,0.403,0.895,0.008
1.028,0.105,0.771,0.013
0.286,0.540,0.335,0.737
0.458,0.561,0.495,0.835
0.774,0.287,0.815,0.118
0.952,0.312,1.046,0.048
0.614,0.542,0.635,0.935
0.285,0.609,0.571,0.395
0.519,0.662,0.485,0.720
0.947,0.250,0.666,0.069
0.084,0.633,0.634,0.452
0.894,0.130,0.640,0.091
0.439,0.617,0.694,0.855
0.390,0.732,0.457,1.074
0.025,0.530,0.478,0.299
0.687,0.558,0.485,0.876
0.340,0.552,0.592,0.882
1.024,0.436,0.694,0.175
0.636,0.481,0.601,0.962
0.732,0.290,0.726,-0.065
0.326,0.717,0.394,0.617
0.234,0.641,0.575,0.477
0.132,0.466,0.579,0.429
0.291,0.800,0.526,0.604
0.476,0.685,0.595,0.886
0.467,0.639,0.577,0.914
0.261,0.652,0.489,0.733
0.162,0.680,0.511,0.222
0.549,0.479,0.707,0.988
0.908,0.272,0.567,-0.170
0.748,0.442,0.768,0.094
0.847,0.442,0.618,0.006
0.411,0.584,0.360,0.831
0.013,0.442,0.485,0.349
0.969,0.436,0.806,0.117
0.136,0.467,0.391,0.235
0.327,0.611,0.369,0.758
0.522,0.647,0.674,0.835
0.120,0.521,0.474,0.543
0.595,0.657,0.652,1.018
0.409,0.394,0.541,0.996
0.994,0.493,0.731,-0.031
0.870,0.236,0.690,0.146
0.326,0.618,0.438,0.672
0.572,0.557,0.508,0.906
0.066,0.276,0.539,0.463
0.883,0.348,0.933,0.112
0.444,0.618,0.625,0.760
0.858,0.317,0.827,-0.006
0.559,0.637,0.746,0.903
0.945,0.230,0.801,0.094
0.599,0.589,0.633,1.083
0.499,0.573,0.511,0.813
0.229,0.598,0.529,0.488
0.437,0.427,0.547,1.073
0.934,0.268,0.967,0.132
0.458,0.622,0.668,0.821
0.848,0.370,0.777,0.106
0.307,0.455,0.422,0.809
0.900,0.592,0.969,-0.011
0.526,0.570,0.675,0.849
0.486,0.596,0.669,0.970
0.160,0.696,0.568,0.405
0.210,0.643,0.578,0.665
0.552,0.374,0.582,1.150
0.518,0.674,0.817,1.175
0.449,0.528,0.605,0.787
0.930,0.242,0.977,0.022
0.286,0.412,0.404,0.602
0.337,0.491,0.597,0.724
0.445,0.497,0.726,1.119
0.364,0.468,0.658,1.096
0.962,0.373,0.865,0.043
0.705,0.745,0.449,1.024
0.802,0.324,0.721,0.124
0.092,0.503,0.564,0.450
0.359,0.472,0.803,1.112
0.190,0.477,0.680,0.529
1.125,0.323,0.784,0.121
0.384,0.575,0.503,0.627
1.026,0.381,0.791,-0.023
0.389,0.621,0.372,0.726
0.140,0.763,0.591,0.475
0.185,0.626,0.480,0.360
0.153,0.677,0.536,0.385
0.965,0.339,0.985,-0.069
0.328,0.577,0.552,0.702
-0.013,0.667,0.519,0.275
0.944,0.376,0.799,-0.072
0.315,0.651,0.507,0.603
0.409,0.543,0.339,0.823
0.465,0.686,0.715,1.039
0.530,0.702,0.668,0.815
-0.019,0.588,0.528,0.511
0.809,0.406,0.853,0.120
0.903,0.420,0.908,0.019
0.481,0.664,0.673,1.031
0.198,0.505,0.540,0.357
0.861,0.222,0.680,0.085
0.364,0.491,0.438,0.731
0.931,0.196,0.729,0.215
0.998,0.385,0.802,0.090
0.111,0.647,0.599,0.359
0.481,0.471,0.594,0.982
0.350,0.546,0.652,0.596
0.273,0.655,0.545,0.635
0.463,0.641,0.562,0.777
0.506,0.672,0.601,1.035
0.585,0.506,0.689,0.910
0.456,0.501,0.329,0.889
0.244,0.604,0.491,0.746
0.452,0.610,0.513,0.957
0.943,0.486,0.813,0.168
0.201,0.728,0.395,0.854
0.172,0.693,0.459,0.323
0.858,0.167,0.790,-0.098
0.598,0.565,0.676,0.891
0.876,0.199,0.760,-0.019
0.495,0.646,0.748,0.971
0.977,0.431,0.712,0.014
0.175,0.839,0.501,0.586
0.280,0.626,0.430,0.756
0.387,0.577,0.611,1.021
0.191,0.671,0.631,0.308
0.817,0.274,0.853,0.087
0.851,0.292,0.869,0.165
0.285,0.549,0.300,0.736
0.864,0.183,0.864,0.029
0.458,0.605,0.746,0.953
0.279,0.650,0.159,0.703
0.400,0.698,0.230,0.580
0.179,0.420,0.539,0.409
1.012,0.465,0.669,0.134
0.483,0.751,0.776,0.993
0.339,0.731,0.699,0.994
0.955,0.281,0.725,0.175
0.074,0.507,0.637,0.333
0.560,0.648,0.625,0.866
0.417,0.759,0.406,0.760
0.360,0.582,0.282,0.524
0.868,0.339,0.750,0.233
0.220,0.686,0.683,0.394
0.482,0.620,0.621,0.862
0.351,0.646,0.411,0.654
0.275,0.616,0.326,0.982
0.336,0.577,0.562,0.678
0.394,0.655,0.489,0.932
0.388,0.545,0.552,0.721
0.925,0.488,0.734,0.049
0.820,0.371,0.736,0.022
0.416,0.649,0.399,0.801
0.960,0.280,0.870,-0.059
0.228,0.537,0.501,0.331
0.946,0.166,0.631,-0.122
0.694,0.454,0.801,0.043
0.142,0.636,0.650,0.362
0.538,0.519,0.701,0.732
0.200,0.710,0.524,0.389
0.479,0.436,0.549,1.101
0.463,0.734,0.712,0.937
0.124,0.807,0.400,0.685
0.163,0.689,0.326,0.501
0.852,0.303,0.851,0.120
0.489,0.674,0.710,1.031
0.499,0.568,0.436,0.999
0.081,0.502,0.645,0.446
0.254,0.731,0.353,0.687
0.049,0.491,0.603,0.517
-0.028,0.624,0.440,0.380
0.715,0.315,0.817,0.076
0.215,0.483,0.464,0.406
0.965,0.301,0.813,0.076
0.389,0.436,0.617,0.966
0.819,0.276,1.060,0.169
-0.093,0.724,0.533,0.327
0.404,0.639,0.446,0.812
-0.041,0.687,0.534,0.316
0.289,0.648,0.362,0.713
0.782,0.253,0.686,0.248
0.045,0.538,0.590,0.389
0.673,0.411,0.793,0.028
0.194,0.547,0.366,0.833
0.518,0.550,0.942,0.867
0.411,0.711,0.438,0.570
0.421,0.578,0.462,0.803
0.022,0.551,0.479,0.418
0.587,0.560,0.564,0.963
0.950,0.328,0.884,0.007
0.519,0.548,0.681,0.983
0.888,0.187,0.818,0.033
0.330,0.455,0.654,0.917
0.081,0.691,0.593,0.254
0.676,0.627,0.513,0.827
0.254,0.624,0.384,0.598
0.389,0.535,0.486,0.889
0.430,0.661,0.491,0.996
0.179,0.432,0.525,0.305
0.495,0.528,0.555,0.673
0.392,0.719,0.523,0.580
0.867,0.235,0.702,-0.052
0.502,0.774,0.718,0.960
1.040,0.374,0.833,-0.067
0.087,0.544,0.541,0.358
0.453,0.503,0.638,1.073
0.985,0.374,0.877,-0.035
0.460,0.588,0.555,0.814
-0.099,0.686,0.496,0.383
0.873,0.218,0.930,-0.055
0.187,0.676,0.398,0.801
0.858,0.335,0.773,0.086
0.917,0.441,0.807,-0.087
0.903,0.360,1.025,-0.042
0.797,0.435,0.867,-0.170
0.970,0.456,0.885,-0.115
0.232,0.580,0.403,0.643
0.461,0.623,0.544,0.872
0.218,0.667,0.552,0.303
0.320,0.583,0.579,0.758
0.900,0.150,1.010,-0.035
1.057,0.243,0.944,-0.038
0.150,0.632,0.416,0.465
0.912,0.423,0.680,-0.147
0.063,0.577,0.517,0.498
0.481,0.588,0.747,1.043
1.046,0.324,0.729,-0.011
0.442,0.443,0.644,1.111
0.134,0.513,0.546,0.388
0.121,0.679,0.479,0.493
0.836,0.457,0.785,-0.020
0.222,0.684,0.394,0.710
0.643,0.708,0.587,0.875
-0.085,0.639,0.422,0.456
0.469,0.608,0.633,1.066
0.108,0.554,0.418,0.379
0.976,0.398,0.814,-0.071
0.537,0.715,0.496,1.104
0.274,0.554,0.487,0.629
0.483,0.532,0.549,0.661
0.434,0.647,0.491,0.703
0.176,0.732,0.456,0.799
0.319,0.625,0.364,0.849
0.777,0.266,0.802,-0.137
0.425,0.649,0.818,0.789
0.837,0.229,0.857,0.149
0.595,0.550,0.701,0.942
0.421,0.659,0.748,0.910
0.064,0.510,0.572,0.452
0.336,0.431,0.518,0.848
0.274,0.624,0.528,0.439
0.444,0.518,0.373,0.656
-0.044,0.518,0.608,0.291
0.405,0.769,0.654,0.980
0.479,0.338,0.564,0.957
0.754,0.230,0.792,0.024
0.547,0.328,0.784,0.157
0.180,0.602,0.368,0.852
0.731,0.660,0.649,1.205
0.491,0.516,0.627,1.167
0.296,0.663,0.338,0.726
0.844,0.207,0.833,0.106
0.885,0.215,0.920,0.099
0.588,0.513,0.754,1.054
0.401,0.650,0.874,1.057
0.469,0.597,0.463,0.693
0.495,0.730,0.633,1.013
0.353,0.638,0.388,0.634
-0.045,0.675,0.496,0.460
0.444,0.824,0.616,0.941
0.506,0.381,0.606,1.075
0.494,0.617,0.692,0.875
0.111,0.478,0.507,0.478
0.529,0.590,0.527,1.116
0.553,0.507,0.527,1.049
0.715,0.479,0.609,0.872
0.859,0.515,0.902,0.149
0.215,0.636,0.480,0.512
0.062,0.676,0.422,0.374
0.708,0.394,0.855,0.141
0.367,0.747,0.262,0.863
0.830,0.345,1.012,0.108
0.655,0.678,0.643,1.003
1.044,0.230,0.949,-0.006
0.055,0.549,0.608,0.467
0.377,0.558,0.504,0.664
0.491,0.535,0.724,0.985
0.927,0.423,0.867,0.014
0.186,0.580,0.485,0.673
0.439,0.616,0.632,0.945
0.475,0.674,0.682,1.113
0.157,0.627,0.403,0.336
0.329,0.590,0.345,0.596
0.379,0.483,0.739,0.957
0.654,0.628,0.717,1.186
0.007,0.476,0.633,0.281
0.554,0.634,0.549,1.070
0.204,0.463,0.391,0.693
0.579,0.563,0.615,0.910
0.869,0.404,0.722,0.153
0.370,0.601,0.573,0.830
0.851,0.271,0.831,-0.079
0.711,0.615,0.527,0.948
0.402,0.651,0.390,0.827
1.059,0.212,0.839,0.149
0.104,0.774,0.558,0.440
0.598,0.600,0.514,0.925
0.319,0.599,0.486,1.113
0.523,0.616,0.341,0.645
0.085,0.461,0.508,0.349
0.213,0.654,0.458,0.455
0.445,0.596,0.530,1.143
0.538,0.624,0.502,0.987
0.872,0.368,0.762,-0.120
0.786,0.226,0.856,0.003
0.491,0.711,0.652,1.012
0.892,0.445,0.843,0.133
0.766,0.440,0.796,0.098
0.532,0.641,0.653,1.123
0.604,0.498,0.691,0.842
0.410,0.757,0.559,0.709
0.106,0.822,0.455,0.801
0.608,0.314,0.472,0.917
0.333,0.635,0.654,0.495
0.379,0.710,0.400,0.795
0.860,0.244,0.847,-0.031
0.725,0.782,0.821,1.074
0.142,0.568,0.457,0.830
0.083,0.683,0.639,0.428
1.120,0.353,0.808,-0.022
0.236,0.848,0.376,0.814
0.451,0.493,0.196,0.560
1.053,0.393,0.948,0.071
0.906,0.270,0.950,0.206
0.516,0.589,0.590,0.994
0.498,0.561,0.480,0.649
1.017,0.112,0.833,0.246
0.928,0.290,0.837,0.114
0.228,0.604,0.427,0.604
0.840,0.361,0.880,0.191
0.332,0.576,0.782,1.112
0.557,0.524,0.779,0.845
1.004,0.451,0.821,0.189
0.392,0.600,0.658,0.950
0.500,0.670,0.383,0.793
-0.042,0.771,0.509,0.406
0.155,0.414,0.392,0.426
0.426,0.552,0.440,0.729
0.044,0.704,0.459,0.403
0.321,0.565,0.398,0.603
0.183,0.466,0.539,0.402
0.941,0.320,0.987,-0.046
0.946,0.405,0.918,-0.052
0.918,0.320,0.945,-0.030
0.889,0.542,0.818,0.207
0.613,0.438,0.715,1.079
0.246,0.553,0.426,0.692
0.400,0.611,0.653,1.099
0.362,0.590,0.507,0.821
0.161,0.672,0.428,0.440
0.506,0.665,0.685,0.966
0.607,0.628,0.714,0.706
0.246,0.743,0.610,0.378
0.967,0.314,0.889,0.008
-0.046,0.500,0.445,0.466
0.322,0.414,0.398,0.913
0.321,0.693,0.328,0.684
0.729,0.631,0.683,1.245
0.856,0.389,0.843,0.110
0.985,0.435,0.898,0.232
0.301,0.627,0.532,0.502
0.200,0.582,0.453,0.426
0.396,0.535,0.449,0.706
0.481,0.480,0.836,1.047
0.512,0.672,0.624,0.971
0.501,0.594,0.727,0.943
1.106,0.275,0.890,0.021
0.303,0.456,0.546,0.907
