,Theta,Phi
175,0.7698734397516179,3.999601724816777
176,2.2501772948362277,6.006680863400885
177,2.3392520137934896,5.0766566205328845
178,1.8286801856361565,0.2332853800304361
179,2.635715287496819,2.6101884983685704
180,1.3298864095276177,1.8475261631132749
181,1.7055398580097048,6.252577025296512
182,1.3514034236356862,1.5327828596779551
183,3.1275770139281693,5.126792076864033
184,3.6502257685884567,5.975770387338559
185,0.36427548940935583,1.151102871332744
186,0.5131028721193968,3.1171527212367893
187,2.8650054840625536,4.450702252130305
188,0.8679701830086364,6.196867730481833
189,1.453955788144625,0.7110078066494105
190,2.247258891382318,4.241725779174887
191,1.9596489777257802,3.216338691957865
192,2.105838956270632,2.732039597153463
193,2.866386880419451,0.314493799259324
194,1.0939384221589936,2.4903753180303836
195,0.7020387388293375,4.70449943760461
196,1.604552364611206,1.9272673245247267
197,1.1461472712112466,5.7730907210974065
198,3.6295121248058444,0.6211428005443906
199,6.025230594523342,1.2864176133002
200,0.04179985827022367,0.10178328124442439
201,0.16598021366887142,3.7948841608244415
202,0.6911523952915607,2.5693241243896288
203,1.0027007844486735,2.499480203224576
204,1.0426953589201493,1.3313671477216984
205,0.3431739960044848,5.52084052554266
206,6.25484333110986,3.143733687767806
207,3.2087428402435885,2.4129216388627084
208,2.4263998280671815,2.815252693417517
209,1.9665086452627132,0.6963131473535888
210,1.1126068817787569,3.140537748893797
211,0.24113868597203086,0.8125976374807328
212,0.35202893820583264,1.0844692450225737
213,2.182870583809068,2.793068747119783
214,2.526198377175494,0.9185998854712083
215,0.42073608055718126,4.766697867630367
216,4.275328722016185,3.093739818476654
217,0.3769641803086018,4.586866792194142
218,1.440340185625901,0.5372945282651668
219,1.55545756634526,0.980660244227802
220,2.0056115999777115,5.594551906854167
221,0.8177621318811247,3.201281181799264
222,1.749181656449329,3.900092928196882
223,3.2742996378015286,1.419382249033658
224,1.6520029116681454,0.5970923852924784
225,3.4739224619376032,1.15500870879642
226,0.37120971580277895,2.6289392193344625
227,1.7338503248284174,4.913464424711551
228,1.2244048067829494,5.244323936288064
229,0.3538359729644311,0.20799546835922805
230,0.5023559851577908,1.6678173568954084
231,1.3795544605052485,1.8535388300064186
232,1.5904381742483653,4.226228546767263
233,1.0811745388354117,4.417905042159431
234,3.5145478448161707,5.262751743988161
235,6.1462453393871606,2.139043216608502
236,2.401321776219925,3.4200891442600345
237,0.8009259346147946,4.441962344972126
238,0.4635396872930732,2.8138342509040712
239,1.7319354679762262,5.649303593852326
240,2.1366625130682464,0.29034241187530235
241,0.6082574416266041,0.840175099929667
242,3.2880355067982032,1.5510375592049837
243,1.7789709534588785,4.140456465481387
244,1.2506530367080577,0.29972734269635126
245,2.942650880523748,3.630530870560191
246,0.6115534780313846,4.050374855120332
247,1.9677447033493087,4.70106533599507
248,2.1202435891664306,4.633612595235645
249,0.22224135334059555,5.094697461625073
250,0.9219420377475531,2.871236150700819
251,1.704578121455448,4.501716720307789
252,1.4570894306262994,4.546093123315915
253,3.3774864990014213,5.634540038197429
254,1.0988883104133347,0.6420235092664828
255,3.3565493781532694,0.28507910653842977
256,0.692229690670733,0.9464105813814896
257,2.720534010078152,6.148474745321932
258,0.553525056311427,0.7591409712045754
259,1.5291948807139362,1.2593875149532534
260,6.272640840303814,1.5889752279464096
261,1.7983517566302962,4.862109915156105
262,1.1819515309243296,2.5642332717032335
263,1.396370714804927,2.6313687674821953
264,0.572787705969934,3.3991055821530556
265,0.9903284843474844,3.0820778421865205
266,0.5396944815693134,4.882412603478174
267,0.5497448027015169,5.430626082157071
268,1.8206115580391196,2.6604912061473005
269,2.2549729382476613,1.0653662639147143
270,2.4345005048309276,3.442287816174034
271,0.1913900368660821,4.101456637483484
272,3.5066138631262334,1.6210658718748288
273,1.8040552508744334,4.482655281617982
274,1.96878867160567,0.537364565092867
275,1.5160429055207105,1.006418209997393
276,2.7159081300889434,0.20685386938503794
277,2.946643829454033,3.316901248945787
278,0.2766296686987829,1.1199279102525301
279,0.8084326798820543,2.2904456142686667
280,1.9273115093527626,4.900899008103117
281,1.9278911816795319,2.1747444341336104
282,1.7049038296654624,1.9073631168928376
283,1.4416758852044018,6.088536400440016
284,2.7114222210371555,4.451874764507116
285,0.6668877574427496,2.9934119567028312
286,0.3621326186817998,0.5218204722491206
287,2.612049116175093,1.94597234230544
288,6.142467890652241,5.829818840269717
289,2.5774755513479373,4.732991206484097
290,2.1427213328903214,5.193234488065318
291,5.538326652392976,0.1253047067354624
292,2.709282176083219,3.934286603907996
293,1.5364020075482334,4.747249651821835
294,1.1743252316278059,0.8781410312818398
295,2.0472000147163065,0.8579986916625963
296,2.29237260047204,0.9660088324682349
297,0.2616177559770261,4.441913070488965
298,2.170144388851167,4.067568564734571
299,3.3274806262399443,5.601295273285856
300,1.8990061360927601,3.502742737121907
301,3.0248139113094856,1.7585529068213737
302,3.3343678481315995,2.1243557857297843
303,0.80548665353263,3.4236309859934497
304,1.079709660338957,3.147556482024135
305,0.426510099041106,4.472015825026624
306,0.9130976456790314,2.3212711602603515
307,2.8043579842806707,5.4676079150540655
308,1.524228332811431,1.5040486437938987
309,3.268866449133714,3.1177597299331303
310,0.1774833489635824,3.5098784651449764
311,0.9925168110223286,0.73504662592738
312,1.5545633639475287,0.42987995971161336
313,0.6323799347562592,0.06688969252385381
314,1.5831295655044433,0.13376156900191824
315,0.40444812950656867,1.2041855548099023
316,2.9256934921635542,5.4572736998035065
317,2.105461833658294,5.165963339394259
318,0.31319503829486395,4.7027863488253425
319,1.1759669328828297,4.361384254822208
320,1.8543607935204853,2.0463489623055966
321,1.8138947743247498,2.533786652587215
322,3.099392071727538,2.824236577214156
323,0.911549302575525,1.440159580557228
324,0.3464841632619123,1.0884481725317554
325,0.4726123349939732,0.37303168954503335
326,1.0183428129923144,3.7987085928138766
327,0.5171478263301921,3.6464283071931107
328,2.2890235406664186,2.242718967185899
329,4.424111099691778,4.466507727809693
330,1.519044324185897,2.0226750853201305
331,1.9363449364772194,2.555848542792843
332,3.3206924766963293,3.8022610094820797
333,1.1531339372063465,5.664044922569407
334,2.7027585677815447,5.775001987885715
335,2.5670651787904353,2.7759678741321805
336,2.670596908335775,0.5527580063721177
337,2.2633376602194573,0.5081903308020829
338,0.39611429570404594,1.6415785628287174
339,2.965061026563347,2.88873586135132
340,1.933840942586584,2.8439852335919076
341,3.080125833732503,5.191671746610104
342,2.9983114024551374,1.8737618379212433
343,2.3294654007617215,5.665331807010624
344,1.6346707632042647,6.2343186440194875
345,1.691880212890461,2.515500408877559
346,1.158933317794879,0.2569079433242542
347,1.8006276566026402,0.8953390351559979
348,2.5383238345012757,0.5907334159910302
349,1.2739389748470562,4.176343980788678
350,2.374695611414219,3.899599540117985
351,0.9071191058038895,5.83626228471014
352,0.272826269558175,1.8512137242740663
353,2.1845977112930894,2.9453709385434292
354,1.1897508386847253,2.6247504591778132
355,2.277091408905813,4.606952846211109
356,2.4539978327309218,5.2454397082985995
357,2.2505081100595854,1.1211954280845347
358,0.3682119738264871,4.890386430367609
359,0.15848417216850968,3.4141956923558063
360,2.2956314988425897,5.98709944189579
361,0.6625517018822961,3.9124233109955324
362,1.831315997162054,3.974929532212193
363,0.87193986723347,3.357240867580134
364,0.45805715667319896,4.872321255717454
365,1.255928887533845,4.64839440905973
366,2.930455794274658,5.032387428331245
367,2.253300325123064,0.19104374287465758
368,1.9615333488474578,5.462990914691934
369,3.0336662127262044,0.25688189341014794
370,6.168408624070427,3.5654429339459837
371,1.0581463252940997,4.359720162738695
372,1.1144889079181757,5.884435088989104
373,0.594381023689231,0.9614375093628421
374,0.2565165168261243,2.585620596733758
375,2.1653357605786248,4.168985239783762
376,1.6174407611709796,0.5337936833213967
377,1.6745059615995048,1.9020030056922983
378,2.7150067409568224,3.3989411066242017
379,2.180764806813063,2.866073965804553
380,2.9209295845144645,3.191533055836747
381,1.1444573457795948,1.3413018105144336
382,2.5944688099100834,1.3034094849941025
383,3.0625658096782518,1.8782517681063062
384,1.6512006230604988,1.6191148743958494
385,0.9573923130775882,0.6030927963998091
386,1.3623271976599145,0.5135692418694039
387,0.8614960527342433,3.945766110035842
388,1.9566268114778207,3.6001297471747615
389,1.3870983515821784,0.31777922580167944
390,1.6409575145872723,6.201642763594414
391,1.7993413088428787,0.264779167017564
392,0.366721498067433,5.915217148068029
393,0.9698413161939528,1.4488580437162393
394,6.141888762646449,6.01620015453764
395,2.9844177038476567,5.34950781183391
396,0.621370822112001,5.393143626166323
397,2.250704621963032,5.581859851513701
398,3.2509301620147317,1.3954872042696826
399,0.3993059750000489,2.9658430528950093
400,0.058445970546806496,2.815526861717451
401,1.205845923296728,2.3179175326919768
402,0.3379601719471146,0.16813212443319175
403,0.839719396799169,6.234767476553816
404,1.4352761867295998,1.3190832366261962
405,3.116575202110717,2.997249586609887
406,2.5069457239202344,1.6662200476206146
407,1.9988411800558468,3.217202584167583
408,3.348088167501542,3.022446761619759
409,1.8244193178585666,0.30482441986152103
410,1.54849899507597,0.32216126562177266
411,0.8521704230896814,3.3936995505931558
412,0.7339336666672301,4.850319002471344
413,1.028881765598654,3.439906016230285
414,2.655831914487352,1.7782656575589186
415,2.898611841566128,1.7084705144304841
416,2.8871552634337543,1.2026465086191178
417,1.6845247655783844,2.110501215953351
418,2.6808837976396003,4.714513780443382
419,0.9309297972640078,4.481035921334008
420,5.7289465513276605,4.499783787609651
421,0.3067264141714843,4.85949619846615
422,1.9592967122328433,4.801089688585556
423,1.3495771912530152,4.986287517130779
424,2.4705564603841106,4.084831068061131
425,1.8892066945602506,1.3497844301003041
426,0.7542048190084173,2.538831370877088
427,0.36336363179154346,5.118223225356438
428,0.2582789651545944,5.670533860661756
429,1.9494201336833514,3.459547171705912
430,1.0432281575251106,1.805640604482502
431,1.0656162673418186,5.878994629021695
432,2.0920522102332595,3.380663662312712
433,0.8786561188564658,0.8279342688955522
434,1.1925697997671574,1.4034982230883604
435,3.0352997970552704,4.430510458892029
436,1.4606872328076181,3.900696160478341
437,3.144244876790898,2.186180751082413
438,1.4151589666059867,2.6826888504196744
439,6.14069800571601,5.855122503735128
440,2.0651664843999007,0.5736434718339312
441,3.332471671206103,0.011320975483433145
442,6.272317510943861,0.4224547802363175
443,2.3406673770528355,2.988899351346062
444,2.3236297849948637,2.5440274527467
445,5.702380416855664,1.225976016029948
446,1.5787936451652,4.6736496584685865
447,2.163190585098352,5.81203404416538
448,0.3537988677914241,1.6365784740015006
449,1.434650028613053,4.969672056816489
