,Losses,Training Accuracy,Validation Accuracy
57,0.4449115835659454,28.849999999999998,28.000000000000004
58,0.438524293856758,26.55,24.875
59,0.45834755830503404,26.650000000000002,26.0
60,0.7761868243486443,20.325,19.0
61,0.47348153803408766,24.875,24.25
62,0.4677700182645847,26.8,24.5
63,0.4360434059647679,30.599999999999998,30.625000000000004
64,0.43014039401513177,31.574999999999996,30.875000000000004
65,0.42536714331034764,30.325000000000003,28.625
66,0.42803035321685945,31.25,32.25
67,0.42560829289089974,36.725,35.625
68,0.4251355049855832,34.825,32.625
69,0.40871046866021093,36.425000000000004,35.25
70,0.40769747110756754,37.625,35.375
71,0.402812013821678,37.875,36.125
72,0.39863247304771204,30.775000000000002,28.749999999999996
73,0.5432109844444359,31.525,30.625000000000004
74,0.4128930115006989,40.35,38.25
75,0.3958280566374488,41.175,41.75
76,0.3965439651896971,41.9,39.75
77,0.3894756055379295,44.05,44.125
78,0.3844157284827462,44.0,44.875
79,0.38487796413772446,45.675,45.0
80,0.3848135007438358,46.300000000000004,47.875
81,0.39372985374866354,37.075,37.5
82,0.6874649544353625,32.0,33.0
83,0.4827116734970479,44.025,43.75
84,0.3849126152692987,47.925000000000004,48.625
85,0.38043344855261285,39.825,40.5
86,0.3749040375931823,49.875,49.625
87,0.37146049251140495,49.75,51.37500000000001
88,0.3769659037874821,53.87499999999999,55.375
89,0.3633649288267288,54.7,56.49999999999999
90,0.37152266882796126,52.625,53.5
91,0.3593241983681297,55.85,55.50000000000001
92,0.4065269139480234,54.825,54.625
93,0.4276595146431303,49.375,48.0
94,0.3625429987184439,50.375,47.625
95,0.355800476339264,53.25,52.625
96,0.34934759572786483,58.325,59.25
97,0.3465096198456651,59.85,61.25000000000001
98,0.3477053588138454,63.14999999999999,63.625
99,0.34050250312690006,58.975,58.75
100,0.3350025967888368,61.550000000000004,61.5
101,0.33223138363739313,67.0,67.875
102,0.3288430243168119,63.375,65.0
103,0.3294751231841801,63.87500000000001,64.875
104,0.4061820654468052,61.45,62.625
105,0.3229485144354398,66.825,69.25
106,0.32089344423326643,66.35,65.75
107,0.3189169973519564,63.05,62.625
108,0.3206501316875864,64.0,63.5
109,0.3328928751092077,65.725,63.74999999999999
110,0.8109998971250301,32.875,31.75
111,0.3815677107742876,62.724999999999994,60.75000000000001
112,0.33356791206342984,65.47500000000001,64.875
113,0.3249690047035303,62.125,63.87500000000001
114,0.3281401449946692,65.45,65.0
115,0.31855250659785533,66.5,67.125
116,0.31451752453906295,65.3,63.74999999999999
117,0.3173455229673787,71.39999999999999,70.75
118,0.3155289104762285,68.89999999999999,67.875
119,0.3136353561330902,67.27499999999999,66.5
120,0.3152782185095329,73.925,72.125
121,0.31035202812462975,67.72500000000001,67.125
122,0.3116252371220837,70.55,68.625
123,0.31095568114410727,68.22500000000001,65.625
124,0.3137447848696653,67.55,67.875
125,0.45712708962342985,55.05,54.0
126,0.3271537313472205,69.55,68.125
127,0.3078900196960726,68.525,67.625
128,0.308979124246737,72.82499999999999,71.375
129,0.3075368571472449,71.875,70.25
130,0.306221445866068,70.15,70.125
131,0.3065449016738008,67.175,67.5
132,0.3065247247595961,68.89999999999999,67.25
133,0.30557341227633344,64.25,63.24999999999999
134,0.30894612443866315,66.25,66.25
135,0.7191825799372948,47.3,45.0
136,0.4245564629431623,65.95,64.75
137,0.31755601227709856,67.45,66.625
138,0.3083269733381958,70.025,68.25
139,0.3059065862139293,68.825,67.625
140,0.3070789936071033,69.075,66.25
141,0.30955856964999406,71.575,70.25
142,0.3039491698008906,70.3,68.5
143,0.3037240014341661,72.175,69.625
144,0.3088585396910844,69.1,67.25
145,0.3045769716922188,72.1,70.5
146,0.3110230966564149,67.77499999999999,66.75
147,0.30721027121603367,69.95,69.375
148,0.3043800030724308,73.3,72.125
149,0.3078067572467082,69.675,70.375
150,0.30636029009297006,68.60000000000001,66.625
151,0.3041415670731297,71.025,70.75
152,0.30130993937269995,72.7,71.75
153,0.29880055296163277,72.25,70.5
154,0.30211073078376716,71.175,70.75
155,0.29997304844429684,72.725,72.75
156,0.4912477102170202,61.050000000000004,60.25
157,0.3400187246774618,69.22500000000001,67.25
158,0.30741554281469974,71.35000000000001,69.875
159,0.3025662730049333,72.0,72.125
160,0.30128606296743926,72.39999999999999,70.625
161,0.3023198442443574,72.725,70.625
162,0.3005953931524436,72.75,72.25
163,0.2994843780892615,73.225,71.75
164,0.2987567718736378,71.5,70.375
165,0.3013513272784092,73.15,72.875
166,0.29720320262757016,72.82499999999999,73.0
167,0.2985620339669412,73.475,71.125
168,0.29972915941615885,73.3,71.25
169,0.2981240889604035,70.0,68.25
170,0.30316264680712046,74.1,73.0
171,0.2998088805121586,74.25,72.375
172,0.3272686029318476,69.75,69.25
173,0.3059913216886384,72.75,71.75
174,0.2998759626123253,74.7,74.375
175,0.29524144756749565,70.8,72.0
176,0.2969394108723534,72.15,74.125
177,0.29553222575453314,75.35,75.25
178,0.2899745792688382,71.95,72.75
179,0.28829103208643375,74.25,74.75
180,0.2927353796198905,70.15,70.875
181,0.2961409451829108,71.775,73.375
182,0.33402304279983275,71.175,70.375
183,0.3356274277129236,75.1,74.875
184,0.28744958577044466,74.6,74.125
185,0.28883226595247924,74.7,74.5
186,0.28518491160831166,74.7,74.75
187,0.28537323098996187,75.575,75.0
188,0.28065477945651807,76.25,75.75
189,0.2834246014737759,75.675,75.25
190,0.2827530140399513,68.35,66.125
191,0.29058441186344847,76.85,76.75
192,0.28007813108912677,73.475,72.125
193,0.2982138967462794,75.02499999999999,74.0
194,0.38757033801321145,64.85,64.5
195,0.31913257935738926,75.375,74.375
196,0.28257366459905403,75.1,74.5
197,0.27663209654240456,72.725,72.625
198,0.280742744895198,76.3,76.25
199,0.27991852696744307,74.625,75.0
