0.898,0.396,0.972,0.896
0.908,0.664,0.919,0.922
-0.030,0.288,0.770,0.186
0.860,0.652,0.996,0.201
0.195,0.339,0.863,0.383
-0.040,0.099,0.914,0.197
0.728,0.781,0.928,1.006
0.046,0.102,1.020,0.145
0.085,0.149,0.876,0.205
0.321,0.227,0.858,0.167
0.199,0.382,0.938,0.371
0.143,0.187,0.909,0.329
0.048,0.165,0.901,0.074
0.814,0.583,0.904,1.008
0.987,0.489,1.048,0.835
-0.103,0.172,0.866,0.244
1.072,0.353,0.992,0.840
0.046,0.063,1.013,0.325
0.946,0.648,0.913,0.704
1.105,0.484,0.803,0.816
0.655,0.522,1.044,0.174
0.791,0.793,0.797,0.999
0.989,0.649,0.995,0.843
0.022,0.004,0.804,0.285
0.724,0.730,0.871,0.927
0.829,0.677,0.854,0.319
0.855,0.535,0.963,0.998
0.792,0.675,0.875,1.004
0.737,0.617,0.751,0.368
0.008,0.064,0.943,0.235
1.002,0.445,1.102,0.799
0.873,0.449,1.041,0.749
0.160,0.182,0.897,0.245
0.226,0.184,0.890,0.403
0.787,0.543,0.840,0.141
0.162,0.112,0.865,0.212
0.666,0.483,0.841,0.852
0.665,0.788,0.787,1.110
0.693,0.784,0.793,0.861
0.783,0.615,0.900,1.054
0.176,0.226,0.902,0.019
0.548,0.672,0.855,0.965
0.059,0.282,0.773,0.118
0.778,0.427,0.858,0.316
0.077,0.039,0.990,0.135
0.553,0.498,0.903,0.334
0.878,0.576,0.819,0.183
0.668,0.452,0.651,0.302
0.953,0.497,0.919,1.062
0.748,0.482,0.864,0.469
0.759,0.505,0.758,0.168
1.021,0.610,0.832,0.954
0.652,0.893,0.815,1.065
0.866,0.702,0.675,0.939
0.933,0.606,0.911,0.962
1.142,0.462,0.951,0.826
0.807,0.601,0.981,0.145
0.455,0.790,0.775,0.864
0.051,0.146,0.831,0.177
0.919,0.668,1.021,0.089
0.805,0.857,0.891,1.142
0.862,0.452,0.979,0.207
0.056,0.022,0.944,0.367
0.614,0.470,0.894,0.204
0.930,0.441,0.955,0.891
0.428,0.607,0.718,0.230
0.607,0.738,0.836,0.962
0.163,0.069,0.851,0.204
0.963,0.743,0.773,0.977
0.511,0.657,0.706,1.125
0.629,0.849,0.661,0.953
0.077,0.400,0.937,0.173
0.748,0.763,0.916,0.325
0.793,0.767,0.742,0.985
0.738,0.593,0.701,0.210
0.735,0.820,0.874,0.992
0.289,0.062,0.864,0.276
0.781,0.777,1.061,0.991
0.654,0.576,0.787,0.328
0.675,0.850,0.863,1.021
0.541,0.775,0.621,0.969
-0.016,0.294,1.035,0.286
0.828,0.452,0.989,0.973
0.697,0.818,0.680,0.918
0.925,0.618,1.007,0.876
0.264,0.076,0.972,0.198
1.212,0.848,0.975,1.034
0.772,0.670,0.797,1.033
0.013,0.199,0.952,0.082
0.108,0.083,0.828,0.144
0.710,0.691,0.959,0.931
0.127,0.141,1.014,0.491
0.803,0.403,0.875,0.367
0.802,0.832,0.674,0.839
-0.082,0.087,0.692,0.297
0.799,0.676,0.930,0.133
0.895,0.713,0.689,0.886
0.677,0.842,0.692,0.770
0.759,0.860,1.064,1.031
1.184,0.695,0.990,0.863
-0.078,-0.138,0.873,0.100
0.804,0.559,0.815,0.321
0.879,0.466,0.836,1.046
0.001,0.217,0.720,-0.030
1.005,0.568,0.992,0.967
0.140,0.173,0.831,0.227
0.101,0.119,0.870,0.133
0.945,0.605,0.965,0.963
-0.008,0.143,0.782,0.044
1.003,0.466,1.074,0.993
0.402,0.157,0.926,0.203
0.828,0.541,0.836,0.272
0.150,0.337,1.049,0.274
0.833,0.764,0.833,0.932
0.811,0.483,0.859,0.075
0.053,0.051,0.814,0.139
0.505,0.611,0.809,1.127
0.726,0.789,0.881,0.968
1.032,0.447,0.912,0.909
0.905,0.681,0.899,0.866
0.770,0.738,1.056,0.943
0.666,0.781,0.867,0.880
0.953,0.615,1.053,0.821
-0.039,0.162,0.914,-0.188
0.538,0.614,0.711,1.073
0.916,0.656,0.819,0.794
0.710,0.527,0.811,0.403
0.985,0.511,0.872,1.032
0.631,0.576,0.826,0.256
0.185,0.166,0.948,0.111
0.202,0.234,0.925,0.247
0.031,0.151,0.891,0.291
0.654,0.477,0.772,0.229
0.162,0.156,0.855,0.093
0.925,0.491,1.100,0.771
0.723,0.797,0.779,0.902
0.589,0.686,0.968,0.487
0.726,0.612,0.821,0.096
0.823,0.526,0.743,0.259
0.738,0.578,0.791,0.229
0.900,0.506,1.021,1.101
0.048,0.183,0.926,0.110
0.918,0.586,1.041,0.857
0.736,0.672,0.719,1.067
-0.041,-0.021,1.026,0.237
-0.001,0.067,0.947,0.103
0.942,0.614,1.019,0.904
0.607,0.563,0.988,0.026
0.789,0.447,0.836,0.323
0.730,0.751,0.870,0.319
0.692,0.852,0.758,0.874
0.786,0.801,0.757,0.952
0.956,0.649,1.245,0.843
0.169,0.141,0.993,-0.013
-0.071,0.245,0.878,0.187
-0.010,0.158,0.867,0.258
0.892,0.705,1.022,0.988
0.034,0.040,0.930,0.185
0.813,0.674,0.796,1.020
0.073,0.102,0.752,0.241
0.714,0.748,0.808,1.029
0.598,0.555,0.917,0.046
1.044,0.644,0.919,0.779
0.770,0.753,0.847,0.988
0.728,0.528,0.925,0.313
0.655,0.856,0.892,0.997
0.999,0.701,1.034,0.815
1.026,0.719,1.187,0.950
0.870,0.534,1.054,0.199
0.882,0.732,1.043,0.990
0.752,0.539,0.795,0.153
0.661,0.710,0.879,1.135
0.864,0.692,0.987,1.148
1.048,0.444,0.932,0.973
1.059,0.600,1.082,0.966
0.744,0.582,0.745,0.283
0.700,0.843,0.828,1.022
0.567,0.765,0.926,1.043
1.031,0.784,0.829,0.273
0.496,0.673,0.820,1.144
0.052,0.281,0.726,0.181
0.861,0.910,0.944,1.032
0.881,0.543,0.958,0.057
0.662,0.668,0.922,0.876
0.734,0.533,0.937,0.170
0.611,0.605,0.724,0.110
0.932,0.884,0.837,0.998
0.846,0.874,0.993,0.812
0.814,0.698,1.013,0.853
0.821,0.536,0.868,0.211
0.843,0.542,0.920,0.220
0.558,0.405,0.724,0.151
0.778,0.716,1.031,1.087
0.675,0.886,0.765,0.895
0.700,0.518,0.724,0.301
0.618,0.556,1.082,0.987
0.691,0.621,0.794,1.062
0.979,0.762,0.840,0.930
0.561,0.762,0.653,0.845
1.010,0.566,0.886,0.941
0.639,0.599,0.825,0.210
1.060,0.606,0.982,0.924
0.790,0.737,0.721,0.946
0.788,0.573,0.848,0.066
0.213,0.041,0.832,0.246
0.620,0.774,0.963,0.827
0.690,0.650,0.696,0.868
0.234,0.068,0.954,0.246
0.948,0.566,1.199,0.922
0.005,0.132,0.729,0.144
0.907,0.556,0.983,0.841
0.827,0.692,0.935,1.095
0.749,0.647,0.752,0.965
0.759,0.751,0.735,0.781
0.771,0.742,0.663,0.898
0.735,0.673,0.972,1.057
0.801,0.812,0.929,0.786
0.755,0.433,0.933,0.245
0.995,0.547,0.960,1.033
0.797,0.491,1.046,0.744
0.777,0.916,0.784,0.910
0.882,0.599,0.824,0.298
0.633,0.940,0.903,1.095
-0.054,0.105,0.894,0.158
-0.046,0.066,0.966,0.048
0.860,0.666,1.028,1.057
0.890,0.719,0.920,0.800
0.980,0.618,0.905,0.931
0.913,0.555,0.939,0.906
0.831,0.546,0.914,0.846
0.904,0.564,0.907,0.861
0.904,0.734,1.016,1.039
0.182,0.094,0.862,0.191
0.133,0.197,1.039,0.176
0.682,0.396,0.757,0.276
0.980,0.416,1.007,0.825
0.866,0.598,0.811,1.032
0.772,0.532,0.890,0.168
0.730,0.670,0.802,0.237
0.800,0.703,0.753,0.107
