0.711,0.439,0.699,0.196
0.211,0.642,0.549,0.575
0.419,0.874,0.475,0.577
0.442,0.560,0.622,0.455
0.443,0.679,0.264,0.691
0.461,0.820,0.247,0.683
0.900,0.514,0.694,0.387
0.847,0.461,0.863,0.221
0.231,0.798,0.615,0.292
0.820,0.481,0.727,0.265
0.836,0.342,0.727,0.204
0.822,0.398,0.737,0.147
0.382,0.834,0.396,0.563
0.359,0.672,0.367,0.646
0.454,0.771,0.276,0.766
0.345,0.841,0.570,0.169
0.706,0.388,0.741,0.366
0.474,0.696,0.292,0.745
0.655,0.491,0.774,0.042
0.506,0.800,0.324,0.529
0.701,0.498,0.816,0.161
0.228,0.770,0.570,0.537
0.469,0.734,0.301,0.636
0.534,0.929,0.210,0.702
0.551,0.731,0.301,0.629
0.679,0.354,0.730,0.195
0.300,0.815,0.611,0.580
0.203,0.762,0.520,0.505
0.774,0.479,0.634,0.192
0.233,0.691,0.691,0.521
0.747,0.530,0.788,0.247
0.419,0.767,0.633,0.361
0.507,0.745,0.639,0.353
0.413,0.913,0.263,0.646
0.426,0.703,0.497,0.571
0.716,0.602,0.719,0.209
0.407,0.686,0.516,0.303
0.734,0.537,0.755,0.167
0.778,0.375,0.803,0.163
0.699,0.511,0.729,0.312
0.242,0.894,0.630,0.222
0.423,0.817,0.611,0.286
0.763,0.351,0.632,0.209
0.281,0.824,0.501,0.267
0.356,0.781,0.533,0.337
0.452,0.776,0.195,0.663
0.305,0.817,0.663,0.339
0.941,0.480,0.771,0.297
0.423,0.838,0.681,0.384
0.308,0.818,0.703,0.199
0.566,0.844,0.396,0.736
0.646,0.536,0.656,0.229
0.586,0.766,0.256,0.771
0.180,0.737,0.472,0.404
0.428,0.924,0.500,0.682
0.166,0.738,0.513,0.382
0.769,0.570,0.780,0.173
0.252,0.770,0.489,0.660
0.432,0.653,0.570,0.223
0.572,0.817,0.386,0.739
0.435,0.675,0.651,0.284
0.269,0.745,0.653,0.235
0.652,0.501,0.807,0.107
0.304,0.674,0.582,0.267
0.444,0.863,0.351,0.567
0.262,0.745,0.661,0.193
0.358,0.630,0.577,0.565
0.317,0.745,0.687,0.590
0.856,0.387,0.690,0.189
0.212,0.850,0.624,0.210
0.879,0.409,0.743,0.253
0.396,0.863,0.619,0.279
0.785,0.538,0.797,0.219
0.451,0.774,0.304,0.652
0.352,0.659,0.626,0.287
0.423,0.798,0.645,0.243
0.764,0.443,0.852,0.226
0.327,0.721,0.677,0.246
0.311,0.683,0.709,0.332
0.438,0.686,0.511,0.171
0.300,0.847,0.503,0.459
0.313,0.746,0.607,0.567
0.775,0.462,0.748,0.188
0.424,0.687,0.254,0.697
0.530,0.822,0.444,0.709
0.374,0.763,0.546,0.239
0.450,0.680,0.549,0.246
0.457,0.698,0.300,0.684
0.486,0.756,0.394,0.720
0.385,0.837,0.786,0.101
0.277,0.591,0.725,0.556
0.304,0.804,0.404,0.732
0.794,0.392,0.716,0.276
0.859,0.467,0.706,0.329
0.303,0.752,0.421,0.503
0.364,0.713,0.510,0.167
0.772,0.354,0.846,0.196
0.877,0.436,0.695,0.188
0.391,0.680,0.243,0.783
0.374,0.818,0.700,0.253
0.244,0.803,0.527,0.461
0.774,0.220,0.724,0.283
0.720,0.328,0.827,0.097
0.360,0.852,0.315,0.580
0.371,0.825,0.662,0.536
0.717,0.388,0.691,0.269
0.803,0.430,0.826,0.213
0.353,0.752,0.442,0.757
0.401,0.848,0.580,0.396
0.631,0.496,0.815,0.197
0.826,0.410,0.639,0.267
0.765,0.429,0.777,0.211
0.807,0.479,0.804,0.208
0.369,0.735,0.398,0.657
0.384,0.798,0.397,0.532
0.353,0.755,0.523,0.538
0.786,0.561,0.632,0.154
0.523,0.762,0.471,0.644
0.338,0.882,0.581,0.262
0.321,0.798,0.536,0.707
0.589,0.875,0.538,0.337
0.252,0.746,0.614,0.220
0.468,0.773,0.623,0.330
0.664,0.509,0.758,0.104
0.257,0.731,0.665,0.629
0.181,0.716,0.631,0.439
0.695,0.417,0.720,0.375
0.349,0.788,0.562,0.268
0.819,0.521,0.842,0.141
0.283,0.813,0.643,0.299
0.462,0.668,0.329,0.773
0.324,0.749,0.385,0.641
0.686,0.485,0.611,0.181
0.162,0.766,0.631,0.605
0.431,0.987,0.600,0.144
0.235,0.638,0.679,0.398
0.307,0.717,0.684,0.475
0.236,0.805,0.612,0.496
0.807,0.452,0.651,0.312
0.308,0.773,0.616,0.507
0.498,0.718,0.383,0.626
0.295,0.740,0.552,0.230
0.550,0.684,0.262,0.532
0.293,0.718,0.591,0.538
0.313,0.704,0.670,0.586
0.493,0.816,0.616,0.204
0.363,0.918,0.737,0.201
0.375,0.561,0.533,0.457
0.401,0.804,0.436,0.305
0.353,0.800,0.575,0.290
0.303,0.630,0.579,0.454
0.223,0.676,0.553,0.588
0.332,0.864,0.631,0.661
0.667,0.529,0.802,0.229
0.691,0.435,0.709,0.186
0.491,0.825,0.367,0.655
0.375,0.740,0.469,0.607
0.742,0.323,0.879,0.176
0.384,0.678,0.660,0.372
0.319,0.783,0.692,0.474
0.446,0.909,0.637,0.276
0.368,0.753,0.703,0.311
0.368,0.692,0.255,0.719
0.249,0.884,0.607,0.622
0.278,0.733,0.586,0.458
0.274,0.696,0.497,0.473
0.390,0.813,0.189,0.776
0.287,0.840,0.570,0.557
0.202,0.789,0.586,0.573
0.347,0.929,0.568,0.101
0.371,0.802,0.585,0.331
0.422,0.790,0.354,0.520
0.889,0.377,0.655,0.224
0.288,0.682,0.561,0.539
0.426,0.671,0.540,0.215
0.455,0.773,0.327,0.559
0.469,0.752,0.605,0.280
0.370,0.830,0.346,0.703
0.442,0.742,0.578,0.349
0.547,0.810,0.292,0.686
0.354,0.748,0.550,0.489
0.369,0.761,0.305,0.631
0.165,0.832,0.601,0.508
0.174,0.797,0.618,0.549
0.277,0.691,0.558,0.458
0.796,0.538,0.802,0.165
0.190,0.662,0.524,0.534
0.635,0.463,0.841,0.215
0.164,0.670,0.695,0.505
0.342,0.789,0.666,0.230
0.381,0.843,0.657,0.322
0.499,0.732,0.325,0.595
0.702,0.447,0.654,0.338
0.336,0.545,0.708,0.508
0.868,0.501,0.780,0.201
0.660,0.414,0.696,0.197
0.555,0.581,0.707,0.143
0.301,0.839,0.649,0.162
0.250,0.616,0.491,0.473
0.455,0.775,0.411,0.596
0.449,0.858,0.623,0.213
0.219,0.717,0.609,0.517
0.482,0.837,0.231,0.538
0.853,0.539,0.732,0.232
0.247,0.767,0.375,0.619
0.336,0.795,0.666,0.296
0.771,0.412,0.812,0.314
0.310,0.884,0.584,0.430
0.678,0.551,0.723,0.384
0.370,0.811,0.304,0.698
0.770,0.501,0.813,0.368
0.284,0.702,0.703,0.514
0.279,0.720,0.589,0.409
0.294,0.807,0.504,0.268
0.277,0.684,0.626,0.305
0.380,0.719,0.233,0.618
0.220,0.703,0.565,0.272
0.481,0.843,0.220,0.758
0.215,0.819,0.447,0.565
0.440,0.778,0.371,0.689
0.731,0.456,0.783,0.305
0.645,0.460,0.686,0.141
0.295,0.835,0.612,0.185
0.403,0.761,0.587,0.536
0.728,0.342,0.746,0.325
0.402,0.960,0.257,0.604
0.319,0.726,0.642,0.496
0.834,0.453,0.848,0.218
0.753,0.397,0.713,0.258
0.309,0.697,0.680,0.623
0.419,0.757,0.364,0.533
0.338,0.813,0.643,0.217
0.428,0.845,0.264,0.669
0.468,0.846,0.652,0.313
0.528,0.720,0.496,0.641
0.847,0.477,0.610,0.283
0.385,0.684,0.566,0.381
0.245,0.866,0.630,0.472
0.271,0.705,0.514,0.427
0.220,0.753,0.471,0.281
0.814,0.397,0.631,0.170
0.494,0.815,0.483,0.605
0.290,0.772,0.441,0.526
0.770,0.421,0.692,0.236
0.512,0.787,0.447,0.254
0.300,0.685,0.290,0.744
0.164,0.877,0.678,0.672
0.402,0.835,0.482,0.717
0.274,0.614,0.502,0.487
0.388,0.766,0.324,0.656
0.330,0.724,0.653,0.593
0.358,0.847,0.572,0.323
0.390,0.656,0.298,0.648
0.256,0.644,0.677,0.470
0.884,0.389,0.757,0.154
0.370,0.732,0.642,0.513
0.227,0.862,0.618,0.272
0.642,0.491,0.767,0.157
0.329,0.639,0.645,0.558
0.423,0.768,0.609,0.506
0.266,0.652,0.595,0.587
0.762,0.361,0.839,0.309
0.359,0.758,0.561,0.351
0.687,0.489,0.884,0.233
0.207,0.765,0.481,0.560
0.466,0.723,0.375,0.666
0.555,0.834,0.240,0.610
0.503,0.889,0.254,0.603
0.386,0.802,0.631,0.263
0.794,0.446,0.626,0.216
0.444,0.808,0.472,0.705
0.521,0.841,0.467,0.626
0.486,0.765,0.341,0.688
0.208,0.834,0.553,0.208
0.966,0.441,0.703,0.252
0.533,0.759,0.413,0.719
0.234,0.765,0.558,0.279
0.761,0.462,0.732,0.279
0.750,0.414,0.666,0.112
0.376,0.654,0.506,0.503
0.714,0.452,0.723,0.197
0.354,0.759,0.532,0.436
0.318,0.818,0.583,0.271
0.341,0.663,0.526,0.492
0.543,0.637,0.295,0.553
0.366,0.698,0.586,0.492
0.464,0.726,0.292,0.630
0.405,0.823,0.250,0.666
0.543,0.792,0.611,0.187
0.768,0.418,0.740,0.190
0.373,0.731,0.598,0.279
0.728,0.372,0.688,0.216
0.390,0.707,0.624,0.306
0.822,0.505,0.745,0.257
0.207,0.794,0.709,0.498
0.103,0.603,0.527,0.397
0.769,0.482,0.861,0.289
0.233,0.797,0.685,0.523
0.904,0.336,0.772,0.234
0.403,0.692,0.538,0.590
0.451,0.829,0.723,0.340
0.358,0.759,0.544,0.123
0.750,0.311,0.830,0.265
0.232,0.830,0.587,0.484
0.301,0.845,0.579,0.203
0.376,0.830,0.221,0.719
0.459,0.776,0.511,0.254
0.421,0.641,0.373,0.697
0.740,0.462,0.647,0.160
0.332,0.809,0.631,0.521
0.891,0.555,0.681,0.142
0.278,0.871,0.471,0.283
0.728,0.470,0.784,0.242
0.544,0.736,0.354,0.494
0.314,0.717,0.630,0.587
0.718,0.499,0.724,0.171
0.280,0.705,0.558,0.560
0.702,0.370,0.718,0.168
0.655,0.341,0.829,0.287
0.324,0.771,0.382,0.527
0.832,0.472,0.595,0.354
0.310,0.574,0.461,0.496
0.379,0.705,0.616,0.216
0.385,0.806,0.283,0.776
0.488,0.700,0.300,0.663
0.497,0.733,0.330,0.666
0.276,0.689,0.594,0.619
0.821,0.379,0.835,0.315
0.720,0.375,0.655,0.360
0.516,0.770,0.417,0.802
0.832,0.570,0.687,0.254
0.744,0.406,0.752,0.149
0.251,0.761,0.596,0.192
0.537,0.757,0.389,0.762
0.799,0.465,0.660,0.235
0.256,0.866,0.550,0.542
0.741,0.442,0.876,0.299
0.487,0.663,0.724,0.449
0.799,0.399,0.681,0.256
0.814,0.380,0.816,0.172
0.763,0.463,0.768,0.381
0.396,0.679,0.555,0.459
0.169,0.816,0.519,0.553
0.231,0.640,0.596,0.496
0.365,0.615,0.655,0.440
0.091,0.740,0.512,0.587
0.434,0.681,0.168,0.525
0.378,0.781,0.621,0.333
0.333,0.763,0.631,0.586
0.840,0.508,0.752,0.099
0.466,0.800,0.281,0.682
0.188,0.714,0.702,0.420
0.181,0.746,0.534,0.420
0.450,0.759,0.282,0.636
0.396,0.838,0.399,0.791
0.211,0.743,0.504,0.435
0.403,0.784,0.570,0.335
0.761,0.457,0.686,0.326
0.349,0.747,0.492,0.379
0.858,0.369,0.771,0.199
0.361,0.859,0.618,0.305
0.169,0.626,0.630,0.574
0.311,0.754,0.680,0.424
0.258,0.710,0.594,0.540
0.346,0.709,0.308,0.561
0.333,0.744,0.685,0.545
0.956,0.429,0.674,0.238
0.409,0.852,0.609,0.318
0.410,0.727,0.395,0.609
0.449,0.684,0.269,0.601
0.247,0.907,0.505,0.268
0.425,0.625,0.738,0.442
0.245,0.750,0.630,0.412
0.400,0.806,0.621,0.299
0.263,0.858,0.733,0.353
0.873,0.500,0.826,0.280
0.326,0.800,0.433,0.617
0.177,0.762,0.538,0.527
0.491,0.680,0.262,0.654
0.344,0.688,0.651,0.307
0.328,0.850,0.620,0.259
0.434,0.765,0.626,0.403
0.224,0.717,0.633,0.534
0.795,0.360,0.774,0.168
0.388,0.883,0.213,0.700
0.460,0.716,0.636,0.340
0.515,0.758,0.353,0.629
0.343,0.737,0.614,0.382
0.875,0.482,0.784,0.226
0.232,0.619,0.648,0.483
0.149,0.825,0.517,0.483
0.868,0.517,0.766,0.310
0.282,0.969,0.679,0.554
0.389,0.722,0.655,0.231
0.507,0.760,0.328,0.716
0.318,0.778,0.441,0.737
0.814,0.501,0.771,0.243
0.442,0.801,0.238,0.765
0.423,0.920,0.708,0.264
0.467,0.711,0.369,0.526
0.442,0.870,0.381,0.514
0.786,0.408,0.747,0.284
0.659,0.411,0.746,0.260
0.806,0.374,0.764,0.234
0.418,0.832,0.239,0.854
0.388,0.735,0.638,0.377
0.343,0.805,0.368,0.727
0.428,0.863,0.404,0.671
0.539,0.801,0.382,0.721
0.501,0.690,0.267,0.640
0.328,0.755,0.445,0.594
0.773,0.357,0.685,0.076
0.942,0.386,0.742,0.256
0.297,0.695,0.519,0.527
0.528,0.866,0.403,0.605
0.589,0.691,0.290,0.670
0.409,0.842,0.600,0.324
0.597,0.786,0.429,0.671
0.654,0.519,0.659,0.247
0.462,0.877,0.589,0.318
0.521,0.698,0.481,0.246
0.803,0.442,0.792,0.160
0.432,0.742,0.614,0.256
0.395,0.838,0.586,0.365
0.405,0.850,0.403,0.622
0.674,0.816,0.335,0.677
0.821,0.408,0.626,0.225
0.652,0.475,0.799,0.088
0.491,0.826,0.726,0.436
0.239,0.722,0.512,0.559
0.557,0.840,0.307,0.569
0.393,0.808,0.436,0.595
0.429,0.666,0.339,0.740
0.278,0.847,0.575,0.036
0.381,0.913,0.585,0.304
0.476,0.842,0.148,0.641
0.263,0.702,0.488,0.325
0.489,0.791,0.338,0.604
0.511,0.718,0.346,0.735
0.431,0.755,0.364,0.666
0.747,0.518,0.836,0.252
0.703,0.379,0.806,0.208
0.327,0.781,0.501,0.511
0.403,0.710,0.670,0.252
0.365,0.824,0.306,0.650
0.417,0.774,0.374,0.734
0.477,0.839,0.658,0.330
0.778,0.468,0.728,0.240
0.906,0.394,0.806,0.139
0.346,0.740,0.628,0.588
0.841,0.404,0.755,0.203
0.430,0.728,0.495,0.667
0.288,0.695,0.562,0.480
0.818,0.486,0.802,0.313
0.448,0.845,0.612,0.098
0.243,0.745,0.617,0.420
0.767,0.430,0.707,0.325
0.257,0.697,0.439,0.569
0.540,0.889,0.394,0.737
0.516,0.638,0.364,0.745
0.549,0.824,0.203,0.570
0.575,0.596,0.706,0.098
0.533,0.815,0.341,0.448
0.282,0.731,0.453,0.522
0.453,0.838,0.255,0.625
0.792,0.335,0.804,0.291
0.402,0.695,0.531,0.177
0.350,0.740,0.604,0.436
0.270,0.825,0.622,0.310
0.412,0.674,0.570,0.442
0.284,0.775,0.565,0.306
0.517,0.781,0.538,0.229
0.459,0.910,0.668,0.362
0.349,0.763,0.569,0.442
0.541,0.665,0.363,0.672
0.395,0.850,0.278,0.645
0.535,0.702,0.306,0.689
0.322,0.754,0.533,0.494
0.358,0.803,0.654,0.294
0.399,0.747,0.551,0.361
0.382,0.813,0.401,0.735
0.442,0.818,0.440,0.510
0.228,0.722,0.677,0.497
0.655,0.441,0.683,0.188
0.407,0.650,0.535,0.635
0.405,0.736,0.246,0.681
0.655,0.432,0.824,0.211
0.499,0.764,0.652,0.312
0.738,0.442,0.802,0.131
0.668,0.498,0.846,0.206
0.567,0.846,0.510,0.766
0.312,0.864,0.718,0.356
0.818,0.435,0.746,0.216
0.508,0.651,0.676,0.308
0.787,0.449,0.800,0.241
0.303,0.765,0.555,0.508
0.390,0.709,0.418,0.379
0.412,0.758,0.381,0.656
0.338,0.787,0.622,0.508
0.551,0.932,0.358,0.745
0.786,0.468,0.790,0.278
0.880,0.532,0.823,0.172
0.502,0.687,0.361,0.684
0.583,0.601,0.781,0.224
0.243,0.672,0.618,0.209
0.479,0.851,0.562,0.403
0.237,0.779,0.571,0.274
0.425,0.774,0.310,0.598
0.349,0.753,0.455,0.625
0.417,0.771,0.302,0.553
0.545,0.795,0.312,0.592
0.788,0.509,0.788,0.230
0.430,0.710,0.342,0.579
0.321,0.766,0.569,0.639
0.423,0.777,0.579,0.234
0.396,0.777,0.338,0.686
0.368,0.755,0.513,0.381
0.335,0.796,0.541,0.353
0.260,0.786,0.377,0.619
0.828,0.251,0.728,0.280
0.413,0.638,0.404,0.777
0.375,0.683,0.593,0.265
0.430,0.758,0.319,0.567
0.317,0.676,0.747,0.243
0.466,0.629,0.344,0.672
0.126,0.777,0.633,0.534
0.092,0.887,0.590,0.495
0.523,0.816,0.416,0.762
0.333,0.887,0.626,0.138
0.853,0.504,0.843,0.210
0.252,0.633,0.641,0.426
0.432,0.667,0.525,0.232
0.720,0.404,0.931,0.148
0.128,0.998,0.547,0.452
0.747,0.312,0.803,0.229
0.799,0.536,0.894,0.258
0.272,0.891,0.552,0.529
0.246,0.815,0.643,0.534
0.465,0.801,0.386,0.615
0.317,0.697,0.530,0.465
0.619,0.308,0.693,0.170
0.199,0.746,0.659,0.444
0.256,0.722,0.581,0.493
0.270,0.797,0.356,0.643
0.287,0.554,0.572,0.102
0.722,0.305,0.636,0.259
0.381,0.762,0.671,0.308
0.433,0.692,0.283,0.649
0.362,0.758,0.514,0.254
0.330,0.810,0.668,0.299
0.702,0.417,0.772,0.229
0.412,0.830,0.565,0.269
0.435,0.787,0.331,0.652
0.419,0.705,0.594,0.277
0.338,0.853,0.576,0.577
0.796,0.316,0.798,0.241
0.801,0.454,0.829,0.309
0.137,0.686,0.524,0.463
0.438,0.853,0.554,0.344
0.682,0.410,0.810,0.323
0.470,0.777,0.341,0.692
0.343,0.672,0.520,0.573
0.310,0.732,0.250,0.725
0.665,0.360,0.763,0.308
0.502,0.640,0.352,0.588
0.276,0.723,0.333,0.660
0.284,0.757,0.663,0.555
0.041,0.774,0.649,0.362
0.329,0.778,0.557,0.460
0.384,0.843,0.339,0.564
0.779,0.327,0.871,0.251
0.424,0.737,0.329,0.692
0.802,0.468,0.654,0.127
0.294,0.715,0.492,0.427
0.911,0.492,0.856,0.189
0.244,0.704,0.539,0.580
0.317,0.772,0.605,0.533
0.397,0.690,0.625,0.292
0.520,0.902,0.383,0.644
0.368,0.713,0.629,0.570
0.780,0.474,0.737,0.196
0.792,0.491,0.776,0.164
0.266,0.774,0.591,0.693
0.469,0.876,0.633,0.331
0.563,0.772,0.267,0.538
0.436,0.744,0.549,0.167
0.679,0.557,0.690,0.204
0.355,0.787,0.344,0.691
0.842,0.408,0.777,0.041
0.442,0.627,0.639,0.381
0.687,0.415,0.765,0.409
0.418,0.790,0.562,0.317
0.805,0.392,0.773,0.309
0.711,0.339,0.775,0.288
0.805,0.499,0.734,0.176
0.838,0.338,0.702,0.222
0.522,0.779,0.306,0.519
0.755,0.395,0.764,0.205
0.420,0.838,0.514,0.647
0.267,0.627,0.580,0.549
0.300,0.747,0.697,0.517
0.823,0.501,0.876,0.326
0.424,0.864,0.346,0.700
0.812,0.488,0.752,0.183
0.446,0.794,0.340,0.668
0.239,0.819,0.505,0.207
0.333,0.738,0.743,0.091
0.467,0.799,0.641,0.335
0.416,0.786,0.292,0.650
0.276,0.837,0.508,0.527
0.542,0.828,0.306,0.529
0.220,0.830,0.548,0.566
0.350,0.789,0.272,0.607
0.432,0.706,0.383,0.627
0.178,0.791,0.777,0.534
0.176,0.645,0.580,0.498
0.786,0.530,0.734,0.233
0.874,0.481,0.720,0.147
0.334,0.714,0.593,0.475
0.750,0.353,0.642,0.248
0.329,0.763,0.582,0.174
0.393,0.670,0.493,0.303
0.432,0.708,0.158,0.695
0.821,0.419,0.746,0.176
0.445,0.806,0.323,0.763
0.384,0.840,0.307,0.673
0.353,0.851,0.614,0.434
0.622,0.436,0.729,0.391
0.346,0.778,0.742,0.716
0.343,0.942,0.759,0.282
0.330,0.719,0.446,0.636
0.665,0.442,0.699,0.263
0.416,0.757,0.704,0.547
0.424,0.825,0.331,0.656
0.546,0.772,0.242,0.651
0.778,0.526,0.899,0.154
0.304,0.782,0.675,0.339
0.298,0.666,0.613,0.355
0.448,0.765,0.385,0.712
0.716,0.427,0.709,0.157
0.520,0.657,0.139,0.611
0.183,0.575,0.580,0.500
0.867,0.356,0.773,0.274
0.418,0.715,0.652,0.205
0.420,0.755,0.380,0.755
0.316,0.817,0.643,0.149
0.437,0.697,0.354,0.530
0.363,0.808,0.572,0.210
0.375,0.747,0.657,0.230
0.848,0.305,0.766,0.284
0.778,0.521,0.692,0.102
0.777,0.334,0.734,0.254
0.447,0.730,0.411,0.612
0.678,0.596,0.700,0.267
0.315,0.733,0.498,0.309
0.230,0.925,0.573,0.336
0.469,0.700,0.605,0.202
0.359,0.699,0.730,0.382
0.202,0.779,0.393,0.560
0.272,0.843,0.691,0.308
0.728,0.461,0.878,0.344
0.372,0.757,0.775,0.361
0.529,0.775,0.373,0.588
0.735,0.499,0.788,0.320
0.278,0.792,0.521,0.529
0.857,0.467,0.854,0.295
0.792,0.552,0.800,0.226
0.862,0.366,0.685,0.349
0.294,0.708,0.605,0.379
0.444,0.839,0.250,0.586
0.625,0.434,0.829,0.247
0.484,0.830,0.393,0.705
0.810,0.431,0.693,0.149
0.546,0.833,0.323,0.767
0.725,0.777,0.337,0.714
0.750,0.321,0.828,0.272
0.472,0.718,0.383,0.697
0.499,0.629,0.318,0.765
0.358,0.742,0.659,0.195
0.342,0.751,0.558,0.408
0.273,0.775,0.588,0.134
0.834,0.274,0.848,0.271
0.516,0.805,0.348,0.656
0.539,0.744,0.475,0.705
0.375,0.776,0.345,0.786
0.771,0.475,0.887,0.265
0.488,0.708,0.359,0.671
0.583,0.714,0.417,0.645
0.322,0.822,0.630,0.243
0.385,0.818,0.603,0.388
0.513,0.811,0.397,0.791
0.458,0.812,0.278,0.595
0.618,0.616,0.432,0.600
0.243,0.689,0.490,0.362
0.255,0.657,0.483,0.490
0.341,0.703,0.321,0.702
0.401,0.835,0.694,0.394
0.446,0.797,0.381,0.809
0.317,0.785,0.587,0.460
0.217,0.735,0.617,0.490
0.301,0.688,0.563,0.639
0.389,0.820,0.481,0.591
0.235,0.688,0.473,0.587
0.532,0.772,0.222,0.680
0.294,0.787,0.522,0.241
0.247,0.842,0.687,0.179
0.334,0.709,0.578,0.173
0.910,0.442,0.812,0.202
0.561,0.684,0.447,0.318
0.393,0.727,0.411,0.696
0.103,0.789,0.705,0.735
0.443,0.744,0.422,0.657
0.338,0.720,0.740,0.275
0.286,0.773,0.281,0.529
0.230,0.721,0.791,0.624
0.328,0.815,0.687,0.372
0.565,0.848,0.196,0.732
0.503,0.831,0.623,0.194
0.380,0.684,0.651,0.253
0.498,0.785,0.365,0.542
0.489,0.798,0.274,0.773
0.171,0.696,0.582,0.612
0.448,0.772,0.296,0.753
0.351,0.836,0.701,0.348
0.357,0.860,0.361,0.619
0.398,0.978,0.594,0.342
0.468,0.746,0.356,0.600
0.407,0.751,0.272,0.580
0.518,0.637,0.372,0.674
0.279,0.754,0.627,0.302
0.150,0.807,0.605,0.430
0.598,0.693,0.446,0.600
0.790,0.352,0.773,0.161
0.354,0.925,0.416,0.578
0.472,0.723,0.328,0.650
0.420,0.695,0.595,0.265
0.776,0.513,0.783,0.164
0.359,0.817,0.661,0.439
0.742,0.539,0.887,0.236
0.410,0.845,0.590,0.335
0.307,0.793,0.606,0.141
0.318,0.802,0.598,0.442
0.357,0.691,0.498,0.502
0.397,0.709,0.612,0.354
0.236,0.797,0.577,0.556
0.328,0.889,0.632,0.501
0.713,0.484,0.668,0.168
0.154,0.603,0.586,0.569
0.765,0.450,0.798,0.331
0.178,0.666,0.563,0.517
0.229,0.883,0.590,0.341
0.433,0.748,0.362,0.770
0.303,0.619,0.589,0.295
0.264,0.927,0.666,0.219
0.248,0.929,0.633,0.664
0.336,0.729,0.624,0.449
0.264,0.728,0.486,0.591
0.441,0.757,0.569,0.367
0.867,0.578,0.824,0.243
0.438,0.662,0.600,0.352
0.532,0.733,0.277,0.867
0.454,0.737,0.251,0.645
0.371,0.749,0.631,0.539
0.360,0.858,0.377,0.701
0.304,0.765,0.416,0.495
0.732,0.338,0.736,0.218
0.332,0.939,0.586,0.318
0.431,0.834,0.597,0.324
0.721,0.514,0.867,0.428
0.495,0.721,0.354,0.650
0.482,0.771,0.325,0.570
0.348,0.855,0.690,0.238
0.445,0.850,0.346,0.759
0.327,0.711,0.595,0.539
0.417,0.688,0.244,0.603
0.267,0.783,0.618,0.227
0.214,0.662,0.406,0.497
0.764,0.528,0.899,0.235
0.495,0.796,0.367,0.644
0.447,0.739,0.291,0.674
0.815,0.545,0.794,0.234
0.319,0.683,0.469,0.549
0.466,0.843,0.477,0.503
0.613,0.845,0.272,0.730
0.308,0.795,0.761,0.312
0.584,0.455,0.760,0.417
0.378,0.813,0.688,0.273
0.480,0.799,0.314,0.636
0.503,0.761,0.434,0.651
0.232,0.719,0.483,0.427
0.462,0.804,0.500,0.210
0.407,0.696,0.380,0.802
0.309,0.824,0.603,0.289
0.414,0.719,0.625,0.512
0.330,0.914,0.605,0.276
0.777,0.220,0.884,0.269
0.898,0.489,0.808,0.174
0.308,0.809,0.692,0.462
0.270,0.730,0.555,0.522
0.288,0.768,0.738,0.144
0.261,0.862,0.564,0.344
0.171,0.779,0.557,0.538
0.265,0.775,0.640,0.486
0.372,0.757,0.540,0.149
0.527,0.751,0.307,0.535
