,Theta,Phi
55,2.8892715418915693,4.355251887073605
56,1.1683704734501679,0.7127384005215122
57,1.4013574943163973,0.06959766881242903
58,0.13677954735384276,0.7410260659561507
59,0.15965797484461017,0.6176221589508888
60,1.122557035073008,2.1620442211353734
61,1.3123519237357117,5.536528218587286
62,0.8071151071004776,6.194841710147264
63,0.681606189620148,0.8134490517010805
64,0.3985102713484167,2.581181126402822
65,0.10225264325209424,4.717192432505239
66,1.48798329930902,0.002128553925656615
67,0.28713528869775806,5.00957414686954
68,0.796257808659404,3.5785323874156276
69,5.746211981263609,4.091050915668922
70,0.725634003228582,2.7928771996665263
71,6.075054330233006,2.7253263179740297
72,0.1840405099131877,2.14437788700871
73,0.22441536675528334,4.3223147216600575
74,2.612923874927842,0.30077711623344244
75,0.6393243428018426,2.3227270967404903
76,0.23926362844117666,0.732369760861578
77,1.5798933836966242,2.869291532275419
78,0.7917723957229235,3.398213593254232
79,3.711294435099022,4.580650425023721
80,6.02857183839323,5.534110573396398
81,0.9093474354013211,5.927057487533123
82,0.6910562819734178,5.230967150652766
83,2.971436850412872,4.061719731608702
84,5.74835854913076,3.5519564090766584
85,1.220078070827477,2.20617396595689
86,2.533392480512644,5.781779725927527
87,0.7931449631039839,4.705626883459874
88,1.0283309269512222,6.149593867665945
89,0.14022080505798964,0.8784290581293709
90,6.167515205446384,1.6972642094669685
91,5.146118240804528,4.527575712250448
92,2.5479784567713324,2.1862575030318614
93,0.16488362602614692,5.362468399675053
94,0.40966472173040464,5.816689360153178
95,6.013102422774572,1.414771785516327
96,2.2857732652651586,1.0943727480738408
97,0.7550681219220327,6.099180165452649
98,1.0238229041047524,2.674698172903459
99,0.47973475181894165,5.041459186862936
100,1.0424149049842877,0.11312848707421783
101,3.1019343976141256,5.50982626919831
102,3.5255177308401104,0.018003961910129426
103,2.3883255568419353,2.1976817470375543
104,1.4641061154570911,0.6253162874732902
105,1.8822787774662526,2.572407234568886
106,0.877051040089926,5.254106388378278
107,3.277655165180304,4.727708647743574
108,0.6414029895544885,0.5123553548541715
109,2.807919812045698,2.4928440510947967
110,0.9126565383505324,0.8393196780814761
111,5.8361676869885155,6.241444872449095
112,1.093631520395001,3.102138745187461
113,2.162297829119783,2.6495083031481275
114,1.3931117804683566,5.688650680584314
115,6.197806297639733,5.053831287718575
116,0.03143256509808037,4.802888012468826
117,4.652596828194808,5.034320509515019
118,2.7167331437938502,1.464379119301228
119,0.623494923478525,4.772069003327956
120,1.2071528725131782,3.1235903747124754
121,0.6812082503684125,4.796974339604133
122,1.553335305489675,1.3572037514354238
123,2.489626273196401,5.433297165226818
124,0.0911972989097106,0.7959683799450411
125,0.6258908086726599,3.217492631060311
126,2.5062407899970975,0.740623360931412
127,1.8486562359891439,4.478748631392335
128,3.3870629106990635,5.086096881036614
129,2.4928368283336586,3.7220530663870552
130,0.8728513211504628,1.3913342441445182
131,1.3440626682889298,0.8967112016242751
132,0.5058407062547463,3.254560357562962
133,0.7151353908744529,1.1271893146760563
134,2.177448982187042,2.03184487064586
135,1.8061000815917803,3.4770325504032527
136,1.9036198400976607,1.489827747899587
137,3.9206170887645113,2.772211694172942
138,1.0309365301477758,3.211233476315217
139,0.38293101888029346,5.35383983570943
140,0.6994961133722725,0.14002951787282647
141,1.7038634993385904,1.1079927564197145
142,0.6035656910210689,5.789473330411743
143,0.35876025593068267,4.843529989460667
144,2.6718833771588466,4.507851571215549
145,6.201950844306724,0.5732699662281705
146,5.683820150471476,4.0890198815860925
147,0.6168740804078517,5.870127482682255
148,0.38039769241368876,5.687693108289574
149,0.22835992873964442,2.0200883547238475
150,6.0625606190601475,1.7228188097554271
151,0.661831174188141,3.761198875547944
152,0.49188733073865226,0.3130817797377064
153,0.042607957478341715,4.536632117987668
154,0.06117378962690593,0.33768516981390806
155,0.9313672900379513,5.637619978928566
156,0.034260609271468845,5.544108822225294
157,0.21197405138910366,3.046615784997299
158,1.107256467841149,1.8621977201810822
159,0.00716561220831899,4.564670094560872
160,1.4083150629941596,4.755383654286867
161,1.8218814256186175,2.242302540715279
