35.678741,33.730861,26.041477,16.159479,18.407054,17.817504,26.041477,29.513833,25.532906,20.687196,15.706178,16.159479,27.426458,33.730861,27.001716,29.513833
38.691941,37.351140,32.058023,28.661108,28.884525,27.442878,32.058023,31.583288,27.994973,28.336847,23.745390,28.661108,32.839735,37.351140,26.838447,31.583288
37.429908,33.019628,32.788533,34.353519,21.298864,24.879176,32.788533,26.725921,24.842380,23.580241,28.729217,34.353519,17.768930,33.019628,27.492407,26.725921
43.196652,40.802347,31.341173,34.204434,35.827147,33.859807,31.341173,23.616000,31.737301,33.340766,32.897646,34.204434,31.307230,40.802347,18.583466,23.616000
38.702191,35.353073,32.392808,27.547812,29.510309,22.091711,32.392808,28.556975,23.444180,27.371642,30.911948,27.547812,25.943682,35.353073,23.685836,28.556975
41.608753,37.999262,32.142221,22.671997,31.402165,31.524634,32.142221,28.147288,29.275224,31.721457,31.808627,22.671997,20.924643,37.999262,27.515551,28.147288
44.309075,40.719580,35.117204,25.318589,33.487238,35.052836,35.117204,31.852913,28.362428,31.292571,30.021947,25.318589,16.690734,40.719580,25.955087,31.852913
40.560362,37.902707,31.277705,27.854727,28.566494,19.983256,31.277705,29.329538,23.032064,22.219287,25.726037,27.854727,28.215019,37.902707,28.847182,29.329538
39.362359,37.254709,34.717531,30.352688,20.602173,3.861245,34.717531,32.521892,28.131635,17.618386,21.116832,30.352688,31.114185,37.254709,23.889937,32.521892
36.826016,35.140919,28.966182,34.521126,22.679045,20.581895,28.966182,4.642114,25.857019,8.656768,35.638004,34.521126,29.242122,35.140919,21.433896,4.642114
41.326227,35.576786,34.074846,8.303838,30.317094,19.523054,34.074846,27.998090,28.286571,31.443767,29.084733,8.303838,24.502074,35.576786,27.800110,27.998090
43.664062,40.219604,33.172580,37.647538,35.272793,24.886647,33.172580,12.104506,26.293764,30.514700,31.836298,37.647538,31.231017,40.219604,12.240612,12.104506
40.527217,36.642961,27.516726,31.721123,31.963116,21.928109,27.516726,17.488154,27.676873,33.357064,19.126659,31.721123,25.773873,36.642961,24.956835,17.488154
36.035682,34.676251,27.698539,33.222990,22.702610,20.337084,27.698539,6.474425,21.167696,14.871841,34.831951,33.222990,30.112741,34.676251,20.197504,6.474425
40.842955,36.411684,32.131143,33.715969,32.346054,12.189759,32.131143,22.744794,26.084272,30.302495,17.556675,33.715969,27.759155,36.411684,20.908079,22.744794
32.322451,32.177347,24.498330,25.255794,17.111094,17.917657,24.498330,23.397043,15.735110,16.306824,25.659819,25.255794,31.739158,32.177347,21.976967,23.397043
41.127972,34.653258,30.812629,24.505951,30.626768,23.024935,30.812629,24.086837,30.448643,32.839073,32.000559,24.505951,25.356659,34.653258,25.226463,24.086837
35.717714,34.969970,25.640609,27.127042,26.375192,27.130496,25.640609,23.039665,14.803494,22.402109,29.076527,27.127042,32.719210,34.969970,14.911547,23.039665
44.112671,38.956675,32.621382,32.202223,35.668431,32.799603,32.621382,29.513518,27.161374,33.608514,27.230965,32.202223,24.125595,38.956675,28.964427,29.513518
40.966165,36.254622,35.045765,36.319609,34.321210,26.752391,35.045765,15.888530,29.373732,32.588218,30.250278,36.319609,24.555295,36.254622,30.946125,15.888530
35.656952,35.267766,27.840051,30.269958,21.288318,22.556274,27.840051,23.570510,14.233927,18.258763,31.438394,30.269958,34.074875,35.267766,16.092024,23.570510
33.467907,27.555543,28.328660,31.635359,21.563963,23.614069,28.328660,20.539939,24.923645,25.808070,24.084652,31.635359,24.503933,27.555543,21.648558,20.539939
41.933313,38.075462,34.730986,36.837547,28.667510,27.044912,34.730986,26.381291,17.680995,27.612307,29.465718,36.837547,25.343843,38.075462,30.646349,26.381291
38.629396,36.589106,32.628114,28.786345,26.172203,21.510216,32.628114,30.034114,29.371999,27.769078,4.350716,28.786345,28.999158,36.589106,15.619459,30.034114
35.456057,33.057137,27.545829,15.074733,29.271018,28.752887,27.545829,27.068032,20.869833,25.026740,28.568199,15.074733,25.843775,33.057137,14.451442,27.068032
36.941133,31.294071,30.543114,24.708924,31.531292,25.066415,30.543114,24.654640,17.048448,22.549061,31.008688,24.708924,29.154459,31.294071,21.454593,24.654640
38.250170,35.380173,25.879848,29.863881,29.207060,14.233160,25.879848,15.356200,27.409893,30.341830,20.907941,29.863881,25.432876,35.380173,21.646215,15.356200
40.581331,36.854046,29.377909,19.704825,34.060196,28.184040,29.377909,35.626884,29.857286,23.545486,22.465616,19.704825,28.718509,36.854046,30.315693,35.626884
39.627381,33.055262,32.666891,31.761306,30.856932,27.633048,32.666891,26.071339,31.125659,30.356832,30.113638,31.761306,27.588459,33.055262,28.627363,26.071339
40.416997,37.523076,30.940077,21.228598,32.511370,29.351927,30.940077,29.168820,26.198643,29.429957,34.210776,21.228598,31.334958,37.523076,19.752959,29.168820
37.382342,35.429609,30.970308,24.955413,30.059187,27.223440,30.970308,29.821260,28.763135,30.087289,19.189422,24.955413,28.526398,35.429609,19.094363,29.821260
40.409233,36.787427,35.960883,33.677331,28.913818,22.921629,35.960883,30.168987,21.935292,28.673720,29.483951,33.677331,19.977210,36.787427,28.058513,30.168987
34.077913,33.091144,24.162337,18.953488,26.225636,26.490823,24.162337,25.727076,10.529123,22.103350,23.142281,18.953488,30.666321,33.091144,23.642136,25.727076
40.060522,36.505040,27.001183,29.369124,35.228723,32.807977,27.001183,30.796633,22.943349,29.532741,27.562875,29.369124,24.507664,36.505040,24.349621,30.796633
41.216907,35.227686,31.675465,19.095665,31.063615,31.278554,31.675465,11.586067,28.955648,31.376165,32.012271,19.095665,31.266013,35.227686,31.237015,11.586067
35.747106,33.638633,30.589156,30.734471,22.583273,21.118749,30.589156,25.843202,6.894228,16.806219,24.242773,30.734471,26.720643,33.638633,20.686848,25.843202
37.949965,33.233047,28.274324,32.089557,30.786395,14.336633,28.274324,23.246523,23.085205,26.585141,19.421481,32.089557,27.858028,33.233047,23.201151,23.246523
44.552714,40.925664,39.404642,32.735294,34.654536,26.999342,39.404642,34.605111,33.193417,33.684413,31.428848,32.735294,27.134494,40.925664,20.334358,34.605111
36.421669,32.841268,30.869270,22.658734,24.172854,22.516706,30.869270,33.045328,17.995261,22.685157,14.317531,22.658734,23.826084,32.841268,26.877322,33.045328
40.884117,38.171431,31.272019,34.428791,27.206430,26.863685,31.272019,18.012360,16.081613,19.275027,28.206042,34.428791,28.520652,38.171431,26.514734,18.012360
39.062957,37.004100,30.301642,26.887230,24.336863,18.772082,30.301642,28.275464,29.728899,28.358909,23.672901,26.887230,29.451836,37.004100,19.575268,28.275464
42.008488,39.452422,28.598723,28.799664,33.079524,26.410723,28.598723,28.598861,26.491654,31.962300,29.553496,28.799664,30.410138,39.452422,23.360837,28.598861
37.701126,34.295155,30.227780,7.645020,31.061653,28.129231,30.227780,29.701456,21.687011,27.875180,30.761341,7.645020,28.613995,34.295155,16.717672,29.701456
42.286954,38.196731,36.899579,34.824957,17.124075,25.915863,36.899579,26.284635,29.996484,23.339633,30.363726,34.824957,19.698913,38.196731,28.294114,26.284635
38.634559,34.232536,34.011480,31.272173,30.812283,20.036883,34.011480,25.928604,21.873519,29.730546,25.314273,31.272173,-2.884063,34.232536,17.737004,25.928604
39.633400,36.917349,29.905914,20.366515,27.205189,12.540324,29.905914,33.047973,28.288282,31.155410,30.565322,20.366515,25.420478,36.917349,27.148786,33.047973
41.420083,37.778611,34.372943,35.148227,33.452379,25.311956,34.372943,19.644419,29.517664,33.099277,31.653130,35.148227,25.416096,37.778611,31.074427,19.644419
33.102619,31.864387,24.645729,30.269924,19.969781,18.267358,24.645729,10.102075,18.442836,12.735635,32.189753,30.269924,27.755485,31.864387,19.075317,10.102075
41.343394,31.050303,36.074251,21.711442,27.700674,32.072227,36.074251,13.369608,30.118488,31.898276,30.636581,21.711442,30.493457,31.050303,30.958744,13.369608
32.640917,32.095257,24.794909,18.739733,18.203388,15.611522,24.794909,28.409116,15.671095,18.009616,14.144865,18.739733,30.426754,32.095257,30.309311,28.409116
41.389778,37.785169,31.806407,17.106072,34.611577,30.808593,31.806407,32.983042,25.774331,28.704700,31.194001,17.106072,33.984380,37.785169,23.329953,32.983042
41.432751,38.083522,35.028576,26.394853,21.034508,23.076415,35.028576,35.714098,20.977132,28.826105,24.578120,26.394853,23.697653,38.083522,28.965939,35.714098
39.336762,35.727694,28.518732,34.610290,27.673738,16.900963,28.518732,17.932044,32.067525,28.820855,30.431211,34.610290,23.214833,35.727694,15.874706,17.932044
36.683544,36.385323,28.690246,29.835852,21.566304,21.412742,28.690246,26.685665,20.427724,21.230145,30.201995,29.835852,35.475182,36.385323,23.658882,26.685665
42.831200,36.611147,33.528151,32.475636,33.228221,26.189442,33.528151,15.773035,33.648697,32.494884,29.551085,32.475636,25.968134,36.611147,21.871149,15.773035
37.950824,32.849667,34.364045,28.597408,25.027386,26.764665,34.364045,30.705168,25.068519,23.092225,28.329923,28.597408,26.707288,32.849667,16.780072,30.705168
34.376000,31.880898,25.701958,32.747930,21.074767,13.168393,25.701958,16.801735,27.179562,10.617423,33.542957,32.747930,21.985052,31.880898,21.169038,16.801735
43.415316,38.739532,34.276581,33.752279,38.023039,30.607584,34.276581,22.851634,30.625029,37.186292,18.837209,33.752279,19.086034,38.739532,31.620236,22.851634
38.750906,36.742258,31.865562,21.943482,30.109165,26.291898,31.865562,33.999548,27.405056,30.626427,26.939874,21.943482,30.777486,36.742258,31.619123,33.999548
38.414611,35.337788,28.996170,23.435570,31.484801,27.494453,28.996170,24.288896,26.354653,29.116021,32.421196,23.435570,28.204635,35.337788,22.002974,24.288896
42.228611,37.896627,33.160159,30.641051,37.021915,31.726868,33.160159,22.857359,27.988937,34.322148,18.261875,30.641051,18.329195,37.896627,30.842750,22.857359
40.849726,37.692173,34.831287,30.044995,25.678262,12.826520,34.831287,29.168471,27.334699,26.423562,29.757925,30.044995,25.983909,37.692173,23.390480,29.168471
42.164322,35.104773,32.250723,17.347515,30.662940,29.907058,32.250723,31.843995,28.710181,28.079395,24.286955,17.347515,23.908386,35.104773,27.625431,31.843995
36.606158,35.450675,25.121743,15.930445,25.843046,22.764237,25.121743,29.174259,23.137658,24.326711,16.044344,15.930445,32.045235,35.450675,29.020450,29.174259
43.922746,32.305548,36.007593,22.080683,33.827093,33.969222,36.007593,23.951163,24.877457,33.513901,33.728806,22.080683,36.655519,32.305548,36.125630,23.951163
43.214246,38.882986,30.602547,30.626965,35.093039,26.052168,30.602547,24.474469,24.477732,34.491575,23.308984,30.626965,20.783500,38.882986,22.988792,24.474469
38.927356,34.132419,30.741607,19.963846,28.459283,28.414611,30.741607,32.411809,26.208892,21.184401,26.015135,19.963846,28.518068,34.132419,12.292399,32.411809
38.635353,36.564931,28.852849,25.526388,27.932907,25.024394,28.852849,28.939647,23.528258,20.104341,24.660371,25.526388,29.581515,36.564931,27.981914,28.939647
39.328335,36.903288,33.510515,28.911895,30.433326,24.605153,33.510515,30.183023,32.180980,31.957327,22.383711,28.911895,28.301302,36.903288,-1.613650,30.183023
42.032418,38.245146,28.606919,34.953767,34.496871,34.677193,28.606919,27.126679,33.495138,31.538266,33.671005,34.953767,18.450225,38.245146,24.193175,27.126679
38.910449,36.513949,32.920894,23.468901,29.891794,26.996241,32.920894,33.271260,24.067456,28.919163,25.449989,23.468901,28.778198,36.513949,26.359520,33.271260
35.239261,35.042030,26.890206,26.149646,20.992052,19.621901,26.890206,27.264470,22.230467,21.848841,25.044052,26.149646,34.441590,35.042030,27.261881,27.264470
32.284593,31.687486,23.201376,27.784565,19.540193,18.516099,23.201376,12.957291,5.825623,17.294886,30.125401,27.784565,29.820820,31.687486,10.648515,12.957291
39.833173,37.992300,32.953693,29.300161,30.184458,26.096896,32.953693,31.177376,31.411354,31.116653,13.228296,29.300161,31.165360,37.992300,22.069048,31.177376
38.131498,35.089095,33.867289,28.942685,30.040713,23.634966,33.867289,31.926126,27.790300,30.675122,26.205405,28.942685,23.047479,35.089095,20.083875,31.926126
38.948445,36.796877,34.403593,30.236217,24.237015,17.374770,34.403593,33.604178,26.963729,27.710337,22.961250,30.236217,30.141991,36.796877,28.650230,33.604178
41.309610,37.791071,32.561930,32.024922,31.577719,32.397433,32.561930,31.277533,34.106215,33.970705,33.328737,32.024922,21.078383,37.791071,24.453280,31.277533
39.320267,34.957780,29.795773,34.667357,32.474054,10.983789,29.795773,16.807554,17.352679,26.795281,26.799911,34.667357,28.710743,34.957780,26.777914,16.807554
39.012164,36.729854,34.008941,29.243785,19.468767,16.939102,34.008941,32.481595,20.756133,2.584262,20.800352,29.243785,28.298740,36.729854,24.887041,32.481595
42.350346,39.796575,36.845171,32.862048,23.063929,18.315478,36.845171,34.254064,25.191090,26.113122,21.301674,32.862048,30.040508,39.796575,22.528335,34.254064
45.644084,40.675967,37.965087,36.974528,32.123945,23.570375,37.965087,31.714380,30.752002,21.074628,25.096686,36.974528,30.160259,40.675967,23.390317,31.714380
41.023654,37.051304,36.604759,31.733601,24.495853,24.535860,36.604759,32.112676,21.555790,14.326490,28.796145,31.733601,26.250827,37.051304,28.043698,32.112676
40.993141,38.258681,31.264463,23.888565,31.829853,21.077061,31.264463,30.762335,21.962828,29.233015,24.889387,23.888565,29.222870,38.258681,27.935541,30.762335
34.333107,32.010975,26.076691,32.679809,20.629848,14.991422,26.076691,13.164451,27.181303,8.981752,33.381224,32.679809,23.863759,32.010975,20.251208,13.164451
44.250826,41.521192,36.034145,37.900169,31.002948,30.533515,36.034145,22.586473,28.141950,27.365426,30.251434,37.900169,31.032412,41.521192,20.652762,22.586473
42.558286,39.221257,33.993267,30.230268,31.144415,32.135521,33.993267,23.059884,32.999424,31.619127,27.894326,30.230268,19.639423,39.221257,30.073205,23.059884
41.104400,34.447192,36.672387,31.596728,22.975939,23.894254,36.672387,30.480622,15.337250,26.279403,32.479525,31.596728,32.640955,34.447192,20.865066,30.480622
40.206861,38.885153,30.791281,30.335041,29.849042,26.725379,30.791281,28.635305,21.885964,28.851083,27.474652,30.335041,34.358119,38.885153,22.498949,28.635305
41.549061,36.190122,35.950401,27.542539,27.233891,26.294114,35.950401,33.234435,21.823555,27.598249,28.823246,27.542539,30.255299,36.190122,28.768390,33.234435
38.353310,36.191743,34.472933,33.028963,26.373264,22.765477,34.472933,29.998659,23.172498,19.286497,26.650204,33.028963,29.356924,36.191743,16.446241,29.998659
39.378410,37.482519,34.705657,32.373152,24.177838,24.576640,34.705657,31.619235,28.570273,18.154890,23.961571,32.373152,33.289143,37.482519,24.332673,31.619235
40.443797,32.325658,35.844002,24.174233,19.597293,30.370113,35.844002,31.731669,25.620734,17.223341,29.695032,24.174233,35.933387,32.325658,29.476431,31.731669
36.407314,33.580878,31.714004,28.391158,19.974277,15.490060,31.714004,28.749325,14.729379,19.417221,25.763629,28.391158,23.991809,33.580878,23.486589,28.749325
44.296877,39.226114,36.208425,37.408599,31.438129,26.936375,36.208425,19.684813,33.422634,30.535201,22.614149,37.408599,25.792108,39.226114,29.710670,19.684813
46.339871,39.736704,37.097614,32.577705,38.076667,38.354472,37.097614,22.735068,27.012720,31.740229,32.969635,32.577705,31.853146,39.736704,30.022145,22.735068
40.146352,37.272636,30.705630,26.786798,26.455146,26.818712,30.705630,28.865935,20.896466,28.976242,23.712254,26.786798,26.374691,37.272636,27.552541,28.865935
41.300267,38.867979,30.832064,28.200866,30.663092,25.206113,30.832064,28.453382,18.932531,28.322528,18.485095,28.200866,28.446614,38.867979,16.535225,28.453382
39.044418,35.428808,32.870979,34.887775,24.981001,18.889553,32.870979,20.041971,28.741012,13.590830,29.219692,34.887775,20.835980,35.428808,23.977046,20.041971
40.404052,38.090039,29.095066,31.299189,29.115136,18.858084,29.095066,27.304739,22.679578,27.033909,27.209903,31.299189,30.438438,38.090039,24.011350,27.304739
42.023015,39.329065,37.686429,34.893661,24.240479,23.919359,37.686429,33.957691,25.389910,17.664316,27.692914,34.893661,28.631530,39.329065,26.421179,33.957691
43.166307,36.764704,37.048125,26.420984,32.922369,22.270457,37.048125,26.616902,30.146895,31.838002,33.206154,26.420984,26.090788,36.764704,29.851550,26.616902
42.359401,38.674543,32.842818,33.773554,34.786986,31.806426,32.842818,26.688489,33.414567,30.218642,35.737407,33.773554,24.789587,38.674543,24.881638,26.688489
43.490781,37.646617,37.398803,22.323050,35.681592,28.054693,37.398803,38.354361,20.775720,29.343534,28.298709,22.323050,35.159199,37.646617,30.333369,38.354361
44.034555,33.136229,34.820865,19.288115,33.941970,34.249244,34.820865,28.688791,30.418480,34.103932,35.941695,19.288115,35.664746,33.136229,33.872747,28.688791
37.608232,34.945084,22.727225,18.432479,30.164815,29.512918,22.727225,20.151080,28.171170,17.155658,23.857255,18.432479,26.229695,34.945084,20.675898,20.151080
40.164682,34.815545,32.408615,34.036232,30.110765,21.651765,32.408615,27.603365,33.789609,29.325054,4.061973,34.036232,17.505542,34.815545,12.551188,27.603365
36.757290,35.179645,30.039270,24.580657,25.586723,21.832229,30.039270,33.045801,15.160855,24.164639,23.375782,24.580657,29.697308,35.179645,32.766602,33.045801
43.605789,39.830712,31.718270,29.390273,37.561534,30.978797,31.718270,29.841381,34.015715,34.932928,29.015311,29.390273,22.755692,39.830712,25.444344,29.841381
40.059511,37.060195,30.741261,34.274433,29.827618,30.860025,30.741261,21.770171,28.067269,5.476746,29.594330,34.274433,23.908000,37.060195,28.418394,21.770171
41.504094,37.144095,35.392510,33.311281,35.675275,29.014913,35.392510,25.356078,25.848001,28.396840,30.989422,33.311281,24.246344,37.144095,30.922451,25.356078
42.949903,38.549497,35.892029,31.967315,31.874687,22.343477,35.892029,30.240371,30.201619,29.988711,31.320875,31.967315,21.780701,38.549497,25.273832,30.240371
40.632902,38.958284,31.763867,33.028228,28.521696,25.332599,31.763867,26.510596,18.946444,26.727341,29.371375,33.028228,33.192602,38.958284,25.350069,26.510596
42.723508,39.494087,31.673444,27.445891,33.953471,31.208721,31.673444,31.355767,23.920402,32.663948,11.226382,27.445891,26.469469,39.494087,29.906937,31.355767
40.881052,36.520306,34.368501,32.534378,34.104083,31.675807,34.368501,23.861057,25.262857,20.920308,26.921993,32.534378,23.380514,36.520306,28.116112,23.861057
42.574446,39.644677,33.301243,34.939140,31.849715,32.157853,33.301243,10.060372,30.772320,29.568890,24.139682,34.939140,25.939697,39.644677,31.501395,10.060372
38.387283,35.165079,33.645753,27.714752,18.210200,24.604628,33.645753,31.011730,27.191060,23.826142,23.113341,27.714752,26.910389,35.165079,17.017994,31.011730
41.348043,38.019906,28.398326,23.328662,29.570977,20.985266,28.398326,27.751671,27.219107,33.315408,22.170637,23.328662,20.269790,38.019906,23.631016,27.751671
40.599400,33.104437,29.672664,14.079326,31.667503,28.850043,29.672664,22.200754,28.530550,31.964130,32.052048,14.079326,31.898766,33.104437,31.711312,22.200754
33.225603,33.035752,24.365384,25.677874,20.843185,20.253055,24.365384,22.561498,21.371500,21.232580,26.471284,25.677874,32.464541,33.035752,20.469845,22.561498
40.374530,35.385483,33.447040,36.668144,27.098121,17.106548,33.447040,24.818736,27.480291,6.100790,27.668446,36.668144,8.302109,35.385483,23.071906,24.818736
43.245359,38.746513,38.256158,33.265103,31.734239,24.636132,38.256158,33.993576,27.779588,28.543680,25.312773,33.265103,18.292067,38.746513,21.633730,33.993576
42.258486,40.630641,36.314802,36.731751,28.217818,17.633186,36.314802,31.278992,24.839147,29.836768,33.394615,36.731751,35.187820,40.630641,21.040864,31.278992
41.132738,35.635922,27.079367,32.788027,32.011154,23.191770,27.079367,29.860647,11.584299,26.245909,28.555512,32.788027,27.576425,35.635922,26.162103,29.860647
38.993136,35.953243,30.724859,22.393731,31.336855,30.602240,30.724859,30.830770,28.140089,29.538746,33.011388,22.393731,28.439615,35.953243,11.226823,30.830770
36.855304,34.941549,30.703269,20.930870,17.081594,13.855472,30.703269,32.708945,18.159430,11.688093,23.192203,20.930870,27.931727,34.941549,30.588150,32.708945
40.241578,37.609319,29.255973,29.468277,31.180352,24.995215,29.255973,22.737096,19.571111,25.546707,23.003623,29.468277,28.254155,37.609319,22.148546,22.737096
41.688453,39.359077,35.979706,32.240242,26.864465,11.348005,35.979706,32.510686,25.414403,27.806251,27.450839,32.240242,32.050140,39.359077,13.681516,32.510686
45.824497,35.620894,35.386539,18.644761,37.842281,36.103654,35.386539,28.072757,27.593818,36.411258,35.931422,18.644761,35.798746,35.620894,33.717849,28.072757
40.986178,34.868900,32.316747,30.597531,29.695269,27.455292,32.316747,22.337322,33.856613,30.622784,28.720735,30.597531,28.690344,34.868900,30.281217,22.337322
39.657080,37.157787,33.356533,33.195246,13.756954,17.363303,33.356533,28.317017,26.876536,22.934609,29.382922,33.195246,26.888750,37.157787,19.916429,28.317017
40.316818,34.685789,32.932466,35.999546,31.468314,24.752478,32.932466,19.979021,25.041632,19.629586,16.986010,35.999546,10.340190,34.685789,20.154484,19.979021
40.777741,31.798162,36.568716,23.843758,34.808281,26.290982,36.568716,32.613786,23.777149,30.473617,29.449228,23.843758,34.249487,31.798162,18.908597,32.613786
41.567210,34.375573,36.859811,22.162107,24.855036,26.362138,36.859811,33.681389,12.415223,15.542307,30.378402,22.162107,35.406897,34.375573,24.586368,33.681389
41.516925,37.161016,32.092102,17.360499,29.560902,29.321265,32.092102,25.065452,28.986742,30.066129,32.892707,17.360499,24.495490,37.161016,28.076986,25.065452
45.426666,41.103349,38.458902,36.593017,31.964488,32.657734,38.458902,24.088177,31.245285,21.981784,27.089206,36.593017,26.060939,41.103349,34.445056,24.088177
36.355851,31.648685,28.363191,19.677685,17.687086,15.445019,28.363191,29.202778,18.436966,24.986736,28.769427,19.677685,16.662157,31.648685,8.993347,29.202778
40.722655,35.942595,33.005399,32.028297,35.534436,29.723824,33.005399,20.731296,31.276371,30.874045,27.508808,32.028297,19.080978,35.942595,29.712141,20.731296
37.837106,33.875258,29.017974,16.809151,25.750479,25.767178,29.017974,27.877457,28.569155,30.377297,26.068041,16.809151,12.266804,33.875258,16.864367,27.877457
42.899750,38.232738,37.904145,29.796631,27.788201,21.175753,37.904145,35.672471,21.850128,27.748101,27.917250,29.796631,31.544598,38.232738,26.724640,35.672471
31.572426,30.309312,20.863586,26.443336,22.747058,20.367550,20.863586,18.034869,15.744644,20.832623,28.358135,26.443336,26.111508,30.309312,20.342868,18.034869
40.287326,35.603826,25.110536,32.740747,34.794531,28.852663,25.110536,23.807553,31.480604,32.583182,21.968402,32.740747,21.933701,35.603826,10.117042,23.807553
41.591821,37.501074,30.669696,22.649070,35.071255,30.551082,30.669696,30.674028,33.169910,21.110700,30.719033,22.649070,25.151764,37.501074,19.865098,30.674028
40.054118,36.652639,34.154909,26.304160,31.829472,23.891070,34.154909,29.976458,32.981424,33.405268,27.531669,26.304160,22.361915,36.652639,16.779456,29.976458
43.717303,39.523563,35.178613,35.413731,32.126492,28.468269,35.178613,28.200364,30.481122,31.958488,28.204446,35.413731,17.238685,39.523563,27.600522,28.200364
38.630588,36.700719,29.135862,28.499313,27.166369,22.846594,29.135862,27.260397,21.368730,23.701179,25.723774,28.499313,29.381277,36.700719,21.809811,27.260397
42.033492,36.504734,30.811003,32.253594,35.829211,31.687114,30.811003,21.547653,34.372111,33.013201,26.351670,32.253594,29.371153,36.504734,25.215582,21.547653
38.403608,36.176963,28.271579,11.038697,26.855164,19.737445,28.271579,33.916293,18.068471,22.481267,20.262801,11.038697,28.958416,36.176963,32.724907,33.916293
42.323383,32.226159,31.199799,5.611647,32.116214,30.668796,31.199799,27.886329,23.010054,31.228041,34.300271,5.611647,35.215670,32.226159,33.287400,27.886329
40.886875,36.561824,35.921215,26.751222,21.447868,24.418923,35.921215,34.059601,19.946323,20.107532,26.685425,26.751222,29.178724,36.561824,18.282072,34.059601
41.615516,38.663500,35.734547,30.282082,30.367133,21.338154,35.734547,31.142915,27.481007,29.116929,29.650884,30.282082,27.871225,38.663500,21.043325,31.142915
42.233073,39.486281,27.549379,33.094136,35.431970,33.889725,27.549379,12.943655,30.333938,30.362142,31.979224,33.094136,27.911837,39.486281,24.046032,12.943655
39.325035,36.418547,34.724341,35.698854,24.367269,25.618397,34.724341,29.310076,20.064156,20.564895,30.912417,35.698854,25.106904,36.418547,24.710793,29.310076
43.480560,38.693377,33.535821,20.698576,34.374339,31.965852,33.535821,32.668719,16.640821,33.685837,27.888629,20.698576,21.965350,38.693377,26.870554,32.668719
45.834729,35.682577,36.673240,26.695283,35.721943,35.224755,36.673240,22.083710,21.524952,35.252606,33.227123,26.695283,37.395103,35.682577,38.186817,22.083710
38.166768,34.598771,33.449378,30.345991,23.307187,15.084097,33.449378,27.870124,15.694673,24.559117,26.910446,30.345991,20.317294,34.598771,24.115899,27.870124
37.158894,32.165534,29.141819,36.519759,23.192617,4.491353,29.141819,19.949866,34.536628,23.876549,33.362871,36.519759,16.307143,32.165534,13.485641,19.949866
43.088432,38.651477,35.794788,37.494355,34.448724,27.509672,35.794788,19.988662,18.442506,32.167049,29.361310,37.494355,27.187079,38.651477,32.565298,19.988662
40.593381,26.853115,36.068173,18.886121,20.359024,27.969445,36.068173,17.752060,31.740521,30.041918,33.321834,18.886121,33.363467,26.853115,30.199914,17.752060
