,Losses,Training Accuracy,Validation Accuracy
70,17.0418096690948,22.35,21.0
71,17.03191805874299,20.95,21.375
72,16.982044333268476,21.975,22.375
73,16.962443017777137,19.525000000000002,18.875
74,16.961844524548642,21.575,19.875
75,16.930304056885845,22.775000000000002,21.625
76,16.890902743675095,22.15,21.625
77,16.869362569664755,21.7,21.375
78,16.833579128103924,23.625,23.875
79,16.819977362248192,22.3,21.125
80,16.795094334813992,21.925,22.25
81,16.74368183961033,22.425,21.75
82,16.714138564159434,22.425,21.875
83,16.676831015037223,23.625,22.75
84,16.62481577364909,24.05,23.5
85,16.585666425330615,22.25,22.375
86,16.518588551785555,24.375,23.5
87,16.474605198775528,22.8,21.5
88,16.412267460239413,22.325,20.625
89,16.36824656616526,22.775000000000002,21.625
90,16.305444810658514,23.075000000000003,21.875
91,16.23663307927166,22.85,21.375
92,16.193006682078348,22.75,21.625
93,16.15818391137038,23.0,21.125
94,16.09104189644285,21.925,20.25
95,16.05845751041918,22.275,20.875
96,16.00676334743638,21.775,21.875
97,15.98004707196819,22.325,22.125
98,15.970797568962247,22.25,21.75
99,15.907501862779858,22.175,21.375
100,15.877042585333179,22.375,22.875
101,15.818999278372901,22.3,22.75
102,15.789620813477834,21.675,22.5
103,15.76461412821243,20.65,20.875
104,15.731443327508119,22.6,22.875
105,15.661214819549695,21.325,22.375
106,15.602602508453558,22.35,23.0
107,15.580819817698213,23.674999999999997,23.875
108,15.491961457101764,23.025000000000002,23.0
109,15.43462398675928,22.5,23.625
110,15.363566796823587,22.225,23.25
111,15.312581218687763,22.725,23.625
112,15.237826658008188,21.925,20.875
113,15.12899919621943,22.875,22.875
114,14.99847205937995,22.1,22.625
115,14.8970852699621,22.325,22.0
116,14.773636750289391,22.55,23.75
117,14.666426037683188,21.85,22.875
118,14.542208301164013,21.6,21.75
119,14.420258710017904,21.4,21.625
120,14.306948759018061,21.075,22.875
121,14.23217830448492,20.75,20.75
122,14.136306947214704,21.0,22.375
123,14.056818604911422,20.925,21.375
124,14.002976443084348,19.55,20.875
125,13.948980502145426,18.95,20.125
126,13.890745628860778,19.900000000000002,21.125
127,13.845261280720448,20.200000000000003,21.625
128,13.784197590821252,21.075,21.625
129,13.740674854368606,19.75,19.125
130,13.723952541247264,20.225,20.0
131,13.690505173339364,20.125,21.25
132,13.651919809371268,19.875,19.5
133,13.644234327914745,21.65,21.375
134,13.607726968431553,19.975,19.5
135,13.567368077327954,21.0,20.625
136,13.53746993909117,20.9,21.125
137,13.505653466179586,20.925,20.75
138,13.492152829468854,19.775000000000002,19.125
139,13.47953582495185,21.675,20.625
140,13.4540734427788,22.25,21.375
141,13.459751589952827,18.875,18.375
142,13.440580465609482,21.975,19.0
143,13.42586903660943,22.2,20.125
144,13.417719983954592,22.075,19.25
145,13.424959517383245,23.1,20.375
146,13.427716583796984,22.375,19.875
147,13.407322430379306,23.175,20.25
148,13.403046369217265,20.8,18.375
149,13.406013117381113,22.5,20.5
150,13.396131227594859,21.3,19.5
151,13.371586582789137,22.725,20.125
152,13.374122502054632,21.5,18.875
153,13.385563200409997,22.5,18.75
154,13.368495752701838,23.35,21.375
155,13.379170703610177,22.6,19.0
156,13.369077790957942,23.375,20.625
157,13.368616206796423,22.475,20.0
158,13.374549785505133,21.4,20.0
159,13.361204797322282,23.3,21.375
160,13.359270386167779,23.925,20.875
161,13.357726371624135,22.725,20.0
162,13.349586994858077,20.65,18.125
163,13.345926333940696,22.6,20.625
164,13.346185245728966,22.075,20.25
165,13.352013693325238,23.400000000000002,21.0
166,13.33223944884176,23.474999999999998,21.25
167,13.334982221317981,21.425,20.25
168,13.317851045671745,22.6,20.625
169,13.338320965153986,22.325,20.375
170,13.33894398574679,23.875,22.875
171,13.327023090376542,23.375,21.625
172,13.321802155680913,22.525000000000002,21.625
173,13.315225230567577,23.425,21.875
174,13.328372558870273,23.025000000000002,20.875
175,13.331509094788585,22.325,20.5
176,13.318908978352194,22.35,20.125
177,13.322392911101616,22.875,20.875
178,13.313441145735288,22.400000000000002,21.75
179,13.31270649468823,22.975,21.5
180,13.324881452212848,23.200000000000003,20.625
181,13.325896869728066,22.400000000000002,20.875
182,13.32177516287475,23.25,21.375
183,13.317110225573263,23.575,21.5
184,13.301797199440164,22.8,20.125
185,13.318596170486071,21.175,20.25
186,13.293820690849738,23.225,21.125
187,13.312017455432336,22.875,20.25
188,13.319379661106261,22.55,20.625
189,13.306374001214044,22.475,22.0
190,13.310110335763637,23.3,22.5
191,13.294211014273214,22.650000000000002,21.125
192,13.293441136582661,23.3,21.25
193,13.316176827000008,23.1,21.375
194,13.285945089362652,22.475,20.125
195,13.299949685610663,23.7,22.25
196,13.289627314018817,21.925,21.125
197,13.303278262551729,22.375,20.125
198,13.291850015570926,23.025000000000002,21.375
199,13.281999825913914,23.125,21.375
