,Losses,Training Accuracy,Validation Accuracy
145,0.4064958798297498,51.37500000000001,44.5
146,0.40823291650546223,51.37500000000001,44.5
147,0.4069455447014281,51.37500000000001,44.5
148,0.4066845102997492,51.37500000000001,44.5
149,0.40682806971576446,51.37500000000001,44.5
150,0.40578610347473654,51.37500000000001,44.5
151,0.407312370541202,51.37500000000001,44.5
152,0.40637509643188613,51.37500000000001,44.5
153,0.4055873779537516,51.37500000000001,44.5
154,0.40591153671715424,51.37500000000001,44.5
155,0.4056732404117007,51.37500000000001,44.5
156,0.4055265791712085,51.37500000000001,44.5
157,0.4055468227375365,51.37500000000001,44.5
158,0.40532649141833454,51.37500000000001,44.5
159,0.40480528208317534,51.37500000000001,44.5
160,0.40458933809390785,51.37500000000001,44.5
161,0.40537632986563893,51.37500000000001,44.5
162,0.4040868608955562,51.37500000000001,44.5
163,0.40440498353191573,51.37500000000001,44.5
164,0.4044775014054822,51.37500000000001,44.5
165,0.40346867610891024,51.37500000000001,44.5
166,0.40406866934735197,51.37500000000001,44.5
167,0.403830324975701,51.37500000000001,44.5
168,0.4037429110305112,51.37500000000001,44.5
169,0.4036496485876886,51.37500000000001,44.5
170,0.40374403723173785,51.37500000000001,44.5
171,0.40297828486420006,51.37500000000001,44.5
172,0.403425130366901,51.37500000000001,44.5
173,0.40267143022027724,51.37500000000001,44.5
174,0.4033534082144809,51.37500000000001,44.5
175,0.40322790807268805,51.37500000000001,44.5
176,0.40319596813096575,51.37500000000001,44.5
177,0.40243734105323176,51.37500000000001,44.5
178,0.40196898917994894,51.37500000000001,44.5
179,0.40257902544462065,51.37500000000001,44.5
180,0.40202080466556056,51.37500000000001,44.5
181,0.40221429283390947,51.37500000000001,44.5
182,0.40235842937523425,51.37500000000001,44.5
183,0.40202671423165265,51.37500000000001,44.5
184,0.4014438181760551,51.37500000000001,44.5
185,0.4022442782809758,51.37500000000001,44.5
186,0.40183227121068354,51.37500000000001,44.5
187,0.40168268289894626,51.37500000000001,44.5
188,0.4014432126172885,51.37500000000001,44.5
189,0.4021410725596262,51.37500000000001,44.5
190,0.40199809716813606,51.37500000000001,44.5
191,0.4016065439915675,51.37500000000001,44.5
192,0.4005747952259536,51.37500000000001,44.5
193,0.40161813214521325,51.37500000000001,44.5
194,0.40136613734669957,51.37500000000001,44.5
195,0.40115926297661403,51.37500000000001,44.5
196,0.4020646150021485,51.37500000000001,44.5
197,0.4010030447479418,51.37500000000001,44.5
198,0.40083329962070136,51.37500000000001,44.5
199,0.40022406249623216,51.37500000000001,44.5
200,0.4014435596873255,51.37500000000001,44.5
201,0.4005969004894602,51.37500000000001,44.5
202,0.40090540718177714,51.37500000000001,44.5
203,0.4001113120182016,51.37500000000001,44.5
204,0.40105225354072394,51.37500000000001,44.5
205,0.40049685334684526,51.37500000000001,44.5
206,0.40023749223086746,51.37500000000001,44.5
207,0.40037831536896007,51.37500000000001,44.5
208,0.40022205642856823,51.37500000000001,44.5
209,0.39974445240688844,51.37500000000001,44.5
210,0.3999462301735727,51.37500000000001,44.5
211,0.3996488921222601,51.37500000000001,44.5
212,0.40076804730507803,51.37500000000001,44.5
213,0.3996135816512272,51.37500000000001,44.5
214,0.39902278479431347,51.37500000000001,44.5
215,0.3996912292468561,51.37500000000001,44.5
216,0.39906892831662505,51.37500000000001,44.5
217,0.3999334300143479,51.37500000000001,44.5
218,0.3994151186352116,51.37500000000001,44.5
219,0.39887453262057215,51.37500000000001,44.5
220,0.39862815447449557,51.37500000000001,44.5
221,0.39883454075376973,51.37500000000001,44.5
222,0.3984842154974472,51.37500000000001,44.5
223,0.3990617147824529,51.37500000000001,44.5
224,0.39800233291158044,51.37500000000001,44.5
225,0.398098981968605,51.37500000000001,44.5
226,0.3985791550450572,51.37500000000001,44.5
227,0.3981173042039424,51.37500000000001,44.5
228,0.3985160162858186,51.37500000000001,44.5
229,0.39781189462068,51.37500000000001,44.5
230,0.39837556438497096,51.37500000000001,44.5
231,0.39774318519175067,51.37500000000001,44.5
232,0.39784291813981587,51.37500000000001,44.5
233,0.3974477872211152,51.37500000000001,44.5
234,0.39743743272936594,51.37500000000001,44.5
235,0.3971953868677381,51.37500000000001,44.5
236,0.3971612898492847,51.37500000000001,44.5
237,0.39723194809718443,51.37500000000001,44.5
238,0.396498064172482,51.37500000000001,44.5
239,0.39588426835516866,51.37500000000001,44.5
240,0.39590727577171914,51.37500000000001,44.5
241,0.3959935010852551,51.37500000000001,44.5
242,0.396147416877113,51.37500000000001,44.5
243,0.3963620662598053,51.37500000000001,44.5
244,0.3954938922817917,51.37500000000001,44.5
245,0.3955650155868811,51.37500000000001,44.5
246,0.3950676700402033,51.37500000000001,44.5
247,0.3948769795987777,51.37500000000001,44.5
248,0.3946619470173717,51.37500000000001,44.5
249,0.3947880492171227,51.37500000000001,44.5
250,0.3938983302758897,51.37500000000001,44.5
251,0.39399507776707887,51.37500000000001,44.5
252,0.39395239299899537,51.37500000000001,44.5
253,0.39252346831950186,51.37500000000001,44.5
254,0.3933669886970067,51.37500000000001,44.5
255,0.3933972871513351,51.37500000000001,44.5
256,0.39206839435205587,51.37500000000001,44.5
257,0.3922956830442198,51.37500000000001,44.5
258,0.3913312574508452,51.37500000000001,44.5
259,0.3909675068080436,51.37500000000001,44.5
260,0.39100143183179425,51.37500000000001,44.5
261,0.3913430120425091,51.37500000000001,44.5
262,0.3901883139676468,51.37500000000001,44.5
263,0.39029629913332053,51.37500000000001,44.5
264,0.39041371677110986,51.37500000000001,44.5
265,0.39000592337843315,51.37500000000001,44.5
266,0.39038951760394414,51.37500000000001,44.5
267,0.3885648815864534,51.37500000000001,44.5
268,0.38967806794274024,51.37500000000001,44.5
269,0.387584420076721,51.37500000000001,44.5
270,0.3870422043740729,51.37500000000001,44.5
271,0.3872026691358925,51.37500000000001,44.5
272,0.387234067984535,51.37500000000001,44.5
273,0.3861114764823722,51.37500000000001,44.5
274,0.3866091852310993,51.37500000000001,44.5
275,0.3859822961868531,51.37500000000001,44.5
276,0.38506660120297925,51.37500000000001,44.5
277,0.38413152858655564,51.37500000000001,44.5
278,0.38544314831760645,51.37500000000001,44.5
279,0.3840486114047012,51.37500000000001,44.5
280,0.3839339712978687,51.37500000000001,44.5
281,0.38291054851313155,51.37500000000001,44.5
282,0.3817173304790477,51.37500000000001,44.5
283,0.3832002934864657,51.37500000000001,44.5
284,0.38272585583693003,51.37500000000001,44.5
285,0.38203171334548947,51.37500000000001,44.5
286,0.38069749154079247,51.37500000000001,44.5
287,0.3807615881251413,51.37500000000001,44.5
288,0.380244793112973,51.37500000000001,44.5
289,0.3807879841624253,51.37500000000001,44.5
290,0.3802314919033084,51.37500000000001,44.5
291,0.3810624335509587,51.37500000000001,44.5
292,0.37929861010826216,51.5,44.5
293,0.3793048033403551,51.37500000000001,44.5
294,0.37915328148423,51.5,44.5
295,0.3774086687832991,51.625,44.5
296,0.3789616627786075,51.37500000000001,44.5
297,0.37933591264672084,51.5,44.5
298,0.376812437529171,51.5,44.5
299,0.37805453325937466,51.37500000000001,44.5
300,0.37811876619622253,51.37500000000001,44.5
301,0.37697536792706365,51.37500000000001,44.5
302,0.37727710832892397,51.5,44.5
303,0.3771514707308244,51.87500000000001,44.5
304,0.3779826036873432,51.37500000000001,44.5
305,0.37645628901374834,51.5,44.5
306,0.3777401707028256,51.5,44.5
307,0.377405037582554,51.5,44.5
308,0.37639254725889715,51.5,44.5
309,0.37614040602871773,51.5,44.5
310,0.37715617910097066,51.625,44.5
311,0.37748498832889615,52.25,44.5
312,0.3775071522996012,52.37500000000001,48.0
313,0.3751995139241772,51.5,44.5
314,0.3758893838253217,51.37500000000001,44.5
315,0.37493444963479194,51.625,44.5
316,0.3758259759692082,51.5,44.5
317,0.3755432159265179,51.5,44.5
318,0.37667664055360667,51.5,45.5
319,0.376748258590128,51.74999999999999,46.0
320,0.3745189613832644,51.37500000000001,48.0
321,0.3758673048966522,51.5,44.5
322,0.37562790924768225,52.25,44.5
323,0.3763742166124704,54.37499999999999,45.5
324,0.3747353876471072,51.74999999999999,45.5
325,0.37722230136149115,55.625,45.5
326,0.3748856526209417,54.37499999999999,45.5
327,0.3764728994099471,51.74999999999999,45.5
328,0.3752572034633267,51.5,46.0
329,0.3760748456030413,54.0,45.0
330,0.3768797073809841,51.37500000000001,44.5
331,0.3762462749070633,51.37500000000001,48.0
332,0.3767908796433761,51.5,45.5
333,0.3760628826468717,51.37500000000001,49.0
334,0.3772032191076948,54.125,45.5
335,0.3768525110764439,51.87500000000001,45.5
336,0.37699933888577747,52.37500000000001,46.0
337,0.3767655343614587,51.74999999999999,46.0
338,0.3775286219930755,52.0,44.5
339,0.3786858478782552,51.5,44.5
340,0.3774199835597682,51.5,45.0
341,0.37742197816225287,51.74999999999999,44.5
342,0.3778163145944727,51.74999999999999,45.5
343,0.37901439316255975,51.37500000000001,44.5
344,0.3782375728916396,51.37500000000001,44.5
345,0.37858567576527996,57.375,46.0
346,0.3791285399034819,51.625,46.0
347,0.378757990928075,51.5,45.0
348,0.3791522505583987,51.37500000000001,44.5
349,0.3793948247299994,51.37500000000001,44.5
350,0.38066494118717187,51.37500000000001,46.5
351,0.380023646156451,51.5,44.5
352,0.3797063745020675,51.37500000000001,44.5
353,0.3789088483074287,51.5,44.5
354,0.3795177435045465,51.37500000000001,45.5
355,0.3805647721634571,51.37500000000001,45.5
356,0.3804447998816668,51.5,44.5
357,0.3815830869710921,51.37500000000001,44.5
358,0.38108896614663956,51.37500000000001,44.5
359,0.382209240569489,51.625,44.5
360,0.3829007109379411,51.37500000000001,44.5
361,0.3823516338546943,51.37500000000001,44.5
362,0.38354338044787606,51.37500000000001,44.5
363,0.38387417641084176,51.37500000000001,44.5
364,0.38354076181850977,51.37500000000001,44.5
365,0.3825975905374863,51.24999999999999,44.5
366,0.38355652335868273,51.24999999999999,44.5
367,0.3835675781378167,51.24999999999999,44.5
368,0.38381240268893024,51.37500000000001,44.5
369,0.3845200014868088,51.24999999999999,44.5
370,0.38391136952048854,51.24999999999999,44.5
371,0.38413355328071075,51.24999999999999,44.5
372,0.3853317592074808,51.24999999999999,44.5
373,0.38535325791604913,51.24999999999999,44.5
374,0.38537639428519266,51.24999999999999,44.5
375,0.38464108589103047,51.24999999999999,44.5
376,0.3858231379456414,51.24999999999999,44.5
377,0.3853669408257112,51.24999999999999,44.5
378,0.38652324393478366,51.24999999999999,44.5
379,0.38742279085466186,51.37500000000001,44.5
380,0.3871809394416678,51.24999999999999,44.5
381,0.3871274032582491,51.24999999999999,44.5
382,0.3872515623391588,51.24999999999999,44.5
383,0.38796584510851884,51.24999999999999,44.5
384,0.38825070791668265,51.24999999999999,44.5
385,0.3882680634530832,51.24999999999999,44.5
386,0.3883415411459871,51.24999999999999,44.5
387,0.38867131045620035,51.24999999999999,44.5
388,0.3879404126832328,51.24999999999999,44.5
389,0.38848913027223864,51.24999999999999,44.5
390,0.3881949387006627,51.24999999999999,44.5
391,0.38908896305473284,51.24999999999999,44.5
392,0.39021003698842216,51.24999999999999,44.5
393,0.3902635949055071,51.24999999999999,44.5
394,0.39029232994060614,51.24999999999999,44.5
395,0.39018411265134695,51.24999999999999,44.5
396,0.39034294065061714,51.24999999999999,44.5
397,0.39114934814951924,51.24999999999999,44.5
398,0.3910295711108288,51.24999999999999,44.5
399,0.3913806804309661,51.24999999999999,44.5
400,0.3912914513400147,51.24999999999999,44.5
401,0.3916699279551707,51.24999999999999,44.5
402,0.3915890539861015,51.24999999999999,44.5
403,0.39185326111163193,51.24999999999999,44.5
404,0.3918328571614707,51.24999999999999,44.5
405,0.3925055666841487,51.24999999999999,44.5
406,0.3921605081811845,51.24999999999999,44.5
407,0.39244002137069445,51.24999999999999,44.5
408,0.39273874992577346,51.24999999999999,44.5
409,0.3933193438929969,51.24999999999999,44.5
410,0.3930770649253955,51.24999999999999,44.5
411,0.3933694032425896,51.24999999999999,44.5
412,0.39298753705265754,51.24999999999999,44.5
413,0.3938134068252387,51.125,44.5
414,0.39383880040649866,51.24999999999999,44.5
415,0.3934799305787721,51.24999999999999,44.5
416,0.3941854963046981,51.24999999999999,44.5
417,0.39453056657081587,51.125,44.5
418,0.39364897118419023,51.24999999999999,44.5
419,0.39427105781833593,51.24999999999999,44.5
420,0.39431444726269305,51.24999999999999,44.5
421,0.3946986576361163,51.24999999999999,44.5
422,0.39443092631576443,51.24999999999999,44.5
423,0.3950602815426091,51.24999999999999,44.5
424,0.39492594016161287,51.24999999999999,44.5
425,0.3945984535458904,51.24999999999999,44.5
426,0.3955542140137505,51.24999999999999,44.5
427,0.39486078416424036,51.24999999999999,44.5
428,0.39539262764875316,51.24999999999999,44.5
429,0.39565213287549783,51.24999999999999,44.5
430,0.3951604782106736,51.24999999999999,44.5
431,0.3960207825214523,51.24999999999999,44.5
432,0.3961021736127428,51.24999999999999,44.5
433,0.39604431192688716,51.24999999999999,44.5
434,0.39579344887027806,51.24999999999999,44.5
435,0.3959126301598481,51.24999999999999,44.5
436,0.3962958988813838,51.24999999999999,44.5
437,0.3967993093427205,51.24999999999999,44.5
438,0.39638342116452935,51.24999999999999,44.5
439,0.39706932802663053,51.37500000000001,44.5
440,0.39743842090001413,51.24999999999999,44.5
441,0.39694061831365324,51.24999999999999,44.5
442,0.3973018186459305,51.24999999999999,44.5
443,0.39775213448148533,51.24999999999999,44.5
444,0.39712148471884057,51.125,44.5
445,0.39728486522514506,51.24999999999999,44.5
446,0.3981324115024748,51.24999999999999,44.5
447,0.3981061817359654,51.24999999999999,44.5
448,0.3985037050568136,51.24999999999999,44.5
449,0.397711358418716,51.24999999999999,44.5
450,0.3983641760195185,51.24999999999999,44.5
451,0.3983877342994368,51.125,44.5
452,0.3986282915654914,51.24999999999999,44.5
453,0.39847753591715007,51.24999999999999,44.5
454,0.39823534016621887,51.24999999999999,44.5
455,0.3985816230722765,51.24999999999999,44.5
456,0.3989399754684558,51.24999999999999,44.5
457,0.3989297137086102,51.24999999999999,44.5
458,0.39893265201614314,51.24999999999999,44.5
459,0.39879430492315465,51.24999999999999,44.5
460,0.39947697843379565,51.24999999999999,44.5
461,0.39927865020401926,51.24999999999999,44.5
462,0.3994602498370156,51.24999999999999,44.5
463,0.3989857769855066,51.37500000000001,44.5
464,0.3997706281584963,51.24999999999999,44.5
465,0.3996978074380321,51.24999999999999,44.5
466,0.4004812319063693,51.24999999999999,44.5
467,0.39976353520935715,51.24999999999999,44.5
468,0.3997248683237551,51.24999999999999,44.5
469,0.40021357564320437,51.37500000000001,44.5
470,0.3999114403877534,51.24999999999999,44.5
471,0.39995686588114543,51.24999999999999,44.5
472,0.4004170768781208,51.24999999999999,44.5
473,0.40049200045229,51.24999999999999,44.5
474,0.40080458388760093,51.24999999999999,44.5
475,0.4002829791676776,51.24999999999999,44.5
476,0.40033955088701445,51.24999999999999,44.5
477,0.4004118359039591,51.24999999999999,44.5
478,0.4006871957502369,51.24999999999999,44.5
479,0.4009845393504026,51.24999999999999,44.5
480,0.39998431392336153,51.24999999999999,44.5
481,0.4008391856036544,51.24999999999999,44.5
482,0.4011518808666119,51.24999999999999,44.5
483,0.40051288832731374,51.24999999999999,44.5
484,0.40113546771975506,51.24999999999999,44.5
485,0.4012504313607391,51.24999999999999,44.5
486,0.4012491773670883,51.125,44.5
487,0.401266482307392,51.125,44.5
488,0.4014692577366302,51.37500000000001,44.5
489,0.40069937720889287,51.24999999999999,44.5
490,0.4013427162432051,51.24999999999999,44.5
491,0.40177396202001314,51.24999999999999,44.5
492,0.4014999239548265,51.24999999999999,44.5
493,0.4017417766311673,51.24999999999999,44.5
494,0.40214607654560014,51.24999999999999,44.5
495,0.40173765831041314,51.24999999999999,44.5
496,0.4015147471645071,51.24999999999999,44.5
497,0.40165303648003153,51.24999999999999,44.5
498,0.40133429976321444,51.24999999999999,44.5
499,0.40199997949999583,51.24999999999999,44.5
500,0.40124754747778724,51.24999999999999,44.5
501,0.40152868958011534,51.24999999999999,44.5
502,0.40124399366645774,51.24999999999999,44.5
503,0.40201072141554645,51.24999999999999,44.5
504,0.40152732988031664,51.24999999999999,44.5
505,0.4016054974820914,51.24999999999999,44.5
506,0.40119375688454617,51.24999999999999,44.5
507,0.4016571963230861,51.125,44.5
508,0.40135297619560506,51.24999999999999,44.5
509,0.40148246143202193,51.24999999999999,44.5
510,0.40211072902226314,51.24999999999999,44.5
511,0.4020404795371647,51.24999999999999,44.5
512,0.4011432653584388,51.24999999999999,44.5
513,0.402357569146255,51.24999999999999,44.5
514,0.4017185254683436,51.24999999999999,44.5
515,0.4015102849388573,51.125,44.5
516,0.4025524838859973,51.24999999999999,44.5
517,0.4018574002578799,51.24999999999999,44.5
518,0.401676549851363,51.24999999999999,44.5
519,0.4017186382605978,51.24999999999999,44.5
520,0.4018837464649397,51.24999999999999,44.5
521,0.40172086251586897,51.24999999999999,44.5
522,0.40139664120176394,51.24999999999999,44.5
523,0.4022272254437512,51.24999999999999,44.5
524,0.4019193524339066,51.24999999999999,44.5
525,0.4018964449192456,51.24999999999999,44.5
526,0.40164699117986946,51.24999999999999,44.5
527,0.4012688591244374,51.125,44.5
528,0.4011700906668891,51.24999999999999,44.5
529,0.40191897020100953,51.24999999999999,44.5
530,0.4016788080967328,51.24999999999999,44.5
531,0.40162881476386075,51.24999999999999,44.5
532,0.40118644701052913,51.24999999999999,44.5
533,0.40145710107412974,51.24999999999999,44.5
534,0.40188778851850104,51.24999999999999,44.5
535,0.4018284213141851,51.24999999999999,44.5
536,0.40087702536952213,51.24999999999999,44.5
537,0.40172617798970317,51.24999999999999,44.5
538,0.4006978840679006,51.24999999999999,44.5
539,0.40035226438495447,51.24999999999999,44.5
540,0.4010322830723158,51.24999999999999,44.5
541,0.40113413185589375,51.24999999999999,44.5
542,0.40094214090318986,51.24999999999999,44.5
543,0.4002736087047731,51.125,44.5
544,0.4009540799372726,51.24999999999999,44.5
545,0.4006068361753461,51.24999999999999,44.5
546,0.4003378641494478,51.24999999999999,44.5
547,0.4009290649510331,51.24999999999999,44.5
548,0.4003865652956717,51.24999999999999,44.5
549,0.400819581149131,51.125,44.5
550,0.40000383667993766,51.24999999999999,44.5
551,0.3998693796704474,51.24999999999999,44.5
552,0.3999182428887292,51.24999999999999,44.5
553,0.40059630508919775,51.125,44.5
554,0.40063605711376676,51.24999999999999,44.5
555,0.4002169675353356,51.24999999999999,44.5
556,0.39936411989307713,51.24999999999999,44.5
557,0.39979410701998425,51.125,44.5
558,0.39957599214145006,51.125,44.5
559,0.3995032154626826,51.24999999999999,44.5
560,0.39974671587758387,51.24999999999999,44.5
561,0.399289331899152,51.125,44.5
562,0.3998481003907767,51.125,44.5
563,0.39875902087063564,51.24999999999999,44.5
564,0.39968878071081976,51.24999999999999,44.5
565,0.39896221724746844,51.125,44.5
566,0.39892529741306504,51.24999999999999,44.5
567,0.39912021956652444,51.24999999999999,44.5
568,0.39950379690328086,51.125,44.5
569,0.39895427291055585,51.24999999999999,44.5
570,0.3994114774878453,51.24999999999999,44.5
571,0.3984757180087544,51.24999999999999,44.5
572,0.398820170916345,51.24999999999999,44.5
573,0.3984517181853178,51.125,44.5
574,0.3982117142230526,51.125,44.5
575,0.39844877056324796,51.24999999999999,44.5
576,0.39843670106351126,51.24999999999999,44.5
577,0.39808466257277353,51.0,44.5
578,0.3984737965973429,51.125,44.5
579,0.39832170308274306,51.24999999999999,44.5
580,0.3982843149250657,50.875,44.5
581,0.39807660278965057,51.0,44.5
582,0.3986126417410903,51.24999999999999,44.5
583,0.39870292722041883,51.24999999999999,44.5
584,0.3984041819507443,51.125,44.5
585,0.398385086151124,51.24999999999999,44.5
586,0.39903196451249967,51.0,44.5
587,0.398289787937544,51.24999999999999,44.5
588,0.3978269765267511,51.24999999999999,44.5
589,0.3990890084862636,51.24999999999999,44.5
590,0.39808083357972984,51.24999999999999,44.5
591,0.39723647965677117,51.24999999999999,44.5
592,0.3974201009515835,51.125,44.5
593,0.39747553187795026,51.0,44.5
594,0.39748989053930806,51.24999999999999,44.5
595,0.3983247743887686,51.125,44.5
596,0.3972479455354727,51.24999999999999,44.5
597,0.3981560789114844,51.24999999999999,44.5
598,0.3976004425424713,51.125,44.5
599,0.39789461840511303,51.125,44.5
600,0.3979677794224981,51.125,44.5
601,0.39760723657853936,51.125,44.5
602,0.3972548371406502,51.125,44.5
603,0.39687248529311986,51.24999999999999,44.5
604,0.39733566686448607,51.24999999999999,44.5
605,0.39737270438910066,51.125,44.5
606,0.39718382178791783,51.24999999999999,44.5
607,0.3979542106722696,51.0,44.5
608,0.39768169007723536,51.125,44.5
609,0.3974906452328759,51.125,44.5
610,0.39739480601094873,51.24999999999999,44.5
611,0.39754333886244786,51.24999999999999,44.5
612,0.3973560869281353,51.125,44.5
613,0.3962963377392257,51.125,44.5
614,0.3966718413669751,51.125,44.5
615,0.39661424126069883,51.24999999999999,44.5
616,0.3971207787573082,51.125,44.5
617,0.39650419688165894,51.24999999999999,44.5
618,0.3969091089231319,51.24999999999999,44.5
619,0.39710548408370727,51.125,44.5
620,0.39702573297001437,51.125,44.5
621,0.3970765397855113,51.24999999999999,44.5
622,0.39652084058061116,51.24999999999999,44.5
623,0.3973513144044923,51.0,44.5
624,0.3973306444935888,51.24999999999999,44.5
625,0.39671482626989596,51.125,44.5
626,0.39596005680696145,51.125,44.5
627,0.39667414747176016,51.125,44.5
628,0.3964632750952801,50.875,44.5
629,0.3968966176022981,51.24999999999999,44.5
630,0.3963857414587298,51.24999999999999,44.5
631,0.39637957995968975,51.24999999999999,44.5
632,0.3961901087839814,51.125,44.5
633,0.3965889170195262,51.125,44.5
634,0.39706089028527897,51.0,44.5
635,0.39651836846873967,51.125,44.5
636,0.39614979346931856,51.24999999999999,44.5
637,0.39601176357423595,51.0,44.5
638,0.39599653542954527,51.0,44.5
