,Losses,Training Accuracy,Validation Accuracy
211,0.21034160771732963,94.375,88.5
212,0.2108697284244852,94.5,94.0
213,0.20989332809563804,92.875,92.0
214,0.207223808741339,96.875,92.5
215,0.2104677942654831,94.875,96.5
216,0.2060220854374849,91.625,97.0
217,0.20695043649353423,88.5,91.5
218,0.2066539968160313,91.625,95.0
219,0.20963193471731134,84.75,95.0
220,0.20930873295514302,95.25,93.0
221,0.2076078346268638,93.5,91.0
222,0.20844673482348988,94.75,94.5
223,0.20584421108484155,93.0,92.5
224,0.2070906554141452,96.0,89.0
225,0.20636327604386787,90.75,93.0
226,0.20943322485642768,85.625,91.0
227,0.20665919263570917,88.875,95.0
228,0.20696003322368917,91.875,88.0
229,0.20568098087263706,96.25,94.5
230,0.20801182004490149,92.25,95.0
231,0.2053495544395834,94.25,93.5
232,0.20524031747903357,90.5,95.0
233,0.20552192354511004,86.875,93.5
234,0.2057873915517116,96.0,95.5
235,0.20643836763124868,92.75,89.0
236,0.20516977119882107,95.75,94.0
237,0.20499935007916406,89.875,93.5
238,0.2051822652732084,92.75,95.5
239,0.20459577999592454,85.0,93.0
240,0.2063451538237488,85.375,94.5
241,0.2047263687760304,93.25,92.5
242,0.20324287797677104,95.625,91.5
243,0.2050966546437788,96.0,91.0
244,0.20412849700424968,94.25,82.5
245,0.20653336599068364,88.125,93.5
246,0.20285005344349802,94.875,94.0
247,0.20293106847535777,94.125,94.5
248,0.20521368686478028,81.0,90.0
249,0.2045539493092134,91.75,84.0
250,0.20464543230281712,95.25,78.0
251,0.20562164759790633,95.125,94.5
252,0.20308078782713765,81.875,94.5
253,0.20256644654333872,94.25,95.0
254,0.20446122491495813,84.75,97.0
255,0.20515236326482644,94.375,94.0
256,0.20263505143206104,94.25,93.0
257,0.20349072517914776,95.875,91.5
258,0.20051432380110565,92.5,86.5
259,0.20269628566081502,96.875,92.5
260,0.20335191969327707,93.75,90.5
261,0.20236806024784162,86.25,93.5
262,0.20276493295792872,87.0,95.0
263,0.20281581336321527,95.375,93.0
264,0.20260971718819626,91.625,93.0
265,0.20211865742239699,95.125,93.5
266,0.20155362714787783,93.5,93.0
267,0.20314770213284908,89.375,94.0
268,0.20183714421752902,87.75,92.5
269,0.2010619312013871,95.5,96.5
270,0.20049095660061064,92.125,95.5
271,0.20250225209435369,91.5,93.5
272,0.20134608307659374,88.375,92.0
273,0.20167589544633968,91.125,93.0
274,0.19990031319030915,92.125,86.5
275,0.2003134520367342,81.375,94.5
276,0.20253645998462197,94.125,94.0
277,0.20269942666700586,94.625,92.0
278,0.20225811071166677,94.125,90.0
279,0.20194632516784647,93.75,93.5
280,0.20242028984338364,94.0,95.0
281,0.20207921502756498,95.125,93.5
282,0.19915078645307893,94.625,93.0
283,0.1995968273210137,91.875,93.5
284,0.20074255674530084,92.25,89.5
285,0.20095671288092554,92.0,91.5
286,0.19977143146028298,92.125,94.5
287,0.20094357849719796,95.5,89.0
288,0.2029849766567586,91.375,92.0
289,0.2030647551087349,84.75,95.5
290,0.20152360983669249,94.5,94.5
291,0.20019664471503312,86.375,94.5
292,0.1991832709875146,94.75,92.0
293,0.19993761606195742,92.5,91.5
294,0.1998683446906006,90.25,94.0
295,0.20280660796148323,83.0,92.5
296,0.20056658443745834,92.875,94.0
297,0.1998331334347569,84.25,95.0
298,0.2015342129612293,95.25,92.5
299,0.20096549481965428,90.25,96.5
300,0.20009700508486933,86.625,90.0
301,0.20188852622689096,91.875,93.0
302,0.2019529508480028,93.5,97.0
303,0.20081971923103764,96.0,93.0
304,0.19995286079143684,95.25,92.0
305,0.1995984394537585,95.625,77.0
306,0.20098251862741467,90.75,92.5
307,0.20080717897531547,89.75,96.0
308,0.20166607960135635,91.125,94.5
309,0.20088442865999198,97.0,89.5
310,0.2031021226968888,95.375,93.0
311,0.20021483771311938,94.625,82.0
312,0.20029616430843206,85.0,94.5
313,0.2005223048474541,95.625,93.5
314,0.2000224508696512,95.875,96.5
315,0.20029215472815096,93.5,90.5
316,0.19851975901437238,95.25,92.5
317,0.20002626302292112,93.5,82.0
318,0.19997381342144252,93.5,92.0
319,0.19925218391324998,87.625,91.5
320,0.2006509304899588,93.25,94.0
321,0.20010378281666988,91.625,91.5
322,0.19915307554604003,92.25,91.5
323,0.19861678869608973,92.375,89.5
324,0.202951591789268,91.75,93.0
325,0.198747614828146,94.125,95.5
326,0.20155714427152063,93.75,91.5
327,0.20034552423540453,89.75,76.5
328,0.19901729240756924,91.875,95.5
329,0.2003436819682361,91.625,87.0
330,0.20019158468445716,96.125,97.0
331,0.20111966058937356,85.125,95.0
332,0.19921345189393486,93.625,92.5
333,0.1990464793120821,94.125,96.0
334,0.1983889524304537,94.375,94.0
335,0.19843424843687074,94.125,94.0
336,0.2002977020792027,97.0,92.0
337,0.19859620143497397,96.875,92.0
338,0.20038617868826425,91.5,91.0
339,0.1997254177572851,96.625,92.5
340,0.20120732289900545,91.0,95.0
341,0.20022231029023366,94.125,97.0
342,0.1982415787834671,88.625,92.0
343,0.19956986697840293,83.375,91.0
344,0.19901932253472274,93.75,94.5
345,0.19966618626266872,95.875,92.0
346,0.1982290811997281,89.5,94.0
347,0.20100900446803965,94.125,89.0
348,0.20035474033608264,87.25,88.5
349,0.20090041678260573,93.875,92.5
350,0.20047740450022325,93.5,90.0
351,0.20061385010181848,88.125,92.5
352,0.1979875301736977,84.75,96.5
353,0.20066039911107972,96.25,91.5
354,0.20136734045901442,94.625,93.0
355,0.19937457116947133,91.625,90.5
356,0.19955246650474615,95.0,93.0
357,0.19917056254945614,91.375,87.5
358,0.1988326334005306,96.125,94.5
359,0.19943463734030306,91.125,91.5
360,0.20157510710561066,95.5,94.0
361,0.19833303004315056,96.375,93.0
362,0.20005558666726078,94.375,90.5
363,0.19935662498441126,87.375,89.0
364,0.2006518294506048,95.25,93.0
365,0.2019401928769432,95.75,90.5
366,0.19959373193358368,86.25,93.5
367,0.2007110204676816,79.625,95.0
368,0.19962860740942504,88.5,92.5
369,0.20037481630860082,94.625,94.5
370,0.2014784301142643,93.125,95.0
371,0.20066119736521223,92.0,91.5
372,0.19927952976061333,92.25,96.0
373,0.19961607208739476,90.75,92.5
374,0.19742902968207265,92.0,90.5
375,0.19901727003719447,95.0,93.0
376,0.20065154303654875,92.75,91.5
377,0.19989115016651554,91.0,86.5
378,0.19952069658773033,92.875,91.0
379,0.19880357117329706,95.75,89.5
380,0.19821167217508914,90.375,91.0
381,0.19875342120565637,92.0,88.5
382,0.2000902721891271,90.25,92.0
383,0.19893058582282525,96.375,87.5
384,0.19950811231095777,95.625,88.5
385,0.1990261977869646,96.375,91.5
386,0.20036961308301213,94.0,84.5
387,0.19844942925782466,92.75,84.0
388,0.19835541940338344,89.5,93.5
389,0.19807437066049974,92.5,86.0
390,0.2005086885635398,91.625,93.0
391,0.19944444859709176,91.375,96.0
392,0.1989658056865848,94.5,96.5
393,0.19853895618137604,94.375,95.0
394,0.1989089669662132,89.625,93.0
395,0.20049630974883415,90.875,94.0
396,0.19797545081379225,93.625,90.5
397,0.19818673582599391,92.0,91.5
398,0.2007064113013233,96.375,94.5
399,0.19846998532736815,91.5,94.5
400,0.19924120191477188,96.875,90.5
401,0.19932585017184212,91.375,97.0
402,0.19929201171075495,85.375,91.5
403,0.1989416426478979,94.75,96.5
404,0.19829829152635273,96.5,92.5
405,0.19773138820695732,90.125,91.5
406,0.1997765013833146,95.5,94.5
407,0.1994074348615996,90.375,90.5
408,0.20007622952706083,90.375,93.0
409,0.20008870004795323,94.625,92.5
410,0.19919936326312573,93.125,94.5
411,0.19935911414707783,95.5,95.0
412,0.19941022239254125,94.0,90.5
413,0.19837098847818724,95.125,92.0
414,0.19829141453094262,95.875,89.0
415,0.1990062048204974,95.625,94.5
416,0.19957928512977,89.75,93.5
417,0.1974142441134708,93.5,94.0
418,0.20005527528136252,96.0,94.0
419,0.19848054164793605,84.875,87.0
420,0.1991500451028218,95.5,92.5
421,0.19889126759473705,92.375,95.0
422,0.19994793592799126,95.625,97.0
423,0.19954853105834683,95.875,95.5
424,0.19819100600489914,96.0,94.0
425,0.1992911695221187,92.0,94.0
426,0.1992175413639165,95.625,93.0
427,0.19981261936867803,86.375,93.5
428,0.2005461114908237,95.75,92.5
429,0.1993680544710998,87.75,94.5
430,0.20061283489338558,89.75,94.5
431,0.1993233694150444,95.625,89.0
432,0.198898203605964,90.125,92.0
433,0.19805017323998858,92.5,91.0
434,0.19747800481548233,95.875,94.5
435,0.19762395366392554,96.0,90.0
436,0.19975661697096764,94.625,86.5
437,0.19919385927120775,91.75,93.5
438,0.19952842389815803,89.0,91.0
439,0.19924862388022177,94.5,96.5
440,0.20057585875246847,96.0,90.0
441,0.1985769642595411,93.0,93.0
442,0.20029489276959125,91.875,93.5
443,0.2000381580301326,91.5,92.0
444,0.2001819286053328,91.0,94.0
445,0.2022225634636806,92.375,96.5
446,0.2001344432770521,92.875,92.0
447,0.19880068151605532,95.75,95.0
448,0.19724335926744135,94.25,88.0
449,0.1991835920753804,95.75,86.0
450,0.1999432407095735,95.375,91.5
451,0.20018886023579227,85.125,90.5
452,0.2008126845012803,92.25,89.5
453,0.2000010864423842,91.125,95.5
454,0.1980639920858177,90.375,88.5
455,0.196704127623365,93.75,90.0
456,0.19841273281875121,96.75,92.5
457,0.19970565439490467,94.875,89.0
458,0.19867677742214063,93.25,87.0
459,0.20059951406531507,94.375,91.0
460,0.19698170654595512,94.375,89.5
461,0.19871592353421647,96.375,91.0
462,0.19775141401539698,87.625,92.5
463,0.19774189728250918,91.25,94.0
464,0.1995123172411222,94.0,95.0
465,0.19992512700416196,95.25,94.5
466,0.19887512913533517,93.875,93.5
467,0.19890791176024436,94.0,87.0
468,0.19807013157933553,90.375,87.5
469,0.19877526238462642,85.5,94.5
470,0.20025928516102057,94.75,94.0
471,0.19766698615654454,91.375,89.5
472,0.19959934755448824,95.25,91.0
473,0.1989712157364633,87.375,90.0
474,0.19854402185965175,91.75,86.0
475,0.19816737873049559,93.0,92.0
476,0.19868398786316072,94.5,84.5
477,0.19719855214357412,92.875,92.5
478,0.19904535028837164,94.125,90.5
479,0.19955250538073177,93.875,86.5
480,0.19943459796491955,95.875,93.0
481,0.1991770362167144,93.625,92.5
482,0.19973132329084425,91.625,94.0
483,0.1998162787576573,91.375,90.0
484,0.19987600066910133,92.125,90.0
485,0.1986019383599631,96.5,93.0
486,0.1986090262605244,96.75,92.0
487,0.19935717992067675,95.75,92.5
488,0.1989214106465546,92.25,92.0
489,0.1991099002936552,94.5,94.5
490,0.19787323197112322,94.75,96.5
491,0.19917838689232517,92.375,91.0
492,0.2003670770228773,93.75,91.0
493,0.19786409068440844,95.75,92.5
494,0.2015768221953759,95.875,88.5
495,0.19861464468282952,94.75,90.0
496,0.19778593475200623,87.625,91.5
497,0.19913761444376823,94.625,91.0
498,0.19819090261368408,94.875,92.0
499,0.19865295119405013,95.5,92.0
500,0.19778215783819092,90.5,95.5
501,0.19871903604605257,92.625,94.0
502,0.1982655537880161,95.875,91.0
503,0.199279861213938,92.5,91.5
504,0.1986575899388043,94.75,92.0
505,0.20001849989944007,92.125,88.0
506,0.19966493849890868,92.875,91.5
507,0.19875513117682916,93.75,90.5
508,0.20020427474378194,92.25,89.5
509,0.19928175521571262,94.625,93.5
510,0.1991504574236704,93.625,94.5
511,0.1985819768491168,88.875,93.0
512,0.2000378496596127,90.25,88.5
513,0.19817289475938252,90.875,91.5
514,0.20006254575255775,87.625,93.0
515,0.1976209975372682,96.125,93.5
516,0.1975137218498931,92.875,93.0
517,0.19908560911160872,93.0,81.5
518,0.19776577418598085,93.125,86.5
519,0.19848418300291354,95.875,93.0
520,0.19889523802224032,95.25,92.5
521,0.19902298279606906,91.25,90.5
522,0.1994306769569738,92.75,95.5
523,0.19892931785177972,91.75,92.0
524,0.199002311608117,92.0,94.5
525,0.19882529085454434,93.375,93.5
526,0.19931139367349274,89.375,93.0
527,0.19814422782873226,96.125,93.5
528,0.19970436479291334,92.125,92.5
529,0.1992429567302818,82.375,92.0
530,0.19809340287808766,92.25,92.0
531,0.19813440083529787,92.25,91.5
532,0.19829440784422656,91.25,93.0
533,0.20033897455774394,92.0,92.0
534,0.19837720176178217,94.5,95.0
535,0.19927331750868052,91.5,97.0
536,0.19994752729044218,92.5,92.5
537,0.19953478604030575,92.0,96.0
538,0.19794399179123004,89.625,88.5
539,0.19835755083233003,92.625,90.5
540,0.1990473676494218,92.125,93.0
541,0.1987843120066747,91.125,96.5
542,0.19808834958798968,91.875,90.0
543,0.19788078968588907,91.75,97.0
544,0.19964861571750783,84.625,90.0
545,0.19994069580265378,94.0,88.0
546,0.19825259618504734,93.375,91.0
547,0.19884039106610646,94.625,93.5
548,0.19852097949665762,92.375,96.0
549,0.199417391721511,91.875,89.5
550,0.19838237123217212,91.0,94.0
551,0.20021830103257468,93.25,95.5
552,0.19868563381522342,96.0,96.0
553,0.19641258599011052,96.5,90.5
554,0.19798634122436476,94.5,90.5
555,0.19896515861083774,95.75,96.0
556,0.197873056060041,93.25,90.5
557,0.1974621671127167,95.25,90.0
558,0.1985252130703727,91.5,93.5
559,0.19917827283698153,90.75,94.0
560,0.19829712964010945,95.25,92.5
561,0.19864172850534156,89.375,93.0
562,0.19752134649012004,82.375,93.0
563,0.19736617601878875,93.5,90.5
564,0.19714162429337279,93.25,94.5
565,0.19851169244430453,93.25,91.0
566,0.19778334773167497,92.75,90.0
567,0.1990852304125648,95.125,94.5
568,0.19954803024103163,91.5,90.0
569,0.19870380431045895,92.0,94.0
570,0.1995110948053624,90.75,89.0
571,0.19945112403969997,83.875,92.0
572,0.19871120958526542,93.125,92.0
573,0.19764252879158742,95.5,88.5
574,0.19931878007246392,95.5,91.5
575,0.1990859157207624,95.0,81.0
576,0.20034473594301272,93.125,92.5
577,0.2007288749738822,95.125,92.0
578,0.19767078355402665,91.5,95.0
579,0.19937564600594687,95.0,89.5
580,0.19940855253352893,95.25,95.0
581,0.19756845376390297,96.375,91.5
582,0.1995285799656333,83.125,93.0
583,0.19906055944327947,92.875,94.5
584,0.19976144091105585,92.125,92.5
585,0.198171773174924,93.125,92.5
586,0.1979254099376684,93.25,95.5
587,0.19819434277891507,90.875,94.0
588,0.2001840101625891,91.25,94.0
589,0.197967507878122,94.5,91.0
590,0.19861965373072227,92.25,92.5
591,0.19790447441094616,84.125,95.5
592,0.19776782950713442,95.625,95.5
593,0.19944659232374337,92.25,90.0
594,0.19874273876882625,93.625,93.0
595,0.19717889995143206,89.125,93.5
596,0.19967641753697257,95.25,93.0
597,0.19907421311333123,95.625,93.0
598,0.19955706758148778,88.625,91.5
599,0.1980906451035362,84.0,93.5
600,0.1982528773402213,95.75,90.0
601,0.19819611537161944,87.75,91.0
602,0.19886413191650387,95.5,90.0
603,0.199523932804015,91.0,91.0
604,0.19878032128879838,95.875,92.0
605,0.200485491994299,94.125,96.5
606,0.20019911060468204,86.125,90.5
607,0.198792655761481,94.125,95.0
608,0.19832998374571248,95.25,89.0
609,0.19774911725566724,96.5,93.5
610,0.1971582485944344,89.0,84.5
611,0.20014453214187986,94.75,92.0
612,0.19942992018818514,95.375,92.0
613,0.2002291104019396,86.875,88.0
614,0.19967846079116464,91.5,92.5
615,0.19799382345261154,95.25,94.5
616,0.19920295427933574,94.5,85.5
617,0.19937228129080442,96.0,92.0
618,0.1981537503180239,81.875,84.5
619,0.19852991998154582,92.125,91.0
620,0.19907508573090332,93.75,94.0
621,0.1978041168379464,92.75,95.0
622,0.19798472168850356,92.875,95.5
623,0.1983182675123408,93.0,89.5
624,0.19845126584249828,92.5,93.5
625,0.20188314732256465,93.0,93.5
626,0.19908121039660714,94.375,92.5
627,0.19892062093745547,96.0,86.5
628,0.19795341308806846,92.5,92.5
629,0.19822775200186682,95.625,96.0
630,0.19893909678815894,95.375,86.0
631,0.1971150888322227,87.875,96.5
632,0.19802078805151116,93.25,88.5
633,0.1993284674210566,95.5,95.5
634,0.19812205377406658,95.25,95.0
635,0.1976564931362071,89.25,92.5
636,0.2003956993270956,96.375,94.0
637,0.19898161832676337,93.625,95.0
638,0.1999938214843703,93.375,96.0
639,0.19922370439973,92.5,88.0
640,0.19889289025289947,92.25,88.5
641,0.19877627194360648,92.25,92.5
642,0.19817841968231023,87.375,89.5
643,0.2001904901116734,91.125,90.5
644,0.19832959376379633,95.75,92.5
645,0.19915942936762654,94.375,91.0
646,0.1994042735974296,95.5,96.5
647,0.19900901467405624,90.125,92.5
648,0.199589971899928,92.5,89.5
649,0.19977014549323488,95.375,92.0
650,0.19826323981717803,95.5,93.5
651,0.1988564145721124,91.625,87.5
652,0.1980866787463868,95.25,96.5
653,0.19869859174740026,94.875,93.0
654,0.19749560631031038,93.375,90.5
655,0.19695682828637673,94.625,91.0
656,0.1978258048345985,94.125,93.0
657,0.19810066397632078,92.75,89.5
658,0.19956932317094064,92.25,91.5
659,0.199289380230299,92.75,96.0
660,0.19844109350226397,91.625,92.5
661,0.19851984577548198,94.0,90.0
662,0.19876590500791633,87.375,92.0
663,0.19771556256172054,90.625,93.0
664,0.1985393558226064,92.375,93.0
665,0.19913297767563962,95.125,94.0
666,0.19921117971111812,95.5,93.0
667,0.19763117245457518,93.625,92.5
668,0.20023441862353342,93.25,92.5
669,0.1978110350761169,95.25,94.0
670,0.19893175836943777,91.25,93.5
671,0.19717124449733192,91.125,92.5
672,0.2024095269046871,95.875,87.5
673,0.1973353487119617,96.0,94.0
674,0.20013180136638337,92.25,90.5
675,0.19895906941276262,96.0,93.0
676,0.19862746135957343,91.25,92.5
677,0.1980545960674268,81.875,94.0
678,0.20039081534999398,95.75,93.5
679,0.19825993762025207,91.875,91.0
680,0.19905074625908692,92.375,94.5
681,0.19834145172173,92.25,95.5
682,0.20101911141139503,92.625,90.5
683,0.19805919759596285,95.625,92.5
684,0.1995481647071303,90.625,90.5
685,0.1991044352638873,95.0,92.0
686,0.19778953305995534,93.625,93.0
687,0.19769846602314314,82.5,94.0
688,0.19980389484400757,95.0,94.0
689,0.1978487899374943,88.625,93.5
690,0.19734800715214654,91.625,95.0
691,0.19934432830609883,84.625,96.0
692,0.1990574499727245,92.125,92.5
693,0.1975332384040155,94.25,89.5
694,0.1999724258365587,93.25,93.0
695,0.19881372144418577,95.5,94.0
696,0.19981446251665408,95.25,90.0
697,0.19920145422508415,90.375,95.5
698,0.19824307544529968,82.375,90.0
699,0.19921936627296405,95.75,90.5
700,0.19919336485648143,92.75,95.5
701,0.20002476493238422,96.375,95.5
702,0.19924180353299467,86.625,91.5
703,0.1978602309331484,91.625,91.5
704,0.19991305597733544,92.625,94.0
705,0.1986059911916939,92.375,92.5
706,0.19800578829568177,93.75,92.5
707,0.1992896976456134,95.375,90.5
708,0.19882407164973886,91.375,92.0
709,0.1996396180501129,92.875,95.5
710,0.19794412954481375,93.625,90.0
711,0.19854641360484432,91.5,95.5
712,0.20129390797591948,92.875,88.5
713,0.2000703799857259,95.375,91.5
714,0.19931746580611948,86.5,92.0
715,0.1992710921654674,91.5,92.5
716,0.1979704532757628,95.5,90.5
717,0.19832733739652147,94.125,90.0
718,0.19990792705734614,91.125,93.5
719,0.1979570982793183,90.5,87.0
720,0.198321073115424,93.5,89.0
721,0.19976793263881235,94.875,94.5
722,0.19919963923185569,95.25,92.0
723,0.19666524797057927,94.875,93.0
724,0.19765220441655612,95.625,88.5
725,0.1980888760721708,92.375,94.5
726,0.19958951210616377,91.5,92.5
727,0.20045904040230678,92.625,88.5
728,0.19846833751318513,90.5,93.0
729,0.19859355231995976,96.25,89.0
730,0.19938610463037357,95.5,93.5
731,0.19682032830119633,91.125,93.5
732,0.19825876442028903,95.5,93.5
