,Losses,Training Accuracy,Validation Accuracy
137,0.45939161591341254,31.0,33.5
138,0.45939824251969924,32.75,35.0
139,0.45938960871315826,30.625000000000004,32.5
140,0.45942201948404926,30.75,30.0
141,0.45938946246978624,31.0,34.5
142,0.45941680693964687,30.875000000000004,34.5
143,0.4594284946155145,31.374999999999996,33.0
144,0.459362543213652,30.625000000000004,31.5
145,0.45946561113968565,30.5,31.0
146,0.45950159878669167,31.125000000000004,33.5
147,0.45935365872916767,28.125,31.0
148,0.4593837901909747,27.250000000000004,31.0
149,0.4593119553328133,28.125,30.0
150,0.4592317412367148,28.249999999999996,31.0
151,0.459203940192147,27.375,31.0
152,0.459245228442735,27.750000000000004,32.5
153,0.45911442128523666,28.749999999999996,31.5
154,0.45909025554643995,27.625,31.5
155,0.45908451618143487,25.5,31.0
156,0.4591135861017688,26.75,31.0
157,0.4590568900015432,25.75,29.5
158,0.45907384393777595,26.625,33.5
159,0.4589598466150578,28.000000000000004,31.0
160,0.45893000935853395,27.125,30.5
161,0.45893930981342734,26.125,33.0
162,0.45885896559306594,27.875,33.0
163,0.45880913812739554,25.5,29.5
164,0.4588185328413046,26.5,33.0
165,0.4587013384890579,26.5,30.5
166,0.45871932569289015,25.0,32.0
167,0.4586892683178614,31.0,32.5
168,0.4585693280306786,26.625,32.5
169,0.45853809852600164,25.25,32.5
170,0.4584981675009898,27.875,33.5
171,0.45843513141533665,28.875,32.0
172,0.45827707457316325,25.75,33.0
173,0.45825414007079773,28.375,31.5
174,0.45815108384022823,27.625,32.5
175,0.45804902799584224,26.625,31.5
176,0.4579549691068639,26.0,32.0
177,0.4579506625939513,26.625,32.0
178,0.4577765126748085,26.25,32.0
179,0.45761239745902427,26.375,30.5
180,0.45747558243561587,28.875,31.0
181,0.4573561426303515,28.499999999999996,31.5
182,0.45719711388107903,28.999999999999996,30.5
183,0.45702241515905767,27.875,32.0
184,0.4568822741911555,27.375,32.0
185,0.4567644343578474,28.125,33.0
186,0.45656560067233093,28.249999999999996,34.5
187,0.45636360330690523,28.875,35.0
188,0.45622468291365487,31.125000000000004,36.5
189,0.45597831247345794,31.0,39.5
190,0.45582880129685854,32.375,40.0
191,0.45554897703502795,35.5,40.5
192,0.4554363178293796,35.5,41.0
193,0.45525149954642524,35.75,42.5
194,0.4550450433993618,36.625,43.0
195,0.45485121689827496,37.5,43.5
196,0.45478606916485603,38.375,45.0
197,0.45441038253044774,39.75,46.0
198,0.4541718657819467,40.75,47.5
199,0.4539716336596806,41.125,47.5
200,0.4537564867711025,42.125,47.5
201,0.4535046025810919,43.0,48.5
202,0.453338979832407,43.5,49.5
203,0.4529743964491761,44.125,50.0
204,0.452792216797812,44.5,50.0
205,0.45266370370729,44.625,50.0
206,0.45238787779487244,46.5,50.5
207,0.45219212721616886,46.375,50.5
208,0.45196976405798184,46.375,51.5
209,0.4517968721928025,46.625,52.5
210,0.4515284130061292,46.75,52.5
211,0.4513539299682372,47.375,52.5
212,0.45109329435255324,47.5,53.0
213,0.45081057463862656,48.0,53.5
214,0.4507285169353961,48.0,53.5
215,0.450528751567733,48.0,53.5
216,0.4502508320635229,48.0,53.5
217,0.45001790474749553,48.0,54.0
218,0.44983717796038086,48.25,54.0
219,0.4497296652186259,48.375,54.0
220,0.4494507528075024,48.375,54.50000000000001
221,0.44939161810297046,48.375,54.50000000000001
222,0.4490954247568462,48.375,54.50000000000001
223,0.4489910078767433,48.375,54.50000000000001
224,0.44875844149842353,48.25,55.00000000000001
225,0.4485716731595264,48.25,55.00000000000001
226,0.448356539592232,48.25,54.50000000000001
227,0.4481472163044697,48.25,55.00000000000001
228,0.4479198190276963,48.375,55.00000000000001
229,0.44779477506737186,48.375,55.00000000000001
230,0.4475847633912492,48.25,55.00000000000001
231,0.4473986878386571,48.25,55.00000000000001
232,0.447323408666986,48.25,55.00000000000001
233,0.44701684916901885,48.25,55.00000000000001
234,0.44691789702517704,48.25,55.00000000000001
235,0.4467638671758148,48.25,55.00000000000001
236,0.4466621772535215,48.25,55.50000000000001
237,0.44650733196445347,48.25,55.00000000000001
238,0.4464390923843186,48.25,55.00000000000001
239,0.44629735954158156,48.25,55.00000000000001
240,0.4461731643945088,48.25,55.50000000000001
241,0.44596168472543257,48.25,55.00000000000001
242,0.4458690849370575,48.25,55.50000000000001
243,0.4456157214326622,48.25,55.50000000000001
244,0.44559039181113763,48.25,55.50000000000001
245,0.445430353704719,48.25,55.50000000000001
246,0.4452461682752349,48.25,55.50000000000001
247,0.4450841657016328,48.25,55.50000000000001
248,0.4450174554067262,48.25,55.50000000000001
249,0.44490956688161604,48.25,55.50000000000001
250,0.44475405128066225,48.25,55.50000000000001
251,0.44459375835619774,48.25,55.50000000000001
252,0.44450951508230235,48.25,55.50000000000001
253,0.44439386303510114,48.25,55.50000000000001
254,0.4443800388906585,48.25,55.50000000000001
255,0.44409223928552927,48.25,55.50000000000001
256,0.4440503041043127,48.25,55.50000000000001
257,0.44397693280099354,48.25,55.50000000000001
258,0.44384459781723445,48.25,55.50000000000001
259,0.443770262905931,48.25,55.50000000000001
260,0.4435835798547793,48.25,55.50000000000001
261,0.443431498380604,48.25,55.50000000000001
262,0.44340977418993327,48.125,55.50000000000001
263,0.4433650012818993,48.125,55.50000000000001
264,0.4432721941154154,48.125,55.50000000000001
265,0.44306584040138686,48.25,55.50000000000001
266,0.44290497467141887,48.0,55.50000000000001
267,0.44280867469198915,48.125,55.50000000000001
268,0.44269012981352046,48.25,55.50000000000001
269,0.44256309100589286,48.25,55.00000000000001
270,0.44246241962193905,48.125,55.00000000000001
271,0.44242424912943323,48.0,54.50000000000001
272,0.4423697306037356,48.125,55.00000000000001
273,0.44204914820551056,48.125,55.00000000000001
274,0.4420102048349483,48.125,54.50000000000001
275,0.44192904390662574,48.125,54.0
276,0.4417627083955776,48.125,54.50000000000001
277,0.4415270037860671,48.0,54.50000000000001
278,0.4415850097858406,48.125,53.5
279,0.4415463682423239,47.625,54.50000000000001
280,0.4414387048431007,47.875,53.5
281,0.44141864891118976,48.0,54.0
282,0.4412715681201126,47.875,53.5
283,0.4412954958243847,47.375,53.5
284,0.44114041834784845,47.25,53.5
285,0.4410229207653494,47.25,53.5
286,0.4409826519026278,47.25,53.5
287,0.440757422999862,47.25,53.5
288,0.4408250077792243,47.25,53.5
289,0.44077628664087887,46.75,53.5
290,0.44070753849359084,46.625,53.0
291,0.4405690073099987,46.625,53.5
292,0.44049112521007133,46.625,53.0
293,0.44038056628711186,46.375,53.5
294,0.4403377952522024,46.375,53.5
295,0.4401110166850403,46.25,53.5
296,0.44006549163916214,46.125,53.0
297,0.43996063399350227,46.125,53.0
298,0.43967108903281044,46.125,52.5
299,0.4395074027157287,45.25,52.5
300,0.43946589607035214,45.5,53.0
301,0.4394016614623743,46.125,52.5
302,0.43930474075717485,44.875,52.5
303,0.43933435654039293,44.125,52.0
304,0.4391647873581098,45.125,51.5
305,0.4391588633005803,43.875,52.0
306,0.4390399652106371,44.25,52.0
307,0.43877140465024156,44.25,52.0
308,0.43886044998528284,43.0,51.0
309,0.4386022714432295,41.375,52.0
310,0.4384474918901551,41.375,52.0
311,0.4383782217338203,41.875,52.0
312,0.4384910550653284,41.75,50.0
313,0.43822333533502594,39.75,49.5
314,0.4380011060326484,39.75,50.0
315,0.4380302936910707,39.25,49.5
316,0.4378561928359228,39.5,48.0
317,0.4377131521415984,39.5,49.0
318,0.4375952859779456,38.5,48.5
319,0.43752072293720834,39.0,48.5
320,0.43734103968027993,37.25,48.5
321,0.43723460586855883,38.75,48.5
322,0.4370821730576814,37.875,48.5
323,0.4370650197433359,37.5,48.0
324,0.43694425440997114,36.5,48.0
325,0.4367708318741925,36.0,49.0
326,0.43677088216506016,37.0,49.0
327,0.4364925533790367,37.0,49.0
328,0.43625861073049804,36.5,48.0
329,0.4362495274391714,36.5,48.5
330,0.4361268400698368,37.0,49.0
331,0.436093658177272,36.875,49.5
332,0.4361324927256804,36.5,49.5
333,0.4359569099153188,36.625,49.0
334,0.43592221545187565,36.875,48.5
335,0.4358634238176198,36.125,48.5
336,0.43592521313862337,36.375,48.5
337,0.435843706536035,37.125,47.0
338,0.4357059310720443,36.375,45.5
339,0.43565698974240263,37.75,45.0
340,0.43559081063941685,37.75,46.5
341,0.43553079320406385,37.875,46.0
342,0.43554447907275184,38.125,47.5
343,0.43541489003154077,38.125,46.5
344,0.4353583892332809,38.0,48.0
345,0.4352527700765474,38.125,47.5
346,0.43500932207292126,37.625,47.5
347,0.4347556047962625,38.25,48.0
348,0.43472295563128754,38.375,47.5
349,0.434434355140047,38.125,49.0
350,0.43434888066891963,38.75,48.5
351,0.43412858555422695,38.625,48.5
352,0.43411083170554976,38.375,48.0
353,0.4339961491887997,38.25,48.5
354,0.4338921623467968,38.375,47.5
355,0.4339701523190571,37.875,47.5
356,0.4337938242860785,38.75,47.5
357,0.43378013852521824,38.75,47.5
358,0.43364262899886213,38.625,48.0
359,0.4335438520412733,38.75,48.0
360,0.4335353407649187,38.75,47.5
361,0.43353230228855355,39.0,48.0
362,0.4334399438707381,38.625,47.5
363,0.4333965205515126,39.0,47.5
364,0.4332513548820182,38.625,47.5
365,0.4330983616576391,39.0,47.0
366,0.43306588271731117,39.625,49.0
367,0.4330505965352446,39.0,49.0
368,0.432851155388398,39.25,49.0
369,0.43268433843145876,39.0,49.0
370,0.43260154655450156,39.25,49.0
371,0.43235711652451586,39.625,48.0
372,0.4323450072708646,39.375,48.5
373,0.4322974902439213,39.125,48.5
374,0.43212165730448765,39.875,48.5
375,0.4319116154791718,39.75,48.5
376,0.43189948453422494,39.625,48.0
377,0.43171111310619564,39.0,48.0
378,0.4315444369309857,39.25,48.0
379,0.43141863636104477,39.0,48.0
380,0.4313059020146484,39.0,48.0
381,0.4312440326364518,38.75,48.0
382,0.43098082442895175,39.875,46.5
383,0.4308728608387807,39.875,48.5
384,0.43073285294291325,38.75,48.0
385,0.43064306383222545,38.625,48.0
386,0.4305332704206063,38.625,48.0
387,0.4304227642447232,38.5,47.5
388,0.43030441180260626,38.625,47.0
389,0.4300736730045292,39.375,47.5
390,0.4299951441348408,38.375,47.5
391,0.43003536469393433,38.625,47.5
392,0.4300024817944172,38.375,47.0
393,0.429895992538317,38.75,46.5
394,0.4299552882990706,38.75,46.5
395,0.4299604054564669,38.5,45.5
396,0.42996384197191667,38.5,47.5
397,0.4298685834282053,39.0,47.5
398,0.4297775513775808,38.5,47.0
399,0.429778141518303,38.625,46.5
400,0.42979567432624066,38.625,46.5
401,0.4297464725698771,38.625,46.5
402,0.4297773754660128,38.625,47.5
403,0.4297527624941644,38.5,46.0
404,0.4297218741549429,38.25,47.5
405,0.4296806482732136,38.25,47.5
406,0.42957294038042915,38.875,46.5
407,0.42956365615415426,39.0,47.0
408,0.4296614670143291,38.625,46.0
409,0.42971892071347684,38.5,46.0
410,0.42976356916352354,38.875,45.0
411,0.42987896149415283,38.875,45.0
412,0.42991233926708217,39.0,46.5
413,0.4299673119471703,39.25,45.0
414,0.43001231399201323,39.5,46.5
415,0.4301332509138664,39.625,46.5
416,0.43007225491049544,39.375,47.0
417,0.4301272921838749,39.125,47.0
418,0.4301907920972717,39.25,47.0
419,0.430161557099104,41.0,46.5
420,0.43031657516575517,40.0,47.5
421,0.43038692558347674,41.125,47.0
422,0.4305285185384601,40.75,47.5
423,0.4305076206217382,42.0,47.5
424,0.4305465805010168,41.125,47.5
425,0.43044861889103087,42.0,47.5
426,0.4305629886577709,41.0,47.5
427,0.4305816798233914,42.125,48.0
428,0.4306922156472803,41.375,48.0
429,0.43072267375065953,42.25,48.5
430,0.4307690306231157,42.375,48.5
431,0.4308375019202775,42.5,48.5
432,0.43080982462703477,42.875,48.0
433,0.4308767098757614,43.5,48.5
434,0.4308320449612959,43.125,49.5
435,0.4308129819560915,43.5,49.5
436,0.4308643752069294,43.875,50.0
437,0.4308314641930592,44.375,49.5
438,0.43082384576079574,44.0,48.5
439,0.43108026220824863,45.0,48.5
440,0.4310579299063283,45.0,48.5
441,0.43115588978930036,44.625,49.0
442,0.4311965596174272,44.5,50.0
443,0.4312459171179907,45.625,49.5
444,0.4311939378855768,45.5,49.5
445,0.4311883784154757,45.875,50.5
446,0.43125479308801135,45.75,50.0
447,0.43126330906944704,45.75,50.5
448,0.4311877713436075,46.125,50.5
449,0.43134037874985437,45.625,50.5
450,0.43131036383638893,45.125,50.5
451,0.4312775958213651,46.375,50.5
452,0.43125710696051955,46.375,51.0
453,0.43126689413444225,46.875,51.0
454,0.4312973746227317,47.625,51.0
455,0.43139891338184844,46.0,51.0
456,0.43139113512816457,47.125,51.0
457,0.4314443549964059,46.25,51.0
458,0.4315128103889805,46.125,51.5
459,0.4314764957324578,47.625,50.5
460,0.431592109168338,48.5,51.0
461,0.431488776032532,46.0,51.0
462,0.431674148837384,48.125,51.5
463,0.43167685138085055,49.0,50.0
464,0.43175426284164087,47.375,50.5
465,0.4317558093121596,47.75,50.0
466,0.43182316815448246,46.625,50.5
467,0.43194869841536226,46.0,49.5
468,0.43200507029237406,46.375,50.0
469,0.43211630765562775,45.75,49.5
470,0.4321581683594164,46.0,50.0
471,0.4322086573157547,46.375,50.0
472,0.4323080050890369,46.625,50.5
473,0.4322258965704642,45.75,50.0
474,0.4322483584584426,45.75,50.5
475,0.4323362348653004,45.5,50.0
476,0.43228591439148917,44.625,50.0
477,0.43234406726402175,45.5,50.5
478,0.43247463514441115,45.125,50.0
479,0.43240420448584227,44.75,50.0
480,0.432398050241378,45.0,50.0
481,0.4324466013199854,45.375,49.0
482,0.4325982342616897,44.375,48.5
483,0.4326543027987102,44.625,49.5
484,0.43263898459943284,44.625,49.5
485,0.4325420782896853,44.25,48.5
486,0.43277293699030905,44.375,48.0
487,0.432714642664059,44.25,48.5
488,0.4328187219351698,44.25,48.5
489,0.43276678871611457,44.125,48.0
490,0.43283637718816087,43.875,47.5
491,0.4328429009194467,43.875,48.0
492,0.43281905261893955,43.125,47.0
493,0.43283671166547466,43.875,46.0
494,0.43279029573803557,43.375,46.0
495,0.4328923246903527,43.5,46.5
496,0.43283345317545785,43.125,46.0
497,0.43293004306184485,43.0,46.0
498,0.43295772456346854,42.75,45.5
499,0.43295922364950346,42.75,45.5
500,0.4329854133673823,43.0,45.5
501,0.4329300155562689,42.75,45.5
502,0.43296094059364576,42.375,45.5
503,0.4329968412218709,42.125,45.0
504,0.43313326935297275,41.875,45.0
505,0.4331129056415805,41.75,45.5
506,0.4331057991140842,41.875,45.0
507,0.4331770287174433,41.25,45.0
508,0.4332563557070347,41.25,45.0
509,0.433251171360142,40.75,45.0
510,0.43335479768323937,40.75,45.0
511,0.4334117140388289,40.75,44.0
512,0.4334346177169114,39.625,44.5
513,0.4335263822298876,39.5,44.5
514,0.43357135526690604,39.5,43.5
515,0.4336321287046592,39.5,44.0
516,0.43362834844021997,39.5,43.5
517,0.4336712853018357,39.5,43.5
518,0.4336715107693246,39.125,43.5
519,0.4336781325761026,39.0,43.5
520,0.4336651189309149,38.875,43.5
521,0.43376407650682575,38.625,44.0
522,0.4338300224293446,37.875,42.5
523,0.4338582359214685,37.875,42.5
524,0.4339844076476696,37.875,43.5
525,0.4339973331052942,37.125,42.0
526,0.43402533670423954,37.0,42.0
527,0.4341308302846465,37.875,42.0
528,0.43410970863567827,37.125,42.5
529,0.43409328931406505,36.875,42.0
530,0.4342148148067585,37.25,42.0
531,0.4343160085699864,36.75,42.0
532,0.43442676442269523,36.625,41.5
533,0.43453671057292426,37.125,41.5
534,0.4346207880872119,36.875,41.5
535,0.4347421843423265,36.375,41.5
536,0.4348390053806097,36.5,41.5
537,0.43492147393404346,36.5,41.0
538,0.4350776113739492,36.375,41.0
539,0.4352238639302684,36.25,40.5
540,0.43522062000593953,36.375,40.5
541,0.43532780995603687,36.25,41.0
542,0.4354973965949753,36.375,39.5
543,0.4355510595682675,36.125,40.5
544,0.4357366619136653,35.875,39.5
545,0.43574122012048006,36.0,38.5
546,0.4357747437749402,35.875,40.0
547,0.43577163705437627,35.875,38.5
548,0.43596866022933606,35.75,39.0
549,0.4358683482630553,35.875,39.5
550,0.4360549113003475,35.5,39.0
551,0.4360921432369976,35.75,39.5
552,0.4361785510180834,35.5,39.0
553,0.4363279791117847,35.5,39.0
554,0.43634522795545094,35.875,38.5
555,0.43646967935300723,35.0,39.0
556,0.4365499541264973,36.125,39.5
557,0.43657047831096407,35.875,38.0
558,0.43668789815811443,35.0,39.0
559,0.4367143435598571,34.875,38.5
560,0.43667596133184233,34.5,38.0
561,0.4366630029462084,34.375,39.0
562,0.4367230059996896,34.75,38.5
563,0.4367379124196695,34.375,38.5
564,0.43679917060101353,35.25,38.5
565,0.43674066066195527,35.125,38.5
566,0.43682901064679297,34.375,38.5
567,0.4366848730980102,34.625,39.0
568,0.43682987077719504,34.625,38.5
569,0.43678859388309865,35.125,38.5
570,0.43670371776376904,34.75,38.5
571,0.43686436746367624,34.625,38.5
572,0.43685010070814984,34.75,38.5
573,0.437060622908144,34.375,38.5
574,0.43707099750483536,34.875,38.5
575,0.43721313195280603,34.5,39.0
576,0.4373601509712545,34.5,39.0
577,0.4373811388411955,34.25,39.0
578,0.43737807060892725,34.5,39.5
579,0.4374286143913719,34.875,39.0
580,0.4374149603416836,34.5,39.5
581,0.43726266940722597,34.375,39.5
582,0.43743955264351086,34.25,39.5
583,0.43735138978187715,34.125,39.5
584,0.43738214699625233,34.875,39.5
585,0.4374113440818824,33.625,40.0
586,0.43745712804327885,33.25,40.0
587,0.4374220042558495,34.75,40.5
588,0.43728501838747996,34.75,40.0
589,0.4373401311195933,33.75,40.0
590,0.43723075959934193,33.75,39.0
591,0.43732901832890264,34.125,41.0
592,0.43731296007043013,34.75,41.0
593,0.43728241159683306,33.125,40.5
594,0.43735974368492436,34.375,40.0
595,0.4374248995803878,35.125,40.0
596,0.4373824304047713,35.125,41.0
597,0.437348211585579,33.375,39.5
598,0.4373316971143703,34.875,42.5
599,0.4373148622542984,34.375,43.0
600,0.4374284373450071,35.75,44.0
601,0.43757372371141984,35.375,46.0
602,0.43761775054608415,36.375,46.5
603,0.43753557700325324,37.5,44.5
604,0.4376093524415816,36.375,45.5
605,0.4377200996294718,38.375,47.5
606,0.4377163690626088,37.125,44.5
607,0.4375104793396563,37.625,46.5
608,0.43744770539503336,39.125,47.5
609,0.43745828307933143,40.5,48.5
610,0.4374420015279324,40.0,48.0
611,0.4374168419447457,39.75,52.0
612,0.43744158174968795,43.25,48.5
613,0.43752042946727676,45.5,49.5
614,0.4374859397819988,44.5,51.5
615,0.43739053407020984,45.75,54.0
616,0.43738816517305323,45.25,54.50000000000001
617,0.4373496362078987,44.625,53.5
618,0.4372411012309253,47.5,53.5
619,0.43733664544789724,49.0,55.50000000000001
620,0.43711735620669706,47.75,55.00000000000001
621,0.4371210741612358,53.87499999999999,56.49999999999999
622,0.4370548232640256,52.625,59.5
623,0.4370974704161494,54.0,60.5
624,0.43705738957431045,54.625,56.49999999999999
625,0.43705006784821493,53.25,63.5
626,0.4370682179896971,54.625,64.5
627,0.4370510709853844,56.25,68.0
628,0.4370321988551783,59.875,68.0
629,0.43688046601881014,63.5,69.5
630,0.4369917617337596,61.875,70.5
631,0.43692868057804723,64.125,68.5
632,0.43686305691573146,68.25,69.5
633,0.43680753497720626,62.875,68.5
634,0.43692990002084037,66.625,70.0
635,0.43673431501529925,63.125,73.0
636,0.43687173663140777,66.125,71.0
637,0.4368733904786645,69.375,71.0
638,0.43693005542249386,67.875,71.0
639,0.4368610265543167,69.75,73.0
640,0.43688224467145886,70.0,75.0
641,0.43679571224278896,73.375,73.5
642,0.4366737346642598,72.25,76.5
643,0.4365760211361796,72.25,76.0
644,0.4366032315878568,74.25,77.0
645,0.43651518512567444,73.5,77.5
646,0.4363948889976669,74.375,76.5
647,0.4364238884876928,75.25,78.5
648,0.4361734535823967,75.125,79.0
649,0.4360102817354402,76.25,80.0
650,0.43582931993974117,74.5,79.5
651,0.4359306464008092,75.75,77.5
652,0.435838732836195,75.375,79.5
653,0.4357760637074357,75.375,79.5
654,0.4358206298680936,75.375,80.0
655,0.4358565418868615,74.5,77.5
656,0.43570212844705813,74.0,78.0
657,0.43582434338001,73.5,75.5
658,0.4358474789734467,70.0,73.0
659,0.4359458518227079,70.875,70.5
660,0.43609199088288575,67.875,69.0
661,0.4361256704981038,70.0,67.5
662,0.43599610027468716,68.0,66.0
663,0.43609095386749347,67.25,64.5
664,0.43600599324562966,66.75,61.0
665,0.43604923250574706,62.0,61.0
666,0.4359430874301779,58.75,60.0
667,0.43608629994400694,61.625,59.0
668,0.4359649251369887,62.5,55.50000000000001
669,0.436048476398862,55.625,53.5
670,0.4361102032366238,53.87499999999999,53.0
671,0.43612848973447504,53.0,53.5
672,0.435985232023544,53.125,52.0
673,0.4362368147156333,51.625,52.5
674,0.436099977182325,51.74999999999999,52.0
675,0.43602352104382885,51.625,52.0
676,0.4360207539443137,51.0,52.0
677,0.4358566006862178,50.875,52.0
678,0.4358826236485768,50.625,52.0
679,0.43590224550311624,51.125,52.0
680,0.4358934843270078,51.125,52.0
681,0.4360589235331661,50.625,52.0
682,0.43597639276988004,50.625,52.0
683,0.43607236503664515,50.625,52.0
684,0.4360994082736449,50.625,52.0
685,0.43613273171597183,50.625,52.0
686,0.4362360820052762,50.74999999999999,52.0
687,0.4362000698538798,50.625,52.0
688,0.43615580896914147,50.625,52.0
689,0.43623019167289945,50.5,52.0
690,0.4361985312789882,50.5,52.0
691,0.43627665369592045,50.375,52.0
692,0.43626217138716206,50.24999999999999,52.0
693,0.436361547681575,50.24999999999999,52.0
694,0.43636522966410446,49.875,52.0
695,0.43642827172764725,50.125,52.0
696,0.43645644191213584,49.875,52.0
697,0.4365597970082707,49.875,52.0
698,0.4366119079774573,49.875,52.0
699,0.4367376148283351,49.875,52.0
700,0.4366821100060634,49.875,51.5
701,0.4367231676521323,49.875,51.5
702,0.436830316474341,49.875,51.5
703,0.4367650881929515,49.875,51.5
704,0.43695129171730285,49.875,51.5
705,0.4368638864562056,49.875,51.5
706,0.43708830589266534,49.875,51.5
707,0.43727463991557763,49.875,51.5
708,0.43720487493530064,49.875,51.5
709,0.4372630621876856,49.875,51.5
710,0.43729914015496674,49.875,51.5
711,0.4373050956842644,49.875,51.5
712,0.43750024240458096,49.875,51.5
