,Losses,Training Accuracy,Validation Accuracy
275,0.20874197922090254,81.625,82.0
276,0.2085339412134527,80.875,81.5
277,0.20882753584036504,82.25,81.0
278,0.20890833514645327,81.625,80.5
279,0.20875635201003218,80.625,82.5
280,0.20866449728923114,81.75,82.5
281,0.2086950357054077,82.0,81.5
282,0.20871684944994237,81.75,80.0
283,0.20863435520031096,81.75,82.5
284,0.20891200599585918,81.25,83.0
285,0.20875452771372036,81.875,81.5
286,0.20883665981449248,81.375,80.0
287,0.20859301932280572,81.375,79.0
288,0.20843832037288085,81.25,81.5
289,0.20875587120953626,82.5,82.0
290,0.20851230452431058,81.5,81.0
291,0.2086498934679569,81.5,82.5
292,0.2086010685424076,82.0,83.0
293,0.20886767460853936,81.125,82.0
294,0.20879343927537977,81.25,81.0
295,0.20864381549430927,81.25,84.5
296,0.20886012778248003,81.125,80.0
297,0.20851497851954082,81.25,80.0
298,0.20882837120651454,81.75,81.0
299,0.20874858693322948,81.25,81.0
300,0.20871839907710188,81.625,82.5
301,0.20843867078334927,81.625,82.5
302,0.20885730917299777,80.875,83.0
303,0.20844401198381932,81.25,82.5
304,0.20874454254542185,81.375,82.0
305,0.208729533085442,82.0,81.5
306,0.2087139059477927,82.0,82.5
307,0.2087129283068254,82.0,82.5
308,0.20867027047103703,82.25,81.0
309,0.2087973208859275,81.5,81.0
310,0.20834871299669863,81.375,82.5
311,0.20863786038294102,81.0,82.5
312,0.2083470169078534,80.875,82.5
313,0.20843393619463663,81.875,82.5
314,0.20851672189362996,81.625,82.5
315,0.2085916174623986,81.75,81.0
316,0.20845121976101372,81.5,82.5
317,0.20842485810329303,82.75,81.5
318,0.2084698530508059,81.625,82.5
319,0.20890867767483928,81.125,81.5
320,0.20835252219056866,81.375,81.0
321,0.20851068041663331,81.625,82.5
322,0.2083695414481975,81.25,83.0
323,0.20855074964264794,81.625,79.0
324,0.2085912908568197,81.25,80.0
325,0.2086021925090733,81.875,82.5
326,0.20870342018319707,81.0,81.5
327,0.2084386624579373,81.5,83.0
328,0.2088702814728358,81.25,82.5
329,0.20846070775059874,81.5,81.5
330,0.20847197489048924,81.0,82.5
331,0.20843144257956048,81.625,81.5
332,0.2085984512129192,81.0,82.5
333,0.20843998582940615,81.25,81.0
334,0.20826696230953254,82.25,82.5
335,0.2083257576098951,81.375,81.5
336,0.2083469551932875,82.0,82.5
337,0.20827576266892783,81.75,83.0
338,0.20819884332719688,82.625,82.5
339,0.2085231120360391,82.875,82.5
340,0.20857195693554492,81.125,82.5
341,0.20844796136037386,81.75,81.5
342,0.20833492851144123,82.375,83.0
343,0.20841949944147536,82.125,82.5
344,0.2089396156517752,81.625,82.5
345,0.20827605112473552,81.125,81.5
346,0.20835254756940327,83.125,83.0
347,0.2083116748088942,82.25,82.0
348,0.20825261237360582,81.5,80.0
349,0.2083619758769893,82.0,82.0
350,0.20829192497513113,82.375,82.5
351,0.20820902757045495,81.75,82.5
352,0.20869506189584341,82.375,82.5
353,0.20838174856001104,81.625,82.5
354,0.20832294564643505,82.625,82.5
355,0.20845354621875814,81.375,80.5
356,0.20831918304299868,81.5,82.0
357,0.20879429886720313,80.875,82.5
358,0.2085521835774859,81.625,81.0
359,0.20837781144942563,81.25,82.5
360,0.20824655037532228,82.0,82.0
361,0.20793873557153864,81.0,80.0
362,0.20892623625899737,81.5,82.5
363,0.20835318811863598,81.125,82.5
364,0.20865796314438437,81.625,80.5
365,0.20822025875249153,81.875,82.5
366,0.20824788810699332,81.375,82.0
367,0.20841041633473728,81.0,83.0
368,0.20836960656343714,81.75,83.0
369,0.20826048167294625,80.625,82.5
370,0.2083602908492648,81.5,82.5
371,0.20820421626197202,81.125,82.5
372,0.20833202519238028,81.75,84.0
373,0.2088653600784798,81.125,82.5
374,0.2082619657792473,81.375,80.5
375,0.2082858856179657,81.25,81.5
376,0.20837086627544432,82.625,82.5
377,0.20848911915954182,81.5,81.5
378,0.20827517126309059,81.5,81.5
379,0.2079982226801225,81.5,83.0
380,0.208140135063905,81.625,80.0
381,0.2080436339954919,81.125,82.5
382,0.20827310586654707,81.625,83.5
383,0.20829166803277413,82.875,83.0
384,0.20840674993247765,82.5,82.5
385,0.20847774189141347,81.5,83.0
386,0.20866524443483175,83.0,82.0
387,0.20805988667217398,81.5,82.5
388,0.20836109973250916,81.625,81.0
389,0.20858924489971006,81.5,83.0
390,0.20792800516534968,82.0,82.5
391,0.20843321695911005,81.875,82.5
392,0.20834933593174396,80.875,83.0
393,0.2080954927546394,80.875,82.5
394,0.20827863249179374,81.375,82.5
395,0.20873821619552765,81.875,82.0
396,0.20853337657791446,82.125,82.0
397,0.208360370938663,81.75,82.5
398,0.2083343085671617,80.625,79.5
399,0.20819440934187447,81.125,81.0
400,0.20805100849616448,82.0,82.5
401,0.20857568151161363,81.625,80.5
402,0.20825458071842776,81.625,82.5
403,0.2080973436436973,81.75,82.5
404,0.20827990189009785,81.125,83.0
405,0.2081133701250035,81.875,81.0
406,0.2081378200237953,81.0,81.5
407,0.20804068533656203,81.125,81.5
408,0.2083191287728045,82.125,82.0
409,0.20844137096388846,82.375,82.5
410,0.20810617974173895,83.125,82.0
411,0.2084699100460115,82.375,82.5
412,0.20832850434430825,83.0,82.0
413,0.20836035508533637,83.0,81.0
414,0.20806244151177797,81.625,82.5
415,0.20863419754963497,82.125,82.5
416,0.20849934787627306,82.625,83.0
417,0.20832700162864018,80.625,81.5
418,0.2081391980605439,81.375,82.0
419,0.20817072796695157,81.25,82.0
420,0.2081629226394325,81.0,82.5
421,0.2083550828395191,80.875,81.5
422,0.20792552810550732,81.125,82.5
423,0.208034325846781,81.5,82.5
424,0.20820762280538477,82.875,82.5
425,0.20850651589987096,81.25,83.0
426,0.20801754503728556,81.375,82.5
427,0.2083466820475488,81.75,82.5
428,0.20814912077385203,81.75,82.5
429,0.20815929147519555,82.875,82.0
430,0.20824054942781545,81.875,82.0
431,0.20809891847542084,82.875,83.0
432,0.20799111146680208,81.875,78.5
433,0.20803059475996133,80.875,82.5
434,0.20825179868129362,82.75,82.5
435,0.20815905875522733,82.375,82.5
436,0.2081115351460274,81.625,82.5
437,0.2080850977368789,81.75,83.0
438,0.20804564030587896,81.25,80.5
439,0.208227358058049,80.875,83.5
440,0.20805498642123052,81.75,82.5
441,0.20815642812760266,81.25,83.0
442,0.20820010969823324,81.75,81.0
443,0.20814716022087254,82.375,83.0
444,0.20805620436717776,82.0,83.0
445,0.2077603769634876,81.5,83.0
446,0.20809043728728732,82.125,81.0
447,0.20786823729999548,82.875,82.0
448,0.20820600739141834,81.75,83.0
449,0.20817541110386936,80.75,81.0
450,0.20804287723524337,81.875,83.0
451,0.2083504089437995,81.875,82.0
452,0.20826232993369673,81.125,82.5
453,0.20829551056761214,81.5,82.5
454,0.20839755275181,81.75,84.5
455,0.20798544651051654,82.125,81.0
456,0.20824943530343387,81.375,82.5
457,0.2078411918926684,81.5,82.5
458,0.20799077516214448,82.625,80.5
459,0.2083176364280984,81.625,83.0
460,0.20834563969685352,82.875,82.5
461,0.20797402747525984,85.0,81.0
462,0.20815007779789327,81.75,83.0
463,0.2083516875468144,82.75,82.5
464,0.20806775335172623,82.625,82.5
465,0.20799690833780582,82.625,82.5
466,0.20833216191341478,82.625,81.5
467,0.2083343643582479,81.75,82.5
468,0.20828257534753597,82.625,81.5
469,0.2079170504693256,82.25,82.5
470,0.2082673278049618,82.25,82.5
471,0.20819520065963,82.0,82.0
472,0.20807366678061787,82.375,83.0
473,0.20810476547290083,81.875,85.0
474,0.20801718853957168,81.625,82.5
475,0.20807541686450595,81.75,82.5
476,0.208020001898888,82.125,82.5
477,0.2081356884675429,82.625,82.5
478,0.20805405367910837,82.25,82.5
479,0.20782757820407574,82.5,82.5
480,0.2082413288196591,82.125,82.5
481,0.2079099889908154,83.125,82.5
482,0.2079960215151367,80.625,83.0
483,0.20796759584074842,80.875,82.5
484,0.2080057654051072,82.125,82.5
485,0.2078551618813395,82.875,80.0
486,0.20797685379136266,81.0,80.5
487,0.20815021739528297,81.375,82.0
488,0.20812113687708314,81.0,81.5
489,0.20821620436879132,82.5,83.0
490,0.2083901708891714,83.0,83.0
491,0.20830272024157762,81.625,82.5
492,0.20779586233310607,82.875,82.5
493,0.208261845887282,81.875,82.5
494,0.20810486246040089,81.375,81.5
495,0.20791569937419424,81.625,80.0
496,0.20783381799271236,82.25,82.5
497,0.20805699794859184,81.25,82.0
498,0.2080610236032695,82.5,82.5
499,0.20792293716485613,81.625,82.5
500,0.20801115561214448,83.5,82.0
501,0.2079944453496789,82.625,83.0
502,0.20801751376213048,81.25,82.0
503,0.20797103654901314,81.375,82.5
504,0.20817441834527045,82.5,82.0
505,0.20788333212813562,82.125,83.0
506,0.20788150973373334,81.375,82.5
507,0.20823884924440533,82.5,83.0
508,0.2078801906080901,82.25,81.5
509,0.20801179741135822,81.125,82.5
510,0.2081984472993574,81.25,81.5
511,0.20786633406877475,83.125,82.5
512,0.20837475091263927,83.125,82.5
513,0.20805965536159493,81.375,81.5
514,0.20810311806029447,81.0,83.0
515,0.20805042781439387,81.5,82.5
516,0.2083105924311861,81.125,82.0
517,0.20805561191337893,81.25,82.5
518,0.20810390470844461,82.625,83.0
519,0.20795971490002998,82.125,82.5
520,0.20803498068256512,83.0,82.5
521,0.20796860167075878,81.625,83.0
522,0.20805679902660362,81.75,82.0
523,0.20799647105495145,81.75,81.5
524,0.20823973818426203,81.25,82.5
525,0.20782398200201319,83.0,82.5
526,0.20800901550755083,81.625,82.0
527,0.20796975996828365,82.125,82.5
528,0.2080373911776235,81.875,83.5
529,0.20800062213978554,82.5,82.5
530,0.20785708034106082,81.0,82.5
531,0.2079843029778018,81.875,81.0
532,0.20778303911886792,83.0,82.5
533,0.20802364903815398,82.625,82.5
534,0.2077211420100436,81.125,80.5
535,0.208125838304863,83.0,82.5
536,0.20818632328424408,81.0,81.5
537,0.20801560485523105,82.375,82.5
538,0.20808792712786134,81.125,83.5
539,0.20794275799601894,81.125,81.5
540,0.2079633680620531,81.0,82.5
541,0.2080589218418687,81.625,83.0
542,0.2079181870498382,83.125,82.5
543,0.20770303690321662,82.5,82.5
544,0.20783700728130566,82.375,82.5
545,0.20794363877104657,83.0,82.0
546,0.20828651538437487,83.125,81.5
547,0.20780079393225118,81.375,83.5
548,0.20821765865216835,82.25,83.5
549,0.20777431254203887,83.0,82.5
550,0.20805984837752317,82.5,83.0
551,0.20815754198055852,81.125,82.5
552,0.2079228388668259,81.625,82.5
553,0.20792151108815496,83.875,82.5
554,0.20804822887170876,82.875,82.5
555,0.20808841490968763,82.75,82.0
556,0.20818889480477876,82.5,82.0
557,0.2078840804069008,81.375,81.5
558,0.20787533660724816,81.625,82.5
559,0.20816258098822676,83.0,82.5
560,0.20790914946863065,82.5,82.5
561,0.20794514333303865,83.125,83.0
562,0.2076615819224129,81.125,83.0
563,0.20813169552976926,80.875,83.0
564,0.20812392971139726,81.125,82.5
565,0.20804700543050586,81.125,82.5
566,0.20784842087748537,81.75,81.5
567,0.20820371537689766,82.875,82.5
568,0.20799323506825027,82.5,83.0
569,0.2079158658871957,82.5,83.0
570,0.20779539863861823,82.5,83.0
571,0.2079826886405052,82.5,82.5
572,0.2080848486996327,81.75,81.5
573,0.20776573196624176,82.0,84.0
574,0.20802049279134305,81.75,82.5
575,0.20793396177648074,82.75,83.5
576,0.2080931078018119,82.5,83.5
577,0.20835047340994325,82.5,82.5
578,0.2080841582330038,82.375,82.5
579,0.2079017670318276,82.5,81.5
580,0.20836016580607875,82.25,82.5
581,0.20798400701937836,81.75,82.5
582,0.20775498146438504,81.875,83.0
583,0.20812850187660747,81.875,82.5
584,0.2079563722987025,81.875,82.5
585,0.20818156763330048,82.5,80.5
586,0.2078089171676925,82.875,83.0
587,0.20792180966919063,82.0,82.5
588,0.20813925706548583,81.375,82.5
589,0.20824645760753416,82.125,83.0
590,0.20789094090056437,82.5,81.0
591,0.20783515785931977,82.25,83.0
592,0.20777591517803579,82.625,83.0
593,0.20824098125749796,81.0,80.5
594,0.20792091870321078,83.375,82.5
595,0.20794070259739997,81.875,82.0
596,0.207925485881351,82.625,83.0
597,0.20760150478311032,82.125,82.0
598,0.20799418033623368,82.625,83.0
599,0.2080098588563109,81.125,82.5
600,0.20805255352442234,81.5,82.5
601,0.2078653893946092,82.0,82.0
602,0.20763142867309217,83.125,81.0
603,0.20803646505465545,81.625,82.0
604,0.2080628385240168,82.625,82.5
605,0.20806290762185845,82.625,81.5
606,0.2076802630918067,82.75,83.0
607,0.20788883227345922,82.125,82.5
608,0.2078971166229829,81.5,82.5
609,0.20801268070663056,81.75,82.5
610,0.20792264584126963,82.625,81.5
611,0.20783691137245863,82.875,82.0
612,0.20763464900310658,81.625,82.0
613,0.20782677588695353,81.125,82.5
614,0.20789148417795128,81.25,82.5
615,0.20770812763970567,82.75,82.5
616,0.20757956838716182,82.125,82.0
617,0.20793969947494376,83.0,82.5
618,0.20760322600942296,81.5,82.5
619,0.2075620944021689,82.25,81.0
620,0.2078286266054853,81.875,82.5
621,0.2077706700523828,82.375,80.5
622,0.20779408815760328,82.75,83.0
623,0.20791704516449191,82.0,82.5
624,0.20783772675527826,82.5,81.5
625,0.20773023144694436,83.375,82.5
626,0.20813144586794585,81.75,83.0
627,0.20788541718684464,81.375,82.5
628,0.20797046490926413,82.375,82.5
629,0.20805805382438305,82.375,82.5
630,0.20779207399826136,82.0,83.0
631,0.20795436034475798,82.375,81.0
632,0.20769145894532556,81.5,82.5
633,0.2078981052968095,82.625,82.5
634,0.2076965349794822,80.75,81.5
635,0.20774751600799962,84.0,83.0
636,0.20804993419584908,82.625,83.5
637,0.20775359952238007,83.875,80.5
638,0.20779397791222556,81.375,82.5
639,0.20794142845428137,81.875,84.5
640,0.20795798139059304,81.375,82.5
641,0.207763193164697,81.75,80.5
642,0.20770783626370268,82.625,82.5
643,0.2082025332837604,82.5,82.0
644,0.20765374565451084,81.5,83.0
645,0.2076104925542587,83.375,85.0
646,0.20816143511265436,81.5,82.5
647,0.20790678381919744,83.375,83.0
648,0.2080241088630823,83.125,82.0
649,0.20802597117656443,82.75,83.0
650,0.20773007253619244,81.125,83.5
651,0.20808109965525098,81.5,82.5
652,0.20786137934233173,82.5,82.5
653,0.20786071166060816,82.5,82.0
654,0.20796852969902,82.625,82.0
655,0.2079479041400942,81.5,82.0
656,0.2079283531308522,83.125,83.5
657,0.20817262062759595,83.0,83.0
658,0.207895457763709,81.75,82.0
659,0.2079585994592093,83.375,82.5
660,0.20778547025655592,81.0,82.5
661,0.2079695019724241,82.125,82.5
662,0.20800638373359662,82.875,83.0
663,0.20786106088486908,81.125,81.5
664,0.20765777655006978,82.0,83.0
665,0.20773751828007164,83.625,83.0
666,0.20757115546708177,82.0,82.5
667,0.20761786600900212,81.0,82.5
668,0.2078045182442886,82.5,82.5
669,0.20770756395107268,82.75,83.0
670,0.2078968491187356,82.5,82.5
671,0.20766839841167795,80.625,82.5
672,0.20770848140649295,81.125,82.5
673,0.2076861730299753,81.125,83.0
674,0.20798680462754224,81.5,80.5
675,0.2075387885222712,82.875,83.0
676,0.20768591208375475,82.625,82.5
677,0.20799503016802973,82.125,83.5
678,0.20787605104744478,81.125,83.0
679,0.207865135495751,80.875,83.0
680,0.20788772824557253,81.875,82.5
681,0.20818310337387833,81.75,83.0
682,0.20798506004291967,82.0,83.0
683,0.2077047036638064,82.5,82.5
684,0.2077752349696219,81.5,82.5
685,0.20780366283196897,81.5,82.5
686,0.20764406793635332,81.5,82.0
687,0.20776069173705522,82.375,82.5
688,0.20774314952737963,81.875,82.5
689,0.20751882650404685,81.5,82.5
690,0.20795710249085564,80.625,83.0
691,0.2077635683859565,82.5,82.5
692,0.20808257681299802,81.625,82.0
693,0.20776642171558177,81.625,83.0
694,0.20775092362985753,82.875,82.5
695,0.20795920966213519,83.125,82.5
696,0.2077932242844911,82.625,81.5
697,0.20764655210278982,82.5,83.0
698,0.20779661003980762,81.25,83.0
699,0.20798659827491736,80.5,82.0
700,0.20776738522701663,82.25,82.5
701,0.20781740121999878,82.75,82.5
702,0.20760613445194562,82.25,82.0
703,0.20781082841447218,82.625,83.5
704,0.20804682477776687,83.25,82.0
705,0.20765719103075397,82.0,81.5
706,0.20757941169648142,83.125,82.5
707,0.2077860367319224,83.125,82.5
708,0.20785397519711765,82.375,83.0
709,0.20785705161573623,81.125,82.5
710,0.20804447317016805,82.75,83.5
711,0.20754944139907455,81.625,82.5
712,0.20797378127888005,82.75,82.0
713,0.20755681468318474,82.25,83.5
714,0.20796885716104666,82.5,83.5
715,0.20780174850395855,82.375,80.5
716,0.20768202109401446,82.625,83.0
717,0.20759387042623165,81.625,82.5
718,0.20799856231819594,82.875,82.5
719,0.20767959684820864,82.625,81.0
720,0.20773656216498185,83.0,82.5
721,0.20794811401648267,81.875,82.5
722,0.20758940604063597,81.25,82.5
723,0.20771281840804182,82.625,82.5
724,0.2076094203361448,81.5,82.5
725,0.20817323775614155,82.5,83.5
726,0.20756723393457868,81.125,82.5
727,0.20773209242359536,82.25,82.5
728,0.2077550730451733,81.125,82.0
729,0.2076737972313844,82.5,80.5
730,0.2075930546081127,82.375,82.0
731,0.20773436754633598,81.375,84.0
732,0.20771780939212178,82.0,83.0
733,0.20765099606610668,83.0,82.5
