,Losses,Training Accuracy,Validation Accuracy
170,0.3708895798149344,54.625,50.0
171,0.3711324782857577,53.0,49.5
172,0.37074162572620195,53.0,50.0
173,0.37049928130594567,54.0,48.5
174,0.37093900203347324,54.25,49.0
175,0.3707406405453477,53.0,48.0
176,0.3709185600477221,54.125,46.5
177,0.37127093904743375,54.75,49.5
178,0.37118369170896415,52.25,48.5
179,0.37101415005002814,52.125,48.5
180,0.371280631138736,52.37500000000001,46.5
181,0.3712200649353858,51.87500000000001,49.5
182,0.3715172896135919,52.75,46.5
183,0.3714229032726545,52.37500000000001,46.5
184,0.37138976305476573,52.25,47.0
185,0.37164063104044764,51.87500000000001,48.5
186,0.3715173984202934,51.74999999999999,46.5
187,0.37158941432574566,51.87500000000001,44.5
188,0.3719243520262661,51.625,46.5
189,0.37197914947071814,51.625,44.5
190,0.3717200669675291,51.625,46.0
191,0.37213023953565055,51.37500000000001,45.0
192,0.37191097497641856,51.74999999999999,44.5
193,0.3717816096955924,51.5,44.5
194,0.3718503732175539,51.5,44.5
195,0.37208680426244245,51.24999999999999,44.5
196,0.3724310777753255,51.37500000000001,44.5
197,0.3720962527272759,51.5,44.5
198,0.37231893942512573,51.37500000000001,44.5
199,0.37266805840611367,51.24999999999999,44.5
200,0.37313020623422305,51.37500000000001,44.5
201,0.37262938502584503,51.37500000000001,44.5
202,0.3732486837785974,51.24999999999999,44.5
203,0.3730305792940028,51.24999999999999,44.5
204,0.37340636158002305,51.24999999999999,44.5
205,0.37319888349269087,51.24999999999999,44.5
206,0.37313975580003084,51.24999999999999,44.5
207,0.3734539801083953,51.24999999999999,44.5
208,0.3732075399823829,51.24999999999999,44.5
209,0.3734232983336718,51.24999999999999,44.5
210,0.3741500550595021,51.24999999999999,44.5
211,0.3735987016106597,51.24999999999999,44.5
212,0.3732431576069438,51.24999999999999,44.5
213,0.37340336658035794,51.24999999999999,44.5
214,0.37385034880470924,51.24999999999999,44.5
215,0.37410866247565444,51.24999999999999,44.5
216,0.3735004985534228,51.24999999999999,44.5
217,0.373789906840838,51.24999999999999,44.5
218,0.37418460503153156,51.24999999999999,44.5
219,0.3737244435759184,51.24999999999999,44.5
220,0.37420529489261883,51.24999999999999,44.5
221,0.37388901823267146,51.24999999999999,44.5
222,0.373691561656439,51.24999999999999,44.5
223,0.37429397253003516,51.24999999999999,44.5
224,0.3743207247986813,51.24999999999999,44.5
225,0.373886966250305,51.24999999999999,44.5
226,0.3740798523911992,51.24999999999999,44.5
227,0.37408248354204326,51.24999999999999,44.5
228,0.37413481136761434,51.24999999999999,44.5
229,0.3743558971618041,51.24999999999999,44.5
230,0.3744086162672899,51.24999999999999,44.5
231,0.37427345079965996,51.24999999999999,44.5
232,0.3748471446741933,51.24999999999999,44.5
233,0.3744973675205723,51.24999999999999,44.5
234,0.37465914848347714,51.24999999999999,44.5
235,0.3748867288792036,51.24999999999999,44.5
236,0.3748787701332229,51.24999999999999,44.5
237,0.3750296025008927,51.24999999999999,44.5
238,0.374966291383422,51.24999999999999,44.5
239,0.3751767771757359,51.24999999999999,44.5
240,0.3753591233704123,51.24999999999999,44.5
241,0.37518163193481047,51.24999999999999,44.5
242,0.3753062555965929,51.24999999999999,44.5
243,0.3752163453213738,51.24999999999999,44.5
244,0.3756376385841198,51.24999999999999,44.5
245,0.3754902786083206,51.24999999999999,44.5
246,0.3754922783723462,51.24999999999999,44.5
247,0.37557242882532393,51.24999999999999,44.5
248,0.3753907078722301,51.24999999999999,44.5
249,0.37537850847354887,51.24999999999999,44.5
250,0.37539086716332953,51.24999999999999,44.5
251,0.37549041822296536,51.24999999999999,44.5
252,0.3759820582758411,51.24999999999999,44.5
253,0.3755708452079971,51.24999999999999,44.5
254,0.3759626833789678,51.24999999999999,44.5
255,0.37568306811747654,51.24999999999999,44.5
256,0.3758125541179335,51.24999999999999,44.5
257,0.37563088180247095,51.24999999999999,44.5
258,0.3758470014097313,51.24999999999999,44.5
259,0.37584536139897873,51.24999999999999,44.5
260,0.376024850453579,51.24999999999999,44.5
261,0.375944608286472,51.24999999999999,44.5
262,0.37661400205376216,51.24999999999999,44.5
263,0.3764995194324805,51.24999999999999,44.5
264,0.3762179885607278,51.24999999999999,44.5
265,0.37650290168465333,51.24999999999999,44.5
266,0.3763377327798761,51.24999999999999,44.5
267,0.3765517443700662,51.24999999999999,44.5
268,0.3768267883384947,51.24999999999999,44.5
269,0.37662291193817554,51.24999999999999,44.5
270,0.37661217469579383,51.24999999999999,44.5
271,0.37647771281265263,51.24999999999999,44.5
272,0.37691197261381393,51.24999999999999,44.5
273,0.37653069062081956,51.24999999999999,44.5
274,0.3768031086140352,51.24999999999999,44.5
275,0.37677042134175787,51.24999999999999,44.5
276,0.3772987128464314,51.24999999999999,44.5
277,0.37718859587328823,51.24999999999999,44.5
278,0.3771543778668231,51.24999999999999,44.5
279,0.37689997487029897,51.24999999999999,44.5
280,0.3772694413176915,51.24999999999999,44.5
281,0.37752066283026997,51.24999999999999,44.5
282,0.3778066552833083,51.24999999999999,44.5
283,0.37782316491198104,51.24999999999999,44.5
284,0.3777579717519155,51.24999999999999,44.5
285,0.3777698488783303,51.24999999999999,44.5
286,0.37732089541933705,51.24999999999999,44.5
287,0.37761924485772314,51.24999999999999,44.5
288,0.3781718489286491,51.24999999999999,44.5
289,0.3779866236568875,51.24999999999999,44.5
290,0.3779934608203902,51.24999999999999,44.5
291,0.3782092772970866,51.24999999999999,44.5
292,0.3780574213333106,51.24999999999999,44.5
293,0.3780001010587427,51.24999999999999,44.5
294,0.3782631989931769,51.24999999999999,44.5
295,0.3785091395492294,51.24999999999999,44.5
296,0.3784106103867498,51.24999999999999,44.5
297,0.378606443897322,51.24999999999999,44.5
298,0.3784675301575111,51.24999999999999,44.5
299,0.3780661675729055,51.24999999999999,44.5
300,0.3782705206791344,51.24999999999999,44.5
301,0.3788609673564971,51.24999999999999,44.5
302,0.3782637105063051,51.24999999999999,44.5
303,0.37880881994747584,51.24999999999999,44.5
304,0.37905619939032376,51.24999999999999,44.5
305,0.37851098264069344,51.24999999999999,44.5
306,0.3787682221229101,51.24999999999999,44.5
307,0.37911924033373845,51.24999999999999,44.5
308,0.3790493568948686,51.24999999999999,44.5
309,0.37901926906046113,51.24999999999999,44.5
310,0.3791600170641746,51.24999999999999,44.5
311,0.37938635690062084,51.24999999999999,44.5
312,0.3789673347296212,51.24999999999999,44.5
313,0.3794556258870678,51.24999999999999,44.5
314,0.379667387597298,51.24999999999999,44.5
315,0.37930405430124564,51.24999999999999,44.5
316,0.3795583100028489,51.24999999999999,44.5
317,0.3796558925222846,51.24999999999999,44.5
318,0.37922500329015485,51.24999999999999,44.5
319,0.37959454927587344,51.24999999999999,44.5
320,0.37923585888435096,51.24999999999999,44.5
321,0.37967402832667946,51.24999999999999,44.5
322,0.3797156667630148,51.24999999999999,44.5
323,0.37999699411038895,51.24999999999999,44.5
324,0.37970721323413864,51.24999999999999,44.5
325,0.3799401667960225,51.24999999999999,44.5
326,0.3801136888840414,51.24999999999999,44.5
327,0.3800381770879151,51.24999999999999,44.5
328,0.38002666524945233,51.24999999999999,44.5
329,0.3802392221907161,51.24999999999999,44.5
330,0.38017739865250477,51.24999999999999,44.5
331,0.3803055890921241,51.24999999999999,44.5
332,0.3804584975723732,51.24999999999999,44.5
333,0.38040218057180797,51.24999999999999,44.5
334,0.38072385517275414,51.24999999999999,44.5
335,0.38057574972768676,51.24999999999999,44.5
336,0.38074725778675955,51.24999999999999,44.5
337,0.3810025465784404,51.24999999999999,44.5
338,0.380709523169714,51.24999999999999,44.5
339,0.3807235495366241,51.24999999999999,44.5
340,0.3809164775370556,51.24999999999999,44.5
341,0.38071122076092573,51.24999999999999,44.5
342,0.38074514534559967,51.24999999999999,44.5
343,0.38093970189653076,51.24999999999999,44.5
344,0.3812674111470383,51.24999999999999,44.5
345,0.38123995403971456,51.24999999999999,44.5
346,0.38132333961309306,51.24999999999999,44.5
347,0.3815243031518446,51.24999999999999,44.5
348,0.3813654493627585,51.24999999999999,44.5
349,0.381376873898818,51.24999999999999,44.5
350,0.381285050723891,51.24999999999999,44.5
351,0.3815388275060596,51.24999999999999,44.5
352,0.38177421134764183,51.24999999999999,44.5
353,0.38148937458771853,51.24999999999999,44.5
354,0.38146785469675526,51.24999999999999,44.5
355,0.3818032020952608,51.24999999999999,44.5
356,0.38178434462277644,51.24999999999999,44.5
357,0.38170995487044806,51.24999999999999,44.5
358,0.38188560250955944,51.24999999999999,44.5
359,0.3819953264954947,51.24999999999999,44.5
360,0.382087956786789,51.24999999999999,44.5
361,0.3822070518929203,51.24999999999999,44.5
362,0.38219346548212985,51.24999999999999,44.5
363,0.38232983787705743,51.24999999999999,44.5
364,0.38243941108679047,51.24999999999999,44.5
365,0.3826022764362931,51.24999999999999,44.5
366,0.3824075787790953,51.24999999999999,44.5
367,0.38224084673497055,51.24999999999999,44.5
368,0.38242266763351246,51.24999999999999,44.5
369,0.38255441125136747,51.24999999999999,44.5
370,0.3825512581941349,51.24999999999999,44.5
371,0.3827909139226978,51.24999999999999,44.5
372,0.3828659645150561,51.24999999999999,44.5
373,0.3825864603949038,51.24999999999999,44.5
374,0.3829621776773927,51.24999999999999,44.5
375,0.38301172019332796,51.24999999999999,44.5
376,0.38294868419164346,51.24999999999999,44.5
377,0.3832480197644874,51.24999999999999,44.5
378,0.3833572053696623,51.24999999999999,44.5
379,0.38369621441818813,51.24999999999999,44.5
380,0.38333199729331197,51.24999999999999,44.5
381,0.38354500404249686,51.24999999999999,44.5
382,0.3834243834805244,51.24999999999999,44.5
383,0.3836801896825021,51.24999999999999,44.5
384,0.3835425085999834,51.24999999999999,44.5
385,0.3836722945850636,51.24999999999999,44.5
386,0.383778677711339,51.24999999999999,44.5
387,0.38397502424403057,51.24999999999999,44.5
388,0.3842766007289168,51.24999999999999,44.5
389,0.38437227491453135,51.24999999999999,44.5
390,0.3841172473014089,51.24999999999999,44.5
391,0.38445051968015476,51.24999999999999,44.5
392,0.3845955529940891,51.24999999999999,44.5
393,0.3845547345134823,51.24999999999999,44.5
394,0.3845267566664758,51.24999999999999,44.5
395,0.38466176879895125,51.24999999999999,44.5
396,0.3848025407611524,51.24999999999999,44.5
397,0.38463904363836504,51.24999999999999,44.5
398,0.38513912565678976,51.24999999999999,44.5
399,0.38489345346980885,51.24999999999999,44.5
400,0.385090025396747,51.24999999999999,44.5
401,0.3849170815686347,51.24999999999999,44.5
402,0.3850174148837383,51.24999999999999,44.5
403,0.3852071612120349,51.24999999999999,44.5
404,0.3854599869697865,51.24999999999999,44.5
405,0.3853636587328414,51.24999999999999,44.5
406,0.3854818222544247,51.24999999999999,44.5
407,0.3854812106394004,51.24999999999999,44.5
408,0.3856705705651147,51.24999999999999,44.5
409,0.3858387963310518,51.24999999999999,44.5
410,0.3856325474447956,51.24999999999999,44.5
411,0.3857965396625465,51.24999999999999,44.5
412,0.3860843540190321,51.24999999999999,44.5
413,0.3862040268650382,51.24999999999999,44.5
414,0.38619145111652164,51.24999999999999,44.5
415,0.38622504550073744,51.24999999999999,44.5
416,0.3863976350801562,51.24999999999999,44.5
417,0.3863234634184694,51.24999999999999,44.5
418,0.38612531429697555,51.24999999999999,44.5
419,0.3864394155758133,51.24999999999999,44.5
420,0.38645566808562803,51.24999999999999,44.5
421,0.3865925698037277,51.24999999999999,44.5
422,0.3866859258973333,51.24999999999999,44.5
423,0.38662797080938427,51.24999999999999,44.5
424,0.38693955877960257,51.24999999999999,44.5
425,0.386768609291851,51.24999999999999,44.5
426,0.38718346109064383,51.24999999999999,44.5
427,0.3873568564676366,51.24999999999999,44.5
428,0.3873636571011208,51.24999999999999,44.5
429,0.38729896797220115,51.24999999999999,44.5
430,0.3875537625277321,51.24999999999999,44.5
431,0.387513738863554,51.24999999999999,44.5
432,0.3876623790918574,51.24999999999999,44.5
433,0.38771748892182356,51.24999999999999,44.5
434,0.38757226401070155,51.24999999999999,44.5
435,0.3877020250936986,51.24999999999999,44.5
436,0.3874809851412725,51.24999999999999,44.5
437,0.38788237180172785,51.24999999999999,44.5
438,0.38791700946678026,51.24999999999999,44.5
439,0.3878881652159621,51.24999999999999,44.5
440,0.38810841841299715,51.24999999999999,44.5
441,0.3880574980111554,51.24999999999999,44.5
442,0.38808329190632085,51.24999999999999,44.5
443,0.38813479542343127,51.24999999999999,44.5
444,0.3879928923137953,51.24999999999999,44.5
445,0.3880529708975442,51.24999999999999,44.5
446,0.38811282863684227,51.24999999999999,44.5
447,0.38815955999648993,51.24999999999999,44.5
448,0.3882027924284474,51.24999999999999,44.5
449,0.3883121710033855,51.24999999999999,44.5
450,0.3883092668042091,51.24999999999999,44.5
451,0.38845994951159146,51.24999999999999,44.5
452,0.38813729942298153,51.24999999999999,44.5
453,0.38830182988914363,51.24999999999999,44.5
454,0.3883178869262217,51.24999999999999,44.5
455,0.38841125928641274,51.24999999999999,44.5
456,0.3882627224714831,51.24999999999999,44.5
457,0.3884403402768635,51.24999999999999,44.5
458,0.3882108360100083,51.24999999999999,44.5
459,0.38850804849337905,51.24999999999999,44.5
460,0.38843555010372427,51.24999999999999,44.5
461,0.3884310147855572,51.24999999999999,44.5
462,0.388512436456254,51.24999999999999,44.5
463,0.3882974487024919,51.24999999999999,44.5
464,0.38827422713194165,51.24999999999999,44.5
465,0.38827453597303846,51.24999999999999,44.5
466,0.3881470061456694,51.24999999999999,44.5
467,0.38829271881088084,51.24999999999999,44.5
468,0.388055996720716,51.24999999999999,44.5
469,0.3879783104151477,51.24999999999999,44.5
470,0.3881184488675615,51.24999999999999,44.5
471,0.3880488479099078,51.24999999999999,44.5
472,0.38789579944268016,51.24999999999999,44.5
473,0.38788803179141246,51.24999999999999,44.5
474,0.3879018266080362,51.24999999999999,44.5
475,0.3875631155665975,51.24999999999999,44.5
476,0.3877065903330356,51.24999999999999,44.5
477,0.38755625343500294,51.24999999999999,44.5
478,0.38737540418009897,51.24999999999999,44.5
479,0.3874489042539816,51.24999999999999,44.5
480,0.3873160337580949,51.24999999999999,44.5
481,0.3871030530054872,51.24999999999999,44.5
482,0.3870273645543756,51.24999999999999,44.5
483,0.38685073984072693,51.24999999999999,44.5
484,0.3865015935428165,51.24999999999999,44.5
485,0.38617182609039574,51.24999999999999,44.5
486,0.3863929065453858,51.24999999999999,44.5
487,0.3859395215619624,51.24999999999999,44.5
488,0.38580876417459414,51.24999999999999,44.5
489,0.3855929997445209,51.24999999999999,44.5
490,0.38533124102783944,51.24999999999999,44.5
491,0.3852461748039097,51.24999999999999,44.5
492,0.3846485430711777,51.24999999999999,44.5
493,0.38455945819985976,51.24999999999999,44.5
494,0.38450932046068315,51.24999999999999,44.5
495,0.38407691989570464,51.24999999999999,44.5
496,0.38410149163799834,51.24999999999999,44.5
497,0.3837284905390175,51.24999999999999,44.5
498,0.38361288427602697,51.24999999999999,44.5
499,0.3835376931140101,51.24999999999999,44.5
500,0.38313703942901434,51.24999999999999,44.5
501,0.38289845704145387,51.24999999999999,44.5
502,0.3826133274283912,51.24999999999999,44.5
503,0.38243929300781077,51.24999999999999,44.5
504,0.3819662007920821,51.24999999999999,44.5
505,0.38182193744802545,51.24999999999999,44.5
506,0.38131036567835624,51.24999999999999,44.5
507,0.3813359749226794,51.24999999999999,44.5
508,0.3810343903123299,51.24999999999999,44.5
509,0.3806652110011822,51.24999999999999,44.5
510,0.38034453849122457,51.24999999999999,44.5
511,0.38017577714573436,51.24999999999999,44.5
512,0.3803712513382246,51.24999999999999,44.5
513,0.37988414865766584,51.24999999999999,44.5
514,0.3796135298997328,51.24999999999999,44.5
515,0.37978942628232415,51.24999999999999,44.5
516,0.3792207813959677,51.24999999999999,44.5
517,0.37920268997230444,51.24999999999999,44.5
518,0.37884186789137303,51.125,44.5
519,0.37888576453354267,51.125,44.5
520,0.37834960156767183,51.24999999999999,44.5
521,0.37801464283657504,51.24999999999999,44.5
522,0.37799718503072305,51.24999999999999,44.5
523,0.3780504143219363,51.24999999999999,44.5
524,0.37742209571116325,51.24999999999999,44.5
525,0.37754736142535367,51.24999999999999,44.5
526,0.3777152876961627,51.24999999999999,44.5
527,0.37710862407077983,51.24999999999999,44.5
528,0.3769854239604297,51.24999999999999,44.5
529,0.3770523994537331,51.24999999999999,44.5
530,0.37653898443515743,51.24999999999999,44.5
531,0.3766541393131494,51.24999999999999,44.5
532,0.3767991531193858,51.24999999999999,44.5
533,0.3764300638150923,51.24999999999999,44.5
534,0.37615518455885644,51.24999999999999,44.5
535,0.37605255365330914,51.24999999999999,44.5
536,0.3757561143756867,51.24999999999999,44.5
537,0.3754614528162856,51.24999999999999,44.5
538,0.37556360549750795,51.24999999999999,44.5
539,0.37522891727913077,51.24999999999999,44.5
540,0.3754837330984982,51.24999999999999,44.5
541,0.3751310356470457,51.24999999999999,44.5
542,0.3753685373902338,51.24999999999999,44.5
543,0.3753799493055892,51.24999999999999,44.5
544,0.3752277129336431,51.24999999999999,44.5
545,0.37470320323654555,51.24999999999999,44.5
546,0.3747726383537549,51.24999999999999,44.5
547,0.37481951788233336,51.24999999999999,44.5
548,0.3748405574215375,51.24999999999999,44.5
549,0.3745608867736796,51.24999999999999,44.5
550,0.37465398240555187,51.24999999999999,44.5
551,0.3750543467479557,51.24999999999999,44.5
552,0.37488793075814314,51.125,44.5
553,0.37446184901850477,51.24999999999999,44.5
554,0.3749534362707824,51.24999999999999,44.5
555,0.37481733460880734,51.24999999999999,44.5
556,0.3742516218877297,51.24999999999999,44.5
557,0.37428009874414214,51.24999999999999,44.5
558,0.37442863603222554,51.24999999999999,44.5
559,0.3743126663237174,51.24999999999999,44.5
560,0.3742960287466107,51.125,44.5
561,0.3743611786266069,51.125,44.5
562,0.37445028631546307,51.24999999999999,44.5
563,0.37447262891199834,51.24999999999999,44.5
564,0.37423216656204056,51.24999999999999,44.5
565,0.37433270232642135,51.24999999999999,44.5
566,0.374635953538878,51.24999999999999,44.5
567,0.37444940151105555,51.24999999999999,44.5
568,0.37476007346003665,51.24999999999999,44.5
569,0.37480014303210835,51.24999999999999,44.5
570,0.3747805535446887,51.24999999999999,44.5
571,0.37517361391216153,51.24999999999999,44.5
572,0.3753417035513803,51.24999999999999,44.5
573,0.3750869403701891,51.24999999999999,44.5
574,0.37509921116273687,51.24999999999999,44.5
575,0.37506234414782574,51.24999999999999,44.5
576,0.37494858894888233,51.24999999999999,44.5
577,0.37538677155868183,51.24999999999999,44.5
578,0.37504886590076725,51.125,44.5
579,0.3750162496689945,51.24999999999999,44.5
580,0.37513118653830807,51.24999999999999,44.5
581,0.3754485916363493,51.24999999999999,44.5
582,0.3757743616531429,51.125,44.5
583,0.37593530406276626,51.24999999999999,44.5
584,0.3755637991620601,51.24999999999999,44.5
585,0.37564978058624254,51.24999999999999,44.5
586,0.37562221360616865,51.24999999999999,44.5
587,0.3759269618724232,51.24999999999999,44.5
588,0.3754533978324254,51.24999999999999,44.5
589,0.3760863570903571,51.24999999999999,44.5
590,0.37598421058330656,51.24999999999999,44.5
591,0.37620020950695116,51.125,44.5
592,0.3762162499998155,51.24999999999999,44.5
593,0.376047523233765,51.24999999999999,44.5
594,0.3763643966610946,51.24999999999999,44.5
595,0.3763142576663043,51.24999999999999,44.5
596,0.37662422011264235,51.125,44.5
597,0.37655623371569547,51.24999999999999,44.5
598,0.3765997809706823,51.125,44.5
599,0.3769337293355054,51.125,44.5
600,0.37718714443345663,51.24999999999999,44.5
601,0.37674185697060186,51.24999999999999,44.5
602,0.37684766978717965,51.24999999999999,44.5
603,0.3773442930865023,51.24999999999999,44.5
604,0.37722571489725015,51.24999999999999,44.5
605,0.37726756403346057,51.24999999999999,44.5
606,0.3773016797519416,51.125,44.5
607,0.3776409182500798,51.24999999999999,44.5
608,0.3778941407423978,51.24999999999999,44.5
609,0.378036821978257,51.24999999999999,44.5
610,0.37761364463862834,51.24999999999999,44.5
611,0.3776485033021203,51.24999999999999,44.5
612,0.3781140369447815,51.125,44.5
613,0.3782690479918694,51.24999999999999,44.5
614,0.3782238199008892,51.24999999999999,44.5
615,0.3780308959786598,51.24999999999999,44.5
616,0.37837104510140007,51.24999999999999,44.5
617,0.37856513623597715,51.24999999999999,44.5
618,0.3788060376598556,51.24999999999999,44.5
619,0.37873912249087516,51.24999999999999,44.5
620,0.37889245358926416,51.24999999999999,44.5
621,0.3787079738576214,51.24999999999999,44.5
622,0.3788434420014866,51.24999999999999,44.5
623,0.3788849860207917,51.24999999999999,44.5
624,0.3791892849396211,51.24999999999999,44.5
625,0.3791499006937687,51.24999999999999,44.5
626,0.3789624030868348,51.24999999999999,44.5
627,0.37928158947058477,51.24999999999999,44.5
628,0.37891402041126154,51.24999999999999,44.5
629,0.3790618090196377,51.24999999999999,44.5
630,0.3793562616772027,51.24999999999999,44.5
631,0.3794836963846928,51.24999999999999,44.5
632,0.3794482409350787,51.24999999999999,44.5
633,0.3795495552524738,51.24999999999999,44.5
634,0.3795708722591293,51.24999999999999,44.5
635,0.3795556484976915,51.24999999999999,44.5
636,0.3798110134933996,51.24999999999999,44.5
637,0.3799496893108339,51.24999999999999,44.5
638,0.3799392791854288,51.24999999999999,44.5
639,0.3799279393743709,51.24999999999999,44.5
