,Losses,Training Accuracy,Validation Accuracy
132,0.3535531306305581,49.75,51.0
133,0.3533289045068343,49.75,51.0
134,0.35294418305215247,49.75,51.0
135,0.35280058689623345,49.75,51.0
136,0.35264377209310105,49.75,51.0
137,0.35276386203792065,49.75,51.0
138,0.3524673024209333,49.75,51.0
139,0.35231778090852744,49.75,51.0
140,0.3522384521860864,49.75,51.0
141,0.35203481512790885,49.75,51.0
142,0.3520030911970073,49.75,51.0
143,0.35183089984393773,49.75,51.0
144,0.3516488518981488,49.75,51.0
145,0.35181304974317945,49.75,51.0
146,0.3516406883349332,49.75,51.0
147,0.35156897087345557,49.75,51.0
148,0.3513650084782748,49.75,51.0
149,0.35138467096646664,49.75,51.0
150,0.35135080648508804,49.75,51.0
151,0.35130024093653744,49.875,51.0
152,0.3510208234815091,49.875,51.0
153,0.3508249265667767,49.75,51.0
154,0.3508577938670036,49.875,51.0
155,0.35079532809579106,49.75,51.0
156,0.35079301040719085,49.75,51.0
157,0.35050889472754626,49.75,51.0
158,0.3506177008907857,49.75,51.0
159,0.35051104216597984,49.75,51.0
160,0.3506124432572951,49.875,51.0
161,0.3501903343977128,49.75,51.0
162,0.35064337826701863,49.875,51.0
163,0.35033052653396274,49.875,51.0
164,0.35036170386792337,49.875,51.0
165,0.35020095493845466,49.875,51.0
166,0.35038631990669494,49.875,51.0
167,0.35021491507568536,50.0,51.0
168,0.34986345170148275,50.0,51.0
169,0.35011756632097696,50.0,51.0
170,0.35016024454806854,50.0,51.0
171,0.35000598309046593,50.0,51.0
172,0.3499798034370077,50.0,51.0
173,0.3499804798007473,50.0,51.0
174,0.3498062804094484,50.0,51.5
175,0.3498191370094013,50.0,51.5
176,0.34974779240655063,50.0,51.5
177,0.34984535508683673,50.0,51.5
178,0.34969956495691795,50.125,51.5
179,0.3498689192350573,50.0,51.5
180,0.3498472066316932,50.375,51.5
181,0.3498034930691204,50.125,51.5
182,0.35002253407078643,50.125,51.5
183,0.34984962193024066,50.24999999999999,52.0
184,0.34960370768347543,50.625,51.5
185,0.34987242686614495,50.625,52.0
186,0.35000082586952463,50.625,52.0
187,0.34985554147947967,50.74999999999999,52.0
188,0.3499099567437565,50.875,52.5
189,0.34975115611717306,51.0,52.5
190,0.34991772420352313,51.125,52.5
191,0.3498743437569466,51.0,52.5
192,0.3496653891354265,51.0,52.5
193,0.3495420889629201,51.5,52.5
194,0.34985840231870874,51.0,52.5
195,0.3500164324919527,52.0,52.5
196,0.35002711454849716,52.625,52.5
197,0.3497813603179099,52.0,52.5
198,0.3499399874637975,53.0,52.5
199,0.35002615690934663,52.37500000000001,52.5
200,0.3502676366844063,51.87500000000001,52.5
201,0.3500020661251533,52.87500000000001,52.5
202,0.3499199524357032,52.625,52.5
203,0.34992045164764723,52.87500000000001,54.0
204,0.35025056738614646,53.25,55.00000000000001
205,0.34996464352300016,53.0,53.0
206,0.3500983756432597,53.5,54.50000000000001
207,0.3502208284718379,53.75,53.5
208,0.3501664049233231,53.25,54.50000000000001
209,0.3502159152848525,55.50000000000001,54.50000000000001
210,0.3505631355823086,55.25,54.50000000000001
211,0.3506553101119615,54.625,54.0
212,0.35050191307627093,55.75,54.50000000000001
213,0.35057854896253654,55.00000000000001,56.00000000000001
214,0.35065599862622077,54.87499999999999,53.0
215,0.3509327070418656,55.625,56.00000000000001
216,0.35093044013796587,56.25,54.50000000000001
217,0.35097443438632664,56.125,54.50000000000001
218,0.35086800961312725,57.25,58.5
219,0.3510211305634766,55.75,58.5
220,0.35120684125641355,57.375,59.5
221,0.35129831909246967,56.375,59.5
222,0.3512491245690358,58.12500000000001,59.5
223,0.351345607413014,56.25,59.5
224,0.35144450662732024,57.75,61.0
225,0.35167630946171824,58.62500000000001,59.5
226,0.35151279563866433,57.62500000000001,61.5
227,0.351617324389094,59.875,61.0
228,0.3516596166352733,58.62500000000001,59.5
229,0.3516975082726741,58.875,62.0
230,0.35163327271736633,60.12499999999999,60.5
231,0.3520726143734367,59.875,61.0
232,0.35210006759416757,59.0,62.0
233,0.35222763869157925,61.12499999999999,61.0
234,0.35232714697719664,58.875,61.0
235,0.35240950894883094,60.12499999999999,62.0
236,0.35250119719097384,60.75000000000001,61.0
237,0.35277059235600045,61.5,63.0
238,0.35265040389223967,62.25000000000001,62.5
239,0.3528666309327108,63.125,63.5
240,0.3530740704488972,63.5,63.5
241,0.35315156894343924,62.375,63.5
242,0.35322353213287855,63.5,63.0
243,0.3536918637639336,61.75000000000001,63.5
244,0.35351837101872063,62.125,63.5
245,0.3536128750614037,64.0,63.5
246,0.3537998464556995,64.25,63.5
247,0.35388523780964887,67.25,63.5
248,0.35416854211302073,65.875,64.0
249,0.35429147904151387,67.625,63.5
250,0.3545984861348937,66.375,64.5
251,0.3544747626850364,66.875,64.5
252,0.35481032754206127,67.5,64.5
253,0.3550237481922487,70.875,64.0
254,0.3551954637378118,68.75,64.5
255,0.35529043109531466,68.0,64.5
256,0.35548555124836595,69.625,64.5
257,0.355610457065212,71.125,64.5
258,0.35581356575303585,71.125,64.5
259,0.35585668940845416,71.125,65.0
260,0.3559506177482905,70.25,65.0
261,0.35592316535209506,72.0,65.5
262,0.35641712636637324,71.25,65.5
263,0.35666462326922116,72.25,66.0
264,0.35681106151010433,72.875,67.0
265,0.3571343063070475,73.0,66.0
266,0.3573187151320799,73.25,68.5
267,0.35740717207018335,73.0,68.5
268,0.35777205237551146,73.75,68.5
269,0.3577087875301603,73.75,69.0
270,0.35809491143667954,73.75,69.0
271,0.35832445628274306,73.75,69.0
272,0.35841781143545937,73.75,69.5
273,0.35867309558226684,73.875,70.0
274,0.35911121508343896,73.875,70.0
275,0.35905252960958023,73.875,70.0
276,0.35957355168251476,74.0,71.5
277,0.35954497908869654,74.0,71.0
278,0.35976260724804393,74.0,71.0
279,0.35997965527225334,74.25,71.0
280,0.36020217307250296,74.25,70.5
281,0.36038484915325364,74.25,71.0
282,0.3606217020539667,74.375,71.5
283,0.3610454021150594,74.375,70.0
284,0.36110689696180115,74.375,71.0
285,0.36146100528814684,74.125,71.0
286,0.3617168624523315,74.375,70.0
287,0.36165360393083446,74.125,70.0
288,0.3619728189138784,73.875,70.0
289,0.3623231798661838,74.5,70.0
290,0.3625470947057587,72.75,70.5
291,0.3630058560205574,70.875,70.0
292,0.36295797258094403,72.625,70.0
293,0.36316482458658184,71.25,70.0
294,0.36325263522673296,72.625,69.5
295,0.36366404606365804,70.875,69.5
296,0.36407234545051104,72.5,68.5
297,0.36413158979674326,69.0,67.0
298,0.3642954798724371,70.0,66.0
299,0.3647560519576016,69.0,66.0
300,0.36479199667102,69.125,63.0
301,0.36534027526506735,66.875,66.0
302,0.3653028633771385,64.125,64.5
303,0.365692179588772,66.0,64.5
304,0.36601855377388304,68.125,62.5
305,0.36629988190248475,62.0,64.0
306,0.36655589916546577,62.0,63.0
307,0.3667123219076028,62.875,62.5
308,0.36686674277290415,57.125,62.5
309,0.366931497827493,61.625,63.0
310,0.36760160127876773,60.12499999999999,54.0
311,0.3675469127115848,59.875,55.50000000000001
312,0.3678610063400696,59.5,54.50000000000001
313,0.36827589487754075,57.49999999999999,54.50000000000001
314,0.368449232555911,59.875,54.0
315,0.3686133031659849,57.75,54.50000000000001
316,0.368799267318966,53.25,51.0
317,0.3691764864685366,56.49999999999999,53.0
318,0.3696390025827318,54.50000000000001,49.5
319,0.3695987921375975,52.75,50.0
320,0.37027479101659105,53.87499999999999,49.0
321,0.3702516913317212,53.25,50.5
322,0.3706008224053962,54.75,49.0
323,0.37063971273855034,52.125,48.5
324,0.37099183917950795,51.87500000000001,49.0
325,0.3712078355316142,51.74999999999999,46.5
326,0.3714856109066572,51.625,45.0
327,0.3715294433491833,51.87500000000001,45.0
328,0.3719417355113003,51.625,46.0
329,0.37188094362268814,51.625,45.0
330,0.372359934311297,51.625,45.0
331,0.37258646767718817,51.5,45.0
332,0.37275649329705196,51.5,45.0
333,0.37282063476290417,51.5,45.0
334,0.37333566094273757,51.625,45.0
335,0.3733042809800331,51.5,45.0
336,0.37353216704670117,51.24999999999999,44.5
337,0.3739197957533259,51.37500000000001,44.5
338,0.373988944852543,51.37500000000001,44.5
339,0.37405916441797143,51.24999999999999,44.5
340,0.3746463477589921,51.24999999999999,44.5
341,0.3748125333787925,51.37500000000001,44.5
342,0.3749908730485329,51.24999999999999,44.5
343,0.3753156734672683,51.24999999999999,44.5
344,0.3751805703616264,51.24999999999999,44.5
345,0.37568774144329514,51.24999999999999,44.5
346,0.3757710983358146,51.24999999999999,44.5
347,0.37598860509459897,51.24999999999999,44.5
348,0.3761970090242127,51.24999999999999,44.5
349,0.3763560474685664,51.24999999999999,44.5
350,0.37645197682407305,51.24999999999999,44.5
351,0.37635591925131506,51.24999999999999,44.5
352,0.3771972511955453,51.24999999999999,44.5
353,0.37718920890482266,51.24999999999999,44.5
354,0.37714184955408697,51.24999999999999,44.5
355,0.3777607062682196,51.24999999999999,44.5
356,0.37763477732560635,51.24999999999999,44.5
357,0.37759846857214946,51.24999999999999,44.5
358,0.3780287983314804,51.24999999999999,44.5
359,0.3782554047740053,51.24999999999999,44.5
360,0.3784997033208296,51.24999999999999,44.5
361,0.37881240285290346,51.24999999999999,44.5
362,0.3787832483715814,51.24999999999999,44.5
363,0.37883749862564237,51.24999999999999,44.5
364,0.3790632483401993,51.24999999999999,44.5
365,0.37948619430796493,51.24999999999999,44.5
366,0.3793261366053221,51.24999999999999,44.5
367,0.3796191801059873,51.24999999999999,44.5
368,0.379962226448411,51.24999999999999,44.5
369,0.3801799412752922,51.24999999999999,44.5
370,0.3802134627017504,51.24999999999999,44.5
371,0.38075912753483726,51.24999999999999,44.5
372,0.38053993101724026,51.24999999999999,44.5
373,0.38096007694753725,51.24999999999999,44.5
374,0.3808862179524338,51.24999999999999,44.5
375,0.3807453268643637,51.24999999999999,44.5
376,0.38087457872397673,51.24999999999999,44.5
377,0.3811298792944644,51.24999999999999,44.5
378,0.38145512177540297,51.24999999999999,44.5
379,0.38156442613450403,51.24999999999999,44.5
380,0.38168340706055287,51.24999999999999,44.5
381,0.381570111720918,51.24999999999999,44.5
382,0.3821378197215086,51.24999999999999,44.5
383,0.3818280024969727,51.24999999999999,44.5
384,0.3822619088266807,51.24999999999999,44.5
385,0.3823443356373641,51.24999999999999,44.5
386,0.38242185095447584,51.24999999999999,44.5
387,0.38284377354484067,51.24999999999999,44.5
388,0.38295356516899004,51.24999999999999,44.5
389,0.3830842430076769,51.24999999999999,44.5
390,0.38316149414175316,51.24999999999999,44.5
391,0.38351000535161295,51.24999999999999,44.5
392,0.38342697983611695,51.24999999999999,44.5
393,0.38323233944039564,51.24999999999999,44.5
394,0.38345385138382104,51.24999999999999,44.5
395,0.3835817545997687,51.24999999999999,44.5
396,0.3840131833391211,51.24999999999999,44.5
397,0.3842006403859745,51.24999999999999,44.5
398,0.3841656584241852,51.24999999999999,44.5
399,0.38449313472475205,51.24999999999999,44.5
400,0.3842352281467688,51.24999999999999,44.5
401,0.3847161073405127,51.24999999999999,44.5
402,0.3848286593032683,51.24999999999999,44.5
403,0.3846184009928764,51.24999999999999,44.5
404,0.385003937266349,51.24999999999999,44.5
405,0.38544861383864487,51.24999999999999,44.5
406,0.3855063540489504,51.24999999999999,44.5
407,0.38530445490018456,51.24999999999999,44.5
408,0.3855195682302658,51.24999999999999,44.5
409,0.38570237369417343,51.24999999999999,44.5
410,0.38572077911584235,51.24999999999999,44.5
411,0.38590211542821806,51.24999999999999,44.5
412,0.3860613936744491,51.24999999999999,44.5
413,0.3858688774108483,51.24999999999999,44.5
414,0.3862433041786064,51.24999999999999,44.5
415,0.38612697621129866,51.24999999999999,44.5
416,0.3861166563074896,51.24999999999999,44.5
417,0.3862488651662582,51.24999999999999,44.5
418,0.3864226065876337,51.24999999999999,44.5
419,0.3864272802523739,51.24999999999999,44.5
420,0.38670636059893104,51.24999999999999,44.5
421,0.38662331178021525,51.24999999999999,44.5
422,0.3867313455630502,51.24999999999999,44.5
423,0.3869322648069236,51.24999999999999,44.5
424,0.3868800468148146,51.24999999999999,44.5
425,0.3868547922893151,51.24999999999999,44.5
426,0.3872667927707505,51.24999999999999,44.5
427,0.3873002863374061,51.24999999999999,44.5
428,0.38738350792681936,51.24999999999999,44.5
429,0.38735613494721577,51.24999999999999,44.5
430,0.387101134804232,51.24999999999999,44.5
431,0.3875658792589703,51.24999999999999,44.5
432,0.3874126143367199,51.24999999999999,44.5
433,0.3875796175937101,51.24999999999999,44.5
434,0.3878919151395974,51.24999999999999,44.5
435,0.3881299936684481,51.24999999999999,44.5
436,0.38793024202385434,51.24999999999999,44.5
437,0.3878477429280616,51.24999999999999,44.5
438,0.38812339909004634,51.24999999999999,44.5
439,0.3878952913072052,51.24999999999999,44.5
440,0.38814861442906756,51.24999999999999,44.5
441,0.3883364782797497,51.24999999999999,44.5
442,0.3882874107162233,51.24999999999999,44.5
443,0.38818066553306,51.24999999999999,44.5
444,0.38849383241006213,51.24999999999999,44.5
445,0.38837189234830816,51.24999999999999,44.5
446,0.38824341032286286,51.24999999999999,44.5
447,0.38864702849672644,51.24999999999999,44.5
448,0.38848822972713487,51.24999999999999,44.5
449,0.38872932452529724,51.24999999999999,44.5
450,0.38858333533987194,51.24999999999999,44.5
451,0.38882115799546857,51.24999999999999,44.5
452,0.38879539349541176,51.24999999999999,44.5
453,0.3890431783282316,51.24999999999999,44.5
454,0.3890776201000644,51.24999999999999,44.5
455,0.3891072443012967,51.24999999999999,44.5
456,0.38922120040162744,51.24999999999999,44.5
457,0.3891978920729607,51.24999999999999,44.5
458,0.38914456034664835,51.24999999999999,44.5
459,0.3891633255348562,51.24999999999999,44.5
460,0.3895043428355912,51.24999999999999,44.5
461,0.3893506383759334,51.24999999999999,44.5
462,0.3895841638021733,51.24999999999999,44.5
463,0.38969927511687935,51.24999999999999,44.5
464,0.38985874814697974,51.24999999999999,44.5
465,0.38967314335822834,51.24999999999999,44.5
466,0.38995245038972143,51.24999999999999,44.5
467,0.3899075001171066,51.24999999999999,44.5
468,0.3898816078641566,51.24999999999999,44.5
469,0.3901289591456641,51.24999999999999,44.5
470,0.38974001424884763,51.24999999999999,44.5
471,0.39026387115068856,51.24999999999999,44.5
472,0.390291450528667,51.24999999999999,44.5
473,0.39021380843082265,51.24999999999999,44.5
474,0.39024667974485433,51.24999999999999,44.5
475,0.3903376025322048,51.24999999999999,44.5
476,0.39046643687526505,51.24999999999999,44.5
477,0.3905265740286755,51.24999999999999,44.5
478,0.3906581296839368,51.24999999999999,44.5
479,0.39085750027231553,51.24999999999999,44.5
480,0.3907129962181202,51.24999999999999,44.5
481,0.39101207835314333,51.24999999999999,44.5
482,0.3910053856194857,51.24999999999999,44.5
483,0.3910179894262281,51.24999999999999,44.5
484,0.39126294297705955,51.24999999999999,44.5
485,0.3913970632106373,51.24999999999999,44.5
486,0.39114232401883486,51.24999999999999,44.5
487,0.391218042452389,51.24999999999999,44.5
488,0.3910657422642892,51.24999999999999,44.5
489,0.3911232963239861,51.24999999999999,44.5
490,0.39143247670790315,51.24999999999999,44.5
491,0.3914056944710195,51.24999999999999,44.5
492,0.39140374114495097,51.24999999999999,44.5
493,0.391608442175783,51.24999999999999,44.5
494,0.3916182410542363,51.24999999999999,44.5
495,0.3913806034208756,51.24999999999999,44.5
496,0.39179225232822057,51.24999999999999,44.5
497,0.3918296842312399,51.24999999999999,44.5
498,0.3918330380742565,51.24999999999999,44.5
499,0.3921129370548886,51.24999999999999,44.5
500,0.3922306362810968,51.24999999999999,44.5
501,0.3919118825926961,51.24999999999999,44.5
502,0.39191659161646686,51.24999999999999,44.5
503,0.39189910177364806,51.24999999999999,44.5
504,0.39204586837575284,51.24999999999999,44.5
505,0.39228995450572607,51.24999999999999,44.5
506,0.3918848097700306,51.24999999999999,44.5
507,0.39197167669063276,51.24999999999999,44.5
508,0.3922029688156345,51.24999999999999,44.5
509,0.39204144934360385,51.24999999999999,44.5
510,0.3921958600775905,51.24999999999999,44.5
511,0.3923709150033303,51.24999999999999,44.5
512,0.39229405850625954,51.24999999999999,44.5
513,0.392280259901367,51.24999999999999,44.5
514,0.39211213449868865,51.24999999999999,44.5
515,0.39221102986621514,51.24999999999999,44.5
516,0.3925586542727622,51.24999999999999,44.5
517,0.3923277212436016,51.24999999999999,44.5
518,0.3926195673013099,51.24999999999999,44.5
519,0.3926156650863893,51.24999999999999,44.5
520,0.39260642455895367,51.24999999999999,44.5
521,0.39252448515748467,51.24999999999999,44.5
522,0.3927965083313275,51.24999999999999,44.5
523,0.3925390086522995,51.24999999999999,44.5
524,0.3927621130602823,51.24999999999999,44.5
525,0.3927881075236975,51.24999999999999,44.5
526,0.39275700724123247,51.24999999999999,44.5
527,0.39287934999574076,51.24999999999999,44.5
528,0.3928681718290525,51.24999999999999,44.5
529,0.3930291034097997,51.24999999999999,44.5
530,0.39307552839507615,51.24999999999999,44.5
531,0.3931076570571577,51.24999999999999,44.5
532,0.3930665314671505,51.24999999999999,44.5
533,0.39307883745167305,51.24999999999999,44.5
534,0.3929999465051865,51.24999999999999,44.5
535,0.3932137635970653,51.24999999999999,44.5
536,0.393215315778202,51.24999999999999,44.5
537,0.3932782678565412,51.24999999999999,44.5
538,0.39307765134066663,51.24999999999999,44.5
539,0.3934318445867549,51.24999999999999,44.5
540,0.39367386587350367,51.24999999999999,44.5
541,0.39332447686601824,51.24999999999999,44.5
542,0.39339977505301127,51.24999999999999,44.5
543,0.3934949580242437,51.24999999999999,44.5
544,0.39374779610646626,51.24999999999999,44.5
545,0.3935770361299895,51.24999999999999,44.5
546,0.3934342279402055,51.24999999999999,44.5
547,0.393677192321403,51.24999999999999,44.5
548,0.3938769446972216,51.24999999999999,44.5
549,0.3937668530806654,51.24999999999999,44.5
550,0.3937369082239109,51.24999999999999,44.5
551,0.39378628968054075,51.24999999999999,44.5
552,0.39391027793274397,51.24999999999999,44.5
553,0.3940048885324283,51.24999999999999,44.5
554,0.3941422725703296,51.24999999999999,44.5
555,0.39432333466822583,51.24999999999999,44.5
556,0.3940065809419549,51.24999999999999,44.5
557,0.39420754805746033,51.24999999999999,44.5
558,0.39439078437733954,51.24999999999999,44.5
559,0.39440849605368217,51.24999999999999,44.5
560,0.3945258756699208,51.24999999999999,44.5
561,0.3945165899407849,51.24999999999999,44.5
562,0.39449445281373124,51.24999999999999,44.5
563,0.39463699485255704,51.24999999999999,44.5
564,0.3942425957372429,51.24999999999999,44.5
565,0.39469754812630453,51.24999999999999,44.5
566,0.39445866656306405,51.24999999999999,44.5
567,0.3946015144602727,51.24999999999999,44.5
568,0.39473169853878537,51.24999999999999,44.5
569,0.39462037113010257,51.24999999999999,44.5
570,0.3947640025938795,51.24999999999999,44.5
571,0.3949533314026627,51.24999999999999,44.5
572,0.394947125656565,51.24999999999999,44.5
573,0.39498860470535946,51.24999999999999,44.5
574,0.39506670738965805,51.24999999999999,44.5
575,0.39505398664013147,51.24999999999999,44.5
576,0.39522335451262164,51.24999999999999,44.5
577,0.39520437801066327,51.24999999999999,44.5
578,0.3951332862885749,51.24999999999999,44.5
579,0.39517645979048566,51.24999999999999,44.5
580,0.39537800688268304,51.24999999999999,44.5
581,0.39536837608447284,51.24999999999999,44.5
582,0.3954181418126162,51.24999999999999,44.5
583,0.39560804928651705,51.24999999999999,44.5
584,0.39546725165815566,51.24999999999999,44.5
585,0.39561718589522427,51.24999999999999,44.5
586,0.39588158223306175,51.24999999999999,44.5
587,0.3957601955795549,51.24999999999999,44.5
588,0.3958321789945592,51.24999999999999,44.5
589,0.39587498877922117,51.24999999999999,44.5
590,0.39571864297554105,51.24999999999999,44.5
591,0.39596716851471625,51.24999999999999,44.5
592,0.395957515342812,51.24999999999999,44.5
593,0.3960823349904561,51.24999999999999,44.5
594,0.3960640522673583,51.24999999999999,44.5
595,0.3961807075085464,51.24999999999999,44.5
596,0.3960325520824346,51.24999999999999,44.5
597,0.3962682406503392,51.24999999999999,44.5
598,0.396127348521041,51.24999999999999,44.5
599,0.39639503993245984,51.24999999999999,44.5
600,0.3962921009220542,51.24999999999999,44.5
601,0.39640546528239784,51.24999999999999,44.5
602,0.39629240817889766,51.24999999999999,44.5
603,0.3965282595996419,51.24999999999999,44.5
604,0.3967143677714977,51.24999999999999,44.5
605,0.3967079482680906,51.24999999999999,44.5
606,0.3966574411747878,51.24999999999999,44.5
607,0.39684547751966376,51.24999999999999,44.5
608,0.39658437474726227,51.24999999999999,44.5
609,0.3969712436417217,51.24999999999999,44.5
610,0.3969652389049048,51.24999999999999,44.5
611,0.3968941881117556,51.24999999999999,44.5
612,0.39701893063441474,51.24999999999999,44.5
613,0.3970176299080531,51.24999999999999,44.5
614,0.3970529427706915,51.24999999999999,44.5
615,0.3972741064387184,51.24999999999999,44.5
616,0.3973041538880615,51.24999999999999,44.5
617,0.397339790463097,51.24999999999999,44.5
618,0.39738884803572605,51.24999999999999,44.5
619,0.3974032239501261,51.24999999999999,44.5
620,0.39742801413357887,51.24999999999999,44.5
621,0.39774655113320256,51.24999999999999,44.5
622,0.3976428413604109,51.24999999999999,44.5
623,0.39787455065968613,51.24999999999999,44.5
624,0.39792801697233465,51.24999999999999,44.5
625,0.3979355319535858,51.24999999999999,44.5
626,0.3980802999385286,51.24999999999999,44.5
627,0.3981523581876135,51.24999999999999,44.5
628,0.3983039542141664,51.24999999999999,44.5
629,0.39815991040660104,51.24999999999999,44.5
630,0.39831664705610464,51.24999999999999,44.5
631,0.3984554571599357,51.24999999999999,44.5
632,0.3983055957674114,51.24999999999999,44.5
633,0.39851068623362695,51.24999999999999,44.5
634,0.39839865506598554,51.24999999999999,44.5
635,0.3984937492391147,51.24999999999999,44.5
636,0.398704947323916,51.24999999999999,44.5
637,0.3987127783276815,51.24999999999999,44.5
638,0.3987551172050356,51.24999999999999,44.5
639,0.3987884117899614,51.24999999999999,44.5
640,0.39891492186100763,51.24999999999999,44.5
641,0.3988405103927676,51.24999999999999,44.5
642,0.39896121026851633,51.24999999999999,44.5
643,0.3990383865904411,51.24999999999999,44.5
644,0.3990613508285351,51.24999999999999,44.5
645,0.39909316368875203,51.24999999999999,44.5
646,0.3993411219995828,51.24999999999999,44.5
647,0.3991796378058179,51.24999999999999,44.5
648,0.3992474879283477,51.24999999999999,44.5
649,0.39952083501320834,51.24999999999999,44.5
650,0.3995167942978756,51.24999999999999,44.5
651,0.39949798182568513,51.24999999999999,44.5
652,0.3996438551485054,51.24999999999999,44.5
653,0.39975163424882615,51.24999999999999,44.5
654,0.399835924680618,51.24999999999999,44.5
655,0.39994598527310804,51.24999999999999,44.5
656,0.39995795143381585,51.24999999999999,44.5
657,0.39998248951999876,51.24999999999999,44.5
