,Losses,Training Accuracy,Validation Accuracy
79,0.4524338671679458,48.625,55.50000000000001
80,0.4524310579637473,48.625,55.50000000000001
81,0.4524021633052394,48.625,55.50000000000001
82,0.452329453624798,48.625,55.50000000000001
83,0.45240254917878914,48.625,55.50000000000001
84,0.45233256856474546,48.625,55.50000000000001
85,0.452524760108958,48.625,55.50000000000001
86,0.45251291002841626,48.625,55.50000000000001
87,0.4526635419220437,48.625,55.50000000000001
88,0.4525172550853508,48.625,55.50000000000001
89,0.4525223257432853,48.625,55.50000000000001
90,0.45255138558099417,48.625,55.50000000000001
91,0.45251193573269094,48.625,55.50000000000001
92,0.45262367660996716,48.625,55.50000000000001
93,0.4526514152275677,48.625,55.50000000000001
94,0.45262916575818457,48.375,55.50000000000001
95,0.4527386212530798,48.625,55.00000000000001
96,0.4528841327233101,48.375,55.50000000000001
97,0.4528616062043328,48.625,54.50000000000001
98,0.45280368099401885,48.375,54.50000000000001
99,0.45276255668479976,48.25,54.50000000000001
100,0.4529086553884693,48.375,54.50000000000001
101,0.45288106892352603,48.375,54.0
102,0.45299002110977454,48.125,54.0
103,0.4529945910595087,48.0,54.0
104,0.45322801709584576,48.125,54.0
105,0.4529029585521123,47.875,54.0
106,0.4530490259408387,47.75,54.0
107,0.45311119190163235,47.75,54.0
108,0.4532207441633802,47.875,53.5
109,0.453254562639243,47.75,53.5
110,0.4532099671269897,47.625,54.0
111,0.45338976385428326,47.375,53.5
112,0.4532742494463389,47.5,53.5
113,0.4534542118869203,47.375,53.0
114,0.45335278818868324,47.0,53.5
115,0.45314572604312986,46.875,53.0
116,0.4534274968773386,46.875,53.0
117,0.4533438039657531,46.875,53.0
118,0.45334587671233684,46.625,53.0
119,0.45332921107828095,46.375,53.0
120,0.45331727592524246,46.5,53.0
121,0.45349070257277246,45.125,53.0
122,0.4532498808542293,46.25,53.0
123,0.45314703587446525,44.875,53.0
124,0.4532345442946078,44.625,53.0
125,0.4532130857359353,44.875,53.0
126,0.4530666064710337,44.875,53.0
127,0.4529849000933038,46.25,53.0
128,0.45319537533295345,44.75,53.0
129,0.45307902864486005,44.75,52.5
130,0.45303752518110585,44.625,52.5
131,0.4530566088852592,44.375,52.5
132,0.4530305249162994,44.625,53.0
133,0.45313895234312523,44.75,52.5
134,0.4529446566605202,44.0,52.5
135,0.45295106016532705,44.125,51.5
136,0.4529338657467562,44.625,52.0
137,0.4527458087388332,44.0,52.5
138,0.45278346144365555,44.0,52.5
139,0.45265207568250615,44.0,53.0
140,0.45262387177982555,44.0,53.0
141,0.45253238649476946,44.0,52.5
142,0.452449671764112,44.125,53.0
143,0.4524263335141168,44.0,52.5
144,0.4524196071744319,44.5,52.0
145,0.4523105444132402,44.125,52.5
146,0.45224456646851136,44.125,52.5
147,0.4523064789739707,44.0,53.0
148,0.4523530147918574,43.75,52.5
149,0.4520869863047378,43.125,52.0
150,0.4521310774181428,44.125,53.0
151,0.4519505444053823,44.125,53.0
152,0.4520861019122739,44.125,53.0
153,0.4520022708007121,44.75,52.5
154,0.4519137207679547,44.0,53.0
155,0.452085149091865,44.125,53.0
156,0.45182915275415964,43.875,53.0
157,0.45169677189758284,44.125,53.0
158,0.45157549756817544,44.0,52.0
159,0.4515278750564633,44.125,52.5
160,0.4515596578662609,44.125,52.5
161,0.4515151462364883,44.0,52.0
162,0.4513772369497413,44.125,53.0
163,0.45131051017074497,44.625,53.0
164,0.451301236558027,44.5,52.5
165,0.45132985578596874,44.625,52.5
166,0.45121100648183554,44.25,53.0
167,0.4511828443414835,44.25,53.0
168,0.4511653349795533,44.25,53.0
169,0.45113393767416055,45.125,53.0
170,0.45105704149642023,45.375,52.5
171,0.4509654051334104,45.25,53.0
172,0.45099714129557505,45.0,53.0
173,0.45101236362777414,44.75,53.0
174,0.45088050198380647,44.75,53.0
175,0.450875956564225,44.25,53.0
176,0.45074125257943415,45.125,53.0
177,0.45081380132492205,45.875,53.0
178,0.45069878356842025,45.375,53.0
179,0.4506528266654913,45.375,53.0
180,0.45069765492082,46.0,53.0
181,0.45046202579714745,45.25,53.0
182,0.45051182717272853,46.0,53.0
183,0.45056057735686283,45.5,53.0
184,0.45043398531496803,46.125,53.0
185,0.4505112230333363,45.875,53.0
186,0.45042622189052195,44.75,53.0
187,0.4505098236764587,46.0,53.0
188,0.4503270309575115,46.75,53.0
189,0.450510213842782,46.0,53.0
190,0.4503662706716536,46.75,53.0
191,0.45038647223228023,46.875,53.0
192,0.4502839949303986,46.75,53.0
193,0.4502161414385262,47.5,53.0
194,0.4502337695923338,47.625,53.0
195,0.4502351518945651,45.875,53.0
196,0.45028970399706786,47.375,53.0
197,0.45027112919113904,46.125,53.0
198,0.4500843983906057,46.25,53.0
199,0.4500560240232344,46.5,53.0
200,0.44998129458235314,47.375,54.0
201,0.45005577379334527,46.75,53.0
202,0.44988708666316307,46.5,53.0
203,0.44984370900483767,47.625,54.0
204,0.44982937316510724,47.75,53.5
205,0.4497853933869525,47.875,54.0
206,0.4498026653414189,47.625,54.0
207,0.44977170059519933,48.0,54.0
208,0.4498954760920843,48.25,54.0
209,0.44981455337476917,48.25,53.5
210,0.44980402332545744,48.25,54.0
211,0.44979366052829883,48.375,53.5
212,0.4498423081511111,48.25,53.5
213,0.44973109914860493,48.25,53.5
214,0.4496859648380337,48.25,54.0
215,0.4496716116660258,48.25,54.0
216,0.4496071688139552,48.25,54.0
217,0.4496258123851132,48.25,53.5
218,0.4497017916825749,48.375,54.0
219,0.44946435305243326,48.375,54.0
220,0.44952907420408833,48.25,54.0
221,0.44950564793475783,48.25,54.50000000000001
222,0.4495157749889626,48.375,54.0
223,0.4494429767017353,48.375,53.5
224,0.4493444967291343,48.5,54.50000000000001
225,0.44948256254434865,48.375,54.0
226,0.44925927513527514,48.5,55.00000000000001
227,0.4493800973712984,48.25,54.50000000000001
228,0.44934386921306596,48.5,54.50000000000001
229,0.44921904334931717,48.5,55.00000000000001
230,0.449237570944558,48.5,55.00000000000001
231,0.4492435320599351,48.5,55.00000000000001
232,0.4490998305782007,48.5,55.00000000000001
233,0.4490902372545959,48.5,55.00000000000001
234,0.4491028466865952,48.375,55.00000000000001
235,0.4491183082574049,48.375,54.50000000000001
236,0.4490117100249064,48.5,55.50000000000001
237,0.44904392747755856,48.25,55.50000000000001
238,0.448967020955964,48.5,55.00000000000001
239,0.44909964062102437,48.375,55.00000000000001
240,0.4490077064136379,48.5,55.50000000000001
241,0.4489593309346885,48.625,55.50000000000001
242,0.4488990228147558,48.25,55.00000000000001
243,0.4489188666104518,48.375,55.50000000000001
244,0.4489364722503226,48.625,55.00000000000001
245,0.44870698945625503,48.375,55.50000000000001
246,0.4488339699555497,48.625,55.50000000000001
247,0.4486752502668308,48.625,55.50000000000001
248,0.448625556325571,48.5,55.50000000000001
249,0.4485226624745859,48.625,55.50000000000001
250,0.4486834605213334,48.625,55.50000000000001
251,0.44842198874790734,48.625,56.00000000000001
252,0.44853219870657973,48.625,56.49999999999999
253,0.4486049490158074,48.625,55.50000000000001
254,0.4485007167651085,48.625,55.50000000000001
255,0.4484164568905134,48.625,56.00000000000001
256,0.4483466085998212,48.625,56.49999999999999
257,0.4483892956950794,48.625,56.49999999999999
258,0.44830837852588745,48.625,56.00000000000001
259,0.44820293608684053,48.625,56.49999999999999
260,0.44815366014044444,48.625,56.49999999999999
261,0.4481058066153726,48.625,56.49999999999999
262,0.4481249572863928,48.75,56.49999999999999
263,0.44811863908772254,48.75,56.49999999999999
264,0.4481653231479392,48.75,56.49999999999999
265,0.4480238095181746,48.875,56.49999999999999
266,0.4481495417371751,48.875,56.49999999999999
267,0.4480977963296957,49.0,56.49999999999999
268,0.4479826161921728,49.0,56.49999999999999
269,0.4479951532884406,49.0,56.49999999999999
270,0.44794816912071994,48.875,56.49999999999999
271,0.44793780981390285,49.0,56.49999999999999
272,0.448107614387604,49.0,56.99999999999999
273,0.44786356177661296,49.0,56.99999999999999
274,0.4478101390828946,49.0,56.49999999999999
275,0.447774103468176,49.25,56.99999999999999
276,0.44787168668152416,49.125,56.99999999999999
277,0.4479661070090703,49.25,56.99999999999999
278,0.4477976173703274,49.5,56.99999999999999
279,0.44779210920207274,49.875,56.99999999999999
280,0.44775481794067207,49.75,56.99999999999999
281,0.4477400313693002,49.625,56.99999999999999
282,0.44784083799928853,49.75,56.99999999999999
283,0.44748494591355864,50.0,56.99999999999999
284,0.44765393913622,49.75,56.99999999999999
285,0.447499873211305,49.75,56.99999999999999
286,0.44767273282210956,50.625,57.49999999999999
287,0.4474691438760392,50.74999999999999,56.99999999999999
288,0.44754078038837425,50.5,56.99999999999999
289,0.44756765700351914,51.0,57.99999999999999
290,0.4476559724813708,50.625,57.49999999999999
291,0.44773960700087445,51.5,58.5
292,0.4476689779845113,51.5,57.99999999999999
293,0.4476107851342411,52.37500000000001,57.99999999999999
294,0.44757774790071325,52.625,58.5
295,0.44751028843251084,52.87500000000001,59.0
296,0.4473613481182837,52.87500000000001,58.5
297,0.44729260080342237,53.125,58.5
298,0.44748038684251495,53.25,60.0
299,0.4474584197021902,53.125,61.0
300,0.44735457694194,54.0,61.0
301,0.4473939363419934,53.87499999999999,61.0
302,0.4474363440860054,54.37499999999999,61.0
303,0.44712430196740405,53.87499999999999,61.0
304,0.44736111331880346,53.87499999999999,61.5
305,0.4472247341248877,54.25,62.5
306,0.44724821152390865,54.50000000000001,61.5
307,0.4472228517232402,55.125,61.5
308,0.4470017974173577,55.75,61.5
309,0.4472282740544198,55.625,62.5
310,0.4471199484424537,56.75,63.0
311,0.4471096633168511,56.125,64.0
312,0.44714222791949815,56.99999999999999,65.0
313,0.4472513626304817,56.625,63.5
314,0.4472329908520074,56.75,65.0
315,0.44722581532950784,56.99999999999999,66.5
316,0.44713889700332493,59.375,66.5
317,0.4470715843252886,58.25,67.0
318,0.44709713485530533,58.375,66.5
319,0.44719514381430814,60.0,66.5
320,0.44715267837420214,61.5,67.0
321,0.44715157360230195,60.12499999999999,68.0
322,0.44716015026605016,60.875,68.0
323,0.4471907075056073,59.375,68.0
324,0.4471550951841945,61.625,68.0
325,0.4472096511396142,62.0,68.0
326,0.44721134304726257,63.0,68.5
327,0.44707160836671805,63.375,68.5
328,0.4472016198441461,63.5,68.5
329,0.44721310968710637,63.74999999999999,69.5
330,0.44717005949469923,64.25,70.0
331,0.44729412455075623,64.5,70.0
332,0.44721458291435967,64.625,71.0
333,0.44727018157495196,64.0,70.5
334,0.4472319219965896,64.0,71.0
335,0.4472261537694539,64.875,71.0
336,0.4470752082155552,64.5,71.0
337,0.4473335103514263,66.125,71.0
338,0.4473499908152767,66.5,71.0
339,0.4472664014729454,67.0,72.0
340,0.44717105862270623,67.125,71.5
341,0.44691593787367107,68.5,71.5
342,0.446953034270909,66.5,72.0
343,0.4468014411831524,68.375,72.0
344,0.4469089129285485,68.625,72.5
345,0.44694156979699357,68.875,73.5
346,0.44691711329625955,68.875,72.5
347,0.44695658931089,69.0,73.5
348,0.4468451796639908,69.375,73.5
349,0.44674522339283484,69.125,73.5
350,0.44678523061717246,70.125,73.5
351,0.44667620049452667,70.0,74.0
352,0.446581718316062,70.375,73.5
353,0.4466378619187761,70.125,74.0
354,0.4465649949712032,70.0,73.5
355,0.44658143428554986,70.625,74.0
356,0.4465446025943475,70.375,75.0
357,0.44664174509537546,70.625,75.0
358,0.44630024397842866,71.5,74.5
359,0.4463938409318749,72.0,75.0
360,0.4461274132383113,71.75,75.0
361,0.4460500036551875,71.5,75.0
362,0.4458659800616151,72.0,75.0
363,0.4458590640722278,71.75,75.0
364,0.4456780679212955,72.0,75.0
365,0.4457431985239967,72.0,75.0
366,0.44561637840074053,72.25,75.0
367,0.44546681748444494,72.0,75.5
368,0.44533011383389565,72.0,75.0
369,0.44509302076274787,72.0,75.0
370,0.4449589975423301,72.25,75.5
371,0.4447690781027078,71.75,75.0
372,0.44453644335951364,72.25,75.5
373,0.4445151679335392,72.0,75.5
374,0.4443180400714119,71.875,75.5
375,0.44423705947328157,72.0,75.5
376,0.443825742128905,71.75,76.0
377,0.4437735614516269,71.875,76.0
378,0.4437511160031297,72.0,75.5
379,0.4434472097327363,72.25,75.5
380,0.44326249035690823,71.125,76.0
381,0.4432250945334896,71.875,75.0
382,0.4431352862244896,71.0,75.5
383,0.442903837475855,71.5,75.5
384,0.4427312262928272,70.875,75.0
385,0.44265373635330024,71.375,75.0
386,0.44238292464740114,71.125,74.5
387,0.44228420977655175,70.625,75.0
388,0.4422601991551772,71.25,75.0
389,0.4420157079230085,71.0,74.5
390,0.44217197274486497,70.875,75.0
391,0.4418208667993953,70.875,74.5
392,0.44184416077867394,70.625,75.0
393,0.44175012239441097,70.0,75.0
394,0.44156121880390153,70.375,74.0
395,0.44148678700397703,70.0,74.0
396,0.4412957436575844,70.75,74.0
397,0.44142735082635526,70.625,74.5
398,0.44115367486806745,71.375,74.0
399,0.4411717991385353,70.375,74.0
400,0.441140764857877,70.875,74.5
401,0.4408493358702664,71.0,74.0
402,0.4408992637707104,71.0,74.5
403,0.4408629770807998,71.625,74.0
404,0.44057189181606193,70.375,74.5
405,0.44039445194235854,69.625,74.5
406,0.440563698750553,71.125,74.0
407,0.4403683048403014,71.5,74.5
408,0.4403055350809046,71.0,74.0
409,0.44021857050092,71.125,74.5
410,0.4402076550103877,71.125,75.0
411,0.44004147617744976,71.25,74.5
412,0.43980827882815837,71.375,75.5
413,0.4399248768225846,71.5,75.0
414,0.43995810410339764,71.75,75.5
415,0.43972063257767174,71.375,75.0
416,0.43966501187705836,71.625,75.0
417,0.4396767542352704,71.75,76.0
418,0.4396035592227673,71.75,76.0
419,0.4396092105209416,72.125,75.5
420,0.4395856226388943,72.125,76.0
421,0.4394065396436646,72.125,76.0
422,0.439373019613708,71.875,76.0
423,0.43932633540925137,72.125,76.0
424,0.43927685107385306,72.25,76.0
425,0.439333651110366,72.125,75.5
426,0.43937966655323946,72.0,75.5
427,0.43926302336331396,72.25,75.5
428,0.43927239050412326,72.125,75.0
429,0.43920607613406915,72.125,75.5
430,0.43916315220713964,72.25,76.0
431,0.43909076126327756,71.375,76.0
432,0.43926244164492806,72.125,76.0
433,0.4392146715003535,72.25,75.5
434,0.43916572619803285,71.75,75.0
435,0.43919008965865947,72.25,75.5
436,0.43910169227223333,72.375,76.0
437,0.43932167017670964,72.0,75.5
438,0.4390887691666544,72.125,76.0
439,0.43932492867355977,71.75,75.5
440,0.43923394900072865,72.125,76.0
441,0.4395289465229306,71.75,75.5
442,0.4392350185255831,72.25,75.5
443,0.4394648201629822,72.25,76.0
444,0.4394590327377835,72.375,76.0
445,0.43948372319938017,72.25,76.0
446,0.43945758007906865,72.375,76.0
447,0.4396986031251295,72.125,75.5
448,0.43965338798848363,72.25,76.0
449,0.4398323187933565,72.25,76.0
450,0.4398669128100603,72.125,75.5
451,0.43982394237634187,72.5,76.5
452,0.4399087222578099,71.875,76.0
453,0.44023732174976715,72.375,76.0
454,0.44026782606614384,72.375,76.0
455,0.4403193573303595,72.375,76.5
456,0.44044878624583356,72.375,76.5
457,0.4406191342246696,72.625,76.5
458,0.44081314172565894,72.375,76.5
459,0.4410592537459024,73.375,76.5
460,0.4409888523584434,72.375,76.5
461,0.4410995700900407,73.375,76.5
462,0.4414458398278364,73.75,76.5
463,0.4414453852921617,73.375,76.5
464,0.4415522775721364,73.625,76.5
465,0.441753667694983,73.75,76.5
466,0.44192911066658747,73.125,76.5
467,0.4422160635855255,73.5,76.0
468,0.44217835402086597,73.5,76.5
469,0.4422995526198255,73.375,77.0
470,0.4425288531311952,72.625,76.5
471,0.44275777870001237,73.375,77.0
472,0.4429578565645426,73.375,76.5
473,0.44305083969373604,73.375,77.0
474,0.44320942145028097,73.5,76.5
475,0.44339583713380387,73.375,77.0
476,0.44351480324964276,73.375,76.0
477,0.44367338600223116,73.375,76.0
478,0.4439141278038423,73.25,77.0
479,0.4441702465428331,73.125,76.5
480,0.44442426883361397,72.875,76.0
481,0.44450950565084296,73.25,76.0
482,0.4447074835411703,72.875,77.0
483,0.44489160994714444,73.25,77.0
484,0.44522897422563323,73.5,76.5
485,0.44533688273420957,73.25,77.5
486,0.4454704512470851,72.875,76.5
487,0.44577576369509436,73.25,76.5
488,0.44588946518529754,73.0,76.5
489,0.4460710924186314,73.25,76.5
490,0.4462113211716481,73.375,76.0
491,0.44659515108754994,73.25,76.5
492,0.44673561528409117,73.375,76.0
493,0.4468169773318265,73.375,76.5
494,0.447070352545553,73.25,76.5
495,0.4474719439638895,73.5,76.5
496,0.44765121411832043,73.25,76.0
497,0.4478521506759634,73.25,76.5
498,0.4480057749176147,73.5,76.0
499,0.44812739602163765,73.125,76.5
500,0.448357041624989,72.625,76.0
501,0.4486629819772815,71.75,76.0
502,0.44885799401634985,73.125,76.0
503,0.4489782698735483,73.125,76.0
504,0.4493011327320271,73.0,74.5
505,0.44932278582543106,71.625,74.5
506,0.4497991751041943,72.875,76.0
507,0.4499641127314042,71.875,76.0
508,0.4501625373585402,72.5,75.0
509,0.4503014642088946,72.125,75.5
510,0.45043993862739223,72.375,75.5
511,0.4507670592554127,72.375,74.5
512,0.4509534506954608,71.0,75.5
513,0.45113728391250096,71.125,75.5
514,0.451442906547751,71.125,75.5
515,0.45157773878911917,72.125,75.5
516,0.4518261073977453,71.0,73.5
517,0.4520859616708748,72.25,74.5
518,0.4520557298275724,71.5,75.0
519,0.45238465278749096,71.0,74.5
520,0.4525950120054191,70.75,73.0
521,0.45280601828562034,71.25,74.5
522,0.45295812526595597,70.625,73.0
523,0.4530133918377143,70.75,73.0
524,0.4534006944935383,70.625,72.5
525,0.4536097667813581,70.875,72.0
526,0.45375522584456845,70.0,72.5
527,0.45371105130362344,70.0,71.5
528,0.45412046906003184,70.25,72.5
529,0.4543141560384742,69.875,71.0
530,0.4545481086538534,70.0,71.0
531,0.45455741761943996,69.0,69.0
532,0.454980355709393,69.375,70.5
533,0.4549085979148741,67.875,71.5
534,0.4552715520274244,68.875,71.0
535,0.45534339597753565,69.375,71.0
536,0.4553835949127168,68.125,70.5
537,0.45569710119394213,67.75,71.0
538,0.45578252617754117,68.375,71.0
539,0.4560106468755738,67.875,71.0
540,0.45622092255571806,68.75,71.0
541,0.4561916805524316,68.125,71.0
542,0.45657878407691166,66.875,68.5
543,0.45661744004172955,66.5,69.0
544,0.45678481156803213,68.125,69.5
545,0.4568648218331277,67.0,66.5
546,0.4570949513208849,66.875,69.5
547,0.45714881392631296,65.125,66.5
548,0.457312926567447,66.75,70.0
549,0.45738059664228137,66.375,67.0
550,0.4575761194732872,66.375,67.5
551,0.457486742514901,65.875,67.5
552,0.4576901506077121,65.375,66.0
553,0.4577541920158877,63.125,65.0
554,0.4579450013112695,65.375,63.5
555,0.4580164707237582,65.75,64.0
556,0.45805082399661784,65.5,64.0
557,0.4582061228336373,65.75,65.5
558,0.4582841577795876,63.87500000000001,65.5
559,0.45837737396990924,65.75,65.5
560,0.45848286224098755,64.0,63.5
561,0.45849472898330307,62.5,63.5
562,0.4586348188661997,63.24999999999999,65.0
563,0.458728880047071,64.125,63.5
564,0.45874733643188237,63.24999999999999,63.0
565,0.458907198310152,63.5,63.5
566,0.45897564948190045,62.74999999999999,65.0
567,0.45903215605913134,63.625,62.5
568,0.4591127399871957,62.25000000000001,63.0
569,0.45915202027686325,61.75000000000001,63.0
570,0.45932799565110033,62.375,61.5
571,0.45926705383702726,63.5,63.0
572,0.4593165192330291,61.75000000000001,63.5
573,0.4593956788516184,61.875,60.5
574,0.4595134572571502,60.875,63.0
575,0.4595692895915841,60.62499999999999,61.0
576,0.45964180914301506,64.0,63.0
577,0.4597275547955713,63.74999999999999,62.0
578,0.4596810692706246,62.74999999999999,63.5
579,0.45975326093103425,60.875,61.5
580,0.45987314436515325,62.0,64.0
581,0.4598446060124746,63.125,63.0
582,0.45998452587397737,64.375,63.0
583,0.46003204828124145,63.5,64.5
584,0.4600523445545269,62.875,64.5
585,0.4600727016861036,61.875,64.0
586,0.4600717982011929,61.875,65.0
587,0.4601120906707278,62.375,65.0
588,0.4602537605046661,62.875,64.5
589,0.4602887674414278,63.74999999999999,64.0
590,0.460215124056985,65.125,66.0
591,0.46032330655294035,63.87500000000001,66.5
592,0.46043884522768236,63.125,65.5
593,0.4604961596881311,63.375,65.5
594,0.4604730667531039,65.0,65.5
595,0.4604239394521224,65.25,66.0
596,0.4604462884812552,66.125,66.0
597,0.4604967428688226,65.125,65.5
598,0.4605309881778069,65.875,66.5
599,0.4605938441519417,66.875,68.0
600,0.4604983980628174,66.125,67.0
601,0.4606129041307737,66.625,68.0
602,0.46061035397529637,66.875,67.0
603,0.46064086305209206,66.875,68.5
604,0.46053859108376094,66.625,68.0
605,0.46057755826352886,66.75,67.5
606,0.46068671404182077,67.125,68.0
607,0.4606006379302848,66.625,69.0
608,0.46053832866806715,67.5,68.0
609,0.46052447417487585,67.375,68.5
610,0.4604697440480787,66.625,67.5
611,0.46060875096014636,66.5,69.0
612,0.46043727811599533,66.625,67.5
613,0.46054665927087113,66.5,66.5
614,0.4604839127458861,66.25,68.0
615,0.4603060767920422,65.5,66.0
616,0.4603027991196935,64.625,66.5
617,0.4602125942834426,65.75,67.5
618,0.4602865435123805,64.625,66.0
619,0.46017200699252814,64.375,65.0
620,0.46019943798857943,64.75,63.0
621,0.46007633491099875,62.875,62.0
622,0.45998240817491187,63.125,63.0
623,0.45997901821306664,61.625,62.5
624,0.4599783469256407,62.25000000000001,62.5
625,0.45977098129089405,60.25,61.5
626,0.45977458436755975,59.62499999999999,60.0
627,0.4596286654237013,58.875,60.5
628,0.4595534171008238,56.99999999999999,58.5
629,0.45930723238956056,57.875,56.00000000000001
630,0.4593113621303639,56.25,56.99999999999999
631,0.4592958286838835,55.00000000000001,55.00000000000001
632,0.45910374943099214,54.625,55.50000000000001
633,0.45916304882261466,50.5,53.5
634,0.45905502691786476,50.375,54.50000000000001
635,0.45896223469816866,48.25,52.5
636,0.458780141540721,45.25,49.5
637,0.45868528111482587,45.875,50.0
638,0.45857150844507516,44.625,49.5
639,0.4585526077941385,45.375,47.5
640,0.4584477255289737,41.0,45.5
641,0.4584938231266466,41.0,46.5
642,0.45830410529986154,42.75,44.0
643,0.45806648316531967,39.625,44.5
644,0.4580615009527834,37.75,42.5
645,0.4579352185255629,38.875,42.0
646,0.4578736806997523,39.625,41.5
647,0.45759479168830164,37.875,41.5
648,0.4577244319339915,36.875,41.0
649,0.4575916432091429,36.375,42.0
650,0.45774810879396577,35.625,40.0
651,0.45736543538296454,36.625,40.0
652,0.45735267834626425,36.125,40.0
653,0.45720557393356587,36.875,39.5
654,0.4570750118264915,35.25,39.5
655,0.45704664936636463,35.875,39.0
656,0.4570693574374861,35.875,39.5
657,0.45696017425763275,35.125,39.5
658,0.4567415725944571,36.0,39.0
659,0.4565959357692482,35.0,39.5
660,0.4566816968972314,36.0,39.0
661,0.45642200677475303,36.25,39.0
662,0.45639467859745886,36.25,37.5
663,0.4564047707608111,35.125,39.0
664,0.4561920825202624,35.0,37.5
665,0.45606070229595147,33.625,39.0
666,0.4560355274521901,35.25,39.0
667,0.4560301205483632,35.5,37.0
668,0.4558426507507288,33.875,37.0
669,0.4556802699924723,35.0,37.5
670,0.45561598058189284,33.75,39.0
671,0.45560910939948335,34.875,39.0
672,0.4554340086215029,33.25,38.5
673,0.4554854655275896,34.25,39.0
674,0.4552026484373688,33.25,37.0
675,0.455297849530123,33.875,38.5
676,0.4552596131881866,35.125,38.0
677,0.4551426006630433,33.75,36.0
678,0.4549803994398333,34.5,38.0
679,0.4549440002466137,33.875,39.0
680,0.45471803985918385,34.375,36.0
681,0.4547499833493026,34.25,36.5
682,0.45452063612545424,34.25,36.5
683,0.4545954712183051,34.5,36.5
684,0.4543590319244458,34.0,37.0
685,0.4544858398431981,34.5,36.5
686,0.4541910247249067,33.25,39.0
687,0.45413624409180753,34.125,36.5
688,0.45404966034217936,33.125,37.5
689,0.4539297546111684,34.0,37.0
690,0.4539064937503795,35.125,36.5
691,0.4537103632842427,35.125,37.0
692,0.45370367582669063,33.375,36.0
693,0.45355904596783914,33.625,37.0
694,0.4535455504319817,33.875,36.5
695,0.45336758359266993,34.75,36.5
696,0.453402214592772,35.125,36.5
697,0.45326095616882056,35.125,37.5
698,0.4531842429855033,35.25,37.0
699,0.45298875102440406,35.0,36.5
