,Losses,Training Accuracy,Validation Accuracy
127,0.23001805917793483,89.25,88.0
128,0.22968083737862963,88.625,87.5
129,0.22949305408139353,89.25,87.5
130,0.22902344930306343,89.125,86.0
131,0.2289179731196136,88.75,87.0
132,0.22861105596174447,89.375,86.5
133,0.2285076921343082,89.375,85.5
134,0.2281402805099102,88.875,87.0
135,0.22783550339406836,86.625,85.5
136,0.22769568063921966,87.375,87.0
137,0.22746570824539694,88.0,86.0
138,0.22712143940933074,85.125,84.0
139,0.22696579726585472,85.875,85.5
140,0.2266637563527982,88.25,83.5
141,0.22647387091485593,85.875,84.0
142,0.22634623363868883,86.25,83.5
143,0.22601341214361043,86.125,86.0
144,0.2258607422798992,85.375,84.5
145,0.22567222736897463,84.125,84.0
146,0.22529404982858214,84.25,84.0
147,0.22524925141914032,86.625,84.0
148,0.22500641129088073,85.0,84.0
149,0.22470664501961723,84.625,84.0
150,0.22450258484750013,85.125,82.5
151,0.2247136080130281,84.0,84.0
152,0.22414550950441023,84.125,84.0
153,0.22400794682726324,83.5,83.0
154,0.22378708785452722,85.625,84.5
155,0.22369138864490218,83.375,83.5
156,0.22333145818175035,85.0,84.5
157,0.22335323272965046,84.625,84.5
158,0.22303015395237386,83.625,83.0
159,0.22306406516561839,84.0,83.5
160,0.22256384626494619,84.75,83.0
161,0.22268948904639546,82.5,82.5
162,0.2224285196124619,84.5,83.5
163,0.22226588296080674,83.375,83.0
164,0.22203379707552617,81.75,82.5
165,0.22187984530994234,84.5,83.0
166,0.22175351261608625,82.125,83.0
167,0.22150098404618493,83.375,83.0
168,0.22146184687329792,84.125,82.5
169,0.22130137552240403,82.5,83.0
170,0.22125382564443646,82.25,82.5
171,0.22103107440699202,81.5,83.0
172,0.22097301126096738,82.75,83.0
173,0.2205491596483135,84.375,83.0
174,0.22053699718276834,82.5,82.5
175,0.2204963904036948,82.125,83.0
176,0.22027671540425187,83.0,83.0
177,0.22011627229818845,82.875,82.5
178,0.22007712577136423,83.5,83.0
179,0.21996119613761012,82.75,82.5
180,0.21976255517337712,83.0,83.0
181,0.21973351392951257,82.875,83.0
182,0.21940926758312596,81.875,82.5
183,0.2194657535236499,82.875,82.5
184,0.21916249524233486,81.875,82.5
185,0.21922022526447818,82.125,82.5
186,0.21917593279489644,82.25,83.0
187,0.21900691087947954,83.0,82.5
188,0.21878809316843012,82.25,83.0
189,0.21893253939536478,82.875,82.5
190,0.21872813418384415,81.25,82.5
191,0.21853142878190435,81.625,82.5
192,0.2184187962272128,82.75,82.5
193,0.21824053017843262,82.0,82.5
194,0.21829441770223187,81.875,82.5
195,0.2181978987273663,81.75,82.5
196,0.21789814148167033,81.75,82.5
197,0.21794701734430177,83.25,82.5
198,0.21785339887815863,81.375,82.5
199,0.21763958338492062,82.125,82.5
200,0.21767423121876459,82.125,82.5
201,0.2176575948332865,82.125,82.5
202,0.2174745012177364,82.5,83.0
203,0.2173710952939387,82.625,83.0
204,0.21718687558164335,82.625,82.5
205,0.2171324893660943,81.375,82.5
206,0.21699737862489335,81.875,82.5
207,0.21693830958738988,82.375,83.0
208,0.21689729435299984,81.75,82.5
209,0.21674476734621365,81.25,82.0
210,0.2167984664101515,81.875,82.5
211,0.21662155926249974,82.0,82.0
212,0.21664021728005753,82.375,82.0
213,0.21634805365308954,82.375,82.5
214,0.21652603311258234,82.375,82.5
215,0.21615117028753175,82.25,82.5
216,0.21639193623519307,82.375,82.0
217,0.21622546698120626,81.25,82.5
218,0.21621239913874032,82.375,82.0
219,0.21601504357916057,81.875,82.0
220,0.21578328399837898,82.0,83.0
221,0.21579233092912772,82.5,82.0
222,0.21557724267248116,82.25,82.0
223,0.21569762306939172,82.375,82.5
224,0.21549348692538928,81.625,82.0
225,0.21564812754219623,82.5,82.0
226,0.21550690214316018,82.5,82.0
227,0.21531827795602104,82.5,82.0
228,0.21529238548507743,83.0,82.5
229,0.21518438992030703,82.625,82.5
230,0.21520517286097746,81.75,82.5
231,0.21506931920068065,82.875,82.0
232,0.21512570997227456,82.5,82.5
233,0.21489785892182967,81.75,82.0
234,0.21495614508542435,82.625,83.0
235,0.21478515566178683,82.75,83.0
236,0.21466449151072758,81.625,82.5
237,0.21449937651460582,82.5,82.0
238,0.21451237702301942,82.625,82.0
239,0.21465446473782634,82.625,82.0
240,0.21459710541588173,81.625,82.0
241,0.21459252169266854,81.375,82.5
242,0.21445425717723562,81.375,82.0
243,0.2143790411780971,82.625,82.5
244,0.21423074288328436,82.625,83.0
245,0.2141633965197363,82.75,82.0
246,0.21427547525942345,82.5,82.0
247,0.21424976288728323,82.5,82.0
248,0.21399734357772954,83.25,82.0
249,0.21399957985032228,82.375,82.0
250,0.2139026246100271,82.5,82.0
251,0.21383392735235052,82.5,82.0
252,0.21385570032370577,82.625,82.0
253,0.2137678616123382,82.25,82.0
254,0.21359322348181223,82.375,82.0
255,0.21364657154808164,82.375,82.0
256,0.2135334754917846,82.375,82.0
257,0.21354573883764455,82.375,81.5
258,0.2135547543224352,82.375,82.0
259,0.21366509987863458,82.75,82.0
260,0.21342756791942302,81.625,82.0
261,0.21344699020010316,81.625,82.0
262,0.2134108557281616,82.5,82.0
263,0.2131998717159265,82.375,81.5
264,0.21320991656399058,82.0,82.0
265,0.21314845169479674,82.5,83.0
266,0.2131050195653684,82.375,82.0
267,0.21322323212123603,82.625,82.0
268,0.2131443908217689,82.625,82.5
269,0.21301702669797679,82.25,82.0
270,0.21308689272144657,82.0,82.0
271,0.21302749054120013,81.625,82.0
272,0.21293842570964344,82.375,81.5
273,0.21293909614341933,81.75,82.0
274,0.2128158822706591,81.875,82.0
275,0.21280020587796983,81.75,82.5
276,0.212764862814603,82.5,82.0
277,0.21271909033775926,82.375,82.0
278,0.2125922652119304,82.75,82.0
279,0.21277615807070258,82.75,81.5
280,0.21245752515795682,81.625,82.5
281,0.21253461261133136,82.25,82.0
282,0.21253226168049222,81.5,82.0
283,0.21237332055887984,82.25,82.0
284,0.21248052346013885,82.0,82.0
285,0.21234662307693228,82.875,82.0
286,0.21241547935218844,82.25,82.0
287,0.21241399439292635,82.125,82.5
288,0.21223514778595853,81.625,82.0
289,0.21219654006006813,82.75,82.5
290,0.21209417911545297,83.0,82.0
291,0.21212521830156159,82.625,82.0
292,0.21225035852194143,81.625,82.0
293,0.21216757507582756,82.125,82.0
294,0.21196395296370668,81.25,82.0
295,0.21203045974417628,81.5,82.0
296,0.21198136684777133,82.75,82.5
297,0.21188426047475709,82.125,82.0
298,0.21184369922631072,82.0,82.0
299,0.21196621605808674,82.75,82.0
300,0.21189474874756167,82.625,82.0
301,0.21179662138185684,82.0,82.5
302,0.21174446919849735,82.75,82.0
303,0.21179020728058437,81.5,82.5
304,0.21164904251135078,82.75,82.0
305,0.2116650305387913,82.125,82.0
306,0.21158454110946276,81.5,82.5
307,0.21164940268316085,81.75,82.0
308,0.21154543999431857,82.875,82.0
309,0.211572548681056,82.25,82.0
310,0.211500337610594,81.625,82.0
311,0.21151122822849325,82.75,82.5
312,0.2113774940451491,81.875,82.0
313,0.21135694019273502,81.75,82.0
314,0.21150346250065954,81.75,82.5
315,0.21137590136569695,82.0,82.0
316,0.21133236259590438,81.875,82.5
317,0.21137570471826994,81.75,82.0
318,0.2111800956631763,82.25,82.0
319,0.21121022367082085,82.0,82.0
320,0.21120288376309382,81.875,82.0
321,0.2112932452163643,82.25,82.5
322,0.21130226819973486,82.625,82.0
323,0.2112120883631478,81.875,82.5
324,0.21110247639927376,81.75,82.0
325,0.21100826695850083,81.75,82.0
326,0.21115558640472493,81.75,82.0
327,0.21107173507740296,82.5,82.0
328,0.2110884180303633,81.875,82.0
329,0.2109782186391013,81.75,82.5
330,0.2110801005236493,82.125,83.0
331,0.21104153028633418,82.25,82.5
332,0.21094892540805252,82.625,82.0
333,0.21094503249698732,82.25,82.5
334,0.2108671440179027,82.25,82.5
335,0.21091277994783134,82.25,82.5
336,0.21094619903123213,83.25,82.5
337,0.21091463294497423,81.75,82.5
338,0.2109451191920054,81.75,82.0
339,0.21087863473271276,82.25,82.5
340,0.21073726177375132,82.25,82.0
341,0.21072058627447476,82.25,83.0
342,0.210769772017082,82.625,82.5
343,0.21070343054892962,82.125,83.5
344,0.21084196577279835,82.25,83.0
345,0.21061185317249087,82.25,82.0
346,0.21074635642431186,82.5,82.5
347,0.21072582308556562,82.5,83.0
348,0.2105246761290185,82.25,82.5
349,0.2105591503525117,83.25,82.5
350,0.21057978863206064,83.375,82.0
351,0.2106271499213125,82.875,82.0
352,0.21061497594509596,82.125,82.0
353,0.21058054606750518,84.125,83.0
354,0.2106507592668032,82.375,83.0
355,0.21046982927447255,83.125,83.0
356,0.21054022214653131,83.375,83.0
357,0.2105338041014813,82.25,83.0
358,0.2103649324574787,82.25,83.0
359,0.21036900331798392,83.25,83.0
360,0.21057460088840493,83.0,83.0
361,0.2103027583830598,82.125,83.0
362,0.2104265921876815,82.125,83.0
363,0.21041377825603866,82.25,83.0
364,0.21041126232982713,81.75,82.0
365,0.21036588143309787,82.125,83.0
366,0.21049606929994816,83.25,83.0
367,0.21035567447483722,82.25,82.0
368,0.2102032934085394,82.25,83.0
369,0.21042016299495223,82.125,83.0
370,0.2103107329076717,82.875,83.0
371,0.2103522373875392,82.125,83.0
372,0.21017257499482148,82.25,83.0
373,0.2103264761870939,81.75,83.0
374,0.2104062890635788,81.875,83.0
375,0.21009464669281352,82.25,83.0
376,0.210069770037022,82.25,83.0
377,0.21006429098224,83.0,83.0
378,0.21014589521274288,82.875,83.0
379,0.21015202592021842,82.25,83.0
380,0.20990190843638107,82.25,82.5
381,0.21013580555655562,82.375,82.5
382,0.21012553802603567,82.0,83.0
383,0.21017924990726203,81.875,81.5
384,0.21019098814997084,82.25,83.0
385,0.21016244239039808,82.25,82.0
386,0.21004342784926425,82.125,83.0
387,0.2100164233589878,82.625,83.0
388,0.2100947587962756,82.125,83.0
389,0.20994091931282824,82.625,83.0
390,0.2099283820804005,82.125,83.0
391,0.20984904688582837,83.375,83.0
392,0.2098878391213394,82.125,83.0
393,0.209812852051397,82.25,82.5
394,0.20993115007380198,82.25,82.5
395,0.2099220134087465,82.375,83.0
396,0.2099070321095681,82.125,82.5
397,0.20982903196549338,82.375,83.0
398,0.2098202174063166,82.875,83.0
399,0.20999896407900703,82.125,82.5
400,0.20983562029020497,82.125,83.0
401,0.20983319404147122,82.25,83.0
402,0.20978892789910217,82.0,83.0
403,0.20985472396241034,82.375,83.0
404,0.20986381621762773,82.5,83.0
405,0.20981321532688427,82.0,83.0
406,0.20972248998373538,82.375,83.0
407,0.20967117088709333,82.75,83.0
408,0.20984866703430843,81.75,83.0
409,0.20974586279526966,82.25,83.0
410,0.20978563216606116,82.5,83.0
411,0.20978703044924482,82.75,83.0
412,0.2096773834963288,82.25,82.5
413,0.20980944839855664,82.625,83.0
414,0.20969718467617782,81.875,82.5
415,0.20980927914772762,82.375,82.5
416,0.20972113579724244,82.25,83.0
417,0.20971497404860068,82.5,83.0
418,0.20957336133430757,82.0,83.0
419,0.20979184942028772,82.625,83.0
420,0.20954435085674014,82.5,83.0
421,0.20958351251193108,81.875,83.0
422,0.20962225925579964,82.0,82.5
423,0.2096224508050175,82.875,82.0
424,0.20957578036323304,82.0,83.0
425,0.20972223436510265,82.25,83.0
426,0.2095771434734271,82.125,83.0
427,0.2097157631307381,83.125,82.5
428,0.20951859598838637,82.625,83.0
429,0.2095471686028164,82.375,83.0
430,0.2096542941405813,82.5,83.0
431,0.20950396513247527,82.25,83.0
432,0.20947429761975248,82.25,82.5
433,0.20952775942885168,82.125,83.0
434,0.209469802647549,82.125,83.5
435,0.20951467946436864,82.625,83.0
436,0.20957879110525243,82.625,83.0
437,0.20939548974218813,82.5,83.0
438,0.2095396037295041,83.125,82.5
439,0.20956134948412408,82.125,83.0
440,0.20952086539351078,82.5,82.0
441,0.20948895268920464,82.5,83.0
442,0.20946941367821986,82.875,83.0
443,0.20937404934088877,82.625,83.0
444,0.20943714568960003,82.125,83.0
445,0.2094172703409761,82.625,83.5
446,0.2094159555425428,82.5,83.0
447,0.20944310292772733,82.375,83.0
448,0.2093602093027366,82.125,83.5
449,0.2093622755570004,82.125,83.0
450,0.20936489159639243,82.5,83.0
451,0.20932474832135387,82.125,83.0
452,0.2093562907020422,82.5,83.0
453,0.2094410149383761,82.25,83.0
454,0.20938988732381403,82.0,83.0
455,0.20939522453510728,82.125,82.5
456,0.20937798559701573,82.25,82.0
457,0.20943560321303564,82.125,82.0
458,0.2092870458492866,82.25,82.5
459,0.20932139539388653,82.625,83.0
460,0.20934904523858358,82.125,83.0
461,0.20918652201328636,82.125,82.5
462,0.20925771973752028,82.5,83.5
463,0.20932948303419255,82.875,83.0
464,0.20918241188443798,82.625,83.5
465,0.2093278963278724,82.125,83.0
466,0.20925362071240006,82.5,83.5
467,0.20940714195947635,82.25,83.0
468,0.2092834287502204,82.25,83.5
469,0.20925618975812227,82.125,83.0
470,0.20925337719494924,82.5,83.0
471,0.20929628766776365,82.125,82.5
472,0.2092899378305177,82.125,83.0
473,0.20927454837767118,82.625,83.0
474,0.20918677805568145,82.25,83.5
475,0.209219052967746,82.125,82.5
476,0.209190502599435,82.25,82.5
477,0.2092181227350893,82.125,82.0
478,0.20908287468475378,82.625,83.5
479,0.20916453367627583,82.125,82.0
480,0.20931207060462742,82.75,83.5
481,0.20921065463119567,82.0,83.5
482,0.20925196057013756,82.125,83.0
483,0.2091752350836353,82.125,82.0
484,0.20915826381676209,82.125,82.0
485,0.20911167818039822,82.25,83.0
486,0.2091489704973577,82.25,82.5
487,0.20920912603462058,82.25,82.0
488,0.20919793930781233,82.125,82.0
489,0.20902495718849162,82.25,83.5
490,0.20910536938362775,82.125,82.0
491,0.20905263001407756,82.125,83.5
492,0.20924642430072984,82.25,83.5
493,0.20906689232306266,82.125,82.0
494,0.20911916034827918,82.125,82.5
495,0.20909307702425625,82.25,83.0
496,0.20906904841501972,82.125,83.5
497,0.20895410905516432,82.375,83.5
498,0.20912989522232459,82.125,83.5
499,0.20908357107588593,82.125,83.5
500,0.20918871633066158,82.125,82.0
501,0.20908859901789487,82.25,82.0
502,0.20895783851438046,82.25,82.0
503,0.20911145139249082,82.25,83.5
504,0.20919197827330357,82.5,83.5
505,0.2090722109619937,82.125,83.5
506,0.20893072683878636,82.375,82.0
507,0.20901369731139216,82.125,83.5
508,0.20910245030111324,82.25,83.5
509,0.2089684488984952,83.625,83.5
510,0.2090030966307733,82.125,83.5
511,0.2089701073134237,82.5,82.5
512,0.208970066136385,82.25,82.0
513,0.2089241861381801,82.25,82.0
514,0.20908323754950353,82.25,83.5
515,0.20897335737853148,82.125,82.5
516,0.20897392800541761,82.125,82.0
517,0.20885489112277889,82.0,82.5
518,0.20891966268579953,82.0,83.5
519,0.20892281165852286,82.25,82.0
520,0.20893564899285016,82.375,82.5
521,0.20902173036126157,82.25,83.0
522,0.20895497731918064,82.25,82.5
523,0.20892277513411903,82.0,82.5
524,0.2089732074209288,82.125,82.5
525,0.20890895906115514,82.25,82.0
526,0.2090050097304952,82.375,82.0
527,0.20893944140779694,82.125,83.0
528,0.2089355035699603,82.25,83.5
529,0.2089022718018277,82.125,83.5
530,0.2088864886783518,82.125,81.5
531,0.20907049139601125,82.125,82.0
532,0.20894884148115345,82.25,82.5
533,0.20895449789922094,82.125,82.5
534,0.2088860470831635,82.25,82.5
535,0.20882876604062792,82.375,82.5
536,0.20885368873580126,82.0,82.0
537,0.20901413309409725,82.125,81.5
538,0.20892628152594062,82.25,82.5
539,0.20889187826909292,82.0,81.5
540,0.20883171941856574,82.0,82.5
541,0.20897362747743564,82.375,82.5
542,0.20885408402662645,82.25,82.5
543,0.20887339866720114,82.375,82.5
544,0.20908994691980975,81.875,81.5
545,0.20884011808293285,82.0,82.5
546,0.20890768463985665,82.125,82.5
547,0.20875715680359797,82.375,81.5
548,0.20895424874370597,82.375,83.5
549,0.2088426175033094,82.375,82.5
550,0.20880846842601858,82.375,82.5
551,0.2089255662762033,82.125,82.5
552,0.2087926124351404,82.125,81.5
553,0.2089277232136128,82.375,82.5
554,0.20887345789037848,82.125,83.0
555,0.20887998070617952,82.375,82.5
556,0.20889268029888622,82.125,81.5
557,0.20875045303261341,82.375,82.5
558,0.2088502926983839,82.375,82.5
559,0.2087384909511429,82.375,83.0
560,0.20882962289447338,82.5,83.5
561,0.2088284290658612,82.375,82.5
562,0.20879923758529717,82.375,82.0
563,0.2087187501896109,82.375,82.5
564,0.20892691098827737,82.0,82.5
565,0.2087128108173636,82.375,82.0
566,0.20868613355258173,82.25,81.5
567,0.20891557783286577,82.5,81.5
568,0.2087461670834626,82.125,82.5
569,0.20891209532323748,82.25,82.5
570,0.208734853015766,82.375,82.5
571,0.20879379696585137,82.375,82.5
572,0.20871889469133723,82.25,82.5
573,0.20880259611879282,82.25,81.5
574,0.20870944085959994,82.375,82.0
575,0.2085381588586488,82.375,82.5
576,0.20871241283665015,82.375,83.5
577,0.20873543623978036,82.375,83.5
578,0.20868553161918535,82.375,82.5
579,0.2086116750573471,82.5,82.5
580,0.2087230160190857,82.5,82.5
581,0.2086551385640084,82.625,83.0
582,0.20862307301076183,82.375,83.0
583,0.20874318895374747,82.375,83.0
584,0.2088162925767588,82.375,83.0
585,0.20865442957492178,82.375,82.0
586,0.20866566297672065,82.375,83.0
587,0.20870819184117745,82.375,83.0
588,0.20863902904201242,82.75,82.0
589,0.20868266598926993,82.25,82.5
590,0.2086701463506639,82.375,82.0
591,0.20876368625103264,82.375,82.5
592,0.20860496045331517,82.375,82.0
593,0.20875437906481026,82.375,82.5
594,0.2086610967083767,81.25,83.0
595,0.20863128826112795,82.25,82.5
596,0.20871271115434595,82.0,82.5
597,0.20868271115999384,82.375,82.0
598,0.20863618182476934,82.25,83.5
599,0.2085634100695261,82.375,82.5
600,0.208747025971731,82.375,83.0
601,0.20867360446598596,82.375,82.5
602,0.2086329657123624,82.5,82.0
603,0.20876259684147613,82.375,82.0
604,0.20857429257040458,82.375,83.0
605,0.208496776268894,82.375,82.5
606,0.20862982249084724,82.875,82.0
607,0.20854639998770685,82.25,82.0
608,0.20864928284908274,82.5,83.0
609,0.20854304550049657,82.375,83.0
610,0.2086426516776925,82.375,82.0
611,0.20863205402729515,82.5,83.0
612,0.2086923101045289,82.375,83.0
613,0.20861637424591342,82.625,82.0
614,0.2085480069444111,82.125,82.0
615,0.20864891188330004,82.375,82.0
616,0.20854900962456369,82.375,82.0
617,0.20861173804962102,82.25,82.0
618,0.20844160635215642,82.125,83.0
619,0.20858501873354082,82.25,82.0
620,0.20860351163144714,82.375,82.0
621,0.2086257860392441,82.125,82.0
622,0.2085395540066882,82.375,82.0
623,0.20858368686912065,82.625,82.0
624,0.2085991661855018,82.5,83.0
625,0.20854441413306088,82.375,82.0
626,0.20855680101121443,82.375,82.0
627,0.20861946431485504,82.75,83.0
628,0.2085498003445537,82.375,82.0
629,0.2085481705350586,82.625,82.0
630,0.20852973250427834,82.625,82.0
631,0.2086091125139301,82.375,82.0
632,0.20853863624123073,82.5,82.0
633,0.20841984013856935,81.875,83.0
634,0.20843771705736724,82.5,82.0
635,0.20861919917807195,82.5,82.5
636,0.2085628076612458,82.375,82.0
637,0.20851912184516622,82.25,82.0
638,0.20858378787721019,82.375,82.0
639,0.2085486753548269,82.375,82.0
640,0.20847302112900296,82.375,82.0
641,0.20850416364213245,82.25,82.0
642,0.2085170511086669,82.375,82.0
643,0.2084683248551281,82.375,82.0
644,0.20853080105174382,82.5,82.0
645,0.2085755758439217,82.125,82.0
646,0.20848380778569267,82.375,83.0
647,0.2084287808743285,82.625,82.0
648,0.20840367694704065,82.5,82.0
649,0.2084727191819033,82.375,82.0
650,0.2083836300561747,82.375,82.0
651,0.2084523011515851,82.375,82.0
652,0.208561883437475,82.375,82.0
653,0.20855079426323783,82.625,82.0
654,0.20858056254007246,82.375,82.0
655,0.20865167184677408,82.375,82.0
656,0.20843547438317991,82.625,82.0
657,0.20841876832925824,82.5,83.0
658,0.20845030536071663,82.375,82.0
659,0.20850132696723736,82.375,82.0
660,0.2084415744491464,82.375,82.0
661,0.20842634070651353,82.125,82.0
662,0.20847277976094086,82.375,82.0
663,0.20844711673975985,82.375,82.0
664,0.20839096775186824,82.375,82.0
665,0.20856214959821132,82.375,82.0
666,0.20852155727287244,82.375,82.0
667,0.20846201900321046,82.625,82.0
668,0.20850362774831363,81.875,82.0
669,0.20845226904187011,82.25,82.0
670,0.20839386075050725,82.625,82.0
671,0.20837803416798217,82.625,82.0
672,0.20840567390174441,82.5,82.0
673,0.20841195432154927,82.375,83.0
674,0.20845793609291036,82.375,82.0
675,0.20846885275927313,82.375,82.0
676,0.20853665493731238,82.25,82.0
677,0.20850046845367717,82.5,82.0
678,0.20848486967391747,82.375,82.0
679,0.20827719759799104,81.875,82.0
680,0.20839141073902268,82.375,82.0
681,0.2082935469301474,82.375,82.0
682,0.20838671862253905,82.125,82.0
683,0.2084575791767767,82.5,82.0
684,0.20838583315043605,82.625,82.0
685,0.20834045325982853,82.0,82.0
686,0.2083866437118288,82.375,82.0
687,0.20844034360557043,82.25,81.5
688,0.2083325901794908,82.375,82.0
689,0.2083547820841236,81.5,82.0
690,0.2084373951094387,82.0,82.0
691,0.20849815914909914,81.5,82.0
692,0.20835538351232585,82.375,82.0
693,0.2083437311137028,82.375,82.0
694,0.2083887624784847,82.375,82.0
695,0.20836989825758134,82.25,82.0
696,0.20835261974340166,82.375,82.0
697,0.20837416474176446,82.375,82.0
698,0.20838404064211044,82.375,82.0
699,0.2083421173518672,82.375,82.0
700,0.20838392864252797,82.375,82.0
701,0.20835101097128775,82.125,82.0
702,0.208232872298754,82.25,82.0
703,0.20840870051054206,82.25,82.0
704,0.20838879599237659,82.375,82.0
705,0.20829789698922008,82.625,82.0
706,0.20824916574431868,82.375,82.0
707,0.2083449163357848,82.625,82.0
708,0.20817599784330618,82.625,82.0
709,0.2082539540763776,82.375,83.0
710,0.20822635171234138,82.625,82.0
711,0.2083018502987736,82.5,82.0
712,0.20830220161272497,82.75,82.0
713,0.20829150576776775,82.625,82.0
714,0.2082596783813962,82.375,82.0
715,0.20829339444007483,82.625,82.0
716,0.2082445246734749,82.25,82.0
717,0.20826635119949344,82.25,82.0
718,0.20828671047855635,82.375,82.0
719,0.20832850679016382,82.375,82.0
720,0.20826224122477985,81.75,82.0
721,0.2082791607971484,82.375,82.0
722,0.20832308620103887,82.375,82.0
723,0.2083420895475398,82.25,82.0
724,0.20827928633340181,82.625,82.0
725,0.2082504829947373,82.25,82.0
726,0.20828059989194792,82.375,82.0
727,0.2082305089594601,83.0,82.0
728,0.2081809561974237,82.25,82.0
