,Losses,Training Accuracy,Validation Accuracy
107,0.4519524991646282,27.625,36.5
108,0.45210403881245415,37.25,39.0
109,0.45218119823559794,34.0,39.5
110,0.4519819759193016,30.0,37.0
111,0.4521222141582319,33.0,38.5
112,0.45242792505310286,32.875,41.5
113,0.45206583699589603,31.874999999999996,40.0
114,0.4522983904507349,34.125,40.0
115,0.4525495776714222,35.125,45.0
116,0.4525070842697829,37.875,41.5
117,0.4528220860412953,34.125,45.0
118,0.45251537535816033,39.125,45.0
119,0.4525931615511001,33.625,40.0
120,0.4526694034325729,36.875,41.5
121,0.45272470374734575,35.5,45.0
122,0.45266980522690475,37.5,39.5
123,0.45252020021371914,37.625,44.0
124,0.45256539049654576,42.625,46.0
125,0.45282016393110786,43.25,45.0
126,0.452929137557508,43.375,43.0
127,0.4527666181393043,40.5,43.0
128,0.45282935850254075,40.5,49.5
129,0.4528330328199325,43.5,44.5
130,0.4530691974073513,41.875,46.0
131,0.4530567461019143,45.25,49.5
132,0.4531840932295754,45.0,47.5
133,0.4534509659010407,43.875,46.5
134,0.45355324146964326,45.25,44.5
135,0.4535076013822553,45.75,53.0
136,0.4539436140075956,44.0,48.5
137,0.4537733664627123,44.75,53.0
138,0.4536043724000837,43.125,53.0
139,0.45406945247523045,43.125,49.0
140,0.453928101097969,45.125,53.0
141,0.4539980535792027,46.0,52.5
142,0.45418948782808344,45.75,52.5
143,0.4542152586281669,46.0,53.0
144,0.4541606607056189,45.75,53.0
145,0.4541448534581549,45.75,53.0
146,0.4540722271842769,47.125,53.0
147,0.45442295344119343,45.75,53.0
148,0.4546627807100582,46.5,53.0
149,0.4544749167916621,46.5,53.0
150,0.4545253066962176,46.625,53.0
151,0.4546090863562289,46.0,53.5
152,0.454436238686472,47.125,53.0
153,0.45512218774575475,44.875,54.50000000000001
154,0.45500166655811847,45.75,55.00000000000001
155,0.4549592279570035,47.0,53.0
156,0.454799431785901,47.125,54.0
157,0.45498110837319217,47.375,53.5
158,0.455200536898605,47.625,53.5
159,0.45521986372309925,46.625,54.50000000000001
160,0.4550734122328254,47.25,54.0
161,0.45514652352713186,47.875,54.0
162,0.45539984397023864,47.25,55.00000000000001
163,0.4550868389639938,46.5,55.00000000000001
164,0.4552714980163599,47.0,54.0
165,0.45533703810736736,47.375,53.5
166,0.4550491185985134,48.25,55.00000000000001
167,0.4556702163237801,47.5,54.0
168,0.45532781610383877,47.625,54.50000000000001
169,0.45529046853001603,47.625,54.0
170,0.4552911660916451,47.625,53.5
171,0.4552238733470345,48.0,55.00000000000001
172,0.4553621749410233,47.875,55.00000000000001
173,0.4556716058530255,48.375,54.0
174,0.45548608080231356,48.375,54.50000000000001
175,0.4556582508159172,47.125,54.50000000000001
176,0.45570782080806455,47.125,54.0
177,0.45553052894854423,47.125,54.50000000000001
178,0.45549735761079563,47.875,54.50000000000001
179,0.45536319070718784,48.0,54.0
180,0.45542622301733426,45.75,55.00000000000001
181,0.4552113872931124,47.0,54.0
182,0.45529653137772613,47.5,54.0
183,0.45501137830780836,47.0,55.00000000000001
184,0.45530075217346755,47.625,55.00000000000001
185,0.45542084251886317,48.0,54.0
186,0.4553126272604971,48.125,55.00000000000001
187,0.455107490083417,48.0,54.50000000000001
188,0.45523656650184263,47.0,54.0
189,0.45502155332989686,48.125,55.00000000000001
190,0.45526818160826543,48.0,54.50000000000001
191,0.4549102001122045,47.375,55.00000000000001
192,0.4548761637906187,48.125,54.50000000000001
193,0.4547899053213785,47.375,55.00000000000001
194,0.4547494122372732,47.25,55.00000000000001
195,0.4548893070155937,48.0,55.00000000000001
196,0.45466155022990135,48.0,55.00000000000001
197,0.4548477419616183,47.875,54.0
198,0.4548500599588335,47.875,55.00000000000001
199,0.4543698948254841,47.875,55.00000000000001
200,0.4545994632462596,47.875,55.00000000000001
201,0.45451258799647737,47.875,54.50000000000001
202,0.45433853701602644,47.75,55.00000000000001
203,0.45446224677453073,47.625,55.00000000000001
204,0.45470175891542364,47.25,55.00000000000001
205,0.4543475984702189,47.75,55.00000000000001
206,0.454229850700223,47.75,54.50000000000001
207,0.4543712505237418,47.25,55.00000000000001
208,0.4543160219726106,47.625,55.00000000000001
209,0.4541535116142193,47.875,55.00000000000001
210,0.4540452339232168,47.625,55.00000000000001
211,0.4540436366369734,47.75,55.00000000000001
212,0.4539016031293185,47.75,54.0
213,0.45391413926657953,47.625,54.50000000000001
214,0.4538407391711081,47.75,55.00000000000001
215,0.45399962337763106,47.375,55.00000000000001
216,0.4537763386577277,47.75,55.00000000000001
217,0.45352036532044226,47.75,54.50000000000001
218,0.45338576885761206,47.75,55.00000000000001
219,0.45331465785420233,47.5,55.00000000000001
220,0.4534003903158244,47.625,54.50000000000001
221,0.45330252385945013,47.75,55.00000000000001
222,0.45321756579328776,47.625,54.0
223,0.45296320070346047,47.5,55.00000000000001
224,0.45302176177870623,47.5,55.00000000000001
225,0.45305782601925715,47.875,55.00000000000001
226,0.45285602510527295,47.0,54.50000000000001
227,0.4529587793528147,47.5,55.00000000000001
228,0.45259036040678013,47.625,55.00000000000001
229,0.4525387171943159,47.5,55.00000000000001
230,0.4525306591533582,47.5,55.00000000000001
231,0.45220404135885817,47.5,55.00000000000001
232,0.4524196946167598,47.5,54.50000000000001
233,0.45245540472785095,47.5,54.50000000000001
234,0.45215599248792004,47.5,55.50000000000001
235,0.45211007032977485,47.0,55.50000000000001
236,0.4519313151488122,47.25,55.50000000000001
237,0.4518172163945561,47.625,54.50000000000001
238,0.45152781751671617,47.25,55.00000000000001
239,0.4515939235156031,47.375,55.00000000000001
240,0.4516039285867852,47.375,55.50000000000001
241,0.4515431993621564,47.25,55.50000000000001
242,0.45140732417148394,47.625,55.50000000000001
243,0.4513168457418425,47.5,54.50000000000001
244,0.451362576719086,47.25,55.50000000000001
245,0.45129592407535135,47.125,54.50000000000001
246,0.4510395671161531,47.25,54.50000000000001
247,0.45063917810525234,47.125,55.00000000000001
248,0.4508624033216017,47.75,55.00000000000001
249,0.4508514168229988,46.5,55.00000000000001
250,0.4507509938933,46.25,54.50000000000001
251,0.4506065749707663,47.25,55.00000000000001
252,0.4505188209810481,47.125,55.50000000000001
253,0.4503794536778659,46.875,55.00000000000001
254,0.45049989945975255,47.625,55.00000000000001
255,0.4503052770986131,46.25,54.50000000000001
256,0.45023901542968053,47.25,55.00000000000001
257,0.4500976322006188,47.375,55.00000000000001
258,0.4497319591409697,46.75,54.50000000000001
259,0.44964130753731135,46.5,55.00000000000001
260,0.4495883341146147,46.375,55.00000000000001
261,0.4494558236835996,47.125,54.50000000000001
262,0.44908929131590264,46.25,54.0
263,0.4491137450821104,46.375,56.00000000000001
264,0.4488860179015305,46.375,53.5
265,0.44866575020209615,46.875,54.50000000000001
266,0.44856145689887933,46.125,54.50000000000001
267,0.44861973722310916,45.875,54.0
268,0.4482390619335539,46.5,52.5
269,0.44804357529487887,44.375,53.5
270,0.44763692874771494,46.25,54.0
271,0.44776365201755275,45.375,53.5
272,0.4475427094800776,45.75,53.0
273,0.447392182015884,45.625,51.5
274,0.4472780972367144,44.625,52.0
275,0.44681538304718943,43.625,51.5
276,0.44677894976085314,41.625,52.0
277,0.4465616881483536,42.25,49.0
278,0.44652922044083787,39.125,47.5
279,0.44613107968840837,39.75,47.5
280,0.44579118008485,42.5,47.5
281,0.44592056174926775,38.25,47.0
282,0.445687829768062,36.875,47.5
283,0.44547408631283064,38.625,48.0
284,0.44516884851505495,36.75,43.5
285,0.4448132429197223,34.0,43.0
286,0.4446480114323547,34.5,42.5
287,0.44471616985204443,32.75,43.0
288,0.44434791564660076,32.5,41.0
289,0.4443804889922506,33.0,39.5
290,0.4440872828411574,32.375,39.0
291,0.4442286979834854,30.0,39.0
292,0.4441808879182232,31.75,38.5
293,0.4437789771201258,29.5,40.0
294,0.44374567004714577,28.625,39.0
295,0.44322837328672393,31.0,36.5
296,0.4435610180181109,26.875,37.0
297,0.44338836900927187,28.125,35.5
298,0.44348008977547243,26.125,34.5
299,0.4430750343713941,26.125,34.5
300,0.4431213745280454,25.874999999999996,32.5
301,0.4431020456210832,26.375,32.5
302,0.44283003857591685,25.75,31.0
303,0.44288356826210723,25.874999999999996,31.0
304,0.44270293269005834,25.0,30.5
305,0.44269223378551714,24.375,30.5
306,0.4426291945919489,24.375,32.5
307,0.4427125733301932,24.625,30.0
308,0.4425438062060941,24.125,28.999999999999996
309,0.44271829071426444,24.125,28.999999999999996
310,0.4424570487774541,24.25,29.5
311,0.44249860792280904,24.125,28.999999999999996
312,0.4425436246440082,24.25,28.999999999999996
313,0.4427327074677002,24.125,28.999999999999996
314,0.4427224492265325,24.125,28.999999999999996
315,0.4425422345475819,24.125,28.999999999999996
316,0.44274489197092737,24.25,28.999999999999996
317,0.44272756132135754,24.25,28.999999999999996
318,0.4428548703288292,24.125,28.999999999999996
319,0.44277480469125796,24.125,28.999999999999996
320,0.44297594593746803,24.125,28.999999999999996
321,0.44295266449466275,24.125,28.999999999999996
322,0.44311895122499595,24.125,28.999999999999996
323,0.4429947630177927,24.25,28.999999999999996
324,0.4429743921920727,24.125,28.499999999999996
325,0.4432155145386916,24.125,28.999999999999996
326,0.44308550494529136,24.125,28.499999999999996
327,0.44325337414515104,24.125,29.5
328,0.4433988606691369,24.125,28.499999999999996
329,0.44327252522189037,24.125,28.499999999999996
330,0.44368365188735676,24.125,28.499999999999996
331,0.44365438250458517,24.125,28.499999999999996
332,0.4437851055928115,24.125,28.499999999999996
333,0.4440306333605427,24.125,28.499999999999996
334,0.44379714543952564,24.125,28.999999999999996
335,0.44387780934699733,24.125,28.999999999999996
336,0.4439904831241817,24.125,28.499999999999996
337,0.44407046328610095,24.125,28.499999999999996
338,0.4441588909030007,24.125,28.499999999999996
339,0.4443410835148833,24.125,28.499999999999996
340,0.4443328504235917,24.125,28.499999999999996
341,0.4446314055059528,24.125,28.499999999999996
342,0.44463797113912734,24.125,28.499999999999996
343,0.44489199783879024,24.125,28.499999999999996
344,0.4450145015513946,24.125,28.499999999999996
345,0.4449035188994565,24.125,28.499999999999996
346,0.4452560369691272,24.125,28.499999999999996
347,0.44548786905166915,24.125,28.499999999999996
348,0.44554197871761775,24.125,28.499999999999996
349,0.445788828305545,24.125,28.499999999999996
350,0.4459032786284016,24.125,28.499999999999996
351,0.4459801939457805,24.125,28.499999999999996
352,0.4459905804758758,24.125,28.499999999999996
353,0.4460798850902231,24.125,28.499999999999996
354,0.44626966061684703,24.125,28.499999999999996
355,0.44630920129839147,24.125,28.499999999999996
356,0.4464752067160827,24.125,28.499999999999996
357,0.4465487476774588,24.125,28.499999999999996
358,0.4466517780679121,24.125,28.499999999999996
359,0.4468036301696668,24.125,28.499999999999996
360,0.44671478955742144,24.125,28.499999999999996
361,0.44708520801123575,24.125,28.499999999999996
362,0.4471936590760016,24.125,28.499999999999996
363,0.4472504077192624,24.125,28.499999999999996
364,0.44728399286757037,24.125,28.499999999999996
365,0.4473857484442615,24.125,28.499999999999996
366,0.4473580451492963,24.125,28.499999999999996
367,0.44749058576117895,24.125,28.499999999999996
368,0.44761736338471564,24.125,28.499999999999996
369,0.44797632074406374,24.125,28.499999999999996
370,0.4478621773642048,24.125,28.499999999999996
371,0.4478137677887348,24.125,28.499999999999996
372,0.4480191671672381,24.125,28.499999999999996
373,0.44828008947010867,24.125,28.499999999999996
374,0.4484196194780633,24.125,28.499999999999996
375,0.4486683895106284,24.125,28.499999999999996
376,0.4488049926550962,24.125,28.499999999999996
377,0.4488562052707737,24.125,28.499999999999996
378,0.4489555647110307,24.125,28.499999999999996
379,0.44912307967359844,24.125,28.499999999999996
380,0.44918671948241595,24.125,28.499999999999996
381,0.4490567445845355,24.125,28.499999999999996
382,0.4492947254708859,24.125,28.499999999999996
383,0.44942323584891575,24.125,28.499999999999996
384,0.4494661833595378,24.125,28.499999999999996
385,0.4496052720145292,24.125,28.499999999999996
386,0.44951447878547995,24.125,28.499999999999996
387,0.44974156270389626,24.125,28.499999999999996
388,0.449707401392224,24.125,28.499999999999996
389,0.4498767869348175,24.125,28.499999999999996
390,0.44986461714958653,24.125,28.499999999999996
391,0.4499873653523148,24.125,28.499999999999996
392,0.4499021929886763,24.125,28.499999999999996
393,0.4501013713045557,24.125,28.499999999999996
394,0.4500365893534919,24.125,28.499999999999996
395,0.45004768282146296,24.125,28.499999999999996
396,0.44996849092643204,24.125,28.499999999999996
397,0.44988930709069763,24.125,28.499999999999996
398,0.4499110454945001,24.125,28.499999999999996
399,0.44991572028515664,24.125,28.499999999999996
400,0.44992849576012284,24.125,28.499999999999996
401,0.44986677244540146,24.125,28.499999999999996
402,0.44996573223894104,24.125,28.499999999999996
403,0.4495559965019666,24.125,28.499999999999996
404,0.44951037739325683,24.125,28.499999999999996
405,0.4496595875387793,24.125,28.499999999999996
406,0.44932923129947155,24.125,28.499999999999996
407,0.4494122964030445,24.125,28.499999999999996
408,0.4494551640891357,24.125,28.499999999999996
409,0.44925035924253287,24.125,28.499999999999996
410,0.44910005671425934,24.125,28.499999999999996
411,0.4492927823315069,24.125,28.499999999999996
412,0.44899923413842346,24.125,28.499999999999996
413,0.4490562516281779,24.125,28.499999999999996
414,0.4487313526007587,24.125,28.499999999999996
415,0.44878272478312203,24.125,28.499999999999996
416,0.44873978931446395,24.125,28.499999999999996
417,0.4486630061797608,24.125,28.499999999999996
418,0.4485206198299172,24.125,28.499999999999996
419,0.4482166502308215,24.125,28.499999999999996
420,0.4481497161042947,24.125,28.499999999999996
421,0.4481139585562511,24.125,28.499999999999996
422,0.4481278496509025,24.125,28.499999999999996
423,0.4481072097543521,24.125,28.499999999999996
424,0.44785181449202954,24.125,28.499999999999996
425,0.4480632942688451,24.125,28.499999999999996
426,0.4474983152965266,24.125,28.499999999999996
427,0.44782847433117134,24.125,28.499999999999996
428,0.4476525605635057,24.125,28.499999999999996
429,0.44753266343659837,24.125,28.499999999999996
430,0.44725509975262917,24.125,28.499999999999996
431,0.4471124966262237,24.125,28.499999999999996
432,0.4472720176287337,24.125,28.499999999999996
433,0.4471527588032921,24.125,28.499999999999996
434,0.44698276007106963,24.125,28.499999999999996
435,0.4467801324401786,24.125,28.499999999999996
436,0.4467796893162005,24.125,28.499999999999996
437,0.4468409450670417,24.125,28.499999999999996
438,0.44657623993631423,24.125,28.499999999999996
439,0.44638178420251917,24.125,28.499999999999996
440,0.446406137950499,24.125,28.499999999999996
441,0.4463623287414615,24.125,28.499999999999996
442,0.44639553929474407,24.125,28.499999999999996
443,0.4461104316220032,24.125,28.499999999999996
444,0.44610428270833685,24.125,28.499999999999996
445,0.4459496009275882,24.125,28.499999999999996
446,0.44590332945483185,24.125,28.499999999999996
447,0.4459319064991869,24.125,28.499999999999996
448,0.4457793265559799,24.125,28.499999999999996
449,0.44553175880952617,24.125,28.499999999999996
450,0.44562652363961,24.125,28.499999999999996
451,0.44556799828277904,24.125,28.499999999999996
452,0.44544599765833903,24.125,28.499999999999996
453,0.4454365506352084,24.125,28.499999999999996
454,0.4452922844395648,24.125,28.499999999999996
455,0.44548190740190097,24.125,28.499999999999996
456,0.445157505824956,24.125,28.499999999999996
457,0.4451132208715575,24.125,28.499999999999996
458,0.44505556758536097,24.125,28.499999999999996
459,0.4448530695005724,24.125,28.499999999999996
460,0.4448269585272622,24.125,28.499999999999996
461,0.44479524820266775,24.125,28.499999999999996
462,0.4448329484106145,24.125,28.499999999999996
463,0.4445573826557969,24.125,28.499999999999996
464,0.4446502343159448,24.125,28.499999999999996
465,0.44469264102900424,24.125,28.499999999999996
466,0.4443560017427203,24.125,28.499999999999996
467,0.4446171748156286,24.125,28.499999999999996
468,0.44432090736269153,24.125,28.499999999999996
469,0.4445179774147565,24.125,28.499999999999996
470,0.4443497266495243,24.125,28.499999999999996
471,0.4442557187902378,24.125,28.499999999999996
472,0.44410558687321766,24.125,28.499999999999996
473,0.4443715270743425,24.125,28.499999999999996
474,0.444251137526186,24.125,28.499999999999996
475,0.44425529044097234,24.125,28.499999999999996
476,0.44431345457337323,24.125,28.499999999999996
477,0.4440869840421852,24.125,28.499999999999996
478,0.44410692570683,24.125,28.499999999999996
479,0.44399854993350574,24.125,28.499999999999996
480,0.44372016287521915,24.125,28.499999999999996
481,0.4438006554335317,24.125,28.499999999999996
482,0.4437833274293854,24.125,28.499999999999996
483,0.44387379022811624,24.125,28.499999999999996
484,0.4437011755862381,24.125,28.499999999999996
485,0.44357488767148906,24.125,28.499999999999996
486,0.44367516738317503,24.125,28.499999999999996
487,0.4436369336207951,24.125,28.499999999999996
488,0.4436405307739703,24.125,28.499999999999996
489,0.4434783867328378,24.125,28.499999999999996
490,0.44361390169766196,24.125,28.499999999999996
491,0.44345388420683846,24.125,28.499999999999996
492,0.4436342638727763,24.125,28.499999999999996
493,0.4432336162151762,24.125,28.499999999999996
494,0.4432982171472806,24.125,28.499999999999996
495,0.4433147563654836,24.125,28.499999999999996
496,0.443343465974548,24.125,28.499999999999996
497,0.44308537713672747,24.125,28.499999999999996
498,0.4433194634579786,24.125,28.499999999999996
499,0.44297024113573485,24.125,28.499999999999996
500,0.4431410055165965,24.125,28.499999999999996
501,0.4430678761018471,24.125,28.499999999999996
502,0.44308638874823003,24.125,28.499999999999996
503,0.4431552738988874,24.125,28.499999999999996
504,0.4429746793871654,24.125,28.499999999999996
505,0.4429760837192724,24.125,28.499999999999996
506,0.4429351222754891,24.125,28.499999999999996
507,0.4431622673895495,24.125,28.499999999999996
508,0.4430240206307227,24.125,28.499999999999996
509,0.4431294669243632,24.125,28.499999999999996
510,0.4429166522243855,24.125,28.999999999999996
511,0.44314587936844774,24.125,28.999999999999996
512,0.44275054035874645,24.125,28.999999999999996
513,0.44319833083692045,24.125,28.999999999999996
514,0.4431793327628229,24.125,28.999999999999996
515,0.44307866732639417,24.125,28.999999999999996
516,0.4430839895414569,24.25,28.999999999999996
517,0.4429648400508668,24.25,28.999999999999996
518,0.4431930675265696,24.25,28.999999999999996
519,0.4430801385065722,24.25,28.999999999999996
520,0.44308505281830485,24.25,28.999999999999996
521,0.44311440181426137,24.25,28.999999999999996
522,0.4429537558681708,24.375,28.999999999999996
523,0.44308829287659607,24.25,28.999999999999996
524,0.443143649491347,24.25,28.999999999999996
525,0.4429078137202218,24.25,29.5
526,0.4430059700108286,24.375,30.0
527,0.44301996128982546,24.375,29.5
528,0.4431483078911049,24.375,30.0
529,0.4428612055146604,25.25,30.0
530,0.4429782371893309,24.875,30.0
531,0.4429626821161645,25.374999999999996,30.0
532,0.4431946474698559,24.75,30.0
533,0.4431598788072869,25.374999999999996,30.0
534,0.4431638092315686,27.375,30.5
535,0.4431981420166202,25.374999999999996,30.0
536,0.44319020141685955,25.25,31.0
537,0.44316861544098574,26.75,31.5
538,0.44332158491057894,28.125,32.0
539,0.4432548494229842,26.5,33.0
540,0.44334079168559376,27.375,33.5
541,0.4432475583672054,28.249999999999996,32.0
542,0.4432423349022776,28.249999999999996,33.5
543,0.44319644985715273,28.125,33.5
544,0.44308685224441446,28.499999999999996,33.5
545,0.44324023735744184,29.125,34.0
546,0.44334225406806643,28.499999999999996,33.5
547,0.4432182616847385,28.999999999999996,34.5
548,0.44320090735314005,30.5,33.5
549,0.4432364764471115,28.375,35.5
550,0.44332032441495245,28.499999999999996,33.5
551,0.44328474424522346,30.875000000000004,35.0
552,0.44327730061922666,30.625000000000004,36.0
553,0.4433046256466173,30.625000000000004,38.5
554,0.44347399042292807,30.5,36.5
555,0.44345768612923964,30.625000000000004,35.5
556,0.4434218607680242,31.624999999999996,36.5
557,0.4436103630682959,33.375,35.5
558,0.44367387274017467,33.5,35.0
559,0.4435376624746848,33.0,38.0
560,0.4435355638547964,32.375,35.5
561,0.44337607583370087,32.75,36.5
562,0.44353319628039484,34.375,39.5
563,0.4434320914038902,33.875,40.0
564,0.44349515353307056,33.375,38.5
565,0.4434753136792793,33.125,38.5
566,0.44339339527334265,34.0,37.5
567,0.44351858032796637,34.25,35.0
568,0.44327003829115647,32.375,39.0
569,0.44329487879121393,35.25,39.5
570,0.4434796220384174,36.875,38.5
571,0.44318707172744287,34.75,40.0
572,0.4433203938719542,34.125,40.5
573,0.4434626511546518,33.75,40.0
574,0.4434468072893026,34.375,40.0
575,0.4432120099097402,34.75,37.5
576,0.4433798948803419,34.625,40.0
577,0.44314077501969984,35.125,37.0
578,0.44341508071215796,34.875,40.0
579,0.44356796130416387,35.375,38.0
580,0.44338890910451745,34.625,36.0
581,0.44348511820404,34.0,39.5
582,0.44317245735262406,34.125,39.5
583,0.44323181809783735,34.75,38.0
584,0.44334694689060955,34.0,40.0
585,0.44320173065512075,35.0,38.5
586,0.4432492441425029,34.625,40.0
587,0.4433782597019759,35.625,40.0
588,0.4435866259630968,34.625,39.5
589,0.44361712712668827,33.125,40.0
590,0.4435395386505544,33.5,38.0
591,0.4432516233546967,34.125,39.5
592,0.44345947147305154,35.75,38.5
593,0.4432680778212791,35.375,40.5
594,0.44353853530131887,34.125,40.0
595,0.4432331487142798,37.125,39.5
596,0.4434505673077198,33.875,40.5
597,0.44355657287520295,35.25,40.5
598,0.4431999558580285,35.0,38.0
599,0.4433985887584707,34.625,40.5
600,0.44349057195932984,34.75,40.5
601,0.4435539184355046,36.0,40.0
602,0.44336890919465105,35.125,40.5
603,0.44366848881378856,34.0,41.0
604,0.44332301724574685,34.5,38.0
605,0.4430061238177651,34.0,38.5
606,0.4432480460800025,36.875,41.0
607,0.4432312579427727,34.75,40.0
608,0.44337305547981587,34.375,40.0
609,0.4430637871929686,35.0,38.0
610,0.44312015576743957,35.75,39.0
611,0.44291535282329725,33.25,40.5
612,0.44335662160077843,33.25,39.5
613,0.44303749795044145,36.875,37.5
614,0.44310257337367426,33.125,39.5
615,0.4429617043022208,34.375,39.5
616,0.4431510049124827,33.25,40.5
617,0.4431609348894257,37.625,39.5
618,0.4432323700564661,35.375,38.0
619,0.4431278758204652,34.0,37.5
620,0.44290244192900646,34.125,40.0
621,0.4430264381222748,34.125,40.0
622,0.4428769148058143,33.125,37.0
623,0.4428604587015046,34.375,39.5
624,0.4430611704796306,32.125,41.0
625,0.4429966546548597,35.75,38.0
626,0.4430132754620261,33.5,40.5
627,0.4429089118153673,34.875,39.5
628,0.44281123435299163,34.0,40.5
629,0.4429001728213531,32.25,39.5
630,0.4431226165073363,36.5,40.5
631,0.4427409046521854,32.125,38.0
632,0.44270999112711273,34.625,40.0
633,0.4429847371242973,32.75,40.0
634,0.4427301004424456,33.25,42.0
635,0.4427171162386109,33.375,39.5
636,0.4427585014436772,35.0,36.5
637,0.4427331218311138,32.125,37.0
638,0.44278603100210967,32.625,37.0
639,0.44258754493302166,33.375,41.0
640,0.4429423613462854,32.125,39.5
641,0.4429032748671494,33.5,37.5
642,0.44282593441599716,31.874999999999996,37.0
643,0.44269751031660687,33.5,38.5
644,0.44290009730062957,32.5,37.0
645,0.44293522446685984,33.375,38.5
646,0.44299391932042026,32.125,40.0
647,0.44297011480267273,33.75,39.0
648,0.44315396654996314,33.5,38.5
649,0.44317880230323353,31.5,37.5
650,0.4429539316022248,32.125,39.0
651,0.4431824212239785,32.875,38.0
652,0.44331525568904356,33.375,38.5
653,0.4433122250208764,32.625,40.0
654,0.443243426584271,34.75,40.5
