,Losses,Training Accuracy,Validation Accuracy
168,0.3854788752775339,51.37500000000001,44.5
169,0.3847317828060372,51.37500000000001,44.5
170,0.3846662878950758,51.37500000000001,44.5
171,0.3845602985489562,51.37500000000001,44.5
172,0.38425722178600147,51.37500000000001,44.5
173,0.3840945845157342,51.37500000000001,44.5
174,0.38391173062724016,51.37500000000001,44.5
175,0.383645245549883,51.37500000000001,44.5
176,0.3832472109956532,51.37500000000001,44.5
177,0.3831685901813089,51.37500000000001,44.5
178,0.38316910527845494,51.37500000000001,44.5
179,0.3826186993898102,51.37500000000001,44.5
180,0.38265312227197606,51.37500000000001,44.5
181,0.38251950269303203,51.37500000000001,44.5
182,0.38205210273301277,51.37500000000001,44.5
183,0.3821744774790178,51.37500000000001,44.5
184,0.3822304750074414,51.37500000000001,44.5
185,0.38166568281878205,51.37500000000001,44.5
186,0.3816769360736433,51.37500000000001,44.5
187,0.38138480156537946,51.37500000000001,44.5
188,0.3814332776017358,51.37500000000001,44.5
189,0.3808731640128445,51.37500000000001,44.5
190,0.38102032459357965,51.37500000000001,44.5
191,0.3807185821887826,51.37500000000001,44.5
192,0.3801355393748059,51.37500000000001,44.5
193,0.3804118660954934,51.37500000000001,44.5
194,0.3800616429443809,51.37500000000001,44.5
195,0.3801243479220713,51.37500000000001,44.5
196,0.3798640113235966,51.37500000000001,44.5
197,0.3799039002728453,51.37500000000001,44.5
198,0.37944002611598215,51.37500000000001,44.5
199,0.37963660874996963,51.37500000000001,44.5
200,0.37951497831992215,51.37500000000001,44.5
201,0.3791419341924487,51.37500000000001,44.5
202,0.3789519263809239,51.37500000000001,44.5
203,0.3788567479621363,51.37500000000001,44.5
204,0.3789170451618894,51.37500000000001,44.5
205,0.37877164269044966,51.37500000000001,44.5
206,0.3782840525734505,51.37500000000001,44.5
207,0.3783563685396967,51.37500000000001,44.5
208,0.37821161468859593,51.37500000000001,44.5
209,0.3780960787618896,51.37500000000001,44.5
210,0.3778713847191985,51.37500000000001,44.5
211,0.37760880890915394,51.37500000000001,44.5
212,0.37771246399382397,51.37500000000001,44.5
213,0.37763899417473923,51.37500000000001,44.5
214,0.37746807992402837,51.37500000000001,44.5
215,0.377353616761578,51.37500000000001,44.5
216,0.37756854865059997,51.37500000000001,44.5
217,0.3769272895239464,51.37500000000001,44.5
218,0.37693547259041876,51.37500000000001,44.5
219,0.3772129222147546,51.37500000000001,44.5
220,0.37667498130450716,51.37500000000001,44.5
221,0.37719507391204177,51.37500000000001,44.5
222,0.3765563915780104,51.37500000000001,44.5
223,0.3766494391259392,51.37500000000001,44.5
224,0.3766585948300956,51.37500000000001,44.5
225,0.37642057158356407,51.37500000000001,44.5
226,0.3761908604391997,51.37500000000001,44.5
227,0.37638543469705815,51.37500000000001,44.5
228,0.37603995700360054,51.37500000000001,44.5
229,0.37617487776439384,51.37500000000001,44.5
230,0.37614305365520034,51.37500000000001,44.5
231,0.3764341523423823,51.37500000000001,44.5
232,0.3761376324348829,51.37500000000001,44.5
233,0.37610942884212456,51.37500000000001,44.5
234,0.3759093250298755,51.37500000000001,44.5
235,0.3757802220108488,51.37500000000001,44.5
236,0.3760479604118302,51.37500000000001,44.5
237,0.3758185825462912,51.37500000000001,44.5
238,0.3758846076157447,51.37500000000001,44.5
239,0.3759144209429468,51.37500000000001,44.5
240,0.375921872547463,51.37500000000001,44.5
241,0.37595918716832544,51.37500000000001,44.5
242,0.3759030191821141,51.37500000000001,44.5
243,0.3761293640345915,51.37500000000001,44.5
244,0.3756997867432971,51.37500000000001,44.5
245,0.3760908000472647,51.37500000000001,44.5
246,0.375920805218362,51.37500000000001,44.5
247,0.37578399599450024,51.37500000000001,44.5
248,0.3757698586182793,51.37500000000001,44.5
249,0.37627314986911736,51.37500000000001,44.5
250,0.37604749404423854,51.37500000000001,44.5
251,0.37610064842410607,51.37500000000001,44.5
252,0.3759528242543117,51.37500000000001,44.5
253,0.3760477185611942,51.37500000000001,44.5
254,0.3761070249761776,51.37500000000001,44.5
255,0.37618326973936284,51.37500000000001,44.5
256,0.3759692272819868,51.37500000000001,44.5
257,0.3759903144510104,51.37500000000001,44.5
258,0.37625737638511386,51.37500000000001,44.5
259,0.3763775585384526,51.37500000000001,44.5
260,0.37652089684883705,51.37500000000001,44.5
261,0.37656787487936355,51.37500000000001,44.5
262,0.37692734277433443,51.37500000000001,44.5
263,0.37675905538991733,51.37500000000001,44.5
264,0.3767933158218012,51.37500000000001,44.5
265,0.3768975755139965,51.37500000000001,44.5
266,0.37697798182642667,51.37500000000001,44.5
267,0.37688570319408216,51.37500000000001,44.5
268,0.3773168901935591,51.37500000000001,44.5
269,0.377068891855179,51.37500000000001,44.5
270,0.37738102442470534,51.37500000000001,44.5
271,0.3772131222783617,51.37500000000001,44.5
272,0.3774285688032758,51.37500000000001,44.5
273,0.3775844893393509,51.37500000000001,44.5
274,0.3779004157817167,51.37500000000001,44.5
275,0.3777618516346877,51.37500000000001,44.5
276,0.37796733259550114,51.37500000000001,44.5
277,0.37806594740904453,51.37500000000001,44.5
278,0.3782234198003484,51.37500000000001,44.5
279,0.3780853025423183,51.37500000000001,44.5
280,0.37832634663617837,51.37500000000001,44.5
281,0.3785286407054291,51.37500000000001,44.5
282,0.3785847065396171,51.37500000000001,44.5
283,0.3786427856950749,51.37500000000001,44.5
284,0.37891533356295753,51.37500000000001,44.5
285,0.37886207551855045,51.37500000000001,44.5
286,0.37897755363544744,51.37500000000001,44.5
287,0.3786322372508932,51.37500000000001,44.5
288,0.37903617348550744,51.37500000000001,44.5
289,0.37932991738376853,51.37500000000001,44.5
290,0.3792592629755513,51.37500000000001,44.5
291,0.37955942754624866,51.37500000000001,44.5
292,0.37954329215769206,51.37500000000001,44.5
293,0.3795793062666796,51.37500000000001,44.5
294,0.37978837546372124,51.37500000000001,44.5
295,0.3795956657119216,51.37500000000001,44.5
296,0.38022836753723427,51.37500000000001,44.5
297,0.37990879522014614,51.37500000000001,44.5
298,0.3802612895538919,51.37500000000001,44.5
299,0.3805173731920351,51.37500000000001,44.5
300,0.38069395752100144,51.37500000000001,44.5
301,0.38066157214202057,51.37500000000001,44.5
302,0.38071186827587833,51.37500000000001,44.5
303,0.38109372854786405,51.37500000000001,44.5
304,0.38132459510856487,51.37500000000001,44.5
305,0.3810658919970835,51.37500000000001,44.5
306,0.38151042952601083,51.24999999999999,44.5
307,0.3814495031064039,51.37500000000001,44.5
308,0.38154059150220826,51.37500000000001,44.5
309,0.381778382014796,51.37500000000001,44.5
310,0.3821159967433854,51.24999999999999,44.5
311,0.38202979527383035,51.37500000000001,44.5
312,0.3821556775471773,51.24999999999999,44.5
313,0.38241625944670543,51.24999999999999,44.5
314,0.382380226294236,51.37500000000001,44.5
315,0.3828682969428707,51.37500000000001,44.5
316,0.38274293425165035,51.37500000000001,44.5
317,0.38306749192907247,51.24999999999999,44.5
318,0.3828424672292675,51.24999999999999,44.5
319,0.383071064898975,51.24999999999999,44.5
320,0.38346264907493915,51.37500000000001,44.5
321,0.3830374257248619,51.37500000000001,44.5
322,0.3833807975103686,51.37500000000001,44.5
323,0.3841274538525296,51.37500000000001,44.5
324,0.38350886007158186,51.24999999999999,44.5
325,0.38404602155931855,51.37500000000001,44.5
326,0.3840110288665111,51.24999999999999,44.5
327,0.38388666626799006,51.24999999999999,44.5
328,0.38405373445068774,51.24999999999999,44.5
329,0.3845632447658464,51.24999999999999,44.5
330,0.38444929977127046,51.24999999999999,44.5
331,0.38460409705543414,51.24999999999999,44.5
332,0.3847297406002136,51.24999999999999,44.5
333,0.38502704991487535,51.24999999999999,44.5
334,0.3851398529018171,51.24999999999999,44.5
335,0.3852721984505078,51.24999999999999,44.5
336,0.38477998976790595,51.37500000000001,44.5
337,0.38527517955310897,51.24999999999999,44.5
338,0.38554894197798684,51.24999999999999,44.5
339,0.3852752181950314,51.24999999999999,44.5
340,0.38604118385326786,51.24999999999999,44.5
341,0.3856763953636355,51.24999999999999,44.5
342,0.3862347163943846,51.24999999999999,44.5
343,0.38605980548703633,51.24999999999999,44.5
344,0.38615525758249675,51.24999999999999,44.5
345,0.3862375843629302,51.24999999999999,44.5
346,0.38681182642746903,51.24999999999999,44.5
347,0.38675341978285316,51.24999999999999,44.5
348,0.3871032553813991,51.24999999999999,44.5
349,0.3872844968448982,51.24999999999999,44.5
350,0.3873717482690583,51.24999999999999,44.5
351,0.38742658822023396,51.24999999999999,44.5
352,0.38703408667077016,51.24999999999999,44.5
353,0.38740238831145424,51.24999999999999,44.5
354,0.3873376110974728,51.24999999999999,44.5
355,0.38768790594751584,51.24999999999999,44.5
356,0.38742432689810596,51.24999999999999,44.5
357,0.38804165900426896,51.24999999999999,44.5
358,0.38813798511258674,51.24999999999999,44.5
359,0.3883982368316719,51.24999999999999,44.5
360,0.38833340700660857,51.24999999999999,44.5
361,0.38850035952515805,51.24999999999999,44.5
362,0.3886300660748448,51.24999999999999,44.5
363,0.38870891216922365,51.24999999999999,44.5
364,0.3890068270347812,51.24999999999999,44.5
365,0.38880929245175944,51.24999999999999,44.5
366,0.38910613532700755,51.24999999999999,44.5
367,0.389115722733362,51.24999999999999,44.5
368,0.38949956891105164,51.24999999999999,44.5
369,0.38932235110486657,51.24999999999999,44.5
370,0.38924821732013265,51.24999999999999,44.5
371,0.3893843465308269,51.24999999999999,44.5
372,0.38973446676392576,51.24999999999999,44.5
373,0.38990638279144707,51.24999999999999,44.5
374,0.3898874879839648,51.24999999999999,44.5
375,0.38972748225598486,51.24999999999999,44.5
376,0.3900941112142233,51.24999999999999,44.5
377,0.3903452062928181,51.24999999999999,44.5
378,0.3902505557750017,51.24999999999999,44.5
379,0.39035170522270873,51.24999999999999,44.5
380,0.39050418814033044,51.24999999999999,44.5
381,0.39079262380568663,51.24999999999999,44.5
382,0.3907928443341205,51.24999999999999,44.5
383,0.39082220959802294,51.24999999999999,44.5
384,0.3911051903956057,51.24999999999999,44.5
385,0.39085407329166516,51.24999999999999,44.5
386,0.39108752776922445,51.24999999999999,44.5
387,0.3912422858545607,51.24999999999999,44.5
388,0.391044038846115,51.24999999999999,44.5
389,0.39098049927754164,51.24999999999999,44.5
390,0.39144164578834334,51.24999999999999,44.5
391,0.391459276162347,51.24999999999999,44.5
392,0.3914265382408192,51.24999999999999,44.5
393,0.391446925363357,51.24999999999999,44.5
394,0.3915023558948492,51.24999999999999,44.5
395,0.39178272610079334,51.24999999999999,44.5
396,0.3917544420660341,51.24999999999999,44.5
397,0.39175037308723104,51.24999999999999,44.5
398,0.3917121235874621,51.24999999999999,44.5
399,0.39229738285428795,51.24999999999999,44.5
400,0.3920946128755704,51.24999999999999,44.5
401,0.3921490102479931,51.24999999999999,44.5
402,0.3927027823583256,51.24999999999999,44.5
403,0.3921259279955525,51.24999999999999,44.5
404,0.39238801551188557,51.24999999999999,44.5
405,0.39249421747186913,51.24999999999999,44.5
406,0.3927565827008623,51.24999999999999,44.5
407,0.3929324145932822,51.24999999999999,44.5
408,0.3931518217322182,51.24999999999999,44.5
409,0.39308272548065326,51.24999999999999,44.5
410,0.39318728041493745,51.24999999999999,44.5
411,0.39288879849333064,51.24999999999999,44.5
412,0.39319839695864955,51.24999999999999,44.5
413,0.39336501914421207,51.24999999999999,44.5
414,0.39319593353833787,51.24999999999999,44.5
415,0.3935089072215435,51.24999999999999,44.5
416,0.39337782160406914,51.24999999999999,44.5
417,0.39369711232750526,51.24999999999999,44.5
418,0.393401952309591,51.24999999999999,44.5
419,0.39362820557195155,51.24999999999999,44.5
420,0.3937157146457272,51.24999999999999,44.5
421,0.3936159423015139,51.24999999999999,44.5
422,0.39371735830081966,51.24999999999999,44.5
423,0.39385889507589533,51.24999999999999,44.5
424,0.39399679486706474,51.24999999999999,44.5
425,0.3938609525117991,51.24999999999999,44.5
426,0.39414080311349514,51.24999999999999,44.5
427,0.3941578967805506,51.24999999999999,44.5
428,0.39433604752779167,51.24999999999999,44.5
429,0.3943459525836827,51.24999999999999,44.5
430,0.3942022788779606,51.24999999999999,44.5
431,0.39458548661206444,51.24999999999999,44.5
432,0.3945439269758878,51.24999999999999,44.5
433,0.3945738389498939,51.24999999999999,44.5
434,0.39467111097202756,51.24999999999999,44.5
435,0.3948421775301979,51.24999999999999,44.5
436,0.39479739052360235,51.24999999999999,44.5
437,0.3948125072778629,51.24999999999999,44.5
438,0.39518390914111484,51.24999999999999,44.5
439,0.39520219520688493,51.24999999999999,44.5
440,0.39511566803633796,51.24999999999999,44.5
441,0.3951421814420041,51.24999999999999,44.5
442,0.3953139280521218,51.24999999999999,44.5
443,0.3954808134072259,51.24999999999999,44.5
444,0.3955741201448227,51.24999999999999,44.5
445,0.3956434854783215,51.24999999999999,44.5
446,0.39552688903838706,51.24999999999999,44.5
447,0.395800273040171,51.24999999999999,44.5
448,0.39568501551198176,51.24999999999999,44.5
449,0.39585404751281134,51.24999999999999,44.5
450,0.3957088630419659,51.24999999999999,44.5
451,0.3962090148894617,51.24999999999999,44.5
452,0.3960050753688726,51.24999999999999,44.5
453,0.396092832285924,51.24999999999999,44.5
454,0.3964744972477211,51.24999999999999,44.5
455,0.396207371633141,51.24999999999999,44.5
456,0.3963564083993257,51.24999999999999,44.5
457,0.3964128972390553,51.24999999999999,44.5
458,0.3962267636533116,51.24999999999999,44.5
459,0.3963155330070617,51.24999999999999,44.5
460,0.3964036369165596,51.24999999999999,44.5
461,0.3965051629689924,51.24999999999999,44.5
462,0.39650788139570975,51.24999999999999,44.5
463,0.39669712248615435,51.24999999999999,44.5
464,0.39665329309415376,51.24999999999999,44.5
465,0.396967982915585,51.24999999999999,44.5
466,0.3967204183355658,51.24999999999999,44.5
467,0.3971979616914359,51.24999999999999,44.5
468,0.39713893559489444,51.24999999999999,44.5
469,0.39719269554401954,51.24999999999999,44.5
470,0.39714446672979264,51.24999999999999,44.5
471,0.39714221727990046,51.24999999999999,44.5
472,0.39745164914926895,51.24999999999999,44.5
473,0.3974198198619767,51.24999999999999,44.5
474,0.3973988296549159,51.24999999999999,44.5
475,0.3975629188912868,51.24999999999999,44.5
476,0.3974744892890358,51.24999999999999,44.5
477,0.3977515984281012,51.24999999999999,44.5
478,0.397644178474051,51.24999999999999,44.5
479,0.3976608845007778,51.24999999999999,44.5
480,0.3975900849036897,51.24999999999999,44.5
481,0.3975489153088922,51.24999999999999,44.5
482,0.39781946078699937,51.24999999999999,44.5
483,0.39772989472462345,51.24999999999999,44.5
484,0.3975498291762261,51.24999999999999,44.5
485,0.39786132698072507,51.24999999999999,44.5
486,0.39781158378750947,51.24999999999999,44.5
487,0.39768184323323624,51.24999999999999,44.5
488,0.3979365146810775,51.24999999999999,44.5
489,0.3978573906400838,51.24999999999999,44.5
490,0.3980353359716483,51.24999999999999,44.5
491,0.3981557045326531,51.24999999999999,44.5
492,0.39806223316644584,51.24999999999999,44.5
493,0.39813708646083207,51.24999999999999,44.5
494,0.39812736345968136,51.24999999999999,44.5
495,0.39823145400561893,51.24999999999999,44.5
496,0.39804820611069575,51.24999999999999,44.5
497,0.3983317953014635,51.24999999999999,44.5
498,0.39863973625638705,51.24999999999999,44.5
499,0.3987033556157656,51.24999999999999,44.5
500,0.3987680758999533,51.24999999999999,44.5
501,0.3986007707989089,51.24999999999999,44.5
502,0.39859243007070005,51.24999999999999,44.5
503,0.39870307157662344,51.24999999999999,44.5
504,0.39892287363625806,51.24999999999999,44.5
505,0.3989165803919098,51.24999999999999,44.5
506,0.39888514224064303,51.24999999999999,44.5
507,0.39909862220962866,51.24999999999999,44.5
508,0.3992647001920716,51.24999999999999,44.5
509,0.3992816571724947,51.24999999999999,44.5
510,0.3992294131006338,51.24999999999999,44.5
511,0.3993669898105353,51.24999999999999,44.5
512,0.39940915972184543,51.24999999999999,44.5
513,0.3992462396669022,51.24999999999999,44.5
514,0.3993049155280232,51.24999999999999,44.5
515,0.3993148300833881,51.24999999999999,44.5
516,0.3996181189799454,51.24999999999999,44.5
517,0.3995417567139768,51.24999999999999,44.5
518,0.39970508410888395,51.24999999999999,44.5
519,0.3998108577028806,51.24999999999999,44.5
520,0.3996894678216814,51.24999999999999,44.5
521,0.39988085136023754,51.24999999999999,44.5
522,0.4000583795626199,51.24999999999999,44.5
523,0.40002709350674087,51.24999999999999,44.5
524,0.40012882557881513,51.24999999999999,44.5
525,0.40014487609869726,51.24999999999999,44.5
526,0.40013083821300155,51.24999999999999,44.5
527,0.40016668018840595,51.24999999999999,44.5
528,0.40021852101797334,51.24999999999999,44.5
529,0.40036644977930236,51.24999999999999,44.5
530,0.4003361729908626,51.24999999999999,44.5
531,0.4005284533710792,51.24999999999999,44.5
532,0.40050270155549855,51.24999999999999,44.5
533,0.40053316647769016,51.24999999999999,44.5
534,0.4008884589958135,51.24999999999999,44.5
535,0.4007522470749484,51.24999999999999,44.5
536,0.40067454835508876,51.24999999999999,44.5
537,0.4008065543659626,51.24999999999999,44.5
538,0.4010053941322742,51.24999999999999,44.5
539,0.4010697983471371,51.24999999999999,44.5
540,0.40079160400117664,51.24999999999999,44.5
541,0.40104917588719685,51.24999999999999,44.5
542,0.40141454246318703,51.24999999999999,44.5
543,0.4010517464202292,51.24999999999999,44.5
544,0.40128858401986756,51.24999999999999,44.5
545,0.4014867604757512,51.24999999999999,44.5
546,0.4014912022303785,51.24999999999999,44.5
547,0.4015464819427186,51.24999999999999,44.5
548,0.40144216537947597,51.24999999999999,44.5
549,0.401892962637287,51.24999999999999,44.5
550,0.40168004330332957,51.24999999999999,44.5
551,0.40175805403528825,51.24999999999999,44.5
552,0.40182833494480774,51.24999999999999,44.5
553,0.4018772646244296,51.24999999999999,44.5
554,0.40179983947822734,51.24999999999999,44.5
555,0.4020822402845162,51.24999999999999,44.5
556,0.401936014710812,51.24999999999999,44.5
557,0.4020288395373456,51.24999999999999,44.5
558,0.4020528185996698,51.24999999999999,44.5
559,0.4020017590675416,51.24999999999999,44.5
560,0.40224748582249953,51.24999999999999,44.5
561,0.40216830845148693,51.24999999999999,44.5
562,0.4022581340626881,51.24999999999999,44.5
563,0.4025253840521139,51.24999999999999,44.5
564,0.4026895779942932,51.24999999999999,44.5
565,0.40242189461727684,51.24999999999999,44.5
566,0.402562471694784,51.24999999999999,44.5
567,0.40244216553417256,51.24999999999999,44.5
568,0.40269072599756295,51.24999999999999,44.5
569,0.4026160798156042,51.24999999999999,44.5
570,0.40273428716348747,51.24999999999999,44.5
571,0.40299055685797364,51.24999999999999,44.5
572,0.40285028707895526,51.24999999999999,44.5
573,0.4028697423712105,51.24999999999999,44.5
574,0.40307309849234874,51.24999999999999,44.5
575,0.40297396590817114,51.24999999999999,44.5
576,0.4029141968937816,51.24999999999999,44.5
577,0.40295947845743446,51.24999999999999,44.5
578,0.4031211172130711,51.24999999999999,44.5
579,0.4031563724694779,51.24999999999999,44.5
580,0.4030764530306267,51.24999999999999,44.5
581,0.4031793628049655,51.24999999999999,44.5
582,0.4033232778715417,51.24999999999999,44.5
583,0.4034051055527368,51.24999999999999,44.5
584,0.4033581419663252,51.24999999999999,44.5
585,0.40350967500468893,51.24999999999999,44.5
586,0.40346492339584755,51.24999999999999,44.5
587,0.4035590917990266,51.24999999999999,44.5
588,0.4034808035357774,51.24999999999999,44.5
589,0.4035923667725285,51.24999999999999,44.5
590,0.40363219307182113,51.24999999999999,44.5
591,0.4036479459796852,51.24999999999999,44.5
592,0.40373346699809587,51.24999999999999,44.5
593,0.4036228698142352,51.24999999999999,44.5
594,0.4037954985538847,51.24999999999999,44.5
595,0.4035922964059981,51.24999999999999,44.5
596,0.40361468919774446,51.24999999999999,44.5
597,0.40367182523084194,51.24999999999999,44.5
598,0.40384916709795854,51.24999999999999,44.5
599,0.4036087320190462,51.24999999999999,44.5
600,0.4037659340172862,51.24999999999999,44.5
601,0.403881168002996,51.24999999999999,44.5
602,0.4039250597544132,51.24999999999999,44.5
603,0.4039417778413092,51.24999999999999,44.5
604,0.40390923054960254,51.24999999999999,44.5
605,0.40413942714568507,51.24999999999999,44.5
606,0.4039642138302196,51.24999999999999,44.5
607,0.40408604903136264,51.24999999999999,44.5
608,0.40398683332517615,51.24999999999999,44.5
609,0.40403697126063093,51.24999999999999,44.5
610,0.40401495009117205,51.24999999999999,44.5
611,0.40402142189842216,51.24999999999999,44.5
612,0.4040185605253399,51.24999999999999,44.5
613,0.4039966550081748,51.24999999999999,44.5
614,0.4040657168729478,51.24999999999999,44.5
615,0.4040909240886893,51.24999999999999,44.5
616,0.4039672388562864,51.24999999999999,44.5
617,0.40405967260131104,51.24999999999999,44.5
618,0.40390233356604044,51.24999999999999,44.5
619,0.40401227277884,51.24999999999999,44.5
620,0.40407152774512256,51.24999999999999,44.5
621,0.4040010611537015,51.24999999999999,44.5
