,Losses,Training Accuracy,Validation Accuracy
288,0.21603198641355756,80.625,79.0
289,0.21628272836332688,79.75,79.0
290,0.21599063926419781,79.875,79.0
291,0.21601060341878256,78.5,79.5
292,0.2159107352214469,80.375,80.0
293,0.21585474704179325,80.0,80.0
294,0.2158680000949125,80.125,80.0
295,0.21558462502570863,80.125,81.0
296,0.2154424134999006,79.125,80.0
297,0.2154775376250792,80.875,82.0
298,0.21535100970500431,81.125,79.0
299,0.215385436489145,79.5,81.0
300,0.21495152186418143,80.375,80.0
301,0.2151901644174906,79.5,80.0
302,0.21495522725691502,79.875,80.5
303,0.2149972049808461,79.625,80.0
304,0.21531492911566974,81.0,80.5
305,0.2153207854848319,79.875,80.5
306,0.21482534605121495,80.375,79.0
307,0.21462022226713462,79.625,81.0
308,0.21480330085096278,80.625,80.5
309,0.21456118367273333,79.125,80.5
310,0.21461600623840976,80.125,80.5
311,0.2145060812867868,81.25,80.5
312,0.2144410713560846,80.625,80.5
313,0.21435779498376342,79.0,80.5
314,0.2143289855482559,79.875,79.5
315,0.21418995219793213,82.125,81.0
316,0.21424540668339911,82.125,80.5
317,0.21398166489322673,81.25,80.5
318,0.21383869134806488,80.625,81.0
319,0.21374793628755767,80.25,82.0
320,0.21386497807687344,81.75,82.5
321,0.21376008318060977,80.875,80.0
322,0.2136775567471213,81.25,82.5
323,0.2134875852331611,81.625,82.5
324,0.21352817761774484,81.75,80.5
325,0.21356517021358282,82.0,80.5
326,0.213749270559494,81.0,80.5
327,0.21349676936158826,82.125,82.5
328,0.2132342807769685,81.25,82.0
329,0.2133512213688347,81.875,80.5
330,0.2133018583252235,81.625,81.5
331,0.21313635096692457,82.0,80.5
332,0.21326137618825491,81.375,82.5
333,0.21312872321406334,81.0,81.5
334,0.21319831905110678,81.5,82.5
335,0.21303492531698892,82.0,80.5
336,0.21273450335541935,82.125,82.5
337,0.21312868854480832,81.625,80.5
338,0.21279990926303038,81.375,81.0
339,0.21289618812081323,81.5,80.5
340,0.21270354674603184,81.25,81.0
341,0.21263327865280293,81.625,82.5
342,0.2126161841557475,81.875,80.5
343,0.21261761389241118,80.5,81.5
344,0.2125400763172354,81.5,81.5
345,0.2125982090051415,82.125,80.5
346,0.2124673866091359,81.625,82.0
347,0.212350921200495,81.375,82.5
348,0.2124779967722063,81.75,82.5
349,0.21232260285466237,80.375,81.5
350,0.21215935202984723,82.25,82.0
351,0.21246245656457627,81.125,80.5
352,0.21178950782077455,81.625,80.5
353,0.21218904387060886,82.125,80.5
354,0.21201171984535894,81.625,82.5
355,0.211997683874269,81.625,82.5
356,0.21205482428084552,81.125,82.5
357,0.21198588062100537,81.375,82.0
358,0.21229037527949618,82.375,80.0
359,0.2118819831735882,81.875,82.5
360,0.2116400219332065,81.25,82.5
361,0.21189355328192408,81.75,82.0
362,0.21183644577448602,82.125,80.5
363,0.21207248077492327,81.625,82.5
364,0.21155559884408182,81.5,81.5
365,0.211738985913318,81.625,82.5
366,0.21168972821861368,81.875,82.5
367,0.21161785575956565,81.5,81.5
368,0.21150588655963637,82.25,82.5
369,0.21144655899743403,81.875,82.5
370,0.21139434350866523,81.625,82.5
371,0.2114760480934676,82.25,82.5
372,0.21146744177859117,81.125,82.0
373,0.2114259897115916,81.125,82.5
374,0.21130652175065667,82.5,82.5
375,0.2112964987348624,81.75,81.5
376,0.21123490289714006,82.25,82.5
377,0.2113116594046486,81.625,82.5
378,0.21134385983780582,82.5,81.5
379,0.2114473197938734,81.0,82.0
380,0.21123234197280533,81.875,81.5
381,0.21104578031843016,82.125,82.5
382,0.21103129160808268,81.375,82.5
383,0.21100951445122823,83.125,80.5
384,0.2110898416741186,81.0,82.5
385,0.2109078264427373,82.375,82.5
386,0.21108636978768733,82.875,82.0
387,0.21094181912605037,81.75,82.5
388,0.21073937445546323,81.875,82.5
389,0.21074904417711912,83.375,82.5
390,0.21060838923498412,82.5,82.5
391,0.21084181737337865,81.875,81.5
392,0.21085035947273187,83.125,82.0
393,0.21089825371775553,82.0,82.5
394,0.210685578298569,81.75,82.5
395,0.210716181994963,82.875,82.5
396,0.21084908847070444,83.375,81.5
397,0.21063833895346484,80.75,82.0
398,0.21064456064140052,82.375,82.5
399,0.21071909230355704,82.375,82.5
400,0.2106420779353912,82.875,82.5
401,0.21059771774100544,81.75,82.5
402,0.21067052615150936,82.25,82.5
403,0.21050968905860393,82.125,82.5
404,0.21062010403363207,81.875,81.5
405,0.21065928469550255,82.625,82.5
406,0.21047044132736537,82.75,82.5
407,0.21045111319111842,81.75,82.5
408,0.21053560357789192,81.875,81.5
409,0.21037841163523235,82.75,82.0
410,0.21040839884335014,82.25,82.5
411,0.21061107549017108,82.75,82.0
412,0.210496347554815,81.875,82.5
413,0.21010037915454322,82.375,82.5
414,0.21024707155736183,82.125,82.5
415,0.21022124746583487,82.25,82.5
416,0.21015866633146396,82.5,82.5
417,0.21058373729709737,81.75,82.5
418,0.2101489664299732,83.125,82.5
419,0.21016651460779756,82.5,81.5
420,0.21043071553231774,83.125,82.5
421,0.2099299097183576,82.0,82.5
422,0.20997438745662053,82.375,82.5
423,0.2100356924587483,82.375,82.5
424,0.2099773399196025,82.375,82.0
425,0.2101945458970203,82.0,82.5
426,0.2102794010308716,82.75,82.5
427,0.21006438651427595,83.25,82.5
428,0.21007505214950606,83.625,82.5
429,0.20989773470289635,82.25,81.5
430,0.20997970549116318,83.25,82.5
431,0.20992473556240743,83.5,81.5
432,0.21001775537534176,83.5,82.5
433,0.20992488479451982,82.375,81.5
434,0.20998574157236888,83.0,82.5
435,0.20994015672158495,83.125,81.5
436,0.21017772120322126,82.875,82.5
437,0.20989887038296623,82.5,82.0
438,0.20994462713769035,83.125,82.5
439,0.2099296430927013,82.125,82.5
440,0.20986049726792216,83.875,82.5
441,0.20962900964590248,81.875,82.5
442,0.2099294991932369,82.375,81.5
443,0.20986532210922526,81.75,82.5
444,0.20969282914926254,83.375,81.5
445,0.20996942425275605,81.875,82.0
446,0.20974549278552057,81.375,81.5
447,0.20998175801755337,81.375,82.5
448,0.209667791878965,83.0,82.0
449,0.209627025342127,82.0,81.5
450,0.20955457157285517,83.125,82.5
451,0.20958256481508525,83.125,82.5
452,0.20975882881815008,81.75,81.5
453,0.2096712419446179,83.25,82.5
454,0.20963537687302314,82.125,82.5
455,0.20967358791010007,83.0,82.5
456,0.20959962674666713,82.375,82.0
457,0.20965225477528243,83.5,81.5
458,0.2096470794749977,82.875,82.0
459,0.2095789040801132,82.875,82.0
460,0.20964608976847413,83.25,82.5
461,0.20960656313672577,82.5,81.5
462,0.20950502085318645,82.125,81.5
463,0.20952461735230302,83.375,81.5
464,0.20974995142570937,83.125,83.5
465,0.2095921757376704,81.625,82.0
466,0.20929513237908498,82.875,82.0
467,0.20936010231754512,82.75,82.5
468,0.2091647566922037,82.875,82.5
469,0.20942724496230614,82.5,82.0
470,0.20923733875503892,82.875,82.0
471,0.2093342776587585,83.75,82.5
472,0.20941788555805427,83.0,83.0
473,0.2092012184714387,83.25,81.5
474,0.20925469813057818,83.0,83.5
475,0.20936039374244098,82.5,82.0
476,0.2093164358036056,82.125,83.5
477,0.2094006210393002,82.75,83.0
478,0.20939441814586693,82.75,82.0
479,0.2090011708918675,82.75,82.5
480,0.2096011007414209,83.5,83.0
481,0.20906819849531402,82.75,81.5
482,0.20890479289893374,82.75,82.5
483,0.2092017608324149,82.625,81.5
484,0.20920141534771017,83.5,82.5
485,0.2093904602558169,82.375,82.5
486,0.20938205582865918,83.125,83.0
487,0.20947270792164432,81.875,83.0
488,0.2090160204838353,82.0,82.0
489,0.20923860228972832,83.375,82.5
490,0.20918556538711586,82.75,84.5
491,0.2090464187521201,83.125,82.0
492,0.20915666793933968,82.5,82.5
493,0.20901250954862466,82.5,82.0
494,0.20902287766083977,83.125,83.0
495,0.20905677883922213,83.25,82.5
496,0.2089695924053826,82.25,82.5
497,0.20896856312572798,82.875,83.0
498,0.20914770205400274,82.75,82.5
499,0.20910803763278107,82.375,82.5
500,0.2090314271552626,83.5,82.5
501,0.20922325228246258,83.5,82.5
502,0.20896446535251642,82.75,83.5
503,0.20940226907630508,82.125,83.5
504,0.20913550597455569,83.125,82.0
505,0.20924748954124214,83.5,82.0
506,0.20902751642112294,83.125,83.0
507,0.20895308041000457,82.875,82.5
508,0.20898190215539222,82.75,82.5
509,0.2089506261717826,82.75,82.0
510,0.20897556093387132,82.25,82.5
511,0.20892211434657681,82.625,82.5
512,0.2089084577307179,83.25,82.0
513,0.20890306172699877,83.0,82.0
514,0.20881179970036587,83.125,82.5
515,0.2091653599279557,83.125,82.5
516,0.20909383097667664,83.25,84.0
517,0.20869389479456146,82.875,81.5
518,0.20900582748748475,83.125,82.5
519,0.20879419289505305,83.375,82.0
520,0.20884523259690152,83.0,82.5
521,0.20868910988200307,82.0,82.5
522,0.20891067798684343,83.5,83.5
523,0.20883947247427842,83.375,82.0
524,0.20876159912162065,82.625,83.0
525,0.2088731956293517,82.5,81.5
526,0.2088000650512209,82.875,82.0
527,0.2090939872619067,82.875,83.5
528,0.20868226448140312,83.125,82.0
529,0.2087698753303812,82.375,82.5
530,0.20872968830427507,82.25,82.0
531,0.20854957528988982,82.625,82.0
532,0.20883528073406057,83.25,82.0
533,0.20877879722219028,84.125,83.5
534,0.20884183888241736,82.25,81.5
535,0.20864452476977813,83.375,82.0
536,0.20881156080845936,84.25,81.5
537,0.20893320430595014,84.375,82.5
538,0.20861516889426668,83.0,83.0
539,0.20864039935307266,83.5,83.5
540,0.20866682190695302,83.375,82.5
541,0.20872345639100678,83.375,81.5
542,0.20862947279154395,82.75,82.0
543,0.2085620836209341,84.25,81.5
544,0.2087269750369127,83.375,82.5
545,0.20865251281049735,82.875,81.5
546,0.20875718975532545,84.25,81.5
547,0.208571072386912,82.875,83.5
548,0.2087005713490585,83.375,81.5
549,0.2086664786919804,83.5,83.5
550,0.20861680869188468,83.0,83.5
551,0.20869448219339215,83.125,83.5
552,0.2086412597455906,82.125,82.0
553,0.208878220947737,83.375,83.0
554,0.20862095869930342,81.5,83.5
555,0.2088020740111944,83.375,84.5
556,0.20836588013706617,83.75,83.5
557,0.2084772425265921,83.25,83.0
558,0.2085579689990942,83.375,83.0
559,0.20862130811388085,83.125,81.5
560,0.20858305268200847,82.625,81.5
561,0.20858238971289889,83.375,82.0
562,0.20844870605007892,83.375,83.5
563,0.20864843691255927,82.125,82.5
564,0.20856953661729136,83.25,83.0
565,0.2086019189112177,82.625,82.0
566,0.20845665910994834,83.375,82.0
567,0.20840539896029153,83.875,81.5
568,0.20853691278585967,83.625,83.0
569,0.20851363252302982,82.625,81.5
570,0.20870580018541698,82.75,83.5
571,0.20836309352973553,83.375,83.5
572,0.2084873862232546,82.875,83.5
573,0.2083665993104648,82.625,83.0
574,0.2084401971456384,83.625,81.5
575,0.20845163825416585,82.875,82.5
576,0.20843962754184822,83.25,84.0
577,0.20831972991127856,83.0,84.0
578,0.20848931797832157,82.75,84.0
579,0.20838250278254897,82.875,83.5
580,0.20841662710450098,83.125,83.0
581,0.20838103060071808,83.375,83.5
582,0.20838582036248243,83.75,85.0
583,0.20849673626479773,83.125,81.5
584,0.20870819156421785,82.875,84.5
585,0.20822487624091943,82.75,81.5
586,0.20837668544639903,83.25,83.5
587,0.20844499570007766,82.875,83.5
588,0.20833680819708936,83.125,81.5
589,0.20837058203040215,83.125,82.0
590,0.2081683423208277,82.125,82.5
591,0.20847010436190075,83.375,82.0
592,0.2083442888901733,83.875,83.0
593,0.20830088625976229,83.25,83.5
594,0.20809759016578983,82.5,83.5
595,0.2083079646910956,82.25,83.5
596,0.20831818630579468,82.75,83.0
597,0.20826320606192436,84.25,82.0
598,0.20808782150140048,85.125,83.5
599,0.20863852808226643,82.625,84.0
600,0.2083052258230609,82.75,85.0
601,0.20820870181134046,82.75,83.0
602,0.20816929454648256,84.25,84.0
603,0.2082991092400443,83.125,83.0
604,0.2082235203366328,84.5,83.5
605,0.20818088334635462,83.0,83.5
606,0.20821657197713145,83.375,83.0
607,0.20817398374876897,82.125,82.0
608,0.20813046893677803,84.25,83.5
609,0.20819965369307336,83.25,85.5
610,0.2080077588051089,83.0,83.0
611,0.2080973601719721,83.875,81.5
612,0.2082456790179052,84.375,83.0
613,0.20832991421472338,83.875,83.0
614,0.2081635554703559,84.0,82.0
615,0.2080500554303816,84.375,82.0
616,0.20831724697973134,83.625,84.0
617,0.2081851641750006,83.5,83.0
618,0.2081008541484588,83.125,83.0
619,0.20819727068058597,83.25,83.0
620,0.2081191427444921,83.375,85.0
621,0.20801141335652035,82.875,83.0
622,0.20800538554468634,82.125,84.5
623,0.20800242429913307,83.75,83.0
624,0.2079555137265098,83.125,85.0
625,0.2082181879479192,83.125,83.0
626,0.2082637304959072,83.875,83.0
627,0.20805770790081968,84.125,83.5
628,0.20822458417951192,82.875,85.0
629,0.20802285064637488,83.125,83.0
630,0.2083860513303195,82.375,83.5
631,0.20801199762410522,82.75,84.5
632,0.20813739464563596,82.375,84.5
633,0.20808366521191052,83.75,86.0
634,0.2080073463419897,84.25,83.0
635,0.20812699927352127,83.25,83.5
636,0.2080695783413884,83.75,83.0
637,0.20812079544139603,83.375,83.0
638,0.20790919345125405,82.875,82.0
639,0.20817502944285696,83.0,83.5
640,0.20812428139986938,83.375,83.0
641,0.20792936269087406,83.25,83.0
642,0.20801897409893752,84.25,83.5
643,0.20788582953573453,83.0,83.0
644,0.20819398414667123,84.0,84.5
645,0.2079569401112394,83.375,83.5
646,0.2081255136621606,84.25,83.0
647,0.2081985455579282,83.875,83.0
648,0.2078882791978442,82.625,82.0
649,0.20806341845424903,84.5,83.0
650,0.20807857122956175,82.375,83.0
651,0.2080181579334619,83.375,81.5
652,0.20795630538507506,84.0,83.0
653,0.20788284124993597,84.25,83.0
654,0.20800733885503966,82.75,82.0
655,0.20789168886865983,83.375,83.0
656,0.2080500881358116,84.875,86.0
657,0.20792174416586104,83.25,83.0
658,0.2078017782555398,82.5,81.5
659,0.20806183568015343,83.125,82.0
660,0.20785004948461708,83.375,82.0
661,0.20800446180659096,82.75,83.5
662,0.20798616863427552,83.25,82.0
663,0.20786534491292874,82.75,83.5
664,0.2079210836100076,83.125,83.5
665,0.2078329226463034,83.125,82.0
666,0.20787533741934014,82.875,85.5
667,0.2078740865563405,83.0,83.5
668,0.20790907852943297,84.125,82.0
669,0.2079940148201055,83.625,83.0
670,0.2078074900134798,83.125,86.0
671,0.20790211527541883,83.375,85.5
672,0.20788944849940208,83.375,83.5
673,0.2077090556753982,83.625,83.0
674,0.20789429808710796,82.625,83.0
675,0.20778394492297061,82.75,84.0
676,0.2077306062823525,82.875,83.0
677,0.20793575294001942,82.125,83.5
678,0.20786243304055152,83.125,83.0
679,0.20791197775763454,82.125,83.5
680,0.20771446352484602,84.0,81.0
681,0.20805497026448222,83.375,81.5
682,0.20804783295724869,83.125,83.0
683,0.2079440185605173,83.125,82.0
684,0.2079083045997065,83.375,82.0
685,0.20748722246155057,83.75,83.0
686,0.20760483378159653,84.25,84.5
687,0.20816909220454152,83.5,83.0
688,0.2078217832586918,84.25,83.0
689,0.20785503872262012,83.5,86.0
690,0.20776233369736594,82.875,86.0
691,0.20782231232000478,84.0,85.5
692,0.20774634614906165,82.75,82.5
693,0.2077156740205706,83.0,83.0
694,0.2075797075684679,83.0,86.5
695,0.2076639298392455,83.875,85.5
696,0.20777912439630214,85.5,83.0
697,0.20778866510514368,83.25,86.0
698,0.20760321111958877,84.5,83.5
699,0.20785756066214126,82.125,83.5
700,0.20771171708075475,82.875,86.0
701,0.20766945222167482,82.875,84.0
702,0.20776472391384523,83.125,83.0
703,0.20774719118052584,83.375,84.0
704,0.20778697702349636,83.75,83.0
705,0.20771686408518733,84.25,83.0
706,0.20773524299913818,84.0,86.0
707,0.20754353351896832,83.25,83.5
708,0.20775369676822175,83.875,85.5
709,0.20777667612331777,83.125,83.0
710,0.20749579566284104,83.0,83.0
711,0.2077613615707586,82.875,84.5
712,0.20762776198891175,83.5,85.5
713,0.2078204168716246,82.375,84.5
714,0.20761819406341553,82.875,83.0
715,0.2078088195015948,83.875,85.0
716,0.20765406001313608,83.5,86.0
717,0.20776137939837183,84.125,83.0
718,0.2079271496804207,82.875,83.0
719,0.20767730769663673,83.875,85.5
720,0.20768953380630087,82.5,86.0
721,0.20783789048869952,83.875,83.0
722,0.20756098494847522,82.625,82.5
723,0.20785444347192047,84.0,83.0
724,0.20755712748475175,83.125,86.0
725,0.2076840359413676,83.375,83.0
726,0.2076567952107923,82.75,83.0
727,0.20752080396690073,82.875,83.0
728,0.20759538929099353,82.75,82.0
729,0.2075960065220373,83.125,83.0
730,0.20754058109884033,83.375,85.0
