,Losses,Training Accuracy,Validation Accuracy
279,0.19708788385300224,93.375,94.5
280,0.19707177534894849,95.0,94.0
281,0.19718679995223806,92.25,94.0
282,0.1968749053816536,93.0,93.5
283,0.19718899335087808,95.0,94.0
284,0.19697343862880737,95.125,94.0
285,0.19685387296118048,93.0,95.0
286,0.1966553027062228,94.75,94.0
287,0.19669364840377426,93.125,94.0
288,0.19699418457371773,94.625,94.0
289,0.19684801266081295,93.5,94.5
290,0.1969597598529547,93.75,93.5
291,0.19693023002961865,93.625,93.5
292,0.19665010134416128,94.0,94.0
293,0.19666694918056163,94.125,94.0
294,0.19653339344395904,95.125,93.5
295,0.19662401681918573,93.125,94.0
296,0.19699303881296917,93.875,94.0
297,0.19670457731659038,93.75,94.5
298,0.1968785392171931,95.375,93.5
299,0.19660005123186308,95.625,93.5
300,0.19703296433129605,92.5,92.5
301,0.19662773742609477,93.375,93.5
302,0.19652564389330276,93.5,94.0
303,0.19702520918350167,95.125,93.5
304,0.19685539082910342,95.75,93.5
305,0.1965793963928283,94.25,92.5
306,0.19687033212867217,93.0,94.0
307,0.196501962678594,94.75,93.5
308,0.19616778645780894,92.875,94.0
309,0.19670207893985125,94.375,94.0
310,0.19674197248617284,95.625,92.5
311,0.19650795216946507,92.75,93.5
312,0.19661703310906653,94.0,94.0
313,0.1965061777506294,93.875,93.5
314,0.1971291530978696,94.75,93.0
315,0.19662967691808386,93.5,94.0
316,0.19656668046932502,95.25,95.0
317,0.19662252060035293,94.25,92.5
318,0.19675451556720178,93.0,94.0
319,0.19653845538952963,95.125,93.5
320,0.1964486593748244,95.0,93.0
321,0.19641482082359343,95.125,92.5
322,0.19646291911905286,94.75,93.5
323,0.19643182843210882,94.125,93.5
324,0.1967334417810073,94.875,94.0
325,0.1963000567461672,93.0,94.0
326,0.1965751462964796,95.0,92.5
327,0.19662879280058904,94.0,92.5
328,0.19646140443614615,94.125,93.5
329,0.19666460936631525,92.75,93.5
330,0.19635397565505197,93.375,92.5
331,0.1967970260979548,95.125,93.5
332,0.19621396479724917,95.75,93.5
333,0.196329518163286,93.875,93.5
334,0.1966665850612938,93.125,94.5
335,0.19625988577056572,95.125,93.5
336,0.19683633056398084,92.875,93.0
337,0.1963121742456745,92.375,93.5
338,0.19663481007595293,94.5,93.0
339,0.19674127283615717,92.625,93.5
340,0.19664096610377005,94.0,95.0
341,0.19640775137437774,92.75,92.5
342,0.19632292482011365,93.125,93.0
343,0.19632472043708532,93.375,93.0
344,0.1966836125079998,94.0,93.0
345,0.19602658695849964,94.125,93.5
346,0.19643475619311904,93.375,93.5
347,0.1962297803140095,93.0,93.5
348,0.1964699460552629,93.5,94.0
349,0.19641653945644597,92.75,93.5
350,0.19645461418443547,95.125,93.0
351,0.19668760839716604,92.75,94.0
352,0.19604282384806218,92.875,93.0
353,0.1964395848261084,92.875,92.5
354,0.19653026053196407,95.0,95.0
355,0.19611503477085623,95.25,93.5
356,0.1963486773944502,95.25,93.0
357,0.1961659322795649,94.0,93.5
358,0.19608452357582645,94.125,93.0
359,0.19654240784438873,93.625,93.5
360,0.19652865034734832,92.875,93.5
361,0.19631481593780736,94.5,93.5
362,0.19574909093669338,94.125,93.0
363,0.1963230927231353,92.875,93.0
364,0.19650395000282514,93.125,93.0
365,0.19638462977563947,93.75,93.5
366,0.19607122336913374,94.75,93.5
367,0.19626966947025237,92.625,93.0
368,0.19668952325686825,94.75,93.0
369,0.19608729689628926,94.5,93.5
370,0.19616254705681693,93.75,93.0
371,0.19626595022933166,93.375,92.5
372,0.1959235601156326,94.25,93.5
373,0.19622087116072948,93.875,92.5
374,0.19679646581888743,92.875,93.0
375,0.19631656529157918,94.5,93.5
376,0.1964098368995705,95.125,93.0
377,0.19639201492304736,93.875,92.0
378,0.1961579848222094,94.5,92.5
379,0.19657076378961988,93.375,93.5
380,0.19609909443397755,96.0,93.0
381,0.19633898047475187,93.5,93.5
382,0.19663062475296197,94.0,92.5
383,0.19623286704908835,92.75,93.0
384,0.19638427391059218,94.5,92.5
385,0.19620393988630444,94.0,93.0
386,0.19612290838398802,93.625,94.0
387,0.19626976053389536,94.25,93.5
388,0.1964841940901227,94.5,93.0
389,0.1962391388844101,92.625,93.5
390,0.19635020870584988,94.0,92.5
391,0.19674585776397596,93.875,92.5
392,0.19620248249113725,93.25,93.0
393,0.19660769467912828,93.875,93.0
394,0.19615685246802045,94.5,93.5
395,0.1962453008413697,94.375,93.0
396,0.1961756004685916,93.125,93.0
397,0.1965261224154385,95.25,92.5
398,0.19662452140153452,95.375,92.5
399,0.196104593378379,93.875,93.0
400,0.19656339631445363,95.875,92.5
401,0.19672059464581032,92.75,92.5
402,0.1960975106492791,93.5,92.5
403,0.19640036396432373,93.625,93.5
404,0.1964134231078708,94.375,93.0
405,0.19619823182768928,95.125,92.5
406,0.19597472850198913,94.375,93.0
407,0.19628583787240764,94.125,92.5
408,0.1961928223195098,95.625,93.0
409,0.19617237808179447,95.75,92.5
410,0.19638791054047527,94.0,92.5
411,0.1960485214303413,94.0,92.5
412,0.19641405810960158,94.75,92.5
413,0.19633482945395145,93.0,92.5
414,0.19647458746422733,94.875,92.5
415,0.19605914258562687,93.75,92.5
416,0.19617552836335336,95.75,92.5
417,0.19629573235499,94.125,92.0
418,0.19649898076771882,94.375,93.5
419,0.19621064896311455,93.125,93.0
420,0.1957595480635985,94.375,93.5
421,0.19621894597160813,92.5,92.5
422,0.19618976661802992,94.875,93.0
423,0.19597851507165293,94.25,92.5
424,0.19601317893710582,95.5,93.0
425,0.19659477611890924,95.75,92.5
426,0.19613391495831395,95.5,92.5
427,0.196170176046318,95.375,93.0
428,0.196290578814177,93.625,92.5
429,0.19629160578065863,94.25,92.5
430,0.19621550523557668,94.75,92.5
431,0.1962979963813853,94.875,93.0
432,0.19620288940128883,94.625,92.5
433,0.196305546582018,95.375,92.5
434,0.19631988967219755,95.0,92.5
435,0.196171038968515,93.25,93.0
436,0.1963501571031887,93.875,92.5
437,0.19614004392914453,95.75,94.5
438,0.19618121572914438,93.0,93.0
439,0.19654673105525527,95.0,93.5
440,0.19640008342880624,95.25,93.0
441,0.1959722265719455,93.875,93.0
442,0.19637982438253318,94.25,92.5
443,0.19604463968991098,94.875,92.5
444,0.1962643731779865,93.375,93.0
445,0.1962405308414572,95.5,92.5
446,0.19607770984121176,95.125,92.5
447,0.19641997128444622,94.0,93.5
448,0.19613346021431746,94.25,93.0
449,0.19619576503487415,93.125,94.0
450,0.19615641926409758,94.5,92.5
451,0.19593295919737308,91.625,93.0
452,0.19622010532865908,95.25,93.5
453,0.19610422940111585,94.0,94.5
454,0.19620175071172855,94.75,92.5
455,0.19623827355614196,93.5,92.5
456,0.1962639566144887,95.0,92.5
457,0.19627834925982993,93.125,93.0
458,0.1963594992782613,92.625,92.5
459,0.19650715753348066,94.25,92.5
460,0.19616897214423543,94.875,93.0
461,0.1964989212190844,92.75,92.5
462,0.19591910230666176,93.875,93.0
463,0.19637991830399248,93.25,92.5
464,0.1964485827195464,92.625,92.5
465,0.19616644077276316,93.75,92.5
466,0.1962105728977862,93.875,93.0
467,0.19615953999817062,94.375,93.0
468,0.1960721065171936,94.125,93.0
469,0.1963896367626486,94.5,93.0
470,0.1962300917603317,94.125,92.5
471,0.19603781109748944,95.5,93.0
472,0.19609285198763707,92.875,92.5
473,0.1962705729997791,93.875,93.0
474,0.19609347672008715,94.625,93.0
475,0.1960667053379788,94.75,92.5
476,0.1961537873441088,93.625,92.5
477,0.19622705124740233,94.125,93.0
478,0.19593965669358882,95.125,93.0
479,0.19662400219487572,95.875,93.0
480,0.19656371986246943,95.125,92.5
481,0.19639242038284657,94.75,92.5
482,0.1960697475425736,95.0,93.5
483,0.1963336044021448,92.5,93.0
484,0.19608091109824635,94.0,93.0
485,0.19630620085252165,94.5,93.0
486,0.19584020221227236,94.75,94.0
487,0.19625728990330019,95.75,92.5
488,0.19649111341593278,95.375,92.5
489,0.19630127107119777,94.75,92.0
490,0.19617844433725,95.375,93.0
491,0.19637153059931137,95.875,92.5
492,0.19591402527622143,93.625,92.5
493,0.196146970342799,93.75,92.5
494,0.19608630748415923,95.125,92.5
495,0.19616928441982512,94.875,92.0
496,0.19618896967499083,93.375,92.5
497,0.19632388356296512,92.75,93.0
498,0.19618716445056786,94.75,93.0
499,0.19628026208726454,94.5,92.5
500,0.19624219802578924,94.25,93.0
501,0.1962980400403132,94.5,92.5
502,0.19651569408599862,93.75,92.5
503,0.19617627196694554,94.0,92.5
504,0.1961273355373614,94.25,92.5
505,0.196363762579124,92.625,92.5
506,0.19638843662128275,92.5,93.0
507,0.19642226506629223,94.625,93.0
508,0.19624207912884306,95.875,92.5
509,0.19611961889707757,94.25,93.0
510,0.19588552432549433,93.75,92.5
511,0.1964903785607728,93.25,93.0
512,0.1962937142133556,94.0,93.0
513,0.1964507732365796,93.75,92.5
514,0.19679208584452976,93.625,92.5
515,0.19621453301821554,93.625,92.5
516,0.1959408210835539,94.875,93.0
517,0.19610995460648056,93.75,92.5
518,0.19605462583321867,94.0,92.5
519,0.19588921483087987,95.375,92.0
520,0.19617301562290482,93.625,92.5
521,0.19617132325541087,95.125,93.0
522,0.1959909008696719,94.125,93.0
523,0.196083509491603,94.0,92.5
524,0.19628258295285625,93.875,92.5
525,0.19623480442078217,94.625,92.5
526,0.19593609216997332,94.0,92.5
527,0.19614790026281703,94.25,92.5
528,0.19673035862049598,95.125,93.5
529,0.19602473452814834,94.5,92.5
530,0.19609305859430215,93.125,92.5
531,0.19605660946206332,94.375,93.0
532,0.19628771476115797,93.0,93.0
533,0.19629914255668454,95.25,92.5
534,0.19622711263763004,95.125,93.0
535,0.19620210190612347,92.625,92.5
536,0.1963420055049356,95.0,93.0
537,0.1965999822845371,93.0,92.5
538,0.19664128955167623,93.0,92.5
539,0.19620315581307726,94.375,93.0
540,0.19622938751959534,95.0,93.0
541,0.1961175503907851,93.75,92.5
542,0.19638437286093302,93.25,93.0
543,0.19614223069547543,96.125,93.0
544,0.1961999728049069,96.125,92.5
545,0.19632041807557282,93.0,93.0
546,0.19609536725619744,93.875,93.0
547,0.1963688886156854,94.75,93.0
548,0.19656289187194975,94.75,92.5
549,0.19634430143568746,95.0,93.0
550,0.1960370216125943,94.25,92.5
551,0.19601180740190427,95.0,91.5
552,0.19593849969441265,94.375,92.5
553,0.19621162000130177,94.375,92.5
554,0.1962459482655387,94.125,93.0
555,0.1963406003704979,93.5,93.0
556,0.1958808578479735,92.375,92.0
557,0.19600519891118115,93.625,93.0
558,0.19623645135762985,94.25,92.5
559,0.19624096795903775,94.0,92.5
560,0.19592861452629187,95.875,93.0
561,0.19611462006661415,95.25,92.5
562,0.19596291034343627,95.125,93.0
563,0.19599448357399063,94.5,92.5
564,0.19606766507264298,95.0,92.5
565,0.19593743225531987,93.875,92.5
566,0.19646168676994377,94.125,93.0
567,0.19610117822782913,93.875,91.5
568,0.19623089771277655,92.75,92.5
569,0.19605779559865608,96.125,92.5
570,0.1961543446722518,94.5,92.5
571,0.19602385078476153,94.625,92.5
572,0.19620002035534514,95.75,93.0
573,0.19617711677502261,93.875,92.5
574,0.19632394217856133,94.875,92.5
575,0.19601658306958236,92.625,92.0
576,0.19634542924914966,94.375,92.5
577,0.19614050266512403,93.5,92.5
578,0.19655350007158706,93.125,92.5
579,0.196179331041653,93.75,92.5
580,0.19606270855240848,93.875,92.0
581,0.19621204156783004,93.875,93.0
582,0.19610177575741455,92.5,93.0
583,0.196401333855622,93.0,93.0
584,0.19603287696233201,92.75,92.5
585,0.19616973850458763,94.75,93.0
586,0.19590810344315646,92.5,93.0
587,0.19611728234911566,93.375,93.0
588,0.19615817593040957,95.125,93.0
589,0.19591388788976377,95.125,92.5
590,0.19657344045734781,93.375,92.5
591,0.1966001408211908,92.625,93.0
592,0.19612969363357877,93.875,92.5
593,0.1961521878855265,93.875,92.5
594,0.19619258635346465,94.875,92.5
595,0.1964075503770062,93.625,92.5
596,0.19624028736647198,96.0,93.0
597,0.19604858513149936,93.5,93.0
598,0.19586376986633705,94.375,93.0
599,0.1962674578561484,94.375,93.0
600,0.19616494677341476,93.875,92.5
601,0.19611525753440098,93.0,93.0
602,0.19626274760715393,95.625,92.0
603,0.1963422218083758,92.875,93.0
604,0.19664239261669725,93.875,92.5
605,0.19629033561088172,93.25,93.0
606,0.19615106920976935,94.625,92.5
607,0.1962461958841297,96.0,93.0
608,0.19622761827831386,93.5,92.5
609,0.19634943775184482,93.25,92.5
610,0.19624775383173798,92.375,92.5
611,0.1961521840178202,94.125,91.5
612,0.19609732794529974,94.375,92.5
613,0.19603636567223381,93.625,92.5
614,0.1961230713068591,94.75,93.0
615,0.1959138638813495,93.625,92.5
616,0.1962371593301687,95.375,92.5
617,0.19620227149014435,94.625,92.5
618,0.19608304632602352,95.5,93.0
619,0.19581290825768913,93.625,92.5
620,0.19610003193761755,93.625,92.5
621,0.19637863472788575,93.25,92.5
622,0.19616352089906086,92.375,92.5
623,0.1962060932549191,93.25,92.0
624,0.19606192372387463,95.25,92.5
625,0.19618959574539638,94.25,93.0
626,0.1960748571266976,95.75,92.0
627,0.19585814912678323,94.375,93.0
628,0.19620662990050236,93.75,92.5
629,0.1958160865253989,93.875,93.0
630,0.19611272962566192,94.375,92.5
631,0.19623938977441835,93.125,93.0
632,0.19623756368654793,95.125,92.5
633,0.19636174227343126,95.0,92.5
634,0.1960536099807374,93.25,92.5
635,0.1963380467539658,96.0,92.5
636,0.19601183229052213,93.375,93.0
637,0.19591082418313863,92.75,92.5
638,0.19607480771576694,95.375,92.5
639,0.19574114867547077,92.75,93.0
640,0.19619361565768745,94.875,92.5
641,0.19610564505585296,94.75,92.0
642,0.1959893649492356,94.5,93.0
643,0.19606890249727232,92.875,92.5
644,0.19609589644652,94.0,93.0
645,0.19630312310786663,93.625,93.0
646,0.19585937077113932,93.75,92.5
647,0.19591289731245037,93.625,92.5
648,0.19622480961980351,95.5,92.5
649,0.1962747898173361,94.25,92.5
650,0.19635985530486394,93.125,92.5
651,0.19611351787199474,94.875,93.0
652,0.19629249336595261,94.25,92.5
653,0.19631718489321068,92.375,92.5
654,0.1959928386283154,94.0,92.5
655,0.1960895372864775,93.125,93.0
656,0.1966803528252649,94.875,92.5
657,0.19638798616523137,94.875,92.5
658,0.19594863020302034,93.625,92.5
659,0.19630865955096685,94.125,92.5
660,0.19615222469152513,94.125,92.5
661,0.195875730284354,95.625,92.5
662,0.1960376843451184,94.0,93.0
663,0.19604077870227876,95.125,92.5
664,0.1959611991327139,93.0,92.5
665,0.19615004427474728,93.625,92.5
666,0.19611971165892061,94.75,91.5
667,0.19593258637799077,93.5,92.5
668,0.19621907981187234,95.25,92.5
669,0.19626917235594782,94.625,92.5
670,0.19610057003140569,94.0,92.5
671,0.19643110605766353,95.0,92.5
672,0.19615609429539116,93.125,94.0
673,0.19592970573963295,93.375,92.5
674,0.1961581980348993,93.625,92.5
675,0.19615347422244336,94.5,93.0
676,0.19603397719017607,94.875,92.5
677,0.19624965879906933,92.5,93.0
678,0.19577678068915003,93.625,93.0
679,0.19609913966149467,95.0,92.5
680,0.19620886209349858,93.125,92.5
681,0.19583789375572455,93.125,93.0
682,0.19616334036766633,94.125,92.5
683,0.19626320957450386,94.25,94.0
684,0.19610055816005978,94.25,92.5
685,0.19619032645233164,94.75,92.5
686,0.19589713517021676,94.75,92.5
687,0.19626059049079758,94.25,92.5
688,0.19634634953906985,94.75,92.5
689,0.19611075365784522,94.375,92.5
690,0.19630517784622026,95.0,92.5
691,0.1962592248009992,92.875,93.0
692,0.19590924467579438,93.125,92.5
693,0.19625874033058882,93.875,92.5
694,0.19614004574382057,93.5,93.0
695,0.19607102217884226,94.875,92.5
696,0.1963498613017062,93.625,92.5
697,0.19657948866144792,94.25,93.0
698,0.19613643240826498,96.0,92.0
699,0.19611328708424916,93.875,92.5
700,0.19650536406303917,95.375,92.5
701,0.1964420009892664,92.625,92.0
702,0.19597409788057546,93.375,92.5
703,0.19635635917718222,94.75,92.5
704,0.19586903696769578,93.75,92.5
705,0.19609672671408035,94.0,92.5
706,0.19588793869556234,93.875,92.5
707,0.19609837562673707,93.875,93.0
708,0.19614796096014875,94.5,93.0
709,0.19645249613335258,94.25,92.5
710,0.19625882749947443,94.5,92.5
711,0.19598944999436518,94.0,92.5
712,0.19615304781315626,94.0,93.0
713,0.19612117037697438,94.0,93.0
714,0.19607317890247747,94.875,92.5
715,0.19651043582831476,94.25,93.0
716,0.19626755432483864,93.75,92.5
717,0.19635368988485047,94.0,92.5
718,0.19607041600357547,92.75,93.0
719,0.1963038833610178,95.125,93.0
720,0.1961045403528475,94.25,92.5
721,0.19608653062508818,94.25,92.5
722,0.196045243189882,94.125,92.5
723,0.19617513888735766,93.375,92.5
724,0.19616557402693638,95.0,93.0
725,0.19580329912934222,95.375,92.5
726,0.19639905906276336,93.625,92.5
727,0.19592433867402295,93.625,93.0
728,0.19594841738130728,93.0,92.5
729,0.19622420659935003,95.375,91.5
730,0.19631872668540587,93.125,92.5
