,Losses,Training Accuracy,Validation Accuracy
74,0.3792970838602112,73.625,77.0
75,0.3790802599227869,73.75,78.0
76,0.3787081664976004,73.5,78.0
77,0.378594411275826,73.25,78.5
78,0.3781785368216363,73.25,78.0
79,0.3778726923036245,72.75,78.0
80,0.3776436135073913,72.75,78.0
81,0.3774493963109215,72.5,77.5
82,0.3771725201192332,72.75,78.0
83,0.37690067447896447,72.375,77.5
84,0.3766763848499275,72.375,77.5
85,0.37656985634812573,72.0,77.5
86,0.3763655870996812,71.5,77.0
87,0.3761422181615991,71.25,77.0
88,0.3759681855163738,70.125,77.0
89,0.37580665187997087,70.375,77.0
90,0.37562125486829756,69.625,77.0
91,0.37549511233640975,69.875,77.0
92,0.3751683226634772,68.875,76.0
93,0.3750222750471629,68.5,76.0
94,0.3749080844764409,68.0,75.5
95,0.37483733873327224,67.0,75.5
96,0.3746911501741601,66.625,74.5
97,0.3747235248678807,66.0,75.0
98,0.37465465035986467,65.75,74.0
99,0.37462588585633405,65.625,74.0
100,0.37449812501295865,64.625,74.0
101,0.3743641520516691,64.125,73.5
102,0.37431046994421807,64.25,73.0
103,0.3743959661477754,63.24999999999999,70.5
104,0.37437648376755533,61.375,69.0
105,0.37431932977440197,61.5,69.0
106,0.37431971767495964,59.875,69.0
107,0.3743668252528962,60.0,68.5
108,0.37430231388872415,59.0,68.5
109,0.37435896341661734,58.5,68.5
110,0.3744438548697063,56.875,68.5
111,0.37439523942606057,56.375,68.0
112,0.374321803748831,56.25,67.0
113,0.3744692814174435,54.87499999999999,66.5
114,0.3745873426010299,54.625,66.0
115,0.374591587901168,54.25,65.0
116,0.3746062641612108,53.75,64.5
117,0.37461600193366257,54.0,64.5
118,0.3747320534677505,53.625,64.0
119,0.3746390131102447,52.0,63.0
120,0.374945710475264,52.37500000000001,63.0
121,0.3748791368621005,50.625,62.5
122,0.37502919186256717,49.25,62.0
123,0.37510236433415495,50.125,62.0
124,0.3750782216861034,49.625,61.0
125,0.3751630255340438,49.25,60.0
126,0.37521109413983567,49.0,61.5
127,0.3753344233516492,46.875,59.0
128,0.37548090478346097,48.0,57.49999999999999
129,0.37536545995364134,46.875,57.99999999999999
130,0.37564393602527857,45.875,57.99999999999999
131,0.37560996676169595,45.875,57.49999999999999
132,0.3758205955918571,46.125,56.99999999999999
133,0.37593155055345984,45.875,56.99999999999999
134,0.37571839556129855,45.875,56.99999999999999
135,0.3759686154002735,45.375,56.00000000000001
136,0.37599872245590943,43.75,56.49999999999999
137,0.3762508112851176,43.75,56.49999999999999
138,0.3763190198496496,43.375,56.00000000000001
139,0.3762832224587467,43.125,54.50000000000001
140,0.37658137045369444,44.0,52.0
141,0.3765834088190359,42.375,53.5
142,0.37655203300459905,41.75,54.50000000000001
143,0.3767415421282562,42.625,53.5
144,0.37671863296716623,42.625,53.0
145,0.3767496920347688,41.875,51.5
146,0.37703468811962126,42.25,53.0
147,0.37709080228379577,41.0,51.5
148,0.3770577379433007,40.375,52.5
149,0.377087898519629,41.75,51.5
150,0.3772381725568376,40.0,51.5
151,0.37723988934585084,41.625,51.5
152,0.3772463919148666,40.75,51.5
153,0.3775877520399346,41.125,51.0
154,0.37757134526451663,39.625,51.5
155,0.3776749495184633,40.375,51.0
156,0.3778047018586237,40.5,50.0
157,0.3778581669367126,40.625,50.0
158,0.3779163012587382,40.25,51.5
159,0.37805569101001896,40.25,51.0
160,0.37786941805808816,40.5,50.0
161,0.3782622302343456,40.625,51.5
162,0.37818058310402114,39.375,51.0
163,0.37833211222562896,39.0,51.0
164,0.37833954322752467,40.25,50.5
165,0.3784549881123837,39.25,50.0
166,0.3784165450137344,40.875,48.5
167,0.37864203894752463,39.25,50.5
168,0.3785517169514322,38.125,50.5
169,0.3787384661040545,39.625,50.0
170,0.37883901974456125,39.375,49.0
171,0.37889806417884764,38.25,49.5
172,0.37896856452958305,39.0,49.0
173,0.3789958053117771,39.5,51.0
174,0.3791214123939019,39.125,49.5
175,0.3791413683839185,39.125,50.0
176,0.37941180638939903,39.25,49.5
177,0.37940162485405304,39.125,49.5
178,0.37944699505449314,39.5,49.5
179,0.3796479014221225,39.375,49.5
180,0.3797296083411997,39.375,49.5
181,0.3798851297897462,39.5,49.5
182,0.3800577220093569,39.5,50.0
183,0.380174374458472,39.375,49.5
184,0.38034871266371945,39.25,49.5
185,0.38023357245191003,39.375,50.5
186,0.3805394324091751,40.25,50.5
187,0.3804589482918503,40.375,49.5
188,0.3807317450996037,40.375,51.5
189,0.38077924893981724,40.125,51.5
190,0.3808475769528685,40.875,50.5
191,0.3810498011365972,41.875,52.0
192,0.38115632903574015,40.5,50.5
193,0.38144517463310446,42.25,52.0
194,0.38151618105268753,41.75,52.5
195,0.3817002283005365,41.5,52.5
196,0.3818133225901946,41.875,53.0
197,0.3820637118815809,41.875,53.5
198,0.3823348984769184,42.125,52.5
199,0.382383226599835,41.625,52.0
200,0.38260679397650094,43.0,54.0
201,0.38276367121090904,42.875,54.0
202,0.38304475910272684,42.875,54.0
203,0.38329535696922984,43.625,54.0
204,0.3835252736275318,44.25,54.50000000000001
205,0.38374217618087497,44.125,54.0
206,0.38389764652115416,44.5,55.00000000000001
207,0.3842294688659733,44.5,55.50000000000001
208,0.38448459280046754,45.125,56.00000000000001
209,0.38498984248235396,45.625,55.00000000000001
210,0.38504800097056785,45.5,56.00000000000001
211,0.3852884658229358,45.5,56.00000000000001
212,0.38556916410283215,47.0,56.00000000000001
213,0.3858958895646501,46.125,56.49999999999999
214,0.38630739896936495,46.625,55.00000000000001
215,0.3865716381864682,47.625,56.49999999999999
216,0.38664137805016807,47.375,56.49999999999999
217,0.3870742169360454,47.25,55.50000000000001
218,0.38736660125138433,46.875,55.50000000000001
219,0.3876523283612002,47.75,55.50000000000001
220,0.38802829031010444,48.375,55.50000000000001
221,0.38823688618864005,48.0,56.00000000000001
222,0.38866491775132317,48.875,56.49999999999999
223,0.38901307079443836,48.625,56.99999999999999
224,0.38914158163824863,48.375,56.49999999999999
225,0.38974519639738764,49.125,56.49999999999999
226,0.3901279924840213,49.0,56.00000000000001
227,0.3903008899439928,49.25,56.49999999999999
228,0.39055855852779336,49.375,56.99999999999999
229,0.391031452740676,49.875,57.99999999999999
230,0.39111829836424955,49.25,56.49999999999999
231,0.39166779599457,49.5,58.5
232,0.39212062462946407,50.0,58.5
233,0.3924792336468556,49.5,58.5
234,0.39284731084758756,49.625,59.5
235,0.39315029331833756,50.0,58.5
236,0.3935435869399238,50.0,59.0
237,0.39383539553014374,50.375,59.0
238,0.3941779148048471,50.125,59.0
239,0.3942388296482791,50.24999999999999,59.0
240,0.3948246161889085,49.75,59.0
241,0.39504543019655136,50.74999999999999,59.0
242,0.3952885590196644,49.875,59.0
243,0.395593769002389,50.5,59.0
244,0.3961157111626551,50.625,59.0
245,0.3964176561288442,50.74999999999999,59.0
246,0.39671002264876437,50.74999999999999,59.0
247,0.39713853500509155,50.0,59.0
248,0.3974193380676577,49.5,59.0
249,0.3977233628676379,50.0,58.5
250,0.39809323655238027,50.24999999999999,59.0
251,0.3984337900785429,50.125,59.0
252,0.3988681726946389,50.125,59.0
253,0.39904985670730897,50.74999999999999,59.0
254,0.3994690597543999,49.875,59.0
255,0.3997082278223044,50.125,59.5
256,0.40007500420709874,49.5,58.5
257,0.4003623339267574,50.125,59.0
258,0.40070619854581446,49.875,59.5
259,0.400988258684598,49.25,59.0
260,0.40134302037499864,50.125,59.0
261,0.40170798990215417,49.5,59.5
262,0.40195758269539184,49.625,59.5
263,0.4023362624409934,50.375,59.5
264,0.40270002395531135,50.375,60.0
265,0.4029614068015705,48.75,59.5
266,0.4031974811599679,50.0,59.0
267,0.4035640741135824,49.875,59.5
268,0.4039186916690163,50.24999999999999,59.5
269,0.404138533076943,49.75,59.5
270,0.40460472491545113,49.125,60.0
271,0.4048373088379587,50.0,59.5
272,0.4051556516824071,50.24999999999999,59.0
273,0.4056761786440825,50.0,59.5
274,0.40586168258981503,49.625,59.5
275,0.4062296136990568,48.875,60.0
276,0.40659511731380166,49.75,58.5
277,0.40693365052177877,49.875,59.0
278,0.4072692296377985,49.625,59.0
279,0.40767914141679285,49.25,59.0
280,0.40793763625692536,49.5,59.0
281,0.4083269737799776,50.0,59.0
282,0.40881937142584157,49.625,59.0
283,0.4091490593713108,49.375,59.0
284,0.4095852016981919,49.125,59.0
285,0.4099027211388329,49.125,59.0
286,0.41036598789892487,49.625,59.0
287,0.41081352856354064,49.5,59.0
288,0.4111516656556939,49.625,59.0
289,0.4115545853946518,49.25,59.0
290,0.41202537656513355,49.375,59.0
291,0.412291016270671,49.25,59.0
292,0.4127816285930716,49.25,59.0
293,0.41324221932168653,49.5,59.5
294,0.41357457432897304,49.125,59.5
295,0.4140122587276683,49.125,59.0
296,0.41434299549893355,49.125,59.5
297,0.4147907823809046,48.875,59.5
298,0.41502087429379203,49.25,59.5
299,0.4156217125244747,48.75,59.0
300,0.41608348066103445,48.875,59.5
301,0.4161994642224263,48.875,59.5
302,0.416809354028436,48.75,59.0
303,0.41706751780617785,48.625,57.99999999999999
304,0.4177639671385646,48.5,57.99999999999999
305,0.4180210865939323,48.5,58.5
306,0.41840662578519094,48.625,57.49999999999999
307,0.41926394107505716,48.375,58.5
308,0.4194994249589221,48.625,57.49999999999999
309,0.4199811654637328,48.625,56.99999999999999
310,0.4203857698905756,48.25,57.49999999999999
311,0.4208311483952984,48.375,56.99999999999999
312,0.4213402571369662,48.375,56.99999999999999
313,0.42157959669336814,48.25,57.49999999999999
314,0.42231283632294875,48.25,56.99999999999999
315,0.4225152108189304,48.5,56.99999999999999
316,0.4230238847132323,48.25,56.99999999999999
317,0.42346356523324,48.25,56.99999999999999
318,0.4239722703995379,48.0,56.99999999999999
319,0.42440697178919323,48.125,56.49999999999999
320,0.4247591651686583,48.25,56.99999999999999
321,0.4252096733574005,48.0,56.99999999999999
322,0.4256344607691623,48.0,56.99999999999999
323,0.4259601711044659,48.0,56.49999999999999
324,0.4264118453839192,48.0,56.49999999999999
325,0.4267252115713181,47.75,56.49999999999999
326,0.42709671236364904,48.0,56.49999999999999
327,0.427586815470423,48.0,56.49999999999999
328,0.42791548655838796,47.75,56.49999999999999
329,0.4282665803854899,47.875,56.49999999999999
330,0.42868294535426044,47.5,56.49999999999999
331,0.42904899554395987,47.625,56.49999999999999
332,0.4295414311257506,47.625,56.49999999999999
333,0.4299182998544109,47.625,56.49999999999999
334,0.43024531635005275,47.5,56.49999999999999
335,0.4305779473546473,47.25,56.49999999999999
336,0.431002758041664,47.375,56.00000000000001
337,0.4313089820530464,47.375,56.49999999999999
338,0.43170575095114566,47.375,56.00000000000001
339,0.4321478404073831,47.375,56.00000000000001
340,0.43243171163339506,47.25,56.49999999999999
341,0.43282568485521894,47.25,56.00000000000001
342,0.43328003522206915,47.375,55.50000000000001
343,0.43368886912712434,47.25,55.50000000000001
344,0.434082046062257,47.25,55.50000000000001
345,0.4345600619067022,47.25,55.50000000000001
346,0.4348535838240508,47.25,55.50000000000001
347,0.4353290530792344,47.25,55.50000000000001
348,0.4356671255591469,47.25,55.50000000000001
349,0.4359484210585424,46.625,55.50000000000001
350,0.4362160295958985,46.875,55.50000000000001
351,0.43658329201864815,46.625,55.50000000000001
352,0.4368852580114409,46.625,55.00000000000001
353,0.4372050019978034,46.625,55.00000000000001
354,0.43752691965481605,46.625,54.50000000000001
355,0.43781408358455437,46.625,55.00000000000001
356,0.4381716661798435,46.625,55.50000000000001
357,0.43838263173291503,46.375,55.00000000000001
358,0.43879562830082364,45.375,54.50000000000001
359,0.43906517890208013,46.125,52.5
360,0.43945667035317526,45.25,53.0
361,0.4395954696684566,45.375,53.0
362,0.4398592729000274,45.125,52.5
363,0.4402050758102449,44.625,52.5
364,0.4402341894687335,45.25,52.5
365,0.44060296409558036,43.375,51.5
366,0.4408894490819542,43.375,51.5
367,0.44108906831460565,42.25,51.5
368,0.4411724667064501,42.375,51.5
369,0.4415658441677618,42.25,51.5
370,0.4418045926497048,42.0,50.5
371,0.44216031473557815,41.5,49.5
372,0.4423308513588837,40.5,49.5
373,0.44241843537351655,42.0,49.5
374,0.44266490163717775,40.0,49.5
375,0.44285242205088077,39.75,48.5
376,0.44301502102062396,39.75,48.5
377,0.4432580708002674,37.75,48.5
378,0.44335159845881955,40.375,48.0
379,0.44336535810351824,36.5,48.5
380,0.44361596443076917,39.0,48.5
381,0.4438598317078924,36.125,45.5
382,0.44386235053435774,36.75,48.5
383,0.44403821964705154,37.625,48.5
384,0.4442453282068083,36.625,45.5
385,0.44439052729535417,35.25,45.5
386,0.44447809029466123,36.0,44.5
387,0.4446055729504033,36.125,44.5
388,0.4448087743527552,35.0,43.5
389,0.4448963568741546,33.625,43.5
390,0.4450505839864571,32.125,44.0
391,0.44514557432239876,32.75,44.5
392,0.4452042791317464,32.5,43.5
393,0.4453933793827272,32.125,43.0
394,0.44544521930024983,31.125000000000004,43.0
395,0.44552158966028554,31.125000000000004,41.0
396,0.4456491144565355,32.0,41.0
397,0.4457249692363262,30.375000000000004,41.0
398,0.4457383774836612,30.75,41.0
399,0.4459602951452414,29.875,41.0
400,0.44591013735670904,29.75,41.0
401,0.44590886670710267,28.375,41.0
402,0.44605177980700783,28.999999999999996,40.0
403,0.44614506067893883,28.999999999999996,40.5
404,0.44617821004051395,28.375,40.5
405,0.44617070615691196,28.249999999999996,41.0
406,0.4462717954014823,28.249999999999996,39.5
407,0.44618082321425456,28.499999999999996,40.5
408,0.4461721744921306,28.249999999999996,39.5
409,0.44633455347786294,28.249999999999996,40.5
410,0.44630921842491544,28.749999999999996,38.5
411,0.44631231976304975,28.249999999999996,40.0
412,0.4464083991897091,27.875,39.5
413,0.44634066700669456,28.000000000000004,39.0
414,0.4464438830962488,27.250000000000004,37.5
415,0.446492095464579,28.249999999999996,39.5
416,0.4465046572596719,28.125,37.5
417,0.44658748052332536,27.750000000000004,37.5
418,0.44662272251785085,27.250000000000004,38.0
419,0.44663542423458935,27.250000000000004,36.5
420,0.4467468048324519,26.875,35.5
421,0.4468216900195125,26.5,36.5
422,0.4467890778335336,27.0,36.5
423,0.4467694671938333,25.874999999999996,35.5
424,0.44683740385322396,26.5,35.5
425,0.44686449099076514,25.874999999999996,35.5
426,0.4469715026015809,25.874999999999996,34.5
427,0.44704978176931365,25.874999999999996,34.5
428,0.4469142378479494,25.874999999999996,33.5
429,0.44711050501052385,25.874999999999996,34.5
430,0.4472694243456657,25.75,34.0
431,0.4471983668332578,26.0,34.5
432,0.4473216594406707,25.75,34.5
433,0.44725421694076395,25.75,34.5
434,0.4472431795354065,26.0,34.0
435,0.44722516810219537,25.874999999999996,34.5
436,0.4472616045402781,25.624999999999996,34.5
437,0.4473008070788522,25.75,34.0
438,0.4471819664360532,25.75,34.5
439,0.44732750976312247,25.624999999999996,34.5
440,0.4473433543424468,25.624999999999996,34.5
441,0.44725428018463076,26.0,34.5
442,0.44742474278458483,25.75,34.5
443,0.44730176928735665,25.75,34.0
444,0.4473303035586891,25.624999999999996,33.5
445,0.44734462214217047,25.624999999999996,34.0
446,0.4475627874813723,25.624999999999996,34.0
447,0.4476293548396955,25.624999999999996,34.0
448,0.4477749113634531,25.624999999999996,34.0
449,0.44785252075552323,25.624999999999996,34.0
450,0.4478763663936687,25.624999999999996,33.5
451,0.4478655499306157,25.624999999999996,33.5
452,0.44794738567455517,25.624999999999996,33.5
453,0.44794043928445504,25.624999999999996,33.5
454,0.4481313305437624,25.624999999999996,33.5
455,0.4479536247794604,25.624999999999996,33.5
456,0.4481517106069221,25.624999999999996,33.5
457,0.44808492150446383,25.624999999999996,33.5
458,0.44799104650732136,25.624999999999996,33.5
459,0.44807351302098886,25.624999999999996,33.5
460,0.44804333805325514,25.624999999999996,34.0
461,0.44815061364582365,25.624999999999996,33.5
462,0.4481593873550921,25.624999999999996,33.5
463,0.4480789527361885,25.624999999999996,33.5
464,0.4480592092024361,25.624999999999996,33.5
465,0.44803082385908544,25.624999999999996,33.5
466,0.4481228155548769,25.624999999999996,33.5
467,0.4481817355247965,25.624999999999996,33.5
468,0.44812486789596806,25.624999999999996,33.5
469,0.4481299382171264,25.624999999999996,33.5
470,0.44812727617654624,25.624999999999996,33.5
471,0.44811831986994544,25.624999999999996,33.5
472,0.4481943664480751,25.624999999999996,33.5
473,0.4481488686602897,25.624999999999996,33.0
474,0.4480184720905106,25.624999999999996,33.5
475,0.4480558438290152,25.624999999999996,33.5
476,0.4479683330291612,25.624999999999996,33.5
477,0.44795845587893174,25.624999999999996,33.5
478,0.4477564771231542,25.624999999999996,33.5
479,0.44767133278084176,25.624999999999996,33.5
480,0.44760764553450116,25.624999999999996,33.5
481,0.447653121239423,25.624999999999996,33.5
482,0.4474994148651051,25.624999999999996,33.5
483,0.44738410455105343,25.624999999999996,33.5
484,0.44728045753889994,25.624999999999996,35.0
485,0.44717700853074355,25.624999999999996,33.5
486,0.4471149563785763,25.624999999999996,34.0
487,0.44706811374578836,25.624999999999996,33.5
488,0.44709429239618426,25.624999999999996,36.0
489,0.44708578186537795,25.624999999999996,36.0
490,0.4469385718622791,25.624999999999996,35.0
491,0.4468038295991657,25.75,35.5
492,0.44675161231928856,25.75,36.0
493,0.44683152941834786,25.75,36.0
494,0.44660825988569913,26.0,36.0
495,0.446573962725352,25.874999999999996,36.0
496,0.446451709870976,26.125,33.5
497,0.4464013217497581,25.874999999999996,35.0
498,0.44629806260856514,26.0,36.0
499,0.4462881761445925,26.25,37.0
500,0.44630576853686216,25.874999999999996,36.0
501,0.44614538058109504,26.125,36.0
502,0.44618672237079876,26.25,36.0
503,0.4460056373505807,25.874999999999996,36.0
504,0.44596737814508225,26.25,36.0
505,0.4459287230464016,26.0,37.0
506,0.44573766138717064,26.25,36.5
507,0.4456789655451914,26.125,37.0
508,0.445386061544448,26.25,36.5
509,0.4452574519896352,27.125,37.0
510,0.44512559279746866,26.5,37.0
511,0.4450249160832698,26.25,38.0
512,0.4449581095467622,26.875,37.0
513,0.4446424800477218,27.250000000000004,37.0
514,0.44447296528410585,27.250000000000004,37.0
515,0.4444649104319451,26.75,38.0
516,0.44413599600779013,27.625,38.0
517,0.4440669560576682,27.625,38.0
518,0.44388217052841883,27.750000000000004,39.0
519,0.4435582406909945,27.750000000000004,39.0
520,0.44352352134076606,27.750000000000004,39.0
521,0.44333318676546,27.750000000000004,39.0
522,0.4431735626088976,28.375,39.0
523,0.44298263643269464,29.875,39.0
524,0.4427940404373069,29.125,41.5
525,0.4426505335572432,29.25,41.0
526,0.4423027651115506,28.375,42.5
527,0.44223336172248084,29.125,43.0
528,0.4419729310967672,29.75,41.5
529,0.44183170773035924,29.5,43.0
530,0.44140261563910604,32.125,43.0
531,0.44114400545723015,30.875000000000004,43.0
532,0.44098882274827633,32.25,44.5
533,0.4407099480153503,31.874999999999996,44.5
534,0.4405341631027296,32.0,45.0
535,0.44042315256963405,33.25,45.5
536,0.4401604589083386,32.75,45.0
537,0.43997331565482845,34.0,45.5
538,0.4397766981979214,33.125,46.5
539,0.4395295624075854,35.75,46.5
540,0.43922403815907124,34.125,46.5
541,0.4389814963529789,37.375,46.5
542,0.43874443328770596,36.125,45.5
543,0.43851522992349745,37.5,47.5
544,0.4381359360067732,37.25,46.5
545,0.43775442134231474,37.75,46.5
546,0.4374974770042597,39.875,48.0
547,0.4370050134208781,41.625,49.5
548,0.4366348322098545,40.875,51.0
549,0.436166935963614,42.25,51.5
550,0.43591617510578673,41.625,52.5
551,0.43571007447873333,42.375,52.5
552,0.43533038852861333,43.125,52.0
553,0.43507721656209614,42.5,53.0
554,0.4348129010557394,45.0,52.0
555,0.4341871279421893,45.0,55.50000000000001
556,0.4339743287178319,45.75,54.0
557,0.43354847135425634,46.0,56.00000000000001
558,0.43322143671761154,46.0,56.99999999999999
559,0.43292958582059454,46.375,57.49999999999999
560,0.43259485742323583,48.625,59.0
561,0.4323318535662143,49.5,62.5
562,0.43206901704768724,51.87500000000001,61.0
563,0.43163865193501116,49.875,65.0
564,0.4313748707000204,53.625,69.5
565,0.43111786729860485,57.25,70.5
566,0.43072633536388066,59.375,69.5
567,0.43038967025511193,62.0,71.0
568,0.4301599860131169,61.12499999999999,72.5
569,0.4297591833730829,63.125,72.5
570,0.4294188252711265,65.5,74.0
571,0.4291864749508132,66.125,75.0
572,0.4288821910795364,68.375,74.5
573,0.42851414922063974,70.125,75.0
574,0.4281930597028311,70.375,76.0
575,0.4279526017456087,70.75,76.0
576,0.42750978209170526,70.75,76.5
577,0.42729789291338577,71.875,77.0
578,0.4270796790807258,71.375,77.0
579,0.4267979292259166,72.75,77.0
580,0.426361474986374,72.875,77.0
581,0.42589379259279747,72.875,75.5
582,0.42585000039956994,72.875,75.5
583,0.42576668481571717,73.0,75.0
584,0.425461341967961,73.125,75.0
585,0.425104134435472,72.75,75.0
586,0.4250113805800945,72.875,74.5
587,0.42463205764750894,72.75,73.0
588,0.4246448219917329,71.625,74.5
589,0.42416170901282224,71.875,74.5
590,0.42406657616359267,71.75,72.5
591,0.42373149560481016,71.375,72.5
592,0.4234946061270595,69.25,72.5
593,0.4232012206596656,70.125,72.5
594,0.4230439543080293,68.5,71.0
595,0.4228147935677111,68.5,71.5
596,0.4225306825735069,69.875,70.5
597,0.4225264832296673,66.875,70.5
598,0.42222102085381635,66.75,68.0
599,0.42199226332628575,66.75,68.5
600,0.4217690650058711,67.75,67.0
601,0.42149201703354733,65.75,65.5
602,0.4213939451507595,65.875,65.5
603,0.4213004543647035,63.74999999999999,65.5
604,0.42107023397202586,64.375,65.5
605,0.42077508798241026,63.0,65.5
606,0.42071569225570005,62.5,64.5
607,0.42054886821945947,61.375,64.0
608,0.42040387136037743,59.62499999999999,64.0
609,0.42017578838207426,60.875,64.0
610,0.42021573104085747,57.75,63.0
611,0.4199645440887909,57.99999999999999,61.0
612,0.4196520132346222,57.49999999999999,60.5
613,0.41965460773613594,55.625,59.0
614,0.41951007764103443,55.75,57.49999999999999
615,0.4192665300280622,55.625,57.99999999999999
616,0.419303654804459,54.0,57.49999999999999
617,0.4190797253658738,54.25,56.49999999999999
618,0.41905383783476474,52.5,55.00000000000001
619,0.4189850404982049,52.25,56.00000000000001
620,0.4187473034948008,52.25,56.49999999999999
621,0.4186881817269315,52.0,54.0
622,0.4185895197356495,51.87500000000001,54.0
623,0.4183111790658881,51.37500000000001,54.0
624,0.41831918384515837,51.625,53.0
625,0.41825434035422854,51.0,52.5
626,0.41818986160026017,50.875,52.0
627,0.4180016393776732,50.125,51.5
628,0.41793225579734283,50.125,51.0
629,0.41792372728807253,49.75,51.0
630,0.4178797435927817,50.125,51.0
631,0.4177477395603195,49.75,51.0
632,0.4176553495838581,49.75,51.0
633,0.4175238329794068,49.75,51.0
634,0.41751063795418886,49.75,51.0
635,0.41747254898529135,49.75,51.0
636,0.41730731411587185,49.75,51.0
637,0.4171946014048688,49.75,51.0
638,0.417112192504694,49.75,51.0
639,0.4171793881258209,49.75,51.0
640,0.41708291557177496,49.75,51.0
641,0.41697089416930283,49.75,51.0
642,0.41708832505567167,49.75,51.0
643,0.4170359680522615,49.75,51.0
644,0.4168233388921807,49.75,51.0
645,0.416871758254928,49.75,51.0
646,0.4168383744676741,49.75,51.0
647,0.416694954994946,49.75,51.0
648,0.4166035735113473,49.75,51.0
649,0.41665933972776875,49.75,51.0
650,0.41662397801032675,49.75,51.0
651,0.4165280310482656,49.75,51.0
652,0.41659403945884804,49.75,51.0
653,0.41657210118043364,49.75,51.0
654,0.4165811010839212,49.75,51.0
655,0.41668442191622107,49.75,51.0
656,0.4167473437016234,49.75,51.0
657,0.4167207345143247,49.75,51.0
658,0.416831119981177,49.75,51.0
659,0.41669375371748624,49.75,51.0
660,0.41684849649347927,49.75,51.0
661,0.4169522380786696,49.75,51.0
662,0.4169875470984364,49.75,51.0
663,0.41708302104237793,49.75,51.0
664,0.4169414081882959,49.75,51.0
665,0.4171911359394786,49.75,51.0
666,0.4171626111655919,49.75,51.0
667,0.4171842439377611,49.75,51.0
668,0.41723700295627497,49.75,51.0
669,0.4171876033699544,49.75,51.0
670,0.41736835955318746,49.75,51.0
671,0.4174235433017662,49.75,51.0
672,0.41734461648733523,49.75,51.0
673,0.41744964548778923,49.75,51.0
674,0.41737298026105935,49.75,51.0
675,0.4173838697892134,49.75,51.0
676,0.41752694078745783,49.75,51.0
677,0.4176664258019431,49.75,51.0
678,0.417529306454672,49.75,51.0
679,0.4175181959648824,49.75,51.0
680,0.41762310092633237,49.75,51.0
681,0.41763800175220167,49.75,51.0
682,0.41774506961425767,49.75,51.0
683,0.4178715926626613,49.75,51.0
684,0.4176973075257903,49.75,51.0
685,0.41794230760820655,49.75,51.0
686,0.41804027609216354,49.75,51.0
687,0.4182438170326751,49.75,51.0
688,0.41821933668909134,49.75,51.0
