,Losses,Training Accuracy,Validation Accuracy
53,0.3830025532142883,29.75,38.5
54,0.3825638340018172,29.375,38.5
55,0.38231560598946274,29.375,38.5
56,0.3820280885769026,29.75,38.5
57,0.3816904964082892,29.75,38.5
58,0.38158019633320117,30.375000000000004,39.0
59,0.3811665814006787,30.0,39.0
60,0.3811008596419863,30.5,39.0
61,0.38060817754228454,30.5,39.0
62,0.3804102549010716,31.125000000000004,42.0
63,0.38010465830876106,31.624999999999996,41.0
64,0.3798379126447236,31.0,42.0
65,0.3796690099260242,31.25,43.0
66,0.3793659494942926,31.874999999999996,42.0
67,0.37912265796967276,32.875,42.5
68,0.3788426327687015,32.0,43.0
69,0.3786543354802348,32.5,43.0
70,0.3784543026957444,33.0,43.0
71,0.3780773716584405,32.875,42.5
72,0.37778912602623704,33.375,42.5
73,0.3776362092731166,33.125,42.5
74,0.3773802886504632,34.125,43.0
75,0.3771322239926853,34.875,43.0
76,0.3770713065969312,33.875,43.0
77,0.3767226239423607,34.875,43.5
78,0.37653607109248227,34.875,43.5
79,0.37630176682785604,35.5,43.5
80,0.376080296638828,35.625,43.5
81,0.37587229837313885,36.5,44.5
82,0.3756410147277364,36.5,45.0
83,0.37554884029985397,36.875,43.5
84,0.37529468074334615,36.875,45.5
85,0.37516395887963555,37.625,45.5
86,0.3749622022733301,38.25,45.5
87,0.37499256499741085,38.0,45.5
88,0.37491495632058575,38.25,47.5
89,0.3747118935194602,37.75,45.5
90,0.37445108251983505,39.0,46.5
91,0.3745145817100633,38.375,47.0
92,0.3743440956203014,39.75,47.5
93,0.3741531674375043,39.875,48.0
94,0.37399158687902,39.125,48.5
95,0.3739616564864026,40.875,48.5
96,0.37391927423596694,40.25,48.5
97,0.37380911694966806,41.125,49.0
98,0.37394115548703816,41.5,48.5
99,0.3737563549880207,41.5,49.5
100,0.37377232668785865,41.125,49.0
101,0.37379602974499804,42.0,49.0
102,0.3737465672094735,41.625,49.5
103,0.3736876638088419,42.0,50.5
104,0.3735937288849056,41.875,51.0
105,0.37356575442229434,43.0,51.0
106,0.37356972778579683,43.625,51.0
107,0.37342451466866683,43.75,51.0
108,0.373637155874834,43.5,51.0
109,0.37356927477142554,44.0,51.0
110,0.3737492283765425,44.375,51.0
111,0.37372942427385103,44.625,51.0
112,0.37375579171438666,44.625,52.0
113,0.3736780247543179,44.625,51.0
114,0.37372151548373245,44.875,52.0
115,0.37375370083254417,45.375,51.5
116,0.3738694955490916,45.25,52.0
117,0.3739242674485478,45.375,52.0
118,0.3738916989902911,45.5,52.5
119,0.37406554694754734,45.625,52.0
120,0.37417768434014426,45.625,52.5
121,0.3742472370430179,45.625,52.5
122,0.3742902358839919,45.75,52.5
123,0.3745054979939813,46.125,52.5
124,0.3747413905959043,45.75,52.5
125,0.3747723324187197,45.75,52.5
126,0.3750043126103471,46.125,53.0
127,0.37503954924311733,46.375,53.0
128,0.37524614685190316,46.25,53.0
129,0.3753312522401857,46.375,53.0
130,0.3755037042293368,46.5,53.0
131,0.3757154471685224,46.625,53.0
132,0.3758786009392213,46.625,53.0
133,0.3760838565883502,46.625,53.0
134,0.376159534867088,46.5,53.0
135,0.3764162108384849,46.875,53.5
136,0.37660265104773893,47.125,53.5
137,0.37671553769998917,47.375,53.5
138,0.3769118452178931,47.125,53.5
139,0.3770552179485625,47.375,54.0
140,0.3773430489672367,47.375,54.0
141,0.37742727420462957,47.375,54.0
142,0.3776029218305713,47.375,54.0
143,0.37768313329582115,47.375,55.00000000000001
144,0.37787534009237594,47.5,55.00000000000001
145,0.3780773053842706,47.5,55.50000000000001
146,0.3781963553061027,47.625,55.50000000000001
147,0.37842411728358266,47.625,55.50000000000001
148,0.37881052513760494,47.625,55.50000000000001
149,0.37882448768043275,47.625,55.50000000000001
150,0.37904974755858123,47.875,55.50000000000001
151,0.37933675768026226,47.875,55.50000000000001
152,0.3795187903773619,47.875,55.50000000000001
153,0.3795861246205358,47.875,55.50000000000001
154,0.3797722256294825,47.875,55.50000000000001
155,0.37998919017252625,48.0,55.50000000000001
156,0.380202823318265,48.0,55.50000000000001
157,0.3805424099727668,48.0,55.50000000000001
158,0.38072716848103183,48.125,55.50000000000001
159,0.38105819193182405,48.25,55.50000000000001
160,0.38104044461565734,48.125,55.50000000000001
161,0.38126808982676325,48.375,55.50000000000001
162,0.38155595192299957,48.375,55.50000000000001
163,0.3816790907286977,48.5,55.50000000000001
164,0.3820840026585121,48.5,55.50000000000001
165,0.3822642117959793,48.5,55.50000000000001
166,0.38232687138611626,48.5,55.50000000000001
167,0.3825977143384543,48.5,55.50000000000001
168,0.38285952644400956,48.5,55.50000000000001
169,0.3830958437155579,48.5,55.50000000000001
170,0.3832848735060146,48.5,55.50000000000001
171,0.38344751427819385,48.5,55.50000000000001
172,0.3837910750872613,48.5,55.50000000000001
173,0.38401169545455743,48.5,55.50000000000001
174,0.38417477798104577,48.5,56.00000000000001
175,0.38438490382999185,48.5,55.50000000000001
176,0.3846264125333832,48.5,55.50000000000001
177,0.3848354857034976,48.5,55.50000000000001
178,0.38521443715237796,48.5,55.50000000000001
179,0.38535923559145663,48.5,56.00000000000001
180,0.38559234896681127,48.5,56.00000000000001
181,0.3858134791986161,48.5,56.00000000000001
182,0.3861041658300187,48.5,56.00000000000001
183,0.3863232727455243,48.5,56.00000000000001
184,0.38670333741026275,48.5,56.00000000000001
185,0.3868297787518229,48.5,56.00000000000001
186,0.3871221592614672,48.5,56.00000000000001
187,0.3874307610002846,48.5,56.00000000000001
188,0.38779770205308955,48.5,56.00000000000001
189,0.3878650159826364,48.5,56.00000000000001
190,0.38791477397735846,48.5,56.00000000000001
191,0.38826836008845794,48.5,56.00000000000001
192,0.3884833967535124,48.5,55.50000000000001
193,0.3887860244189188,48.5,55.50000000000001
194,0.38896623565548594,48.5,56.00000000000001
195,0.38931350084359323,48.5,55.50000000000001
196,0.3893998360243848,48.5,55.50000000000001
197,0.3894780040150501,48.5,55.50000000000001
198,0.38984778263493275,48.5,55.50000000000001
199,0.3900103422556338,48.5,55.00000000000001
200,0.3903376106314645,48.5,55.00000000000001
201,0.3904488252409207,48.5,55.50000000000001
202,0.3908698146042945,48.5,55.50000000000001
203,0.3909623026232307,48.5,55.00000000000001
204,0.39123359569281113,48.5,55.00000000000001
205,0.39143616130962294,48.5,55.00000000000001
206,0.3916586037126115,48.5,55.00000000000001
207,0.3919655390799997,48.5,55.00000000000001
208,0.39224665667021535,48.5,55.00000000000001
209,0.3924842965775814,48.5,55.00000000000001
210,0.392776102350219,48.5,55.00000000000001
211,0.39306382761941755,48.5,55.00000000000001
212,0.39335794523870876,48.5,55.00000000000001
213,0.39335489827248915,48.25,55.00000000000001
214,0.39366971408460716,48.25,54.50000000000001
215,0.39388834754393615,48.25,54.50000000000001
216,0.39415040607151175,48.25,55.00000000000001
217,0.39459905341052376,48.25,54.50000000000001
218,0.39482286660084,48.25,55.00000000000001
219,0.3949120670596167,48.25,54.0
220,0.3952169693287295,48.25,53.5
221,0.39537044367489316,48.25,54.50000000000001
222,0.39570380587707704,48.125,54.50000000000001
223,0.3958722291424631,48.25,54.50000000000001
224,0.3959527835215322,48.25,54.50000000000001
225,0.3962375125729169,48.25,53.5
226,0.3964466974798915,48.125,54.0
227,0.39669407114598554,48.25,53.5
228,0.3968525808270468,48.125,54.0
229,0.3969910707871263,48.25,54.0
230,0.3972366707030757,48.25,53.5
231,0.3974480689268007,48.25,53.5
232,0.39759844473154937,48.25,53.5
233,0.39773925722025394,48.25,54.0
234,0.397877496757687,48.25,53.5
235,0.3981210364752539,48.25,53.5
236,0.3982524991885189,48.25,53.5
237,0.3984203006708352,48.25,53.5
238,0.39857375307900517,48.25,53.5
239,0.3986543450512569,48.25,53.5
240,0.39886088535524,48.0,53.5
241,0.39896108302015776,48.25,54.0
242,0.39918716514298325,48.375,53.5
243,0.3992733122576514,48.125,53.5
244,0.399436536411771,48.25,53.5
245,0.39962158702018336,48.125,54.50000000000001
246,0.39970347615620144,48.125,53.5
247,0.39981251349971086,48.25,54.0
248,0.39998628447306644,48.125,54.0
249,0.4001796135669819,48.125,53.5
250,0.40034927090015876,48.375,54.0
251,0.4003771144902337,48.125,54.50000000000001
252,0.40051616361840436,48.125,54.50000000000001
253,0.40048334240361905,48.25,54.0
254,0.4006589911220726,48.125,54.50000000000001
255,0.4009421609822227,48.375,54.50000000000001
256,0.4010388344173137,48.125,54.50000000000001
257,0.4011456679692539,48.375,54.50000000000001
258,0.40127286243254706,48.5,55.00000000000001
259,0.40149287066685185,48.375,55.00000000000001
260,0.4015512251510963,48.5,55.00000000000001
261,0.40165304293538545,48.375,54.50000000000001
262,0.4018081666153002,48.5,54.50000000000001
263,0.4019869671227909,48.375,55.50000000000001
264,0.4021424013431378,48.5,55.00000000000001
265,0.4022096475715971,48.5,55.00000000000001
266,0.40243432512511135,48.5,55.00000000000001
267,0.4024338888612949,48.375,55.00000000000001
268,0.40255161467654027,48.5,55.50000000000001
269,0.4028432165098117,48.375,55.50000000000001
270,0.4029368375565464,48.375,55.50000000000001
271,0.4031111662213831,48.5,55.50000000000001
272,0.40340010560453393,48.5,55.50000000000001
273,0.4033893302707938,48.5,55.50000000000001
274,0.4034052288046793,48.5,55.50000000000001
275,0.40359496503050374,48.5,55.50000000000001
276,0.4036942002162202,48.5,55.50000000000001
277,0.4037020640988965,48.5,55.50000000000001
278,0.40361481612082384,48.5,55.50000000000001
279,0.4038437209514845,48.5,55.50000000000001
280,0.40401006649089183,48.5,55.50000000000001
281,0.4040971795318413,48.5,55.50000000000001
282,0.40425101927314033,48.5,55.50000000000001
283,0.40430003741021364,48.5,55.50000000000001
284,0.4044088612730862,48.5,55.50000000000001
285,0.40458808833845444,48.5,55.50000000000001
286,0.40475011459114496,48.5,55.50000000000001
287,0.4048894960661809,48.5,55.50000000000001
288,0.40500702667832106,48.5,55.50000000000001
289,0.4049594765324791,48.5,55.50000000000001
290,0.4051441380776897,48.625,55.50000000000001
291,0.4052073759059914,48.5,55.50000000000001
292,0.40542306026662955,48.625,55.50000000000001
293,0.4054888191755289,48.625,55.50000000000001
294,0.40558325921509464,48.5,55.50000000000001
295,0.4055749803369249,48.5,55.50000000000001
296,0.4055685406347084,48.625,55.50000000000001
297,0.40567233394825253,48.625,55.50000000000001
298,0.4056879518849328,48.625,55.50000000000001
299,0.40582747399995645,48.625,55.50000000000001
300,0.4056658739201195,48.625,55.50000000000001
301,0.4058570646302183,48.625,55.50000000000001
302,0.40575621238160225,48.625,55.50000000000001
303,0.40600566283201717,48.625,55.50000000000001
304,0.4061057206615763,48.625,55.50000000000001
305,0.40631013971767205,48.625,55.50000000000001
306,0.40635909532830683,48.625,55.50000000000001
307,0.40638825124704053,48.625,55.50000000000001
308,0.40640064068790466,48.625,55.50000000000001
309,0.4064965992500334,48.625,55.50000000000001
310,0.4064423962127738,48.625,55.50000000000001
311,0.40652067613864806,48.625,55.50000000000001
312,0.4064219924026091,48.625,55.50000000000001
313,0.40646825021904776,48.625,55.50000000000001
314,0.4065125386729105,48.625,55.50000000000001
315,0.40653799141034547,48.625,55.50000000000001
316,0.4066682248798552,48.625,55.50000000000001
317,0.40685984009083975,48.625,55.50000000000001
318,0.4068157636423664,48.625,55.50000000000001
319,0.40700535302783003,48.625,55.50000000000001
320,0.4067665107448869,48.625,55.50000000000001
321,0.40682917254552764,48.625,55.50000000000001
322,0.40682506536978175,48.625,55.50000000000001
323,0.4069567059553902,48.625,55.50000000000001
324,0.40679248317827116,48.625,55.50000000000001
325,0.40696254281165545,48.625,55.50000000000001
326,0.40698138620823654,48.625,55.50000000000001
327,0.407094425848211,48.625,55.50000000000001
328,0.40706029251692316,48.625,55.50000000000001
329,0.4071625780136741,48.625,55.50000000000001
330,0.40730260151039205,48.625,55.50000000000001
331,0.4073106349621856,48.625,55.50000000000001
332,0.40728051368232826,48.625,55.50000000000001
333,0.40736615380836755,48.625,55.50000000000001
334,0.4073382048867918,48.625,55.50000000000001
335,0.40734655530502906,48.625,55.50000000000001
336,0.4076440554298986,48.625,55.50000000000001
337,0.40774489009127934,48.625,55.50000000000001
338,0.4078640203349615,48.625,55.50000000000001
339,0.40769398446719635,48.625,55.50000000000001
340,0.4076880810524946,48.625,55.50000000000001
341,0.4076838509591701,48.625,55.50000000000001
342,0.40767970752146354,48.625,55.50000000000001
343,0.4078074494674781,48.625,55.50000000000001
344,0.40784663326085124,48.625,55.50000000000001
345,0.4079265880819157,48.625,55.50000000000001
346,0.407983485276332,48.625,55.50000000000001
347,0.4080510736713684,48.625,55.50000000000001
348,0.40815925515118123,48.625,55.50000000000001
349,0.40798928973375065,48.625,55.50000000000001
350,0.4080546422589648,48.625,55.50000000000001
351,0.40807336106528924,48.625,55.50000000000001
352,0.40812849722169126,48.625,55.50000000000001
353,0.40811497776305017,48.625,55.50000000000001
354,0.4081553114238381,48.625,55.50000000000001
355,0.4082170894135581,48.625,55.50000000000001
356,0.40822114929774406,48.625,55.50000000000001
357,0.4083803820256086,48.625,55.50000000000001
358,0.408289517446972,48.625,55.50000000000001
359,0.40842980092376935,48.625,55.50000000000001
360,0.4085844324689248,48.625,55.50000000000001
361,0.40864568269512797,48.625,55.50000000000001
362,0.4086283464992567,48.625,55.50000000000001
363,0.408793000768372,48.625,55.50000000000001
364,0.4087389140754737,48.625,55.50000000000001
365,0.40871221696817384,48.625,55.50000000000001
366,0.4087632504737348,48.625,55.50000000000001
367,0.4088242774681241,48.625,55.50000000000001
368,0.4088865732822988,48.625,55.50000000000001
369,0.40897107464139004,48.625,55.50000000000001
370,0.4089646365960946,48.625,55.50000000000001
371,0.40897703918047995,48.625,55.50000000000001
372,0.40901213078436366,48.625,55.50000000000001
373,0.4090807682434936,48.625,55.50000000000001
374,0.40921179920590517,48.625,55.50000000000001
375,0.4092753395734035,48.625,55.50000000000001
376,0.40937546088683446,48.625,55.50000000000001
377,0.4095276370025015,48.625,55.50000000000001
378,0.40945744461366873,48.625,55.50000000000001
379,0.40970390393388306,48.625,55.50000000000001
380,0.40964193244184727,48.625,55.50000000000001
381,0.40990034637128786,48.625,55.50000000000001
382,0.40990419439053627,48.625,55.50000000000001
383,0.4099565397713536,48.625,55.50000000000001
384,0.4099731434485791,48.625,55.50000000000001
385,0.41016065967168425,48.625,55.50000000000001
386,0.4101517147145806,48.625,55.50000000000001
387,0.4102653410478019,48.625,55.50000000000001
388,0.41013455103936036,48.625,55.50000000000001
389,0.4102998668870312,48.625,55.50000000000001
390,0.41041366027017256,48.625,55.50000000000001
391,0.4106084416024656,48.625,55.50000000000001
392,0.4106778780326404,48.625,55.50000000000001
393,0.4107622565941438,48.625,55.50000000000001
394,0.4109099206159097,48.625,55.50000000000001
395,0.4108907272715808,48.625,55.50000000000001
396,0.41104033319910227,48.625,55.50000000000001
397,0.41113866054059806,48.625,55.50000000000001
398,0.4113684515182894,48.625,55.50000000000001
399,0.4116022850637526,48.625,55.50000000000001
400,0.41188115864025204,48.625,55.50000000000001
401,0.41202187721903594,48.625,55.50000000000001
402,0.41229609180356297,48.625,55.50000000000001
403,0.41246949142653583,48.625,55.50000000000001
404,0.4125398397755782,48.625,55.50000000000001
405,0.4129808862088575,48.625,55.50000000000001
406,0.41311805267831625,48.625,55.50000000000001
407,0.41332884528638614,48.625,55.50000000000001
408,0.4135269406835161,48.625,55.50000000000001
409,0.4139059352036002,48.625,55.50000000000001
410,0.4140487725905759,48.625,55.50000000000001
411,0.41438073658494096,48.625,55.50000000000001
412,0.4145923728560931,48.625,55.50000000000001
413,0.4147954990659914,48.625,55.50000000000001
414,0.4149595565992791,48.625,55.50000000000001
415,0.4152097241801593,48.625,55.50000000000001
416,0.41553529316233523,48.625,55.50000000000001
417,0.41573822760174073,48.625,55.50000000000001
418,0.4158846670856804,48.625,55.50000000000001
419,0.41614684613597097,48.625,55.50000000000001
420,0.41649660025549695,48.625,55.50000000000001
421,0.41670139110826193,48.625,55.50000000000001
422,0.4170368489160409,48.625,55.50000000000001
423,0.417337183201022,48.625,55.50000000000001
424,0.41763549522968213,48.625,55.50000000000001
425,0.41805837030783044,48.625,55.50000000000001
426,0.41831020952451353,48.625,55.50000000000001
427,0.41869072304932275,48.625,55.50000000000001
428,0.4191126066116692,48.625,55.50000000000001
429,0.419343970824878,48.625,55.50000000000001
430,0.41971785459826966,48.625,55.50000000000001
431,0.4197657707853525,48.625,55.50000000000001
432,0.42015218689622214,48.625,55.50000000000001
433,0.4203287525285645,48.625,55.50000000000001
434,0.42080629406552267,48.625,55.50000000000001
435,0.42100432932216314,48.625,55.50000000000001
436,0.42130802213956897,48.625,55.50000000000001
437,0.4216090840271158,48.625,55.50000000000001
438,0.4218154913025639,48.625,55.50000000000001
439,0.4221833279027721,48.625,55.50000000000001
440,0.4224614709368413,48.625,55.50000000000001
441,0.4227195941059058,48.625,55.50000000000001
442,0.42319938688649583,48.625,55.50000000000001
443,0.4234176219097216,48.625,55.50000000000001
444,0.4238222767294539,48.625,55.50000000000001
445,0.424140908713959,48.625,55.50000000000001
446,0.4244836013532998,48.625,55.50000000000001
447,0.42487652809833376,48.625,55.50000000000001
448,0.42537484093923683,48.625,55.50000000000001
449,0.4257166238994053,48.625,55.50000000000001
450,0.42593600087661593,48.625,55.50000000000001
451,0.4262556104428423,48.625,55.50000000000001
452,0.4265048754731086,48.625,55.50000000000001
453,0.4267597658403936,48.625,55.50000000000001
454,0.42717237127949537,48.625,55.50000000000001
455,0.42756791898216506,48.625,55.50000000000001
456,0.427799611498933,48.625,55.50000000000001
457,0.42830936860314106,48.625,55.50000000000001
458,0.42861934521789213,48.625,55.50000000000001
459,0.42897683347056004,48.625,55.50000000000001
460,0.4292543868761399,48.625,55.50000000000001
461,0.4297555706898081,48.625,55.50000000000001
462,0.4299838806825271,48.625,55.50000000000001
463,0.43024727846097155,48.625,55.50000000000001
464,0.43063134351372545,48.625,55.50000000000001
465,0.4310275219917411,48.625,55.50000000000001
466,0.4314269489158759,48.625,55.50000000000001
467,0.43173603748521244,48.625,55.50000000000001
468,0.43205171887559934,48.625,55.50000000000001
469,0.4321856134731471,48.625,55.50000000000001
470,0.43262922310069535,48.625,55.50000000000001
471,0.43294204006154446,48.625,55.50000000000001
472,0.4331961817605322,48.625,55.50000000000001
473,0.4334032593854991,48.625,55.50000000000001
474,0.4337672556100279,48.625,55.50000000000001
475,0.4339357246399624,48.625,55.50000000000001
476,0.4342189971388437,48.625,55.50000000000001
477,0.43456948549833,48.625,55.50000000000001
478,0.4348128526429479,48.625,55.50000000000001
479,0.4352232611249808,48.625,55.50000000000001
480,0.4354468316616055,48.625,55.50000000000001
481,0.4356477977644134,48.625,55.50000000000001
482,0.4359863232966148,48.625,55.50000000000001
483,0.4362503497447428,48.625,55.50000000000001
484,0.4365803596224068,48.25,55.50000000000001
485,0.4366983050646215,48.125,55.50000000000001
486,0.43707821147806974,48.375,55.50000000000001
487,0.43715986745233637,48.125,55.00000000000001
488,0.43748215942878393,47.625,55.00000000000001
489,0.4376663704977467,47.375,55.00000000000001
490,0.4379598424783947,47.375,55.00000000000001
491,0.4381541324375419,47.125,55.00000000000001
492,0.4384253543097331,46.5,54.50000000000001
493,0.43867215707218826,46.0,53.5
494,0.43906148632686104,46.375,53.5
495,0.4392179536060074,45.625,53.5
496,0.43946136816998566,45.125,53.5
497,0.43969838588521193,44.0,53.0
498,0.4398064155127986,43.875,51.0
499,0.4401243556195935,43.0,52.0
500,0.4403562767930106,43.375,51.0
501,0.44054464470084653,41.875,48.5
502,0.44078920740769234,40.0,48.5
503,0.44101045547452744,38.875,47.0
504,0.4412232103678132,36.0,47.0
505,0.44152204168260134,36.5,46.5
506,0.44173747539328234,35.625,45.5
507,0.44206727257422107,35.375,45.0
508,0.4423688250921966,35.625,42.0
509,0.4425776555305244,33.5,42.5
510,0.4428699883031157,32.0,41.5
511,0.4430702028801277,31.5,41.0
512,0.4433697662204321,31.624999999999996,39.0
513,0.4435531710294052,31.25,39.0
514,0.4438998434824973,30.875000000000004,39.0
515,0.44407759066365243,29.875,37.0
516,0.4442775019993853,28.999999999999996,38.0
517,0.4444022857261307,28.625,34.5
518,0.444676614054735,28.625,33.0
519,0.44465156410093093,27.250000000000004,32.5
520,0.44496819553367023,26.25,32.5
521,0.4450832261402403,26.0,32.5
522,0.44520997432205456,25.75,31.5
523,0.4453971511688251,25.75,31.5
524,0.44558067670981705,25.624999999999996,30.5
525,0.44576781716591535,25.624999999999996,30.5
526,0.44598346143885104,25.5,30.5
527,0.44607564730615207,25.124999999999996,30.5
528,0.4461972925563138,25.0,30.5
529,0.4464365012734099,24.75,30.5
530,0.44659104623792245,25.0,28.499999999999996
531,0.4467638618376475,24.75,28.499999999999996
532,0.4470845946792015,24.75,28.499999999999996
533,0.44715860687849684,24.75,28.499999999999996
534,0.44738424277529015,24.75,28.499999999999996
535,0.4475416082770199,24.75,28.499999999999996
536,0.44783175457012914,24.75,28.000000000000004
537,0.44798325912849846,24.625,27.500000000000004
538,0.4481093658934654,24.625,27.500000000000004
539,0.44829691071297745,24.625,27.500000000000004
540,0.4484545764274982,24.5,27.500000000000004
541,0.44848764174504296,24.5,27.500000000000004
542,0.44864991120166225,24.5,27.500000000000004
543,0.44877894439638083,24.5,27.500000000000004
544,0.4489535290050178,24.5,27.500000000000004
545,0.4490642149645075,24.5,27.500000000000004
546,0.4492445097824014,24.5,27.500000000000004
547,0.44941555990448945,24.5,27.500000000000004
548,0.4495995591011127,24.5,27.500000000000004
549,0.44973396681109207,24.5,27.500000000000004
550,0.44983880809298676,24.5,27.500000000000004
551,0.44998422898714824,24.5,27.500000000000004
552,0.4501739836633893,24.5,27.500000000000004
553,0.45033749472770696,24.5,27.500000000000004
554,0.4505327325250475,24.5,27.500000000000004
555,0.4505540141636336,24.5,27.500000000000004
556,0.45077486623761437,24.5,27.500000000000004
557,0.45091507111867885,24.5,27.500000000000004
558,0.4510996523990019,24.5,27.500000000000004
559,0.45121636967439793,24.5,27.500000000000004
560,0.45141530532645147,24.5,27.500000000000004
561,0.45147590991078695,24.5,27.500000000000004
562,0.45168617787898024,24.5,27.500000000000004
563,0.4518253384787244,24.5,27.500000000000004
564,0.4518838405961351,24.5,27.500000000000004
565,0.45203874466545435,24.5,27.500000000000004
566,0.45221137053563526,24.5,27.500000000000004
567,0.4523907797026993,24.5,27.500000000000004
568,0.4525291162661177,24.5,27.500000000000004
569,0.4527262785902617,24.5,27.500000000000004
570,0.452917369179284,24.5,27.500000000000004
571,0.4530138225496019,24.5,27.500000000000004
572,0.45320494276912804,24.5,27.500000000000004
573,0.4534148664075709,24.5,27.0
574,0.45347769691953077,24.5,27.500000000000004
575,0.453571134792408,24.5,27.500000000000004
576,0.45374509494433096,24.5,27.0
577,0.4538530325304264,24.5,27.0
578,0.4538686218375069,24.5,27.0
579,0.45403267838448824,24.5,27.0
580,0.4541298422340673,24.5,27.0
581,0.454281284917945,24.5,27.0
582,0.4543551996377285,24.5,27.0
583,0.4544791702456198,24.5,27.0
584,0.45454325213726243,24.5,27.0
585,0.45458890658761425,24.5,27.0
586,0.45462465945117764,24.5,27.0
587,0.4547775961335469,24.5,27.0
588,0.454846840140455,24.5,27.0
589,0.4548236132580914,24.5,27.0
590,0.4549862215470404,24.5,27.0
591,0.45515064386020976,24.5,27.0
592,0.45517547785775103,24.5,27.0
593,0.45528868163475056,24.5,27.0
594,0.4553653962416088,24.5,27.0
595,0.45560478019773776,24.5,27.0
596,0.4557066015194131,24.5,27.0
597,0.4558534222684525,24.5,27.0
598,0.4559110260678794,24.5,27.0
599,0.4560140561491031,24.5,27.0
600,0.4560358095410031,24.5,27.0
601,0.45616152095734785,24.5,27.0
602,0.45627367711451705,24.5,27.0
603,0.4563475615946643,24.5,27.0
604,0.4564658681809114,24.5,27.0
605,0.4565399553257929,24.5,27.0
606,0.4567113573142757,24.5,27.0
607,0.45689339301977183,24.5,27.0
608,0.4570392340282944,24.5,27.0
609,0.4572620883297958,24.5,27.0
610,0.45744248645130514,24.5,27.0
611,0.4574950844234361,24.5,27.0
612,0.45766589530734664,24.5,27.0
613,0.4576589700369397,24.5,27.0
614,0.45781160436388824,24.5,27.0
615,0.45782869976932333,24.5,27.0
616,0.4578696908081327,24.5,27.0
617,0.45785836515076694,24.5,27.0
618,0.4579456021375823,24.5,27.0
619,0.45792833763103047,24.5,27.0
620,0.4579434397940986,24.5,27.0
621,0.4579562600178518,24.5,27.0
622,0.45790213165904237,24.5,27.0
623,0.457995661902963,24.5,27.0
624,0.4579895991591974,24.5,27.0
625,0.45792534548700947,24.5,27.0
626,0.4579668414457682,24.5,27.0
627,0.4579179050602684,24.5,27.0
628,0.4578975820106056,24.5,27.0
629,0.4578685744069815,24.5,27.0
630,0.4579401959455815,24.5,27.0
631,0.45797031913461517,24.5,27.0
632,0.45794584930173854,24.5,27.0
633,0.4579123571321101,24.5,27.0
634,0.4579376456066954,24.5,27.0
635,0.45795767377893687,24.5,27.0
636,0.4580003658472949,24.5,27.0
637,0.4581611133271818,24.5,27.0
638,0.4582712545848631,24.5,27.0
639,0.4582745703862785,24.5,27.0
640,0.45838679271501354,24.5,27.0
641,0.45834880736480166,24.5,27.0
642,0.45835058389542804,24.5,27.0
643,0.4583416381099056,24.5,27.0
644,0.4583406652432713,24.5,27.0
645,0.4583126777113891,24.5,27.0
646,0.4582610753114596,24.5,27.0
647,0.4582623831889551,24.5,27.0
648,0.4582296228867008,24.5,27.0
649,0.45815780835487824,24.5,27.0
650,0.45813162310991756,24.5,27.0
651,0.4581245996466943,24.5,27.0
652,0.4581804629381553,24.5,27.0
