0.354,0.225,0.458,0.439
0.194,0.588,0.125,0.190
0.250,0.589,0.101,0.152
0.297,0.877,0.085,0.038
0.422,0.216,0.461,0.390
0.486,0.096,0.478,0.381
0.598,0.169,0.686,0.698
0.447,0.691,0.274,0.355
0.344,0.616,0.188,0.246
0.816,0.343,0.809,0.723
0.208,0.428,0.196,0.194
0.510,0.343,0.588,0.457
0.250,0.425,0.101,0.076
0.160,0.550,0.079,0.092
0.344,0.713,0.085,0.076
0.399,0.713,0.398,0.289
0.480,0.772,0.264,0.319
0.458,0.865,0.392,0.362
0.261,0.545,0.011,0.016
0.467,0.685,0.365,0.340
0.255,0.755,0.090,0.101
0.560,0.400,0.708,0.855
0.289,0.488,0.091,0.172
0.619,0.472,0.558,0.569
0.601,0.375,0.588,0.568
0.639,0.931,0.481,0.544
0.375,0.772,0.307,0.389
0.466,0.861,0.415,0.444
0.784,0.437,0.775,0.630
0.485,0.236,0.532,0.485
0.616,0.405,0.721,0.773
0.227,0.178,0.368,0.381
0.338,0.729,0.257,0.282
0.132,0.137,0.054,0.114
0.332,0.401,0.678,0.839
0.284,0.234,0.447,0.470
0.245,0.581,0.235,0.302
0.517,0.302,0.646,0.530
0.530,0.528,0.576,0.634
0.629,0.762,0.389,0.393
0.289,0.473,0.055,0.083
0.567,0.272,0.661,0.487
0.439,0.302,0.651,0.723
0.530,0.864,0.402,0.393
0.173,0.581,0.038,0.088
0.685,0.528,0.784,0.824
0.512,0.373,0.528,0.515
0.364,0.243,0.496,0.441
0.297,0.589,0.069,0.076
0.505,0.260,0.491,0.491
0.250,0.404,0.478,0.570
0.191,0.601,0.061,0.096
0.190,0.622,0.034,0.100
0.342,0.686,0.276,0.311
0.546,0.445,0.561,0.623
0.338,0.726,0.274,0.263
0.674,0.622,0.826,0.890
0.411,0.732,0.420,0.401
0.085,0.425,0.022,0.038
0.628,0.331,0.757,0.685
0.263,0.658,0.076,0.054
0.217,0.473,0.275,0.336
0.250,0.603,0.093,0.141
0.351,0.187,0.492,0.428
0.280,0.536,0.282,0.293
0.411,0.660,0.345,0.329
0.727,0.488,0.801,0.695
0.443,0.669,0.339,0.278
0.651,0.425,0.667,0.876
0.300,0.700,0.347,0.412
0.229,0.640,0.152,0.149
0.685,0.274,0.738,0.608
0.461,0.911,0.353,0.354
0.292,0.547,0.103,0.101
0.292,0.669,0.242,0.288
0.170,0.108,0.337,0.343
0.427,0.760,0.363,0.326
0.160,0.485,0.085,0.063
0.486,0.384,0.557,0.571
0.647,0.402,0.736,0.635
0.725,0.597,0.728,0.837
0.781,0.581,0.860,0.998
0.317,0.126,0.413,0.370
0.419,0.750,0.338,0.365
0.369,0.577,0.299,0.290
0.347,0.330,0.411,0.489
0.307,0.516,0.332,0.312
0.446,0.279,0.556,0.520
0.482,0.368,0.612,0.761
0.400,0.738,0.115,0.117
0.578,0.436,0.497,0.506
0.661,0.583,0.778,0.758
0.687,0.221,0.613,0.483
0.498,0.189,0.593,0.547
0.462,0.507,0.604,0.685
0.372,0.718,0.264,0.359
0.597,0.339,0.529,0.529
0.694,0.533,0.753,0.979
0.939,0.383,0.876,0.746
0.237,0.459,0.068,0.074
0.703,0.295,0.712,0.830
0.580,0.507,0.683,0.876
0.526,0.834,0.427,0.442
0.355,0.747,0.271,0.348
0.302,0.702,0.360,0.370
0.477,0.221,0.703,0.643
0.377,0.825,0.082,0.150
0.754,0.406,0.771,0.743
0.190,0.668,0.219,0.348
