0.277,0.423,0.447,0.522
0.334,0.504,0.303,0.292
0.263,0.578,0.222,0.291
0.531,0.513,0.621,0.734
0.259,0.675,0.081,0.144
0.256,0.563,0.089,0.000
0.636,0.438,0.697,0.784
0.175,0.457,0.084,0.086
0.253,0.731,0.047,0.118
0.527,0.519,0.557,0.577
0.282,0.597,0.081,0.072
0.329,0.217,0.412,0.409
0.391,0.395,0.599,0.741
0.215,0.204,0.356,0.373
0.465,0.653,0.363,0.332
0.724,0.515,0.669,0.748
0.389,0.839,0.344,0.381
0.885,0.714,0.811,0.721
0.438,0.403,0.617,0.649
0.343,0.632,0.320,0.389
0.417,0.353,0.637,0.615
0.296,0.555,0.294,0.279
0.181,0.368,0.073,0.063
0.456,0.250,0.445,0.457
0.224,0.627,0.062,0.085
0.488,0.331,0.468,0.429
0.529,0.230,0.562,0.476
0.248,0.433,0.409,0.485
0.333,0.341,0.486,0.499
0.420,0.216,0.589,0.753
0.332,0.625,0.311,0.267
0.661,0.441,0.617,0.829
0.550,0.325,0.691,0.793
0.464,0.424,0.556,0.743
0.140,0.448,0.027,0.033
0.656,0.544,0.660,0.744
0.444,0.751,0.344,0.382
0.317,0.229,0.473,0.481
0.530,0.416,0.520,0.505
0.321,0.795,0.294,0.321
0.479,0.243,0.553,0.505
0.400,0.575,0.372,0.346
0.639,0.562,0.538,0.508
0.863,0.515,0.795,0.741
0.402,0.776,0.109,0.181
0.473,0.463,0.502,0.593
0.429,0.353,0.437,0.428
0.288,0.671,0.059,0.086
0.563,0.265,0.635,0.555
0.425,0.651,0.376,0.452
0.352,0.326,0.414,0.475
0.218,0.413,0.248,0.215
0.413,0.696,0.387,0.417
0.071,0.420,0.090,0.103
0.394,0.813,0.076,0.109
0.483,0.364,0.557,0.505
0.790,0.556,0.774,0.836
0.570,0.370,0.553,0.576
0.319,0.766,0.068,0.101
0.571,0.091,0.733,0.653
0.711,0.290,0.626,0.663
0.258,0.603,0.084,0.054
0.231,0.465,0.287,0.366
0.416,0.286,0.468,0.361
0.505,0.149,0.666,0.526
0.478,0.903,0.382,0.452
0.371,0.325,0.587,0.721
0.254,0.175,0.448,0.412
0.349,0.869,0.066,0.072
0.238,0.670,0.066,0.098
0.483,0.395,0.646,0.736
0.505,0.364,0.498,0.469
0.436,0.809,0.338,0.377
0.349,0.130,0.453,0.469
0.656,0.464,0.744,0.682
0.728,0.636,0.766,0.902
0.659,0.200,0.528,0.441
0.319,0.706,0.079,0.125
0.417,0.179,0.395,0.357
0.744,0.537,0.759,0.660
0.281,0.544,0.294,0.305
0.444,0.658,0.400,0.349
0.405,0.641,0.299,0.380
0.344,0.753,0.307,0.364
0.439,0.106,0.505,0.418
0.151,0.379,0.080,0.115
0.525,0.318,0.522,0.506
0.535,0.274,0.502,0.476
0.416,0.286,0.617,0.685
0.621,0.367,0.725,0.880
0.371,0.364,0.393,0.469
0.547,0.767,0.384,0.374
0.087,0.398,0.173,0.237
0.481,0.230,0.513,0.430
0.349,0.169,0.423,0.397
0.299,0.281,0.504,0.507
0.469,0.766,0.427,0.481
0.393,0.714,0.110,0.108
0.716,0.460,0.862,0.837
0.381,0.406,0.507,0.532
0.351,0.594,0.290,0.296
0.502,0.232,0.490,0.420
0.215,0.403,0.066,0.072
0.541,0.639,0.381,0.359
0.543,0.429,0.636,0.841
0.527,0.325,0.617,0.541
0.797,0.552,0.741,0.884
0.478,0.634,0.358,0.356
0.617,0.519,0.706,0.902
0.626,0.292,0.733,0.804
0.302,0.655,0.374,0.401
0.412,0.802,0.283,0.359
0.191,0.613,0.089,0.105
0.403,0.679,0.301,0.339
0.241,0.545,0.104,0.073
0.117,0.386,0.027,0.086
0.796,0.597,0.717,0.742
0.550,0.364,0.498,0.469
0.355,0.605,0.288,0.345
0.582,0.467,0.711,0.770
0.460,0.558,0.527,0.577
0.400,0.737,0.343,0.321
0.349,0.169,0.408,0.361
0.840,0.714,0.855,0.793
0.215,0.208,0.527,0.613
0.254,0.641,0.038,0.094
0.412,0.601,0.321,0.315
0.259,0.597,0.066,0.072
0.505,0.318,0.642,0.825
0.459,0.777,0.359,0.320
0.483,0.247,0.691,0.505
0.240,0.343,0.039,0.050
0.237,0.480,0.036,0.072
0.371,0.208,0.438,0.397
0.121,0.678,0.255,0.332
0.342,0.825,0.075,0.039
0.184,0.506,0.055,0.079
0.290,0.530,0.268,0.288
0.482,0.724,0.382,0.465
0.164,0.427,0.059,0.060
0.471,0.426,0.511,0.425
0.274,0.149,0.402,0.405
0.444,0.935,0.322,0.382
0.584,0.470,0.542,0.515
0.331,0.643,0.090,0.162
0.420,0.524,0.289,0.295
0.207,0.634,0.066,0.058
0.259,0.597,0.066,0.108
0.573,0.383,0.642,0.767
0.391,0.338,0.542,0.774
0.103,0.480,0.051,0.072
0.399,0.133,0.505,0.434
0.523,0.809,0.359,0.373
0.226,0.462,0.095,0.092
0.274,0.533,0.120,0.136
0.393,0.325,0.468,0.469
0.172,0.395,0.122,0.103
0.572,0.403,0.676,0.649
0.326,0.753,0.051,0.144
0.399,0.373,0.531,0.462
0.304,0.675,0.081,0.072
0.263,0.572,0.080,0.041
0.364,0.143,0.592,0.637
0.592,0.448,0.731,0.874
0.103,0.364,0.066,0.072
0.611,0.268,0.524,0.415
0.315,0.661,0.270,0.257
0.288,0.000,0.407,0.404
0.499,0.474,0.504,0.525
0.430,0.494,0.543,0.688
0.148,0.441,0.081,0.072
0.414,0.848,0.060,0.052
0.321,0.256,0.395,0.456
0.647,0.443,0.773,0.816
0.675,0.304,0.738,0.619
0.210,0.623,0.101,0.070
0.192,0.558,0.095,0.072
0.450,0.672,0.315,0.356
0.219,0.500,0.107,0.021
0.259,0.208,0.304,0.397
0.383,0.641,0.039,0.094
0.723,0.264,0.661,0.586
0.412,0.359,0.511,0.533
0.246,0.394,0.075,0.111
0.465,0.059,0.590,0.574
0.265,0.231,0.359,0.326
0.165,0.535,0.183,0.207
0.564,0.355,0.685,0.670
0.262,0.542,0.098,0.093
0.597,0.417,0.741,0.827
0.272,0.543,0.065,0.163
0.661,0.441,0.662,0.757
0.339,0.765,0.077,0.076
0.479,0.472,0.635,0.858
0.727,0.364,0.699,0.742
0.292,0.179,0.445,0.422
0.170,0.421,0.017,0.045
0.602,0.347,0.641,0.751
0.538,0.720,0.333,0.365
0.577,0.860,0.375,0.460
0.501,0.101,0.453,0.461
0.137,0.364,0.028,0.044
0.880,0.266,0.833,0.928
0.151,0.527,0.042,0.092
0.470,0.307,0.487,0.483
0.688,0.331,0.687,0.669
0.399,0.606,0.344,0.355
0.532,0.322,0.484,0.460
0.357,0.321,0.554,0.750
0.502,0.168,0.624,0.620
0.281,0.561,0.087,0.164
0.276,0.201,0.336,0.373
0.676,0.303,0.703,0.700
0.868,0.647,0.783,0.766
0.387,0.688,0.337,0.396
0.549,0.757,0.338,0.307
0.333,0.673,0.308,0.290
0.240,0.545,0.057,0.104
0.483,0.403,0.542,0.505
0.301,0.694,0.074,0.032
0.352,0.505,0.479,0.526
0.175,0.410,0.080,0.094
0.527,0.833,0.365,0.420
0.486,0.284,0.561,0.752
0.727,0.591,0.797,0.881
0.409,0.814,0.304,0.339
0.594,0.403,0.513,0.505
0.316,0.217,0.389,0.422
0.672,0.424,0.793,0.828
0.584,0.467,0.474,0.525
0.546,0.799,0.357,0.394
0.370,0.705,0.329,0.423
0.527,0.519,0.751,0.902
0.573,0.473,0.680,0.747
0.237,0.519,0.066,0.072
0.548,0.495,0.649,0.552
0.661,0.480,0.706,0.829
0.367,0.722,0.341,0.331
0.542,0.347,0.706,0.797
0.572,0.403,0.632,0.721
0.555,0.511,0.703,0.742
0.539,0.397,0.812,0.636
0.550,0.541,0.713,0.784
0.230,0.588,0.045,0.092
0.617,0.441,0.691,0.866
0.310,0.732,0.294,0.447
0.507,0.692,0.435,0.410
0.467,0.809,0.367,0.411
0.237,0.635,0.264,0.309
0.148,0.636,0.006,0.072
0.684,0.480,0.557,0.505
0.371,0.286,0.483,0.469
0.257,0.504,0.060,0.107
0.620,0.327,0.495,0.434
0.133,0.401,0.031,0.031
0.628,0.561,0.581,0.634
0.521,0.400,0.621,0.618
0.332,0.426,0.292,0.234
0.088,0.435,0.150,0.191
0.460,0.286,0.617,0.577
0.472,0.370,0.734,0.810
0.229,0.628,0.025,0.104
0.366,0.728,0.379,0.335
0.853,0.530,0.829,0.730
0.411,0.578,0.335,0.343
0.375,0.694,0.379,0.450
0.778,0.339,0.763,0.726
0.629,0.270,0.716,0.825
0.080,0.438,0.053,0.026
0.479,0.402,0.638,0.685
0.342,0.732,0.300,0.368
0.254,0.638,0.104,0.064
0.743,0.422,0.714,0.712
0.336,0.635,0.315,0.350
0.672,0.425,0.690,0.843
0.623,0.246,0.490,0.384
0.334,0.792,0.059,0.147
0.271,0.400,0.101,0.044
0.135,0.511,0.047,0.051
0.505,0.091,0.527,0.541
0.840,0.325,0.855,0.721
0.427,0.723,0.385,0.382
0.483,0.831,0.448,0.510
0.448,0.590,0.273,0.339
0.286,0.099,0.412,0.410
0.527,0.208,0.587,0.541
0.218,0.513,0.074,0.102
0.604,0.380,0.716,0.783
0.110,0.289,0.099,0.159
0.122,0.510,0.114,0.087
0.339,0.833,0.069,0.099
0.349,0.247,0.513,0.433
0.432,0.185,0.407,0.399
0.301,0.696,0.108,0.062
0.291,0.158,0.379,0.429
0.699,0.375,0.734,0.738
0.398,0.366,0.522,0.579
0.584,0.790,0.426,0.384
0.319,0.599,0.277,0.341
0.723,0.532,0.737,0.680
0.310,0.585,0.034,0.081
0.212,0.548,0.050,0.064
0.840,0.247,0.885,0.829
0.237,0.636,0.066,0.072
0.192,0.558,0.140,0.072
0.356,0.898,0.093,0.149
0.353,0.413,0.587,0.688
0.047,0.398,0.057,0.100
0.264,0.591,0.102,0.095
0.200,0.461,0.239,0.302
0.428,0.575,0.306,0.318
0.280,0.114,0.420,0.344
0.168,0.379,0.067,0.119
0.633,0.244,0.737,0.632
0.607,0.255,0.676,0.579
0.417,0.240,0.418,0.407
0.620,0.480,0.628,0.536
0.728,0.480,0.751,0.649
0.175,0.589,0.022,0.100
0.170,0.418,0.069,0.050
0.237,0.130,0.349,0.361
0.180,0.429,0.093,0.089
0.480,0.351,0.547,0.517
0.259,0.519,0.110,0.180
0.302,0.192,0.412,0.424
0.335,0.171,0.475,0.361
0.098,0.379,0.057,0.158
0.506,0.886,0.391,0.427
0.319,0.480,0.071,0.079
0.594,0.364,0.542,0.469
0.326,0.418,0.596,0.777
0.386,0.850,0.386,0.413
0.461,0.559,0.527,0.491
0.527,0.130,0.513,0.469
0.300,0.703,0.244,0.223
0.127,0.388,0.042,0.057
0.576,0.493,0.731,0.629
0.468,0.399,0.501,0.473
0.152,0.614,0.107,0.312
0.216,0.270,0.377,0.383
0.383,0.570,0.388,0.348
0.275,0.531,0.215,0.237
0.418,0.755,0.299,0.370
0.484,0.490,0.587,0.587
0.192,0.403,0.066,0.108
0.541,0.404,0.655,0.779
0.561,0.262,0.716,0.739
0.565,0.604,0.668,0.714
0.749,0.473,0.797,0.748
0.355,0.716,0.353,0.418
0.388,0.909,0.306,0.342
0.462,0.699,0.329,0.308
0.897,0.504,0.888,0.953
0.267,0.400,0.525,0.552
1.000,0.610,1.000,0.995
0.639,0.403,0.676,0.757
0.136,0.307,0.070,0.069
0.373,0.150,0.400,0.459
0.266,0.652,0.090,0.095
0.416,0.325,0.617,0.866
0.399,0.142,0.582,0.680
0.387,0.628,0.354,0.393
0.225,0.529,0.060,0.128
0.353,0.663,0.304,0.338
0.304,0.414,0.502,0.700
0.207,0.539,0.080,0.122
0.304,0.721,0.346,0.426
0.242,0.650,0.082,0.049
0.758,0.464,0.686,0.560
0.262,0.584,0.098,0.143
0.243,0.542,0.089,0.127
0.434,0.311,0.643,0.790
0.358,0.794,0.332,0.409
0.265,0.796,0.096,0.116
0.240,0.505,0.075,0.092
0.246,0.609,0.113,0.102
0.170,0.480,0.095,0.072
0.619,0.323,0.726,0.788
0.657,0.301,0.736,0.677
0.382,0.808,0.350,0.403
0.482,0.402,0.688,0.869
0.744,0.375,0.730,0.777
0.326,0.403,0.527,0.541
0.171,0.366,0.085,0.084
0.451,0.745,0.312,0.349
0.352,0.725,0.315,0.385
0.695,0.462,0.758,0.943
0.448,0.485,0.588,0.829
0.572,0.479,0.690,0.792
0.330,0.326,0.563,0.810
0.274,0.615,0.048,0.048
0.751,0.364,0.796,0.649
0.752,0.325,0.786,0.618
0.341,0.680,0.311,0.391
0.416,0.792,0.036,0.072
0.235,0.596,0.251,0.273
0.474,0.357,0.619,0.696
0.211,0.628,0.000,0.069
0.485,0.394,0.522,0.525
0.393,0.208,0.602,0.721
0.411,0.861,0.522,0.500
0.869,0.448,0.807,0.696
0.369,0.146,0.457,0.489
0.395,0.317,0.503,0.529
0.266,0.561,0.089,0.085
0.416,0.286,0.438,0.433
0.299,0.508,0.077,0.152
0.617,0.403,0.602,0.613
0.262,0.544,0.248,0.283
0.173,0.782,0.077,0.032
0.445,0.236,0.581,0.616
0.196,0.331,0.032,0.100
0.589,0.748,0.418,0.393
0.617,0.208,0.721,0.649
0.617,0.519,0.706,0.757
0.259,0.714,0.140,0.144
0.368,0.189,0.399,0.393
0.527,0.364,0.691,0.649
0.483,0.403,0.587,0.649
0.326,0.558,0.081,0.144
0.265,0.563,0.257,0.296
0.576,0.472,0.667,0.934
0.492,0.324,0.503,0.449
0.219,0.552,0.029,0.065
0.920,0.562,0.838,0.727
0.639,0.325,0.572,0.505
0.246,0.679,0.301,0.395
0.439,0.367,0.425,0.424
0.351,0.615,0.325,0.346
0.450,0.100,0.424,0.431
0.235,0.586,0.022,0.012
0.215,0.636,0.066,0.036
0.326,0.753,0.110,0.144
0.156,0.547,0.089,0.096
0.438,0.403,0.483,0.541
0.495,0.335,0.539,0.557
0.505,0.474,0.538,0.580
0.474,0.495,0.637,0.794
0.417,0.223,0.611,0.743
0.675,0.554,0.736,0.981
0.494,0.790,0.418,0.418
0.609,0.371,0.602,0.575
0.217,0.521,0.080,0.030
0.432,0.351,0.563,0.695
0.572,0.403,0.721,0.793
0.148,0.480,0.066,0.072
0.557,0.536,0.570,0.679
0.507,0.519,0.459,0.453
0.515,0.774,0.291,0.256
0.179,0.452,0.086,0.099
0.502,0.509,0.546,0.575
0.518,0.405,0.590,0.545
0.442,0.555,0.291,0.196
0.479,0.471,0.467,0.488
0.269,0.421,0.527,0.697
0.368,0.438,0.503,0.544
0.508,0.398,0.618,0.735
0.405,0.646,0.310,0.355
0.574,0.690,0.417,0.410
0.498,0.337,0.586,0.816
0.321,0.624,0.381,0.385
0.513,0.762,0.395,0.375
0.217,0.115,0.304,0.327
0.192,0.403,0.066,0.036
0.625,0.378,0.593,0.579
0.233,0.466,0.195,0.274
0.162,0.567,0.074,0.102
0.207,0.548,0.085,0.130
0.529,0.939,0.426,0.451
0.148,0.558,0.066,0.108
0.237,0.597,0.051,0.108
0.390,0.331,0.608,0.743
0.726,0.294,0.800,0.563
0.689,0.483,0.726,0.790
0.306,0.252,0.497,0.687
0.332,0.677,0.097,0.173
0.375,0.538,0.344,0.371
0.213,0.596,0.047,0.054
0.555,0.381,0.586,0.489
0.167,0.436,0.090,0.088
0.414,0.332,0.500,0.479
0.395,0.667,0.392,0.390
0.273,0.696,0.038,0.015
0.633,0.333,0.677,0.671
0.297,0.159,0.344,0.420
0.307,0.675,0.369,0.404
0.695,0.549,0.772,0.742
0.366,0.481,0.293,0.317
0.306,0.102,0.351,0.310
0.062,0.335,0.068,0.071
0.336,0.581,0.282,0.339
0.550,0.441,0.676,0.649
0.655,0.454,0.694,0.537
0.393,0.242,0.484,0.461
0.324,0.554,0.380,0.393
0.512,0.185,0.642,0.525
0.353,0.684,0.304,0.346
0.458,0.400,0.426,0.323
0.553,0.402,0.573,0.581
0.505,0.558,0.662,0.829
0.340,0.712,0.298,0.373
0.393,0.364,0.483,0.469
0.151,0.247,0.051,0.088
0.537,0.495,0.534,0.534
0.556,0.619,0.388,0.417
0.335,0.550,0.244,0.256
0.417,0.257,0.484,0.423
0.377,0.700,0.100,0.136
0.114,0.294,0.074,0.065
0.527,0.286,0.587,0.649
0.270,0.641,0.376,0.350
0.590,0.885,0.382,0.388
0.349,0.597,0.051,0.072
0.346,0.727,0.359,0.456
0.393,0.325,0.527,0.469
0.513,0.350,0.555,0.457
0.398,0.558,0.296,0.282
0.572,0.600,0.580,0.554
0.389,0.260,0.417,0.449
0.482,0.426,0.540,0.409
0.652,0.466,0.724,0.741
0.327,0.258,0.615,0.640
0.768,0.594,0.834,0.985
0.304,0.644,0.072,0.088
0.443,0.651,0.290,0.352
0.346,0.324,0.486,0.458
0.468,0.188,0.469,0.442
0.339,0.604,0.058,0.019
0.140,0.596,0.154,0.270
0.165,0.430,0.075,0.036
0.527,0.518,0.614,0.591
0.413,0.626,0.244,0.274
0.646,0.599,0.651,0.713
0.318,0.640,0.250,0.262
0.371,0.825,0.336,0.401
0.603,0.362,0.507,0.460
0.207,0.663,0.099,0.110
0.319,0.893,0.285,0.330
0.336,0.185,0.349,0.338
0.821,0.619,0.808,1.000
0.208,0.512,0.048,0.060
0.601,0.380,0.655,0.692
0.583,0.341,0.570,0.540
0.506,0.766,0.367,0.357
0.256,0.705,0.030,0.070
0.373,0.782,0.412,0.424
0.579,0.465,0.690,0.592
0.282,0.687,0.080,0.144
0.548,0.566,0.377,0.297
0.538,0.420,0.467,0.450
0.661,0.441,0.587,0.541
0.506,0.489,0.653,0.953
0.222,0.635,0.025,0.048
0.323,0.288,0.190,0.158
0.469,0.266,0.661,0.643
0.103,0.330,0.138,0.165
0.329,0.124,0.541,0.626
0.429,0.248,0.482,0.448
0.360,0.685,0.351,0.369
0.550,0.286,0.647,0.685
0.639,0.335,0.664,0.647
0.401,0.595,0.308,0.308
0.787,0.475,0.763,0.726
0.649,0.788,0.416,0.394
0.416,0.247,0.453,0.433
0.145,0.695,0.078,0.027
0.057,0.301,0.070,0.168
0.332,0.584,0.292,0.302
0.372,0.858,0.053,0.042
0.430,0.257,0.637,0.672
0.438,0.370,0.622,0.562
0.083,0.194,0.026,0.047
0.272,0.454,0.276,0.328
0.507,0.374,0.598,0.541
0.259,0.714,0.081,0.108
0.552,0.457,0.531,0.494
0.237,0.558,0.081,0.072
0.451,0.166,0.511,0.498
0.652,0.967,0.492,0.521
0.170,0.480,0.051,0.072
0.527,0.208,0.602,0.685
0.415,0.258,0.566,0.708
0.475,0.363,0.551,0.540
0.146,0.331,0.036,0.077
0.301,0.648,0.281,0.291
0.272,0.077,0.409,0.399
0.483,0.325,0.453,0.469
0.441,0.115,0.491,0.393
0.460,0.403,0.572,0.649
0.131,0.498,0.205,0.285
0.259,0.558,0.081,0.072
0.559,0.770,0.438,0.428
0.544,0.772,0.340,0.358
0.533,0.905,0.531,0.522
0.466,0.297,0.468,0.470
0.287,0.566,0.049,0.093
0.240,0.570,0.212,0.275
0.450,0.300,0.683,0.602
0.717,0.167,0.688,0.635
0.504,0.344,0.544,0.566
0.343,0.498,0.219,0.294
0.407,0.692,0.116,0.159
0.818,0.553,0.764,0.757
0.516,0.439,0.572,0.577
0.503,0.841,0.405,0.473
0.391,0.297,0.572,0.587
0.166,0.389,0.046,0.022
0.489,0.413,0.597,0.693
0.719,0.841,0.812,0.910
0.259,0.714,0.095,0.072
0.572,0.480,0.617,0.721
0.279,0.138,0.357,0.322
0.578,0.425,0.514,0.518
0.492,0.736,0.375,0.360
0.637,0.370,0.657,0.651
0.453,0.170,0.600,0.582
0.168,0.545,0.022,0.079
0.553,0.405,0.662,0.879
0.213,0.765,0.060,0.072
0.264,0.874,0.278,0.369
0.835,0.563,0.782,0.941
0.169,0.486,0.063,0.072
0.188,0.542,0.067,0.002
0.684,0.558,0.707,0.827
0.519,0.525,0.672,0.763
0.740,0.377,0.745,0.741
0.393,0.947,0.081,0.144
0.258,0.564,0.250,0.316
0.550,0.325,0.691,0.757
