0.438,0.263,0.048,0.610
0.329,0.756,0.184,0.797
0.428,0.254,0.284,0.649
0.478,0.342,0.683,0.540
0.415,0.207,0.814,0.253
0.521,0.639,0.725,0.600
0.371,0.598,0.959,0.538
0.238,0.223,0.133,0.758
0.440,0.586,0.783,0.539
0.183,0.855,0.277,0.896
0.220,0.392,0.125,0.580
0.411,0.358,0.261,0.702
0.370,0.326,0.142,0.635
0.346,0.829,0.367,0.842
0.283,0.192,0.224,0.660
0.387,0.170,0.222,0.710
0.340,0.738,0.340,0.781
0.344,0.352,0.088,0.785
0.409,0.534,0.720,0.392
0.410,0.151,0.763,0.387
0.354,0.714,0.395,0.837
0.283,0.685,0.285,0.791
0.321,0.205,0.685,0.280
0.353,0.714,0.251,0.847
0.194,0.772,0.396,0.852
0.309,0.624,0.240,0.690
0.263,0.264,0.202,0.527
0.519,0.595,0.642,0.411
0.374,0.226,0.776,0.236
0.448,0.257,0.716,0.333
0.516,0.556,0.577,0.386
0.454,0.260,0.787,0.405
0.452,0.410,0.761,0.615
0.542,0.149,0.832,0.397
0.492,0.133,0.719,0.328
0.319,0.856,0.351,0.829
0.293,0.373,0.061,0.737
0.457,0.302,0.699,0.275
0.460,0.311,0.806,0.271
0.494,0.194,0.775,0.415
0.469,0.558,0.698,0.548
0.364,0.314,0.144,0.731
0.510,0.251,0.856,0.396
0.340,0.327,0.662,0.375
0.180,0.722,0.374,0.943
0.459,0.658,0.784,0.453
0.370,0.436,0.200,0.682
0.543,0.579,0.646,0.585
0.493,0.158,0.807,0.353
0.305,0.717,0.267,0.764
0.470,0.545,0.712,0.572
0.235,0.778,0.419,0.766
0.389,0.727,0.174,0.871
0.492,0.708,0.677,0.496
0.170,0.754,0.240,0.838
0.631,0.242,0.879,0.238
0.514,0.575,0.675,0.650
0.332,0.782,0.331,0.887
0.423,0.208,0.221,0.655
0.282,0.277,0.266,0.587
0.423,0.487,0.234,0.678
0.363,0.298,0.115,0.669
0.233,0.839,0.460,0.823
0.389,0.369,0.162,0.715
0.426,0.215,0.296,0.615
0.420,0.623,0.662,0.467
0.521,0.586,0.649,0.487
0.168,0.388,0.230,0.609
0.400,0.305,0.195,0.620
0.294,0.769,0.226,0.713
0.527,0.536,0.744,0.575
0.471,0.293,0.757,0.258
0.197,0.258,0.171,0.711
0.578,0.534,0.779,0.535
0.386,0.327,0.673,0.475
0.316,0.205,0.771,0.396
0.420,0.303,0.142,0.809
0.369,0.892,0.441,0.859
0.240,0.956,0.201,0.861
0.615,0.686,0.675,0.568
0.439,0.207,0.807,0.299
0.445,0.307,0.127,0.731
0.367,0.290,0.209,0.702
0.299,0.262,0.257,0.732
0.547,0.130,0.747,0.245
0.451,0.576,0.738,0.534
0.460,0.670,0.710,0.734
0.307,0.573,0.714,0.492
0.415,0.205,0.787,0.279
0.326,0.264,0.817,0.371
0.434,0.325,0.150,0.629
0.576,0.177,0.730,0.396
0.409,0.133,0.823,0.360
0.374,0.279,0.318,0.614
0.420,0.234,0.755,0.274
0.423,0.243,0.798,0.240
0.337,0.809,0.348,0.820
0.668,0.259,0.808,0.265
0.508,0.163,0.802,0.289
0.476,0.213,0.739,0.331
0.456,0.194,0.905,0.307
0.251,0.681,0.409,0.718
0.337,0.260,0.115,0.685
0.293,0.731,0.321,0.780
0.442,0.184,0.275,0.693
0.193,0.680,0.263,0.810
0.384,0.736,0.355,0.795
0.504,0.176,0.858,0.251
0.330,0.253,0.234,0.672
0.379,0.097,0.850,0.364
0.508,0.540,0.740,0.695
0.495,0.659,0.598,0.529
0.429,0.115,0.147,0.732
0.457,0.519,0.681,0.573
0.406,0.241,0.779,0.299
0.511,0.290,0.174,0.662
0.416,0.244,0.223,0.648
0.519,0.529,0.551,0.538
0.351,0.373,0.115,0.663
0.333,0.380,0.286,0.578
0.272,0.718,0.261,0.749
0.284,0.713,0.331,0.809
0.509,0.655,0.729,0.456
0.370,0.814,0.241,0.762
0.488,0.334,0.742,0.376
0.564,0.292,0.861,0.453
0.300,0.764,0.159,0.880
0.338,0.722,0.395,0.840
0.466,0.236,0.857,0.176
0.370,0.310,0.307,0.693
0.438,0.587,0.591,0.486
0.238,0.336,0.117,0.663
0.523,0.280,0.879,0.401
0.551,0.528,0.604,0.355
0.313,0.249,0.293,0.582
0.273,0.225,0.112,0.806
0.556,0.612,0.770,0.469
0.298,0.851,0.181,0.894
0.535,0.665,0.760,0.534
0.397,0.296,0.681,0.397
0.527,0.315,0.174,0.678
0.300,0.253,0.120,0.711
0.474,0.300,0.768,0.216
0.274,0.759,0.350,0.846
0.467,0.293,0.879,0.275
0.234,0.748,0.356,0.723
0.258,0.830,0.258,0.773
0.504,0.707,0.801,0.470
0.226,0.676,0.246,0.846
0.345,0.284,0.851,0.416
0.465,0.542,0.619,0.495
0.420,0.338,0.778,0.296
0.165,0.885,0.423,0.777
0.520,0.419,0.718,0.578
0.288,0.796,0.051,0.751
0.484,0.281,0.816,0.345
0.260,0.133,0.207,0.589
0.382,0.674,0.658,0.561
0.365,0.279,0.232,0.613
0.594,0.439,0.727,0.547
0.239,0.832,0.278,1.000
0.461,0.584,0.657,0.450
0.424,0.511,0.652,0.440
0.399,0.700,0.414,0.787
0.615,0.622,0.654,0.511
0.397,0.815,0.235,0.965
0.338,0.345,0.245,0.705
0.274,0.670,0.161,0.753
0.385,0.310,0.213,0.668
0.456,0.676,0.713,0.519
0.511,0.744,0.756,0.501
0.364,0.424,0.204,0.805
0.301,0.211,0.245,0.700
0.382,0.364,0.732,0.322
0.506,0.662,0.650,0.550
0.425,0.271,0.168,0.759
0.318,0.177,0.230,0.628
0.286,0.700,0.295,0.901
0.276,0.705,0.280,0.868
0.522,0.202,0.772,0.278
0.283,0.721,0.250,0.835
0.463,0.336,0.145,0.660
0.359,0.757,0.440,0.809
0.542,0.152,0.666,0.308
0.416,0.356,0.825,0.390
0.412,0.329,0.121,0.828
0.349,0.782,0.258,0.878
0.408,0.236,0.825,0.375
0.311,0.276,0.788,0.185
0.366,0.196,0.685,0.460
0.427,0.210,0.694,0.351
0.131,0.688,0.323,0.970
0.373,0.278,0.742,0.314
0.214,0.760,0.305,0.846
0.534,0.737,0.695,0.341
0.564,0.662,0.578,0.479
0.330,0.279,0.122,0.647
0.549,0.554,0.589,0.503
0.459,0.252,0.749,0.353
0.485,0.639,0.693,0.444
0.412,0.218,0.785,0.323
0.350,0.210,0.793,0.458
0.507,0.589,0.736,0.534
0.452,0.357,0.703,0.339
0.487,0.279,0.702,0.192
0.349,0.279,0.225,0.809
0.364,0.257,0.103,0.682
0.233,0.748,0.285,0.698
0.429,0.233,0.785,0.329
0.503,0.495,0.649,0.454
0.489,0.528,0.792,0.545
0.491,0.187,0.672,0.332
0.309,0.799,0.310,0.902
0.543,0.234,0.799,0.353
0.323,0.811,0.453,0.805
0.257,0.356,0.270,0.653
