0.295,0.457,0.602,0.170,0.200,0.701,0.056,0.364
0.172,0.357,0.881,0.036,0.170,0.606,-0.050,-0.083
0.522,0.083,0.335,0.461,0.075,0.225,0.724,0.691
0.388,0.529,0.844,0.249,0.346,0.802,0.169,0.332
0.403,0.305,0.506,0.225,1.073,0.118,0.685,0.882
0.273,0.377,0.767,0.620,0.736,0.193,0.529,0.298
0.644,0.369,0.542,0.535,0.108,0.316,0.553,0.526
0.364,0.235,0.724,0.909,0.821,0.078,0.223,0.340
0.463,0.568,0.794,0.811,0.652,0.105,0.527,0.370
0.276,0.343,0.761,0.268,0.376,0.623,0.166,0.053
0.436,0.279,0.726,-0.103,0.925,0.410,0.814,0.428
0.227,-0.050,0.965,0.133,0.756,1.012,0.017,0.275
0.573,0.103,0.904,1.050,0.817,0.020,-0.017,0.412
0.180,0.497,0.695,0.135,0.224,0.367,0.370,0.014
0.444,0.371,0.735,0.951,0.780,0.065,0.284,0.471
0.216,0.045,0.842,0.077,0.541,1.130,-0.035,0.176
0.478,0.524,0.628,0.727,0.528,0.298,0.614,0.029
0.567,0.543,0.635,0.175,0.111,0.550,0.092,0.255
0.481,0.284,0.347,0.513,0.181,0.406,0.673,0.475
0.790,0.320,0.160,0.645,0.251,0.298,0.651,0.712
0.314,0.481,0.524,0.785,0.596,0.207,0.491,0.266
0.457,0.394,0.787,0.082,0.375,0.831,0.071,0.456
0.365,0.266,0.800,-0.041,1.055,0.289,0.842,0.825
0.593,0.294,0.552,0.392,0.149,0.390,0.483,0.747
0.322,0.274,0.618,0.865,0.427,-0.049,0.435,0.221
0.639,0.528,0.216,0.275,0.896,0.895,0.870,0.046
0.483,0.465,0.818,0.838,0.639,0.143,0.662,0.305
0.484,0.121,0.662,0.911,0.922,-0.032,0.157,0.302
0.343,0.559,0.640,0.904,0.487,0.265,0.556,0.153
0.654,0.380,0.107,0.407,0.150,0.273,0.558,0.793
0.253,0.155,0.913,0.195,0.462,1.000,0.157,0.204
0.420,0.365,0.723,0.108,1.016,0.390,0.905,0.945
0.509,0.407,0.673,0.089,0.121,0.855,0.108,0.497
0.361,0.611,0.786,0.410,0.201,0.775,0.057,0.460
0.288,0.526,0.636,0.671,0.474,0.046,0.480,0.248
0.670,0.315,0.261,0.386,0.150,0.173,0.441,0.618
0.568,0.184,0.361,0.606,0.140,0.217,0.625,0.810
0.235,0.060,0.884,0.173,0.548,0.868,0.138,0.290
0.547,0.404,0.686,0.034,0.924,0.598,0.760,0.792
0.556,0.578,0.319,0.437,-0.037,0.372,0.548,0.534
0.144,0.354,0.724,0.130,0.350,0.749,0.072,-0.014
0.282,-0.070,0.990,0.033,0.536,1.090,-0.061,0.244
0.323,0.162,0.950,0.222,0.523,0.966,0.069,0.188
0.024,0.402,0.808,-0.065,0.253,0.478,0.153,0.204
0.425,0.626,0.692,0.345,0.479,0.857,-0.010,0.287
0.299,0.096,0.757,0.318,0.704,1.009,0.144,0.340
0.496,0.277,0.624,0.972,0.620,-0.018,0.206,0.284
0.271,0.461,0.823,0.133,0.378,0.475,0.180,-0.045
-0.077,0.643,0.818,0.269,0.201,0.583,0.188,0.034
0.509,0.641,0.737,0.058,0.158,0.642,0.114,0.340
0.649,0.461,0.491,0.360,-0.046,0.380,0.511,0.798
0.235,-0.039,0.846,0.059,0.659,0.781,0.142,0.367
0.483,0.538,0.641,0.041,0.263,0.877,0.115,0.440
0.621,0.287,0.253,0.401,0.084,0.137,0.329,0.700
0.303,0.457,0.575,0.773,0.504,0.313,0.709,0.345
0.505,0.334,0.612,0.783,0.618,0.275,0.453,0.220
0.282,-0.035,1.089,0.205,0.613,1.048,0.039,0.219
0.349,0.097,0.939,0.038,0.518,0.912,0.016,0.263
0.384,0.253,0.601,0.955,0.479,0.110,0.502,0.182
0.429,0.707,0.526,0.160,0.096,0.742,-0.035,0.346
0.251,0.212,0.528,0.944,0.563,0.264,0.594,0.078
0.124,0.506,0.819,0.193,0.429,0.407,0.225,0.102
0.296,0.019,0.920,0.233,0.693,0.988,0.124,0.236
0.201,-0.025,1.030,-0.052,0.545,0.975,0.001,0.229
0.036,0.504,0.825,-0.069,0.317,0.613,0.136,0.004
0.066,0.702,0.798,0.107,0.260,0.493,0.227,0.145
0.586,0.135,0.683,1.084,0.864,0.010,0.008,0.366
0.593,0.176,0.685,0.925,0.880,0.161,0.144,0.364
0.438,0.410,0.555,0.306,0.178,0.688,0.182,0.267
0.797,0.717,0.251,0.349,1.032,0.957,0.938,0.200
0.472,0.348,0.537,0.875,0.603,0.244,0.576,0.207
0.515,0.182,0.678,1.002,0.627,0.092,0.273,0.415
0.938,0.407,0.382,0.051,0.884,0.858,0.977,0.153
0.049,0.253,0.840,0.148,0.368,0.465,0.137,0.083
0.258,0.309,0.448,0.844,0.524,0.264,0.614,0.289
0.621,0.215,0.535,0.940,0.926,0.177,0.242,0.278
0.476,0.194,0.765,0.961,0.769,0.051,0.113,0.262
0.502,0.125,0.877,0.962,0.956,0.099,0.150,0.518
0.620,0.691,0.111,0.217,0.876,0.957,0.823,0.267
0.225,0.558,0.860,0.093,0.361,0.489,0.195,0.088
0.347,0.128,0.792,1.087,0.864,0.212,0.218,0.384
0.378,0.344,0.619,0.734,0.539,0.102,0.473,0.209
0.727,0.648,0.152,-0.005,0.747,1.050,0.900,0.207
0.160,0.476,0.476,0.252,0.309,0.400,0.101,0.024
0.569,0.151,0.884,0.924,0.728,0.206,0.336,0.276
0.288,0.187,0.604,0.086,1.147,0.247,0.847,1.067
0.415,0.168,0.580,0.093,1.057,0.295,0.750,0.927
0.476,0.522,0.577,0.351,-0.050,0.748,-0.016,0.426
0.323,0.191,0.569,0.595,0.887,0.286,0.583,0.504
0.691,0.567,0.064,0.258,0.831,0.967,0.896,0.130
-0.000,0.468,0.869,0.236,0.205,0.376,0.117,-0.002
0.837,0.635,0.277,0.218,1.055,0.926,0.894,0.210
0.703,0.433,0.137,0.445,0.063,0.268,0.634,0.663
0.296,0.101,0.582,1.013,0.715,-0.035,0.219,0.182
0.352,0.254,0.804,0.033,0.950,0.291,0.821,0.635
0.739,0.405,0.282,0.437,0.129,0.328,0.409,0.783
0.246,0.513,0.412,0.983,0.566,0.108,0.499,0.152
0.466,0.294,0.671,0.533,0.615,0.281,0.558,0.240
0.721,0.306,0.294,0.353,0.100,0.306,0.499,0.590
0.105,0.525,0.746,0.182,0.330,0.628,0.116,-0.011
0.545,0.400,0.371,0.520,0.100,0.362,0.645,0.947
0.312,0.266,0.576,0.060,0.395,0.811,0.013,0.637
0.237,0.606,0.522,0.734,0.681,0.189,0.522,0.171
0.289,-0.141,0.974,0.107,0.765,1.137,0.096,0.345
0.385,0.290,0.710,-0.034,0.906,0.354,0.834,0.850
0.785,0.560,0.614,0.213,0.721,0.929,0.916,0.179
0.490,0.164,0.697,0.226,0.980,0.409,0.952,0.830
0.076,0.339,0.820,0.184,0.239,0.529,0.219,0.094
0.670,0.447,0.106,0.412,0.133,0.275,0.488,0.680
0.333,0.250,0.750,0.207,1.061,0.466,0.709,0.913
0.628,0.213,0.668,1.016,0.806,0.133,0.008,0.282
0.836,0.379,0.162,0.109,0.877,0.902,0.734,0.270
0.662,0.458,0.576,0.220,0.201,0.632,0.087,0.170
0.228,0.140,0.980,0.207,0.677,1.145,0.083,0.442
0.225,-0.105,0.937,0.169,0.557,1.151,-0.061,0.170
0.468,0.302,0.908,1.047,0.939,0.041,0.195,0.327
0.826,0.539,0.245,0.221,0.849,1.004,0.991,0.338
0.504,0.186,0.224,0.540,0.098,0.248,0.553,0.683
0.291,0.572,0.437,0.759,0.476,0.152,0.387,0.134
0.471,0.188,0.841,0.112,1.064,0.301,0.663,0.784
0.370,0.048,0.847,0.157,0.635,0.922,-0.101,0.268
0.544,0.279,0.617,0.109,0.857,0.317,0.626,0.925
0.087,0.167,0.502,0.728,0.291,0.153,0.414,0.162
0.447,0.120,0.819,0.960,0.744,0.044,0.160,0.332
0.429,0.136,0.721,1.086,0.840,0.262,0.246,0.414
0.523,0.426,0.578,0.115,0.480,0.892,0.184,0.308
0.186,0.347,0.815,0.025,0.132,0.637,0.069,-0.227
0.330,0.407,0.533,0.821,0.807,0.256,0.380,0.258
0.346,0.045,0.983,-0.027,0.725,1.087,-0.031,0.350
0.540,0.586,0.799,0.432,0.187,0.697,0.346,0.289
0.291,0.073,0.850,0.132,0.470,0.976,-0.082,0.227
0.441,0.123,0.916,0.192,0.670,0.938,-0.045,0.277
0.237,0.488,0.700,0.150,0.315,0.560,-0.051,0.104
0.829,0.608,0.193,0.333,0.861,1.164,0.873,0.226
0.097,0.558,0.876,0.273,0.337,0.461,0.239,0.263
0.531,0.614,0.436,0.266,0.381,0.686,0.120,0.352
0.722,0.413,0.745,0.096,1.042,0.341,0.570,0.884
0.630,0.267,0.610,0.136,0.944,0.430,0.866,0.678
0.505,0.179,0.994,0.108,0.650,1.152,-0.015,0.364
0.450,0.178,0.856,0.942,0.895,-0.022,0.144,0.313
0.287,0.340,0.831,0.082,0.906,0.304,0.973,0.919
0.693,0.329,0.175,0.644,0.124,0.292,0.462,0.728
0.438,0.574,0.775,0.247,0.276,0.835,-0.037,0.286
0.526,0.166,0.722,0.094,1.120,0.400,0.896,0.863
0.304,0.186,0.731,1.052,0.739,0.103,-0.178,0.466
0.537,0.305,0.648,0.280,0.910,0.265,1.058,0.727
0.188,0.399,0.503,0.818,0.577,0.063,0.652,0.104
0.451,0.332,0.509,0.319,0.322,0.758,-0.037,0.429
0.340,0.921,0.686,0.038,0.183,0.726,0.025,0.380
0.489,0.404,0.778,0.122,0.198,0.803,0.106,0.566
0.056,0.516,0.734,-0.011,0.426,0.496,0.199,-0.038
0.445,0.260,0.745,-0.127,1.052,0.260,0.771,0.802
0.291,0.074,0.890,0.140,0.661,1.087,-0.106,0.211
0.409,0.619,0.556,0.246,0.322,0.981,0.041,0.430
0.630,0.059,0.869,0.896,0.804,0.038,0.157,0.347
0.481,0.388,0.623,0.253,0.084,0.704,0.157,0.181
0.481,0.427,0.508,0.158,0.159,0.820,0.163,0.415
0.338,-0.001,0.807,0.100,0.661,1.188,0.123,0.199
0.827,0.279,0.234,0.469,0.070,0.383,0.502,0.785
0.861,0.518,0.295,0.296,0.898,0.986,1.054,0.271
0.346,0.216,0.750,1.109,0.681,-0.049,0.192,0.584
0.710,0.377,0.444,0.581,0.265,0.424,0.730,0.723
0.149,0.396,0.550,0.192,0.374,0.440,0.275,-0.031
0.337,0.290,0.653,0.202,1.013,0.354,0.846,0.794
0.441,0.212,0.611,0.950,0.916,0.278,0.067,0.498
0.706,0.675,0.212,-0.010,1.058,1.090,0.773,0.212
0.440,0.122,0.843,1.073,0.874,0.122,0.237,0.511
0.622,0.440,0.340,0.682,0.024,0.198,0.577,0.745
0.647,0.324,0.391,0.048,0.901,0.284,0.816,0.935
-0.023,0.392,0.662,0.013,0.387,0.498,0.160,0.049
0.099,0.318,0.636,0.205,0.291,0.403,0.280,0.124
0.600,0.474,0.337,0.303,0.081,0.327,0.399,0.736
0.785,0.151,0.286,0.524,0.071,0.380,0.472,0.530
0.123,0.071,1.182,0.118,0.672,0.834,0.019,0.157
0.233,0.082,1.048,0.241,0.640,1.035,-0.104,0.171
0.502,0.363,0.755,0.196,0.880,0.351,0.822,0.769
0.632,0.219,0.760,0.673,0.821,-0.090,-0.064,0.581
0.880,0.599,0.277,0.345,0.931,1.056,1.145,0.124
0.040,0.509,0.806,0.019,0.329,0.358,0.248,-0.039
0.454,0.479,0.626,0.623,0.578,0.115,0.631,0.075
0.539,0.260,0.818,0.070,0.988,0.317,0.794,0.821
0.369,0.325,0.754,0.194,1.031,0.153,0.781,0.710
0.410,0.063,0.912,0.635,0.891,-0.039,0.165,0.371
0.534,0.368,0.621,-0.234,0.986,0.166,0.837,0.804
0.168,0.599,0.720,0.116,0.315,0.507,-0.053,0.031
0.385,0.543,0.570,0.770,0.589,0.019,0.556,0.114
0.415,0.036,0.915,0.157,0.718,1.046,-0.016,0.335
0.382,0.342,0.417,0.873,0.598,0.045,0.592,0.220
0.398,0.250,0.661,1.073,0.961,0.065,0.132,0.345
0.889,0.729,0.119,0.251,1.014,0.921,0.882,0.160
0.504,0.137,0.658,0.935,0.815,-0.032,0.171,0.538
0.527,0.171,0.712,0.833,0.703,0.033,0.194,0.412
0.145,0.359,0.752,0.770,0.547,0.252,0.578,0.355
0.491,-0.069,0.624,0.936,0.992,0.072,0.072,0.365
0.197,0.016,0.922,0.147,0.818,1.084,0.135,0.132
0.288,0.534,0.691,0.189,0.280,0.616,-0.010,0.505
0.067,0.422,0.830,0.239,0.316,0.462,0.195,0.098
0.291,0.427,0.502,0.728,0.508,0.179,0.487,0.289
0.349,0.398,0.675,0.800,0.582,0.121,0.592,0.310
0.236,-0.080,0.939,0.069,0.690,0.847,0.107,0.461
0.390,0.263,0.659,0.959,1.015,-0.071,0.096,0.305
0.334,0.541,0.681,0.723,0.579,0.457,0.490,0.209
0.414,0.219,0.849,1.004,0.621,0.138,0.145,0.414
0.450,-0.184,0.918,0.296,0.703,1.028,0.062,0.291
0.373,-0.126,0.956,0.259,0.697,1.069,0.072,0.152
0.474,0.457,0.597,0.038,0.343,0.714,0.027,0.305
0.634,0.387,0.285,0.298,0.275,0.330,0.542,0.916
0.370,0.550,0.624,0.753,0.707,0.230,0.478,0.374
0.356,0.054,0.740,1.051,1.020,-0.096,0.149,0.329
0.437,0.382,0.435,0.197,0.308,0.522,0.057,0.417
0.365,0.464,0.537,0.697,0.714,0.321,0.467,0.178
0.812,0.541,0.170,0.029,0.979,0.910,0.714,0.266
0.545,0.510,0.777,0.153,0.294,0.809,0.144,0.462
0.355,0.490,0.603,0.257,0.223,0.840,0.164,0.454
0.479,0.299,0.731,0.774,0.708,0.052,0.141,0.613
0.811,0.562,0.373,0.224,0.849,1.122,0.825,0.002
0.889,0.571,0.270,0.310,0.931,1.007,0.758,0.395
0.935,0.394,0.328,0.297,1.073,0.926,0.789,0.078
0.243,0.624,0.588,0.210,0.210,0.818,0.234,0.296
0.273,0.202,0.911,0.139,0.566,1.025,0.047,0.042
0.079,0.521,0.730,0.301,0.258,0.558,0.286,0.080
0.854,0.478,0.324,0.049,0.653,0.975,0.794,0.180
0.521,0.021,0.805,1.037,0.901,0.116,0.023,0.401
0.393,0.106,0.666,0.899,0.965,0.053,0.165,0.175
0.151,0.003,0.968,0.374,0.547,1.087,-0.001,0.345
0.305,0.261,0.649,0.911,0.388,0.137,0.686,0.151
0.707,0.232,0.328,0.478,-0.032,0.479,0.609,0.649
0.369,0.147,0.884,1.158,0.985,0.116,0.353,0.336
0.143,0.386,0.674,0.768,0.490,0.173,0.565,0.241
0.931,0.524,0.368,0.418,0.825,1.019,0.974,0.338
0.305,0.225,0.942,-0.028,0.729,0.917,0.147,0.201
0.289,-0.041,1.140,0.183,0.753,0.846,-0.178,0.382
0.464,0.126,0.570,0.966,0.942,0.006,0.176,0.245
0.188,0.440,0.764,0.022,0.211,0.360,0.111,0.032
0.479,0.514,0.612,0.147,0.272,0.838,0.042,0.330
0.975,0.625,0.179,0.215,0.892,1.028,0.782,0.122
0.817,0.481,0.221,0.064,0.733,1.053,0.981,0.339
0.317,0.415,0.759,0.821,0.654,0.250,0.494,0.088
0.455,-0.012,1.052,0.113,0.652,1.103,0.038,0.248
0.402,0.499,0.641,1.026,0.618,0.160,0.545,0.082
0.230,0.618,0.750,0.185,0.210,0.522,0.057,0.034
0.810,0.527,0.209,0.358,0.729,0.891,0.926,0.141
0.196,0.059,1.046,0.080,0.554,0.969,0.110,0.227
0.046,0.435,0.693,0.097,0.479,0.449,0.269,0.061
0.470,0.079,0.662,1.087,0.829,0.026,0.309,0.424
0.262,0.070,0.922,0.142,0.567,0.905,-0.171,0.222
0.765,0.578,-0.015,0.185,0.903,1.052,0.821,0.185
0.353,0.016,0.877,0.184,0.531,0.796,0.128,0.255
0.345,0.254,0.856,1.007,0.700,-0.102,0.106,0.411
0.709,0.161,0.716,0.981,0.923,0.028,0.249,0.298
0.548,0.149,0.826,0.953,0.877,0.254,0.163,0.465
0.096,0.310,0.903,0.265,0.118,0.616,0.220,0.061
0.228,-0.114,0.889,0.173,0.618,1.151,0.114,0.209
0.372,-0.066,0.952,0.173,0.601,0.862,0.077,0.096
0.372,0.488,0.722,0.155,0.358,0.850,-0.085,0.422
0.481,0.383,0.671,0.232,0.858,0.249,0.715,0.822
0.514,0.223,0.760,0.183,0.943,0.115,0.719,1.105
0.898,0.290,0.289,0.507,0.148,0.239,0.498,0.620
0.581,0.421,0.772,0.098,0.915,0.182,0.538,0.763
0.671,0.046,0.742,1.029,0.896,0.198,0.122,0.450
0.277,0.442,0.654,0.741,0.487,0.183,0.376,0.393
0.649,0.351,0.612,0.181,1.027,0.089,0.721,0.832
0.390,0.132,0.772,1.207,0.834,-0.071,0.235,0.367
0.461,0.048,0.657,1.235,0.787,0.098,0.141,0.419
0.447,0.334,0.706,0.207,0.127,0.773,0.060,0.203
0.411,-0.064,1.155,0.036,0.747,0.936,0.293,0.243
0.305,0.028,0.971,0.205,0.577,1.041,0.188,0.413
0.251,0.364,0.580,0.980,0.581,0.351,0.655,0.371
0.408,0.165,0.900,0.951,0.739,0.140,0.040,0.399
0.316,0.380,0.543,0.677,0.415,0.094,0.473,0.291
0.543,0.323,0.299,0.749,-0.016,0.354,0.690,0.767
0.188,-0.034,0.933,0.085,0.817,1.283,-0.041,0.353
0.858,0.568,0.151,0.182,1.059,0.854,0.838,0.147
0.727,0.546,0.226,0.038,0.958,0.809,0.859,0.215
0.834,0.608,0.267,0.316,0.959,1.048,0.970,0.284
0.652,0.290,0.741,0.300,0.921,0.301,0.735,0.740
0.211,0.568,0.928,0.214,0.421,0.461,0.063,0.144
0.166,0.503,0.707,0.149,0.244,0.531,0.276,-0.044
-0.036,0.570,0.930,0.135,0.473,0.304,0.343,0.027
0.401,0.316,0.710,0.158,0.963,0.276,0.753,0.912
0.278,0.561,0.709,0.746,0.556,0.124,0.629,0.228
0.276,0.342,0.527,0.653,0.645,0.115,0.739,0.383
0.175,0.063,1.058,0.059,0.382,0.946,0.017,0.441
0.429,0.173,0.827,0.823,0.841,0.190,0.215,0.418
0.648,0.073,0.552,1.048,0.843,0.153,0.096,0.437
0.400,-0.112,0.948,0.223,0.607,1.157,0.335,0.376
0.787,0.432,0.265,0.131,1.012,0.994,0.915,0.166
0.633,0.198,0.271,0.551,0.052,0.202,0.520,0.700
0.721,0.328,0.434,0.554,-0.036,0.157,0.533,0.720
0.101,0.377,0.766,0.012,0.422,0.542,0.111,0.155
0.334,0.709,0.583,0.098,0.113,0.975,-0.177,0.161
0.200,0.367,0.642,0.081,0.188,0.696,0.028,0.433
0.190,0.386,0.417,0.873,0.648,0.288,0.538,0.207
0.490,0.286,0.919,0.934,0.949,0.034,0.134,0.613
0.523,0.550,0.648,0.136,0.304,0.863,0.188,0.312
0.737,0.377,0.344,0.497,0.198,0.283,0.552,0.695
0.081,0.462,0.697,0.052,0.393,0.346,0.063,0.103
0.485,0.470,0.829,0.109,0.916,0.482,0.746,0.735
0.389,0.485,0.579,0.197,0.262,0.797,0.024,0.446
0.863,0.703,0.471,0.012,0.939,0.974,0.982,0.017
0.547,0.311,0.368,0.486,-0.005,0.354,0.442,0.561
0.336,0.097,0.877,-0.023,0.678,0.941,0.037,0.161
0.025,0.225,0.776,0.249,0.387,0.707,0.119,-0.015
0.598,0.555,0.872,0.110,0.318,0.714,-0.017,0.372
1.030,0.480,0.270,-0.048,1.000,0.963,0.663,0.379
0.285,0.472,0.442,0.563,0.509,0.167,0.407,0.220
0.662,0.472,0.623,0.274,0.227,0.642,-0.027,0.172
0.256,0.279,0.795,0.129,0.149,0.492,0.078,0.041
0.689,0.127,0.867,0.208,1.203,0.373,0.857,0.835
0.405,0.434,0.946,0.203,0.976,0.109,0.812,0.786
0.793,0.477,0.188,0.240,0.797,1.058,1.102,0.188
0.694,0.616,0.092,0.167,0.915,1.053,0.934,0.173
0.394,0.255,0.846,0.038,0.959,0.349,0.783,0.846
0.572,0.305,0.167,0.532,0.058,0.247,0.476,0.716
0.830,0.467,0.271,0.183,0.961,0.975,0.885,0.160
0.175,0.442,0.739,0.231,0.343,0.455,0.058,-0.022
0.573,0.608,0.840,0.085,0.140,0.851,0.178,0.326
0.045,0.056,0.854,0.334,0.132,0.555,-0.042,0.007
0.472,0.228,0.836,1.029,0.838,0.145,0.103,0.191
0.509,0.632,0.581,0.165,0.349,0.757,0.023,0.265
0.084,0.537,0.589,0.184,0.400,0.683,0.139,-0.044
0.503,0.230,0.842,1.077,0.949,0.137,-0.099,0.438
0.352,0.309,0.698,0.639,0.554,0.271,0.464,0.152
0.368,0.172,0.724,0.862,0.789,0.020,0.055,0.432
0.299,-0.038,0.902,0.148,0.633,1.046,0.163,0.285
0.347,-0.084,1.092,0.037,0.776,0.985,0.230,0.193
-0.050,0.524,0.783,0.054,0.351,0.339,-0.017,-0.011
0.489,0.555,0.646,-0.023,0.087,0.729,0.098,0.138
0.435,0.160,0.859,1.116,0.834,0.216,0.125,0.409
0.330,0.535,0.609,0.177,0.181,0.701,0.129,0.116
0.173,0.463,0.696,0.026,0.363,0.544,0.205,0.091
0.533,0.292,0.619,0.166,1.092,0.150,1.111,0.889
0.523,0.580,0.888,0.328,0.199,0.761,0.171,0.220
0.324,0.431,0.689,0.684,0.407,0.207,0.411,0.300
0.330,0.290,0.526,0.708,0.496,0.209,0.524,0.211
0.259,-0.041,0.954,0.189,0.496,0.998,-0.007,0.459
0.248,0.335,0.683,0.831,0.469,0.120,0.449,0.341
0.436,0.054,0.608,0.192,0.868,0.336,0.862,0.829
0.240,0.441,0.868,-0.001,0.247,0.620,0.257,-0.020
0.279,0.437,0.635,0.210,0.172,0.674,-0.008,0.309
0.861,0.476,0.287,0.217,0.879,1.010,1.044,0.218
0.464,0.474,0.651,0.207,0.178,0.889,-0.113,0.366
0.268,0.048,0.932,0.161,0.607,1.034,0.157,0.285
0.477,0.144,0.235,0.449,0.342,0.281,0.419,0.885
0.411,0.579,0.709,0.178,0.145,0.684,0.000,0.292
0.288,0.415,0.524,0.873,0.533,0.307,0.588,0.383
0.212,0.322,0.607,0.781,0.755,0.152,0.597,0.298
0.422,0.445,0.481,0.922,0.536,0.194,0.765,0.074
0.421,0.022,0.917,0.095,0.618,1.044,0.087,0.343
0.506,0.343,0.752,0.177,0.912,0.185,0.684,1.006
0.274,0.566,0.455,0.865,0.621,0.305,0.584,0.194
0.190,0.077,1.008,0.038,0.532,1.073,0.146,0.302
0.327,0.171,0.831,0.183,0.676,1.031,-0.074,0.411
0.436,0.434,0.745,0.136,0.296,0.707,-0.020,0.457
