0.605,0.240,0.497,0.434,0.702,0.054,0.978,0.701
0.842,0.760,0.753,0.723,0.073,0.962,0.087,0.943
0.698,0.274,0.438,0.326,0.712,0.096,0.929,0.701
0.241,0.912,0.310,0.423,0.315,0.192,0.430,0.386
0.189,0.751,0.250,0.164,0.231,0.139,0.599,0.534
0.627,0.047,0.290,0.255,0.810,-0.020,1.107,0.591
0.918,0.687,0.642,0.705,-0.182,0.847,0.038,0.834
0.280,0.837,0.057,0.310,0.173,0.316,0.338,0.277
0.211,0.005,0.049,0.304,-0.108,0.436,0.172,0.806
0.152,0.910,0.293,0.286,0.142,0.099,0.541,0.363
0.996,0.327,0.270,0.871,0.584,0.623,0.761,0.849
0.597,0.181,0.667,0.208,0.759,0.160,0.823,0.765
0.701,0.114,0.529,0.507,0.771,0.035,0.824,0.767
0.857,0.096,1.076,0.742,0.040,0.894,0.581,0.422
0.692,0.361,0.733,0.205,0.652,-0.105,0.896,0.655
0.771,0.304,0.891,0.712,-0.058,0.780,0.804,0.742
0.691,-0.020,0.927,0.583,0.004,0.861,0.553,0.438
0.667,0.512,0.878,0.494,-0.209,0.761,0.217,0.932
0.765,0.259,0.906,0.885,0.227,0.819,0.715,0.544
0.413,0.903,0.186,0.249,0.325,0.221,0.266,0.297
0.714,0.342,0.655,0.386,0.649,-0.049,1.043,0.672
0.824,0.358,0.223,0.875,0.633,0.601,0.733,0.959
0.735,0.741,0.855,0.593,0.048,0.630,0.130,0.841
0.257,-0.001,0.118,0.103,-0.119,0.326,0.218,0.661
0.577,0.178,1.081,0.609,0.201,0.940,0.672,0.622
0.903,0.603,0.913,0.812,0.160,0.782,0.211,0.888
0.857,0.589,0.791,0.679,0.252,0.828,0.024,1.062
0.042,0.914,0.409,0.261,0.312,-0.092,-0.093,0.310
0.226,0.674,0.439,0.374,0.430,0.287,0.445,0.489
0.886,0.611,0.924,0.652,-0.035,0.855,-0.008,0.809
0.182,-0.008,-0.012,0.301,-0.039,0.349,0.189,0.937
0.702,0.205,0.516,0.381,0.669,0.024,0.932,0.733
0.580,0.713,0.801,0.667,-0.073,0.653,0.017,0.958
0.008,1.015,0.427,0.406,0.487,0.259,0.113,0.321
0.063,-0.039,0.444,0.362,0.286,0.300,0.172,0.696
0.714,0.556,0.716,0.970,0.123,0.882,0.270,0.937
0.873,0.522,0.829,0.706,0.006,0.766,0.027,0.760
0.387,0.783,0.350,0.352,0.387,0.185,0.377,0.484
0.170,0.078,0.191,0.436,0.002,0.154,0.198,0.812
0.686,0.180,1.230,0.686,0.071,0.929,0.608,0.392
0.363,0.104,1.019,0.889,-0.046,0.964,0.696,0.479
0.657,0.465,0.577,0.295,0.723,0.098,1.021,0.655
0.151,1.039,0.609,0.264,0.355,0.032,0.059,0.258
0.161,0.969,0.636,0.565,0.450,0.187,0.063,0.162
0.083,0.849,0.433,0.434,0.350,0.256,0.063,0.255
0.854,0.350,0.203,0.971,0.564,0.790,0.820,0.773
0.689,0.387,0.547,0.345,0.672,0.005,0.977,0.809
0.132,0.131,0.172,0.360,0.158,0.267,0.175,0.798
0.199,0.773,0.497,0.420,0.576,0.224,-0.039,0.245
0.258,0.107,0.078,0.307,0.052,0.291,0.251,0.660
0.791,0.118,0.917,0.810,-0.084,0.682,0.686,0.605
0.871,0.182,0.165,0.893,0.661,0.712,0.651,0.874
0.218,0.516,0.259,0.442,0.048,0.403,0.332,0.335
0.330,0.728,0.524,0.500,0.433,0.343,0.382,0.537
0.197,0.710,0.159,0.374,0.483,0.515,0.298,0.569
0.146,1.123,0.364,0.448,0.495,-0.001,-0.012,0.339
0.199,-0.168,0.148,0.319,0.083,0.455,0.493,0.604
0.879,0.431,0.196,1.006,0.557,0.666,0.450,0.713
0.101,-0.099,0.324,0.088,-0.037,0.373,0.333,0.611
0.365,0.721,0.313,0.328,0.174,0.217,0.429,0.281
0.209,0.623,0.186,0.452,0.150,0.408,0.383,0.483
0.852,0.259,0.188,0.887,0.672,0.704,0.824,0.984
1.024,0.397,0.335,0.962,0.494,0.745,0.736,0.969
0.797,0.051,1.039,0.911,0.111,1.126,0.655,0.377
0.217,0.853,0.341,0.383,0.313,0.236,0.490,0.338
0.178,-0.053,-0.040,0.237,-0.010,0.434,0.260,0.789
0.340,0.792,0.337,0.370,0.408,-0.109,0.388,0.432
0.393,0.687,0.304,0.381,0.185,0.337,0.471,0.301
0.885,0.257,0.189,0.829,0.514,0.716,0.601,0.772
0.752,0.063,0.980,0.699,0.131,0.975,0.802,0.584
0.340,0.741,0.235,0.443,0.266,0.282,0.398,0.499
0.195,0.702,0.190,0.469,0.291,0.232,0.278,0.440
0.198,0.125,0.308,0.261,0.106,0.510,0.152,0.776
0.293,0.629,0.444,0.192,0.333,0.345,0.144,0.234
0.112,0.983,0.303,0.375,0.535,0.063,0.058,0.222
0.436,0.784,0.236,0.183,0.045,0.270,0.461,0.405
0.533,0.183,0.796,0.894,0.166,0.921,0.456,0.523
0.555,0.374,0.631,0.231,0.795,-0.017,0.976,0.599
0.900,0.259,0.562,0.353,0.620,0.291,0.893,0.629
0.266,0.769,0.234,0.221,0.349,0.184,0.491,0.388
1.000,0.249,0.039,1.000,0.521,0.768,0.753,0.831
0.936,0.170,0.235,0.812,0.809,0.663,0.854,0.735
0.032,0.710,0.229,0.276,0.292,0.145,0.387,0.374
0.325,0.766,0.249,0.318,0.196,0.189,0.319,0.511
0.229,0.768,0.197,0.321,0.371,0.113,0.203,0.432
0.227,0.876,0.302,0.161,0.169,0.208,0.624,0.188
0.254,0.790,0.398,0.491,0.487,0.315,0.378,0.503
0.633,0.033,0.997,0.578,0.211,1.043,0.549,0.652
0.329,0.593,0.455,0.528,0.377,0.282,0.323,0.264
0.873,0.264,0.094,0.882,0.599,0.751,0.816,0.850
0.390,0.834,0.483,0.430,0.416,0.133,-0.007,0.291
0.372,0.650,0.259,0.261,0.135,0.342,0.455,0.664
0.724,-0.039,0.952,0.785,0.146,0.923,0.880,0.530
0.204,0.841,0.112,0.536,0.363,0.203,0.361,0.489
0.292,0.913,0.271,0.426,0.520,0.398,0.231,0.261
0.648,0.065,1.017,0.719,0.108,0.927,0.699,0.548
0.172,-0.012,0.357,0.392,-0.139,0.434,0.314,0.429
0.511,0.697,0.387,0.595,0.280,0.127,0.371,0.581
0.650,0.239,0.516,0.371,0.709,-0.051,0.791,0.756
0.300,0.614,0.334,0.338,0.186,0.200,0.565,0.438
0.237,0.761,0.107,0.302,0.420,0.420,0.308,0.674
0.158,0.001,0.209,0.250,0.034,0.394,0.091,0.695
0.740,0.313,0.645,0.378,0.593,-0.014,0.889,0.651
0.263,0.880,0.287,0.448,0.242,0.334,0.316,0.483
0.043,-0.027,0.227,0.356,-0.218,0.314,0.345,0.702
0.788,0.300,0.222,0.967,0.649,0.832,0.787,0.991
0.134,0.862,0.507,0.468,0.301,-0.004,-0.008,0.354
0.699,0.177,0.911,0.974,0.109,0.905,0.644,0.463
0.775,0.439,0.684,0.442,0.662,-0.046,0.856,0.716
0.556,0.115,0.717,0.239,0.635,0.182,0.866,0.602
0.279,0.742,0.336,0.522,0.272,0.334,0.333,0.531
0.311,1.110,0.384,0.404,0.495,0.256,-0.006,0.159
0.685,0.443,0.691,0.921,0.026,0.815,0.147,0.767
0.822,0.631,0.895,0.750,0.132,0.750,0.015,0.922
0.715,0.311,0.431,0.362,0.691,0.042,0.863,0.831
0.254,1.007,0.419,0.325,0.269,0.196,0.038,0.167
0.194,1.116,0.244,0.447,0.377,0.060,0.083,0.189
0.572,0.105,1.104,0.866,0.018,0.984,0.454,0.605
0.277,0.936,0.233,0.422,0.316,0.408,0.596,0.580
0.687,0.360,0.605,0.419,0.632,0.050,0.801,0.734
0.169,0.114,0.226,0.360,0.076,0.406,0.311,0.551
0.133,1.037,0.283,0.387,0.564,0.120,0.052,0.230
0.330,0.282,0.187,0.416,0.082,0.343,0.167,0.834
0.436,0.741,0.306,0.376,0.099,0.322,0.326,0.599
-0.047,0.925,0.319,0.413,0.556,0.297,0.176,0.275
0.188,0.678,0.184,0.370,0.249,0.363,0.289,0.186
1.037,0.310,0.244,0.984,0.574,0.864,0.743,1.109
0.631,0.046,0.533,0.784,-0.164,0.918,0.634,0.604
0.190,0.908,0.182,0.324,0.399,-0.092,0.309,0.299
0.602,-0.069,0.947,0.773,0.098,0.805,0.833,0.642
0.657,0.471,0.768,0.709,0.050,0.739,0.105,0.842
0.695,0.540,0.805,0.740,0.070,0.770,0.091,0.724
0.440,0.970,0.137,0.420,0.385,0.285,0.533,0.488
0.793,0.182,0.224,1.039,0.676,0.875,0.766,1.050
0.849,0.223,0.279,1.034,0.621,0.675,0.639,0.963
0.514,0.551,0.551,0.366,0.359,0.255,0.172,0.499
0.903,0.260,0.182,1.002,0.539,0.636,0.703,0.880
0.590,0.406,0.498,0.412,0.777,0.066,0.925,0.622
0.831,0.134,0.989,0.827,-0.222,0.810,0.583,0.623
0.288,0.861,0.445,0.408,0.290,0.301,0.469,0.383
0.857,0.727,0.795,0.783,-0.028,0.760,0.100,1.002
0.402,0.668,0.285,0.157,-0.040,0.195,0.341,0.341
0.169,0.073,0.331,0.338,0.127,0.476,0.146,0.668
0.159,-0.061,0.106,0.407,-0.006,0.394,0.013,0.769
0.136,1.136,0.347,0.324,0.484,0.037,-0.050,0.334
1.049,0.675,0.927,0.538,-0.065,0.790,0.128,0.812
0.416,0.849,0.406,0.436,0.318,0.446,0.296,0.561
0.332,0.694,0.190,0.505,0.266,0.321,0.303,0.479
0.788,-0.123,1.000,0.784,-0.206,0.753,0.581,0.679
0.742,0.297,0.581,0.371,0.773,-0.014,0.868,0.567
0.686,0.292,0.596,0.283,0.719,0.074,0.605,0.672
0.122,0.120,0.284,0.516,0.079,0.350,0.363,0.638
0.629,0.267,0.914,0.822,-0.029,0.918,0.748,0.490
1.061,0.563,0.041,1.050,0.664,0.813,0.820,1.038
0.792,0.160,0.659,0.465,0.718,0.116,0.934,0.702
0.652,0.276,0.876,0.799,0.022,0.857,0.542,0.589
0.804,0.603,0.776,0.453,-0.094,0.807,0.159,0.771
0.827,0.417,0.167,1.240,0.553,0.888,0.761,0.993
0.751,0.492,0.520,0.366,0.627,0.128,0.921,0.605
0.115,0.012,0.075,0.164,-0.143,0.435,0.383,0.761
0.836,0.324,0.298,0.940,0.562,0.691,0.658,0.891
0.260,0.670,0.135,0.182,0.410,0.495,0.495,0.518
0.965,0.299,0.241,1.191,0.497,0.688,0.718,0.856
0.582,0.285,0.459,0.320,0.662,0.008,0.981,0.725
0.412,0.679,0.510,0.395,0.412,0.460,0.265,0.562
0.138,0.863,0.181,0.299,0.157,0.137,0.590,0.332
0.572,0.738,0.016,0.270,0.353,0.109,0.369,0.370
0.297,0.609,0.177,0.395,0.255,0.093,0.194,0.310
0.368,0.861,0.276,0.245,0.111,0.165,0.496,0.494
0.227,1.042,0.536,0.387,0.412,0.109,0.128,0.203
0.501,0.230,0.387,0.345,0.412,-0.139,0.836,0.752
0.825,0.302,0.079,0.956,0.645,0.812,1.024,0.761
0.436,0.928,0.120,0.278,0.245,0.194,0.240,0.528
0.066,0.090,0.275,0.331,-0.033,0.459,0.219,0.621
0.302,0.838,0.181,0.451,0.197,0.217,0.320,0.287
0.202,0.065,0.282,0.237,0.049,0.251,0.407,0.810
0.237,-0.136,0.223,0.367,0.273,0.413,0.432,0.592
0.261,1.068,0.613,0.284,0.568,0.104,0.096,0.093
0.895,0.632,1.020,0.719,0.042,0.889,0.025,0.929
0.755,0.251,0.502,0.594,0.583,-0.081,0.924,0.725
0.181,0.969,0.616,0.425,0.554,0.104,0.056,0.207
0.404,0.706,0.213,0.115,0.205,0.042,0.472,0.355
0.804,0.336,0.205,0.932,0.547,0.752,0.936,0.865
0.229,0.705,0.207,0.114,0.090,-0.032,0.388,0.389
0.272,0.787,0.344,0.698,0.397,0.185,0.431,0.502
0.305,0.751,0.281,0.412,0.479,0.307,0.323,0.516
0.489,0.792,0.073,0.265,-0.023,0.179,0.555,0.468
0.633,0.351,0.605,0.462,0.833,0.242,0.936,0.719
0.105,0.985,0.435,0.468,0.578,0.055,0.286,0.062
0.730,0.321,0.602,0.350,0.697,0.043,0.886,0.747
0.786,0.682,0.931,0.607,-0.144,0.860,0.186,0.747
0.645,0.243,0.538,0.264,0.887,0.012,0.793,0.543
0.275,0.631,0.302,0.293,0.398,0.242,0.382,0.255
0.451,0.457,0.564,0.295,0.585,-0.137,0.888,0.739
0.286,0.698,0.161,0.186,0.205,0.297,0.159,0.405
0.260,0.675,0.251,0.508,0.249,0.224,0.374,0.491
0.650,0.191,1.070,0.640,-0.082,0.990,0.676,0.657
0.721,0.355,0.675,0.410,0.605,-0.064,0.853,0.673
0.568,0.179,0.640,0.374,0.713,-0.274,0.908,0.590
0.924,0.309,0.278,0.940,0.631,0.639,0.844,0.826
0.908,0.725,0.670,0.747,-0.036,0.727,0.143,0.850
0.676,0.616,0.647,0.703,0.066,0.828,0.105,0.929
0.908,0.063,0.067,0.960,0.555,0.752,0.840,0.628
0.595,0.176,0.439,0.076,0.489,0.053,0.876,0.819
0.777,0.383,0.271,0.807,0.335,0.822,0.656,0.746
0.247,0.755,0.197,0.338,0.220,0.332,0.408,0.338
0.106,0.075,0.067,0.329,0.054,0.194,0.113,0.714
0.895,0.517,0.895,0.747,-0.059,0.758,0.189,0.866
0.402,0.864,0.283,0.387,-0.084,0.289,0.388,0.441
0.256,0.693,0.513,0.414,0.412,0.305,0.329,0.647
0.784,0.377,0.065,0.905,0.509,0.665,0.702,0.756
0.117,0.022,0.238,0.475,0.053,0.384,0.331,0.710
0.792,0.159,0.097,0.812,0.825,0.824,0.751,0.930
0.053,0.865,0.492,0.484,0.384,0.136,0.177,0.169
0.234,0.870,0.513,0.418,0.484,0.005,-0.023,0.117
0.104,1.098,0.624,0.343,0.393,0.069,-0.009,0.217
0.361,0.994,0.407,0.556,0.543,-0.124,0.083,0.181
0.811,0.557,0.790,0.527,0.014,0.914,0.136,0.698
0.744,0.670,0.764,0.846,-0.064,0.898,0.167,0.846
0.309,0.819,0.282,0.217,0.173,0.193,0.320,0.287
0.148,0.089,0.155,0.267,0.032,0.314,0.150,0.827
0.249,0.932,0.344,0.265,0.418,0.123,0.004,0.141
0.073,1.101,0.427,0.408,0.425,0.248,0.209,0.154
0.114,1.049,0.551,0.210,0.406,0.151,-0.002,0.268
0.348,0.629,0.074,0.379,0.317,0.162,0.401,0.235
0.144,0.870,0.271,0.443,0.437,0.330,-0.110,0.245
0.808,0.502,0.721,0.610,-0.104,0.896,0.054,0.736
0.871,0.512,0.798,0.712,0.017,0.758,0.100,0.921
0.955,0.249,0.225,1.059,0.447,0.558,0.590,0.788
0.825,0.553,0.814,0.736,0.091,1.027,0.101,0.803
0.300,0.701,0.103,0.445,0.322,0.136,0.391,0.538
0.296,-0.111,0.144,0.233,0.033,0.286,0.345,0.819
0.765,0.465,0.963,0.743,0.094,0.983,0.067,0.572
0.839,0.357,0.068,1.002,0.715,0.959,0.738,0.944
1.088,0.340,0.379,0.950,0.514,0.782,0.810,0.725
0.555,0.252,0.467,0.440,0.551,0.083,0.943,0.606
0.205,1.058,0.397,0.364,0.547,0.008,0.124,0.080
0.243,0.801,-0.005,0.367,0.206,0.207,0.422,0.581
0.877,0.638,0.789,0.605,-0.005,0.936,0.029,0.979
0.310,0.691,0.058,0.168,0.240,0.230,0.291,0.395
0.231,-0.062,0.299,0.359,0.003,0.442,0.217,0.777
0.894,0.450,0.560,0.288,0.659,0.027,0.941,0.612
0.914,0.407,0.184,1.208,0.645,0.873,0.726,0.711
0.562,0.094,0.865,0.610,-0.119,0.885,0.836,0.531
0.417,0.785,0.279,0.425,0.286,0.423,0.358,0.245
0.541,0.104,0.898,0.719,0.120,0.863,0.480,0.421
0.353,0.871,0.194,0.409,0.414,0.373,0.320,0.460
0.448,0.796,0.198,0.405,0.221,0.142,0.299,0.551
0.805,0.383,0.110,0.796,0.452,0.714,0.782,0.748
0.526,0.248,0.516,0.375,0.598,0.019,0.852,0.776
0.178,1.066,0.283,0.380,0.416,0.138,0.139,0.320
0.796,0.135,0.755,0.947,0.003,0.710,0.742,0.682
0.167,-0.172,0.033,0.421,-0.019,0.517,0.291,0.734
0.082,-0.022,0.163,0.395,0.062,0.397,0.300,0.893
0.148,0.962,0.520,0.323,0.514,0.009,-0.029,0.218
0.250,0.812,0.376,0.364,0.371,0.163,0.514,0.564
0.625,0.089,0.684,0.781,0.100,1.112,0.591,0.565
0.431,0.399,0.570,0.369,0.752,0.049,0.787,0.570
0.751,0.358,0.081,1.023,0.712,0.794,0.725,0.938
0.241,0.575,0.359,0.285,0.329,0.116,0.288,0.282
0.196,-0.114,0.170,0.089,0.054,0.456,0.310,0.721
0.947,0.460,0.810,0.699,0.065,0.882,0.082,0.880
0.878,0.372,0.177,1.048,0.588,0.593,1.001,0.985
0.257,0.819,0.393,0.377,0.355,0.224,0.493,0.603
0.366,0.755,0.330,0.326,0.169,0.291,0.228,0.484
0.133,0.817,0.393,0.271,0.283,0.172,0.334,0.245
0.219,0.059,0.343,0.288,0.026,0.243,0.231,0.775
-0.022,-0.081,0.159,0.178,0.138,0.278,0.182,0.640
0.703,0.146,0.746,0.729,-0.019,0.881,0.680,0.634
0.071,0.869,0.518,0.412,0.504,0.198,-0.111,0.171
0.426,-0.075,0.880,0.730,-0.036,0.720,0.586,0.581
0.216,0.859,0.306,0.198,0.467,0.305,0.260,0.319
0.069,0.084,0.114,0.125,0.119,0.207,0.046,0.577
0.073,0.086,0.221,0.203,0.166,0.279,0.427,0.651
0.608,0.046,1.089,0.826,-0.049,0.782,0.606,0.696
0.946,0.366,0.148,0.902,0.579,0.809,0.793,0.961
0.636,0.143,0.542,0.403,0.537,0.148,0.865,0.724
0.840,0.621,0.805,0.650,0.052,1.069,0.229,0.922
0.603,0.006,1.098,0.785,0.004,0.966,0.559,0.542
0.548,0.190,1.005,0.622,-0.275,0.872,0.753,0.381
0.682,0.234,0.470,0.344,0.656,0.102,0.751,0.635
0.382,0.676,0.299,0.456,0.430,0.308,0.373,0.460
0.159,0.058,0.142,0.468,0.029,0.405,0.126,0.685
0.667,0.122,0.833,0.768,0.120,0.882,0.587,0.586
0.325,0.674,0.257,0.433,0.379,0.164,0.463,0.677
0.408,0.560,0.308,0.303,0.301,0.219,0.290,0.270
0.815,0.543,0.935,0.637,0.048,0.815,0.082,0.732
0.341,0.724,0.206,0.444,0.194,0.256,0.298,0.288
0.824,0.478,0.699,0.449,0.731,0.022,0.846,0.685
0.754,0.635,0.915,0.618,-0.000,0.895,-0.127,0.904
0.545,-0.028,0.961,0.689,0.103,0.757,0.803,0.561
0.847,0.375,0.815,0.620,0.042,0.861,0.110,0.998
0.149,0.101,0.108,0.321,0.144,0.426,0.247,0.677
0.408,0.781,0.239,0.279,0.262,0.078,0.384,0.546
0.879,0.327,0.218,1.097,0.442,0.443,0.661,0.766
0.721,0.251,0.059,0.862,0.510,0.719,0.947,0.835
0.838,0.650,0.765,0.831,-0.150,0.838,0.118,0.821
0.199,0.866,0.549,0.473,0.440,-0.119,-0.058,0.279
0.580,0.371,0.546,0.345,0.771,0.036,0.699,0.572
0.654,-0.045,0.904,0.829,-0.002,0.724,0.595,0.551
0.859,0.462,0.702,0.183,0.785,0.054,0.747,0.587
0.332,0.912,0.653,0.274,0.490,0.200,0.137,0.068
0.936,0.183,0.219,1.107,0.502,0.705,0.860,0.957
0.638,0.150,0.991,0.942,-0.009,0.829,0.722,0.831
0.555,0.072,0.909,0.686,0.007,1.081,0.677,0.479
0.877,0.630,0.820,0.651,0.004,1.035,0.048,1.105
0.350,0.617,0.360,0.340,0.297,0.222,0.356,0.340
0.284,0.130,0.226,0.257,0.113,0.389,0.414,0.748
0.133,1.144,0.386,0.245,0.460,0.002,0.154,0.066
0.991,0.143,0.305,1.037,0.563,0.895,0.929,0.886
0.485,0.058,0.922,1.028,0.007,0.871,0.595,0.565
0.723,0.267,0.484,0.335,0.717,0.048,0.851,0.674
0.178,0.840,0.537,0.346,0.507,0.182,0.070,0.246
0.713,0.710,0.857,0.753,0.261,0.921,-0.041,0.910
0.212,0.001,0.135,0.262,0.140,0.442,0.356,0.668
0.843,-0.014,0.856,0.737,-0.059,0.991,0.603,0.528
0.365,0.631,0.339,0.265,0.086,0.120,0.335,0.233
0.576,0.036,0.893,0.775,-0.128,0.918,0.705,0.494
0.099,0.874,0.577,0.372,0.476,0.126,-0.030,0.366
0.389,0.772,0.242,0.253,0.422,0.423,0.451,0.426
0.129,1.101,0.491,0.387,0.559,0.016,-0.157,0.285
0.611,0.306,0.515,0.377,0.834,-0.052,0.801,0.651
0.251,-0.043,0.008,0.302,0.286,0.278,0.175,0.686
0.751,0.337,0.205,0.892,0.587,0.729,0.993,0.771
0.617,0.384,0.679,0.389,0.743,-0.040,0.772,0.763
0.821,0.178,0.267,1.023,0.532,0.725,0.801,0.977
0.739,0.720,0.803,0.608,0.065,0.788,0.047,0.957
