0.747,0.245,0.369,0.372,0.521,0.397,0.552,0.310
0.605,0.259,0.699,0.680,0.732,0.538,0.824,0.056
0.748,0.767,0.530,0.373,0.264,0.392,0.457,0.670
0.640,0.779,0.507,0.417,0.299,0.570,0.535,0.610
0.521,0.868,0.815,0.520,0.272,0.089,0.255,0.450
0.741,0.217,0.727,0.667,0.715,0.486,0.837,0.205
0.670,0.391,0.333,0.294,0.400,0.207,0.747,0.307
0.645,0.849,0.609,0.305,0.076,0.442,0.454,0.747
0.257,0.584,0.651,0.456,0.119,0.400,0.631,0.530
0.737,0.281,0.752,0.737,0.740,0.489,0.803,0.300
0.303,0.554,0.700,0.486,0.223,0.417,0.598,0.545
0.629,0.190,0.764,0.658,0.639,0.334,0.745,0.270
0.335,0.792,0.418,0.379,0.407,0.238,0.404,0.336
0.383,0.781,0.823,0.541,0.186,0.118,0.119,0.476
0.485,0.837,0.876,0.472,0.331,0.193,0.121,0.442
0.583,0.858,0.472,0.369,0.326,0.418,0.504,0.665
0.602,0.762,0.874,0.645,0.423,0.196,0.331,0.473
0.705,0.290,0.684,0.690,0.724,0.386,0.797,0.148
0.767,0.813,0.455,0.523,0.204,0.477,0.522,0.614
0.224,0.581,0.727,0.437,0.167,0.357,0.618,0.491
0.678,0.222,0.158,0.319,0.496,0.361,0.582,0.277
0.270,0.612,0.325,0.188,0.224,0.458,0.491,0.499
0.258,0.572,0.676,0.461,0.189,0.327,0.644,0.624
0.284,0.658,0.223,0.194,0.195,0.548,0.496,0.605
0.293,0.506,0.644,0.451,0.110,0.387,0.747,0.511
0.360,0.833,0.377,0.423,0.492,0.159,0.300,0.239
0.319,0.723,0.457,0.227,0.439,0.062,0.414,0.244
0.641,0.181,0.780,0.669,0.654,0.389,0.850,0.219
0.503,0.801,0.564,0.679,0.507,0.736,0.577,0.362
0.649,0.261,0.806,0.712,0.648,0.347,0.802,0.153
0.673,0.252,0.811,0.683,0.778,0.401,0.811,0.106
0.703,0.334,0.279,0.345,0.418,0.408,0.630,0.347
0.705,0.793,0.439,0.349,0.379,0.570,0.553,0.660
0.705,0.260,0.698,0.739,0.600,0.368,0.762,0.225
0.639,0.755,0.588,0.685,0.505,0.789,0.587,0.344
0.529,0.720,0.527,0.664,0.600,0.793,0.538,0.362
0.550,0.755,0.527,0.682,0.534,0.829,0.590,0.435
0.717,0.303,0.211,0.396,0.535,0.348,0.623,0.326
0.226,0.601,0.528,0.522,0.248,0.337,0.669,0.673
0.736,0.928,0.601,0.502,0.260,0.334,0.547,0.695
0.541,0.891,0.482,0.369,0.539,0.192,0.409,0.235
0.712,0.785,0.651,0.296,0.215,0.561,0.466,0.674
0.558,0.730,0.878,0.579,0.363,0.102,0.263,0.513
0.294,0.595,0.589,0.486,0.144,0.409,0.595,0.583
0.343,0.704,0.393,0.447,0.273,0.230,0.505,0.218
0.252,0.592,0.741,0.467,0.244,0.320,0.642,0.494
0.174,0.501,0.670,0.548,0.302,0.376,0.511,0.551
0.745,0.346,0.320,0.333,0.344,0.239,0.712,0.195
0.638,0.322,0.808,0.787,0.585,0.393,0.696,0.127
0.587,0.847,0.844,0.626,0.262,0.273,0.200,0.378
0.213,0.539,0.374,0.220,0.228,0.595,0.618,0.500
0.234,0.482,0.733,0.617,0.100,0.386,0.731,0.426
0.348,0.709,0.395,0.366,0.376,0.140,0.390,0.216
0.692,0.341,0.159,0.263,0.335,0.207,0.711,0.240
0.459,0.861,0.364,0.380,0.409,0.180,0.344,0.244
0.376,0.638,0.613,0.501,0.168,0.331,0.666,0.573
0.784,0.821,0.569,0.332,0.319,0.410,0.488,0.649
0.635,0.729,0.780,0.527,0.220,0.180,0.172,0.400
0.449,0.760,0.458,0.838,0.630,0.708,0.524,0.452
0.388,0.591,0.658,0.513,0.185,0.453,0.644,0.655
0.647,0.846,0.577,0.501,0.301,0.434,0.476,0.603
0.628,0.757,0.816,0.520,0.271,0.093,0.287,0.416
0.381,0.768,0.389,0.338,0.408,0.199,0.180,0.195
0.636,0.357,0.315,0.235,0.442,0.221,0.795,0.291
0.589,0.232,0.141,0.293,0.598,0.328,0.591,0.164
0.238,0.638,0.660,0.428,0.253,0.320,0.815,0.582
0.678,0.832,0.675,0.423,0.255,0.467,0.530,0.650
0.313,0.631,0.661,0.500,0.151,0.353,0.624,0.593
0.673,0.257,0.765,0.722,0.530,0.357,0.825,0.193
0.239,0.602,0.736,0.454,0.104,0.388,0.608,0.581
0.604,0.854,0.589,0.726,0.599,0.853,0.531,0.339
0.714,0.347,0.326,0.249,0.454,0.293,0.538,0.422
0.698,0.817,0.465,0.421,0.234,0.472,0.501,0.601
0.709,0.355,0.736,0.770,0.555,0.432,0.754,0.321
0.676,0.262,0.765,0.614,0.709,0.406,0.755,0.184
0.532,0.824,0.595,0.716,0.501,0.769,0.623,0.409
0.483,0.625,0.509,0.457,0.454,0.151,0.429,0.235
0.402,0.758,0.477,0.586,0.400,0.184,0.429,0.240
0.737,0.905,0.514,0.428,0.304,0.387,0.498,0.652
0.675,0.841,0.385,0.766,0.672,0.702,0.555,0.469
0.461,0.759,0.727,0.486,0.291,0.158,0.200,0.518
0.683,0.826,0.513,0.383,0.090,0.301,0.564,0.745
0.305,0.553,0.684,0.431,0.214,0.353,0.712,0.541
0.358,0.516,0.677,0.361,0.204,0.419,0.596,0.514
0.509,0.735,0.797,0.502,0.196,0.223,0.206,0.520
0.414,0.879,0.492,0.408,0.511,0.197,0.413,0.242
0.593,0.124,0.648,0.648,0.597,0.378,0.775,0.235
0.770,0.313,0.311,0.279,0.643,0.312,0.586,0.363
0.145,0.631,0.687,0.653,0.202,0.318,0.592,0.578
0.580,0.730,0.509,0.776,0.465,0.790,0.614,0.377
0.263,0.784,0.303,0.234,0.173,0.628,0.624,0.461
0.492,0.741,0.850,0.603,0.285,0.154,0.247,0.429
0.510,0.906,0.260,0.283,0.494,0.256,0.342,0.159
0.660,0.772,0.607,0.843,0.638,0.746,0.553,0.316
0.552,0.719,0.452,0.710,0.480,0.721,0.580,0.498
0.341,0.594,0.194,0.194,0.255,0.504,0.531,0.468
0.575,0.261,0.301,0.249,0.557,0.259,0.633,0.259
0.534,0.733,0.793,0.594,0.386,0.188,0.182,0.505
0.624,0.258,0.743,0.714,0.731,0.431,0.776,0.078
0.294,0.750,0.358,0.416,0.431,0.304,0.314,0.274
0.695,0.776,0.463,0.780,0.490,0.623,0.594,0.517
0.523,0.784,0.398,0.864,0.505,0.766,0.661,0.374
0.398,0.852,0.424,0.458,0.480,0.219,0.433,0.213
0.158,0.614,0.643,0.495,0.231,0.381,0.674,0.527
0.629,0.264,0.187,0.209,0.373,0.446,0.664,0.344
0.634,0.278,0.712,0.693,0.548,0.283,0.749,0.281
0.662,0.155,0.256,0.234,0.419,0.260,0.634,0.302
0.406,0.852,0.461,0.287,0.386,0.233,0.365,0.269
0.264,0.646,0.426,0.204,0.206,0.548,0.714,0.398
0.316,0.498,0.597,0.413,0.176,0.349,0.723,0.475
0.756,0.344,0.291,0.258,0.457,0.385,0.742,0.334
0.543,0.891,0.778,0.574,0.271,0.246,0.237,0.436
0.596,0.685,0.610,0.780,0.360,0.708,0.684,0.322
0.392,0.766,0.434,0.280,0.367,0.157,0.307,0.281
0.597,0.307,0.829,0.744,0.586,0.333,0.739,0.295
0.565,0.715,0.572,0.743,0.594,0.649,0.597,0.437
0.203,0.681,0.546,0.424,0.273,0.371,0.732,0.511
0.547,0.678,0.892,0.511,0.205,0.159,0.221,0.379
0.784,0.839,0.442,0.424,0.290,0.515,0.574,0.651
0.601,0.756,0.443,0.896,0.583,0.706,0.630,0.403
0.583,0.225,0.239,0.189,0.399,0.438,0.656,0.250
0.584,0.848,0.822,0.666,0.299,0.176,0.118,0.435
0.235,0.651,0.311,0.262,0.311,0.568,0.516,0.482
0.465,0.743,0.543,0.752,0.426,0.837,0.675,0.380
0.378,0.601,0.669,0.390,0.095,0.375,0.640,0.579
0.394,0.739,0.358,0.420,0.404,0.125,0.368,0.265
0.254,0.519,0.366,0.256,0.289,0.489,0.534,0.342
0.549,0.746,0.569,0.738,0.414,0.758,0.579,0.330
0.304,0.530,0.677,0.455,0.212,0.339,0.657,0.600
0.414,0.787,0.831,0.519,0.256,0.227,0.198,0.447
0.583,0.866,0.489,0.904,0.582,0.752,0.694,0.366
0.705,0.259,0.753,0.759,0.558,0.456,0.780,0.300
0.287,0.611,0.691,0.570,0.120,0.428,0.644,0.643
0.330,0.705,0.252,0.203,0.202,0.538,0.426,0.509
0.557,0.866,0.832,0.530,0.235,0.265,0.141,0.517
0.662,0.808,0.426,0.810,0.545,0.770,0.565,0.371
0.438,0.562,0.263,0.236,0.203,0.508,0.567,0.381
0.657,0.555,0.528,0.765,0.514,0.810,0.606,0.206
0.659,0.797,0.568,0.813,0.575,0.722,0.609,0.345
0.681,0.244,0.746,0.703,0.682,0.347,0.684,0.300
0.633,0.850,0.874,0.634,0.189,0.142,0.089,0.535
0.680,0.786,0.439,0.774,0.472,0.704,0.477,0.374
0.271,0.754,0.435,0.448,0.444,0.107,0.411,0.346
0.250,0.554,0.300,0.299,0.252,0.470,0.547,0.558
0.378,0.505,0.353,0.370,0.316,0.477,0.547,0.492
0.453,0.607,0.697,0.556,0.207,0.311,0.797,0.482
0.290,0.555,0.508,0.458,0.191,0.408,0.577,0.461
0.415,0.877,0.377,0.403,0.358,0.326,0.462,0.293
0.455,0.768,0.447,0.359,0.430,0.195,0.321,0.268
0.446,0.743,0.400,0.377,0.513,0.200,0.360,0.277
0.255,0.664,0.730,0.515,0.223,0.434,0.700,0.580
0.608,0.228,0.695,0.672,0.676,0.461,0.719,0.180
0.175,0.612,0.225,0.164,0.132,0.552,0.623,0.395
0.794,0.900,0.428,0.427,0.214,0.420,0.439,0.627
0.549,0.207,0.728,0.632,0.640,0.350,0.706,0.057
0.712,0.297,0.280,0.387,0.430,0.271,0.771,0.345
0.640,0.229,0.761,0.664,0.561,0.281,0.805,0.147
0.682,0.259,0.280,0.244,0.489,0.281,0.619,0.268
0.724,0.235,0.260,0.266,0.434,0.331,0.642,0.212
0.575,0.805,0.460,0.755,0.568,0.805,0.570,0.355
0.424,0.865,0.433,0.513,0.515,0.167,0.271,0.206
0.396,0.746,0.407,0.286,0.277,0.326,0.464,0.221
0.261,0.655,0.655,0.481,0.227,0.389,0.593,0.559
0.239,0.680,0.399,0.219,0.200,0.477,0.607,0.441
0.724,0.275,0.284,0.204,0.634,0.321,0.644,0.306
0.273,0.585,0.292,0.212,0.251,0.487,0.531,0.400
0.626,0.899,0.524,0.522,0.595,0.755,0.688,0.370
0.774,0.299,0.182,0.339,0.489,0.367,0.600,0.343
0.620,0.827,0.863,0.568,0.283,0.220,0.300,0.366
0.711,0.805,0.430,0.546,0.242,0.451,0.519,0.635
0.752,0.266,0.286,0.391,0.452,0.267,0.654,0.307
0.867,0.734,0.506,0.410,0.190,0.342,0.463,0.645
0.760,0.253,0.335,0.279,0.277,0.224,0.608,0.305
0.707,0.836,0.518,0.611,0.551,0.762,0.600,0.454
0.845,0.870,0.509,0.311,0.217,0.363,0.444,0.570
0.631,0.174,0.741,0.672,0.688,0.459,0.674,0.277
0.501,0.919,0.797,0.534,0.223,0.316,0.243,0.406
0.568,0.697,0.558,0.701,0.548,0.754,0.537,0.346
0.685,0.750,0.583,0.311,0.308,0.378,0.362,0.684
0.732,0.813,0.485,0.427,0.177,0.476,0.569,0.784
0.623,0.858,0.847,0.616,0.008,0.147,0.066,0.504
0.678,0.286,0.345,0.259,0.483,0.220,0.581,0.260
0.682,0.305,0.833,0.735,0.676,0.253,0.708,0.202
0.211,0.534,0.664,0.498,0.158,0.500,0.552,0.436
0.300,0.545,0.553,0.487,0.252,0.276,0.778,0.535
0.718,0.689,0.625,0.443,0.280,0.426,0.511,0.613
0.637,0.783,0.434,0.759,0.521,0.802,0.629,0.354
0.682,0.902,0.562,0.419,0.276,0.485,0.616,0.698
0.400,0.925,0.438,0.420,0.475,0.074,0.358,0.139
0.211,0.532,0.613,0.469,0.252,0.350,0.637,0.577
0.733,0.320,0.284,0.251,0.503,0.351,0.544,0.309
0.646,0.270,0.301,0.308,0.517,0.329,0.769,0.246
0.184,0.547,0.538,0.481,0.196,0.341,0.549,0.657
0.371,0.871,0.407,0.373,0.510,0.252,0.404,0.208
0.726,0.300,0.642,0.677,0.657,0.487,0.785,0.244
0.258,0.584,0.636,0.425,0.229,0.299,0.641,0.572
0.348,0.738,0.361,0.341,0.417,0.216,0.336,0.207
0.235,0.507,0.712,0.504,0.153,0.397,0.586,0.682
0.336,0.594,0.299,0.214,0.211,0.561,0.495,0.425
0.610,0.742,0.513,0.816,0.487,0.793,0.640,0.421
0.512,0.875,0.459,0.649,0.459,0.760,0.602,0.431
0.647,0.822,0.463,0.825,0.457,0.828,0.525,0.446
0.533,0.897,0.503,0.703,0.450,0.653,0.549,0.386
0.630,0.176,0.787,0.618,0.668,0.457,0.934,0.231
0.483,0.782,0.368,0.213,0.482,0.188,0.300,0.351
0.515,0.915,0.753,0.425,0.211,0.198,0.076,0.438
0.184,0.520,0.689,0.591,0.165,0.210,0.635,0.493
0.360,0.629,0.321,0.160,0.164,0.656,0.617,0.429
0.488,0.887,0.396,0.469,0.434,0.157,0.338,0.280
0.401,0.778,0.376,0.251,0.487,0.076,0.380,0.226
0.342,0.895,0.479,0.394,0.346,0.249,0.393,0.292
0.693,0.743,0.537,0.739,0.512,0.796,0.618,0.512
0.275,0.598,0.302,0.503,0.273,0.560,0.610,0.494
0.186,0.660,0.336,0.258,0.253,0.537,0.542,0.399
0.256,0.691,0.324,0.234,0.162,0.467,0.595,0.502
0.667,0.383,0.332,0.288,0.440,0.340,0.621,0.308
0.228,0.746,0.351,0.332,0.232,0.528,0.567,0.409
0.660,0.863,0.814,0.686,0.356,0.163,0.106,0.521
0.749,0.195,0.330,0.288,0.517,0.235,0.713,0.251
0.533,0.790,0.411,0.306,0.492,0.258,0.454,0.180
0.404,0.814,0.364,0.326,0.456,0.202,0.234,0.325
0.314,0.707,0.330,0.227,0.297,0.574,0.527,0.472
0.769,0.276,0.218,0.393,0.418,0.186,0.594,0.255
0.673,0.270,0.271,0.305,0.438,0.419,0.791,0.292
0.651,0.269,0.201,0.331,0.517,0.313,0.715,0.219
0.801,0.338,0.231,0.309,0.453,0.232,0.744,0.319
0.602,0.322,0.704,0.565,0.602,0.340,0.728,0.211
0.313,0.794,0.348,0.398,0.503,0.202,0.326,0.263
0.371,0.886,0.365,0.445,0.457,0.207,0.352,0.270
0.477,0.792,0.362,0.424,0.447,0.232,0.322,0.198
0.396,0.748,0.414,0.384,0.422,0.263,0.416,0.280
0.839,0.305,0.321,0.225,0.456,0.324,0.617,0.328
0.223,0.556,0.747,0.460,0.201,0.485,0.656,0.533
0.479,0.830,0.777,0.452,0.239,0.221,0.314,0.407
0.786,0.864,0.513,0.345,0.249,0.487,0.573,0.607
0.744,0.878,0.558,0.404,0.158,0.384,0.417,0.800
0.817,0.863,0.568,0.272,0.336,0.359,0.486,0.682
0.826,0.794,0.420,0.424,0.301,0.477,0.491,0.741
0.526,0.811,0.861,0.476,0.202,0.204,0.146,0.435
0.621,0.781,0.875,0.404,0.333,0.168,0.171,0.424
0.623,0.764,0.714,0.401,0.257,0.287,0.085,0.396
0.650,0.872,0.638,0.420,0.327,0.345,0.432,0.609
0.727,0.270,0.298,0.328,0.402,0.306,0.626,0.454
0.789,0.811,0.478,0.446,0.262,0.371,0.500,0.676
0.493,0.666,0.388,0.321,0.426,0.152,0.341,0.315
0.271,0.705,0.342,0.195,0.213,0.584,0.599,0.513
0.664,0.318,0.771,0.781,0.606,0.329,0.736,0.318
0.198,0.537,0.779,0.470,0.123,0.441,0.624,0.604
0.649,0.728,0.561,0.679,0.383,0.669,0.644,0.371
0.712,0.140,0.331,0.255,0.515,0.220,0.682,0.221
0.456,0.918,0.428,0.403,0.391,0.214,0.408,0.166
0.603,0.211,0.795,0.753,0.741,0.333,0.736,0.206
0.622,0.739,0.480,0.764,0.603,0.758,0.589,0.412
0.294,0.626,0.616,0.454,0.237,0.279,0.738,0.469
0.724,0.809,0.578,0.470,0.241,0.565,0.451,0.675
0.720,0.936,0.429,0.663,0.598,0.792,0.605,0.337
0.774,0.219,0.782,0.652,0.611,0.278,0.795,0.239
0.596,0.782,0.481,0.706,0.559,0.647,0.616,0.478
0.498,0.814,0.721,0.604,0.304,0.258,0.204,0.416
0.753,0.276,0.207,0.276,0.522,0.380,0.652,0.329
0.699,0.883,0.488,0.689,0.563,0.794,0.661,0.550
0.266,0.479,0.586,0.460,0.126,0.530,0.742,0.669
0.524,0.829,0.836,0.542,0.217,0.172,0.189,0.427
0.319,0.527,0.593,0.371,0.266,0.407,0.642,0.716
0.640,0.207,0.327,0.276,0.357,0.326,0.737,0.258
0.678,0.893,0.449,0.330,0.230,0.448,0.559,0.605
0.642,0.179,0.860,0.594,0.631,0.310,0.715,0.241
0.718,0.311,0.224,0.270,0.549,0.246,0.729,0.335
0.654,0.227,0.755,0.646,0.738,0.509,0.743,0.371
0.213,0.627,0.307,0.188,0.269,0.517,0.502,0.444
0.537,0.813,0.759,0.566,0.367,0.286,0.166,0.659
0.471,0.807,0.461,0.365,0.437,0.135,0.304,0.320
0.560,0.708,0.724,0.506,0.317,0.192,0.127,0.304
0.652,0.193,0.762,0.760,0.573,0.300,0.852,0.189
0.795,0.732,0.608,0.404,0.233,0.466,0.522,0.650
0.283,0.650,0.287,0.303,0.323,0.558,0.681,0.439
0.636,0.762,0.481,0.737,0.535,0.758,0.583,0.327
0.654,0.297,0.639,0.765,0.625,0.210,0.863,0.145
0.463,0.826,0.396,0.626,0.589,0.788,0.648,0.246
0.438,0.826,0.268,0.326,0.493,0.070,0.381,0.277
0.657,0.316,0.126,0.243,0.544,0.356,0.652,0.199
0.373,0.549,0.394,0.200,0.179,0.517,0.520,0.478
0.557,0.277,0.224,0.256,0.445,0.365,0.612,0.405
0.607,0.218,0.218,0.383,0.500,0.339,0.610,0.322
0.625,0.810,0.745,0.579,0.159,0.153,0.128,0.506
0.532,0.765,0.885,0.435,0.159,0.212,0.104,0.441
0.626,0.756,0.873,0.469,0.182,0.194,0.276,0.456
0.332,0.842,0.458,0.308,0.427,0.189,0.419,0.157
0.815,0.855,0.614,0.326,0.128,0.532,0.533,0.565
0.538,0.740,0.506,0.636,0.433,0.660,0.666,0.454
0.629,0.234,0.749,0.832,0.524,0.322,0.653,0.298
0.272,0.659,0.671,0.488,0.185,0.340,0.589,0.573
0.421,0.737,0.406,0.312,0.513,0.233,0.413,0.300
0.348,0.627,0.239,0.224,0.195,0.766,0.569,0.572
0.316,0.582,0.669,0.531,0.198,0.463,0.652,0.426
0.570,0.774,0.505,0.793,0.543,0.750,0.664,0.389
0.578,0.788,0.526,0.742,0.449,0.870,0.615,0.446
0.786,0.787,0.510,0.298,0.108,0.434,0.490,0.740
0.264,0.545,0.640,0.553,0.141,0.438,0.595,0.597
0.694,0.718,0.503,0.855,0.495,0.631,0.577,0.201
0.255,0.617,0.323,0.234,0.233,0.637,0.557,0.502
0.587,0.327,0.329,0.244,0.409,0.288,0.511,0.376
0.570,0.872,0.838,0.610,0.228,0.084,0.123,0.463
0.638,0.235,0.358,0.322,0.544,0.256,0.649,0.203
0.604,0.825,0.812,0.534,0.157,0.188,0.055,0.500
0.618,0.843,0.421,0.686,0.534,0.834,0.680,0.397
0.693,0.860,0.558,0.413,0.321,0.384,0.624,0.643
0.763,0.278,0.265,0.210,0.465,0.394,0.622,0.382
0.616,0.805,0.484,0.795,0.589,0.725,0.565,0.350
0.282,0.685,0.260,0.210,0.242,0.595,0.507,0.547
0.582,0.886,0.554,0.721,0.495,0.777,0.736,0.288
0.435,0.715,0.446,0.412,0.487,0.198,0.314,0.286
0.717,0.402,0.271,0.241,0.444,0.344,0.720,0.369
0.570,0.826,0.820,0.570,0.222,0.150,0.173,0.377
0.739,0.304,0.269,0.335,0.424,0.321,0.709,0.306
0.612,0.300,0.684,0.706,0.581,0.347,0.690,0.246
0.359,0.587,0.559,0.456,0.200,0.390,0.688,0.634
0.543,0.857,0.752,0.456,0.304,0.228,0.270,0.461
0.219,0.664,0.653,0.462,0.248,0.395,0.539,0.599
