0.099,0.100,0.486,0.241,0.824,0.208,-0.048,0.415
0.999,0.232,-0.040,-0.111,0.855,0.438,0.184,0.123
0.163,0.022,0.168,0.659,0.097,0.074,0.325,0.847
1.079,0.262,0.258,0.471,0.742,0.859,0.124,0.492
0.973,0.066,0.040,0.015,0.937,0.393,0.186,0.175
0.095,-0.106,0.183,0.681,0.055,0.138,0.666,0.736
0.816,0.014,0.133,0.115,0.867,0.471,0.096,0.021
0.809,0.677,0.303,0.854,0.922,0.801,0.457,0.143
0.658,0.146,0.537,0.579,0.843,0.001,0.525,0.842
0.828,0.702,0.297,0.842,0.897,0.630,0.548,0.169
0.935,0.160,0.252,0.467,0.618,0.619,0.118,0.640
0.052,0.153,0.081,0.602,0.209,0.055,0.691,0.997
0.931,0.860,0.316,0.850,0.913,0.742,0.606,0.044
0.692,0.145,0.305,0.051,0.784,0.344,0.074,0.739
0.074,0.006,0.297,0.525,0.096,0.096,0.783,1.136
0.229,0.107,0.137,0.878,0.130,0.067,0.600,0.943
-0.050,0.165,0.120,0.837,0.212,-0.049,0.571,0.883
0.871,0.651,0.541,0.818,0.864,0.579,0.635,0.405
0.165,0.190,0.193,0.867,0.012,0.066,0.607,0.768
0.881,0.339,0.898,0.140,1.092,0.372,0.207,0.094
0.073,0.206,0.478,0.227,0.927,0.135,0.084,0.112
0.134,0.095,0.052,0.878,-0.037,0.041,0.765,0.868
0.791,0.726,0.355,0.784,0.800,0.910,0.799,0.208
0.558,0.149,0.486,0.406,0.713,0.106,0.478,0.732
0.918,-0.068,0.205,0.168,0.718,0.517,-0.012,0.183
0.699,0.028,0.040,0.122,0.727,0.648,0.279,0.713
0.500,0.232,0.556,0.519,0.821,0.216,0.652,0.818
-0.073,0.118,0.151,0.399,-0.050,0.118,0.559,0.838
0.150,0.248,0.636,0.182,0.789,0.268,-0.037,0.451
0.671,-0.096,0.002,0.118,0.851,0.437,0.227,0.619
0.124,0.156,0.632,0.330,0.881,0.097,0.112,0.357
0.038,-0.051,0.089,0.696,-0.125,0.083,0.692,0.912
0.145,0.281,0.262,0.558,0.026,0.147,0.585,0.754
0.954,0.900,0.629,0.894,0.755,0.870,0.396,0.306
0.759,0.122,0.161,0.615,0.501,0.722,0.254,0.498
1.118,0.269,0.073,-0.003,0.732,0.465,0.251,0.185
0.903,0.048,0.134,-0.005,0.763,0.565,0.380,0.290
0.686,0.193,0.528,0.393,0.875,-0.064,0.444,0.651
0.665,0.807,0.254,0.906,0.834,0.755,0.576,0.189
0.947,0.357,0.482,0.461,0.875,0.184,0.717,0.767
0.666,0.074,0.586,0.372,0.759,-0.017,0.561,0.601
0.069,0.247,0.103,0.685,0.025,0.210,0.731,0.864
0.925,0.257,0.762,0.262,1.026,0.229,0.213,0.238
-0.018,0.114,0.592,0.051,0.919,0.090,0.070,0.246
0.546,-0.044,0.210,0.071,0.813,0.463,0.133,0.567
0.764,0.314,0.103,-0.048,0.686,0.550,0.199,0.177
0.882,0.715,0.313,0.882,0.743,0.850,0.731,0.132
0.854,0.244,0.113,0.297,0.576,0.689,0.080,0.403
0.858,0.214,0.750,0.254,1.083,0.416,0.227,0.067
0.928,0.137,0.626,0.504,0.957,0.237,0.679,0.580
-0.018,0.231,0.601,0.195,1.001,0.119,0.162,0.449
0.953,0.099,0.051,-0.011,1.003,0.327,0.245,0.265
0.671,0.174,0.590,0.407,0.841,0.078,0.664,0.663
0.918,0.072,0.046,-0.004,1.063,0.490,0.003,0.143
0.076,0.045,0.135,0.499,0.071,0.054,0.692,1.044
0.496,0.216,0.580,0.466,0.843,-0.086,0.552,0.690
0.495,-0.067,0.195,0.140,0.715,0.573,0.205,0.555
0.682,-0.124,0.012,0.095,0.737,0.312,0.203,0.795
0.815,0.905,0.448,0.881,0.968,0.769,0.702,0.374
0.460,0.078,0.223,0.093,0.791,0.554,0.159,0.884
0.582,0.030,0.141,0.037,0.909,0.545,0.159,0.657
0.532,0.122,0.304,-0.043,0.779,0.503,0.215,0.652
0.621,0.346,0.444,0.693,0.608,0.249,0.802,0.720
-0.058,0.323,0.424,0.250,0.705,0.176,0.247,0.381
0.871,0.121,0.107,-0.042,0.823,0.218,0.149,0.433
0.920,0.311,0.261,0.406,0.606,0.676,0.222,0.359
0.510,0.164,0.539,0.448,0.762,0.109,0.693,0.566
0.957,0.760,0.354,0.949,0.934,0.646,0.581,0.297
1.000,0.247,-0.031,0.379,0.437,0.694,0.129,0.454
0.883,0.115,0.202,0.343,0.460,0.518,0.081,0.394
0.611,0.049,0.626,0.269,0.806,-0.025,0.650,0.742
0.589,0.273,0.644,0.389,0.669,0.128,0.623,0.766
0.958,0.173,0.270,0.321,0.559,0.787,0.123,0.235
-0.011,0.100,0.482,0.230,0.967,0.027,0.028,0.243
0.185,0.134,0.173,0.612,-0.073,0.143,0.526,0.896
0.804,0.780,0.364,0.780,0.931,0.723,0.525,0.338
0.604,0.020,0.236,0.069,0.699,0.494,0.166,0.582
0.999,0.275,0.989,0.141,0.989,0.486,0.261,0.032
0.074,0.291,0.874,0.234,0.835,0.022,0.157,0.322
0.966,0.270,0.729,0.265,1.125,0.326,0.345,0.296
0.839,0.161,0.741,0.174,0.975,0.465,0.230,0.213
0.971,0.974,0.478,0.836,0.935,0.722,0.537,0.172
1.074,0.176,0.201,0.279,0.668,0.778,0.105,0.595
0.944,0.184,0.417,0.069,0.907,0.517,0.400,0.150
0.814,0.864,0.461,0.809,0.755,0.548,0.488,0.212
-0.155,0.318,0.574,0.240,0.769,0.141,0.114,0.415
-0.032,0.221,0.552,0.127,0.914,0.230,0.227,0.443
0.608,0.248,0.547,0.464,0.951,-0.065,0.663,0.545
1.005,0.238,0.296,-0.012,0.748,0.407,0.145,0.184
0.765,0.612,0.393,0.943,0.837,0.718,0.656,0.239
0.625,0.015,0.262,0.246,0.700,0.367,0.287,0.858
0.572,0.217,0.415,0.498,0.925,0.218,0.676,0.756
0.764,0.814,0.335,0.740,0.672,0.702,0.688,0.111
0.904,0.341,0.296,0.224,0.458,0.967,0.350,0.344
0.489,0.268,0.544,0.385,0.512,0.074,0.648,0.623
0.909,0.061,0.325,0.096,0.826,0.244,0.422,-0.004
0.876,0.333,0.913,0.024,0.963,0.285,0.303,0.257
0.861,0.079,0.704,0.246,0.888,0.387,0.250,0.353
0.798,0.876,0.237,0.940,0.849,0.738,0.388,0.308
0.917,0.751,0.213,0.885,0.737,0.758,0.659,0.224
0.839,0.749,0.358,0.907,0.827,0.761,0.545,0.113
0.739,0.450,0.794,0.268,1.125,0.357,0.290,0.170
0.765,0.076,0.190,0.083,0.890,0.447,0.309,0.082
0.769,0.449,0.303,0.341,0.491,0.487,0.139,0.373
0.049,0.100,0.125,0.628,-0.048,-0.057,0.633,0.975
0.880,0.032,0.214,0.082,0.775,0.337,0.019,0.155
1.019,0.387,0.887,0.294,1.011,0.454,0.267,0.304
0.829,0.683,0.371,1.036,0.821,0.608,0.685,0.046
0.068,0.133,0.471,0.182,0.809,0.210,0.002,0.254
0.909,0.214,0.045,0.109,0.732,0.277,0.141,0.146
0.571,0.081,0.314,0.264,0.754,0.600,0.268,0.646
0.641,0.001,0.628,0.392,0.782,0.045,0.510,0.663
-0.069,0.149,0.481,0.382,0.954,0.265,-0.050,0.401
-0.072,0.278,0.160,0.615,-0.031,-0.036,0.548,1.037
0.068,0.034,0.142,0.562,-0.077,0.056,0.648,0.950
0.152,0.339,0.423,0.260,0.757,0.315,0.097,0.431
0.878,0.307,0.862,0.063,0.996,0.167,0.238,0.086
0.616,0.212,0.562,0.453,0.677,0.104,0.602,0.693
0.783,0.819,0.201,0.998,0.632,0.848,0.612,0.270
0.755,0.290,0.886,0.238,1.051,0.253,0.149,0.131
0.891,0.239,0.135,-0.027,0.660,0.567,0.165,0.195
1.028,0.283,0.679,0.273,0.945,0.252,0.327,0.198
0.824,0.290,0.839,0.232,1.032,0.347,0.211,0.180
0.740,0.748,0.302,0.901,0.813,0.788,0.539,0.323
-0.062,0.340,0.571,0.261,0.818,0.068,-0.018,0.306
0.973,-0.011,0.034,-0.032,0.930,0.165,0.199,0.129
0.612,0.178,0.578,0.518,0.820,0.122,0.601,0.842
-0.040,0.132,0.218,0.568,-0.124,0.033,0.679,1.098
1.019,0.177,0.253,0.329,0.476,0.836,0.190,0.268
0.607,0.308,0.528,0.411,0.637,0.072,0.799,0.649
0.786,0.314,0.700,0.287,0.985,0.410,-0.064,0.206
0.172,0.133,0.162,0.612,0.015,-0.021,0.536,1.006
0.776,0.763,0.315,0.879,0.958,0.751,0.741,0.203
0.898,0.770,0.450,0.850,0.797,0.806,0.717,0.211
0.835,0.118,0.027,0.004,0.845,0.303,-0.016,0.081
0.977,0.401,0.357,0.388,0.515,0.540,0.177,0.469
-0.119,-0.012,0.226,0.525,0.079,0.226,0.526,0.963
0.931,0.263,0.230,0.531,0.558,0.789,0.102,0.198
0.606,-0.010,0.092,0.120,0.596,0.416,0.256,0.666
0.822,0.268,0.790,0.260,0.904,0.206,0.246,0.196
0.134,0.145,-0.029,0.551,0.114,0.022,0.490,0.980
0.192,0.140,0.649,0.223,0.914,0.225,0.089,0.403
0.486,0.057,0.223,0.038,0.841,0.239,0.235,0.666
0.668,0.173,0.527,0.226,0.927,0.037,0.354,0.727
0.650,0.031,0.259,0.237,0.809,0.529,-0.276,0.775
0.146,0.311,0.651,0.321,0.747,0.146,0.039,0.235
-0.081,0.222,0.622,0.441,0.690,0.260,-0.034,0.404
1.011,0.139,0.045,0.083,0.745,0.594,0.198,0.024
0.756,0.618,0.240,0.835,0.811,0.848,0.636,0.193
1.062,0.392,0.251,0.397,0.581,0.716,0.184,0.513
0.674,0.040,0.166,-0.080,0.732,0.466,0.226,0.689
0.213,-0.087,0.211,0.696,0.034,0.043,0.630,1.018
0.015,0.103,0.025,0.520,0.022,0.014,0.698,0.961
1.010,0.206,0.053,0.393,0.622,0.919,0.029,0.392
1.012,0.305,0.856,0.162,1.001,0.184,0.222,0.368
0.686,-0.134,0.207,0.108,0.738,0.470,0.137,0.637
0.882,0.835,0.372,0.914,1.042,0.710,0.733,0.318
0.670,0.131,0.312,0.220,0.958,0.633,0.186,0.683
0.144,0.135,0.197,0.624,0.043,0.102,0.591,1.022
0.744,0.183,0.555,0.554,0.849,0.007,0.523,0.701
1.004,0.295,0.159,0.464,0.563,0.837,0.042,0.382
-0.038,0.104,0.669,0.332,0.824,0.149,0.067,0.331
0.119,0.257,0.590,0.228,0.899,0.166,-0.037,0.308
1.003,0.367,0.848,0.074,1.056,0.454,0.251,0.308
0.905,0.094,0.818,0.302,1.158,0.422,0.208,0.150
0.887,0.294,0.106,-0.177,0.800,0.495,0.044,0.032
0.576,-0.018,0.395,0.030,0.677,0.502,-0.070,0.623
1.040,0.306,0.260,0.211,0.371,0.763,-0.119,0.306
0.838,0.251,0.023,0.030,0.598,0.422,0.249,0.203
0.838,0.183,0.087,0.022,0.848,0.412,0.275,0.183
0.695,0.197,0.639,0.172,0.729,0.175,0.855,0.884
0.598,-0.150,0.205,0.014,0.689,0.338,0.135,0.848
0.128,0.052,0.631,0.202,0.780,0.326,-0.074,0.292
0.238,0.251,0.657,0.395,0.947,0.141,-0.016,0.425
0.811,0.287,0.271,0.496,0.582,0.765,0.296,0.533
0.818,0.136,0.278,0.511,0.409,0.707,-0.013,0.560
0.779,0.245,0.661,0.312,0.819,-0.057,0.398,0.712
1.105,0.241,1.050,0.109,1.080,0.324,0.080,0.147
-0.011,0.212,0.845,0.221,0.884,0.095,-0.063,0.261
0.169,0.160,0.119,0.905,0.037,0.200,0.540,1.172
0.258,0.232,0.152,0.620,0.228,0.066,0.835,1.112
0.022,0.097,0.457,0.351,0.699,0.043,0.152,0.436
0.824,0.197,0.994,-0.036,1.001,0.276,0.357,0.215
0.590,0.197,0.715,0.447,0.638,0.034,0.588,0.836
0.746,-0.032,0.209,0.048,0.863,0.391,0.382,0.693
0.049,0.031,0.268,0.669,-0.043,0.052,0.652,0.960
0.858,0.251,0.970,0.352,1.090,0.421,0.099,0.284
0.892,0.671,0.326,0.962,0.830,0.637,0.663,0.072
0.624,0.074,0.432,0.463,0.781,-0.076,0.528,0.703
1.060,0.413,0.537,0.269,1.002,0.417,0.252,-0.016
0.021,0.345,0.494,0.214,0.676,-0.006,-0.030,0.405
0.616,0.083,0.673,0.425,0.717,0.073,0.588,0.725
0.057,0.125,0.224,0.792,-0.002,0.303,0.544,0.922
0.247,0.272,0.314,0.725,-0.275,0.113,0.491,1.040
1.135,0.071,0.052,0.296,0.609,0.791,0.205,0.367
0.589,0.041,0.409,0.389,0.817,0.062,0.814,0.648
1.011,0.253,0.939,0.110,1.027,0.322,0.165,0.217
0.889,0.279,0.784,0.228,0.993,0.380,0.082,0.209
0.731,0.161,0.297,0.380,0.747,0.031,0.798,0.609
1.036,0.050,-0.029,-0.074,0.889,0.628,0.265,0.198
-0.073,0.059,0.139,0.795,-0.107,0.119,0.507,0.911
0.972,0.167,1.004,0.037,1.052,0.320,0.275,0.282
0.804,0.121,0.314,-0.180,0.907,0.449,0.203,-0.045
0.965,0.883,0.421,0.844,0.937,0.632,0.657,0.140
0.956,0.268,0.359,0.439,0.332,0.733,-0.034,0.250
-0.039,0.433,0.520,0.211,0.938,0.232,-0.167,0.467
0.114,0.137,0.025,0.727,-0.106,0.053,0.496,0.840
0.995,0.344,0.787,0.149,0.975,0.424,0.304,0.129
-0.000,0.297,0.576,0.412,0.780,-0.003,-0.024,0.172
0.915,0.171,0.693,0.312,1.005,0.503,0.124,0.241
0.633,0.325,0.571,0.391,0.622,0.110,0.646,0.717
0.623,-0.024,0.141,0.146,0.578,0.426,0.201,0.780
0.797,0.194,0.172,0.512,0.480,0.715,0.266,0.133
-0.261,0.293,0.736,0.216,0.744,0.078,0.017,0.375
0.611,0.141,0.364,-0.075,0.864,0.388,0.355,0.612
0.132,0.040,0.211,0.726,-0.104,0.056,0.488,0.916
0.020,0.335,0.475,0.235,0.884,0.095,-0.087,0.397
0.038,0.160,0.707,0.284,0.819,0.115,0.110,0.314
0.768,0.808,0.190,0.836,0.922,0.783,0.743,0.241
0.002,0.126,0.586,0.256,0.674,0.114,0.073,0.377
0.930,0.275,0.164,0.426,0.679,0.789,0.248,0.274
0.660,-0.008,0.202,0.039,0.840,0.584,0.091,0.660
-0.006,0.272,0.564,0.440,0.852,0.148,0.108,0.413
0.757,0.132,0.562,0.712,0.737,-0.087,0.663,0.685
0.942,0.301,0.817,0.116,1.116,0.260,0.287,0.244
0.566,0.161,0.243,0.081,0.809,0.605,0.178,0.686
0.749,0.109,0.527,0.421,0.912,-0.023,0.520,0.709
0.653,0.123,0.581,0.453,0.704,0.193,0.641,0.623
0.848,0.309,0.780,0.080,1.097,0.314,0.203,0.312
1.012,0.173,0.725,0.108,1.251,0.139,0.265,-0.002
-0.178,0.246,0.325,0.702,0.078,0.005,0.501,1.054
0.692,0.153,0.403,-0.105,0.692,0.629,-0.063,0.658
1.006,0.190,-0.012,-0.141,0.913,0.310,0.103,0.203
0.883,0.077,0.065,-0.048,0.745,0.600,0.259,0.206
-0.048,0.010,0.351,0.629,0.216,0.087,0.670,0.861
0.941,0.290,0.044,-0.242,0.868,0.257,0.262,0.194
1.049,0.333,0.813,0.017,1.158,0.440,0.303,0.093
0.803,-0.010,0.326,0.049,0.705,0.394,0.188,0.775
0.736,-0.157,0.224,0.021,0.573,0.446,0.145,0.635
0.947,0.262,0.866,0.183,0.966,0.244,0.320,0.214
0.017,0.189,0.463,0.210,0.810,0.130,-0.113,0.321
1.092,0.077,0.850,0.172,0.913,0.190,0.186,0.130
0.964,0.176,0.376,0.543,0.439,0.639,0.279,0.377
0.779,-0.209,0.286,0.084,0.572,0.483,0.102,0.533
-0.127,0.299,0.138,0.569,-0.063,0.129,0.603,0.902
0.760,0.426,0.789,0.229,0.873,0.174,0.221,0.369
0.560,-0.040,0.362,0.058,0.688,0.448,0.143,0.811
-0.190,0.046,0.426,0.252,1.014,0.216,0.038,0.290
0.668,0.260,0.601,0.472,0.914,0.196,0.435,0.789
0.994,0.216,0.927,0.178,0.946,0.538,0.202,0.319
0.084,0.078,0.141,0.648,0.066,0.098,0.399,0.866
0.890,0.258,-0.016,0.501,0.569,0.727,0.136,0.431
0.862,0.159,0.725,0.097,1.049,0.352,0.195,0.131
-0.022,0.250,0.046,0.636,0.023,0.208,0.569,0.872
0.496,0.116,0.615,0.478,0.572,-0.047,0.262,0.732
0.644,0.782,0.374,0.964,0.661,0.843,0.595,0.264
0.693,0.199,0.462,0.364,0.911,0.154,0.615,0.782
0.836,0.157,0.287,0.361,0.432,0.870,0.098,0.505
1.134,0.214,-0.073,-0.023,0.899,0.498,0.231,0.003
1.052,0.190,0.210,0.455,0.475,0.849,0.325,0.389
0.890,0.146,0.233,-0.034,0.885,0.457,0.448,0.054
0.530,-0.115,0.453,0.180,0.801,0.334,0.259,0.805
0.906,0.121,-0.003,-0.058,0.969,0.407,0.203,0.125
0.951,0.788,0.501,0.800,0.612,0.875,0.626,0.356
-0.053,0.058,0.152,0.766,0.036,0.101,0.674,0.983
0.105,0.096,0.740,0.331,0.711,0.087,0.120,0.339
0.318,-0.013,0.344,0.585,-0.087,0.118,0.573,1.103
0.107,0.203,0.099,0.671,-0.055,0.285,0.505,0.855
0.937,0.295,0.242,0.003,0.938,0.640,0.110,0.268
0.904,0.174,0.794,0.135,0.776,0.276,0.246,0.124
0.829,0.145,0.893,0.106,0.890,0.421,0.379,0.179
0.759,0.052,0.157,-0.018,0.763,0.550,0.125,0.048
1.046,0.306,0.142,0.386,0.505,0.790,0.036,0.438
1.029,0.272,0.178,0.076,1.064,0.410,0.264,0.163
0.764,0.130,0.766,0.070,0.988,0.328,0.221,0.327
0.791,0.790,0.293,0.775,0.758,0.852,0.592,0.342
-0.031,0.169,0.122,0.753,0.042,-0.022,0.675,0.839
0.827,0.813,0.252,0.920,0.853,0.625,0.427,0.235
-0.032,0.074,0.041,0.481,0.107,0.015,0.581,0.834
0.638,0.115,0.581,0.476,0.861,-0.053,0.675,0.592
0.137,0.059,0.132,0.658,0.053,0.156,0.632,1.027
0.016,0.276,0.476,0.220,0.857,0.008,0.071,0.168
0.566,-0.109,0.226,0.064,0.715,0.338,0.119,0.607
0.222,-0.138,0.089,0.693,0.143,0.110,0.598,0.924
0.903,0.374,0.676,0.123,0.886,0.316,0.312,0.345
0.455,-0.115,0.335,-0.033,0.758,0.321,0.259,0.564
0.613,0.047,0.645,0.513,0.805,0.105,0.405,0.680
0.643,-0.002,0.398,0.042,0.708,0.366,0.100,0.739
0.954,0.235,0.686,0.168,0.919,0.113,0.330,0.245
1.016,0.718,0.820,0.003,0.878,0.369,0.093,0.180
0.899,0.760,0.258,0.777,0.835,0.826,0.430,0.066
0.970,0.283,0.821,0.267,0.984,0.319,0.142,0.055
0.482,0.186,0.394,0.389,0.810,0.076,0.576,0.658
-0.051,0.144,-0.091,0.749,0.038,-0.027,0.558,1.091
1.054,0.238,0.165,-0.096,0.601,0.304,0.067,0.001
0.846,0.795,0.417,0.735,1.010,0.642,0.588,0.306
0.622,-0.059,0.323,-0.041,0.702,0.478,0.261,0.847
0.900,0.696,0.322,0.790,0.878,0.843,0.574,0.158
0.871,0.928,0.427,0.899,0.694,0.620,0.787,0.257
0.588,0.041,0.295,-0.007,0.691,0.488,0.139,0.624
0.719,0.007,0.311,0.281,0.676,0.421,0.318,0.783
0.711,0.001,0.355,0.042,0.778,0.518,0.070,0.698
-0.028,0.136,0.651,0.243,0.864,0.183,-0.005,0.339
1.140,0.288,0.720,0.455,0.974,0.581,0.192,0.223
0.844,0.311,0.249,0.288,0.591,0.820,0.341,0.364
0.099,0.051,0.194,0.513,-0.021,0.077,0.622,0.900
1.110,0.320,0.928,0.217,0.986,0.352,-0.086,0.273
0.863,0.229,0.113,0.448,0.734,0.876,0.248,0.449
0.737,0.180,0.061,0.039,0.964,0.445,0.025,0.075
0.901,0.281,0.795,0.163,0.929,0.285,0.279,0.255
0.706,0.841,0.425,0.810,0.937,0.835,0.644,0.100
0.711,0.035,0.560,0.557,0.798,0.069,0.696,0.659
0.089,0.044,0.597,0.104,0.767,0.103,-0.086,0.337
-0.090,0.256,0.576,0.177,0.605,0.176,0.129,0.382
0.198,0.126,0.203,0.625,0.259,0.116,0.498,0.902
0.905,0.175,0.193,0.330,0.452,0.722,0.096,0.315
0.762,0.183,-0.059,-0.022,0.918,0.579,0.248,-0.076
0.711,0.292,0.588,0.399,0.744,-0.082,0.713,0.804
0.705,0.063,0.398,0.007,0.730,0.333,0.073,0.643
0.424,-0.073,0.265,0.184,0.762,0.513,0.241,0.797
0.022,-0.029,0.094,0.668,0.107,0.072,0.728,0.803
0.089,0.021,0.192,0.749,0.051,0.139,0.541,0.982
0.435,0.182,0.646,0.483,0.851,0.117,0.595,0.839
0.131,0.017,0.561,0.218,0.776,0.142,0.317,0.411
-0.035,0.229,0.409,0.272,0.908,0.186,-0.050,0.281
0.984,0.067,0.070,-0.109,1.067,0.598,0.174,0.057
0.452,-0.155,0.369,0.221,0.732,0.532,0.074,0.539
0.091,-0.003,-0.003,0.848,-0.022,0.077,0.711,0.953
1.033,0.240,0.275,0.483,0.682,0.750,0.216,0.229
-0.090,0.292,0.226,0.641,0.060,0.017,0.609,1.027
0.742,0.018,0.310,0.133,0.615,0.562,0.039,0.748
0.697,-0.043,0.640,0.507,0.768,0.159,0.677,0.793
-0.029,0.215,0.650,0.203,0.854,0.249,-0.065,0.489
0.909,0.466,0.852,0.231,1.184,0.376,-0.024,0.273
0.973,0.160,0.160,-0.086,0.776,0.619,0.182,0.079
