0.094,0.443,0.557,0.165,0.766,0.647,0.352,0.146
0.187,0.018,0.707,0.354,0.902,0.324,0.033,0.336
0.056,0.152,0.861,0.516,0.933,0.124,-0.005,0.387
0.190,-0.065,0.966,0.346,0.814,0.117,0.140,0.387
0.255,0.297,0.594,0.625,0.479,0.157,0.254,0.056
0.389,0.291,0.131,0.177,0.611,0.347,0.469,0.914
0.252,0.570,0.905,-0.080,0.796,0.832,0.791,0.673
0.710,0.049,-0.117,0.208,0.220,0.509,0.585,0.982
-0.029,0.522,0.873,0.058,0.709,1.034,1.085,0.610
0.025,0.005,0.846,0.343,1.065,0.287,0.037,0.124
0.705,0.057,0.149,0.210,0.280,0.497,0.835,0.964
0.171,0.631,0.764,-0.097,0.436,1.018,0.846,0.875
0.257,0.747,0.990,0.029,0.571,0.990,0.854,0.842
0.295,0.303,0.689,0.419,0.487,0.116,0.050,0.073
0.246,0.263,0.065,0.283,0.647,0.385,0.362,1.094
0.669,0.631,0.507,0.487,0.239,0.281,0.696,0.110
0.122,0.383,0.621,0.286,0.184,0.034,0.072,0.701
0.054,0.184,0.570,0.918,0.335,0.160,-0.016,0.016
0.182,0.538,0.365,0.232,0.699,0.647,0.413,0.300
0.079,0.775,0.990,0.070,0.453,0.807,0.854,0.923
0.292,0.594,0.549,0.091,0.921,0.593,0.385,0.027
0.261,0.305,0.862,0.142,0.319,-0.017,0.062,0.892
0.220,0.611,0.235,0.155,0.653,0.530,0.550,1.032
0.789,0.601,0.505,0.434,0.319,0.558,0.553,0.099
0.098,0.601,0.791,0.284,0.738,0.594,0.382,0.189
0.209,0.443,0.787,0.427,0.168,0.254,0.107,0.689
0.146,0.599,0.849,0.192,0.644,0.893,0.823,0.776
0.404,0.632,0.560,0.221,0.782,0.666,0.374,0.089
-0.051,0.179,0.959,0.337,0.161,-0.057,-0.009,0.701
0.407,0.519,0.191,0.278,0.653,0.593,0.394,0.786
0.328,0.370,0.180,0.365,0.754,0.556,0.500,0.704
0.552,0.853,0.605,0.389,0.276,0.606,0.587,0.259
0.303,0.665,0.391,0.139,0.827,0.597,0.398,0.071
0.215,0.599,0.948,0.043,0.685,1.038,1.047,0.741
0.190,0.507,-0.045,0.205,0.541,0.529,0.238,1.022
0.116,0.302,0.641,0.689,0.502,0.097,0.119,0.184
0.552,0.119,0.158,0.124,0.338,0.662,0.740,0.963
0.559,0.520,0.009,0.412,0.710,0.500,0.405,0.925
0.493,0.401,0.146,0.294,0.614,0.338,0.506,0.998
-0.062,0.904,0.906,0.231,0.472,0.779,0.950,0.805
0.678,0.770,0.544,0.514,0.196,0.442,0.375,0.170
0.665,-0.076,0.019,0.028,0.108,0.559,0.874,0.984
0.087,0.164,0.655,0.690,0.350,0.057,0.133,-0.006
-0.038,0.200,0.640,0.701,0.397,0.020,-0.093,0.062
0.678,0.815,0.541,0.533,0.286,0.519,0.802,0.220
0.201,0.717,0.566,0.333,0.804,0.414,0.440,0.071
0.065,0.686,0.716,0.412,0.893,0.584,0.403,0.328
0.519,0.087,-0.077,-0.054,0.141,0.648,0.741,0.858
0.609,0.085,0.049,0.145,0.133,0.480,0.864,0.914
0.089,-0.126,0.660,0.678,0.345,0.381,0.104,0.013
0.178,0.519,0.633,0.380,0.715,0.686,0.573,0.156
0.332,0.183,0.604,0.681,0.466,0.198,0.090,-0.142
-0.001,0.240,0.585,0.676,0.431,-0.018,0.043,0.104
-0.043,0.651,0.649,0.286,0.870,0.425,0.568,0.112
0.623,0.728,0.647,0.684,0.264,0.677,0.732,-0.023
0.790,-0.039,-0.023,-0.151,0.134,0.737,0.651,1.146
0.578,0.560,0.542,0.606,0.259,0.581,0.560,0.309
0.285,0.050,0.731,0.559,0.860,0.298,0.181,0.265
0.325,0.334,0.933,0.248,0.248,-0.106,0.020,0.705
0.165,0.226,0.598,0.775,0.551,0.251,0.082,0.049
0.155,-0.027,0.445,0.228,1.019,0.024,0.060,0.255
0.238,0.308,0.791,0.247,0.254,-0.082,0.162,0.850
0.641,0.609,0.620,0.351,0.136,0.487,0.630,0.181
0.161,0.738,0.916,0.142,0.541,0.769,0.918,0.759
0.227,-0.172,0.686,0.320,0.986,0.349,0.092,0.285
0.700,0.492,0.801,0.474,0.057,0.424,0.667,0.199
0.146,0.179,0.761,0.264,0.148,0.151,0.086,0.680
0.115,0.639,0.854,0.227,0.603,0.638,0.423,0.215
0.682,0.156,0.007,0.274,0.230,0.518,0.673,0.923
0.498,0.728,0.648,0.452,0.320,0.565,0.626,0.314
0.150,0.735,0.818,0.070,0.452,0.910,1.096,0.775
0.084,0.035,0.746,0.390,0.935,0.361,-0.003,0.290
0.008,0.217,0.595,0.600,0.324,0.120,0.036,-0.098
0.200,0.474,0.799,0.263,0.091,0.136,0.276,0.670
0.179,0.562,0.971,0.171,0.289,0.983,0.732,0.828
-0.060,0.275,0.812,0.199,0.220,-0.026,0.080,0.665
0.409,0.461,0.199,0.056,0.575,0.606,0.454,0.900
0.278,0.077,0.440,0.685,0.488,0.152,0.034,0.008
0.029,0.037,0.733,0.392,0.991,0.230,0.334,0.292
0.168,0.069,0.641,0.708,0.483,-0.059,0.148,0.123
0.230,-0.034,0.772,0.286,0.823,-0.028,0.086,0.462
0.721,0.167,0.070,0.052,0.272,0.601,0.826,0.778
0.191,0.519,0.633,0.183,0.728,0.584,0.397,0.208
0.543,-0.131,-0.019,0.202,0.316,0.486,0.905,0.880
-0.013,0.012,0.737,0.324,0.782,0.315,-0.049,0.537
0.807,0.644,0.512,0.426,0.377,0.380,0.685,0.189
0.716,-0.024,0.008,0.084,0.333,0.473,0.865,1.069
0.223,0.273,0.969,0.195,0.004,0.075,0.207,0.696
0.059,0.174,0.768,0.301,0.168,-0.088,0.041,0.497
0.383,0.407,0.191,0.175,0.483,0.530,0.416,0.758
0.195,0.230,0.552,0.631,0.413,0.105,0.023,-0.031
0.525,0.744,0.637,0.487,0.369,0.499,0.764,0.073
0.241,0.549,0.480,0.201,0.661,0.482,0.341,-0.247
0.092,-0.051,0.584,0.323,0.915,0.052,0.115,0.378
0.593,0.346,0.192,0.131,0.704,0.625,0.400,1.021
0.640,0.727,0.632,0.702,0.209,0.669,0.429,0.143
0.062,0.774,0.497,0.275,0.820,0.624,0.518,0.168
0.227,0.169,0.807,0.232,0.139,0.085,0.034,0.700
0.275,0.364,0.986,0.164,0.024,0.033,0.054,0.566
0.726,0.624,0.625,0.448,0.140,0.592,0.785,-0.017
0.660,-0.150,0.035,-0.057,0.200,0.488,0.656,1.049
0.596,0.023,-0.027,0.113,0.309,0.436,0.766,0.848
0.104,0.322,0.472,0.604,0.549,0.016,-0.100,0.133
0.323,0.663,0.600,0.521,0.632,0.685,0.519,0.212
0.237,0.354,0.128,0.156,0.581,0.594,0.405,0.944
0.184,-0.219,0.718,0.510,0.792,0.005,-0.050,0.297
0.480,0.377,0.183,0.096,0.704,0.549,0.430,0.858
0.271,0.785,0.688,0.182,0.649,0.511,0.312,0.343
0.155,0.108,0.584,0.759,0.349,0.245,0.144,0.191
0.124,0.752,0.898,0.055,0.571,0.852,0.913,0.798
-0.013,0.794,0.526,0.231,0.909,0.552,0.477,-0.014
0.089,-0.073,0.528,0.272,0.940,0.150,0.052,0.313
0.239,0.158,0.707,0.589,0.539,-0.000,0.099,0.014
0.215,0.823,1.053,0.085,0.612,0.817,1.060,0.756
0.048,0.713,0.956,0.275,0.423,0.998,1.111,0.736
-0.052,0.746,0.922,0.152,0.695,0.915,0.872,0.721
0.374,0.467,0.082,0.276,0.665,0.447,0.388,1.024
0.273,0.739,0.682,-0.029,0.473,1.059,0.749,0.662
0.203,0.334,0.841,0.132,0.076,0.075,0.052,0.803
0.113,0.595,0.970,-0.059,0.547,0.958,1.065,0.813
0.211,0.083,0.629,0.308,0.848,0.187,0.182,0.395
0.801,0.654,0.703,0.447,0.319,0.415,0.598,-0.022
0.647,-0.007,-0.029,0.215,0.148,0.386,0.791,0.922
0.367,0.497,0.249,0.042,0.673,0.347,0.363,0.965
0.155,0.133,0.850,0.585,0.491,0.070,0.011,-0.036
0.639,-0.006,0.090,0.007,0.238,0.516,0.939,1.077
0.070,0.052,0.435,0.840,0.460,0.049,0.282,0.245
0.052,0.237,0.716,0.335,0.201,-0.013,0.156,0.461
-0.063,0.080,0.519,0.601,0.455,0.200,0.010,0.024
0.735,0.346,0.479,0.489,0.369,0.535,0.705,0.142
0.252,0.237,0.841,0.395,0.960,0.115,0.065,0.360
0.211,0.758,0.563,0.259,0.763,0.539,0.703,0.098
0.291,0.353,0.957,0.236,0.183,-0.119,0.150,0.567
0.446,0.397,0.241,0.312,0.614,0.424,0.491,0.981
0.188,0.130,0.676,0.884,0.335,0.072,-0.210,0.047
0.267,0.154,0.789,0.188,0.960,0.071,0.169,0.410
0.760,0.762,0.603,0.530,0.120,0.549,0.538,0.214
0.316,-0.008,0.783,0.482,0.976,0.268,0.044,0.322
0.185,0.526,0.058,0.165,0.874,0.480,0.200,1.094
0.195,-0.042,0.795,0.368,0.811,0.229,-0.046,0.283
0.056,0.155,0.859,0.475,1.179,0.122,0.169,0.391
0.112,0.639,1.088,0.226,0.594,1.099,0.869,0.749
0.021,0.374,0.860,0.289,0.070,0.277,0.062,0.653
0.292,0.853,0.636,0.232,0.673,0.596,0.261,0.346
0.255,0.551,0.800,0.198,0.423,0.991,0.775,0.800
0.254,-0.105,0.794,0.346,1.119,0.246,0.044,0.174
0.159,0.205,0.383,0.754,0.342,0.122,-0.057,0.210
0.585,0.648,0.656,0.415,0.193,0.441,0.542,0.198
0.395,0.500,-0.017,0.382,0.663,0.398,0.531,0.878
0.279,-0.091,0.529,0.732,0.403,-0.056,-0.043,-0.014
0.175,0.883,0.962,0.164,0.438,0.974,1.155,0.887
0.498,0.419,0.243,0.239,0.684,0.470,0.377,0.922
0.017,-0.112,0.743,0.535,0.467,0.358,0.348,0.267
0.199,0.052,0.527,0.490,0.367,-0.035,-0.170,0.074
0.181,0.330,0.868,0.204,0.121,0.061,0.404,0.796
0.133,0.040,0.740,0.809,0.530,-0.120,0.288,0.240
0.138,0.152,0.413,0.656,0.573,0.235,-0.070,-0.071
0.319,0.551,0.590,0.272,0.850,0.703,0.265,0.080
0.107,0.634,0.488,0.218,0.563,0.610,0.354,0.132
0.281,0.182,0.710,0.189,0.149,0.019,0.015,0.706
0.683,0.542,0.775,0.440,0.351,0.671,0.553,0.089
-0.027,0.147,0.596,0.516,0.263,0.095,0.086,0.228
0.698,-0.011,0.151,0.227,0.048,0.503,0.656,1.077
0.364,0.760,0.983,0.175,0.590,0.827,0.903,0.922
0.210,0.119,0.760,0.521,0.373,0.128,-0.045,0.055
0.149,0.695,0.880,0.149,0.818,0.940,1.113,0.923
0.756,-0.027,0.150,0.008,0.084,0.508,0.883,0.728
0.395,0.525,0.084,0.168,0.687,0.546,0.380,0.757
0.381,0.351,0.052,0.276,0.722,0.490,0.289,1.015
0.312,0.774,0.779,0.448,0.813,0.562,0.476,0.060
0.268,0.346,0.811,0.112,0.134,0.026,0.125,0.614
0.287,0.543,0.684,0.150,0.656,0.566,0.547,0.040
0.512,0.381,0.258,0.442,0.573,0.462,0.259,0.918
0.112,0.635,1.049,0.419,0.514,0.976,1.117,0.953
0.029,-0.011,0.623,0.845,0.282,0.125,0.341,-0.030
0.118,0.255,0.696,0.437,0.911,0.145,0.049,0.417
0.272,0.687,0.949,-0.101,0.512,1.014,0.883,0.766
0.569,0.613,0.670,0.366,0.169,0.350,0.780,0.062
0.116,0.749,0.844,0.055,0.566,1.025,0.809,0.850
0.097,0.338,0.790,0.423,0.056,-0.125,0.050,0.467
0.058,0.343,0.689,0.190,0.276,0.156,0.049,0.605
0.626,-0.085,0.226,0.134,0.191,0.520,0.653,1.221
0.511,0.709,0.653,0.631,0.299,0.493,0.752,0.216
0.511,0.452,0.173,0.354,0.762,0.656,0.375,0.937
0.342,0.354,0.284,0.345,0.620,0.403,0.410,1.046
0.537,0.273,0.110,0.412,0.823,0.578,0.466,0.957
0.099,0.441,0.678,0.185,0.151,0.150,0.053,0.617
0.153,0.414,0.699,0.273,0.782,0.332,0.536,0.060
0.265,0.434,0.133,0.167,0.722,0.389,0.437,0.918
0.618,0.107,-0.023,0.207,0.242,0.544,0.636,1.210
0.422,0.060,0.010,0.221,0.740,0.319,0.304,0.980
0.165,0.585,0.688,0.355,0.685,0.455,0.261,-0.013
0.078,-0.058,0.659,0.818,0.497,-0.012,0.079,-0.106
0.285,-0.064,0.657,0.792,0.536,0.011,0.114,0.169
0.395,0.285,-0.084,0.367,0.529,0.558,0.452,1.018
0.358,0.653,0.641,0.423,0.690,0.534,0.371,0.126
0.291,-0.066,0.648,0.548,0.300,0.184,-0.045,0.208
0.562,0.640,0.627,0.595,0.281,0.481,0.785,0.123
0.225,-0.023,0.623,0.330,0.955,0.161,0.208,0.205
0.809,0.661,0.531,0.492,0.451,0.613,0.654,0.067
0.487,0.755,0.488,0.429,0.474,0.503,0.540,0.238
0.861,0.252,0.006,0.163,0.182,0.462,0.949,0.996
0.117,-0.000,0.749,0.346,0.771,0.443,0.208,0.482
0.184,0.784,0.925,-0.013,0.436,0.779,1.023,0.904
0.303,0.151,0.645,0.250,0.921,-0.020,0.193,0.506
0.089,-0.009,0.822,0.382,0.838,0.212,0.319,0.307
0.197,0.366,0.767,0.280,0.126,-0.068,0.110,0.619
0.299,-0.156,0.670,0.198,0.973,0.073,0.202,0.277
0.282,0.438,0.080,0.193,0.613,0.467,0.256,1.185
0.121,0.450,0.784,0.254,0.051,0.103,0.092,0.688
0.373,0.207,-0.116,0.381,0.756,0.491,0.343,0.806
0.233,0.624,0.669,0.275,0.655,0.511,0.376,-0.024
0.158,0.200,0.724,0.140,0.243,-0.199,-0.062,0.741
0.032,0.735,0.850,-0.063,0.325,0.915,0.972,0.768
0.168,0.650,0.695,0.392,0.762,0.466,0.382,-0.074
0.147,0.362,0.908,0.065,0.065,-0.068,0.114,0.736
0.385,0.412,0.289,0.185,0.673,0.705,0.448,0.863
0.543,0.710,0.719,0.586,0.227,0.615,0.677,0.105
0.148,0.019,0.735,0.544,1.020,0.223,0.197,0.227
0.051,0.566,1.032,0.137,0.636,0.832,0.929,0.687
0.097,-0.066,0.792,0.294,0.944,0.150,0.110,0.203
0.281,0.306,0.198,0.347,0.577,0.537,0.319,0.732
0.414,0.327,0.064,0.313,0.737,0.336,0.394,0.868
0.090,0.657,0.737,0.234,0.761,0.771,0.394,0.078
0.239,0.061,0.895,0.311,0.996,0.116,0.094,0.366
0.372,0.397,0.054,0.350,0.497,0.525,0.389,0.688
0.387,0.264,0.149,0.426,0.775,0.219,0.484,0.930
0.621,0.879,0.501,0.503,0.133,0.522,0.636,0.145
0.210,0.057,0.660,0.429,0.873,0.271,0.111,0.318
0.400,0.064,0.836,0.377,0.891,0.163,0.071,0.200
0.317,0.346,0.147,0.175,0.877,0.613,0.229,1.088
0.021,0.394,0.870,0.344,0.121,0.006,-0.043,0.626
0.328,0.592,0.846,0.104,0.757,0.930,0.985,0.812
-0.031,-0.038,0.624,0.330,0.847,0.225,0.014,0.262
0.256,0.138,0.580,0.956,0.466,0.038,0.012,0.004
0.245,0.638,0.836,0.102,0.591,0.942,0.737,0.887
0.157,0.608,0.378,0.299,0.782,0.601,0.365,-0.079
0.213,0.658,0.679,0.181,0.661,0.480,0.550,0.197
0.358,0.322,-0.091,0.397,0.695,0.457,0.252,1.059
0.646,0.141,0.080,0.099,0.233,0.735,0.734,0.897
0.160,0.356,0.616,0.210,-0.002,0.079,0.079,0.564
0.017,0.539,0.725,0.187,0.712,0.665,0.440,0.157
0.111,-0.050,0.650,0.364,0.835,0.270,0.217,0.316
0.175,0.657,0.801,0.321,0.679,0.741,0.461,0.318
0.283,0.684,0.705,0.498,0.749,0.660,0.490,0.189
0.299,0.371,0.936,0.366,0.792,0.091,0.097,0.450
0.230,-0.121,0.715,0.224,0.840,0.135,0.149,0.355
0.296,0.436,0.070,0.265,0.860,0.555,0.350,0.854
0.732,0.717,0.719,0.473,0.407,0.497,0.519,0.134
0.055,0.723,0.515,0.459,0.534,0.551,0.413,0.142
0.240,0.479,0.105,0.224,0.625,0.598,0.401,1.030
0.566,0.811,0.583,0.465,0.335,0.638,0.712,0.275
0.554,0.735,0.523,0.521,0.101,0.478,0.501,0.304
0.349,0.364,0.880,0.200,0.075,0.050,0.048,0.607
0.755,0.006,-0.040,0.055,0.098,0.680,0.634,1.160
-0.019,0.658,0.784,0.073,0.591,0.841,0.871,0.716
0.215,0.209,0.620,0.287,0.101,0.103,0.212,0.836
0.216,0.739,0.680,0.261,0.750,0.393,0.313,0.130
0.783,0.114,0.036,0.073,0.092,0.478,0.850,1.016
0.295,0.531,-0.016,0.238,0.703,0.240,0.342,0.894
0.562,0.186,-0.121,0.138,0.221,0.498,0.946,0.856
0.834,0.504,0.678,0.468,0.216,0.496,0.552,0.172
0.763,0.650,0.604,0.618,0.191,0.430,0.728,0.061
0.236,-0.018,0.683,0.426,0.857,0.163,0.140,0.377
0.172,0.723,0.623,0.432,0.820,0.664,0.492,0.115
0.142,0.003,0.595,0.320,0.741,0.245,0.169,0.158
0.081,0.009,0.853,0.491,0.945,0.053,-0.011,0.502
0.156,0.269,0.694,0.606,0.531,-0.010,-0.168,0.132
0.050,-0.014,0.868,0.563,0.834,0.101,0.291,0.183
0.298,0.242,0.181,0.139,0.649,0.480,0.522,0.987
0.211,-0.025,0.720,0.801,0.563,0.032,0.043,-0.073
0.224,0.544,0.445,0.166,0.830,0.594,0.440,0.291
0.633,0.840,0.556,0.494,0.295,0.536,0.651,0.109
0.240,0.729,0.974,0.053,0.788,0.880,0.704,0.758
0.434,0.285,0.189,0.366,0.683,0.593,0.434,0.893
0.115,0.162,0.714,0.841,0.360,0.044,0.018,-0.028
0.110,0.630,0.699,0.257,0.859,0.548,0.554,0.145
0.656,0.800,0.544,0.328,0.187,0.477,0.607,0.291
-0.015,0.023,0.758,0.626,0.413,0.195,0.182,0.060
0.380,0.716,0.702,0.283,0.908,0.599,0.304,0.186
0.282,0.063,0.732,0.710,0.377,0.397,0.054,-0.043
0.218,0.760,0.638,0.403,0.945,0.647,0.510,0.174
0.632,0.755,0.551,0.565,0.370,0.431,0.533,0.094
0.358,-0.084,0.690,0.401,1.063,0.145,0.070,0.220
0.189,0.655,0.575,0.236,0.754,0.701,0.512,0.247
0.287,0.182,0.133,0.302,0.804,0.468,0.471,1.063
0.195,0.463,0.561,0.362,0.701,0.409,0.583,0.478
0.192,0.095,0.711,0.782,0.565,0.112,-0.076,0.171
-0.068,0.631,1.076,0.205,0.585,0.844,1.025,0.807
0.809,0.112,0.033,0.156,0.247,0.569,0.671,0.970
0.105,0.215,0.676,0.369,0.842,0.158,-0.007,0.257
0.315,0.352,0.220,0.302,0.606,0.338,0.471,0.832
0.116,0.741,0.822,0.169,0.553,1.055,0.800,0.792
0.025,-0.013,0.595,0.680,0.420,0.052,-0.070,0.174
0.148,0.716,0.896,0.141,0.537,0.965,1.113,0.762
0.061,0.230,0.516,0.631,0.501,0.243,-0.079,0.142
0.098,0.198,0.575,0.764,0.472,0.057,-0.118,0.028
0.581,-0.079,-0.047,0.093,0.295,0.563,0.666,1.103
0.279,0.762,0.731,0.279,0.777,0.665,0.351,0.320
0.200,0.363,0.069,0.428,0.690,0.580,0.566,0.773
0.452,0.771,0.514,0.443,0.148,0.530,0.612,0.265
0.239,0.788,0.967,0.149,0.555,1.012,1.128,0.858
0.726,0.148,-0.018,-0.046,0.212,0.525,0.624,0.963
0.410,0.297,0.273,0.207,0.580,0.569,0.504,0.854
0.247,-0.026,0.722,0.469,0.993,0.204,-0.056,0.330
0.706,0.787,0.635,0.653,0.053,0.624,0.580,0.188
0.590,0.589,0.398,0.443,0.331,0.611,0.521,0.148
0.180,0.733,0.698,0.325,0.766,0.379,0.305,0.196
0.214,0.811,0.550,0.220,0.802,0.527,0.537,0.306
0.724,0.234,-0.085,-0.118,0.184,0.555,0.839,0.893
0.328,0.477,-0.001,0.172,0.722,0.349,0.448,0.808
