0.493,0.795,0.240,0.110,0.370,0.686,0.553,0.642
0.562,0.556,0.148,0.755,0.597,0.518,0.753,0.712
0.202,0.798,0.238,0.355,0.731,0.691,0.224,0.247
0.375,0.433,0.163,0.283,0.227,0.738,0.324,0.572
0.703,0.273,0.834,0.556,0.277,0.775,0.512,0.529
0.054,0.804,0.084,0.208,0.780,0.662,0.063,0.194
0.476,0.515,0.215,0.117,0.292,0.845,0.329,0.477
0.459,0.549,0.166,0.097,0.263,0.729,0.270,0.498
0.310,0.653,0.220,0.123,0.252,0.564,0.585,0.663
0.799,0.282,0.756,0.566,0.262,0.797,0.465,0.536
0.305,0.438,0.293,0.225,0.182,0.822,0.309,0.418
0.554,0.549,0.201,0.686,0.666,0.603,0.833,0.779
0.551,0.118,0.104,0.762,0.571,0.260,0.174,0.848
0.182,0.897,0.211,0.166,0.798,0.656,0.269,0.277
0.853,0.339,0.870,0.513,0.337,0.821,0.363,0.577
0.230,0.417,0.677,0.275,0.275,0.562,0.578,0.218
0.227,0.817,0.161,0.176,0.760,0.611,0.229,0.218
0.147,0.809,0.085,0.256,0.716,0.715,0.222,0.165
0.361,0.350,0.741,0.239,0.256,0.604,0.512,0.247
0.192,0.367,0.645,0.254,0.372,0.677,0.591,0.144
0.371,0.600,0.303,0.726,0.771,0.512,0.570,0.750
0.639,0.280,0.307,0.737,0.490,0.268,0.224,0.864
0.234,0.684,0.283,0.344,0.757,0.766,0.190,0.234
0.330,0.821,0.118,0.182,0.673,0.665,0.253,0.247
0.220,0.891,0.236,0.354,0.774,0.830,0.199,0.144
0.459,0.577,0.203,0.173,0.281,0.736,0.252,0.480
0.389,0.917,0.210,0.289,0.256,0.727,0.556,0.734
0.235,0.839,0.179,0.158,0.857,0.663,0.203,0.215
0.630,0.764,0.522,0.456,0.405,0.435,0.564,0.680
0.547,0.603,0.197,0.200,0.270,0.855,0.351,0.589
0.338,0.587,0.278,0.202,0.282,0.700,0.418,0.420
0.226,0.812,0.189,0.263,0.727,0.628,0.236,0.216
0.571,0.785,0.595,0.533,0.223,0.479,0.633,0.527
0.405,0.796,0.095,0.139,0.225,0.705,0.578,0.531
0.505,0.551,0.291,0.575,0.756,0.540,0.676,0.781
0.130,0.776,0.183,0.192,0.714,0.628,0.143,0.262
0.412,0.851,0.249,0.163,0.215,0.575,0.447,0.808
0.580,0.227,0.220,0.681,0.524,0.316,0.243,0.809
0.223,0.862,0.145,0.223,0.717,0.767,0.124,0.194
0.348,0.756,0.090,0.251,0.243,0.683,0.513,0.648
0.402,0.454,0.254,0.208,0.453,0.842,0.233,0.459
0.653,0.662,0.658,0.527,0.258,0.388,0.577,0.553
0.806,0.287,0.797,0.581,0.301,0.890,0.365,0.641
0.731,0.300,0.821,0.537,0.235,0.813,0.405,0.543
0.473,0.856,0.129,0.139,0.294,0.762,0.532,0.667
0.555,0.184,0.233,0.746,0.511,0.428,0.092,0.677
0.792,0.341,0.812,0.720,0.365,0.726,0.398,0.598
0.612,0.747,0.643,0.472,0.293,0.456,0.600,0.567
0.837,0.202,0.854,0.651,0.353,0.940,0.463,0.431
0.511,0.643,0.223,0.682,0.670,0.610,0.734,0.644
0.285,0.376,0.679,0.329,0.177,0.509,0.657,0.237
0.177,0.795,0.154,0.069,0.733,0.691,0.167,0.191
0.796,0.303,0.836,0.641,0.228,0.758,0.418,0.630
0.512,0.201,0.206,0.765,0.697,0.453,0.154,0.901
0.607,0.748,0.120,0.144,0.271,0.664,0.555,0.515
0.428,0.813,0.220,0.217,0.311,0.631,0.588,0.781
0.298,0.414,0.669,0.143,0.214,0.687,0.619,0.135
0.781,0.311,0.719,0.494,0.309,0.708,0.432,0.474
0.630,0.706,0.278,0.682,0.782,0.602,0.819,0.679
0.214,0.692,0.197,0.213,0.694,0.701,0.194,0.226
0.529,0.571,0.287,0.779,0.833,0.498,0.701,0.677
0.413,0.783,0.279,0.334,0.367,0.736,0.524,0.676
0.602,0.165,0.111,0.746,0.621,0.484,0.205,0.764
0.181,1.000,0.183,0.194,0.776,0.649,0.179,0.196
0.210,0.700,0.254,0.142,0.792,0.713,0.171,0.246
0.612,0.766,0.674,0.502,0.215,0.448,0.573,0.644
0.356,0.886,0.160,0.208,0.334,0.659,0.548,0.551
0.815,0.198,0.783,0.535,0.318,0.811,0.370,0.569
0.356,0.469,0.258,0.273,0.296,0.729,0.224,0.412
0.902,0.207,0.744,0.673,0.333,0.865,0.501,0.527
0.283,0.753,0.193,0.313,0.394,0.646,0.600,0.693
0.076,0.774,0.164,0.204,0.691,0.705,0.160,0.339
0.477,0.883,0.198,0.231,0.202,0.564,0.576,0.665
0.507,0.104,0.351,0.723,0.482,0.459,0.339,0.789
0.446,0.531,0.286,0.080,0.195,0.809,0.281,0.494
0.368,0.525,0.316,0.180,0.205,0.719,0.402,0.565
0.557,0.620,0.509,0.487,0.373,0.581,0.715,0.545
0.607,0.748,0.545,0.487,0.292,0.438,0.633,0.575
0.570,0.689,0.609,0.607,0.501,0.355,0.602,0.489
0.406,0.646,0.238,0.174,0.263,0.947,0.194,0.379
0.310,0.334,0.659,0.280,0.277,0.571,0.607,0.370
0.491,0.708,0.276,0.608,0.693,0.531,0.710,0.852
0.586,0.480,0.306,0.709,0.837,0.550,0.757,0.779
0.242,0.441,0.707,0.260,0.365,0.564,0.616,0.144
0.216,0.744,0.253,0.281,0.676,0.724,0.282,0.257
0.790,0.213,0.741,0.600,0.373,0.697,0.408,0.484
0.660,0.367,0.891,0.613,0.244,0.773,0.379,0.491
0.458,0.287,0.078,0.759,0.612,0.398,0.177,0.770
0.799,0.294,0.728,0.640,0.296,0.839,0.408,0.416
0.315,0.885,0.297,0.119,0.305,0.663,0.607,0.747
0.456,0.524,0.264,0.630,0.620,0.545,0.638,0.762
0.552,0.748,0.706,0.484,0.228,0.373,0.695,0.593
0.597,0.476,0.293,0.815,0.597,0.690,0.731,0.866
0.378,0.761,0.149,0.079,0.351,0.770,0.458,0.580
0.482,0.414,0.173,0.752,0.656,0.582,0.658,0.668
0.266,0.306,0.683,0.266,0.219,0.625,0.596,0.265
0.643,0.682,0.611,0.305,0.390,0.390,0.607,0.624
0.415,0.553,0.302,0.158,0.233,0.724,0.241,0.585
0.557,0.681,0.369,0.810,0.758,0.620,0.676,0.748
0.465,0.560,0.206,0.658,0.706,0.555,0.586,0.644
0.844,0.349,0.770,0.477,0.337,0.767,0.453,0.544
0.680,0.780,0.691,0.415,0.411,0.429,0.646,0.668
0.473,0.531,0.244,0.198,0.352,0.719,0.327,0.349
0.360,0.310,0.730,0.277,0.229,0.503,0.553,0.226
0.357,0.373,0.697,0.279,0.333,0.698,0.597,0.162
0.225,0.253,0.652,0.181,0.298,0.455,0.615,0.232
0.412,0.651,0.192,0.733,0.748,0.661,0.562,0.592
0.425,0.546,0.277,0.723,0.577,0.616,0.739,0.677
0.211,0.269,0.614,0.247,0.337,0.638,0.538,0.282
0.580,0.617,0.632,0.538,0.206,0.408,0.712,0.529
0.185,0.303,0.643,0.248,0.224,0.585,0.684,0.218
0.480,0.230,0.279,0.701,0.545,0.381,0.191,0.737
0.409,0.810,0.126,0.262,0.250,0.600,0.471,0.579
0.647,0.773,0.619,0.465,0.219,0.475,0.592,0.511
0.545,0.572,0.350,0.744,0.707,0.567,0.668,0.674
0.433,0.655,0.125,0.336,0.244,0.817,0.297,0.471
0.796,0.261,0.782,0.523,0.280,0.681,0.388,0.460
0.363,0.397,0.699,0.293,0.068,0.644,0.638,0.223
0.523,0.727,0.548,0.432,0.361,0.407,0.617,0.665
0.806,0.308,0.702,0.591,0.439,0.790,0.358,0.576
0.232,0.795,0.107,0.262,0.695,0.693,0.261,0.215
0.473,0.430,0.242,0.158,0.274,0.882,0.343,0.529
0.580,0.611,0.301,0.783,0.671,0.663,0.700,0.690
0.380,0.594,0.283,0.231,0.179,0.764,0.248,0.506
0.205,0.841,0.235,0.133,0.748,0.721,0.373,0.039
0.236,0.391,0.643,0.248,0.177,0.606,0.605,0.274
0.837,0.383,0.737,0.584,0.202,0.776,0.381,0.596
0.343,0.691,0.144,0.190,0.241,0.855,0.220,0.499
0.382,0.836,0.111,0.200,0.298,0.666,0.548,0.671
0.500,0.568,0.378,0.703,0.704,0.571,0.772,0.736
0.120,0.671,0.113,0.204,0.869,0.703,0.212,0.281
0.273,0.345,0.619,0.305,0.389,0.654,0.567,0.266
0.609,0.317,0.652,0.629,0.346,0.630,0.389,0.608
0.503,0.645,0.260,0.729,0.682,0.612,0.750,0.656
0.061,0.807,0.191,0.056,0.772,0.652,0.192,0.299
0.424,0.534,0.326,0.181,0.243,0.812,0.280,0.519
0.244,0.789,0.241,0.169,0.728,0.633,0.172,0.159
0.495,0.545,0.260,0.759,0.605,0.479,0.622,0.654
0.736,0.177,0.772,0.609,0.337,0.851,0.512,0.482
0.152,0.779,0.216,0.286,0.899,0.718,0.208,0.149
0.765,0.281,0.844,0.513,0.224,0.768,0.558,0.429
0.648,0.825,0.610,0.456,0.225,0.345,0.600,0.682
0.602,0.750,0.620,0.502,0.193,0.300,0.552,0.530
0.308,0.813,0.222,0.245,0.258,0.608,0.614,0.781
0.532,0.576,0.147,0.774,0.746,0.518,0.703,0.720
0.163,0.295,0.658,0.275,0.310,0.693,0.548,0.057
0.340,0.300,0.637,0.193,0.309,0.665,0.717,0.315
0.833,0.321,0.823,0.547,0.263,0.679,0.405,0.573
0.289,0.792,0.217,0.197,0.279,0.549,0.650,0.654
0.163,0.872,0.137,0.195,0.782,0.636,0.095,0.298
0.614,0.529,0.192,0.680,0.635,0.576,0.694,0.804
0.415,0.747,0.097,0.217,0.272,0.555,0.562,0.706
0.193,0.709,0.237,0.261,0.692,0.760,0.298,0.168
0.674,0.776,0.707,0.409,0.354,0.399,0.608,0.604
0.553,0.610,0.192,0.683,0.675,0.558,0.624,0.640
0.242,0.300,0.706,0.201,0.286,0.581,0.615,0.168
0.317,0.485,0.123,0.206,0.217,0.746,0.332,0.526
0.591,0.628,0.386,0.690,0.651,0.658,0.568,0.788
0.257,0.298,0.651,0.192,0.356,0.501,0.552,0.333
0.602,0.496,0.211,0.703,0.734,0.620,0.664,0.757
0.106,0.367,0.746,0.280,0.202,0.692,0.576,0.158
0.436,0.868,0.125,0.133,0.334,0.587,0.465,0.646
0.576,0.821,0.620,0.559,0.257,0.500,0.673,0.572
0.509,0.766,0.599,0.478,0.318,0.510,0.674,0.673
0.507,0.587,0.320,0.808,0.822,0.478,0.639,0.736
0.515,0.220,0.178,0.714,0.482,0.370,0.176,0.885
0.578,0.821,0.570,0.396,0.241,0.383,0.678,0.690
0.428,0.476,0.264,0.141,0.295,0.777,0.266,0.526
0.320,0.537,0.227,0.133,0.231,0.740,0.253,0.497
0.528,0.151,0.322,0.739,0.439,0.355,0.239,0.728
0.377,0.734,0.177,0.313,0.145,0.763,0.362,0.716
0.512,0.523,0.131,0.707,0.680,0.498,0.703,0.647
0.551,0.293,0.336,0.772,0.625,0.395,0.205,0.755
0.205,0.823,0.164,0.220,0.839,0.657,0.215,0.196
0.380,0.586,0.123,0.254,0.338,0.793,0.343,0.403
0.190,0.792,0.182,0.234,0.849,0.681,0.257,0.283
0.400,0.388,0.349,0.152,0.293,0.780,0.360,0.501
0.262,0.301,0.731,0.231,0.384,0.510,0.581,0.282
0.165,0.268,0.568,0.259,0.333,0.650,0.543,0.105
0.175,0.794,0.197,0.217,0.732,0.750,0.226,0.189
0.279,0.332,0.599,0.207,0.346,0.692,0.570,0.230
0.576,0.580,0.313,0.863,0.711,0.580,0.721,0.712
0.143,0.719,0.269,0.324,0.788,0.615,0.105,0.231
0.382,0.291,0.710,0.222,0.288,0.584,0.540,0.119
0.217,0.259,0.675,0.219,0.351,0.685,0.637,0.269
0.057,0.857,0.166,0.350,0.790,0.675,0.204,0.312
0.363,0.328,0.665,0.187,0.326,0.792,0.585,0.210
0.683,0.254,0.286,0.720,0.528,0.276,0.092,0.760
0.277,0.422,0.601,0.202,0.193,0.572,0.631,0.114
0.180,0.388,0.614,0.280,0.261,0.534,0.521,0.232
0.233,0.809,0.232,0.282,0.717,0.466,0.243,0.173
0.425,0.869,0.122,0.171,0.391,0.652,0.539,0.643
0.333,0.739,0.144,0.206,0.332,0.720,0.419,0.711
0.192,0.755,0.257,0.240,0.740,0.546,0.091,0.099
0.869,0.195,0.706,0.545,0.382,0.756,0.445,0.492
0.572,0.681,0.662,0.503,0.288,0.367,0.557,0.748
0.421,0.556,0.182,0.798,0.687,0.619,0.601,0.759
0.449,0.522,0.268,0.157,0.217,0.741,0.335,0.493
0.175,0.790,0.152,0.319,0.796,0.695,0.261,0.268
0.332,0.281,0.623,0.264,0.276,0.548,0.652,0.339
0.268,0.842,0.219,0.282,0.792,0.676,0.207,0.113
0.543,0.503,0.183,0.569,0.812,0.688,0.697,0.707
0.361,0.839,0.176,0.250,0.476,0.572,0.667,0.762
0.587,0.590,0.482,0.424,0.275,0.441,0.775,0.598
0.372,0.720,0.350,0.244,0.265,0.766,0.586,0.721
0.299,0.318,0.747,0.319,0.298,0.692,0.538,0.267
0.507,0.536,0.104,0.683,0.646,0.605,0.659,0.713
0.133,0.761,0.130,0.230,0.902,0.593,0.296,0.222
0.198,0.894,0.138,0.311,0.810,0.706,0.195,0.196
0.670,0.632,0.519,0.463,0.229,0.348,0.631,0.447
0.367,0.540,0.260,0.273,0.121,0.801,0.252,0.437
0.462,0.183,0.336,0.729,0.486,0.403,0.172,0.762
0.393,0.567,0.268,0.684,0.770,0.515,0.762,0.723
0.057,0.878,0.172,0.153,0.799,0.601,0.216,0.221
0.651,0.764,0.558,0.497,0.354,0.443,0.567,0.567
0.240,0.263,0.670,0.287,0.233,0.714,0.628,0.123
0.525,0.417,0.202,0.663,0.762,0.628,0.618,0.668
0.483,0.818,0.245,0.297,0.298,0.650,0.443,0.637
0.587,0.568,0.350,0.695,0.716,0.558,0.709,0.729
0.441,0.556,0.234,0.311,0.092,0.816,0.329,0.496
0.348,0.392,0.642,0.338,0.204,0.558,0.697,0.198
0.625,0.278,0.289,0.885,0.625,0.420,0.211,0.808
0.394,0.702,0.097,0.202,0.316,0.657,0.465,0.679
0.775,0.276,0.750,0.754,0.340,0.792,0.406,0.536
0.199,0.862,0.162,0.268,0.721,0.653,0.299,0.241
0.380,0.877,0.191,0.319,0.290,0.621,0.561,0.649
0.770,0.224,0.817,0.620,0.288,0.933,0.454,0.573
0.237,0.792,0.078,0.141,0.844,0.680,0.185,0.259
0.245,0.307,0.599,0.112,0.393,0.764,0.511,0.269
0.769,0.152,0.807,0.558,0.306,0.861,0.319,0.464
0.319,0.279,0.647,0.226,0.394,0.590,0.565,0.284
0.395,0.539,0.215,0.201,0.396,0.829,0.354,0.530
0.479,0.488,0.265,0.803,0.708,0.591,0.752,0.620
0.435,0.780,0.235,0.178,0.332,0.654,0.620,0.656
0.170,0.443,0.614,0.212,0.315,0.614,0.499,0.187
0.274,0.592,0.243,0.161,0.131,0.852,0.256,0.518
0.570,0.632,0.160,0.773,0.743,0.537,0.705,0.652
0.601,0.266,0.273,0.701,0.520,0.456,0.306,0.806
0.410,0.542,0.331,0.342,0.218,0.756,0.133,0.427
0.578,0.698,0.212,0.761,0.665,0.530,0.619,0.751
0.635,0.226,0.335,0.719,0.432,0.470,0.150,0.763
0.175,0.816,0.313,0.209,0.733,0.599,0.168,0.191
0.823,0.342,0.762,0.562,0.285,0.683,0.437,0.560
0.592,0.242,0.238,0.698,0.598,0.403,0.206,0.881
0.284,0.532,0.247,0.132,0.215,0.821,0.237,0.552
0.361,0.530,0.237,0.218,0.237,0.708,0.383,0.515
0.182,0.305,0.730,0.304,0.246,0.598,0.530,0.132
0.793,0.282,0.633,0.592,0.290,0.806,0.395,0.543
0.651,0.212,0.276,0.793,0.553,0.409,0.105,0.798
0.268,0.742,0.258,0.371,0.755,0.695,0.132,0.123
0.502,0.832,0.293,0.276,0.231,0.639,0.553,0.683
0.554,0.180,0.279,0.815,0.557,0.287,0.174,0.685
0.506,0.725,0.133,0.153,0.310,0.631,0.665,0.560
0.464,0.555,0.248,0.143,0.195,0.730,0.202,0.507
0.384,0.507,0.149,0.229,0.337,0.785,0.320,0.549
0.558,0.608,0.299,0.739,0.800,0.598,0.679,0.742
0.553,0.194,0.227,0.612,0.578,0.425,0.185,0.701
0.782,0.271,0.613,0.518,0.142,0.867,0.399,0.482
0.519,0.602,0.206,0.148,0.343,0.731,0.196,0.502
0.579,0.809,0.574,0.539,0.298,0.473,0.620,0.570
0.316,0.319,0.640,0.225,0.346,0.522,0.634,0.220
0.710,0.792,0.771,0.464,0.436,0.419,0.654,0.620
0.681,0.822,0.660,0.423,0.370,0.369,0.668,0.589
0.818,0.212,0.857,0.665,0.366,0.722,0.488,0.563
0.594,0.521,0.193,0.726,0.733,0.633,0.582,0.774
0.267,0.289,0.737,0.262,0.312,0.610,0.517,0.132
0.448,0.516,0.115,0.228,0.290,0.807,0.294,0.527
0.736,0.617,0.632,0.509,0.289,0.441,0.688,0.573
0.277,0.899,0.074,0.195,0.780,0.646,0.295,0.026
0.528,0.261,0.321,0.768,0.565,0.392,0.147,0.810
0.571,0.512,0.210,0.710,0.614,0.700,0.648,0.692
0.467,0.824,0.057,0.161,0.321,0.756,0.683,0.547
0.542,0.712,0.627,0.312,0.413,0.484,0.727,0.609
0.596,0.141,0.343,0.720,0.553,0.319,0.244,0.750
0.585,0.344,0.254,0.793,0.538,0.430,0.133,0.742
0.604,0.696,0.693,0.329,0.318,0.376,0.633,0.602
0.475,0.583,0.253,0.103,0.174,0.808,0.173,0.549
0.213,0.345,0.654,0.136,0.224,0.657,0.631,0.252
0.112,0.727,0.130,0.235,0.695,0.664,0.215,0.111
0.309,0.360,0.590,0.271,0.234,0.647,0.532,0.212
0.157,0.845,0.214,0.194,0.707,0.633,0.127,0.266
0.070,0.319,0.600,0.293,0.115,0.657,0.537,0.208
0.429,0.793,0.263,0.172,0.359,0.614,0.460,0.661
0.525,0.538,0.141,0.677,0.626,0.511,0.683,0.720
0.542,0.794,0.201,0.258,0.320,0.772,0.548,0.754
0.817,0.366,0.744,0.577,0.234,0.763,0.427,0.419
0.272,0.342,0.645,0.245,0.419,0.657,0.483,0.148
0.233,0.722,0.265,0.192,0.828,0.766,0.172,0.144
0.539,0.298,0.246,0.757,0.441,0.494,0.136,0.788
0.675,0.724,0.638,0.449,0.258,0.343,0.532,0.590
0.540,0.685,0.170,0.263,0.237,0.600,0.426,0.656
0.514,0.494,0.278,0.689,0.683,0.608,0.701,0.752
0.174,0.660,0.240,0.139,0.723,0.722,0.254,0.185
0.179,0.815,0.150,0.200,0.759,0.704,0.227,0.121
0.226,0.827,0.225,0.174,0.778,0.669,0.251,0.175
0.095,0.660,0.221,0.133,0.741,0.489,0.092,0.226
0.364,0.829,0.124,0.269,0.248,0.802,0.577,0.661
0.819,0.314,0.680,0.488,0.239,0.710,0.437,0.522
0.569,0.864,0.625,0.464,0.283,0.479,0.603,0.653
0.573,0.320,0.277,0.659,0.476,0.325,0.118,0.812
0.694,0.366,0.747,0.660,0.346,0.803,0.407,0.499
0.415,0.670,0.239,0.205,0.281,0.815,0.182,0.547
0.166,0.807,0.171,0.189,0.913,0.586,0.213,0.212
0.182,0.356,0.626,0.285,0.293,0.682,0.436,0.293
0.371,0.703,0.130,0.255,0.305,0.656,0.612,0.627
0.362,0.446,0.312,0.092,0.178,0.886,0.347,0.444
0.076,0.805,0.013,0.091,0.802,0.719,0.214,0.177
0.378,0.814,0.221,0.267,0.331,0.697,0.580,0.789
0.811,0.330,0.766,0.599,0.291,0.856,0.454,0.653
0.395,0.920,0.270,0.166,0.346,0.630,0.518,0.688
0.598,0.766,0.625,0.488,0.457,0.531,0.705,0.559
0.574,0.215,0.202,0.745,0.547,0.463,0.232,0.741
0.521,0.555,0.251,0.725,0.772,0.437,0.768,0.765
0.719,0.648,0.736,0.481,0.329,0.474,0.638,0.611
0.292,0.346,0.754,0.192,0.286,0.690,0.686,0.176
0.635,0.760,0.564,0.408,0.190,0.311,0.452,0.516
0.525,0.700,0.121,0.265,0.300,0.621,0.505,0.744
0.566,0.503,0.294,0.736,0.773,0.534,0.752,0.815
0.547,0.236,0.338,0.756,0.529,0.409,0.262,0.822
0.346,0.803,0.088,0.239,0.270,0.497,0.637,0.737
0.598,0.553,0.208,0.725,0.753,0.565,0.687,0.817
0.507,0.242,0.248,0.669,0.501,0.511,0.194,0.813
0.376,0.731,0.099,0.215,0.269,0.696,0.470,0.708
0.475,0.575,0.308,0.637,0.637,0.570,0.672,0.794
0.501,0.682,0.099,0.193,0.172,0.684,0.543,0.503
0.700,0.638,0.579,0.420,0.270,0.509,0.629,0.605
0.377,0.860,0.037,0.226,0.263,0.580,0.637,0.675
0.399,0.692,0.297,0.236,0.275,0.605,0.570,0.735
0.526,0.087,0.194,0.725,0.554,0.322,0.115,0.858
0.449,0.577,0.231,0.615,0.699,0.606,0.732,0.690
0.260,0.283,0.720,0.195,0.224,0.660,0.558,0.088
0.594,0.682,0.712,0.435,0.244,0.474,0.547,0.684
0.149,0.844,0.200,0.178,0.713,0.563,0.203,0.239
0.494,0.509,0.218,0.132,0.229,0.742,0.337,0.554
0.172,0.887,0.288,0.226,0.746,0.745,0.076,0.205
0.497,0.683,0.182,0.273,0.445,0.722,0.575,0.659
0.445,0.585,0.293,0.172,0.296,0.834,0.325,0.602
0.515,0.507,0.214,0.759,0.665,0.482,0.653,0.733
0.277,0.695,0.026,0.138,0.762,0.683,0.208,0.131
0.255,0.283,0.560,0.310,0.299,0.636,0.523,0.140
0.517,0.729,0.621,0.495,0.359,0.386,0.622,0.700
0.194,0.721,0.188,0.315,0.769,0.674,0.218,0.181
0.752,0.198,0.835,0.503,0.322,0.874,0.419,0.431
0.331,0.786,0.269,0.270,0.291,0.658,0.447,0.752
0.238,0.374,0.576,0.198,0.253,0.625,0.566,0.170
0.761,0.348,0.680,0.594,0.220,0.762,0.416,0.500
0.223,0.807,0.085,0.202,0.705,0.716,0.132,0.123
0.513,0.777,0.189,0.282,0.207,0.689,0.453,0.749
0.354,0.745,0.170,0.167,0.273,0.711,0.560,0.793
0.452,0.527,0.225,0.200,0.122,0.955,0.171,0.565
0.601,0.759,0.625,0.458,0.341,0.328,0.558,0.713
0.660,0.696,0.600,0.607,0.363,0.496,0.660,0.599
0.592,0.850,0.653,0.425,0.336,0.435,0.573,0.599
0.305,0.936,0.196,0.124,0.250,0.575,0.484,0.676
0.179,0.780,0.156,0.276,0.795,0.684,0.251,0.303
0.660,0.770,0.668,0.484,0.260,0.512,0.738,0.642
0.458,0.718,0.226,0.196,0.207,0.730,0.526,0.626
0.319,0.397,0.638,0.302,0.316,0.656,0.622,0.047
0.219,0.866,0.213,0.158,0.674,0.735,0.258,0.198
0.578,0.773,0.603,0.467,0.241,0.394,0.683,0.657
0.704,0.274,0.780,0.693,0.278,0.685,0.402,0.471
0.898,0.395,0.880,0.569,0.235,0.682,0.490,0.502
0.507,0.570,0.352,0.619,0.694,0.516,0.812,0.624
0.608,0.147,0.193,0.785,0.588,0.400,0.110,0.848
0.445,0.437,0.310,0.677,0.612,0.546,0.731,0.736
0.546,0.588,0.188,0.769,0.627,0.597,0.735,0.664
0.635,0.754,0.612,0.426,0.244,0.393,0.751,0.462
0.180,0.767,0.155,0.257,0.716,0.676,0.263,0.263
0.367,0.559,0.208,0.226,0.247,0.721,0.228,0.561
0.162,0.719,0.267,0.232,0.679,0.582,0.225,0.306
0.590,0.819,0.526,0.324,0.303,0.529,0.617,0.621
0.519,0.548,0.133,0.240,0.302,0.806,0.343,0.523
0.382,0.708,0.139,0.239,0.348,0.721,0.672,0.724
0.059,0.856,0.276,0.132,0.700,0.712,0.067,0.275
0.626,0.560,0.262,0.716,0.684,0.616,0.675,0.652
0.168,0.265,0.660,0.281,0.340,0.688,0.643,0.204
