0.839,0.416,0.436,1.126,0.725,0.565,0.270,0.344
0.156,0.289,0.762,0.059,0.878,0.557,0.335,0.219
0.100,0.248,0.135,0.066,0.587,0.872,0.238,0.161
0.709,0.034,0.874,0.650,0.452,0.909,0.353,0.806
0.157,0.100,0.964,0.719,0.588,0.668,1.014,0.185
0.990,-0.049,0.853,0.582,0.665,0.356,0.786,0.655
0.139,0.215,0.827,0.669,0.647,0.770,0.742,0.262
-0.105,0.168,0.593,0.718,0.294,-0.018,0.676,0.188
0.762,0.117,0.729,0.814,0.525,1.080,0.473,0.764
0.759,0.219,0.906,0.643,0.801,0.614,0.625,0.508
0.955,0.108,0.851,0.391,0.808,0.693,0.868,0.555
1.197,0.348,0.557,1.111,0.682,0.598,0.463,0.418
-0.030,0.298,0.558,0.609,0.392,0.415,0.596,0.036
0.051,0.399,1.027,0.179,0.974,0.715,0.226,0.410
-0.106,0.237,0.581,0.761,0.077,0.131,0.587,0.297
0.922,0.401,0.693,0.913,0.400,0.646,0.451,0.425
0.725,-0.041,0.805,0.841,0.402,0.850,0.474,0.788
0.729,0.218,0.935,0.710,0.414,0.856,0.494,0.901
1.087,0.261,0.756,0.990,0.666,0.493,0.405,0.323
1.138,0.367,0.630,0.979,0.648,0.574,0.524,0.476
0.859,0.142,0.723,0.731,0.574,1.000,0.555,0.914
0.978,-0.080,1.030,0.527,0.696,0.624,0.767,0.573
0.058,0.323,0.128,0.227,0.575,0.570,0.450,0.310
0.910,-0.096,0.935,0.516,0.804,0.627,0.981,0.649
0.732,0.109,0.547,0.581,0.457,1.070,0.519,0.856
0.930,0.229,0.573,0.933,0.844,0.563,0.635,0.399
1.088,0.318,0.750,0.920,0.514,0.631,0.684,0.357
0.842,0.108,1.057,0.526,0.740,0.574,0.955,0.634
0.856,0.427,0.477,0.939,0.787,0.588,0.442,0.452
0.068,0.206,-0.206,0.194,0.533,0.479,0.292,0.433
0.695,0.554,0.070,0.481,0.851,1.013,0.635,-0.040
0.042,0.261,0.090,0.111,0.596,0.745,0.216,0.704
0.568,0.277,0.070,0.661,1.022,1.058,0.607,-0.076
0.459,0.364,0.236,0.905,0.868,0.832,0.563,0.064
0.308,0.178,0.878,0.865,0.519,0.800,0.996,0.062
0.205,0.181,0.887,0.174,0.842,0.631,0.262,0.249
0.913,0.224,0.630,0.945,0.542,0.563,0.296,0.429
0.956,0.007,0.724,0.476,0.623,0.684,0.721,0.572
0.640,0.578,0.040,0.643,0.975,0.973,0.565,0.149
-0.063,0.283,0.489,0.493,0.561,0.228,0.605,0.302
0.672,0.311,0.960,0.706,0.478,0.837,0.548,0.908
0.805,0.425,0.612,0.777,0.710,0.585,0.551,0.180
0.761,0.258,0.791,0.805,0.289,0.968,0.347,0.692
0.847,0.208,0.580,0.945,0.624,0.656,0.525,0.302
0.727,0.111,0.583,0.761,0.430,0.830,0.523,0.896
0.836,0.032,0.722,0.636,0.711,0.603,0.781,0.656
0.778,0.389,0.746,0.970,0.840,0.604,0.392,0.363
0.171,0.223,0.867,0.085,0.798,0.696,0.343,0.338
0.228,0.458,0.956,0.033,0.871,0.694,0.286,0.081
0.826,0.119,0.803,0.434,0.684,0.416,0.956,0.708
-0.064,0.280,0.766,0.635,0.368,0.125,0.592,0.325
0.871,0.130,0.787,0.827,0.409,0.954,0.392,0.924
0.167,0.335,0.955,0.177,0.786,0.564,0.377,0.236
0.282,0.084,0.104,-0.178,0.527,0.490,0.163,0.469
0.947,0.157,0.548,0.792,0.615,0.624,0.460,0.525
1.057,0.207,0.836,0.587,0.755,0.438,0.977,0.549
0.774,0.134,0.783,0.854,0.315,0.971,0.299,0.862
0.275,0.105,0.968,0.842,0.528,0.468,1.013,0.410
0.590,0.217,0.111,0.955,0.964,0.769,0.625,-0.168
0.815,0.086,0.878,0.715,0.279,0.912,0.480,0.817
0.907,0.081,0.497,0.991,0.635,0.471,0.303,0.335
0.055,0.153,0.533,0.595,0.455,0.210,0.706,0.235
0.896,-0.156,1.063,0.491,0.795,0.379,0.827,0.624
0.961,0.149,0.472,1.002,0.564,0.566,0.378,0.451
0.381,0.261,0.939,0.016,0.860,0.525,0.223,0.400
1.028,0.189,0.549,0.944,0.727,0.578,0.482,0.240
0.250,0.228,0.233,0.124,0.658,0.600,0.255,0.373
0.892,0.251,0.851,0.753,0.565,0.536,0.457,0.421
0.907,0.081,0.712,0.412,0.870,0.524,0.950,0.653
0.084,0.109,0.483,1.058,0.541,0.192,0.828,0.335
0.076,0.272,0.098,0.003,0.655,0.553,0.385,0.324
0.673,0.153,0.776,0.580,0.583,0.480,0.770,0.599
0.192,0.183,0.948,0.677,0.605,0.658,0.919,0.201
0.343,0.348,0.906,0.788,0.520,0.827,0.782,0.402
0.305,0.126,0.908,0.739,0.633,0.693,1.206,0.114
0.260,0.241,0.783,0.640,0.689,0.646,0.919,0.276
0.228,0.227,0.949,0.083,0.781,0.736,0.384,0.282
1.059,0.225,0.621,0.873,0.696,0.559,0.216,0.512
0.555,0.449,-0.016,0.613,0.822,1.040,0.450,0.081
0.032,0.253,-0.016,0.081,0.560,0.601,0.343,0.624
1.069,0.104,1.085,0.564,0.677,0.532,0.591,0.776
0.793,0.199,0.697,0.435,0.773,0.645,0.968,0.567
-0.013,0.254,0.754,0.225,0.899,0.583,0.244,0.110
0.196,0.169,0.424,0.957,0.432,0.172,0.595,0.308
0.151,0.038,0.928,0.708,0.569,0.821,1.030,0.268
0.706,0.335,0.872,0.684,0.247,0.846,0.342,0.874
0.201,0.166,0.244,0.123,0.578,0.506,0.151,0.296
0.108,0.397,0.922,0.239,0.877,0.669,0.264,0.390
0.452,0.260,0.144,0.686,0.730,0.980,0.672,0.075
0.745,0.183,0.624,0.676,0.366,0.892,0.416,0.838
0.041,0.141,0.905,0.574,0.492,0.654,0.848,0.169
0.162,0.251,-0.015,0.174,0.583,0.490,0.263,0.331
-0.020,-0.013,0.212,0.009,0.515,0.561,0.042,0.334
1.039,0.374,0.624,1.019,0.558,0.691,0.389,0.226
0.497,0.253,0.112,0.745,0.948,0.952,0.648,0.199
0.305,0.351,0.180,0.056,0.567,0.463,0.348,0.509
-0.052,0.390,0.178,0.024,0.602,0.590,0.187,0.467
-0.084,0.178,0.624,0.802,0.429,0.170,0.653,0.298
0.079,0.340,0.979,0.709,0.699,0.813,0.971,0.303
0.114,0.240,0.824,0.822,0.323,0.104,0.610,0.368
0.808,0.265,0.643,1.030,0.555,0.624,0.450,0.439
0.153,0.230,1.102,0.143,0.945,0.741,0.349,0.244
0.038,0.425,0.233,0.123,0.586,0.538,0.189,0.224
0.033,0.157,0.510,0.747,0.390,0.273,0.721,0.400
0.058,0.213,0.673,0.732,0.377,0.289,0.838,0.083
0.102,0.127,0.544,0.790,0.449,0.197,0.637,0.202
0.014,0.032,0.381,0.745,0.535,0.013,0.727,0.439
-0.007,0.182,0.210,0.036,0.620,0.466,0.392,0.339
0.375,0.265,1.102,0.729,0.679,0.670,0.703,0.362
0.896,0.256,0.885,0.803,0.702,0.730,0.568,0.484
-0.015,0.160,0.216,0.109,0.667,0.475,0.060,0.405
0.750,-0.001,0.552,0.777,0.194,0.901,0.473,0.600
0.852,0.194,0.626,0.764,0.427,0.910,0.581,0.723
0.611,0.118,0.560,0.717,0.448,0.867,0.446,0.812
-0.023,0.147,0.998,0.178,0.959,0.832,0.296,0.289
0.227,0.329,0.896,0.748,0.635,0.778,0.909,0.325
0.706,0.194,0.111,0.428,0.998,0.996,0.619,0.100
0.230,0.166,1.199,0.245,0.699,0.515,0.306,0.362
0.061,0.168,0.633,0.740,0.371,0.035,0.568,0.292
-0.030,0.167,0.605,0.502,0.515,0.082,0.698,0.340
0.740,-0.035,0.873,0.766,0.350,0.967,0.522,0.642
0.737,0.334,-0.005,0.660,1.008,0.983,0.551,-0.039
0.849,0.052,0.583,0.508,0.688,0.317,0.913,0.705
-0.083,0.232,0.054,0.248,0.541,0.568,0.295,0.305
0.813,0.281,0.749,0.309,0.771,0.513,0.787,0.562
0.181,0.290,1.008,0.718,0.525,0.674,0.829,0.306
0.767,0.160,1.059,0.524,0.550,0.548,1.030,0.635
0.580,0.346,-0.099,0.594,0.976,0.979,0.565,0.013
0.194,0.345,0.781,0.751,0.813,0.534,0.891,0.304
0.300,0.205,0.818,0.742,0.694,0.770,0.892,0.494
0.488,0.206,0.063,0.761,0.776,1.113,0.366,0.161
0.744,0.220,0.722,0.840,0.518,0.921,0.500,1.048
-0.041,0.251,0.138,0.252,0.591,0.651,0.285,0.398
0.941,0.310,0.465,0.932,0.587,0.384,0.417,0.503
0.397,0.263,0.811,0.516,0.679,0.926,0.999,0.253
0.787,0.332,0.738,0.723,0.235,0.922,0.424,0.738
0.823,0.146,0.964,0.477,0.584,0.580,0.989,0.537
0.197,0.311,0.869,0.992,0.627,0.580,0.967,0.370
0.028,0.181,0.807,0.199,1.019,0.549,0.399,0.410
0.574,0.336,-0.007,0.494,0.915,0.852,0.569,0.091
0.182,0.280,1.036,0.644,0.686,0.830,0.920,0.259
0.252,0.376,0.985,0.346,0.847,0.532,0.395,0.374
0.332,0.198,1.122,0.904,0.469,0.664,0.838,0.277
-0.071,0.163,0.291,0.685,0.410,0.112,0.402,0.459
0.220,0.147,1.080,0.161,1.152,0.478,0.342,0.169
0.902,0.196,0.522,0.928,0.668,0.451,0.451,0.439
0.196,0.186,0.845,0.301,0.820,0.581,0.397,0.386
-0.081,0.325,0.595,0.639,0.434,0.200,0.628,0.267
0.262,0.228,0.986,0.926,0.636,0.805,1.053,0.352
0.875,0.282,0.755,0.640,0.360,1.019,0.572,0.829
0.078,0.281,0.208,0.065,0.557,0.596,0.195,0.351
0.269,0.212,1.044,0.692,0.485,0.590,0.858,0.526
0.196,0.215,0.833,0.723,0.560,0.661,0.899,0.143
0.617,0.413,0.853,0.736,0.623,1.137,0.809,0.750
0.783,0.178,0.692,0.666,0.489,0.918,0.394,0.729
0.119,0.375,0.915,0.762,0.649,0.576,0.871,0.276
0.636,0.309,0.297,0.802,0.979,0.857,0.611,-0.079
0.306,0.052,1.044,0.849,0.585,0.632,0.832,0.390
0.020,0.235,0.839,0.199,0.836,0.754,0.250,0.320
0.559,0.285,0.823,0.611,0.178,0.958,0.456,1.079
0.333,0.229,1.005,0.739,0.587,0.672,0.868,0.358
1.072,0.394,0.756,0.892,0.859,0.565,0.445,0.246
0.913,0.354,0.689,1.081,0.749,0.615,0.395,0.489
0.046,0.173,0.627,0.744,0.233,0.064,0.672,0.410
0.055,0.265,0.549,0.839,0.285,0.167,0.557,0.213
0.763,0.249,0.885,0.668,0.730,0.336,0.908,0.688
0.886,0.192,0.873,0.610,0.419,1.015,0.481,0.664
0.644,0.084,0.785,0.775,0.378,0.808,0.587,0.745
0.834,0.011,0.740,0.603,0.255,0.868,0.454,0.745
-0.064,0.126,0.507,0.557,0.405,0.120,0.627,0.189
-0.021,0.446,-0.048,0.119,0.675,0.649,0.286,0.531
0.251,0.217,1.023,0.799,0.709,0.692,0.820,0.315
0.888,0.227,0.852,0.480,0.598,0.603,0.912,0.851
0.747,0.054,0.933,0.522,0.620,0.536,0.880,0.651
0.530,0.396,-0.061,0.626,0.937,0.874,0.728,-0.161
0.498,0.309,0.079,0.590,0.884,0.984,0.558,0.118
0.716,0.282,0.679,0.763,0.265,0.768,0.447,0.852
0.923,0.263,0.827,0.693,0.294,0.788,0.562,0.946
0.087,0.549,0.003,0.120,0.490,0.746,0.165,0.608
0.456,0.292,0.257,0.821,0.940,0.661,0.720,0.090
0.943,0.115,0.932,0.379,0.734,0.670,1.069,0.645
0.805,0.348,0.639,0.759,0.324,0.915,0.301,0.960
0.074,0.280,0.488,0.761,0.450,0.207,0.601,0.363
0.960,0.323,0.592,0.937,0.618,0.672,0.477,0.483
0.863,0.182,0.696,0.792,0.684,0.611,0.257,0.349
0.808,0.218,0.651,0.863,0.600,0.435,0.532,0.201
0.839,0.164,0.798,0.613,0.794,0.676,1.052,0.693
0.218,0.274,0.117,0.140,0.442,0.671,0.199,0.435
0.082,0.187,1.010,0.712,0.655,0.505,0.899,0.340
0.572,0.218,0.655,0.868,0.390,0.791,0.471,0.832
0.202,0.083,1.080,0.746,0.638,0.635,0.927,0.228
0.229,0.103,0.781,0.859,0.485,0.752,0.938,0.162
0.701,0.454,-0.078,0.605,0.766,0.913,0.634,0.085
0.225,0.148,0.889,0.728,0.574,0.789,1.064,0.581
0.668,0.441,-0.142,0.523,0.749,1.001,0.434,0.109
1.009,0.271,0.517,0.908,0.566,0.603,0.446,0.453
-0.046,0.118,0.525,0.689,0.387,-0.047,0.465,0.353
-0.019,0.098,0.559,0.729,0.472,0.067,0.567,0.291
0.982,0.476,0.530,0.872,0.713,0.542,0.481,0.352
0.556,0.411,0.212,0.774,0.737,0.948,0.742,-0.075
-0.061,0.191,0.056,0.059,0.608,0.448,0.234,0.408
0.193,0.080,0.852,0.555,0.723,0.586,0.963,0.162
0.583,0.389,-0.048,0.729,0.738,1.029,0.377,-0.010
-0.070,0.209,0.662,0.876,0.413,0.087,0.649,0.192
0.001,0.070,0.511,0.549,0.316,0.312,0.523,0.243
0.360,0.374,0.848,0.820,0.628,0.695,0.836,0.292
0.741,0.214,0.755,0.841,0.425,0.964,0.583,0.857
-0.003,0.484,1.064,0.135,0.836,0.861,0.468,0.463
0.918,-0.078,0.745,0.636,0.752,0.534,0.895,0.484
-0.118,0.044,0.574,0.736,0.453,0.080,0.743,0.136
0.551,0.212,0.151,0.722,0.744,1.120,0.633,0.184
-0.048,0.294,0.095,0.072,0.652,0.529,0.434,0.276
0.069,0.186,0.920,0.368,0.827,0.469,0.361,0.331
0.877,0.028,0.766,0.646,0.290,0.864,0.603,0.910
0.254,0.155,0.939,0.106,0.935,0.757,0.295,0.250
0.200,0.118,0.952,0.607,0.588,0.797,1.060,0.406
0.543,0.344,0.196,0.656,1.011,0.909,0.616,-0.024
-0.036,0.269,0.419,0.651,0.435,0.164,0.569,0.221
0.109,0.070,0.417,0.742,0.305,0.003,0.652,0.219
0.784,-0.099,0.920,0.497,0.752,0.607,0.896,0.682
1.064,0.276,0.605,0.964,0.658,0.785,0.420,0.264
0.743,0.270,0.876,0.834,0.448,0.854,0.402,0.791
0.836,0.239,0.874,0.611,0.754,0.533,0.988,0.484
0.294,0.324,1.000,0.630,0.631,0.847,0.755,0.374
1.004,0.215,0.443,0.821,0.863,0.580,0.467,0.281
0.467,0.367,0.008,0.584,0.812,0.738,0.522,0.009
0.217,0.059,0.984,0.831,0.682,0.765,0.735,0.362
0.307,0.200,0.236,0.084,0.609,0.584,0.157,0.328
0.865,0.097,0.845,0.550,0.648,0.398,1.019,0.642
0.770,0.175,0.806,0.720,0.373,0.819,0.269,1.022
0.673,0.196,0.759,0.347,0.651,0.596,0.833,0.517
0.271,0.221,0.973,0.081,0.780,0.647,0.236,0.329
0.023,0.357,0.277,0.156,0.542,0.740,0.220,0.417
0.997,0.483,0.674,1.097,0.723,0.582,0.550,0.395
0.245,0.215,0.935,0.742,0.760,0.698,0.783,0.055
0.172,0.170,0.837,0.674,0.522,0.789,0.927,0.380
0.715,0.079,0.692,0.595,0.491,0.835,0.507,0.899
0.862,0.123,0.896,0.685,0.377,1.012,0.471,0.830
-0.022,0.142,-0.101,0.104,0.411,0.635,0.205,0.562
1.043,-0.001,1.089,0.542,0.602,0.585,1.072,0.805
0.606,0.115,0.912,0.727,0.616,0.886,0.513,0.968
0.081,0.244,0.135,0.193,0.533,0.669,0.313,0.218
0.048,0.021,0.939,0.144,0.852,0.348,0.380,0.312
0.100,0.259,-0.009,0.097,0.480,0.672,0.389,0.412
0.972,0.035,1.052,0.550,0.756,0.640,0.721,0.591
0.863,0.126,0.594,0.913,0.626,0.473,0.512,0.310
0.252,0.222,0.868,0.688,0.442,0.550,0.758,0.375
0.794,0.215,1.013,0.634,0.392,0.854,0.567,0.856
-0.091,0.252,0.467,0.757,0.321,0.303,0.596,0.178
0.017,0.272,0.088,0.003,0.527,0.558,0.407,0.328
0.644,0.478,-0.017,0.682,0.871,0.983,0.664,0.120
