0.479,0.664,0.374,0.597,0.408,0.645,0.420,0.248
0.460,0.527,0.345,0.642,0.202,0.897,0.224,0.499
0.472,0.357,0.358,0.504,0.565,0.436,0.511,0.509
0.381,0.573,0.740,0.291,0.518,0.484,0.419,0.243
0.690,0.713,0.330,0.385,0.598,0.548,0.742,0.644
0.518,0.820,0.478,0.689,0.260,0.591,0.573,0.672
0.540,0.248,0.388,0.516,0.609,0.559,0.621,0.542
0.388,0.712,0.306,0.600,0.533,0.586,0.499,0.270
0.656,0.782,0.279,0.735,0.253,0.601,0.573,0.772
0.678,0.773,0.318,0.462,0.554,0.571,0.630,0.600
0.701,0.527,0.613,0.222,0.725,0.752,0.454,0.715
0.376,0.688,0.358,0.700,0.527,0.607,0.571,0.264
0.505,0.239,0.330,0.650,0.580,0.327,0.579,0.551
0.693,0.653,0.601,0.313,0.698,0.639,0.416,0.702
0.625,0.742,0.346,0.582,0.278,0.630,0.457,0.714
0.565,0.731,0.438,0.652,0.213,0.744,0.538,0.695
0.440,0.445,0.727,0.224,0.589,0.414,0.518,0.239
0.623,0.608,0.568,0.184,0.692,0.668,0.322,0.698
0.472,0.514,0.282,0.524,0.261,0.771,0.269,0.570
0.507,0.244,0.369,0.578,0.573,0.477,0.620,0.527
0.706,0.613,0.506,0.034,0.677,0.664,0.455,0.762
0.465,0.527,0.485,0.349,0.540,0.261,0.716,0.710
0.493,0.538,0.284,0.331,0.401,0.271,0.781,0.727
0.516,0.482,0.236,0.420,0.057,0.815,0.234,0.450
0.595,0.607,0.284,0.594,0.151,0.825,0.182,0.512
0.676,0.817,0.410,0.580,0.657,0.624,0.572,0.741
0.678,0.772,0.452,0.415,0.710,0.628,0.562,0.699
0.465,0.516,0.693,0.290,0.462,0.401,0.489,0.287
0.758,0.459,0.588,0.127,0.699,0.591,0.360,0.740
0.468,0.307,0.431,0.547,0.466,0.325,0.563,0.556
0.658,0.833,0.362,0.628,0.238,0.646,0.435,0.698
0.385,0.388,0.576,0.269,0.498,0.457,0.639,0.472
0.483,0.378,0.764,0.300,0.603,0.358,0.501,0.205
0.583,0.581,0.517,0.368,0.490,0.288,0.701,0.777
0.485,0.461,0.612,0.121,0.407,0.403,0.651,0.353
0.434,0.463,0.652,0.275,0.538,0.480,0.643,0.312
0.597,0.764,0.451,0.404,0.636,0.599,0.641,0.762
0.595,0.227,0.307,0.515,0.527,0.547,0.490,0.479
0.760,0.649,0.643,0.227,0.612,0.588,0.434,0.656
0.415,0.467,0.665,0.283,0.540,0.373,0.462,0.361
0.636,0.640,0.660,0.206,0.636,0.611,0.426,0.689
0.568,0.536,0.350,0.548,0.168,0.854,0.025,0.485
0.544,0.545,0.412,0.469,0.204,0.722,0.129,0.552
0.446,0.270,0.337,0.468,0.558,0.526,0.645,0.613
0.487,0.280,0.374,0.643,0.472,0.565,0.719,0.536
0.605,0.498,0.405,0.314,0.445,0.286,0.717,0.668
0.590,0.669,0.461,0.359,0.525,0.330,0.846,0.773
0.670,0.799,0.377,0.649,0.242,0.716,0.641,0.641
0.719,0.743,0.543,0.484,0.530,0.531,0.770,0.545
0.643,0.820,0.323,0.501,0.622,0.612,0.578,0.559
0.667,0.540,0.457,0.245,0.668,0.702,0.526,0.603
0.343,0.339,0.561,0.237,0.551,0.475,0.544,0.354
0.648,0.555,0.555,0.256,0.676,0.617,0.342,0.685
0.561,0.665,0.280,0.476,0.219,0.757,0.122,0.510
0.683,0.847,0.455,0.623,0.165,0.708,0.520,0.551
0.338,0.738,0.341,0.645,0.494,0.669,0.660,0.235
0.574,0.833,0.442,0.494,0.706,0.663,0.625,0.605
0.585,0.868,0.311,0.551,0.605,0.550,0.564,0.705
0.488,0.259,0.411,0.616,0.604,0.495,0.544,0.458
0.641,0.640,0.489,0.331,0.607,0.676,0.437,0.669
0.475,0.195,0.298,0.501,0.629,0.482,0.648,0.526
0.616,0.471,0.282,0.571,0.148,0.760,0.065,0.524
0.556,0.606,0.465,0.374,0.501,0.265,0.674,0.802
0.567,0.806,0.366,0.613,0.269,0.616,0.532,0.622
0.614,0.619,0.364,0.702,0.127,0.639,0.539,0.602
0.561,0.455,0.544,0.271,0.527,0.382,0.758,0.654
0.646,0.794,0.390,0.440,0.688,0.645,0.720,0.596
0.594,0.578,0.453,0.312,0.558,0.335,0.760,0.880
0.478,0.290,0.367,0.642,0.664,0.444,0.596,0.436
0.315,0.471,0.629,0.159,0.450,0.439,0.530,0.281
0.606,0.557,0.196,0.467,0.042,0.768,0.142,0.505
0.582,0.243,0.300,0.526,0.626,0.424,0.661,0.659
0.594,0.529,0.603,0.203,0.644,0.683,0.486,0.722
0.650,0.774,0.454,0.688,0.227,0.624,0.497,0.499
0.570,0.739,0.486,0.437,0.641,0.608,0.748,0.600
0.567,0.552,0.434,0.354,0.428,0.403,0.686,0.829
0.539,0.591,0.402,0.424,0.504,0.287,0.833,0.751
0.386,0.676,0.364,0.602,0.459,0.657,0.525,0.174
0.668,0.904,0.411,0.590,0.183,0.730,0.433,0.734
0.471,0.125,0.409,0.628,0.563,0.493,0.459,0.637
0.677,0.682,0.531,0.217,0.646,0.617,0.540,0.596
0.590,0.667,0.320,0.549,0.715,0.677,0.622,0.680
0.595,0.854,0.276,0.714,0.267,0.621,0.538,0.638
0.760,0.518,0.535,0.078,0.670,0.639,0.422,0.652
0.655,0.829,0.421,0.401,0.619,0.515,0.552,0.569
0.331,0.472,0.637,0.220,0.511,0.384,0.632,0.416
0.645,0.659,0.413,0.631,0.152,0.656,0.582,0.759
0.470,0.429,0.498,0.298,0.496,0.283,0.770,0.872
0.383,0.729,0.268,0.569,0.344,0.621,0.535,0.205
0.447,0.283,0.223,0.628,0.637,0.526,0.584,0.568
0.667,0.659,0.316,0.527,0.685,0.342,0.619,0.703
0.649,0.576,0.557,0.234,0.686,0.580,0.512,0.725
0.662,0.716,0.421,0.365,0.590,0.627,0.572,0.526
0.549,0.516,0.175,0.565,0.200,0.746,0.219,0.481
0.537,0.735,0.247,0.422,0.568,0.545,0.578,0.522
0.717,0.563,0.538,0.134,0.652,0.649,0.300,0.842
0.431,0.781,0.252,0.748,0.447,0.592,0.551,0.185
0.726,0.494,0.470,0.217,0.625,0.681,0.483,0.639
0.279,0.694,0.419,0.552,0.435,0.587,0.704,0.122
0.542,0.728,0.489,0.746,0.203,0.568,0.623,0.687
0.435,0.577,0.215,0.420,0.145,0.917,0.078,0.541
0.504,0.499,0.298,0.522,0.357,0.829,0.155,0.536
0.556,0.560,0.565,0.344,0.452,0.315,0.699,0.744
0.346,0.680,0.251,0.604,0.499,0.394,0.618,0.158
0.464,0.621,0.291,0.711,0.433,0.592,0.578,0.266
0.386,0.507,0.212,0.507,0.082,0.843,0.192,0.396
0.649,0.751,0.389,0.811,0.152,0.656,0.614,0.620
0.423,0.653,0.358,0.578,0.208,0.865,0.190,0.544
0.518,0.249,0.418,0.557,0.561,0.472,0.621,0.520
0.443,0.476,0.698,0.419,0.631,0.396,0.718,0.267
0.703,0.821,0.356,0.569,0.741,0.546,0.687,0.646
0.622,0.800,0.348,0.582,0.281,0.750,0.391,0.642
0.681,0.641,0.510,0.232,0.806,0.642,0.420,0.660
0.454,0.525,0.240,0.454,0.101,0.809,0.193,0.371
0.537,0.684,0.334,0.541,0.498,0.602,0.563,0.244
0.594,0.711,0.422,0.566,0.120,0.658,0.546,0.718
0.518,0.228,0.387,0.643,0.501,0.485,0.538,0.582
0.674,0.768,0.472,0.601,0.694,0.604,0.664,0.699
0.540,0.312,0.258,0.626,0.488,0.527,0.596,0.404
0.580,0.614,0.390,0.479,0.575,0.274,0.679,0.735
0.726,0.559,0.532,0.176,0.615,0.752,0.437,0.603
0.615,0.770,0.321,0.638,0.175,0.549,0.576,0.639
0.591,0.397,0.253,0.584,0.205,0.841,0.231,0.477
0.419,0.641,0.241,0.608,0.449,0.508,0.529,0.251
0.455,0.572,0.385,0.270,0.600,0.336,0.782,0.795
0.377,0.817,0.346,0.663,0.547,0.510,0.563,0.090
0.441,0.535,0.137,0.581,0.359,0.798,0.148,0.480
0.645,0.841,0.430,0.576,0.243,0.521,0.544,0.747
0.409,0.787,0.192,0.681,0.371,0.422,0.563,0.175
0.472,0.319,0.290,0.658,0.558,0.466,0.651,0.520
0.691,0.488,0.592,0.168,0.534,0.687,0.568,0.719
0.358,0.738,0.368,0.668,0.437,0.671,0.630,0.305
0.401,0.462,0.690,0.325,0.576,0.471,0.649,0.389
0.671,0.615,0.589,0.139,0.718,0.688,0.562,0.674
0.623,0.510,0.354,0.420,0.210,0.826,0.221,0.639
0.444,0.362,0.663,0.230,0.568,0.357,0.528,0.293
0.411,0.819,0.337,0.571,0.449,0.489,0.519,0.295
0.323,0.718,0.297,0.587,0.466,0.670,0.558,0.206
0.688,0.801,0.337,0.716,0.303,0.640,0.533,0.602
0.712,0.649,0.573,0.340,0.696,0.733,0.364,0.769
0.715,0.543,0.574,0.295,0.643,0.669,0.386,0.626
0.684,0.888,0.390,0.479,0.708,0.571,0.584,0.684
0.417,0.667,0.377,0.614,0.462,0.502,0.527,0.104
0.361,0.537,0.621,0.271,0.617,0.487,0.579,0.302
0.784,0.628,0.563,0.167,0.686,0.685,0.304,0.763
0.409,0.439,0.605,0.278,0.560,0.387,0.589,0.346
0.626,0.648,0.616,0.146,0.683,0.723,0.481,0.668
0.448,0.248,0.384,0.545,0.541,0.412,0.481,0.558
0.575,0.254,0.273,0.501,0.628,0.420,0.581,0.525
0.474,0.502,0.458,0.467,0.456,0.323,0.759,0.774
0.812,0.663,0.573,0.235,0.672,0.568,0.461,0.708
0.503,0.534,0.381,0.224,0.344,0.353,0.678,0.845
0.408,0.407,0.464,0.382,0.527,0.301,0.598,0.240
0.382,0.687,0.327,0.691,0.381,0.688,0.631,0.279
0.668,0.475,0.483,0.226,0.628,0.702,0.349,0.662
0.644,0.579,0.356,0.518,0.179,0.825,0.223,0.512
0.314,0.389,0.615,0.284,0.650,0.464,0.531,0.352
0.566,0.629,0.397,0.507,0.168,0.914,0.144,0.477
0.395,0.460,0.640,0.228,0.685,0.385,0.620,0.153
0.512,0.627,0.353,0.474,0.265,0.808,0.227,0.454
0.579,0.493,0.470,0.332,0.394,0.295,0.723,0.717
0.397,0.239,0.401,0.554,0.539,0.378,0.582,0.481
0.431,0.688,0.343,0.687,0.415,0.613,0.527,0.148
0.417,0.454,0.214,0.595,0.146,0.760,0.188,0.342
0.441,0.636,0.344,0.617,0.281,0.825,0.258,0.655
0.495,0.516,0.392,0.244,0.438,0.305,0.737,0.705
0.391,0.391,0.642,0.337,0.547,0.518,0.539,0.393
0.480,0.353,0.443,0.536,0.471,0.473,0.637,0.471
0.463,0.469,0.531,0.239,0.515,0.458,0.634,0.400
0.531,0.520,0.386,0.562,0.198,0.842,0.211,0.498
0.651,0.715,0.482,0.187,0.792,0.609,0.422,0.814
0.591,0.557,0.183,0.499,0.199,0.822,0.043,0.535
0.524,0.445,0.586,0.370,0.500,0.454,0.647,0.321
0.541,0.366,0.285,0.603,0.590,0.493,0.621,0.500
0.410,0.780,0.379,0.664,0.480,0.636,0.630,0.126
0.414,0.709,0.362,0.609,0.200,0.858,0.178,0.547
0.468,0.216,0.370,0.591,0.555,0.362,0.546,0.572
0.726,0.866,0.396,0.520,0.715,0.639,0.530,0.725
0.505,0.505,0.639,0.222,0.459,0.382,0.605,0.305
0.609,0.535,0.392,0.318,0.566,0.366,0.687,0.741
0.521,0.214,0.338,0.545,0.700,0.405,0.524,0.459
0.448,0.747,0.418,0.716,0.087,0.731,0.471,0.717
0.584,0.254,0.273,0.605,0.560,0.436,0.522,0.523
0.642,0.788,0.390,0.739,0.241,0.809,0.462,0.689
0.617,0.864,0.351,0.639,0.277,0.683,0.668,0.625
0.590,0.811,0.411,0.589,0.308,0.704,0.547,0.620
0.525,0.560,0.243,0.558,0.270,0.849,0.188,0.549
0.477,0.513,0.332,0.606,0.163,0.761,0.141,0.478
0.520,0.385,0.382,0.675,0.573,0.485,0.570,0.490
0.723,0.734,0.462,0.348,0.567,0.585,0.748,0.667
0.523,0.088,0.454,0.598,0.583,0.406,0.592,0.446
0.323,0.644,0.262,0.672,0.265,0.600,0.588,0.173
0.527,0.550,0.213,0.500,0.087,0.715,0.124,0.463
0.609,0.813,0.360,0.557,0.704,0.579,0.621,0.661
0.498,0.240,0.354,0.735,0.557,0.325,0.623,0.418
0.528,0.554,0.280,0.514,0.110,0.789,0.231,0.544
0.342,0.770,0.339,0.693,0.496,0.515,0.645,0.102
0.754,0.580,0.546,0.166,0.657,0.638,0.336,0.641
0.659,0.824,0.514,0.609,0.191,0.580,0.655,0.625
0.303,0.798,0.272,0.664,0.447,0.507,0.483,0.178
0.492,0.320,0.321,0.683,0.481,0.509,0.598,0.508
0.570,0.542,0.525,0.378,0.516,0.324,0.694,0.614
0.628,0.667,0.320,0.538,0.604,0.572,0.608,0.621
0.517,0.543,0.335,0.363,0.483,0.202,0.729,0.772
0.331,0.405,0.549,0.302,0.511,0.325,0.569,0.307
0.515,0.197,0.395,0.522,0.552,0.407,0.652,0.472
0.497,0.514,0.527,0.377,0.504,0.246,0.734,0.679
0.532,0.541,0.300,0.558,0.146,0.751,0.203,0.587
0.437,0.575,0.679,0.332,0.452,0.318,0.585,0.435
0.388,0.434,0.539,0.205,0.592,0.419,0.488,0.300
0.630,0.802,0.320,0.717,0.287,0.638,0.613,0.656
0.658,0.774,0.334,0.456,0.510,0.692,0.596,0.541
0.608,0.747,0.426,0.643,0.234,0.545,0.598,0.536
0.517,0.162,0.393,0.829,0.554,0.514,0.687,0.460
0.473,0.691,0.323,0.605,0.471,0.577,0.460,0.154
0.425,0.350,0.252,0.578,0.496,0.385,0.618,0.715
0.705,0.472,0.591,0.175,0.762,0.566,0.337,0.638
0.543,0.658,0.333,0.423,0.463,0.384,0.825,0.733
0.462,0.508,0.722,0.211,0.635,0.414,0.528,0.354
0.589,0.891,0.448,0.575,0.654,0.623,0.710,0.714
0.582,0.307,0.315,0.600,0.579,0.482,0.557,0.591
0.527,0.562,0.190,0.423,0.181,0.951,0.171,0.529
0.680,0.941,0.395,0.680,0.304,0.653,0.548,0.601
0.287,0.385,0.528,0.298,0.485,0.525,0.714,0.151
0.720,0.502,0.563,0.202,0.638,0.695,0.486,0.617
0.444,0.628,0.276,0.608,0.260,0.688,0.214,0.631
0.314,0.764,0.364,0.612,0.365,0.610,0.649,0.140
0.490,0.379,0.650,0.264,0.505,0.346,0.512,0.309
0.361,0.627,0.687,0.238,0.544,0.455,0.558,0.358
0.329,0.745,0.369,0.573,0.451,0.557,0.574,0.134
0.450,0.435,0.676,0.156,0.420,0.561,0.547,0.280
0.757,0.476,0.626,0.149,0.626,0.702,0.493,0.717
0.478,0.806,0.424,0.704,0.425,0.569,0.526,0.055
0.476,0.416,0.565,0.460,0.457,0.328,0.718,0.811
0.646,0.567,0.476,0.139,0.625,0.739,0.366,0.647
0.553,0.606,0.159,0.583,0.231,0.806,0.092,0.529
0.556,0.576,0.459,0.363,0.471,0.304,0.666,0.696
0.273,0.704,0.272,0.510,0.492,0.630,0.566,0.274
0.464,0.259,0.345,0.543,0.588,0.532,0.519,0.494
0.622,0.472,0.539,0.232,0.643,0.509,0.491,0.761
0.539,0.311,0.381,0.494,0.681,0.559,0.590,0.692
0.352,0.783,0.297,0.666,0.446,0.605,0.616,0.477
0.445,0.667,0.320,0.576,0.441,0.506,0.549,0.178
0.757,0.738,0.345,0.477,0.525,0.626,0.645,0.625
0.445,0.575,0.485,0.465,0.470,0.321,0.750,0.722
0.355,0.699,0.271,0.611,0.379,0.567,0.637,0.182
0.623,0.871,0.318,0.512,0.679,0.592,0.668,0.760
0.342,0.329,0.637,0.262,0.511,0.506,0.580,0.433
0.426,0.140,0.437,0.637,0.709,0.427,0.541,0.500
0.625,0.892,0.348,0.607,0.102,0.645,0.554,0.682
0.609,0.685,0.431,0.192,0.531,0.295,0.673,0.744
0.571,0.751,0.435,0.694,0.232,0.589,0.483,0.659
0.753,0.612,0.555,0.193,0.715,0.662,0.427,0.803
0.629,0.808,0.391,0.506,0.694,0.535,0.599,0.604
0.455,0.571,0.302,0.627,0.118,0.790,0.178,0.432
0.415,0.428,0.443,0.317,0.552,0.447,0.565,0.324
0.356,0.528,0.465,0.302,0.442,0.333,0.756,0.710
0.716,0.828,0.349,0.409,0.597,0.622,0.622,0.605
0.606,0.559,0.242,0.493,0.185,0.840,0.162,0.414
0.517,0.873,0.243,0.478,0.562,0.714,0.565,0.584
0.411,0.506,0.606,0.232,0.402,0.514,0.678,0.345
0.682,0.792,0.398,0.487,0.620,0.525,0.525,0.634
0.431,0.360,0.600,0.331,0.576,0.367,0.627,0.282
0.530,0.576,0.424,0.299,0.490,0.232,0.631,0.790
0.664,0.822,0.433,0.545,0.676,0.593,0.744,0.545
0.615,0.540,0.526,0.382,0.552,0.489,0.646,0.674
0.579,0.783,0.387,0.611,0.289,0.651,0.482,0.656
0.658,0.771,0.355,0.538,0.549,0.538,0.564,0.634
0.296,0.744,0.358,0.548,0.419,0.619,0.639,0.198
0.422,0.492,0.612,0.243,0.531,0.441,0.549,0.232
0.511,0.743,0.360,0.339,0.546,0.285,0.746,0.687
0.445,0.286,0.361,0.516,0.650,0.522,0.474,0.412
0.439,0.494,0.647,0.146,0.457,0.425,0.588,0.343
0.656,0.547,0.528,0.188,0.523,0.588,0.466,0.712
0.620,0.576,0.635,0.161,0.725,0.597,0.556,0.701
0.445,0.613,0.458,0.286,0.525,0.431,0.854,0.744
0.605,0.595,0.389,0.307,0.442,0.304,0.783,0.687
0.648,0.850,0.489,0.449,0.548,0.578,0.628,0.596
0.391,0.566,0.427,0.279,0.468,0.359,0.709,0.849
0.517,0.572,0.430,0.336,0.537,0.370,0.720,0.778
0.585,0.683,0.499,0.303,0.713,0.731,0.355,0.646
0.432,0.316,0.206,0.631,0.668,0.450,0.592,0.527
0.613,0.579,0.437,0.279,0.498,0.404,0.786,0.714
0.417,0.792,0.180,0.682,0.434,0.617,0.537,0.233
0.444,0.516,0.254,0.548,0.206,0.859,0.269,0.620
0.470,0.557,0.413,0.405,0.385,0.493,0.665,0.858
0.514,0.747,0.350,0.377,0.832,0.546,0.673,0.622
0.559,0.578,0.434,0.429,0.389,0.260,0.817,0.875
0.568,0.832,0.418,0.755,0.185,0.668,0.623,0.666
0.505,0.551,0.214,0.553,0.189,0.866,0.099,0.517
0.703,0.521,0.545,0.121,0.655,0.751,0.415,0.689
0.746,0.514,0.535,0.107,0.635,0.584,0.516,0.734
0.440,0.867,0.387,0.521,0.513,0.520,0.561,0.169
0.537,0.300,0.224,0.524,0.600,0.500,0.644,0.442
0.350,0.807,0.352,0.712,0.416,0.606,0.644,0.225
0.572,0.793,0.391,0.464,0.567,0.621,0.633,0.618
0.534,0.581,0.304,0.433,0.255,0.758,0.098,0.485
0.693,0.763,0.411,0.650,0.154,0.540,0.590,0.656
0.503,0.284,0.345,0.531,0.572,0.423,0.539,0.424
0.621,0.712,0.357,0.636,0.212,0.670,0.680,0.653
0.442,0.312,0.367,0.602,0.612,0.403,0.540,0.388
0.624,0.787,0.521,0.644,0.280,0.618,0.677,0.676
0.624,0.878,0.437,0.434,0.541,0.525,0.780,0.590
0.465,0.681,0.201,0.517,0.225,0.811,0.189,0.608
0.567,0.849,0.462,0.509,0.258,0.674,0.534,0.633
0.596,0.821,0.409,0.776,0.117,0.581,0.527,0.693
0.687,0.566,0.445,0.355,0.615,0.731,0.534,0.649
0.379,0.757,0.324,0.577,0.443,0.609,0.452,0.228
0.690,0.540,0.589,0.067,0.585,0.616,0.433,0.618
0.602,0.784,0.384,0.717,0.174,0.662,0.534,0.711
0.553,0.786,0.448,0.533,0.604,0.559,0.735,0.668
0.747,0.796,0.337,0.560,0.205,0.705,0.496,0.772
0.591,0.626,0.508,0.346,0.410,0.268,0.678,0.763
0.421,0.439,0.549,0.299,0.446,0.432,0.605,0.393
0.557,0.543,0.603,0.355,0.498,0.286,0.694,0.828
0.570,0.812,0.471,0.499,0.609,0.524,0.665,0.608
0.680,0.586,0.601,0.099,0.608,0.529,0.366,0.723
0.473,0.501,0.354,0.536,0.224,0.850,0.024,0.508
0.565,0.496,0.485,0.304,0.532,0.287,0.763,0.812
0.580,0.614,0.268,0.638,0.179,0.953,0.247,0.470
0.328,0.705,0.245,0.575,0.407,0.623,0.609,0.255
0.535,0.651,0.258,0.506,0.194,0.842,0.204,0.441
0.593,0.857,0.514,0.471,0.720,0.609,0.638,0.644
0.710,0.659,0.603,0.183,0.652,0.576,0.498,0.718
0.438,0.441,0.648,0.304,0.415,0.447,0.636,0.296
0.660,0.826,0.357,0.607,0.251,0.629,0.444,0.683
0.645,0.653,0.541,0.206,0.758,0.794,0.447,0.593
0.417,0.563,0.655,0.242,0.590,0.439,0.428,0.458
0.497,0.593,0.213,0.525,0.181,0.808,0.134,0.534
0.751,0.482,0.503,0.179,0.744,0.601,0.346,0.805
0.726,0.586,0.473,0.188,0.680,0.760,0.390,0.777
0.563,0.793,0.485,0.421,0.710,0.576,0.518,0.592
0.416,0.484,0.696,0.313,0.398,0.453,0.687,0.297
0.561,0.289,0.336,0.501,0.553,0.322,0.626,0.557
0.493,0.632,0.189,0.630,0.146,0.833,0.151,0.449
0.710,0.699,0.322,0.384,0.688,0.519,0.644,0.672
0.494,0.253,0.391,0.694,0.721,0.524,0.639,0.506
0.541,0.813,0.401,0.666,0.208,0.677,0.530,0.600
0.513,0.632,0.393,0.536,0.194,0.720,0.193,0.517
0.549,0.527,0.577,0.319,0.447,0.414,0.742,0.866
0.574,0.577,0.557,0.179,0.699,0.620,0.520,0.755
0.494,0.513,0.357,0.353,0.370,0.318,0.642,0.576
0.579,0.774,0.387,0.498,0.666,0.580,0.651,0.669
0.496,0.259,0.359,0.611,0.723,0.469,0.550,0.380
0.568,0.734,0.401,0.470,0.510,0.621,0.603,0.618
