0.698,0.689,0.362,0.271,0.591,0.431,0.358,0.421
0.368,0.475,0.307,0.443,0.767,0.627,0.825,0.623
0.650,0.510,0.240,0.220,0.601,0.834,0.555,0.519
0.708,0.543,0.346,0.321,0.401,0.583,0.393,0.435
0.550,0.398,0.705,0.783,0.446,0.827,0.193,0.899
0.360,0.487,0.305,0.412,0.722,0.527,0.814,0.607
0.787,0.240,0.110,0.513,0.325,0.703,0.533,0.340
0.403,0.763,0.792,0.324,0.254,0.310,0.501,0.507
0.486,0.433,0.607,0.671,0.273,0.234,0.246,0.367
0.640,0.637,0.264,0.376,0.462,0.588,0.454,0.382
0.652,0.313,0.219,0.223,0.627,0.884,0.614,0.548
0.785,0.309,0.247,0.502,0.302,0.728,0.459,0.286
0.680,0.622,0.214,0.194,0.433,0.617,0.362,0.280
0.685,0.355,0.175,0.209,0.579,0.831,0.658,0.578
0.519,0.806,0.654,0.696,0.212,0.303,0.125,0.727
0.763,0.275,0.166,0.610,0.131,0.752,0.434,0.416
0.816,0.530,0.342,0.345,0.456,0.712,0.483,0.328
0.370,0.839,0.827,0.327,0.524,0.330,0.516,0.529
0.565,0.718,0.769,0.628,0.086,0.179,0.208,0.695
0.568,0.869,0.725,0.308,0.368,0.317,0.519,0.383
0.633,0.269,0.118,0.160,0.634,0.867,0.615,0.538
0.463,0.755,0.797,0.764,0.102,0.351,0.477,0.634
0.577,0.484,0.282,0.444,0.490,0.493,0.454,0.516
0.446,0.425,0.632,0.736,0.339,0.816,0.126,0.959
0.525,0.786,0.864,0.400,0.232,0.210,0.464,0.544
0.509,0.750,0.770,0.661,0.154,0.239,0.317,0.692
0.407,0.822,0.681,0.609,0.064,0.321,0.218,0.675
0.650,0.304,0.321,0.183,0.600,0.671,0.736,0.611
0.443,0.755,0.792,0.651,0.170,0.329,0.318,0.833
0.325,0.381,0.164,0.507,0.750,0.519,0.750,0.573
0.522,0.395,0.305,0.303,0.608,0.756,0.529,0.519
0.767,0.546,0.304,0.342,0.405,0.468,0.513,0.463
0.481,0.315,0.701,0.747,0.367,0.828,0.249,0.818
0.387,0.560,0.336,0.376,0.859,0.530,0.733,0.539
0.579,0.832,0.903,0.364,0.376,0.164,0.465,0.505
0.555,0.501,0.666,0.770,0.308,0.734,0.133,0.728
0.631,0.594,0.214,0.337,0.452,0.684,0.398,0.447
0.488,0.794,0.857,0.233,0.460,0.235,0.585,0.437
0.712,0.378,0.250,0.209,0.565,0.656,0.720,0.563
0.390,0.369,0.681,0.707,0.383,0.770,0.286,0.728
0.565,0.278,0.191,0.130,0.577,0.732,0.644,0.550
0.694,0.409,0.258,0.181,0.500,0.707,0.544,0.632
0.770,0.138,0.101,0.550,0.268,0.568,0.443,0.257
0.725,0.560,0.311,0.376,0.603,0.613,0.640,0.382
0.223,0.480,0.212,0.338,0.803,0.668,0.694,0.574
0.522,0.779,0.812,0.415,0.456,0.194,0.436,0.495
0.376,0.773,0.951,0.379,0.412,0.256,0.320,0.398
0.694,0.306,0.212,0.316,0.706,0.769,0.564,0.527
0.226,0.550,0.434,0.476,0.816,0.509,0.725,0.670
0.723,0.482,0.285,0.357,0.527,0.617,0.443,0.355
0.480,0.855,0.629,0.529,0.178,0.294,0.161,0.641
0.524,0.809,0.815,0.334,0.293,0.360,0.352,0.489
0.601,0.609,0.144,0.199,0.399,0.542,0.458,0.385
0.658,0.189,0.250,0.607,0.245,0.605,0.482,0.350
0.689,0.242,0.251,0.536,0.183,0.660,0.379,0.374
0.421,0.392,0.691,0.730,0.440,0.718,0.217,0.780
0.956,0.150,0.209,0.458,0.212,0.665,0.448,0.328
0.461,0.333,0.611,0.759,0.260,0.163,0.204,0.437
0.691,0.411,0.367,0.214,0.590,0.683,0.658,0.645
0.427,0.415,0.386,0.467,0.846,0.603,0.833,0.612
0.690,0.582,0.210,0.301,0.383,0.576,0.476,0.454
0.374,0.428,0.232,0.507,0.851,0.573,0.847,0.557
0.373,0.439,0.376,0.442,0.804,0.488,0.799,0.623
0.655,0.527,0.307,0.368,0.481,0.565,0.399,0.435
0.447,0.896,0.912,0.325,0.348,0.239,0.472,0.567
0.459,0.370,0.547,0.679,0.291,0.217,0.243,0.388
0.545,0.498,0.518,0.588,0.382,0.149,0.222,0.543
0.384,0.415,0.504,0.596,0.232,0.264,0.217,0.477
0.667,0.233,0.247,0.519,0.314,0.464,0.458,0.372
0.540,0.541,0.243,0.319,0.394,0.621,0.508,0.355
0.550,0.848,0.788,0.662,0.185,0.263,0.353,0.739
0.850,0.194,0.290,0.518,0.234,0.703,0.435,0.342
0.702,0.514,0.208,0.234,0.456,0.747,0.501,0.492
0.449,0.468,0.625,0.749,0.291,0.208,0.231,0.235
0.530,0.768,0.788,0.627,0.112,0.175,0.293,0.739
0.388,0.334,0.546,0.620,0.314,0.337,0.171,0.421
0.813,0.229,0.178,0.512,0.281,0.663,0.488,0.473
0.582,0.722,0.664,0.800,0.184,0.369,0.195,0.679
0.793,0.217,0.209,0.451,0.259,0.646,0.297,0.423
0.754,0.339,0.382,0.369,0.347,0.713,0.405,0.343
0.447,0.496,0.640,0.648,0.238,0.228,0.222,0.414
0.236,0.491,0.290,0.383,0.763,0.501,0.755,0.604
0.572,0.551,0.246,0.193,0.384,0.650,0.533,0.479
0.535,0.457,0.621,0.659,0.326,0.375,0.166,0.430
0.708,0.325,0.300,0.263,0.602,0.822,0.576,0.496
0.519,0.838,0.829,0.228,0.441,0.313,0.558,0.567
0.773,0.242,0.195,0.573,0.203,0.689,0.412,0.299
0.491,0.346,0.582,0.582,0.241,0.210,0.233,0.494
0.707,0.342,0.143,0.380,0.641,0.757,0.704,0.545
0.751,0.294,0.240,0.416,0.689,0.764,0.680,0.571
0.513,0.523,0.574,0.651,0.264,0.333,0.309,0.377
0.415,0.323,0.738,0.641,0.289,0.158,0.354,0.312
0.425,0.395,0.665,0.734,0.593,0.802,0.261,0.920
0.298,0.559,0.247,0.452,0.775,0.440,0.869,0.577
0.604,0.653,0.154,0.212,0.511,0.590,0.572,0.529
0.855,0.090,0.144,0.502,0.208,0.675,0.610,0.238
0.755,0.306,0.306,0.463,0.147,0.748,0.307,0.411
0.787,0.293,0.212,0.495,0.266,0.757,0.401,0.327
0.444,0.842,0.809,0.264,0.261,0.284,0.485,0.475
0.559,0.701,0.411,0.460,0.422,0.650,0.355,0.259
0.418,0.441,0.560,0.565,0.296,0.204,0.319,0.601
0.360,0.415,0.349,0.366,0.823,0.494,0.838,0.590
0.423,0.767,0.683,0.770,0.243,0.275,0.456,0.717
0.663,0.381,0.224,0.208,0.645,0.837,0.584,0.564
0.275,0.472,0.365,0.553,0.833,0.570,0.786,0.560
0.615,0.525,0.471,0.368,0.488,0.594,0.467,0.445
0.438,0.308,0.601,0.748,0.422,0.789,0.194,0.868
0.711,0.461,0.331,0.245,0.497,0.594,0.384,0.460
0.696,0.565,0.161,0.272,0.472,0.617,0.521,0.424
0.812,0.375,0.204,0.179,0.670,0.719,0.706,0.538
0.462,0.803,0.727,0.249,0.244,0.173,0.505,0.406
0.381,0.518,0.260,0.519,0.746,0.534,0.674,0.620
0.671,0.451,0.141,0.285,0.606,0.880,0.637,0.534
0.522,0.792,0.758,0.392,0.412,0.220,0.381,0.467
0.544,0.814,0.744,0.580,0.216,0.328,0.289,0.613
0.402,0.395,0.568,0.663,0.333,0.231,0.244,0.434
0.338,0.457,0.228,0.405,0.759,0.523,0.868,0.649
0.469,0.870,0.896,0.319,0.439,0.259,0.487,0.503
0.901,0.254,0.302,0.615,0.102,0.681,0.439,0.338
0.393,0.840,0.740,0.429,0.281,0.255,0.427,0.466
0.379,0.332,0.494,0.731,0.318,0.819,0.237,0.803
0.722,0.593,0.257,0.293,0.551,0.576,0.498,0.404
0.503,0.801,0.724,0.602,0.292,0.264,0.253,0.702
0.650,0.645,0.268,0.241,0.447,0.614,0.535,0.458
0.542,0.754,0.803,0.805,0.332,0.308,0.262,0.745
0.632,0.712,0.327,0.112,0.490,0.560,0.452,0.386
0.344,0.537,0.246,0.368,0.729,0.519,0.862,0.590
0.340,0.501,0.338,0.412,0.862,0.434,0.886,0.658
0.698,0.356,0.270,0.103,0.707,0.783,0.682,0.657
0.500,0.805,0.809,0.288,0.276,0.415,0.458,0.537
0.308,0.532,0.329,0.486,0.677,0.595,0.818,0.618
0.811,0.172,0.160,0.611,0.223,0.562,0.432,0.211
0.416,0.382,0.683,0.566,0.382,0.241,0.293,0.539
0.691,0.474,0.267,0.249,0.659,0.940,0.600,0.619
0.888,0.237,0.122,0.550,0.189,0.681,0.553,0.384
0.577,0.665,0.697,0.553,0.187,0.320,0.364,0.803
0.778,0.294,0.231,0.299,0.668,0.719,0.622,0.687
0.788,0.208,0.176,0.491,0.296,0.741,0.441,0.309
0.474,0.753,0.802,0.387,0.314,0.153,0.521,0.501
0.487,0.714,0.830,0.668,0.222,0.275,0.397,0.647
0.638,0.591,0.333,0.335,0.371,0.599,0.458,0.550
0.789,0.281,0.124,0.288,0.787,0.805,0.569,0.534
0.537,0.499,0.274,0.234,0.484,0.646,0.534,0.453
0.522,0.720,0.780,0.641,0.206,0.338,0.226,0.656
0.794,0.192,0.316,0.481,0.238,0.643,0.486,0.307
0.684,0.528,0.303,0.308,0.498,0.490,0.480,0.383
0.338,0.363,0.557,0.697,0.279,0.229,0.309,0.471
0.275,0.524,0.226,0.525,0.837,0.489,0.746,0.538
0.440,0.835,0.821,0.431,0.382,0.239,0.588,0.507
0.639,0.423,0.201,0.155,0.602,0.695,0.622,0.523
0.478,0.242,0.585,0.549,0.214,0.137,0.229,0.445
0.530,0.530,0.312,0.220,0.455,0.601,0.440,0.279
0.352,0.483,0.613,0.587,0.358,0.144,0.365,0.452
0.173,0.365,0.337,0.480,0.856,0.593,0.795,0.557
0.505,0.868,0.748,0.278,0.365,0.294,0.347,0.495
0.378,0.519,0.366,0.384,0.790,0.466,0.842,0.481
0.410,0.365,0.599,0.525,0.339,0.193,0.331,0.504
0.374,0.813,0.658,0.492,0.272,0.297,0.510,0.378
0.600,0.822,0.731,0.698,0.207,0.324,0.262,0.776
0.388,0.319,0.585,0.774,0.421,0.737,0.241,0.815
0.409,0.411,0.624,0.640,0.366,0.133,0.317,0.506
0.413,0.558,0.276,0.457,0.780,0.695,0.821,0.625
0.490,0.386,0.601,0.720,0.424,0.839,0.186,0.844
0.892,0.235,0.172,0.602,0.268,0.578,0.367,0.340
0.442,0.659,0.729,0.655,0.288,0.348,0.377,0.580
0.448,0.887,0.711,0.336,0.304,0.286,0.532,0.547
0.544,0.436,0.645,0.723,0.376,0.793,0.222,0.732
0.449,0.849,0.762,0.368,0.376,0.281,0.416,0.579
0.447,0.733,0.638,0.707,0.166,0.351,0.256,0.626
0.871,0.300,0.128,0.553,0.315,0.664,0.479,0.182
0.298,0.535,0.286,0.386,0.790,0.562,0.640,0.540
0.470,0.359,0.660,0.703,0.369,0.133,0.248,0.542
0.727,0.342,0.279,0.570,0.268,0.623,0.457,0.277
0.674,0.623,0.197,0.395,0.326,0.549,0.361,0.346
0.759,0.144,0.228,0.602,0.255,0.787,0.456,0.317
0.445,0.306,0.702,0.708,0.314,0.699,0.251,0.838
0.642,0.598,0.325,0.212,0.413,0.580,0.488,0.403
0.670,0.636,0.298,0.217,0.449,0.735,0.337,0.552
0.417,0.350,0.668,0.611,0.297,0.278,0.289,0.366
0.315,0.442,0.271,0.468,0.804,0.543,0.878,0.492
0.702,0.291,0.186,0.196,0.647,0.764,0.687,0.536
0.646,0.639,0.215,0.348,0.422,0.652,0.427,0.395
0.821,0.181,0.161,0.582,0.160,0.725,0.445,0.379
0.452,0.696,0.636,0.603,0.063,0.322,0.224,0.604
0.496,0.317,0.679,0.744,0.442,0.803,0.241,0.864
0.811,0.280,0.317,0.505,0.300,0.686,0.362,0.285
0.447,0.334,0.575,0.616,0.267,0.116,0.223,0.515
0.212,0.573,0.243,0.453,0.760,0.599,0.740,0.603
0.753,0.379,0.245,0.191,0.574,0.693,0.635,0.586
0.474,0.712,0.766,0.367,0.382,0.248,0.586,0.391
0.494,0.750,0.647,0.639,0.240,0.397,0.299,0.825
0.867,0.301,0.201,0.552,0.147,0.667,0.488,0.372
0.546,0.461,0.568,0.814,0.429,0.803,0.249,0.810
0.607,0.680,0.803,0.599,0.194,0.320,0.279,0.608
0.443,0.795,0.639,0.651,0.178,0.361,0.224,0.577
0.460,0.827,0.800,0.374,0.374,0.249,0.535,0.420
0.413,0.439,0.603,0.659,0.250,0.291,0.281,0.469
0.404,0.803,0.794,0.175,0.471,0.271,0.478,0.499
0.489,0.866,0.753,0.309,0.315,0.183,0.499,0.485
0.573,0.745,0.685,0.593,0.196,0.386,0.216,0.615
0.470,0.368,0.658,0.753,0.373,0.826,0.224,0.834
0.336,0.404,0.322,0.413,0.735,0.507,0.793,0.538
0.794,0.217,0.118,0.609,0.208,0.618,0.386,0.302
0.362,0.408,0.350,0.513,0.824,0.583,0.668,0.659
0.752,0.699,0.349,0.354,0.358,0.734,0.433,0.422
0.569,0.563,0.355,0.245,0.441,0.634,0.481,0.505
0.468,0.798,0.868,0.330,0.392,0.337,0.523,0.566
0.458,0.863,0.807,0.359,0.414,0.252,0.566,0.443
0.337,0.345,0.543,0.748,0.286,0.222,0.302,0.417
0.310,0.505,0.307,0.342,0.736,0.474,0.693,0.557
0.431,0.395,0.560,0.564,0.189,0.246,0.313,0.448
0.384,0.414,0.272,0.375,0.875,0.503,0.729,0.631
0.743,0.398,0.307,0.225,0.599,0.731,0.675,0.565
0.627,0.580,0.153,0.219,0.520,0.643,0.461,0.348
0.388,0.494,0.199,0.452,0.808,0.668,0.785,0.606
0.494,0.910,0.653,0.345,0.340,0.168,0.576,0.553
0.476,0.431,0.636,0.754,0.440,0.879,0.364,0.658
0.405,0.419,0.592,0.710,0.404,0.663,0.170,0.756
0.710,0.154,0.223,0.468,0.152,0.668,0.476,0.184
0.594,0.281,0.685,0.626,0.222,0.691,0.155,0.778
0.808,0.369,0.223,0.607,0.317,0.495,0.536,0.495
0.429,0.435,0.577,0.725,0.222,0.217,0.198,0.487
0.293,0.431,0.284,0.519,0.806,0.546,0.768,0.656
0.373,0.832,0.496,0.699,0.290,0.291,0.346,0.764
0.458,0.748,0.784,0.309,0.356,0.368,0.537,0.472
0.473,0.729,0.723,0.634,0.191,0.220,0.248,0.662
0.702,0.403,0.279,0.165,0.606,0.764,0.692,0.563
0.512,0.456,0.703,0.648,0.300,0.918,0.152,0.790
0.521,0.693,0.785,0.389,0.395,0.203,0.436,0.473
0.409,0.672,0.659,0.697,0.261,0.282,0.269,0.763
0.368,0.590,0.334,0.449,0.903,0.637,0.716,0.643
0.473,0.315,0.707,0.770,0.352,0.779,0.216,0.871
0.423,0.411,0.575,0.658,0.381,0.798,0.296,0.921
0.618,0.500,0.286,0.179,0.403,0.525,0.487,0.302
0.412,0.594,0.326,0.526,0.814,0.611,0.746,0.565
0.435,0.371,0.502,0.675,0.435,0.872,0.274,0.846
0.553,0.567,0.659,0.577,0.252,0.096,0.208,0.522
0.407,0.779,0.636,0.517,0.272,0.340,0.205,0.744
0.291,0.491,0.371,0.427,0.805,0.481,0.687,0.617
0.840,0.397,0.302,0.502,0.114,0.738,0.353,0.213
0.657,0.607,0.171,0.368,0.419,0.487,0.438,0.488
0.465,0.697,0.796,0.747,0.122,0.331,0.269,0.797
0.513,0.750,0.707,0.770,0.085,0.269,0.309,0.600
0.350,0.440,0.310,0.534,0.682,0.570,0.815,0.571
0.340,0.556,0.252,0.353,0.800,0.566,0.764,0.521
0.633,0.484,0.251,0.257,0.541,0.748,0.636,0.515
0.421,0.781,0.783,0.228,0.457,0.313,0.501,0.546
0.446,0.523,0.518,0.936,0.274,0.776,0.219,0.770
0.768,0.301,0.280,0.054,0.662,0.711,0.675,0.567
0.346,0.478,0.588,0.575,0.301,0.207,0.099,0.460
0.430,0.435,0.618,0.745,0.394,0.844,0.183,0.810
0.722,0.404,0.173,0.160,0.642,0.805,0.639,0.543
0.439,0.417,0.618,0.721,0.404,0.861,0.190,0.808
0.724,0.242,0.183,0.540,0.160,0.789,0.394,0.312
0.392,0.354,0.621,0.882,0.357,0.730,0.093,0.818
0.687,0.371,0.272,0.354,0.653,0.796,0.653,0.585
0.384,0.692,0.664,0.676,0.222,0.317,0.298,0.658
0.780,0.363,0.242,0.560,0.217,0.641,0.585,0.265
0.414,0.822,0.775,0.243,0.384,0.408,0.498,0.485
0.650,0.628,0.167,0.257,0.436,0.433,0.462,0.450
0.647,0.679,0.213,0.324,0.479,0.594,0.585,0.424
