0.312,0.433,0.379,0.397,0.626,0.490,0.498,0.768
0.275,0.710,0.493,0.389,0.668,0.620,0.515,0.243
0.327,0.347,0.577,0.653,0.494,0.281,0.170,0.299
0.209,0.330,0.635,0.266,0.310,0.063,0.264,0.634
0.364,0.089,0.748,0.410,0.815,0.235,0.335,0.336
0.235,0.379,0.572,0.634,0.532,0.244,0.132,0.245
0.608,0.708,0.602,0.595,0.442,0.644,0.628,0.390
0.202,0.754,0.870,0.260,0.566,0.846,0.773,0.823
0.615,0.583,0.585,0.545,0.402,0.551,0.666,0.302
0.509,0.453,0.271,0.335,0.587,0.527,0.490,0.803
0.634,0.696,0.733,0.557,0.399,0.566,0.626,0.350
0.627,0.340,0.242,0.252,0.418,0.605,0.694,0.778
0.350,0.253,0.576,0.672,0.494,0.300,0.211,0.224
0.462,0.289,0.595,0.442,0.810,0.274,0.416,0.533
0.226,0.289,0.636,0.473,0.843,0.267,0.267,0.526
0.246,0.353,0.667,0.640,0.342,0.272,0.263,0.345
0.373,0.431,0.758,0.312,0.373,0.170,0.183,0.666
0.326,0.260,0.706,0.430,0.791,0.377,0.348,0.412
0.343,0.231,0.695,0.557,0.532,0.280,0.164,0.288
0.282,0.436,0.713,0.434,0.301,0.264,0.296,0.777
0.359,0.388,0.564,0.656,0.480,0.226,0.232,0.303
0.298,0.738,0.924,0.259,0.439,0.929,0.735,0.712
0.273,0.417,0.679,0.452,0.205,0.240,0.304,0.635
0.308,0.256,0.615,0.747,0.408,0.340,0.251,0.357
0.295,0.276,0.624,0.714,0.504,0.209,0.238,0.366
0.233,0.254,0.552,0.677,0.512,0.269,0.316,0.131
0.409,0.681,0.526,0.480,0.663,0.511,0.537,0.373
0.607,0.653,0.512,0.484,0.437,0.584,0.503,0.306
0.335,0.294,0.728,0.695,0.466,0.279,0.246,0.344
0.470,0.680,0.575,0.412,0.375,0.453,0.549,0.269
0.484,0.309,0.290,0.404,0.646,0.592,0.447,0.719
0.222,0.646,0.779,0.305,0.547,0.853,0.761,0.596
0.633,0.298,0.204,0.175,0.331,0.697,0.627,0.763
0.597,0.627,0.566,0.431,0.403,0.586,0.610,0.361
0.438,0.432,0.350,0.368,0.646,0.616,0.416,0.786
0.232,0.265,0.610,0.400,0.804,0.381,0.290,0.376
0.660,0.198,0.196,0.311,0.209,0.468,0.603,0.838
0.634,0.165,0.214,0.310,0.326,0.551,0.794,0.901
0.299,0.635,0.819,0.363,0.520,0.830,0.802,0.798
0.401,0.609,0.835,0.192,0.539,0.802,0.809,0.690
0.668,0.665,0.558,0.572,0.332,0.515,0.567,0.320
0.468,0.499,0.347,0.404,0.636,0.370,0.407,0.888
0.517,0.479,0.382,0.434,0.571,0.431,0.446,0.786
0.435,0.261,0.396,0.340,0.645,0.481,0.496,0.748
0.674,0.235,0.332,0.298,0.460,0.625,0.676,0.855
0.457,0.424,0.171,0.302,0.623,0.555,0.419,0.738
0.660,0.699,0.597,0.609,0.433,0.459,0.507,0.328
0.298,0.598,0.721,0.479,0.793,0.540,0.389,0.334
0.501,0.471,0.306,0.380,0.647,0.510,0.501,0.777
0.363,0.250,0.671,0.563,0.807,0.254,0.307,0.462
0.709,0.571,0.585,0.543,0.387,0.460,0.653,0.313
0.230,0.365,0.760,0.371,0.273,0.212,0.181,0.724
0.302,0.242,0.757,0.443,0.735,0.466,0.326,0.412
0.484,0.513,0.250,0.267,0.531,0.488,0.510,0.866
0.335,0.625,0.691,0.412,0.651,0.611,0.605,0.344
0.337,0.621,0.876,0.289,0.530,0.718,0.692,0.750
0.336,0.280,0.586,0.440,0.749,0.267,0.272,0.452
0.338,0.265,0.592,0.608,0.413,0.305,0.197,0.230
0.370,0.271,0.572,0.630,0.519,0.272,0.215,0.273
0.461,0.433,0.609,0.386,0.254,0.263,0.237,0.639
0.353,0.211,0.618,0.658,0.428,0.352,0.211,0.254
0.290,0.046,0.722,0.430,0.714,0.522,0.382,0.516
0.607,0.719,0.567,0.494,0.424,0.434,0.554,0.433
0.686,0.292,0.283,0.290,0.319,0.479,0.737,0.788
0.280,0.278,0.643,0.318,0.884,0.150,0.252,0.423
0.415,0.207,0.546,0.521,0.838,0.341,0.180,0.509
0.252,0.334,0.589,0.692,0.573,0.343,0.180,0.355
0.699,0.242,0.240,0.278,0.335,0.636,0.717,0.864
0.294,0.556,0.673,0.349,0.673,0.600,0.482,0.252
0.299,0.388,0.660,0.699,0.465,0.187,0.218,0.220
0.654,0.739,0.590,0.607,0.306,0.537,0.672,0.403
0.661,0.691,0.685,0.600,0.430,0.547,0.546,0.309
0.373,0.653,0.693,0.252,0.635,0.505,0.453,0.354
0.202,0.579,0.497,0.423,0.759,0.650,0.602,0.268
0.664,0.727,0.575,0.554,0.385,0.470,0.613,0.298
0.326,0.274,0.790,0.410,0.731,0.387,0.259,0.367
0.291,0.241,0.667,0.492,0.785,0.241,0.165,0.479
0.330,0.677,0.836,0.251,0.533,0.717,0.822,0.617
0.715,0.573,0.644,0.536,0.338,0.551,0.550,0.356
0.696,0.182,0.260,0.205,0.286,0.564,0.793,0.743
0.475,0.406,0.293,0.404,0.566,0.513,0.521,0.691
0.380,0.221,0.633,0.582,0.446,0.303,0.228,0.264
0.713,0.225,0.336,0.328,0.370,0.594,0.771,0.921
0.422,0.667,0.527,0.424,0.688,0.616,0.425,0.191
0.764,0.700,0.623,0.431,0.334,0.558,0.750,0.277
0.302,0.350,0.662,0.696,0.499,0.172,0.247,0.196
0.662,0.648,0.596,0.513,0.300,0.483,0.652,0.287
0.725,0.704,0.762,0.581,0.361,0.436,0.657,0.362
0.310,0.197,0.673,0.505,0.758,0.394,0.226,0.450
0.214,0.671,0.751,0.274,0.550,0.781,0.792,0.752
0.333,0.657,0.766,0.231,0.422,0.703,0.892,0.691
0.482,0.402,0.278,0.307,0.561,0.479,0.447,0.799
0.717,0.537,0.679,0.517,0.470,0.534,0.733,0.279
0.287,0.300,0.657,0.729,0.450,0.305,0.334,0.176
0.607,0.646,0.606,0.667,0.317,0.619,0.607,0.347
0.349,0.353,0.624,0.423,0.798,0.340,0.332,0.510
0.279,0.255,0.599,0.582,0.525,0.277,0.212,0.305
0.444,0.320,0.641,0.391,0.885,0.410,0.108,0.373
0.453,0.467,0.264,0.339,0.613,0.489,0.373,0.810
0.487,0.365,0.276,0.254,0.605,0.554,0.444,0.850
0.361,0.331,0.619,0.537,0.482,0.318,0.281,0.312
0.339,0.517,0.747,0.291,0.469,0.819,0.799,0.679
0.175,0.440,0.716,0.444,0.220,0.160,0.231,0.592
0.337,0.450,0.284,0.481,0.669,0.608,0.496,0.836
0.178,0.332,0.596,0.670,0.463,0.318,0.219,0.267
0.555,0.485,0.309,0.285,0.705,0.552,0.482,0.770
0.425,0.612,0.312,0.450,0.710,0.559,0.450,0.882
0.645,0.180,0.161,0.287,0.369,0.548,0.555,0.780
0.518,0.686,0.562,0.582,0.389,0.538,0.613,0.333
0.212,0.703,0.777,0.234,0.587,0.748,0.806,0.642
0.615,0.156,0.211,0.278,0.233,0.503,0.743,0.712
0.404,0.232,0.626,0.633,0.437,0.216,0.288,0.326
0.299,0.177,0.775,0.496,0.864,0.366,0.301,0.510
0.700,0.203,0.290,0.226,0.313,0.516,0.731,0.761
0.526,0.243,0.303,0.286,0.435,0.553,0.759,0.913
0.336,0.350,0.845,0.349,0.314,0.129,0.235,0.667
0.353,0.305,0.605,0.626,0.491,0.343,0.287,0.239
0.294,0.277,0.758,0.419,0.736,0.328,0.217,0.465
0.354,0.339,0.610,0.580,0.489,0.155,0.170,0.391
0.525,0.681,0.486,0.632,0.392,0.530,0.619,0.426
0.609,0.197,0.121,0.257,0.350,0.548,0.593,0.741
0.211,0.722,0.578,0.338,0.723,0.551,0.447,0.394
0.343,0.288,0.691,0.374,0.743,0.322,0.269,0.402
0.341,0.568,0.561,0.377,0.683,0.578,0.488,0.305
0.739,0.742,0.513,0.674,0.345,0.566,0.642,0.256
0.740,0.244,0.283,0.250,0.427,0.539,0.768,0.874
0.594,0.165,0.275,0.257,0.300,0.501,0.699,0.908
0.444,0.529,0.285,0.423,0.566,0.396,0.548,0.846
0.352,0.640,0.594,0.368,0.723,0.490,0.496,0.143
0.314,0.335,0.659,0.417,0.861,0.330,0.307,0.515
0.581,0.725,0.573,0.564,0.359,0.660,0.559,0.315
0.578,0.664,0.525,0.427,0.351,0.466,0.491,0.280
0.449,0.391,0.389,0.361,0.606,0.665,0.435,0.837
0.353,0.429,0.733,0.290,0.277,0.158,0.184,0.547
0.663,0.231,0.137,0.259,0.284,0.638,0.721,0.764
0.442,0.436,0.284,0.322,0.715,0.466,0.413,0.759
0.426,0.554,0.298,0.415,0.546,0.548,0.487,0.841
0.427,0.371,0.188,0.417,0.611,0.447,0.409,0.787
0.298,0.250,0.599,0.734,0.322,0.340,0.204,0.280
0.664,0.365,0.240,0.244,0.327,0.448,0.783,0.860
0.316,0.545,0.745,0.394,0.483,0.900,0.896,0.683
0.779,0.272,0.198,0.216,0.410,0.672,0.641,0.740
0.768,0.317,0.238,0.346,0.297,0.503,0.725,0.710
0.314,0.328,0.709,0.440,0.810,0.358,0.303,0.376
0.258,0.541,0.517,0.379,0.835,0.566,0.452,0.318
0.243,0.365,0.706,0.445,0.885,0.323,0.331,0.429
0.227,0.235,0.582,0.657,0.386,0.226,0.218,0.281
0.335,0.499,0.579,0.444,0.774,0.616,0.491,0.267
0.560,0.168,0.328,0.217,0.300,0.650,0.673,0.826
0.254,0.465,0.713,0.372,0.306,0.282,0.328,0.682
0.468,0.443,0.377,0.416,0.721,0.455,0.394,0.762
0.235,0.661,0.490,0.465,0.692,0.556,0.428,0.327
0.702,0.570,0.673,0.514,0.351,0.513,0.561,0.266
0.311,0.408,0.656,0.407,0.346,0.199,0.256,0.680
0.581,0.251,0.176,0.344,0.352,0.511,0.762,0.927
0.404,0.663,0.592,0.336,0.732,0.599,0.610,0.230
0.263,0.289,0.654,0.594,0.465,0.279,0.335,0.194
0.282,0.222,0.757,0.334,0.785,0.408,0.290,0.562
0.498,0.347,0.331,0.387,0.653,0.445,0.417,0.806
0.218,0.761,0.800,0.230,0.616,0.629,0.781,0.654
0.246,0.296,0.596,0.708,0.605,0.186,0.286,0.306
0.314,0.221,0.634,0.418,0.781,0.283,0.295,0.414
0.258,0.219,0.688,0.381,0.812,0.455,0.228,0.335
0.290,0.210,0.738,0.572,0.890,0.434,0.228,0.468
0.603,0.264,0.218,0.225,0.334,0.496,0.636,0.732
0.333,0.671,0.754,0.205,0.612,0.757,0.749,0.619
0.302,0.524,0.776,0.398,0.384,0.235,0.291,0.629
0.370,0.396,0.301,0.275,0.753,0.567,0.455,0.759
0.309,0.739,0.625,0.316,0.646,0.568,0.470,0.308
0.316,0.416,0.645,0.344,0.296,0.213,0.302,0.682
0.607,0.186,0.273,0.274,0.299,0.568,0.772,0.830
0.416,0.571,0.171,0.373,0.550,0.545,0.407,0.784
0.441,0.568,0.622,0.410,0.757,0.627,0.473,0.232
0.300,0.445,0.719,0.318,0.378,0.231,0.216,0.735
0.431,0.350,0.668,0.388,0.263,0.216,0.311,0.740
0.385,0.248,0.573,0.598,0.450,0.243,0.236,0.293
0.359,0.171,0.702,0.710,0.370,0.235,0.184,0.195
0.361,0.246,0.703,0.465,0.751,0.363,0.178,0.496
0.379,0.424,0.739,0.375,0.265,0.111,0.166,0.685
0.429,0.314,0.625,0.491,0.842,0.246,0.291,0.569
0.266,0.201,0.774,0.455,0.819,0.341,0.265,0.288
0.673,0.179,0.211,0.191,0.321,0.533,0.760,0.751
0.466,0.396,0.369,0.294,0.727,0.453,0.493,0.844
0.297,0.377,0.548,0.673,0.436,0.268,0.288,0.220
0.343,0.439,0.638,0.510,0.274,0.237,0.309,0.619
0.393,0.423,0.690,0.444,0.278,0.252,0.353,0.596
0.238,0.210,0.697,0.434,0.805,0.328,0.317,0.421
0.345,0.426,0.665,0.381,0.288,0.311,0.260,0.632
0.359,0.263,0.555,0.664,0.427,0.175,0.115,0.244
0.740,0.612,0.630,0.460,0.398,0.502,0.587,0.346
0.300,0.407,0.637,0.391,0.303,0.261,0.351,0.624
0.587,0.659,0.579,0.612,0.387,0.598,0.551,0.269
0.360,0.443,0.756,0.396,0.247,0.204,0.294,0.573
0.342,0.255,0.688,0.414,0.801,0.380,0.249,0.519
0.348,0.267,0.699,0.423,0.927,0.490,0.309,0.373
0.361,0.622,0.677,0.340,0.577,0.738,0.685,0.729
0.587,0.279,0.169,0.328,0.527,0.529,0.615,0.795
0.665,0.319,0.263,0.372,0.357,0.592,0.708,0.778
0.655,0.601,0.591,0.575,0.343,0.493,0.453,0.362
0.572,0.306,0.000,0.269,0.311,0.522,0.747,0.745
0.586,0.716,0.685,0.514,0.363,0.683,0.608,0.317
0.739,0.750,0.542,0.451,0.373,0.548,0.583,0.296
0.634,0.589,0.596,0.572,0.378,0.574,0.721,0.264
0.314,0.613,0.607,0.443,0.720,0.609,0.530,0.394
0.466,0.393,0.346,0.466,0.712,0.633,0.433,0.789
0.519,0.487,0.240,0.447,0.660,0.508,0.363,0.864
0.533,0.342,0.182,0.361,0.625,0.516,0.471,0.690
0.260,0.463,0.694,0.465,0.387,0.307,0.259,0.617
0.344,0.598,0.542,0.440,0.703,0.573,0.582,0.362
0.274,0.233,0.717,0.335,0.749,0.300,0.267,0.406
0.318,0.679,0.701,0.452,0.740,0.713,0.456,0.258
0.384,0.461,0.761,0.350,0.261,0.184,0.190,0.562
0.807,0.264,0.251,0.314,0.353,0.669,0.662,0.882
0.553,0.553,0.213,0.429,0.712,0.512,0.506,0.717
0.332,0.256,0.705,0.486,0.820,0.332,0.172,0.476
0.319,0.415,0.726,0.382,0.339,0.269,0.372,0.726
0.257,0.690,0.726,0.373,0.550,0.894,0.763,0.713
0.657,0.310,0.312,0.216,0.353,0.525,0.689,0.814
0.262,0.224,0.485,0.670,0.469,0.196,0.230,0.171
0.685,0.226,0.317,0.353,0.268,0.490,0.605,0.866
0.314,0.306,0.773,0.479,0.722,0.290,0.206,0.461
0.776,0.295,0.137,0.430,0.363,0.659,0.677,0.876
0.653,0.231,0.219,0.247,0.361,0.568,0.734,0.839
0.239,0.378,0.725,0.633,0.486,0.347,0.237,0.321
0.352,0.822,0.558,0.396,0.605,0.531,0.574,0.259
0.304,0.688,0.619,0.371,0.721,0.560,0.596,0.303
0.703,0.259,0.264,0.296,0.420,0.596,0.699,0.850
0.352,0.628,0.609,0.391,0.612,0.592,0.487,0.169
0.489,0.447,0.275,0.484,0.646,0.604,0.460,0.747
0.693,0.707,0.587,0.578,0.399,0.475,0.645,0.270
0.215,0.439,0.631,0.626,0.532,0.278,0.150,0.390
0.344,0.669,0.520,0.435,0.648,0.614,0.516,0.336
0.294,0.744,0.878,0.299,0.509,0.643,0.798,0.726
0.311,0.423,0.766,0.245,0.358,0.160,0.223,0.580
0.362,0.516,0.708,0.347,0.268,0.168,0.235,0.625
0.266,0.272,0.592,0.618,0.546,0.329,0.286,0.266
0.379,0.293,0.730,0.659,0.514,0.338,0.268,0.344
0.286,0.298,0.722,0.447,0.725,0.266,0.293,0.611
0.437,0.408,0.685,0.280,0.425,0.237,0.183,0.676
0.350,0.365,0.825,0.441,0.251,0.217,0.267,0.695
0.267,0.530,0.560,0.445,0.698,0.505,0.509,0.240
0.298,0.227,0.580,0.423,0.711,0.286,0.399,0.415
0.283,0.308,0.618,0.451,0.694,0.469,0.249,0.387
0.613,0.734,0.576,0.609,0.457,0.449,0.680,0.288
0.439,0.594,0.593,0.631,0.366,0.631,0.631,0.313
0.370,0.497,0.759,0.319,0.289,0.339,0.334,0.744
0.335,0.422,0.718,0.331,0.243,0.266,0.286,0.655
0.203,0.334,0.630,0.719,0.564,0.319,0.359,0.199
0.268,0.418,0.692,0.338,0.292,0.195,0.324,0.608
0.288,0.309,0.515,0.664,0.506,0.230,0.170,0.257
0.573,0.756,0.675,0.604,0.346,0.505,0.587,0.333
0.282,0.267,0.585,0.592,0.502,0.268,0.261,0.238
0.369,0.275,0.578,0.571,0.575,0.140,0.222,0.284
0.305,0.727,0.836,0.288,0.528,0.795,0.655,0.814
0.483,0.493,0.263,0.461,0.587,0.492,0.402,0.861
0.230,0.498,0.719,0.375,0.265,0.244,0.248,0.674
0.562,0.240,0.204,0.225,0.295,0.435,0.737,0.938
0.319,0.317,0.781,0.449,0.819,0.369,0.206,0.469
0.423,0.627,0.755,0.288,0.598,0.869,0.833,0.650
0.352,0.575,0.706,0.416,0.773,0.569,0.552,0.371
0.604,0.635,0.676,0.654,0.489,0.449,0.707,0.288
0.588,0.192,0.216,0.311,0.419,0.586,0.743,0.776
0.306,0.417,0.480,0.689,0.658,0.288,0.192,0.182
0.337,0.351,0.653,0.382,0.365,0.254,0.275,0.622
0.356,0.763,0.837,0.323,0.579,0.876,0.825,0.703
0.384,0.260,0.579,0.406,0.749,0.249,0.212,0.458
0.300,0.601,0.742,0.329,0.573,0.793,0.873,0.739
0.718,0.558,0.604,0.627,0.508,0.453,0.579,0.399
0.481,0.439,0.728,0.276,0.270,0.221,0.205,0.593
0.180,0.307,0.555,0.652,0.433,0.344,0.213,0.264
0.352,0.659,0.563,0.418,0.663,0.621,0.435,0.309
0.325,0.681,0.828,0.456,0.624,0.846,0.912,0.729
0.323,0.634,0.497,0.359,0.733,0.534,0.508,0.283
0.616,0.259,0.249,0.214,0.338,0.536,0.685,0.907
0.557,0.745,0.611,0.486,0.405,0.502,0.497,0.469
0.320,0.198,0.613,0.519,0.548,0.222,0.171,0.333
0.362,0.370,0.578,0.614,0.567,0.228,0.241,0.167
0.692,0.167,0.267,0.263,0.467,0.570,0.708,0.829
0.672,0.163,0.169,0.205,0.389,0.571,0.553,0.713
0.209,0.637,0.589,0.316,0.675,0.585,0.394,0.242
0.409,0.391,0.722,0.471,0.298,0.204,0.198,0.673
0.359,0.563,0.750,0.318,0.657,0.775,0.930,0.745
0.639,0.619,0.662,0.644,0.464,0.468,0.630,0.348
0.344,0.458,0.638,0.463,0.345,0.166,0.250,0.562
0.642,0.196,0.225,0.199,0.383,0.503,0.634,0.831
0.557,0.225,0.171,0.392,0.360,0.515,0.666,0.827
0.448,0.404,0.842,0.305,0.314,0.291,0.318,0.663
0.353,0.354,0.666,0.464,0.167,0.288,0.121,0.793
0.542,0.340,0.283,0.266,0.357,0.591,0.628,0.892
0.423,0.428,0.323,0.406,0.590,0.521,0.439,0.748
0.382,0.336,0.763,0.365,0.392,0.231,0.324,0.767
0.462,0.456,0.260,0.480,0.661,0.542,0.470,0.849
0.397,0.398,0.779,0.408,0.346,0.296,0.296,0.692
0.660,0.212,0.190,0.305,0.306,0.554,0.600,0.828
0.556,0.249,0.278,0.223,0.386,0.446,0.683,0.774
0.449,0.450,0.314,0.287,0.605,0.425,0.503,0.732
0.633,0.296,0.284,0.279,0.298,0.573,0.684,0.953
0.506,0.427,0.281,0.343,0.643,0.438,0.360,0.828
0.680,0.667,0.596,0.540,0.436,0.604,0.682,0.357
0.638,0.666,0.531,0.492,0.269,0.703,0.631,0.325
0.329,0.490,0.742,0.507,0.268,0.201,0.167,0.750
0.242,0.340,0.607,0.637,0.512,0.333,0.190,0.224
0.294,0.320,0.350,0.361,0.548,0.450,0.537,0.780
0.343,0.703,0.653,0.370,0.657,0.596,0.507,0.238
0.268,0.267,0.530,0.694,0.569,0.267,0.267,0.252
0.645,0.167,0.229,0.209,0.289,0.536,0.679,0.894
0.353,0.631,0.631,0.295,0.663,0.520,0.443,0.295
0.380,0.414,0.797,0.380,0.347,0.313,0.309,0.703
0.384,0.432,0.695,0.453,0.296,0.231,0.299,0.702
0.269,0.545,0.763,0.411,0.249,0.271,0.148,0.669
0.303,0.669,0.662,0.232,0.562,0.794,0.738,0.721
0.644,0.192,0.294,0.220,0.303,0.592,0.643,0.813
0.251,0.213,0.586,0.664,0.580,0.220,0.192,0.258
0.413,0.308,0.260,0.322,0.641,0.528,0.371,0.804
0.614,0.229,0.205,0.343,0.414,0.514,0.673,0.756
0.644,0.586,0.564,0.518,0.504,0.573,0.568,0.307
0.280,0.359,0.805,0.315,0.200,0.167,0.222,0.654
0.429,0.445,0.326,0.449,0.743,0.587,0.513,0.906
0.518,0.466,0.291,0.356,0.493,0.470,0.506,0.879
0.315,0.300,0.699,0.693,0.532,0.169,0.321,0.238
0.308,0.770,0.854,0.358,0.516,0.789,0.827,0.694
0.385,0.435,0.235,0.385,0.627,0.456,0.372,0.832
0.303,0.632,0.619,0.333,0.742,0.548,0.481,0.275
0.253,0.281,0.734,0.502,0.781,0.348,0.239,0.377
0.489,0.472,0.290,0.420,0.688,0.511,0.517,0.727
