0.581,0.631,0.507,0.166,0.657,0.518,0.347,0.923
0.553,0.899,0.492,0.894,-0.022,0.707,0.607,0.804
0.447,0.332,0.755,0.168,0.564,0.442,0.598,0.207
0.771,0.609,0.672,0.046,0.836,0.717,0.395,0.788
0.666,0.525,0.683,0.278,0.348,0.182,0.865,0.930
0.409,0.388,0.146,0.666,0.076,1.120,0.071,0.392
0.456,0.541,0.360,0.529,0.487,0.499,0.889,0.821
0.606,0.589,0.249,0.503,-0.098,0.839,0.097,0.591
0.666,0.969,0.272,0.489,0.639,0.642,0.798,0.716
0.608,0.908,0.650,0.705,-0.063,0.760,0.536,0.741
0.773,0.616,0.322,0.161,0.841,0.710,0.527,0.770
0.672,0.828,0.375,0.739,0.040,0.814,0.693,0.783
0.785,1.089,0.423,0.473,0.815,0.767,0.827,0.847
0.717,0.971,0.431,0.776,-0.094,0.805,0.511,0.857
0.612,0.717,0.503,0.002,0.648,0.829,0.330,0.956
0.522,0.183,0.182,0.566,0.758,0.421,0.492,0.579
0.525,0.691,0.248,0.501,0.039,0.830,-0.182,0.631
0.728,0.466,0.661,0.192,0.771,0.919,0.479,0.755
0.697,0.972,0.301,0.775,0.036,0.707,0.674,0.859
0.757,0.978,0.396,0.355,0.773,0.594,0.875,0.762
0.790,0.776,0.715,0.266,0.776,0.968,0.344,0.881
0.835,0.849,0.315,0.847,0.191,0.696,0.650,0.673
0.297,0.473,0.792,0.048,0.353,0.277,0.572,0.135
0.578,0.014,0.122,0.670,0.645,0.380,0.542,0.497
0.619,0.819,0.548,0.185,0.899,0.628,0.471,0.784
0.780,0.620,0.450,0.011,0.777,0.879,0.351,0.984
0.570,0.661,0.340,0.271,0.563,0.208,0.754,0.766
0.431,0.623,0.814,0.311,0.427,0.321,0.745,0.051
0.639,0.958,0.443,0.906,0.084,0.907,0.438,0.603
0.378,0.325,0.577,0.071,0.529,0.259,0.550,0.231
0.520,0.843,0.514,0.381,0.803,0.712,0.636,0.729
0.307,0.968,0.345,0.666,0.317,0.603,0.670,-0.074
0.561,0.556,0.097,0.548,0.160,1.083,-0.117,0.401
0.510,0.119,0.193,0.699,0.682,0.514,0.692,0.632
0.271,0.812,0.211,0.782,0.361,0.465,0.431,-0.019
0.093,1.045,0.191,0.703,0.628,0.763,0.427,0.053
0.619,0.563,0.351,0.111,0.486,0.083,0.788,0.913
0.398,0.617,0.109,0.638,-0.154,1.056,0.016,0.577
0.481,-0.015,0.307,0.619,0.674,0.462,0.525,0.513
0.948,1.075,0.408,0.792,-0.005,0.636,0.635,0.728
0.661,0.990,0.249,0.657,-0.001,0.662,0.728,0.845
0.636,0.560,0.119,0.688,0.007,0.772,0.031,0.466
0.273,0.863,0.089,0.713,0.241,0.492,0.509,0.106
0.836,0.543,0.487,-0.180,0.730,0.754,0.408,0.833
0.756,0.599,0.582,-0.054,0.962,0.781,0.428,0.748
0.287,0.499,0.743,0.224,0.562,0.313,0.579,0.201
0.403,0.237,0.718,0.196,0.511,0.226,0.857,0.217
0.656,0.892,0.274,0.411,0.642,0.618,0.856,0.657
0.389,0.602,0.579,0.163,0.559,0.310,0.748,0.349
0.794,0.684,0.644,0.195,0.786,0.693,0.243,0.839
0.535,0.622,0.461,0.133,0.318,0.337,0.967,0.776
0.541,0.558,0.318,0.147,0.488,0.177,0.780,0.845
0.243,0.529,0.845,0.190,0.557,0.371,0.653,0.194
0.604,0.376,0.265,0.537,0.019,0.813,0.166,0.730
0.379,0.745,0.538,0.235,0.426,0.233,0.996,0.767
0.399,0.792,0.288,0.629,0.207,0.474,0.727,0.116
0.237,0.225,0.722,-0.069,0.515,0.467,0.616,0.244
0.620,0.924,0.380,0.731,0.115,0.717,0.462,0.787
0.418,0.964,0.395,0.658,0.012,0.632,0.429,0.641
0.414,-0.039,0.525,0.478,0.660,0.537,0.560,0.576
0.678,0.768,0.326,0.692,0.643,0.639,0.538,0.702
0.307,0.324,0.643,0.173,0.681,0.429,0.486,0.348
0.593,0.060,0.149,0.597,0.664,0.429,0.494,0.620
0.499,0.729,0.383,0.176,0.489,0.264,1.002,0.908
0.830,0.638,0.473,-0.080,0.717,0.768,0.313,0.894
0.329,0.493,0.626,0.173,0.428,0.227,0.696,0.267
0.717,0.922,0.616,0.031,0.820,0.798,0.420,0.692
0.641,0.358,0.150,0.391,0.092,1.009,-0.063,0.511
0.582,1.031,0.274,0.786,0.044,0.658,0.531,0.738
0.471,0.569,0.362,0.353,0.482,0.357,0.897,0.672
0.501,0.087,0.232,0.361,0.656,0.452,0.496,0.624
0.749,0.570,0.531,0.131,0.918,0.962,0.423,0.886
0.761,0.711,0.713,-0.123,0.921,0.685,0.402,0.846
0.806,0.784,0.615,0.100,0.514,0.673,0.529,0.739
0.724,0.962,0.517,0.453,0.773,0.643,0.638,0.572
0.710,0.875,0.479,0.368,0.659,0.594,0.667,0.654
0.275,1.011,0.089,0.758,0.495,0.672,0.680,0.050
0.800,0.629,0.517,0.210,0.444,0.004,0.794,1.125
0.295,0.153,0.181,0.722,0.720,0.452,0.499,0.636
0.743,0.425,0.754,0.105,0.843,0.628,0.333,0.935
0.443,0.899,0.263,0.334,0.705,0.646,0.526,0.638
0.249,0.732,0.114,0.790,0.460,0.679,0.530,0.041
0.806,0.692,0.723,0.193,0.735,0.566,0.361,0.701
0.453,0.562,0.121,0.503,-0.114,0.843,-0.091,0.464
0.775,0.971,0.356,0.699,-0.049,0.703,0.589,0.896
0.457,0.308,0.245,0.576,0.524,0.468,0.559,0.607
0.802,0.665,0.468,0.095,0.688,0.573,0.294,0.662
0.491,0.373,0.914,0.099,0.639,0.306,0.752,0.123
0.623,0.905,0.398,0.773,0.116,0.697,0.559,0.718
0.771,0.985,0.056,0.651,0.118,0.681,0.566,0.665
0.312,0.846,0.427,0.647,0.404,0.622,0.714,0.196
0.747,0.565,0.627,-0.095,0.807,0.840,0.499,0.872
0.496,0.563,0.117,0.414,-0.162,1.099,-0.048,0.521
0.893,0.803,0.345,0.446,0.529,0.538,0.718,0.563
0.507,0.424,0.151,0.528,-0.090,0.826,0.026,0.523
0.810,0.739,0.625,0.008,0.784,0.698,0.362,0.791
0.488,0.883,0.275,0.606,0.433,0.375,0.722,0.031
0.534,0.406,0.662,0.333,0.518,0.244,0.799,0.728
0.163,0.441,0.663,0.071,0.478,0.438,0.571,0.202
0.630,-0.036,0.313,0.651,0.826,0.435,0.662,0.581
0.560,0.163,0.263,0.524,0.684,0.566,0.530,0.573
0.788,0.734,0.369,0.438,0.713,0.659,0.716,0.810
0.688,0.933,0.381,0.683,0.062,0.709,0.743,0.482
0.366,0.501,0.214,0.536,0.436,0.726,0.719,-0.008
0.512,0.615,0.110,0.604,0.116,1.145,0.079,0.559
0.815,0.671,0.393,0.014,0.806,0.807,0.350,0.805
0.730,0.857,0.332,0.474,0.621,0.766,0.883,0.828
0.593,0.443,0.695,0.060,0.443,0.127,0.750,0.457
0.807,0.785,0.198,0.516,0.749,0.673,0.628,0.878
0.373,0.066,0.222,0.656,0.768,0.518,0.591,0.542
0.323,0.404,0.632,0.141,0.746,0.328,0.601,0.231
0.431,0.460,0.079,0.514,-0.015,0.872,0.054,0.534
0.692,0.904,0.334,0.654,-0.009,0.784,0.563,0.990
0.555,0.446,0.035,0.669,-0.213,0.750,-0.047,0.477
0.790,1.062,0.323,0.430,0.867,0.450,0.800,0.700
0.489,0.022,0.207,0.530,0.550,0.365,0.446,0.465
0.363,0.491,0.707,0.073,0.594,0.259,0.741,0.272
0.630,0.931,0.373,0.709,0.856,0.685,0.580,0.651
0.465,0.104,0.201,0.703,0.601,0.536,0.645,0.717
0.375,0.422,0.755,0.117,0.508,0.306,0.595,0.067
0.599,0.301,0.690,0.128,0.457,0.209,0.649,0.336
0.287,0.381,0.318,0.696,0.574,0.367,0.556,0.476
0.398,1.034,0.371,0.761,0.518,0.650,0.610,-0.049
0.557,0.114,0.348,0.784,0.788,0.587,0.452,0.639
0.417,0.675,0.675,0.362,0.648,0.215,0.443,0.209
0.458,0.641,0.711,0.139,0.565,0.364,0.645,0.320
0.630,0.024,0.200,0.733,0.561,0.470,0.344,0.498
0.560,0.610,0.239,0.784,0.101,0.975,-0.115,0.336
0.310,0.900,0.110,0.688,0.418,0.627,0.536,0.115
0.526,0.221,0.535,0.368,0.507,0.340,0.540,0.099
0.952,0.903,0.330,0.541,0.666,0.689,0.597,0.704
0.634,0.874,0.370,0.478,0.580,0.652,0.809,0.692
0.433,0.586,0.292,0.490,-0.035,0.962,0.059,0.507
0.458,0.478,0.546,0.105,0.341,0.018,0.959,0.869
0.827,0.593,0.539,-0.222,0.593,0.727,0.387,0.776
0.828,0.575,0.494,-0.032,0.847,0.734,0.454,0.784
0.718,0.898,0.449,0.660,-0.053,0.531,0.587,0.837
0.704,1.138,0.257,0.527,0.686,0.597,0.707,0.619
0.719,0.899,0.489,0.829,0.069,0.567,0.646,0.821
0.527,1.017,0.207,0.558,0.667,0.625,0.915,0.524
0.421,0.079,0.369,0.580,0.595,0.390,0.710,0.641
0.810,0.993,0.424,0.331,0.774,0.787,0.739,0.839
0.525,0.481,0.159,0.596,-0.056,1.062,-0.032,0.670
0.556,0.491,0.267,0.318,0.558,0.261,0.919,0.837
0.505,0.044,0.201,0.589,0.691,0.350,0.710,0.566
0.786,0.393,0.533,-0.060,0.758,0.670,0.583,0.833
0.288,0.349,0.698,0.148,0.627,0.557,0.672,0.245
0.627,0.627,0.220,0.473,0.267,0.965,-0.132,0.699
0.291,0.848,0.296,0.769,0.354,0.554,0.671,-0.073
0.680,0.575,0.092,0.514,0.174,1.154,-0.022,0.526
0.713,1.037,0.094,0.827,-0.023,0.616,0.519,0.693
0.660,0.559,0.395,0.299,0.300,0.237,0.989,0.906
0.669,0.988,0.305,0.869,0.213,0.646,0.588,0.742
0.497,-0.039,0.185,0.668,0.753,0.505,0.636,0.509
0.519,0.288,0.155,0.377,0.813,0.476,0.468,0.572
0.596,0.456,0.425,0.174,0.403,0.258,0.820,0.952
0.444,0.560,0.286,0.552,-0.017,0.919,0.002,0.469
0.346,0.610,0.761,0.135,0.460,0.373,0.678,0.287
0.744,0.927,0.310,0.234,0.771,0.650,0.720,0.520
0.334,0.783,0.246,0.951,0.477,0.697,0.553,0.129
0.212,0.616,0.809,0.098,0.537,0.298,0.700,0.166
0.423,0.873,0.269,0.612,0.468,0.566,0.471,-0.013
0.476,0.515,0.324,0.226,0.500,0.156,0.976,0.999
0.324,0.518,0.604,0.260,0.542,0.409,0.515,0.231
0.468,0.476,0.423,0.596,-0.044,1.058,-0.182,0.459
0.401,0.937,0.301,0.884,0.455,0.761,0.494,0.126
0.602,1.119,0.346,0.544,0.819,0.736,0.592,0.758
0.448,0.429,0.199,0.220,0.479,0.078,1.104,0.938
0.506,0.500,0.569,0.194,0.474,0.188,0.963,0.795
0.710,0.656,0.442,-0.165,0.774,0.667,0.360,0.652
0.606,0.997,0.294,0.499,0.739,0.549,0.759,0.719
0.403,0.576,0.110,0.607,0.054,0.835,0.049,0.414
0.482,0.967,0.311,0.454,0.891,0.900,0.795,0.616
0.526,0.552,0.405,0.487,-0.004,1.124,0.050,0.578
0.314,0.792,0.234,0.545,0.438,0.543,0.472,0.041
0.298,0.476,0.782,0.116,0.542,0.373,0.593,0.107
0.760,1.066,0.530,0.745,0.075,0.753,0.437,0.667
0.349,0.284,0.229,0.670,0.684,0.320,0.780,0.268
0.697,0.605,0.619,0.304,0.525,0.424,0.966,0.928
0.666,1.008,0.551,0.463,0.971,0.791,0.743,0.672
0.514,0.313,0.261,0.597,0.660,0.563,0.678,0.361
0.776,0.436,0.387,0.079,0.327,0.247,0.783,0.995
0.663,1.011,0.166,0.446,0.615,0.567,0.763,0.714
0.408,0.511,0.164,0.657,-0.010,1.035,0.186,0.713
0.618,0.937,0.393,0.593,0.099,0.691,0.601,0.846
0.373,0.542,0.689,0.135,0.664,0.530,0.599,0.200
0.782,0.972,0.229,0.808,0.041,0.701,0.600,0.745
0.248,1.053,0.243,0.561,0.389,0.599,0.653,0.066
0.781,0.923,0.450,0.939,0.035,0.791,0.522,0.864
0.285,0.726,0.262,0.574,0.375,0.464,0.380,0.069
0.332,0.803,0.367,0.603,0.322,0.611,0.710,0.199
0.492,0.399,0.710,-0.011,0.496,0.188,0.530,0.354
0.855,1.005,0.298,0.629,0.192,0.584,0.555,0.667
0.458,0.509,0.829,0.417,0.497,0.445,0.693,0.380
0.580,0.550,0.030,0.590,0.014,0.925,-0.231,0.386
0.638,0.054,0.164,0.721,0.700,0.313,0.614,0.369
0.855,0.636,0.772,-0.027,0.828,0.802,0.410,0.869
0.361,0.891,-0.073,0.643,0.388,0.615,0.699,0.199
0.720,1.043,0.310,0.458,0.723,0.438,0.861,0.644
0.820,0.559,0.348,0.019,0.756,0.861,0.159,0.795
0.845,0.547,0.697,0.080,0.847,0.834,0.437,0.822
0.597,0.728,0.182,0.509,-0.054,1.104,-0.014,0.580
0.322,0.475,0.819,0.204,0.469,0.286,0.668,0.380
0.423,0.228,0.255,0.594,0.492,0.432,0.523,0.568
0.492,0.301,0.808,0.127,0.529,0.462,0.738,0.269
0.501,0.563,0.501,0.214,0.669,0.206,1.009,0.849
0.671,0.934,0.329,0.734,0.091,0.870,0.677,0.901
0.351,0.546,0.297,0.808,-0.010,0.970,0.059,0.528
0.811,1.021,0.381,0.352,0.709,0.769,0.859,0.677
0.795,0.552,0.499,-0.004,0.667,0.749,0.444,0.701
0.439,0.507,0.450,0.226,0.540,0.042,0.709,0.968
0.153,0.911,0.206,0.745,0.338,0.728,0.707,0.148
0.409,0.340,0.717,0.048,0.460,0.483,0.682,0.316
0.725,0.831,0.302,0.882,0.177,0.747,0.538,0.941
0.649,0.706,0.443,0.284,0.462,0.308,0.878,0.895
0.566,0.608,0.399,0.264,0.346,0.238,0.948,0.971
0.649,0.127,0.195,0.837,0.604,0.373,0.806,0.637
0.705,0.573,0.277,0.422,0.093,0.897,0.026,0.630
0.618,0.821,0.498,0.736,0.001,0.768,0.586,0.686
0.508,-0.002,0.391,0.586,0.657,0.441,0.587,0.525
0.567,1.046,0.546,0.870,0.137,0.718,0.703,0.732
0.656,0.608,0.209,0.518,0.001,1.086,0.039,0.560
0.521,0.866,-0.022,0.501,0.568,0.576,0.689,0.026
0.727,0.661,0.683,0.130,0.752,0.506,0.253,0.579
0.856,0.551,0.564,0.056,0.661,0.806,0.508,0.692
0.276,0.427,0.603,-0.006,0.593,0.348,0.731,0.316
0.496,0.622,0.204,0.624,0.103,1.052,-0.042,0.504
0.717,0.851,0.526,0.459,0.630,0.534,0.733,0.868
0.590,0.294,0.196,0.704,0.615,0.332,0.702,0.619
0.629,0.491,0.310,0.221,0.458,0.325,1.007,0.873
0.939,0.455,0.554,-0.059,0.709,0.815,0.534,0.708
0.820,0.818,0.268,0.411,0.622,0.534,0.857,0.739
0.577,0.535,0.220,0.449,0.221,1.149,-0.230,0.458
0.634,0.899,0.180,0.454,0.650,0.808,0.511,0.768
0.799,0.737,0.551,0.022,0.796,0.745,0.349,0.796
0.450,0.454,0.406,0.358,0.380,0.135,0.807,0.927
0.238,0.424,0.742,0.106,0.380,0.356,0.726,0.149
0.541,0.609,0.191,0.510,0.164,0.815,0.117,0.521
0.470,0.905,0.079,0.752,0.400,0.544,0.689,0.047
0.733,0.992,0.177,0.891,-0.222,0.692,0.637,0.661
0.627,0.678,0.162,0.392,-0.118,1.044,0.041,0.582
0.711,0.721,0.052,0.668,-0.041,0.861,-0.104,0.570
0.833,0.657,0.197,0.135,0.784,0.569,0.342,0.778
0.710,1.109,0.307,0.841,0.201,0.600,0.637,0.697
0.407,0.171,0.081,0.641,0.645,0.527,0.536,0.380
0.738,0.994,0.301,0.654,0.273,0.716,0.613,0.388
0.392,0.302,0.752,0.118,0.610,0.343,0.622,0.234
0.446,0.666,0.416,0.159,0.597,0.343,0.840,1.013
0.291,0.944,0.221,0.644,0.589,0.582,0.641,0.114
0.664,0.847,0.379,0.521,0.731,0.539,0.618,0.637
0.383,0.775,0.517,0.282,0.280,0.274,0.943,1.017
0.671,0.932,0.392,0.416,0.818,0.635,0.624,0.695
0.482,1.062,0.291,0.672,0.029,0.788,0.596,0.557
0.286,0.555,0.621,0.020,0.793,0.454,0.662,0.366
0.501,0.525,0.465,0.254,0.612,0.210,0.713,1.081
0.592,0.421,0.311,0.268,0.377,0.215,0.748,0.865
0.672,0.882,0.344,0.516,0.682,0.577,0.512,0.644
0.458,0.402,0.719,0.302,0.556,0.381,0.806,0.229
0.893,0.953,0.320,0.808,0.099,0.716,0.695,0.852
0.504,0.004,0.147,0.505,0.862,0.380,0.885,0.645
0.650,0.424,0.481,0.208,0.518,0.342,1.006,0.894
0.755,0.799,0.362,0.901,0.090,0.749,0.759,0.703
0.464,0.390,0.667,0.230,0.653,0.308,0.477,0.187
0.497,0.588,0.171,0.595,-0.051,1.044,0.076,0.835
0.689,0.789,0.396,0.758,0.039,0.652,0.556,0.839
0.509,0.668,0.431,0.062,0.457,0.068,1.061,0.906
0.698,0.890,0.261,0.644,0.230,0.592,0.589,0.765
0.274,0.244,0.479,0.029,0.576,0.362,0.416,0.353
0.508,0.571,0.041,0.489,0.087,1.030,-0.025,0.500
0.361,0.313,0.561,0.174,0.429,0.413,0.626,0.394
0.596,0.444,0.199,0.486,0.215,1.177,-0.008,0.494
0.906,0.583,0.675,0.117,0.774,0.754,0.578,0.848
0.539,0.259,0.347,0.569,0.492,0.605,0.674,0.678
0.444,0.106,0.184,0.610,0.571,0.315,0.783,0.499
0.665,0.720,0.522,0.179,0.448,0.114,0.942,1.039
0.565,1.060,0.312,0.759,0.228,0.917,0.603,0.821
0.410,0.277,0.609,0.175,0.584,0.375,0.600,0.282
0.809,0.878,0.331,0.630,0.780,0.626,0.792,0.776
0.667,1.002,0.163,0.759,-0.124,0.643,0.594,0.804
0.711,1.118,0.290,0.574,-0.095,0.722,0.691,0.616
0.434,0.413,0.251,0.452,0.153,0.991,-0.068,0.521
0.624,0.077,0.281,0.697,0.654,0.373,0.754,0.573
0.448,0.539,0.757,0.129,0.535,0.319,0.700,0.555
0.173,0.624,0.218,0.942,0.485,0.597,0.532,0.070
0.739,0.566,0.565,0.076,0.613,0.762,0.490,0.819
0.367,0.854,0.194,0.616,0.466,0.699,0.543,0.053
0.447,0.273,0.390,0.874,0.608,0.346,0.763,0.582
0.511,0.240,0.247,0.656,0.584,0.628,0.693,0.520
0.838,1.018,0.437,0.667,-0.018,0.535,0.585,0.732
0.454,0.213,0.226,0.829,0.606,0.477,0.632,0.647
0.714,1.033,0.381,0.473,0.954,0.747,0.727,0.841
0.473,0.117,0.250,0.706,0.704,0.549,0.691,0.480
0.516,1.031,0.207,0.761,0.371,0.734,0.529,-0.048
0.711,0.590,0.246,0.647,0.152,0.990,0.185,0.274
0.266,0.943,0.149,0.579,0.344,0.773,0.669,0.114
0.279,0.442,0.708,0.137,0.569,0.413,0.661,0.271
0.624,0.755,0.036,0.649,0.038,1.009,-0.015,0.522
0.729,0.068,0.278,0.502,0.588,0.285,0.638,0.660
0.672,1.115,0.349,0.457,0.972,0.853,0.664,0.744
0.808,0.917,0.282,0.428,0.716,0.572,0.700,0.818
0.795,1.016,0.195,0.817,0.019,0.629,0.765,0.629
0.328,0.526,0.720,0.159,0.470,0.310,0.595,0.159
0.537,0.163,0.104,0.660,0.725,0.729,0.617,0.632
0.343,0.104,0.086,0.560,0.742,0.548,0.725,0.595
0.832,0.803,0.473,0.104,0.820,0.796,0.236,0.903
0.699,0.169,0.334,0.709,0.688,0.628,0.742,0.700
0.339,1.015,0.339,0.706,0.368,0.532,0.540,0.002
0.214,0.772,0.279,0.731,0.355,0.696,0.639,0.047
0.356,0.928,0.135,0.737,0.406,0.504,0.859,-0.008
0.381,0.975,0.298,0.724,0.307,0.767,0.730,0.174
0.509,0.127,0.356,0.661,0.760,0.285,0.593,0.640
0.573,0.976,0.431,0.818,0.047,0.861,0.687,0.819
0.667,0.890,0.137,0.785,0.047,0.708,0.595,0.765
0.298,0.788,0.192,0.676,0.482,0.449,0.978,0.114
0.573,0.563,0.474,0.339,0.498,0.176,0.936,0.911
0.744,0.558,0.465,0.171,0.700,0.584,0.362,0.810
0.540,0.444,0.228,0.677,0.188,1.090,-0.055,0.481
0.829,0.487,0.769,0.325,0.742,0.909,0.410,0.857
0.493,0.053,0.231,0.650,0.552,0.270,0.626,0.353
0.666,1.080,0.494,0.799,-0.006,0.701,0.540,0.808
0.465,0.501,0.747,0.209,0.499,0.106,0.569,0.183
0.402,0.727,0.402,0.054,0.562,0.208,0.939,0.774
0.861,0.571,0.692,-0.075,0.871,0.798,0.305,0.900
0.847,1.011,0.289,0.766,-0.106,0.599,0.505,0.854
0.756,0.883,0.197,0.863,0.138,0.885,0.575,0.775
0.544,0.079,0.187,0.630,0.555,0.435,0.453,0.426
0.645,0.619,0.665,-0.126,0.770,0.831,0.236,0.632
0.471,0.408,0.482,0.074,0.573,0.288,0.572,0.379
0.313,0.718,0.357,0.772,0.399,0.449,0.409,-0.012
0.435,0.517,0.783,0.276,0.588,0.342,0.575,0.174
0.541,0.664,0.140,0.538,0.059,1.111,0.029,0.543
0.864,0.627,0.589,0.013,0.821,0.769,0.424,0.737
0.730,1.098,0.270,0.852,0.160,0.848,0.472,0.779
0.603,0.174,0.260,0.805,0.676,0.449,0.684,0.641
0.670,0.804,0.445,0.390,0.862,0.655,0.659,0.791
