0.296,0.555,0.840,0.467,0.608,0.496,0.676,0.234
0.281,0.503,0.687,0.552,0.480,0.499,0.672,0.102
0.714,0.576,0.688,0.286,0.554,0.237,0.262,0.285
0.572,0.257,0.390,0.268,0.814,0.240,0.279,0.460
0.699,0.600,0.786,0.292,0.494,0.227,0.331,0.228
0.582,0.627,0.831,0.412,0.406,0.287,0.378,0.312
0.244,0.626,0.589,0.583,0.416,0.589,0.276,0.931
0.695,0.534,0.534,0.216,0.443,0.541,0.490,0.172
0.583,0.514,0.548,0.089,0.302,0.473,0.529,0.243
0.267,0.519,0.728,0.536,0.565,0.522,0.616,0.281
0.443,0.552,0.413,0.142,0.717,0.423,0.622,0.901
0.652,0.360,0.757,0.507,0.490,0.563,0.842,0.508
0.284,0.662,0.582,0.638,0.326,0.699,0.392,0.879
0.796,0.653,0.711,0.491,0.460,0.133,0.329,0.210
0.731,0.613,0.685,0.099,0.506,0.646,0.556,0.285
0.800,0.563,0.516,0.123,0.466,0.539,0.510,0.372
0.503,0.601,0.478,0.265,0.717,0.476,0.664,0.750
0.262,0.750,0.586,0.614,0.572,0.621,0.334,0.588
0.311,0.530,0.431,0.302,0.703,0.612,0.769,0.865
0.702,0.319,0.495,0.611,0.463,0.451,0.239,0.650
0.608,0.349,0.680,0.657,0.478,0.566,0.813,0.322
0.349,0.524,0.763,0.499,0.671,0.428,0.631,0.206
0.641,0.671,0.533,0.164,0.503,0.435,0.441,0.232
0.231,0.651,0.475,0.594,0.474,0.773,0.459,0.797
0.320,0.457,0.708,0.544,0.552,0.576,0.691,0.146
0.131,0.594,0.521,0.595,0.456,0.733,0.411,0.718
0.337,0.603,0.757,0.593,0.647,0.586,0.843,0.167
0.675,0.586,0.527,0.056,0.547,0.619,0.548,0.331
0.711,0.232,0.339,0.568,0.438,0.535,0.174,0.681
0.662,0.662,0.833,0.379,0.371,0.100,0.281,0.231
0.679,0.386,0.767,0.583,0.566,0.541,0.744,0.391
0.490,0.620,0.470,0.183,0.761,0.460,0.616,0.868
0.381,0.323,0.402,0.442,0.911,0.340,0.362,0.314
0.808,0.452,0.307,0.672,0.434,0.538,0.181,0.570
0.460,0.662,0.438,0.189,0.737,0.512,0.627,0.846
0.251,0.500,0.737,0.543,0.576,0.503,0.759,0.176
0.062,0.485,0.550,0.747,0.509,0.536,0.316,0.832
0.297,0.237,0.481,0.285,0.794,0.277,0.231,0.382
0.749,0.539,0.512,0.147,0.409,0.514,0.533,0.259
0.662,0.456,0.581,0.197,0.453,0.671,0.517,0.253
0.693,0.629,0.611,0.164,0.553,0.648,0.436,0.269
0.447,0.578,0.468,0.138,0.747,0.488,0.633,0.750
0.351,0.321,0.463,0.246,0.817,0.238,0.225,0.402
0.528,0.505,0.333,0.235,0.795,0.594,0.503,0.821
0.687,0.401,0.193,0.671,0.495,0.573,0.238,0.532
0.699,0.149,0.359,0.712,0.465,0.561,0.123,0.534
0.641,0.367,0.211,0.550,0.356,0.483,0.202,0.678
0.263,0.657,0.513,0.528,0.524,0.627,0.289,0.752
0.562,0.373,0.767,0.467,0.550,0.665,0.705,0.412
0.304,0.387,0.519,0.233,0.707,0.199,0.258,0.471
0.230,0.695,0.550,0.651,0.331,0.642,0.533,0.767
0.237,0.524,0.551,0.508,0.457,0.572,0.470,0.742
0.648,0.488,0.582,0.128,0.395,0.693,0.408,0.330
0.212,0.677,0.599,0.563,0.507,0.824,0.349,0.736
0.669,0.340,0.356,0.620,0.474,0.577,0.202,0.467
0.679,0.342,0.756,0.544,0.455,0.598,0.706,0.560
0.143,0.612,0.707,0.685,0.377,0.590,0.287,0.684
0.666,0.247,0.352,0.616,0.599,0.611,0.214,0.582
0.481,0.605,0.515,0.101,0.680,0.614,0.781,0.842
0.689,0.360,0.726,0.510,0.397,0.581,0.623,0.543
0.564,0.626,0.723,0.396,0.516,0.269,0.351,0.341
0.480,0.543,0.461,0.105,0.764,0.588,0.675,0.851
0.324,0.521,0.769,0.510,0.456,0.566,0.739,0.302
0.259,0.752,0.562,0.542,0.432,0.690,0.409,0.663
0.227,0.725,0.591,0.580,0.454,0.645,0.490,0.888
0.578,0.268,0.311,0.536,0.435,0.428,0.266,0.515
0.466,0.499,0.457,0.096,0.799,0.623,0.778,0.771
0.774,0.639,0.528,0.037,0.546,0.534,0.392,0.239
0.721,0.318,0.690,0.535,0.486,0.664,0.734,0.446
0.611,0.510,0.581,0.127,0.495,0.643,0.455,0.291
0.508,0.650,0.374,0.264,0.679,0.513,0.650,0.870
0.379,0.317,0.505,0.199,0.792,0.126,0.326,0.461
0.168,0.694,0.582,0.611,0.386,0.571,0.368,0.855
0.288,0.145,0.392,0.260,0.822,0.336,0.260,0.323
0.313,0.472,0.728,0.389,0.626,0.591,0.718,0.226
0.739,0.317,0.746,0.540,0.505,0.491,0.861,0.463
0.751,0.383,0.304,0.689,0.514,0.407,0.214,0.515
0.644,0.623,0.460,0.225,0.402,0.626,0.334,0.243
0.707,0.465,0.594,0.150,0.476,0.597,0.460,0.229
0.478,0.521,0.491,0.213,0.739,0.523,0.664,0.878
0.597,0.652,0.650,0.440,0.491,0.177,0.335,0.344
0.460,0.474,0.408,0.115,0.833,0.605,0.654,0.935
0.727,0.543,0.569,0.165,0.383,0.636,0.592,0.227
0.764,0.278,0.338,0.626,0.496,0.466,0.223,0.529
0.601,0.576,0.392,0.152,0.824,0.431,0.561,0.901
0.693,0.544,0.775,0.254,0.532,0.201,0.233,0.316
0.748,0.592,0.674,0.422,0.539,0.355,0.519,0.285
0.268,0.671,0.577,0.677,0.387,0.725,0.426,0.694
0.706,0.361,0.765,0.663,0.562,0.591,0.871,0.411
0.298,0.395,0.448,0.174,0.853,0.364,0.325,0.430
0.667,0.460,0.535,0.183,0.453,0.485,0.536,0.236
0.652,0.284,0.894,0.651,0.459,0.449,0.819,0.424
0.242,0.697,0.619,0.572,0.426,0.573,0.391,0.704
0.681,0.695,0.810,0.282,0.396,0.206,0.447,0.297
0.208,0.574,0.677,0.519,0.478,0.602,0.599,0.254
0.654,0.303,0.246,0.595,0.473,0.543,0.118,0.546
0.706,0.555,0.685,0.138,0.508,0.473,0.510,0.284
0.311,0.493,0.759,0.514,0.675,0.524,0.787,0.229
0.665,0.428,0.292,0.621,0.365,0.423,0.194,0.430
0.274,0.676,0.611,0.602,0.332,0.613,0.440,0.771
0.373,0.391,0.496,0.298,0.775,0.276,0.279,0.402
0.334,0.320,0.529,0.258,0.775,0.242,0.268,0.449
0.672,0.455,0.767,0.544,0.457,0.581,0.779,0.450
0.778,0.443,0.573,0.121,0.479,0.626,0.351,0.341
0.785,0.497,0.455,0.159,0.512,0.601,0.529,0.322
0.701,0.340,0.862,0.616,0.499,0.614,0.683,0.433
0.714,0.696,0.670,0.385,0.438,0.166,0.413,0.356
0.403,0.375,0.490,0.253,0.823,0.189,0.344,0.550
0.737,0.176,0.297,0.630,0.308,0.446,0.193,0.537
0.319,0.545,0.830,0.600,0.549,0.669,0.681,0.198
0.711,0.635,0.578,0.247,0.476,0.679,0.441,0.236
0.678,0.613,0.761,0.415,0.483,0.231,0.431,0.322
0.381,0.617,0.641,0.730,0.548,0.665,0.387,0.847
0.632,0.680,0.742,0.339,0.576,0.203,0.481,0.275
0.170,0.663,0.580,0.653,0.453,0.711,0.189,0.803
0.387,0.541,0.342,0.246,0.691,0.502,0.704,0.826
0.659,0.431,0.318,0.590,0.482,0.435,0.145,0.504
0.246,0.578,0.680,0.474,0.531,0.558,0.622,0.165
0.412,0.270,0.455,0.201,0.764,0.174,0.276,0.495
0.687,0.347,0.136,0.515,0.385,0.396,0.266,0.434
0.680,0.248,0.327,0.513,0.504,0.445,0.224,0.525
0.446,0.352,0.506,0.326,0.725,0.210,0.259,0.348
0.726,0.363,0.350,0.746,0.492,0.591,0.218,0.532
0.615,0.513,0.412,0.159,0.491,0.628,0.449,0.372
0.624,0.214,0.847,0.675,0.440,0.635,0.725,0.534
0.794,0.509,0.585,0.110,0.439,0.668,0.583,0.254
0.292,0.560,0.698,0.673,0.371,0.768,0.471,0.826
0.938,0.379,0.767,0.573,0.523,0.598,0.732,0.465
0.210,0.664,0.501,0.694,0.359,0.633,0.368,0.696
0.673,0.307,0.835,0.644,0.413,0.534,0.684,0.470
0.211,0.403,0.557,0.185,0.685,0.256,0.388,0.545
0.180,0.636,0.521,0.474,0.455,0.638,0.366,0.767
0.324,0.589,0.812,0.688,0.617,0.534,0.643,0.088
0.229,0.564,0.759,0.585,0.654,0.616,0.840,0.185
0.246,0.379,0.401,0.308,0.794,0.344,0.269,0.439
0.578,0.497,0.401,0.211,0.738,0.495,0.597,0.772
0.614,0.375,0.783,0.474,0.435,0.543,0.713,0.442
0.398,0.410,0.274,0.130,0.547,0.405,0.657,0.882
0.858,0.603,0.615,0.233,0.372,0.617,0.469,0.192
0.761,0.340,0.265,0.712,0.453,0.511,0.223,0.514
0.702,0.235,0.743,0.579,0.643,0.456,0.788,0.365
0.242,0.782,0.497,0.467,0.432,0.612,0.445,0.762
0.705,0.390,0.788,0.538,0.345,0.593,0.741,0.410
0.481,0.485,0.488,0.121,0.732,0.504,0.607,0.753
0.590,0.709,0.709,0.402,0.566,0.279,0.370,0.203
0.197,0.464,0.742,0.598,0.452,0.399,0.754,0.164
0.582,0.470,0.480,0.139,0.527,0.702,0.475,0.316
0.210,0.545,0.697,0.543,0.418,0.642,0.700,0.228
0.750,0.379,0.828,0.523,0.549,0.509,0.839,0.491
0.778,0.310,0.367,0.715,0.457,0.549,0.188,0.583
0.703,0.677,0.813,0.383,0.471,0.201,0.377,0.401
0.482,0.490,0.340,0.055,0.646,0.477,0.733,0.841
0.743,0.516,0.524,0.094,0.404,0.592,0.385,0.250
0.435,0.604,0.415,0.251,0.713,0.535,0.705,0.749
0.270,0.583,0.718,0.546,0.506,0.548,0.675,0.176
0.698,0.733,0.681,0.404,0.490,0.211,0.356,0.283
0.769,0.404,0.810,0.541,0.556,0.544,0.842,0.565
0.336,0.691,0.818,0.571,0.622,0.499,0.833,0.213
0.341,0.351,0.364,0.336,0.777,0.437,0.404,0.583
0.748,0.622,0.670,0.400,0.504,0.129,0.407,0.307
0.214,0.697,0.458,0.565,0.391,0.656,0.419,0.640
0.332,0.541,0.835,0.524,0.482,0.493,0.739,0.086
0.711,0.245,0.232,0.645,0.476,0.661,0.144,0.550
0.589,0.293,0.278,0.625,0.610,0.484,0.274,0.438
0.611,0.711,0.582,0.348,0.582,0.271,0.473,0.288
0.169,0.697,0.579,0.575,0.507,0.675,0.299,0.946
0.721,0.472,0.530,0.274,0.307,0.490,0.517,0.325
0.676,0.320,0.290,0.582,0.596,0.479,0.159,0.450
0.721,0.321,0.406,0.547,0.604,0.450,0.115,0.634
0.143,0.692,0.621,0.567,0.445,0.660,0.361,0.811
0.254,0.716,0.551,0.551,0.450,0.714,0.434,0.721
0.603,0.750,0.723,0.344,0.376,0.225,0.289,0.298
0.156,0.665,0.611,0.583,0.488,0.629,0.376,0.750
0.165,0.532,0.689,0.653,0.588,0.461,0.593,0.195
0.820,0.501,0.537,0.159,0.461,0.573,0.459,0.230
0.233,0.210,0.343,0.283,0.754,0.348,0.365,0.327
0.731,0.114,0.437,0.551,0.435,0.573,0.216,0.687
0.353,0.189,0.520,0.396,0.821,0.205,0.362,0.363
0.738,0.342,0.739,0.558,0.485,0.561,0.779,0.491
0.593,0.306,0.207,0.611,0.461,0.465,0.209,0.663
0.607,0.460,0.760,0.184,0.422,0.190,0.463,0.275
0.363,0.325,0.427,0.252,0.708,0.336,0.272,0.540
0.293,0.413,0.781,0.555,0.560,0.438,0.735,0.208
0.599,0.548,0.494,0.105,0.463,0.548,0.425,0.334
0.303,0.566,0.840,0.564,0.502,0.526,0.682,0.237
0.407,0.625,0.510,0.612,0.490,0.598,0.443,0.803
0.681,0.442,0.660,0.603,0.600,0.570,0.728,0.376
0.265,0.485,0.804,0.493,0.400,0.539,0.719,0.162
0.260,0.463,0.685,0.492,0.530,0.562,0.718,0.134
0.840,0.610,0.598,0.098,0.495,0.587,0.353,0.153
0.433,0.494,0.487,0.106,0.844,0.524,0.587,0.869
0.285,0.475,0.815,0.539,0.473,0.549,0.767,0.095
0.295,0.427,0.443,0.218,0.839,0.375,0.360,0.514
0.824,0.316,0.714,0.568,0.484,0.604,0.809,0.389
0.297,0.589,0.590,0.686,0.391,0.668,0.334,0.712
0.092,0.727,0.593,0.662,0.534,0.633,0.357,0.812
0.648,0.327,0.666,0.539,0.522,0.617,0.754,0.433
0.346,0.447,0.815,0.504,0.596,0.433,0.806,0.249
0.482,0.564,0.460,0.169,0.699,0.570,0.778,0.763
0.678,0.485,0.659,0.107,0.509,0.606,0.497,0.458
0.742,0.374,0.572,0.211,0.583,0.522,0.393,0.328
0.637,0.679,0.703,0.406,0.476,0.182,0.365,0.371
0.225,0.588,0.720,0.498,0.695,0.604,0.628,0.170
0.664,0.673,0.614,0.268,0.573,0.178,0.397,0.181
0.278,0.545,0.774,0.375,0.622,0.624,0.816,0.258
0.620,0.265,0.706,0.553,0.493,0.421,0.709,0.521
0.704,0.540,0.585,0.246,0.532,0.692,0.406,0.366
0.143,0.643,0.692,0.542,0.433,0.690,0.478,0.767
0.626,0.434,0.536,0.162,0.684,0.526,0.657,0.760
0.368,0.296,0.444,0.256,0.738,0.429,0.232,0.389
0.667,0.686,0.746,0.313,0.511,0.234,0.348,0.291
0.604,0.701,0.770,0.439,0.457,0.120,0.348,0.305
0.595,0.508,0.545,0.182,0.382,0.598,0.539,0.108
0.352,0.362,0.438,0.245,0.739,0.236,0.355,0.338
0.625,0.346,0.693,0.588,0.576,0.641,0.637,0.561
0.436,0.284,0.547,0.232,0.826,0.263,0.341,0.550
0.699,0.320,0.307,0.502,0.564,0.443,0.270,0.457
0.402,0.500,0.457,0.311,0.870,0.165,0.332,0.512
0.657,0.246,0.864,0.478,0.517,0.575,0.707,0.513
0.430,0.418,0.376,0.316,0.808,0.335,0.417,0.498
0.342,0.192,0.459,0.314,0.692,0.264,0.317,0.482
0.322,0.584,0.606,0.707,0.510,0.626,0.364,0.779
0.228,0.485,0.801,0.538,0.578,0.525,0.728,0.136
0.610,0.663,0.627,0.352,0.543,0.217,0.310,0.277
0.219,0.695,0.916,0.442,0.477,0.537,0.559,0.224
0.169,0.569,0.607,0.674,0.480,0.626,0.332,0.756
0.388,0.346,0.436,0.295,0.703,0.314,0.323,0.442
0.629,0.367,0.385,0.625,0.469,0.464,0.079,0.548
0.732,0.239,0.312,0.610,0.410,0.499,0.160,0.520
0.381,0.372,0.360,0.311,0.779,0.334,0.309,0.350
0.363,0.426,0.449,0.236,0.841,0.273,0.109,0.497
0.266,0.658,0.528,0.757,0.300,0.632,0.342,0.731
0.609,0.608,0.582,0.432,0.590,0.088,0.394,0.322
0.430,0.577,0.437,0.233,0.642,0.488,0.623,0.700
0.745,0.661,0.898,0.357,0.514,0.273,0.394,0.258
0.728,0.285,0.295,0.589,0.457,0.529,0.198,0.499
0.210,0.535,0.418,0.703,0.522,0.706,0.413,0.817
0.350,0.320,0.593,0.250,0.765,0.224,0.268,0.393
0.780,0.626,0.731,0.494,0.447,0.144,0.475,0.297
0.509,0.539,0.407,0.296,0.663,0.414,0.650,0.868
0.632,0.505,0.653,0.298,0.579,0.586,0.406,0.260
0.542,0.613,0.731,0.339,0.480,0.206,0.289,0.387
0.687,0.412,0.758,0.616,0.549,0.557,0.808,0.411
0.753,0.631,0.559,0.086,0.446,0.642,0.485,0.328
0.279,0.388,0.463,0.227,0.714,0.246,0.220,0.481
0.693,0.353,0.272,0.689,0.449,0.489,0.200,0.579
0.691,0.249,0.861,0.558,0.584,0.600,0.810,0.375
0.192,0.700,0.616,0.607,0.436,0.654,0.404,0.813
0.207,0.393,0.383,0.231,0.918,0.235,0.375,0.494
0.691,0.372,0.769,0.640,0.586,0.483,0.722,0.430
0.695,0.475,0.582,0.178,0.518,0.511,0.432,0.318
0.423,0.682,0.380,0.214,0.639,0.468,0.590,0.760
0.603,0.438,0.122,0.585,0.448,0.516,0.197,0.523
0.709,0.542,0.539,0.102,0.368,0.641,0.432,0.394
0.255,0.528,0.689,0.432,0.479,0.468,0.674,0.293
0.738,0.324,0.799,0.570,0.477,0.597,0.698,0.540
0.275,0.537,0.377,0.669,0.516,0.633,0.418,0.863
0.759,0.583,0.803,0.309,0.466,0.265,0.392,0.302
0.377,0.465,0.778,0.642,0.505,0.443,0.551,0.207
0.440,0.553,0.459,0.107,0.818,0.534,0.715,0.807
0.225,0.643,0.599,0.752,0.519,0.655,0.379,0.766
0.625,0.637,0.656,0.411,0.550,0.217,0.466,0.216
0.679,0.304,0.400,0.626,0.518,0.550,0.256,0.681
0.747,0.337,0.675,0.689,0.411,0.618,0.879,0.384
0.456,0.511,0.331,0.296,0.714,0.420,0.744,0.973
0.311,0.438,0.537,0.116,0.793,0.299,0.329,0.390
0.795,0.495,0.556,0.165,0.569,0.631,0.597,0.314
0.253,0.578,0.796,0.646,0.519,0.452,0.733,0.235
0.249,0.329,0.482,0.275,0.788,0.165,0.353,0.412
0.122,0.632,0.683,0.667,0.529,0.740,0.394,0.760
0.686,0.541,0.690,0.025,0.449,0.554,0.451,0.212
0.625,0.332,0.725,0.301,0.514,0.549,0.810,0.402
0.766,0.514,0.569,0.176,0.382,0.489,0.463,0.277
0.310,0.497,0.699,0.506,0.460,0.557,0.730,0.202
0.569,0.361,0.322,0.513,0.491,0.683,0.290,0.586
0.147,0.551,0.772,0.492,0.584,0.465,0.771,0.163
0.558,0.618,0.458,0.266,0.827,0.482,0.602,0.881
0.319,0.576,0.581,0.656,0.456,0.711,0.334,0.722
0.599,0.601,0.459,0.094,0.569,0.633,0.460,0.375
0.717,0.266,0.444,0.579,0.515,0.557,0.221,0.606
0.320,0.538,0.455,0.223,0.702,0.527,0.580,0.815
0.593,0.585,0.591,0.337,0.558,0.154,0.491,0.377
0.441,0.623,0.378,0.154,0.809,0.524,0.718,0.784
0.765,0.252,0.679,0.537,0.489,0.526,0.799,0.500
