1.234,0.677,0.018,0.214,0.109,0.084,0.261,0.369
0.881,0.513,0.034,0.324,0.282,0.258,0.202,0.553
0.784,0.768,0.234,0.971,0.091,0.624,0.055,0.140
0.013,0.247,0.397,0.290,0.131,0.560,0.948,-0.027
0.442,0.790,0.947,0.480,0.084,0.940,-0.074,0.416
0.467,0.849,0.896,0.622,0.098,0.997,-0.174,0.591
0.290,0.163,0.330,0.117,0.588,0.765,0.297,0.965
0.318,0.850,0.732,0.636,0.137,0.810,0.194,0.356
0.322,0.491,0.755,0.307,0.299,0.981,0.822,0.719
-0.073,0.727,1.070,0.663,0.122,0.473,0.687,0.117
0.327,0.109,0.207,0.274,0.726,0.972,0.193,0.930
0.376,0.242,-0.036,0.024,0.721,0.963,0.292,0.918
1.024,0.903,-0.008,0.392,0.315,0.149,0.285,0.400
-0.051,0.838,0.877,0.539,0.012,0.311,0.733,0.167
0.318,0.135,0.069,0.185,0.629,0.759,0.283,0.734
-0.065,0.775,0.929,0.825,0.156,0.290,0.927,0.151
0.106,0.761,0.541,-0.013,-0.096,0.562,0.311,0.293
0.335,0.914,0.716,-0.111,0.070,0.515,0.348,0.558
0.070,0.709,0.896,0.799,0.152,0.403,0.835,0.071
0.067,0.183,0.466,0.232,0.008,0.688,0.933,0.019
0.368,0.078,0.143,0.266,0.664,0.999,0.299,0.927
-0.199,0.630,0.902,0.712,-0.089,0.408,0.813,0.161
0.249,0.554,0.581,0.299,0.412,1.084,0.847,0.446
0.758,0.745,0.259,0.989,0.180,0.496,0.151,0.115
0.802,0.923,0.269,0.792,0.034,0.705,0.135,0.123
0.374,0.167,0.176,0.297,0.639,0.933,0.244,0.837
0.856,0.852,-0.004,0.204,-0.036,0.247,0.261,0.600
-0.059,0.915,0.747,0.004,0.236,0.460,0.392,0.258
0.415,-0.031,0.065,-0.086,0.577,1.032,0.336,0.843
0.299,0.622,0.438,0.436,0.134,1.025,0.883,0.298
0.160,0.643,1.009,0.708,0.031,0.212,0.869,0.098
0.523,0.208,0.062,0.255,0.639,0.952,0.149,0.681
-0.019,0.873,0.749,0.504,0.180,0.324,0.830,0.186
-0.046,0.560,0.903,0.789,0.066,0.426,0.778,-0.015
0.926,0.671,0.229,0.142,0.231,0.081,0.197,0.743
0.120,0.252,0.181,0.241,0.050,0.585,0.978,0.071
0.828,0.844,0.167,0.893,0.023,0.513,0.275,0.018
0.339,0.066,0.366,0.251,0.640,1.005,0.356,0.742
0.821,0.901,0.257,0.898,-0.053,0.400,-0.008,0.204
0.168,0.881,0.757,0.047,0.056,0.548,0.361,0.401
-0.003,0.693,0.980,0.643,0.047,0.474,0.997,0.184
0.405,0.290,0.094,0.168,0.567,0.960,0.165,0.904
0.996,0.640,0.109,0.291,0.184,0.312,0.192,0.480
0.007,0.795,0.864,0.855,0.073,0.362,0.653,0.114
0.380,0.397,0.293,0.178,0.882,1.074,0.324,0.887
0.022,0.938,0.909,0.667,0.116,0.436,0.846,0.048
0.129,0.463,0.408,0.342,0.055,0.609,0.689,0.201
0.446,0.140,0.294,0.264,0.809,0.998,0.342,0.855
0.096,0.619,0.730,0.969,0.095,0.517,0.794,0.310
-0.033,0.846,0.938,0.671,0.169,0.446,0.930,0.101
0.378,0.179,0.097,0.278,0.665,0.895,0.143,0.888
0.802,0.773,0.041,-0.034,0.236,0.330,0.470,0.526
0.132,0.811,0.606,-0.039,0.030,0.314,0.241,0.418
0.070,0.738,0.706,0.771,0.251,0.454,0.851,0.105
0.265,0.077,0.218,0.157,0.598,0.770,0.149,0.822
0.191,0.349,0.406,0.359,-0.118,0.770,0.891,0.149
0.298,0.478,0.687,0.455,0.383,1.020,0.695,0.556
1.011,0.809,0.221,0.189,0.079,0.223,0.323,0.817
-0.067,0.660,0.696,0.697,0.309,0.440,0.855,0.157
0.016,0.632,0.863,0.704,0.196,0.299,0.712,0.053
0.397,0.723,0.835,0.603,0.084,1.042,0.240,0.594
0.531,0.586,0.546,0.384,0.165,1.075,0.789,0.634
0.265,0.100,0.258,0.158,0.872,0.901,0.165,0.856
0.067,0.970,0.867,0.633,0.058,0.547,0.791,0.049
0.464,0.981,0.994,0.782,-0.026,0.896,-0.086,0.699
0.181,0.735,0.819,0.813,0.085,0.195,1.008,0.111
0.148,0.904,0.601,0.001,0.033,0.332,0.457,0.170
0.155,0.585,0.636,0.493,0.394,1.001,0.700,0.413
0.920,0.518,0.080,0.045,0.304,0.204,0.391,0.559
0.158,1.072,0.823,0.211,0.075,0.423,0.449,0.386
0.159,0.959,0.583,0.156,0.093,0.583,0.500,0.376
0.987,0.772,0.334,0.814,0.183,0.676,0.062,0.213
0.187,0.185,0.474,0.280,0.218,0.641,0.993,0.196
0.331,0.209,0.131,0.238,0.607,0.995,0.330,0.834
0.479,0.766,0.900,0.522,0.025,0.926,0.123,0.538
0.501,0.877,0.783,0.392,0.161,1.163,0.045,0.453
0.421,0.992,0.806,0.517,0.016,0.756,0.194,0.505
0.160,0.361,0.285,0.336,-0.119,0.583,0.844,-0.090
0.081,1.013,0.734,0.029,-0.013,0.340,0.568,0.336
0.121,0.333,0.220,0.199,0.256,0.650,0.979,-0.048
0.147,0.817,0.643,-0.006,0.202,0.377,0.384,0.293
0.321,0.215,0.399,0.059,0.696,0.920,0.250,0.970
1.178,0.765,0.087,0.312,0.072,0.142,0.179,0.415
1.074,0.718,0.157,0.175,0.185,0.300,0.145,0.612
0.242,0.192,0.355,0.254,0.081,0.514,0.609,0.064
0.301,0.574,0.672,0.323,0.204,1.003,0.825,0.482
0.027,0.313,0.272,0.461,0.244,0.524,0.969,0.067
1.003,0.740,0.126,0.225,0.173,0.211,0.163,0.603
-0.071,0.821,0.925,0.632,-0.111,0.394,0.983,0.176
0.179,0.967,0.767,-0.001,0.174,0.501,0.261,0.511
0.908,0.662,0.038,0.138,0.237,0.211,0.360,0.535
0.297,0.040,0.102,0.206,0.638,1.042,0.499,0.931
0.176,0.259,0.199,0.389,0.260,0.735,0.830,0.152
0.204,0.967,0.720,0.134,-0.022,0.339,0.299,0.377
0.433,0.805,0.835,0.690,0.177,0.925,0.086,0.604
0.275,0.242,0.332,0.163,0.776,0.897,0.208,1.017
0.290,0.254,0.178,0.148,0.689,0.826,0.148,0.841
0.745,0.633,0.124,0.145,0.220,0.111,0.362,0.589
0.577,0.765,0.137,0.854,0.026,0.635,-0.068,0.238
0.996,0.816,0.018,0.189,0.378,0.241,0.232,0.534
0.060,0.776,0.868,0.863,-0.052,0.198,0.767,0.215
0.327,0.564,0.781,0.271,0.493,1.052,0.851,0.580
0.152,0.218,0.364,0.126,0.752,0.738,0.230,0.869
0.955,0.727,0.004,0.096,0.131,0.129,0.516,0.518
0.211,0.880,0.733,-0.150,-0.096,0.143,0.444,0.399
0.922,0.686,0.182,0.171,0.239,0.156,0.350,0.419
0.127,0.700,0.743,0.010,0.006,0.750,0.364,0.495
0.932,0.794,-0.006,0.940,0.072,0.606,-0.150,0.230
0.274,0.436,0.520,0.405,0.432,1.028,0.798,0.441
0.490,0.163,0.078,0.035,0.475,0.848,0.177,1.040
0.086,0.935,0.674,0.122,-0.088,0.504,0.471,0.435
1.018,0.777,0.102,0.115,0.124,-0.095,0.312,0.732
-0.059,0.926,0.832,0.640,0.083,0.277,0.922,0.087
1.053,0.732,0.010,-0.032,0.044,0.163,0.289,0.509
0.026,0.910,0.616,0.040,-0.050,0.491,0.519,0.393
0.045,0.021,0.448,0.328,-0.078,0.657,0.741,0.107
0.594,0.777,0.901,0.720,0.133,0.925,-0.018,0.596
0.406,0.451,0.700,0.481,0.557,0.792,0.740,0.495
0.011,0.884,0.709,0.028,0.086,0.593,0.297,0.225
0.335,0.689,0.824,0.655,-0.028,1.147,0.060,0.745
0.124,0.386,0.422,0.329,0.052,0.492,0.829,0.184
0.391,0.442,0.680,0.484,0.296,0.986,0.773,0.405
0.357,0.708,0.667,0.345,0.203,0.899,0.980,0.506
1.035,0.695,0.078,0.166,0.116,-0.028,0.218,0.499
0.997,0.650,0.215,0.939,0.016,0.677,0.170,0.214
0.507,0.722,0.881,0.682,0.253,1.005,0.262,0.589
0.235,0.301,0.708,0.434,0.451,1.044,0.642,0.451
-0.097,0.576,1.057,0.735,0.240,0.510,0.618,0.017
0.904,0.800,0.044,-0.031,0.226,0.252,0.283,0.570
0.225,0.321,0.704,0.436,0.266,1.154,0.721,0.446
0.448,0.884,0.776,0.518,0.137,1.020,-0.093,0.714
0.823,0.874,0.279,0.894,0.184,0.406,0.112,0.144
0.124,0.279,0.381,0.395,0.013,0.801,0.869,0.094
0.092,0.253,0.235,0.468,-0.071,0.779,0.937,0.267
0.721,0.806,0.243,0.843,-0.042,0.541,0.166,0.308
0.897,0.676,0.103,0.941,0.091,0.545,0.036,0.119
0.412,0.777,0.826,0.851,0.189,0.954,0.141,0.521
0.414,0.514,0.765,0.456,0.362,0.953,0.819,0.526
0.527,0.796,0.844,0.673,-0.000,0.913,0.045,0.398
0.194,0.167,0.491,0.164,0.121,0.609,0.716,0.237
0.326,0.042,0.268,-0.045,0.637,0.855,0.266,1.029
0.357,0.767,0.969,0.746,0.024,0.953,0.019,0.486
-0.055,0.883,0.827,0.829,0.283,0.371,0.709,0.396
0.514,0.876,0.963,0.608,0.035,0.791,-0.009,0.670
-0.038,0.808,0.735,0.829,-0.062,0.409,0.813,0.072
0.280,0.872,0.607,0.036,-0.041,0.378,0.496,0.439
0.350,0.149,0.132,0.127,0.764,0.963,0.317,0.956
0.046,0.756,0.649,-0.042,0.230,0.618,0.343,0.342
0.082,0.842,0.816,-0.038,0.099,0.534,0.455,0.269
0.081,0.731,0.675,-0.124,0.009,0.566,0.445,0.311
0.001,0.735,0.771,0.154,0.087,0.432,0.328,0.487
0.241,0.591,0.587,0.417,0.309,1.015,1.010,0.618
-0.033,0.834,0.803,-0.081,0.077,0.364,0.277,0.563
0.296,0.966,0.675,0.417,0.191,1.044,-0.075,0.478
0.712,0.732,0.264,0.807,0.079,0.497,-0.073,0.088
0.301,0.742,0.765,0.658,0.347,1.020,-0.099,0.656
0.502,0.664,0.881,0.475,0.111,0.904,0.122,0.487
0.449,0.640,0.604,0.444,0.532,1.069,0.712,0.642
0.928,0.678,-0.166,-0.006,0.100,0.198,0.333,0.606
0.559,0.844,1.020,0.855,0.075,0.797,0.036,0.575
0.314,0.630,0.480,0.406,0.277,1.044,0.695,0.641
-0.060,0.893,0.882,0.746,0.154,0.434,0.725,0.148
0.029,0.939,0.614,0.016,-0.184,0.455,0.284,0.278
0.419,0.891,0.682,0.584,0.176,1.039,0.132,0.512
0.129,0.788,0.848,0.658,0.071,0.207,0.689,0.103
0.176,0.571,0.725,0.443,0.327,0.994,0.837,0.574
0.169,0.862,0.667,0.125,0.031,0.400,0.495,0.389
-0.017,0.765,0.912,0.759,0.037,0.367,0.821,0.177
0.363,0.154,0.223,0.159,0.454,0.817,0.397,0.764
0.055,1.142,0.639,-0.015,0.021,0.547,0.513,0.453
0.396,0.150,0.145,0.432,0.549,0.910,0.091,0.785
0.289,0.253,-0.015,0.238,0.491,0.922,0.206,0.932
0.384,0.494,0.700,0.344,0.176,0.717,0.833,0.355
0.487,0.198,0.091,0.220,0.736,1.027,0.260,0.835
0.933,0.684,0.034,0.154,0.097,0.271,0.242,0.481
-0.019,0.669,0.839,0.045,0.112,0.422,0.500,0.519
0.084,0.109,0.521,0.290,0.029,0.586,0.883,0.003
0.447,0.711,0.981,0.717,0.231,0.940,0.157,0.654
0.350,0.045,0.231,0.252,0.647,0.895,0.175,0.864
0.183,0.913,0.959,0.808,0.076,0.322,0.864,0.161
0.143,0.368,0.179,0.282,0.133,0.712,0.677,0.178
0.141,0.408,0.189,0.329,-0.008,0.506,0.893,0.117
0.333,0.488,0.347,0.172,0.044,0.829,0.898,0.145
0.673,0.736,0.037,0.894,0.118,0.563,0.132,0.090
0.087,0.903,0.634,-0.052,-0.041,0.618,0.378,0.190
0.197,0.184,0.201,0.226,0.221,0.722,0.827,0.207
0.413,0.494,0.508,0.349,0.287,0.870,0.616,0.443
0.910,0.741,0.137,1.073,0.039,0.467,0.023,0.353
0.256,0.335,0.241,0.307,0.178,0.749,0.872,-0.015
1.019,0.628,0.171,-0.007,0.212,0.235,0.314,0.544
0.192,0.862,0.573,0.094,0.034,0.430,0.559,0.440
0.221,1.029,0.570,0.031,-0.050,0.504,0.462,0.374
0.058,0.764,0.562,0.106,0.127,0.551,0.519,0.387
0.356,0.295,0.022,0.054,0.688,0.801,0.511,0.950
0.464,0.808,0.786,0.717,-0.021,1.107,0.091,0.535
0.417,0.669,0.736,0.457,0.478,0.977,0.605,0.441
0.481,0.961,0.695,0.529,0.174,0.901,-0.029,0.608
0.057,0.689,0.840,0.851,0.193,0.194,0.826,0.333
1.015,0.719,0.059,0.311,0.215,0.405,0.421,0.640
-0.013,0.352,0.372,0.478,0.272,0.606,1.002,-0.071
0.960,0.672,0.201,0.825,-0.094,0.491,0.052,0.193
0.067,0.799,1.009,0.844,0.092,0.652,0.852,0.264
0.366,0.197,0.034,0.281,0.584,0.909,0.271,0.878
-0.039,0.607,0.988,0.673,0.197,0.328,0.806,0.349
-0.054,0.767,0.951,0.849,0.168,0.196,0.649,0.346
0.292,0.431,0.753,0.409,0.279,0.867,0.542,0.549
0.251,0.993,0.799,0.211,0.113,0.554,0.420,0.309
0.486,0.927,0.859,0.684,-0.238,0.917,-0.043,0.756
-0.098,0.962,0.551,-0.015,-0.220,0.637,0.642,0.482
0.068,0.993,0.747,0.629,-0.010,0.314,0.691,0.077
0.219,0.608,0.607,0.531,0.219,1.050,0.911,0.541
0.011,0.761,0.878,0.679,-0.027,0.303,0.711,0.344
-0.048,0.737,0.670,0.641,0.080,0.283,0.676,0.173
0.001,0.288,0.201,0.315,0.080,0.562,0.847,0.246
0.246,0.169,0.366,0.319,0.157,0.585,0.753,0.148
0.114,1.005,0.644,0.044,0.093,0.485,0.391,0.449
0.104,0.803,0.574,0.781,0.182,0.294,0.863,-0.013
0.999,0.772,0.096,0.173,0.185,0.212,0.290,0.544
0.817,0.893,0.017,0.243,0.008,0.193,0.245,0.484
0.796,0.774,0.260,0.913,0.085,0.476,0.063,0.336
1.020,0.645,0.078,-0.038,0.173,0.278,0.333,0.396
0.320,0.291,0.217,0.013,0.756,1.042,0.209,0.892
0.144,0.773,0.831,0.044,-0.046,0.411,0.575,0.257
1.037,0.835,-0.042,0.235,0.113,0.181,0.422,0.483
0.010,0.735,1.024,0.664,0.174,0.272,0.865,0.121
0.852,0.714,0.030,0.068,0.068,0.060,0.329,0.677
0.182,0.167,0.209,0.233,-0.012,0.576,0.721,-0.191
0.557,0.867,0.981,0.795,0.100,0.950,0.131,0.530
0.065,0.775,0.690,-0.039,0.134,0.438,0.323,0.279
0.292,0.386,0.738,0.478,0.240,0.945,0.977,0.486
0.595,0.819,0.868,0.808,0.113,0.787,0.072,0.466
0.371,0.125,0.243,0.268,0.915,0.828,0.031,0.904
0.988,0.738,0.133,0.212,0.102,0.282,0.230,0.480
0.020,0.831,0.841,0.801,0.017,0.300,0.880,0.218
0.132,0.913,0.628,-0.007,0.023,0.602,0.334,0.386
0.354,0.120,0.240,0.381,0.649,0.800,0.218,0.711
0.732,0.701,0.259,0.989,-0.050,0.607,0.054,0.319
0.517,0.071,0.213,0.173,0.647,0.841,0.329,0.839
-0.104,0.692,0.809,0.750,-0.060,0.423,0.709,0.042
0.072,0.827,0.818,0.654,0.380,0.348,0.642,0.112
0.237,0.335,0.563,0.490,0.367,0.894,0.751,0.604
0.504,0.921,1.010,0.539,0.243,1.033,-0.045,0.512
0.272,0.601,0.605,0.496,0.410,0.996,0.727,0.663
0.155,0.898,0.554,0.050,-0.063,0.411,0.462,0.341
0.317,-0.093,0.257,0.213,0.524,0.777,0.169,0.793
0.349,0.701,0.585,0.399,0.097,0.788,0.518,0.408
0.697,0.745,0.931,0.635,0.181,0.913,0.050,0.408
0.422,0.860,0.827,0.658,0.122,1.163,0.112,0.524
0.348,-0.031,0.081,0.216,0.695,0.823,0.116,0.680
0.384,0.807,0.623,0.638,0.076,1.053,0.039,0.442
0.664,0.707,0.165,1.086,-0.052,0.568,0.140,0.136
-0.055,0.852,0.744,-0.083,0.031,0.469,0.249,0.337
0.567,0.824,0.146,0.993,0.150,0.551,0.305,0.242
-0.066,0.407,0.462,0.387,0.030,0.673,0.831,0.048
0.088,0.575,0.613,0.321,0.156,1.138,0.860,0.484
0.395,0.531,0.681,0.411,0.381,1.119,0.812,0.560
-0.046,0.850,0.828,0.871,0.106,0.476,0.872,0.178
0.756,0.757,0.113,1.053,0.081,0.673,0.174,0.044
0.242,0.291,0.300,0.520,0.252,0.861,0.717,0.157
0.156,0.106,0.308,0.539,0.022,0.661,0.805,0.116
0.421,0.086,0.071,0.194,0.729,0.888,0.236,0.847
-0.178,0.911,0.820,0.815,-0.021,0.343,0.651,0.124
-0.136,0.842,0.910,0.738,-0.085,0.380,0.825,0.190
0.540,0.275,0.151,0.391,0.764,0.800,0.250,0.768
0.507,0.700,0.891,0.587,0.032,1.029,0.195,0.585
0.120,0.297,0.441,0.326,0.168,0.694,0.999,0.084
0.189,0.271,0.347,0.297,-0.096,0.642,0.917,0.117
0.587,0.728,0.999,0.511,0.010,1.073,-0.086,0.808
-0.047,0.788,0.800,0.896,0.083,0.547,0.932,0.123
-0.066,1.013,0.926,0.788,0.204,0.354,0.956,0.255
0.019,0.131,0.524,0.267,0.273,0.865,0.902,0.209
0.771,0.786,0.279,0.905,-0.128,0.537,0.128,0.243
0.847,0.923,0.318,0.955,0.017,0.486,0.172,0.226
0.273,0.437,0.775,0.297,0.285,0.931,0.653,0.708
0.326,0.492,0.504,0.385,0.444,0.874,0.886,0.567
-0.009,0.769,0.749,-0.049,-0.013,0.512,0.270,0.367
0.444,0.769,0.996,0.718,0.120,0.992,-0.020,0.506
0.127,0.545,0.694,0.195,0.239,0.826,0.704,0.719
0.170,0.315,0.493,0.338,0.027,0.797,0.864,-0.031
0.400,0.211,0.294,0.222,0.744,1.037,0.300,0.904
1.027,0.974,0.093,0.098,0.066,0.205,0.351,0.455
0.471,0.220,0.227,0.249,0.716,1.000,0.331,1.046
0.888,0.708,0.024,0.212,0.189,0.129,0.288,0.545
1.107,0.809,0.013,0.345,-0.015,0.208,0.392,0.389
0.336,0.224,0.180,0.140,0.793,0.922,0.451,0.801
0.361,0.534,0.504,0.524,0.295,1.047,0.719,0.744
0.948,0.583,0.045,0.109,0.216,0.167,0.480,0.608
0.432,0.677,1.010,0.607,-0.005,1.019,0.004,0.582
0.835,0.814,0.242,1.021,0.132,0.635,0.198,0.216
0.257,0.227,0.366,0.184,0.189,0.640,0.836,0.137
0.325,0.126,0.197,0.192,0.715,0.898,0.292,0.958
0.083,0.905,0.792,0.159,0.037,0.475,0.379,0.313
0.350,0.360,0.620,0.548,0.467,1.000,0.753,0.482
0.938,0.794,-0.015,0.042,0.224,0.147,0.286,0.485
1.118,0.732,0.173,0.225,0.192,0.028,0.171,0.505
0.290,0.173,0.203,0.129,0.668,0.902,0.068,0.943
0.332,0.525,0.531,0.409,0.331,0.990,0.933,0.604
1.002,0.612,-0.074,0.096,0.252,0.110,0.300,0.570
0.052,0.850,0.846,0.620,0.128,0.530,0.785,0.071
0.270,0.687,0.790,0.494,0.408,1.013,0.783,0.435
0.068,0.801,0.842,0.594,0.090,0.258,0.722,-0.008
0.617,0.831,0.880,0.682,0.236,0.954,0.142,0.453
0.205,1.050,0.740,-0.052,0.073,0.425,0.493,0.311
0.072,0.901,0.642,0.021,-0.070,0.480,0.437,0.335
0.812,0.766,0.159,1.010,-0.057,0.441,0.154,0.361
0.164,1.101,0.662,-0.020,0.007,0.489,0.400,0.310
0.466,0.145,0.150,0.171,0.751,0.866,0.257,0.947
-0.069,0.822,0.776,0.690,0.276,0.381,0.723,-0.078
0.259,0.478,0.684,0.500,0.295,0.860,0.883,0.524
-0.028,0.308,0.172,0.412,0.085,0.695,0.811,0.047
0.227,0.883,0.658,-0.159,0.146,0.264,0.487,0.461
0.738,0.796,0.261,0.808,-0.050,0.575,0.236,0.158
0.324,0.991,0.946,0.763,0.095,1.039,-0.045,0.560
0.133,0.785,0.656,0.074,0.155,0.480,0.359,0.198
0.965,0.684,0.169,-0.056,-0.001,0.324,0.354,0.486
0.980,0.756,-0.061,0.347,0.214,0.241,0.130,0.611
0.633,-0.037,0.149,0.115,0.539,0.744,0.190,0.890
1.066,0.752,-0.036,0.201,0.175,0.019,0.321,0.733
0.103,0.985,0.755,0.008,0.171,0.392,0.449,0.485
0.343,0.124,0.183,0.116,0.765,0.920,0.379,0.971
0.103,0.687,0.817,0.838,0.177,0.510,0.756,0.149
0.307,0.966,0.779,0.771,-0.009,0.961,-0.025,0.602
0.504,0.189,0.131,0.064,0.798,0.978,0.089,0.692
0.917,0.735,-0.095,0.183,0.020,0.251,0.425,0.529
0.212,0.382,0.416,0.353,0.208,0.811,0.890,0.148
0.121,0.963,0.921,0.753,0.132,0.528,0.744,0.285
0.107,0.180,0.374,0.274,0.228,0.450,0.930,0.073
0.801,0.744,0.153,0.991,0.066,0.634,0.325,0.098
0.220,0.520,0.599,0.286,0.267,1.116,0.783,0.445
0.908,0.906,0.065,0.044,0.070,0.090,0.369,0.608
-0.016,1.056,0.881,0.985,0.094,0.444,0.923,0.171
0.985,0.599,0.002,0.112,0.119,0.191,0.310,0.732
0.888,0.893,0.202,0.255,0.150,0.222,0.246,0.484
0.262,0.181,0.140,0.169,0.778,0.951,0.260,1.054
0.512,-0.019,0.214,0.177,0.744,0.726,0.315,0.875
0.741,0.626,0.276,0.898,-0.065,0.579,0.093,0.082
-0.081,0.888,0.834,0.864,0.263,0.343,0.648,0.222
0.719,0.702,-0.032,0.093,0.080,0.261,0.446,0.546
0.226,0.962,0.733,-0.050,0.141,0.304,0.562,0.499
0.402,0.726,0.846,0.566,0.078,1.073,0.278,0.592
0.096,0.536,0.850,0.479,0.241,1.004,0.638,0.603
0.433,-0.011,0.103,0.175,0.787,0.720,0.193,0.855
0.081,0.111,0.101,0.295,0.744,0.848,0.231,0.929
0.519,0.749,0.825,0.645,0.126,0.781,0.095,0.752
0.544,0.455,0.761,0.485,0.358,1.020,0.782,0.469
1.056,0.790,0.005,0.228,0.244,0.154,0.226,0.598
0.346,0.168,0.300,0.166,0.721,1.101,0.180,0.985
-0.137,0.678,1.003,0.794,0.161,0.378,0.832,0.250
0.164,1.099,0.593,-0.064,0.052,0.504,0.495,0.398
0.257,0.866,0.722,-0.004,0.216,0.525,0.286,0.328
0.240,0.176,0.452,0.476,0.121,0.611,0.804,0.118
0.998,0.753,0.151,0.991,-0.019,0.739,0.142,0.244
0.815,0.717,0.035,0.321,0.082,0.126,0.288,0.449
-0.078,0.366,0.432,0.344,0.128,0.588,0.907,0.107
0.329,0.271,0.101,0.182,0.711,1.068,0.212,0.891
0.887,0.603,0.183,0.188,0.160,0.110,0.160,0.607
1.029,0.663,0.115,0.162,0.180,0.236,0.461,0.445
1.087,0.657,-0.046,0.277,-0.019,0.094,0.280,0.530
0.404,0.305,0.223,0.162,0.652,1.005,0.247,0.789
