0.536,0.021,0.221,1.005,0.447,0.277,-0.018,0.854
0.458,0.636,0.101,-0.152,0.231,0.907,0.231,0.464
0.456,0.691,0.273,0.705,0.907,0.746,0.896,0.775
0.457,0.645,0.003,-0.119,-0.079,1.084,0.133,0.651
0.359,1.044,0.169,-0.019,0.068,0.644,0.616,0.674
0.695,-0.037,0.123,0.828,0.579,0.455,0.217,0.884
0.152,0.275,0.639,0.160,0.220,0.809,0.690,-0.061
0.546,0.536,0.164,0.817,0.692,0.585,0.803,0.790
0.501,0.473,0.204,0.887,0.907,0.482,0.726,0.876
0.523,-0.048,0.178,0.897,0.513,0.318,0.013,0.924
0.535,0.469,-0.029,0.811,0.941,0.616,0.865,0.843
-0.026,1.037,0.149,0.162,0.820,0.981,0.089,0.077
-0.087,0.890,0.037,0.006,0.759,0.687,-0.067,0.027
0.114,1.118,0.064,0.143,1.042,0.750,-0.024,0.032
0.172,0.157,0.867,0.083,0.173,0.589,0.807,0.129
0.692,0.229,0.774,0.589,0.327,1.103,0.441,0.420
0.771,0.226,0.923,0.527,0.232,0.897,0.321,0.507
0.654,0.220,0.121,0.794,0.430,0.341,0.104,0.858
0.668,0.594,0.047,0.783,0.685,0.723,0.909,0.869
0.459,0.861,-0.080,-0.002,0.251,0.941,0.606,0.734
0.633,0.179,0.107,1.006,0.452,0.349,-0.136,1.019
0.173,0.435,0.753,0.191,0.229,0.693,0.655,0.067
0.344,0.552,0.008,0.086,0.064,1.151,0.263,0.426
0.456,0.803,0.021,0.045,0.334,0.773,0.635,0.848
0.071,0.941,0.076,-0.078,1.045,0.652,-0.124,0.206
0.778,0.131,0.209,0.935,0.838,0.379,-0.018,0.935
0.122,1.023,0.014,-0.061,1.041,0.647,-0.038,0.065
0.617,1.036,0.809,0.440,0.477,0.445,0.582,0.851
0.448,0.588,-0.005,0.070,0.057,0.925,0.189,0.637
0.935,0.230,0.735,0.767,0.125,1.059,0.400,0.345
0.299,0.572,0.087,0.002,0.043,1.287,0.277,0.474
0.132,0.261,0.872,0.020,0.187,0.694,0.739,0.207
0.751,0.917,0.731,0.531,0.211,0.308,0.506,0.615
1.076,0.151,0.973,0.600,0.341,1.137,0.148,0.571
0.131,0.512,0.701,0.177,0.372,0.736,0.629,0.271
0.554,0.060,0.033,1.018,0.491,0.319,0.131,1.115
0.183,0.854,0.018,-0.057,0.959,0.828,0.155,0.080
0.192,0.378,0.925,0.204,0.162,0.799,0.469,-0.034
0.688,0.987,0.748,0.332,0.070,0.401,0.726,0.688
0.586,0.901,0.573,0.594,0.050,0.363,0.689,0.682
0.611,0.574,0.145,0.986,0.903,0.568,0.976,0.913
0.102,1.080,-0.007,0.131,0.990,0.785,0.002,0.062
-0.063,0.463,0.920,0.211,0.089,0.767,0.637,-0.050
0.340,0.533,0.095,0.701,0.887,0.606,0.744,0.731
0.965,0.346,0.881,0.702,-0.099,0.865,0.405,0.541
0.747,0.120,1.101,0.630,0.041,0.880,0.334,0.427
0.832,1.016,0.740,0.508,0.226,0.394,0.782,0.610
0.590,0.866,0.658,0.530,0.348,0.441,0.700,0.516
0.203,0.130,0.798,0.234,0.132,0.746,0.544,-0.230
0.274,0.566,0.300,-0.018,0.155,1.103,0.168,0.662
0.556,-0.155,0.081,0.947,0.499,0.365,0.135,0.776
0.649,0.609,0.118,0.916,0.675,0.487,0.780,0.778
0.844,0.773,0.718,0.329,0.292,0.427,0.704,0.621
1.058,0.210,0.966,0.772,0.176,1.043,0.429,0.506
0.016,0.287,0.778,0.136,0.191,0.718,0.574,0.092
0.508,0.457,0.173,0.950,0.769,0.612,0.911,1.041
0.749,0.792,0.653,0.405,0.387,0.348,0.940,0.740
0.305,0.710,0.035,0.730,1.095,0.732,0.804,0.743
1.080,0.148,1.042,0.718,0.137,0.800,0.500,0.774
0.184,1.005,-0.065,-0.041,0.355,1.080,0.772,0.871
0.882,0.195,0.931,0.630,-0.034,0.994,0.478,0.716
0.139,0.215,0.759,0.133,0.050,0.744,0.640,0.097
0.588,0.096,0.231,0.844,0.404,0.340,0.068,0.997
0.613,0.121,0.092,0.953,0.484,0.240,0.139,0.945
0.049,0.249,0.926,0.108,0.083,0.793,0.721,-0.026
0.348,1.157,0.013,0.152,0.180,0.686,0.592,0.759
-0.035,1.001,-0.069,0.182,1.042,0.679,-0.067,0.088
0.226,0.444,0.047,0.183,0.003,0.913,0.281,0.471
-0.042,1.106,-0.145,0.273,0.960,0.954,0.032,0.160
0.236,0.390,0.052,-0.102,0.100,1.027,0.295,0.485
0.007,0.923,-0.033,0.098,0.871,0.841,0.098,-0.118
0.328,0.950,-0.105,0.165,0.250,0.771,0.759,0.708
0.740,0.576,0.134,0.805,0.813,0.630,0.927,0.798
0.491,0.501,-0.183,1.023,0.884,0.770,0.753,0.779
0.513,0.484,0.163,0.140,0.049,0.947,0.169,0.644
0.293,0.361,0.746,0.145,0.108,0.822,0.550,0.057
0.085,0.952,-0.109,-0.048,0.833,0.896,0.197,-0.009
0.774,0.939,0.624,0.558,0.240,0.412,0.631,0.815
0.439,0.516,0.103,0.039,0.109,1.045,0.153,0.584
0.944,0.140,0.853,0.659,0.164,0.908,0.419,0.557
0.425,1.094,0.078,0.052,0.150,0.814,0.590,0.935
0.295,0.577,0.135,-0.070,-0.067,0.947,0.204,0.516
0.328,0.908,-0.053,0.141,0.179,0.663,0.470,0.877
0.696,0.598,0.070,0.751,0.834,0.521,0.743,0.766
0.502,0.629,0.139,1.019,0.719,0.708,0.746,0.896
0.436,0.416,0.097,0.094,0.083,0.962,0.126,0.543
0.793,0.970,0.706,0.465,0.149,0.456,0.732,0.771
0.663,-0.071,0.086,0.997,0.775,0.405,0.006,0.897
0.349,1.014,0.086,0.134,0.182,0.933,0.748,0.931
0.590,0.137,0.191,1.032,0.462,0.380,0.057,0.868
0.614,0.997,0.548,0.386,0.153,0.490,0.686,0.650
0.400,0.797,-0.016,0.172,0.321,0.953,0.603,0.623
0.597,0.546,-0.062,0.595,0.891,0.791,0.939,0.889
0.570,0.523,0.278,0.819,0.923,0.674,0.687,0.914
-0.110,0.981,-0.034,0.138,0.775,0.682,-0.055,-0.023
0.296,0.333,0.717,0.011,0.049,0.741,0.752,-0.044
0.368,0.445,0.155,0.080,0.130,0.952,0.147,0.543
0.455,0.954,0.041,-0.094,0.289,0.650,0.504,0.994
0.660,0.700,0.096,0.710,1.004,0.716,0.754,0.906
0.241,0.176,0.780,0.081,0.302,0.654,0.629,0.016
0.356,0.618,0.303,0.009,0.088,0.972,0.192,0.633
-0.104,0.168,0.728,0.170,-0.064,0.825,0.626,-0.063
0.055,0.211,0.821,0.180,0.069,0.486,0.873,-0.023
0.432,0.710,0.168,0.951,0.789,0.758,0.633,0.912
0.296,0.593,0.156,-0.091,0.071,1.178,0.218,0.389
0.280,0.738,0.196,0.832,0.791,0.744,0.905,0.679
0.925,0.090,1.011,0.689,0.069,1.258,0.437,0.467
0.383,0.313,0.808,0.060,0.319,0.760,0.679,-0.041
0.637,-0.028,0.322,0.799,0.482,0.596,0.075,0.951
0.601,0.805,0.625,0.460,0.192,0.384,0.769,0.579
0.852,0.177,0.979,0.375,0.109,0.909,0.502,0.494
0.201,0.970,0.056,0.133,1.000,0.833,0.077,0.037
0.445,0.509,0.059,0.996,0.821,0.783,0.774,0.841
1.099,0.130,0.946,0.658,0.117,1.044,0.400,0.545
0.143,0.286,0.630,0.045,0.257,0.630,0.475,0.022
0.478,0.895,0.003,0.030,0.307,0.809,0.666,0.742
0.188,0.241,0.832,0.010,0.156,0.716,0.884,-0.051
0.749,0.957,0.788,0.365,0.281,0.434,0.457,0.671
0.853,0.244,0.972,0.905,0.123,0.868,0.328,0.601
0.190,0.921,0.150,-0.099,0.819,0.725,-0.155,0.041
0.224,0.209,0.721,-0.032,0.253,0.620,0.545,0.102
1.029,0.194,1.052,0.564,0.337,0.965,0.259,0.515
0.365,0.649,0.228,0.923,0.954,0.727,0.818,0.818
0.379,1.092,0.214,-0.088,0.124,0.632,0.584,0.904
0.568,0.959,0.682,0.570,0.089,0.543,0.673,0.731
0.372,0.157,-0.028,0.979,0.540,0.415,-0.016,1.044
0.102,0.120,0.673,0.073,0.176,0.854,0.578,-0.018
0.517,0.407,0.060,0.096,0.034,0.936,0.065,0.644
0.562,0.610,0.079,0.789,0.802,0.676,0.749,0.795
0.425,0.091,0.095,0.941,0.562,0.341,-0.209,1.024
0.714,-0.028,0.007,0.973,0.524,0.308,-0.073,1.038
-0.071,0.874,0.101,0.042,0.872,0.724,0.084,0.149
0.834,0.934,0.637,0.476,0.264,0.484,0.606,0.941
0.597,0.965,0.684,0.456,0.287,0.374,0.828,0.792
0.340,0.143,0.306,0.870,0.548,0.374,0.187,0.936
0.256,0.860,0.151,0.090,0.122,0.874,0.547,0.875
0.658,-0.195,0.253,0.942,0.571,0.408,0.077,0.894
0.577,0.921,0.725,0.485,0.181,0.484,0.596,0.725
0.593,0.023,0.102,0.878,0.688,0.434,-0.027,0.857
0.597,0.707,0.047,0.811,0.711,0.793,0.671,0.672
0.397,-0.084,0.111,0.822,0.704,0.323,-0.098,0.862
0.506,0.609,-0.022,0.762,0.971,0.675,0.884,0.863
0.785,1.087,0.757,0.264,0.400,0.567,0.787,0.688
0.651,0.867,0.726,0.422,0.264,0.436,0.607,0.438
0.897,0.092,0.924,0.696,0.122,1.086,0.291,0.649
0.554,0.062,0.050,0.935,0.525,0.339,0.059,0.853
0.593,0.047,0.148,0.896,0.585,0.282,0.059,1.006
0.953,0.105,0.865,0.831,0.078,0.923,0.422,0.501
0.764,1.110,0.681,0.387,0.217,0.645,0.713,0.544
0.812,0.017,0.022,0.880,0.482,0.221,0.232,0.900
0.367,0.923,0.132,0.074,0.122,0.724,0.656,0.818
0.078,0.927,0.049,0.228,0.995,0.742,-0.089,-0.041
0.545,0.038,0.029,0.917,0.519,0.442,0.088,1.148
0.279,1.173,0.030,0.086,0.155,0.557,0.572,0.921
0.465,0.564,0.086,0.133,0.157,1.045,-0.004,0.599
0.517,0.014,0.048,0.924,0.496,0.361,0.109,0.924
0.663,1.086,0.798,0.664,0.393,0.418,0.767,0.595
0.416,1.159,0.104,0.057,0.153,0.797,0.419,0.951
0.436,1.079,0.040,-0.006,0.100,0.712,0.580,1.019
0.567,0.509,0.304,0.814,0.833,0.644,0.676,0.831
0.141,1.131,0.025,-0.004,0.778,0.899,0.066,-0.025
0.947,0.153,1.089,0.809,0.099,0.967,0.212,0.595
0.073,0.396,0.482,0.094,0.085,0.878,0.773,-0.010
0.663,0.966,0.657,0.321,0.097,0.393,0.704,0.708
0.555,0.700,0.209,1.075,1.058,0.756,0.949,0.875
0.952,-0.028,1.114,0.846,0.334,0.984,0.261,0.460
0.032,1.020,0.002,0.141,0.786,0.754,0.181,0.224
0.935,0.218,0.890,0.712,0.037,0.956,0.473,0.565
0.592,0.980,0.685,0.519,0.124,0.350,0.815,0.640
0.492,1.019,-0.238,-0.030,0.048,0.622,0.541,0.915
0.718,0.038,0.211,0.952,0.499,0.507,-0.011,0.858
0.986,0.113,1.098,0.512,0.270,0.832,0.463,0.536
-0.030,1.068,0.047,0.128,1.002,0.752,-0.095,0.373
0.480,0.852,-0.137,0.221,0.417,0.760,0.635,0.788
0.184,0.998,0.132,-0.050,1.017,0.797,-0.095,0.016
0.173,0.454,0.705,0.137,0.306,0.762,0.792,0.035
0.375,0.427,0.072,-0.059,0.024,0.970,0.226,0.414
0.098,1.054,-0.024,0.056,0.862,0.899,0.099,0.038
0.721,1.093,0.602,0.593,0.387,0.355,0.734,0.568
0.593,0.056,0.200,1.083,0.455,0.147,0.037,0.825
0.917,0.223,0.997,0.780,0.316,1.012,0.443,0.524
0.365,-0.050,0.234,0.915,0.453,0.158,0.061,1.147
0.867,0.276,0.793,0.557,0.000,1.122,0.448,0.417
0.123,0.271,0.804,0.233,0.225,0.648,0.658,0.234
0.524,0.195,0.156,0.882,0.630,0.412,0.125,0.942
0.452,0.560,0.106,-0.071,0.063,0.956,0.117,0.688
0.592,0.930,0.708,0.452,0.368,0.348,0.617,0.763
0.294,0.420,0.237,0.154,0.139,1.176,0.254,0.430
-0.125,0.942,0.163,0.003,0.977,0.846,0.034,0.101
0.604,0.912,0.769,0.365,0.257,0.491,0.844,0.503
0.776,0.981,0.698,0.690,0.170,0.298,0.832,0.539
0.561,0.721,0.245,0.819,0.794,0.668,0.933,0.803
0.334,0.448,0.224,0.037,-0.023,1.123,0.249,0.515
0.027,0.451,0.854,0.175,0.159,0.698,0.570,0.022
0.912,0.195,0.905,0.796,0.321,1.038,0.384,0.439
1.063,0.188,0.874,0.662,0.085,0.895,0.546,0.724
0.439,0.612,0.090,-0.056,0.055,1.031,0.264,0.752
0.398,0.960,0.063,0.096,0.122,0.889,0.834,1.024
0.499,0.604,0.073,0.700,0.776,0.745,0.750,1.107
0.332,0.261,0.834,0.194,0.227,0.578,0.535,-0.054
0.079,0.971,0.008,0.072,0.971,0.830,0.158,0.083
0.630,0.756,0.138,0.893,0.982,0.462,1.038,0.747
0.340,0.501,0.094,-0.032,0.119,1.081,0.265,0.534
0.377,0.668,0.124,0.042,0.089,0.938,0.251,0.619
0.347,0.516,0.017,0.032,-0.047,1.171,0.144,0.668
0.182,0.185,0.670,-0.015,0.099,0.613,0.634,-0.026
0.057,0.990,0.093,0.191,0.975,0.711,-0.033,-0.016
0.538,0.980,0.503,0.356,0.196,0.377,0.697,0.580
0.511,0.777,0.328,0.949,0.837,0.735,0.881,0.952
0.293,0.511,0.270,0.247,0.154,1.063,0.216,0.374
0.550,-0.026,0.211,0.904,0.643,0.387,-0.121,1.101
0.621,0.604,0.176,0.717,0.837,0.610,0.870,0.919
0.081,1.171,-0.019,-0.064,0.969,0.778,0.058,0.317
0.746,0.132,0.959,0.667,0.032,0.816,0.395,0.598
0.607,1.064,0.794,0.465,0.211,0.250,0.747,0.663
0.524,1.134,-0.058,0.170,0.362,0.763,0.652,0.897
0.842,0.898,0.769,0.454,0.273,0.627,0.786,0.793
1.010,0.254,0.953,0.523,0.221,0.982,0.493,0.585
0.047,0.153,0.803,0.101,0.070,0.659,0.685,0.036
0.029,0.148,0.899,0.098,0.158,0.741,0.642,0.119
0.029,0.421,0.738,0.101,0.017,0.686,0.629,-0.181
0.415,0.582,-0.024,0.072,0.153,1.044,0.274,0.394
0.174,0.412,0.831,0.256,0.139,0.549,0.429,0.040
0.701,0.792,0.758,0.530,0.448,0.449,0.839,0.696
0.486,0.530,0.027,0.787,0.897,0.696,0.812,0.921
0.424,0.610,0.297,0.056,0.325,0.949,0.241,0.527
0.492,0.999,0.802,0.529,0.224,0.140,0.731,0.819
0.518,1.093,-0.030,0.105,0.280,0.580,0.524,0.967
0.843,-0.160,0.127,0.923,0.604,0.517,-0.021,0.987
0.580,0.995,0.006,0.150,0.238,0.949,0.490,0.781
0.444,0.720,0.006,0.151,0.267,1.006,0.223,0.468
1.073,-0.023,0.997,0.663,0.091,0.927,0.391,0.575
0.755,0.902,0.696,0.480,0.318,0.495,0.837,0.616
0.125,1.063,0.050,0.188,0.852,0.652,0.024,0.051
0.270,0.639,0.111,-0.022,0.146,0.987,0.182,0.475
0.770,0.045,0.172,0.867,0.430,0.113,0.048,1.185
0.726,0.488,0.269,0.866,0.869,0.674,0.898,0.797
0.427,0.332,0.918,0.143,0.194,0.667,0.734,0.168
0.341,0.985,0.093,0.278,0.931,0.854,0.058,0.090
0.360,0.717,0.256,0.064,0.214,0.727,0.634,0.896
0.701,0.061,0.029,0.759,0.533,0.268,-0.116,0.847
0.511,0.638,0.236,0.727,0.941,0.663,0.783,0.939
-0.132,1.158,-0.058,0.105,0.860,0.923,-0.028,0.220
0.057,0.868,-0.077,0.142,1.216,0.831,0.150,0.139
0.295,0.464,0.150,-0.033,-0.026,0.912,0.384,0.569
0.323,0.558,0.142,-0.106,0.035,1.047,0.259,0.455
0.036,0.086,0.885,0.234,0.132,0.718,0.531,0.029
-0.180,0.929,0.101,0.053,0.678,0.738,-0.013,0.038
0.062,1.009,0.074,0.015,0.977,0.774,0.149,0.119
0.064,0.402,0.715,0.213,0.013,0.661,0.634,0.213
0.559,0.434,0.119,0.797,0.894,0.607,0.947,0.974
0.503,1.140,-0.108,-0.012,0.239,0.776,0.676,0.947
0.757,0.792,0.826,0.385,0.094,0.439,0.900,0.554
0.497,0.946,-0.047,0.132,0.187,0.847,0.667,0.885
0.815,0.129,0.933,0.850,0.074,0.967,0.428,0.330
0.443,0.028,0.064,0.943,0.649,0.296,0.082,0.816
-0.032,1.020,-0.038,0.039,1.121,0.760,-0.061,0.162
0.755,0.921,0.787,0.489,0.130,0.331,0.610,0.566
-0.011,1.070,-0.109,0.089,1.094,0.774,0.063,0.131
0.700,0.112,0.285,0.861,0.597,0.445,-0.030,0.988
0.426,0.583,0.041,0.072,0.113,1.120,0.279,0.440
-0.006,1.044,0.105,0.155,1.179,0.916,0.113,0.059
0.382,0.982,0.062,0.264,-0.047,0.811,0.527,0.592
0.443,0.490,-0.056,-0.043,0.005,0.915,0.192,0.468
0.475,0.642,-0.077,0.928,1.033,0.730,0.730,0.786
0.655,0.740,0.249,0.792,0.906,0.518,0.699,0.993
0.652,0.985,0.753,0.562,0.227,0.241,0.759,0.629
0.226,0.952,-0.120,0.105,0.816,0.828,-0.045,0.145
0.592,0.023,0.070,0.882,0.598,0.496,0.058,0.993
0.440,-0.184,0.325,0.936,0.487,0.492,-0.012,0.829
0.050,0.151,0.763,0.055,-0.091,0.802,0.676,0.011
-0.016,0.276,0.805,0.064,-0.078,0.485,0.782,-0.008
0.333,0.874,-0.030,0.059,0.058,0.642,0.561,0.905
0.548,0.590,0.146,0.911,0.907,0.709,0.794,0.936
0.589,0.113,0.283,0.797,0.792,0.378,-0.063,0.943
0.741,0.048,0.230,0.960,0.610,0.360,0.112,0.879
0.493,1.065,-0.128,-0.012,0.094,0.785,0.489,0.844
0.636,0.565,0.211,0.758,0.893,0.613,0.899,1.023
0.068,0.923,0.144,-0.059,0.912,0.746,0.062,0.091
0.687,0.683,0.742,0.344,0.100,0.402,0.743,0.718
0.415,0.548,0.229,0.142,0.344,0.997,0.076,0.422
0.898,0.151,0.933,0.776,-0.013,1.018,0.502,0.606
0.526,1.053,0.777,0.496,0.189,0.410,0.646,0.722
0.536,0.990,0.061,0.060,0.001,0.708,0.695,0.918
0.509,0.880,0.660,0.299,0.377,0.453,0.797,0.528
0.374,0.921,-0.067,0.161,0.251,0.712,0.597,0.923
0.401,0.452,0.019,0.167,0.043,1.094,0.142,0.609
0.568,0.552,0.106,0.943,0.771,0.837,0.878,0.762
0.376,-0.115,0.144,0.903,0.612,0.357,-0.002,0.877
0.209,0.976,0.028,-0.041,0.072,0.646,0.520,0.888
0.375,0.656,0.163,-0.070,0.250,1.049,0.137,0.404
0.308,0.498,0.021,-0.087,-0.014,0.864,-0.056,0.642
0.109,0.357,0.862,0.054,0.116,0.715,0.768,0.067
0.120,0.818,0.255,-0.075,0.947,0.837,0.156,-0.173
0.074,0.351,0.679,0.065,0.336,0.794,0.549,-0.101
0.562,0.624,0.028,-0.175,0.118,1.098,0.154,0.617
0.349,0.442,-0.009,-0.035,0.444,1.271,-0.006,0.556
0.329,1.001,0.004,0.100,0.355,0.765,0.706,0.788
0.086,1.072,0.021,-0.122,0.986,0.716,0.104,0.058
0.645,0.484,0.058,0.845,0.799,0.829,0.817,0.896
0.129,0.963,-0.089,0.095,0.804,0.748,0.157,0.219
0.004,0.974,-0.116,-0.014,0.981,0.757,0.005,0.021
0.207,0.513,0.097,0.199,0.089,0.894,0.222,0.480
0.650,0.844,0.822,0.565,0.317,0.433,0.763,0.603
0.568,0.045,0.237,0.932,0.559,0.495,0.156,0.855
0.157,1.045,-0.007,0.153,0.951,0.684,-0.148,-0.006
1.062,0.354,1.159,0.663,0.378,0.943,0.452,0.650
0.440,0.902,0.130,0.835,0.668,0.819,0.938,0.832
0.968,0.045,1.029,0.756,0.074,0.859,0.422,0.689
0.348,0.513,0.130,-0.000,0.125,0.825,0.139,0.736
0.662,0.573,0.189,0.847,0.797,0.769,0.803,0.741
0.439,0.043,0.250,0.928,0.486,0.330,0.177,0.815
0.124,1.004,0.127,0.053,0.846,0.621,0.041,0.068
0.722,0.933,0.527,0.412,0.365,0.589,0.702,0.595
0.580,0.057,0.232,0.791,0.518,0.303,-0.150,1.094
0.612,0.191,0.248,0.818,0.684,0.377,-0.123,1.032
0.682,0.667,0.785,0.433,0.284,0.225,0.722,0.770
0.638,0.018,0.095,0.918,0.440,0.292,0.040,0.883
0.532,0.935,0.772,0.403,0.110,0.493,0.490,0.732
0.756,0.195,0.989,0.754,0.211,1.097,0.391,0.582
-0.041,0.890,0.098,0.194,1.027,0.679,0.061,0.185
0.344,0.230,0.683,0.132,0.231,0.709,0.811,-0.101
0.111,0.232,0.829,0.313,0.093,0.728,0.547,0.029
0.486,1.032,0.200,0.109,0.259,0.823,0.497,0.841
0.064,0.534,1.016,0.149,0.299,0.586,0.780,-0.060
0.441,1.030,-0.049,0.144,0.264,0.743,0.823,0.928
0.597,-0.228,0.008,1.009,0.454,0.449,0.125,0.826
0.504,0.166,0.232,0.698,0.628,0.419,0.002,0.908
0.561,0.521,0.013,0.984,0.873,0.628,0.764,1.047
0.425,0.718,0.205,0.883,0.943,0.702,0.867,0.814
0.384,0.914,-0.104,0.248,0.215,0.860,0.584,0.654
0.813,0.821,0.706,0.367,0.293,0.486,0.819,0.608
-0.037,1.011,-0.146,0.150,1.036,0.773,0.233,-0.094
0.218,0.155,0.769,0.201,0.148,0.559,0.831,0.111
0.824,0.066,0.967,0.612,0.257,1.093,0.355,0.738
0.470,1.058,0.043,0.134,0.004,0.880,0.759,0.846
0.638,0.960,0.711,0.656,0.326,0.276,0.598,0.565
