0.751,0.781,0.853,0.308,0.606,0.112,0.180,0.097
0.022,0.601,0.610,0.543,0.268,0.794,0.456,0.909
0.054,0.801,0.644,0.645,0.399,0.852,0.160,0.897
0.853,0.130,0.869,0.739,0.600,0.434,0.983,0.485
-0.048,0.810,0.816,0.761,0.364,0.789,0.403,0.832
0.842,0.041,0.826,0.493,0.485,0.563,0.841,0.269
0.126,0.470,0.503,0.447,0.499,0.375,0.880,0.044
0.302,0.512,0.532,-0.137,0.777,0.421,0.886,0.952
0.548,0.666,0.376,0.045,0.846,0.422,0.993,0.957
0.361,0.531,0.489,-0.015,0.801,0.477,0.959,0.862
0.069,0.553,0.721,0.791,0.520,0.915,0.312,0.805
0.787,0.128,0.308,0.683,0.524,0.415,-0.137,0.724
0.903,0.173,0.214,0.696,0.522,0.412,0.115,0.761
0.410,0.593,0.481,-0.135,0.775,0.519,0.782,0.836
0.572,0.604,0.462,0.108,0.647,0.689,0.788,1.123
0.794,0.786,0.684,0.349,0.449,-0.060,0.270,0.014
0.125,0.818,0.899,0.556,0.495,0.336,0.837,-0.138
0.233,0.303,0.466,-0.044,0.835,0.177,0.064,0.485
0.857,0.613,0.564,0.009,0.636,0.719,0.461,0.147
0.378,0.473,0.517,-0.098,0.899,0.496,0.920,0.987
0.159,0.466,0.264,-0.103,0.890,0.486,0.731,1.193
0.907,0.053,0.233,0.629,0.390,0.415,0.059,0.474
-0.082,0.718,0.611,0.615,0.341,0.835,0.183,0.895
0.785,0.694,0.909,0.369,0.613,0.112,0.338,0.116
0.745,0.561,0.858,0.204,0.540,-0.053,0.266,0.159
0.876,0.178,0.903,0.516,0.528,0.648,0.752,0.410
0.135,0.214,0.939,0.568,0.639,0.771,0.853,0.022
0.911,0.518,0.557,0.032,0.466,0.609,0.511,0.430
0.884,0.102,0.923,0.669,0.573,0.589,0.861,0.527
0.822,0.263,0.053,0.562,0.489,0.542,0.044,0.652
0.065,0.541,0.709,0.479,0.397,0.843,0.287,1.108
0.995,0.249,0.184,0.830,0.593,0.378,-0.052,0.405
0.679,0.089,0.120,0.660,0.513,0.446,0.090,0.698
0.924,0.341,0.127,0.729,0.584,0.638,0.087,0.483
0.146,0.793,0.597,0.665,0.246,0.786,0.478,0.855
0.802,0.593,0.900,0.193,0.515,0.152,0.553,0.172
0.813,0.406,0.610,-0.028,0.212,0.817,0.430,0.172
0.181,0.444,0.428,0.045,0.791,0.039,0.357,0.391
0.188,0.322,0.344,0.163,0.886,0.144,0.530,0.373
0.976,0.272,0.389,0.646,0.533,0.390,-0.148,0.596
0.961,0.149,0.129,0.513,0.502,0.454,0.025,0.652
0.885,0.604,0.656,-0.015,0.427,0.516,0.609,0.217
0.633,0.054,0.153,0.598,0.481,0.618,0.082,0.552
-0.038,0.665,0.565,0.734,0.295,0.667,0.460,0.947
0.074,0.448,0.764,0.520,0.517,0.731,0.674,0.045
0.442,0.221,0.308,0.218,0.808,0.162,0.256,0.393
0.856,0.142,0.912,0.591,0.622,0.722,0.797,0.524
0.729,0.768,0.819,0.249,0.626,0.160,0.141,0.211
0.451,0.639,0.458,-0.082,0.916,0.434,0.767,1.051
0.095,0.665,0.387,0.684,0.447,0.934,0.380,0.858
0.837,0.593,0.554,-0.082,0.473,0.653,0.505,0.029
0.092,0.749,0.693,0.594,0.276,0.753,0.200,0.916
0.041,0.752,0.539,0.719,0.392,0.824,0.289,1.008
0.516,0.622,0.952,0.272,0.375,0.026,0.228,0.112
0.653,0.615,1.060,0.137,0.357,0.054,0.360,0.218
0.326,0.423,0.786,0.467,0.575,0.452,0.924,0.112
0.831,0.771,0.848,0.287,0.596,-0.123,0.421,0.254
0.633,0.466,0.429,0.100,0.615,0.287,0.712,0.960
0.143,0.802,0.919,0.487,0.438,0.486,0.926,-0.035
-0.020,0.547,0.657,0.595,0.420,0.655,0.149,0.776
0.596,0.430,0.708,-0.111,0.401,0.598,0.398,0.076
0.875,0.114,0.209,0.638,0.504,0.438,-0.012,0.822
0.940,0.561,0.584,0.137,0.524,0.755,0.449,0.120
0.080,0.359,0.445,0.034,0.961,0.110,0.364,0.545
0.722,0.249,0.164,0.501,0.519,0.311,0.103,0.557
0.834,0.430,-0.024,0.745,0.340,0.571,0.081,0.517
0.698,0.217,0.154,0.650,0.417,0.706,-0.037,0.625
0.576,0.710,0.871,0.284,0.419,0.055,0.248,0.064
0.359,0.473,0.466,-0.170,0.773,0.389,0.778,1.178
0.794,0.768,0.449,0.078,0.382,0.676,0.419,0.088
0.821,0.733,0.911,0.286,0.449,0.013,0.323,0.234
-0.232,0.745,0.518,0.604,0.478,0.658,0.256,0.991
0.677,0.268,0.978,0.617,0.526,0.674,0.748,0.408
0.477,0.610,0.344,0.021,0.696,0.436,0.744,0.990
0.869,0.305,0.823,0.630,0.355,0.661,0.782,0.524
0.028,0.579,0.604,0.590,0.399,0.634,0.414,0.925
0.174,0.680,0.650,0.508,0.412,0.545,0.152,0.762
0.931,0.271,0.177,0.778,0.377,0.547,0.067,0.723
0.165,0.110,0.361,0.163,0.901,0.188,0.376,0.431
0.652,0.798,0.822,0.245,0.600,0.099,0.380,0.160
0.826,0.228,0.279,0.845,0.634,0.579,0.117,0.531
0.322,0.096,0.503,0.036,0.715,0.085,0.210,0.473
0.668,0.210,1.064,0.572,0.511,0.707,0.812,0.535
0.826,0.207,1.001,0.519,0.452,0.671,0.851,0.345
0.076,0.727,0.632,0.897,0.516,0.715,0.338,1.000
0.389,0.628,0.400,0.011,0.826,0.556,0.752,0.899
0.431,0.320,0.475,0.238,0.872,0.164,0.285,0.282
0.723,0.612,0.457,-0.104,0.411,0.593,0.371,0.288
0.193,0.668,0.821,0.498,0.444,0.538,0.933,0.294
0.005,0.681,0.799,0.668,0.546,0.811,0.461,0.985
0.575,0.774,0.826,0.383,0.527,-0.123,0.271,0.293
0.228,0.736,0.660,0.656,0.275,0.795,0.167,0.757
0.016,0.805,0.525,0.542,0.417,0.728,0.270,1.047
0.686,0.619,0.508,-0.054,0.376,0.636,0.597,0.018
0.101,0.616,0.696,0.667,0.636,0.888,0.357,0.956
0.669,0.301,1.004,0.638,0.461,0.632,0.739,0.260
0.236,0.662,0.394,0.012,0.785,0.306,0.705,1.109
0.803,0.861,0.903,0.223,0.464,0.048,0.500,0.070
0.736,0.807,1.137,0.413,0.565,0.201,0.310,0.283
0.329,0.183,0.436,0.034,0.832,0.292,0.249,0.396
0.541,0.546,0.588,0.064,0.360,0.663,0.551,0.208
0.752,0.166,0.914,0.549,0.516,0.572,0.923,0.442
0.033,0.584,0.632,0.457,0.316,0.831,0.342,0.930
0.133,0.143,0.467,0.173,0.952,0.307,0.249,0.400
0.816,0.493,0.307,0.092,0.426,0.750,0.464,0.252
0.640,0.132,0.106,0.674,0.472,0.407,-0.067,0.690
0.205,0.562,0.790,0.576,0.623,0.623,0.949,-0.049
0.243,0.855,0.621,0.697,0.257,0.770,0.240,0.791
0.783,0.686,0.823,0.212,0.442,0.024,0.173,0.194
0.799,0.534,0.822,-0.044,0.396,0.694,0.657,0.252
0.526,0.507,0.761,0.247,0.559,0.108,0.257,0.336
0.525,0.424,0.341,0.047,0.720,0.532,0.674,0.968
0.707,0.124,0.886,0.647,0.434,0.689,0.839,0.549
0.301,0.512,0.753,0.472,0.582,0.638,0.955,0.270
0.229,0.354,0.531,0.010,0.746,0.160,0.087,0.563
0.931,0.566,0.594,0.014,0.410,0.409,0.392,0.323
0.054,0.265,0.470,0.170,0.935,0.095,0.198,0.277
0.893,0.611,0.659,-0.022,0.467,0.565,0.540,0.174
0.685,0.374,0.103,0.457,0.411,0.559,-0.000,0.694
0.961,0.221,0.002,0.606,0.719,0.547,0.074,0.687
0.827,0.591,0.220,-0.078,0.436,0.540,0.460,0.317
0.120,0.808,0.572,0.719,0.308,1.001,0.319,0.800
0.290,0.271,0.555,0.285,0.812,0.214,0.278,0.297
1.029,0.301,0.814,0.648,0.485,0.428,0.898,0.519
0.198,0.633,0.620,0.713,0.622,0.722,0.272,0.858
0.730,0.113,0.971,0.580,0.632,0.556,0.955,0.380
0.550,0.890,1.020,0.167,0.366,0.005,0.286,0.121
0.669,0.582,0.857,0.308,0.526,0.019,0.294,0.309
0.679,0.754,0.810,0.215,0.386,-0.059,0.288,0.216
0.270,0.464,0.959,0.420,0.456,0.407,0.894,-0.072
0.120,0.689,0.922,0.710,0.569,0.590,0.881,0.042
0.718,0.643,0.552,0.058,0.322,0.899,0.563,0.185
0.596,0.918,0.812,0.406,0.489,0.093,0.417,0.055
0.845,0.585,0.526,0.059,0.494,0.801,0.348,0.064
0.792,0.765,0.938,0.405,0.311,0.044,0.145,0.287
0.382,0.313,0.529,0.194,1.017,0.248,0.301,0.456
0.215,0.533,0.800,0.523,0.619,0.683,0.896,-0.045
0.126,0.120,0.466,0.211,0.860,0.058,0.248,0.408
-0.006,0.693,0.545,0.623,0.430,0.695,0.325,0.929
0.747,0.245,0.352,0.639,0.482,0.550,-0.016,0.587
0.747,0.917,0.836,0.411,0.605,0.206,0.461,0.027
0.684,0.176,0.174,0.754,0.261,0.638,0.044,0.640
0.814,0.598,0.641,0.031,0.224,0.632,0.660,0.100
0.489,0.503,0.387,0.105,0.779,0.496,0.674,1.036
0.170,0.185,0.549,0.165,0.736,0.064,0.241,0.586
0.654,0.162,0.367,0.579,0.540,0.368,0.138,0.552
0.479,0.616,0.464,-0.087,0.718,0.634,0.765,0.994
0.822,0.312,0.980,0.487,0.366,0.589,0.959,0.497
0.571,0.694,0.807,0.401,0.368,0.079,0.433,0.268
0.932,0.685,0.667,0.074,0.431,0.619,0.428,0.110
1.051,0.286,0.172,0.483,0.302,0.403,0.206,0.584
0.210,0.374,0.507,0.160,0.800,0.225,0.421,0.399
0.256,0.836,0.507,0.716,0.450,0.746,0.358,0.860
0.353,0.564,0.414,0.168,0.868,0.569,0.778,1.019
0.745,0.131,1.115,0.580,0.585,0.529,0.805,0.468
0.937,0.193,0.197,0.761,0.468,0.676,-0.178,0.617
0.815,0.885,1.035,0.248,0.591,0.125,0.049,0.263
0.777,0.832,0.728,0.271,0.678,0.003,0.132,0.339
0.728,0.575,0.872,0.434,0.496,0.193,0.184,0.399
0.686,0.137,0.357,0.772,0.412,0.482,-0.137,0.640
0.713,0.317,0.331,0.773,0.558,0.557,0.114,0.456
0.801,0.560,0.828,0.488,0.353,0.064,0.197,0.111
0.135,0.730,0.425,0.789,0.462,0.641,0.245,1.022
0.823,0.013,0.027,0.629,0.336,0.617,0.099,0.750
0.386,0.214,0.320,0.077,0.859,0.383,0.367,0.440
0.614,0.672,0.872,0.374,0.614,0.206,0.181,0.186
0.840,0.480,0.531,0.035,0.227,0.674,0.439,0.087
0.202,0.447,0.830,0.692,0.676,0.571,1.009,0.046
0.295,0.245,0.384,0.168,0.812,0.023,0.144,0.397
0.349,0.631,0.829,0.542,0.647,0.609,0.794,0.137
0.828,0.354,0.267,0.811,0.373,0.432,0.177,0.505
0.702,0.075,0.149,0.653,0.541,0.433,0.049,0.731
0.139,0.446,0.956,0.601,0.638,0.520,0.852,0.117
0.197,0.277,0.500,-0.020,0.976,0.089,0.222,0.413
0.467,0.534,0.345,0.085,0.852,0.335,0.688,0.852
0.865,0.697,0.328,0.061,0.399,0.525,0.334,0.251
0.192,0.587,0.955,0.513,0.585,0.645,0.921,-0.025
0.897,0.115,0.212,0.658,0.410,0.631,0.053,0.357
0.222,0.344,0.309,0.269,1.007,0.227,0.120,0.527
0.217,0.108,0.500,0.366,0.884,0.227,0.439,0.351
0.556,0.292,0.838,0.729,0.460,0.513,0.820,0.431
0.603,0.502,0.239,-0.007,0.990,0.458,0.777,0.932
0.877,0.269,0.933,0.595,0.522,0.530,0.948,0.439
0.318,0.598,0.812,0.652,0.766,0.480,0.899,-0.079
0.689,0.186,0.830,0.656,0.469,0.593,0.859,0.432
0.552,0.434,0.384,0.010,0.821,0.642,0.942,0.877
0.144,0.701,0.590,0.509,0.612,0.490,0.954,-0.069
0.913,0.688,0.596,-0.037,0.572,0.685,0.542,0.163
0.547,0.557,0.599,-0.017,0.746,0.478,0.656,0.995
0.192,0.603,0.834,0.651,0.378,0.646,0.142,0.907
0.859,0.207,0.291,0.795,0.553,0.727,-0.031,0.568
0.270,0.560,0.790,0.597,0.586,0.565,0.827,0.222
0.812,0.568,0.787,-0.032,0.525,0.713,0.497,0.090
0.794,0.199,1.042,0.420,0.508,0.810,0.897,0.588
0.991,0.580,0.512,0.239,0.559,0.519,0.396,0.262
0.402,0.820,0.356,-0.030,0.911,0.287,0.762,0.706
0.046,0.665,0.862,0.578,0.631,0.472,0.809,-0.041
0.476,0.706,0.345,-0.022,0.816,0.510,0.647,1.020
-0.065,0.744,0.703,0.661,0.567,0.542,0.141,0.921
0.704,0.368,0.097,0.581,0.348,0.555,0.059,0.621
0.097,0.699,0.637,0.599,0.414,0.777,0.359,0.959
0.809,0.545,0.732,-0.076,0.382,0.462,0.247,0.318
0.636,0.654,0.859,0.250,0.423,0.035,0.218,0.119
0.445,0.490,0.314,-0.057,0.939,0.476,0.805,0.938
0.784,0.198,0.864,0.663,0.712,0.758,0.969,0.468
0.819,0.045,0.970,0.525,0.581,0.479,1.023,0.347
0.883,0.594,0.604,0.041,0.266,0.712,0.574,0.283
0.111,0.384,0.755,0.475,0.613,0.502,0.752,0.077
0.673,0.508,0.652,-0.117,0.490,0.495,0.304,0.313
0.816,0.789,0.815,0.155,0.619,0.225,0.275,0.176
0.080,0.684,0.450,0.757,0.469,0.927,0.520,0.840
0.782,0.733,0.859,0.309,0.499,0.019,0.317,0.026
0.761,0.091,0.176,0.482,0.540,0.520,0.001,0.528
0.181,0.217,0.478,0.132,0.884,0.242,0.162,0.446
0.304,0.259,0.520,0.148,0.833,0.139,0.265,0.591
0.750,0.459,0.953,0.217,0.623,-0.021,0.562,0.123
0.847,0.559,0.129,0.862,0.618,0.431,-0.011,0.658
0.953,0.105,0.404,0.462,0.383,0.596,0.102,0.499
0.281,0.192,0.434,0.226,0.789,0.444,0.214,0.620
0.800,0.269,0.245,0.686,0.328,0.508,0.118,0.638
0.821,0.230,0.091,0.655,0.366,0.377,-0.105,0.507
-0.001,0.753,0.433,0.714,0.458,0.782,0.298,1.012
0.901,0.795,0.914,0.386,0.584,0.021,0.300,-0.006
0.913,0.487,0.540,0.171,0.556,0.560,0.516,0.076
0.740,0.245,0.987,0.423,0.653,0.548,0.837,0.506
0.651,0.714,0.646,0.435,0.535,0.100,0.109,0.191
0.199,0.750,0.668,0.677,0.333,0.594,0.150,0.973
0.134,0.194,0.401,0.148,0.869,0.062,0.112,0.348
0.360,0.579,0.345,0.081,0.843,0.495,0.752,1.083
0.742,0.166,0.238,0.587,0.375,0.574,-0.097,0.658
0.099,0.597,0.657,0.721,0.430,0.742,0.284,1.076
0.803,0.720,0.595,0.004,0.443,0.777,0.506,0.145
0.265,0.578,0.318,0.312,0.564,0.375,0.645,1.066
0.787,0.546,0.586,-0.074,0.296,0.563,0.328,0.110
0.707,0.175,0.162,0.716,0.381,0.443,0.127,0.486
0.122,0.620,0.642,0.790,0.450,0.662,0.498,0.801
0.258,0.224,0.310,0.069,0.876,-0.014,0.083,0.508
0.808,0.711,0.926,0.379,0.410,0.138,0.295,0.260
0.784,0.748,0.982,0.134,0.471,0.088,0.320,0.121
0.812,0.265,1.034,0.589,0.714,0.594,0.826,0.472
0.623,0.522,0.653,-0.021,0.541,0.718,0.636,0.291
0.716,0.475,0.617,0.228,0.554,0.526,0.604,0.199
0.802,0.420,0.515,-0.109,0.485,0.608,0.488,0.111
0.663,0.387,0.999,0.661,0.491,0.631,0.726,0.287
0.356,0.394,0.789,0.394,0.438,0.559,0.995,0.108
0.036,0.738,0.577,0.811,0.432,0.686,0.335,0.930
0.407,0.570,0.344,0.088,0.807,0.421,0.681,0.766
0.290,0.437,0.887,0.446,0.592,0.466,0.927,0.160
0.789,0.646,0.540,-0.014,0.534,0.740,0.380,0.213
0.792,0.779,0.696,0.480,0.551,0.239,0.131,0.098
0.079,0.574,0.936,0.390,0.578,0.473,0.683,-0.075
0.544,0.826,0.903,0.330,0.648,0.009,0.378,0.090
0.369,0.651,0.356,0.027,0.807,0.567,0.657,0.992
0.796,0.514,0.612,0.100,0.344,0.724,0.412,0.317
0.811,0.178,0.114,0.512,0.363,0.459,0.087,0.504
0.635,0.898,0.922,0.320,0.493,0.094,0.467,0.118
0.632,0.766,0.878,0.298,0.548,-0.005,0.212,0.091
0.150,0.806,0.636,0.730,0.585,0.667,0.398,0.837
0.751,0.747,0.701,0.417,0.616,0.112,0.443,0.117
0.665,0.429,0.514,0.105,0.460,0.604,0.470,0.161
0.237,0.668,0.643,0.687,0.493,0.694,0.365,0.909
0.116,0.667,0.761,0.528,0.627,0.562,0.714,0.097
0.059,0.324,0.482,0.209,0.872,0.077,0.138,0.465
0.682,0.218,0.261,0.627,0.377,0.425,0.081,0.490
0.701,0.540,0.715,-0.200,0.429,0.815,0.470,0.105
0.658,0.687,0.856,0.216,0.581,0.294,0.274,0.265
0.233,0.617,0.873,0.552,0.565,0.566,0.786,0.153
0.317,0.377,0.262,0.264,0.849,0.083,0.218,0.226
0.061,0.559,1.007,0.569,0.494,0.272,0.812,0.024
0.782,0.339,0.212,0.524,0.388,0.555,0.104,0.521
0.851,0.444,0.551,-0.049,0.229,0.555,0.453,0.294
0.792,0.414,0.070,0.739,0.576,0.418,0.196,0.516
0.647,0.735,0.581,0.444,0.537,0.103,0.314,0.191
0.744,-0.046,0.920,0.644,0.456,0.496,0.899,0.295
0.723,0.386,0.127,0.677,0.332,0.490,0.037,0.512
0.311,0.193,0.349,0.182,0.931,0.270,0.308,0.438
0.600,0.449,0.368,-0.042,0.956,0.599,0.767,0.863
1.080,0.736,0.849,0.173,0.510,0.102,0.219,0.114
0.761,0.081,0.222,0.697,0.520,0.564,-0.026,0.648
0.157,0.709,0.549,0.628,0.531,0.675,0.356,1.018
0.841,0.350,0.255,0.591,0.257,0.393,-0.134,0.702
0.759,0.318,0.981,0.593,0.509,0.538,1.019,0.441
0.711,0.914,0.914,0.268,0.489,0.157,0.165,0.292
0.856,0.286,0.186,0.647,0.322,0.343,-0.055,0.577
0.335,0.190,0.412,0.173,1.054,0.341,0.121,0.491
0.204,0.351,0.484,0.200,0.797,0.149,0.315,0.440
0.764,0.587,0.866,0.371,0.654,0.111,0.341,0.203
0.720,0.244,0.349,0.612,0.635,0.766,0.030,0.457
0.658,0.638,0.905,0.199,0.407,-0.105,0.295,0.221
0.722,0.234,0.967,0.602,0.583,0.511,0.930,0.493
0.661,0.310,0.205,0.525,0.460,0.570,0.027,0.657
0.467,0.560,0.328,0.032,0.904,0.533,0.770,0.957
0.904,0.212,0.332,0.811,0.306,0.460,0.048,0.649
0.713,0.896,0.919,0.328,0.459,0.154,0.337,0.232
0.833,0.619,0.673,-0.019,0.408,0.625,0.453,0.291
0.935,0.614,0.955,0.358,0.548,-0.040,0.423,0.240
1.026,0.264,0.290,0.644,0.572,0.507,-0.028,0.423
0.709,0.731,0.964,0.284,0.580,0.092,0.360,0.091
0.321,0.511,0.824,0.614,0.569,0.741,0.845,-0.067
0.211,0.351,0.937,0.457,0.600,0.610,0.838,0.020
0.002,0.568,0.797,0.765,0.457,0.522,0.163,0.929
0.558,0.461,0.467,-0.022,0.303,0.664,0.473,0.137
0.057,0.848,0.682,0.645,0.362,0.638,0.202,0.960
0.708,0.273,0.103,0.721,0.346,0.651,0.044,0.709
0.646,0.761,0.755,0.301,0.451,-0.038,0.434,0.160
0.695,0.651,0.602,-0.042,0.473,0.546,0.415,0.114
0.655,0.352,0.850,0.639,0.622,0.471,0.920,0.464
0.735,0.364,0.962,0.563,0.565,0.553,1.035,0.299
0.192,0.513,0.829,0.490,0.687,0.354,0.871,0.074
0.909,0.225,0.850,0.475,0.468,0.632,0.676,0.425
0.752,0.569,0.742,0.443,0.467,0.026,0.440,0.098
-0.081,0.482,0.948,0.570,0.668,0.573,0.754,0.044
0.380,0.623,0.444,0.055,0.994,0.467,0.774,1.128
0.701,0.304,0.339,0.605,0.339,0.520,0.087,0.592
0.209,0.529,0.922,0.586,0.531,0.440,0.925,0.204
0.095,0.712,0.896,0.520,0.648,0.507,0.802,-0.038
0.230,0.528,0.913,0.453,0.451,0.507,1.050,0.305
0.625,0.467,0.295,0.117,0.895,0.489,0.814,0.899
0.913,0.224,0.805,0.582,0.556,0.605,0.793,0.517
0.147,0.553,0.663,0.828,0.374,0.731,0.317,0.946
0.840,0.480,0.737,0.664,0.360,0.714,0.994,0.458
0.445,0.638,0.590,0.021,0.629,0.457,0.562,0.960
0.908,0.393,1.028,0.380,0.412,0.537,0.829,0.468
0.848,0.017,0.115,0.615,0.411,0.626,-0.089,0.543
0.835,0.486,0.567,-0.067,0.391,0.641,0.585,0.181
0.848,0.322,0.936,0.646,0.662,0.662,0.744,0.637
1.031,0.177,0.250,0.588,0.317,0.411,0.081,0.359
0.264,0.623,0.980,0.224,0.642,0.627,0.727,0.226
0.126,0.423,0.746,0.719,0.441,0.568,0.930,0.110
0.856,0.217,0.098,0.697,0.478,0.537,-0.158,0.665
0.150,0.806,0.660,0.635,0.380,0.691,0.165,1.009
0.226,0.495,0.666,0.457,0.633,0.399,0.851,0.184
0.736,0.811,0.896,0.280,0.687,0.157,0.211,0.196
0.827,0.057,0.900,0.673,0.474,0.724,0.934,0.406
0.254,0.693,0.882,0.815,0.623,0.528,0.799,0.316
0.700,0.697,0.833,0.248,0.633,-0.104,0.341,0.274
0.688,0.038,0.231,0.680,0.349,0.458,-0.005,0.460
0.622,0.609,0.521,-0.075,0.363,0.686,0.700,0.271
0.331,0.569,0.410,-0.174,0.691,0.438,0.765,1.185
0.920,0.257,0.950,0.430,0.736,0.651,0.799,0.351
0.281,0.222,0.464,0.154,0.922,0.324,0.360,0.545
0.705,0.601,0.757,0.036,0.577,-0.074,0.241,0.114
0.362,0.353,0.436,0.238,1.000,0.227,0.364,0.505
0.820,0.141,1.067,0.581,0.639,0.347,0.978,0.470
0.394,0.471,0.348,0.182,0.804,0.120,0.126,0.462
0.506,0.219,0.898,0.471,0.608,0.725,0.707,0.479
0.919,0.842,0.868,0.265,0.615,0.041,0.408,0.040
0.796,0.777,0.790,0.465,0.705,-0.014,0.298,0.248
0.351,0.480,0.241,-0.047,0.793,0.176,0.840,0.858
1.019,0.683,0.983,0.378,0.656,0.118,0.363,0.210
0.717,0.370,0.129,0.715,0.347,0.702,0.062,0.726
0.422,0.533,0.445,0.220,0.822,0.591,0.808,1.129
0.249,0.182,0.417,0.155,0.849,0.065,0.187,0.239
-0.067,0.545,0.595,0.716,0.448,0.821,0.356,1.022
0.346,0.487,0.355,0.189,1.014,0.043,0.240,0.364
