0.281,0.220,0.603,0.509,0.743,0.230,0.506,0.246
0.289,0.701,0.451,0.600,0.391,0.621,0.743,0.676
0.480,0.236,0.650,0.229,0.563,0.301,0.778,0.544
0.710,0.644,0.332,0.883,0.712,0.623,0.627,0.750
0.745,0.722,0.353,0.736,0.613,0.663,0.679,0.731
0.764,0.407,0.471,0.245,0.459,0.271,0.525,0.523
0.632,0.491,0.337,0.632,0.787,0.561,0.649,0.193
0.583,0.496,0.309,0.482,0.721,0.682,0.640,0.164
0.462,0.184,0.758,0.195,0.559,0.127,0.733,0.656
0.457,0.148,0.590,0.534,0.745,0.264,0.591,0.244
0.697,0.532,0.319,0.544,0.573,0.575,0.563,0.299
0.245,0.780,0.513,0.590,0.200,0.670,0.714,0.853
0.466,0.133,0.604,0.128,0.499,0.241,0.819,0.583
0.323,0.679,0.497,0.587,0.306,0.641,0.785,0.778
0.169,0.268,0.260,0.245,0.383,0.677,0.663,0.749
0.314,0.234,0.535,0.502,0.653,0.313,0.593,0.245
0.273,0.271,0.278,0.306,0.387,0.819,0.782,0.667
0.275,0.668,0.466,0.570,0.223,0.636,0.775,0.812
0.765,0.679,0.364,0.700,0.522,0.597,0.672,0.641
0.424,0.097,0.620,0.256,0.634,0.177,0.644,0.607
0.752,0.444,0.434,0.225,0.483,0.217,0.495,0.573
0.363,0.304,0.578,0.189,0.559,0.308,0.787,0.671
0.548,0.304,0.615,0.152,0.433,0.337,0.780,0.603
0.182,0.630,0.389,0.599,0.407,0.576,0.729,0.720
0.210,0.694,0.561,0.249,0.249,0.408,0.517,0.400
0.308,0.369,0.587,0.444,0.746,0.193,0.580,0.173
0.641,0.575,0.330,0.861,0.697,0.756,0.735,0.713
0.190,0.740,0.567,0.286,0.256,0.407,0.567,0.594
0.807,0.550,0.598,0.264,0.427,0.283,0.632,0.593
0.443,0.226,0.440,0.203,0.364,0.172,0.701,0.613
0.271,0.731,0.431,0.581,0.254,0.516,0.748,0.792
0.513,0.268,0.643,0.208,0.448,0.186,0.718,0.550
0.300,0.734,0.465,0.563,0.288,0.558,0.804,0.898
0.232,0.714,0.525,0.335,0.424,0.428,0.635,0.523
0.563,0.447,0.333,0.527,0.687,0.599,0.626,0.079
0.262,0.739,0.535,0.286,0.260,0.459,0.651,0.379
0.334,0.236,0.649,0.535,0.753,0.280,0.526,0.196
0.335,0.698,0.559,0.224,0.303,0.450,0.612,0.511
0.198,0.277,0.525,0.528,0.822,0.199,0.626,0.320
0.195,0.723,0.621,0.350,0.280,0.407,0.727,0.461
0.194,0.697,0.585,0.302,0.326,0.508,0.475,0.358
0.282,0.180,0.511,0.500,0.787,0.305,0.520,0.265
0.526,0.277,0.609,0.253,0.496,0.282,0.871,0.610
0.222,0.174,0.182,0.262,0.360,0.651,0.732,0.649
0.647,0.393,0.494,0.248,0.469,0.385,0.636,0.538
0.268,0.679,0.496,0.595,0.249,0.657,0.735,0.805
0.485,0.178,0.583,0.258,0.519,0.211,0.726,0.686
0.597,0.486,0.273,0.564,0.569,0.576,0.622,0.144
0.513,0.187,0.573,0.321,0.493,0.140,0.700,0.721
0.706,0.645,0.430,0.653,0.639,0.699,0.603,0.752
0.300,0.754,0.458,0.584,0.307,0.626,0.752,0.757
0.612,0.698,0.427,0.845,0.596,0.594,0.681,0.781
0.228,0.683,0.456,0.620,0.227,0.624,0.758,0.758
0.528,0.201,0.655,0.284,0.492,0.221,0.682,0.583
0.307,0.140,0.339,0.249,0.282,0.677,0.752,0.643
0.272,0.192,0.353,0.266,0.376,0.742,0.680,0.651
0.636,0.526,0.279,0.475,0.755,0.698,0.738,0.264
0.298,0.728,0.695,0.227,0.329,0.459,0.516,0.467
0.491,0.311,0.596,0.322,0.474,0.232,0.770,0.606
0.646,0.461,0.359,0.746,0.626,0.634,0.557,0.254
0.209,0.250,0.318,0.353,0.370,0.746,0.716,0.721
0.305,0.207,0.605,0.466,0.761,0.186,0.539,0.313
0.240,0.262,0.356,0.229,0.319,0.624,0.675,0.723
0.783,0.445,0.622,0.234,0.557,0.298,0.521,0.542
0.527,0.193,0.687,0.204,0.551,0.248,0.885,0.632
0.657,0.459,0.356,0.617,0.609,0.654,0.588,0.170
0.732,0.367,0.425,0.306,0.396,0.359,0.560,0.582
0.706,0.451,0.602,0.264,0.531,0.341,0.535,0.598
0.371,0.156,0.625,0.602,0.767,0.261,0.534,0.189
0.250,0.738,0.450,0.652,0.168,0.712,0.855,0.760
0.605,0.678,0.397,0.729,0.602,0.661,0.573,0.790
0.303,0.234,0.611,0.558,0.822,0.350,0.556,0.183
0.295,0.737,0.476,0.582,0.316,0.734,0.738,0.733
0.572,0.240,0.705,0.128,0.526,0.319,0.805,0.690
0.216,0.647,0.427,0.686,0.315,0.588,0.893,0.735
0.628,0.741,0.331,0.781,0.738,0.686,0.774,0.814
0.257,0.683,0.547,0.332,0.221,0.402,0.539,0.428
0.339,0.274,0.238,0.255,0.383,0.730,0.768,0.743
0.221,0.757,0.578,0.337,0.100,0.445,0.634,0.374
0.694,0.483,0.238,0.632,0.754,0.562,0.579,0.343
0.605,0.713,0.295,0.807,0.602,0.757,0.731,0.724
0.394,0.298,0.616,0.549,0.844,0.306,0.563,0.202
0.809,0.534,0.543,0.294,0.471,0.311,0.454,0.431
0.609,0.365,0.349,0.589,0.712,0.615,0.592,0.195
0.711,0.399,0.526,0.319,0.463,0.247,0.519,0.488
0.338,0.264,0.633,0.529,0.792,0.269,0.582,0.231
0.636,0.648,0.426,0.781,0.675,0.665,0.733,0.749
0.290,0.224,0.305,0.381,0.457,0.754,0.766,0.723
0.286,0.749,0.582,0.221,0.141,0.322,0.590,0.459
0.313,0.718,0.451,0.539,0.253,0.669,0.742,0.764
0.600,0.533,0.339,0.605,0.741,0.673,0.679,0.188
0.749,0.416,0.608,0.250,0.473,0.356,0.518,0.511
0.211,0.288,0.268,0.150,0.236,0.730,0.765,0.755
0.565,0.273,0.583,0.199,0.463,0.222,0.736,0.578
0.256,0.225,0.381,0.279,0.275,0.686,0.764,0.654
0.203,0.875,0.350,0.613,0.267,0.552,0.789,0.767
0.559,0.465,0.343,0.613,0.634,0.660,0.668,0.232
0.701,0.631,0.338,0.628,0.678,0.621,0.642,0.704
0.570,0.424,0.290,0.535,0.640,0.567,0.636,0.224
0.659,0.419,0.361,0.618,0.670,0.616,0.666,0.243
0.276,0.337,0.276,0.396,0.432,0.768,0.709,0.719
0.447,0.115,0.607,0.324,0.501,0.180,0.747,0.604
0.219,0.261,0.301,0.148,0.389,0.703,0.704,0.743
0.158,0.290,0.416,0.231,0.370,0.683,0.595,0.721
0.722,0.370,0.566,0.274,0.515,0.287,0.396,0.582
0.461,0.222,0.623,0.359,0.447,0.136,0.746,0.731
0.701,0.776,0.375,0.811,0.695,0.715,0.598,0.859
0.271,0.211,0.574,0.573,0.722,0.150,0.518,0.313
0.271,0.275,0.652,0.523,0.815,0.181,0.560,0.162
0.698,0.655,0.338,0.795,0.749,0.661,0.634,0.716
0.279,0.783,0.426,0.630,0.209,0.621,0.726,0.731
0.386,0.779,0.622,0.143,0.219,0.374,0.613,0.405
0.296,0.317,0.188,0.278,0.379,0.680,0.695,0.676
0.566,0.679,0.246,0.737,0.705,0.589,0.702,0.754
0.273,0.776,0.473,0.286,0.322,0.359,0.544,0.466
0.660,0.463,0.365,0.520,0.628,0.689,0.633,0.156
0.806,0.470,0.551,0.223,0.448,0.241,0.586,0.527
0.338,0.123,0.561,0.443,0.757,0.218,0.488,0.225
0.305,0.160,0.505,0.496,0.872,0.312,0.598,0.226
0.283,0.676,0.523,0.207,0.363,0.345,0.598,0.491
0.599,0.465,0.303,0.538,0.608,0.638,0.652,0.190
0.719,0.479,0.560,0.273,0.437,0.439,0.432,0.458
0.259,0.329,0.353,0.269,0.358,0.709,0.800,0.794
0.697,0.641,0.438,0.808,0.588,0.717,0.653,0.843
0.239,0.152,0.459,0.572,0.784,0.287,0.689,0.218
0.334,0.788,0.435,0.564,0.226,0.582,0.745,0.822
0.224,0.243,0.277,0.206,0.347,0.627,0.732,0.801
0.464,0.239,0.643,0.291,0.350,0.224,0.840,0.643
0.649,0.413,0.306,0.544,0.715,0.615,0.606,0.191
0.738,0.378,0.478,0.290,0.395,0.288,0.591,0.463
0.207,0.236,0.424,0.295,0.302,0.666,0.695,0.716
0.770,0.458,0.627,0.309,0.392,0.270,0.494,0.610
0.738,0.537,0.423,0.808,0.654,0.623,0.662,0.747
0.436,0.276,0.485,0.231,0.553,0.171,0.766,0.552
0.784,0.519,0.612,0.248,0.460,0.213,0.459,0.593
0.299,0.190,0.649,0.545,0.803,0.289,0.639,0.221
0.512,0.314,0.671,0.230,0.499,0.184,0.718,0.633
0.524,0.533,0.398,0.483,0.727,0.588,0.684,0.248
0.775,0.479,0.534,0.200,0.560,0.290,0.519,0.655
0.657,0.648,0.415,0.640,0.573,0.707,0.638,0.827
0.698,0.658,0.378,0.742,0.584,0.566,0.704,0.778
0.520,0.152,0.727,0.204,0.476,0.260,0.757,0.560
0.677,0.691,0.386,0.773,0.595,0.665,0.615,0.821
0.500,0.212,0.751,0.178,0.503,0.106,0.701,0.712
0.647,0.255,0.595,0.197,0.582,0.302,0.759,0.627
0.176,0.651,0.442,0.649,0.213,0.613,0.670,0.676
0.476,0.297,0.595,0.195,0.419,0.182,0.776,0.635
0.349,0.223,0.637,0.451,0.836,0.199,0.602,0.264
0.648,0.225,0.639,0.229,0.414,0.246,0.739,0.650
0.767,0.376,0.542,0.344,0.452,0.215,0.471,0.562
0.695,0.407,0.459,0.257,0.486,0.303,0.480,0.517
0.263,0.198,0.266,0.304,0.336,0.716,0.687,0.644
0.402,0.277,0.554,0.429,0.730,0.373,0.606,0.138
0.403,0.266,0.690,0.557,0.781,0.300,0.642,0.233
0.709,0.691,0.330,0.724,0.672,0.639,0.696,0.607
0.534,0.145,0.626,0.100,0.502,0.146,0.740,0.697
0.628,0.501,0.385,0.549,0.671,0.565,0.516,0.137
0.808,0.477,0.617,0.303,0.446,0.316,0.627,0.608
0.374,0.231,0.596,0.550,0.753,0.160,0.545,0.249
0.681,0.480,0.343,0.571,0.742,0.604,0.591,0.208
0.641,0.389,0.310,0.543,0.736,0.541,0.635,0.190
0.203,0.725,0.648,0.308,0.249,0.412,0.669,0.445
0.796,0.361,0.492,0.244,0.478,0.322,0.496,0.599
0.316,0.796,0.519,0.618,0.312,0.649,0.649,0.729
0.784,0.394,0.459,0.246,0.433,0.346,0.503,0.498
0.662,0.554,0.427,0.678,0.638,0.615,0.670,0.779
0.308,0.636,0.458,0.305,0.264,0.406,0.509,0.449
0.696,0.484,0.262,0.543,0.583,0.586,0.614,0.151
0.344,0.674,0.422,0.542,0.268,0.640,0.834,0.818
0.348,0.279,0.577,0.485,0.786,0.321,0.507,0.347
0.645,0.746,0.265,0.710,0.661,0.615,0.609,0.735
0.425,0.206,0.558,0.212,0.462,0.254,0.793,0.606
0.345,0.137,0.286,0.263,0.369,0.760,0.710,0.616
0.796,0.467,0.538,0.136,0.517,0.195,0.467,0.541
0.655,0.632,0.425,0.713,0.654,0.601,0.670,0.805
0.668,0.612,0.496,0.835,0.636,0.643,0.623,0.756
0.256,0.761,0.433,0.619,0.257,0.656,0.758,0.775
0.728,0.531,0.553,0.232,0.467,0.254,0.519,0.643
0.274,0.155,0.596,0.584,0.758,0.297,0.553,0.173
0.512,0.309,0.684,0.219,0.449,0.215,0.713,0.621
0.239,0.773,0.600,0.173,0.263,0.509,0.679,0.457
0.799,0.320,0.532,0.268,0.411,0.309,0.525,0.568
0.676,0.331,0.533,0.217,0.429,0.259,0.484,0.679
0.276,0.219,0.328,0.238,0.402,0.708,0.701,0.822
0.398,0.771,0.436,0.606,0.288,0.590,0.729,0.820
0.276,0.686,0.424,0.505,0.297,0.526,0.750,0.774
0.517,0.110,0.584,0.202,0.524,0.273,0.739,0.695
0.821,0.426,0.462,0.232,0.436,0.257,0.618,0.591
0.236,0.769,0.483,0.283,0.247,0.558,0.525,0.522
0.300,0.737,0.581,0.574,0.359,0.561,0.708,0.817
0.664,0.429,0.342,0.648,0.577,0.625,0.698,0.217
0.152,0.177,0.301,0.217,0.385,0.670,0.666,0.754
0.569,0.195,0.625,0.161,0.504,0.237,0.681,0.667
0.311,0.258,0.688,0.577,0.711,0.292,0.707,0.212
0.603,0.630,0.364,0.739,0.650,0.596,0.715,0.788
0.656,0.655,0.349,0.747,0.581,0.635,0.607,0.726
0.221,0.635,0.469,0.590,0.296,0.670,0.801,0.687
0.171,0.785,0.449,0.565,0.154,0.485,0.738,0.805
0.682,0.664,0.239,0.736,0.569,0.649,0.841,0.636
0.262,0.230,0.542,0.484,0.728,0.236,0.539,0.355
0.636,0.583,0.356,0.819,0.677,0.676,0.750,0.640
0.805,0.372,0.482,0.237,0.480,0.324,0.564,0.590
0.604,0.433,0.248,0.510,0.649,0.698,0.643,0.205
0.679,0.663,0.420,0.808,0.712,0.670,0.637,0.798
0.257,0.724,0.454,0.322,0.299,0.445,0.566,0.450
0.629,0.823,0.275,0.824,0.570,0.661,0.685,0.640
0.538,0.294,0.626,0.235,0.449,0.162,0.863,0.602
0.369,0.293,0.629,0.416,0.770,0.211,0.654,0.218
0.215,0.688,0.488,0.656,0.216,0.646,0.725,0.861
0.259,0.667,0.409,0.433,0.296,0.625,0.743,0.833
0.737,0.376,0.528,0.309,0.398,0.293,0.619,0.450
0.761,0.703,0.370,0.736,0.632,0.663,0.700,0.652
0.227,0.705,0.578,0.194,0.329,0.454,0.585,0.453
0.367,0.189,0.542,0.563,0.719,0.311,0.617,0.160
0.216,0.295,0.261,0.186,0.300,0.594,0.750,0.821
0.305,0.242,0.527,0.510,0.846,0.290,0.499,0.311
0.657,0.244,0.592,0.258,0.467,0.223,0.783,0.632
0.187,0.783,0.420,0.632,0.325,0.655,0.718,0.747
0.641,0.458,0.538,0.256,0.607,0.410,0.495,0.622
0.347,0.269,0.582,0.602,0.727,0.328,0.610,0.187
0.491,0.376,0.564,0.183,0.552,0.300,0.686,0.646
0.224,0.743,0.547,0.613,0.228,0.615,0.753,0.774
0.260,0.835,0.517,0.280,0.238,0.519,0.541,0.453
0.137,0.202,0.334,0.252,0.366,0.694,0.746,0.749
0.704,0.656,0.300,0.729,0.492,0.661,0.769,0.876
0.724,0.633,0.378,0.725,0.603,0.568,0.648,0.777
0.556,0.152,0.604,0.161,0.551,0.260,0.750,0.661
0.726,0.435,0.581,0.275,0.433,0.303,0.546,0.627
0.210,0.228,0.292,0.319,0.431,0.657,0.720,0.677
0.510,0.162,0.562,0.287,0.532,0.172,0.646,0.635
0.739,0.432,0.647,0.341,0.382,0.208,0.574,0.511
0.236,0.176,0.641,0.471,0.716,0.315,0.664,0.273
0.628,0.214,0.569,0.283,0.424,0.248,0.725,0.610
0.503,0.279,0.634,0.236,0.511,0.213,0.844,0.638
0.179,0.736,0.599,0.228,0.204,0.345,0.641,0.416
0.653,0.656,0.336,0.909,0.534,0.663,0.714,0.705
0.768,0.342,0.513,0.234,0.450,0.265,0.485,0.566
0.688,0.566,0.497,0.780,0.587,0.613,0.604,0.721
0.815,0.456,0.596,0.173,0.511,0.320,0.628,0.597
0.638,0.246,0.672,0.227,0.523,0.233,0.720,0.626
0.234,0.763,0.412,0.466,0.261,0.703,0.689,0.730
0.818,0.307,0.480,0.215,0.574,0.215,0.434,0.486
0.292,0.172,0.326,0.266,0.406,0.599,0.643,0.814
0.573,0.193,0.608,0.164,0.486,0.180,0.718,0.654
0.210,0.749,0.628,0.339,0.312,0.395,0.624,0.487
0.409,0.262,0.655,0.322,0.533,0.221,0.708,0.630
0.902,0.345,0.559,0.256,0.447,0.295,0.492,0.545
0.794,0.454,0.573,0.254,0.581,0.310,0.642,0.666
0.506,0.218,0.659,0.239,0.498,0.177,0.794,0.754
0.276,0.257,0.518,0.481,0.697,0.277,0.601,0.134
0.521,0.160,0.623,0.212,0.453,0.207,0.652,0.597
0.731,0.489,0.477,0.220,0.481,0.191,0.496,0.564
0.000,0.234,0.286,0.254,0.307,0.652,0.827,0.796
0.502,0.166,0.581,0.287,0.438,0.224,0.766,0.563
0.277,0.739,0.560,0.256,0.139,0.548,0.674,0.427
0.723,0.371,0.556,0.239,0.464,0.293,0.480,0.554
0.588,0.465,0.408,0.483,0.754,0.546,0.543,0.119
0.583,0.376,0.656,0.124,0.475,0.272,0.717,0.615
0.193,0.187,0.600,0.524,0.738,0.255,0.502,0.261
0.624,0.659,0.410,0.763,0.687,0.679,0.724,0.651
0.603,0.693,0.419,0.868,0.644,0.653,0.765,0.725
0.240,0.727,0.581,0.538,0.279,0.619,0.712,0.732
0.325,0.827,0.406,0.650,0.240,0.591,0.757,0.860
0.178,0.645,0.450,0.757,0.154,0.667,0.747,0.698
0.654,0.665,0.410,0.765,0.706,0.665,0.684,0.752
0.260,0.704,0.507,0.308,0.208,0.455,0.583,0.507
0.700,0.411,0.176,0.620,0.681,0.508,0.619,0.095
0.482,0.199,0.724,0.199,0.465,0.260,0.828,0.580
0.867,0.429,0.582,0.302,0.497,0.280,0.552,0.546
0.296,0.243,0.329,0.201,0.300,0.619,0.762,0.792
0.221,0.726,0.674,0.317,0.155,0.330,0.657,0.463
0.794,0.478,0.564,0.142,0.514,0.354,0.525,0.552
0.477,0.275,0.648,0.231,0.519,0.218,0.708,0.669
0.515,0.269,0.469,0.205,0.492,0.230,0.813,0.636
0.648,0.677,0.385,0.674,0.629,0.618,0.668,0.717
0.229,0.262,0.388,0.282,0.412,0.709,0.749,0.728
0.570,0.456,0.331,0.469,0.603,0.517,0.603,0.185
0.622,0.561,0.420,0.712,0.667,0.751,0.706,0.805
0.274,0.208,0.641,0.582,0.638,0.362,0.470,0.306
0.318,0.779,0.490,0.618,0.273,0.611,0.761,0.716
0.158,0.691,0.541,0.253,0.249,0.439,0.528,0.500
0.659,0.418,0.341,0.537,0.584,0.566,0.531,0.214
0.693,0.683,0.367,0.790,0.544,0.598,0.729,0.731
0.502,0.301,0.538,0.251,0.407,0.243,0.755,0.644
0.254,0.724,0.532,0.345,0.190,0.487,0.572,0.475
0.187,0.715,0.568,0.361,0.302,0.496,0.462,0.482
0.761,0.479,0.475,0.228,0.427,0.248,0.488,0.519
0.580,0.146,0.616,0.271,0.479,0.167,0.848,0.638
0.283,0.247,0.330,0.260,0.244,0.669,0.805,0.652
0.744,0.499,0.564,0.302,0.373,0.232,0.542,0.374
0.265,0.255,0.315,0.242,0.456,0.657,0.769,0.671
0.643,0.677,0.352,0.683,0.634,0.621,0.721,0.826
0.640,0.643,0.526,0.813,0.580,0.551,0.625,0.769
0.615,0.350,0.318,0.586,0.709,0.591,0.712,0.256
0.252,0.754,0.506,0.253,0.290,0.526,0.603,0.364
0.779,0.449,0.489,0.302,0.445,0.269,0.516,0.479
0.664,0.689,0.375,0.688,0.658,0.753,0.663,0.720
0.720,0.412,0.442,0.218,0.436,0.297,0.530,0.588
0.110,0.759,0.561,0.294,0.297,0.332,0.596,0.393
0.811,0.504,0.527,0.242,0.498,0.308,0.493,0.547
0.263,0.744,0.471,0.530,0.297,0.632,0.660,0.811
0.625,0.649,0.375,0.654,0.604,0.672,0.660,0.839
0.154,0.789,0.507,0.292,0.272,0.328,0.672,0.398
0.264,0.764,0.409,0.644,0.332,0.641,0.664,0.801
0.465,0.329,0.618,0.229,0.466,0.166,0.774,0.577
0.680,0.393,0.258,0.420,0.643,0.673,0.580,0.144
0.581,0.573,0.259,0.510,0.615,0.612,0.627,0.160
0.272,0.743,0.622,0.285,0.281,0.448,0.705,0.424
0.114,0.152,0.465,0.305,0.319,0.765,0.775,0.694
0.616,0.362,0.604,0.261,0.414,0.256,0.586,0.523
0.369,0.859,0.446,0.647,0.240,0.619,0.729,0.751
0.309,0.224,0.619,0.552,0.720,0.273,0.537,0.198
0.324,0.269,0.308,0.163,0.384,0.639,0.753,0.742
0.705,0.731,0.395,0.685,0.632,0.578,0.728,0.813
0.525,0.404,0.344,0.688,0.689,0.554,0.689,0.266
0.289,0.724,0.580,0.219,0.298,0.400,0.601,0.518
0.303,0.276,0.556,0.473,0.786,0.269,0.594,0.163
0.193,0.744,0.537,0.355,0.339,0.488,0.450,0.420
0.530,0.173,0.578,0.272,0.645,0.237,0.794,0.543
0.733,0.359,0.349,0.625,0.632,0.566,0.650,0.196
0.371,0.162,0.677,0.594,0.768,0.186,0.606,0.346
0.248,0.814,0.557,0.319,0.256,0.541,0.565,0.526
0.676,0.397,0.461,0.215,0.399,0.357,0.528,0.492
0.694,0.608,0.315,0.817,0.592,0.738,0.758,0.648
0.778,0.394,0.557,0.247,0.569,0.196,0.586,0.527
0.226,0.743,0.399,0.614,0.240,0.568,0.796,0.736
0.249,0.226,0.260,0.194,0.227,0.706,0.725,0.743
0.278,0.713,0.407,0.539,0.265,0.605,0.826,0.784
0.316,0.758,0.447,0.569,0.201,0.628,0.722,0.895
0.279,0.750,0.534,0.283,0.340,0.495,0.646,0.444
0.292,0.771,0.517,0.324,0.293,0.501,0.533,0.522
0.601,0.278,0.651,0.157,0.496,0.285,0.812,0.665
0.560,0.265,0.620,0.204,0.412,0.316,0.863,0.602
0.594,0.532,0.253,0.536,0.675,0.612,0.597,0.215
0.286,0.654,0.509,0.567,0.376,0.575,0.806,0.785
0.354,0.328,0.586,0.545,0.695,0.201,0.532,0.218
0.332,0.175,0.558,0.512,0.811,0.277,0.508,0.258
0.690,0.444,0.455,0.235,0.472,0.230,0.608,0.428
0.231,0.200,0.383,0.323,0.407,0.648,0.698,0.708
0.134,0.726,0.496,0.320,0.216,0.401,0.634,0.462
0.252,0.245,0.620,0.497,0.821,0.304,0.636,0.209
0.233,0.649,0.516,0.497,0.242,0.565,0.796,0.739
0.273,0.705,0.693,0.328,0.343,0.469,0.558,0.388
0.751,0.330,0.438,0.157,0.478,0.387,0.460,0.469
0.340,0.222,0.542,0.589,0.782,0.207,0.449,0.165
0.724,0.369,0.550,0.269,0.421,0.261,0.455,0.549
0.307,0.312,0.363,0.191,0.380,0.636,0.849,0.676
0.458,0.295,0.544,0.230,0.542,0.235,0.753,0.662
0.704,0.405,0.313,0.655,0.589,0.517,0.727,0.261
0.246,0.734,0.432,0.620,0.228,0.592,0.647,0.693
0.214,0.169,0.244,0.284,0.421,0.789,0.767,0.742
