0.243,0.651,0.825,0.646,0.264,0.308,0.654,0.274
0.307,0.732,0.685,0.222,0.139,0.361,0.468,0.324
0.102,0.582,0.803,0.667,0.207,0.443,0.779,0.272
0.199,0.756,0.614,0.242,0.101,0.452,0.405,0.339
0.271,0.746,0.570,0.096,0.233,0.524,0.371,0.481
0.689,0.605,0.192,0.762,0.109,0.545,0.247,0.470
0.363,0.629,0.492,0.483,0.473,0.763,0.651,0.581
0.239,0.639,0.660,0.708,0.279,0.490,0.527,0.343
0.336,0.494,0.627,0.397,0.357,0.673,0.700,0.575
0.185,0.685,0.694,0.642,0.261,0.383,0.720,0.237
0.354,0.329,0.320,0.380,0.216,0.557,0.614,0.338
0.682,0.666,0.230,0.809,0.139,0.536,0.171,0.165
0.489,0.622,0.739,0.669,0.251,0.662,0.215,0.563
0.358,0.409,0.529,0.354,0.415,0.880,0.687,0.472
0.326,0.414,0.576,0.411,0.369,0.725,0.570,0.485
0.131,0.674,0.675,0.666,0.225,0.516,0.776,0.233
0.775,0.598,0.208,0.149,0.285,0.414,0.257,0.455
0.585,0.654,0.235,0.791,0.117,0.500,0.108,0.329
0.364,0.698,0.549,0.076,0.239,0.415,0.374,0.494
0.302,0.657,0.634,0.145,0.223,0.483,0.401,0.422
0.274,0.777,0.636,0.168,0.273,0.403,0.422,0.337
0.328,0.816,0.596,0.190,0.142,0.554,0.484,0.390
0.258,0.375,0.318,0.469,0.353,0.570,0.639,0.305
0.709,0.612,0.189,0.333,0.232,0.233,0.387,0.462
0.507,0.300,0.238,0.190,0.672,0.767,0.429,0.791
0.232,0.646,0.743,0.595,0.197,0.372,0.652,0.307
0.266,0.832,0.572,0.109,0.148,0.454,0.381,0.356
0.771,0.696,0.220,0.203,0.200,0.329,0.348,0.714
0.292,0.454,0.462,0.383,0.287,0.575,0.653,0.229
0.316,0.490,0.678,0.551,0.290,0.740,0.564,0.463
0.103,0.253,0.496,0.417,0.181,0.535,0.737,0.201
0.780,0.551,0.263,0.783,0.240,0.510,0.245,0.326
0.450,0.627,0.776,0.690,0.295,0.722,0.242,0.498
0.090,0.719,0.755,0.661,0.281,0.507,0.563,0.218
0.301,0.295,0.312,0.210,0.522,0.652,0.328,0.648
0.413,0.279,0.196,0.169,0.466,0.762,0.415,0.702
0.773,0.598,0.211,0.297,0.303,0.261,0.266,0.513
0.188,0.674,0.767,0.704,0.216,0.474,0.644,0.228
0.215,0.652,0.675,0.188,0.223,0.405,0.429,0.484
0.551,0.659,0.800,0.617,0.192,0.788,0.236,0.478
0.809,0.610,0.365,0.696,0.200,0.404,0.325,0.302
0.354,0.567,0.687,0.173,0.104,0.429,0.455,0.404
0.646,0.621,0.355,0.744,0.167,0.471,0.169,0.255
0.640,0.707,0.266,0.877,0.202,0.424,0.139,0.341
0.435,0.651,0.636,0.624,0.160,0.815,0.328,0.471
0.637,0.612,0.257,0.845,0.202,0.387,0.170,0.209
0.412,0.708,0.777,0.690,0.219,0.829,0.343,0.473
0.298,0.466,0.638,0.484,0.304,0.693,0.655,0.503
0.263,0.732,0.538,0.064,0.180,0.487,0.360,0.366
0.177,0.413,0.362,0.349,0.212,0.596,0.576,0.194
0.573,0.676,0.677,0.622,0.236,0.697,0.138,0.476
0.473,0.166,0.276,0.211,0.603,0.649,0.297,0.662
0.622,0.815,0.267,0.731,0.186,0.548,0.271,0.177
0.185,0.763,0.773,0.573,0.166,0.373,0.608,0.320
0.587,0.588,0.280,0.700,0.087,0.481,0.135,0.241
0.802,0.616,0.262,0.340,0.300,0.254,0.345,0.580
0.318,0.561,0.627,0.402,0.400,0.833,0.668,0.463
0.187,0.642,0.676,0.694,0.169,0.393,0.673,0.209
0.361,0.751,0.740,0.552,0.309,0.801,0.211,0.413
0.332,0.434,0.538,0.491,0.427,0.880,0.692,0.510
0.408,0.650,0.686,0.524,0.259,0.699,0.248,0.589
0.839,0.599,0.185,0.271,0.235,0.223,0.363,0.473
0.756,0.598,0.118,0.237,0.335,0.272,0.226,0.501
0.218,0.374,0.368,0.419,0.300,0.546,0.665,0.197
0.748,0.620,0.168,0.321,0.232,0.240,0.482,0.416
0.106,0.389,0.377,0.326,0.206,0.605,0.713,0.278
0.760,0.631,0.346,0.746,0.205,0.617,0.194,0.273
0.335,0.458,0.530,0.344,0.427,0.747,0.660,0.526
0.423,0.338,0.298,0.378,0.518,0.709,0.380,0.740
0.238,0.243,0.416,0.396,0.281,0.616,0.675,0.203
0.452,0.676,0.676,0.712,0.222,0.623,0.225,0.567
0.362,0.682,0.729,0.588,0.253,0.758,0.270,0.486
0.645,0.658,0.357,0.805,0.294,0.537,0.244,0.231
0.151,0.747,0.557,0.121,0.293,0.548,0.377,0.427
0.778,0.630,0.119,0.264,0.256,0.317,0.283,0.468
0.731,0.653,0.167,0.309,0.229,0.184,0.385,0.437
0.192,0.353,0.358,0.319,0.246,0.534,0.737,0.207
0.178,0.247,0.457,0.366,0.272,0.520,0.666,0.119
0.212,0.348,0.423,0.340,0.221,0.494,0.735,0.160
0.311,0.681,0.535,0.244,0.107,0.527,0.526,0.370
0.286,0.742,0.799,0.575,0.228,0.378,0.677,0.247
0.710,0.653,0.290,0.812,0.291,0.501,0.135,0.188
0.390,0.464,0.531,0.410,0.406,0.773,0.528,0.432
0.425,0.284,0.261,0.248,0.493,0.705,0.299,0.694
0.241,0.456,0.585,0.506,0.372,0.757,0.569,0.609
0.699,0.696,0.223,0.841,0.234,0.441,0.149,0.321
0.716,0.727,0.312,0.763,0.061,0.439,0.176,0.257
0.303,0.295,0.279,0.199,0.496,0.694,0.376,0.688
0.127,0.691,0.694,0.500,0.300,0.495,0.605,0.279
0.252,0.755,0.637,0.221,0.148,0.557,0.530,0.438
0.473,0.284,0.275,0.317,0.584,0.692,0.258,0.619
0.139,0.712,0.639,0.552,0.284,0.354,0.718,0.261
0.407,0.644,0.747,0.612,0.196,0.754,0.152,0.497
0.648,0.524,0.271,0.847,0.157,0.566,0.139,0.234
0.206,0.648,0.679,0.632,0.298,0.417,0.615,0.134
0.404,0.532,0.647,0.389,0.341,0.706,0.714,0.448
0.125,0.704,0.538,0.218,0.161,0.424,0.363,0.387
0.602,0.605,0.430,0.798,0.162,0.504,0.336,0.312
0.780,0.660,0.163,0.231,0.264,0.294,0.303,0.417
0.172,0.409,0.495,0.503,0.243,0.568,0.639,0.175
0.424,0.248,0.342,0.217,0.669,0.689,0.298,0.838
0.194,0.744,0.573,0.181,0.180,0.485,0.356,0.428
0.241,0.614,0.747,0.553,0.213,0.323,0.673,0.340
0.166,0.257,0.531,0.422,0.250,0.628,0.616,0.337
0.338,0.325,0.334,0.302,0.571,0.849,0.277,0.772
0.233,0.675,0.781,0.588,0.311,0.372,0.818,0.302
0.758,0.658,0.083,0.251,0.232,0.333,0.434,0.560
0.386,0.314,0.209,0.311,0.660,0.674,0.273,0.843
0.812,0.625,0.247,0.303,0.405,0.217,0.415,0.510
0.836,0.612,0.292,0.312,0.270,0.248,0.384,0.480
0.156,0.438,0.391,0.410,0.274,0.576,0.737,0.267
0.270,0.747,0.674,0.558,0.228,0.435,0.790,0.246
0.053,0.700,0.693,0.586,0.248,0.471,0.653,0.479
0.250,0.634,0.759,0.714,0.168,0.383,0.742,0.337
0.496,0.291,0.204,0.334,0.680,0.768,0.368,0.787
0.348,0.221,0.230,0.265,0.644,0.712,0.376,0.707
0.494,0.600,0.737,0.430,0.240,0.749,0.119,0.627
0.392,0.750,0.663,0.577,0.151,0.579,0.154,0.444
0.409,0.545,0.635,0.561,0.235,0.802,0.353,0.394
0.681,0.611,0.206,0.760,0.196,0.541,0.255,0.184
0.750,0.586,0.227,0.236,0.234,0.284,0.329,0.537
0.318,0.478,0.636,0.419,0.275,0.784,0.707,0.438
0.129,0.685,0.796,0.576,0.253,0.386,0.630,0.405
0.167,0.726,0.661,0.613,0.206,0.388,0.593,0.348
0.456,0.657,0.619,0.567,0.161,0.707,0.282,0.594
0.306,0.631,0.684,0.623,0.274,0.290,0.595,0.272
0.256,0.759,0.587,0.200,0.163,0.536,0.418,0.552
0.709,0.722,0.299,0.816,0.179,0.695,0.299,0.328
0.595,0.688,0.363,0.711,0.234,0.555,0.192,0.265
0.340,0.264,0.178,0.176,0.491,0.745,0.390,0.722
0.173,0.290,0.477,0.375,0.238,0.569,0.603,0.336
0.239,0.305,0.438,0.319,0.363,0.593,0.659,0.302
0.382,0.320,0.120,0.350,0.524,0.673,0.327,0.844
0.876,0.685,0.150,0.258,0.202,0.213,0.432,0.421
0.405,0.336,0.265,0.368,0.575,0.852,0.312,0.609
0.684,0.720,0.187,0.142,0.272,0.271,0.427,0.535
0.464,0.223,0.348,0.232,0.672,0.629,0.318,0.647
0.489,0.592,0.745,0.557,0.266,0.840,0.154,0.583
0.682,0.688,0.222,0.696,0.214,0.597,0.148,0.269
0.253,0.611,0.632,0.124,0.135,0.540,0.443,0.328
0.488,0.494,0.589,0.370,0.362,0.802,0.800,0.391
0.211,0.333,0.452,0.309,0.149,0.570,0.556,0.263
0.188,0.766,0.708,0.651,0.318,0.467,0.598,0.264
0.278,0.733,0.540,0.164,0.176,0.492,0.326,0.334
0.651,0.643,0.171,0.730,0.229,0.591,0.193,0.265
0.462,0.550,0.548,0.359,0.289,0.788,0.553,0.565
0.486,0.696,0.798,0.642,0.207,0.697,0.182,0.613
0.400,0.470,0.567,0.377,0.279,0.892,0.598,0.519
0.168,0.739,0.452,0.200,0.149,0.515,0.413,0.492
0.641,0.620,0.348,0.769,0.079,0.516,0.261,0.331
0.535,0.738,0.774,0.656,0.269,0.774,0.201,0.519
0.466,0.708,0.726,0.572,0.140,0.745,0.203,0.575
0.348,0.322,0.291,0.267,0.625,0.710,0.267,0.854
0.254,0.758,0.554,0.196,0.140,0.424,0.297,0.416
0.468,0.560,0.794,0.554,0.195,0.677,0.303,0.551
0.333,0.473,0.573,0.390,0.427,0.775,0.730,0.423
0.352,0.516,0.526,0.400,0.380,0.837,0.664,0.495
0.486,0.282,0.259,0.297,0.563,0.750,0.253,0.782
0.189,0.809,0.500,0.230,0.208,0.382,0.396,0.507
0.758,0.686,0.361,0.719,0.231,0.384,0.159,0.326
0.475,0.729,0.710,0.606,0.231,0.828,0.080,0.475
0.333,0.253,0.261,0.239,0.465,0.767,0.286,0.700
0.858,0.669,0.151,0.323,0.222,0.239,0.340,0.568
0.549,0.609,0.694,0.598,0.268,0.848,0.058,0.529
0.839,0.672,0.136,0.203,0.287,0.215,0.322,0.583
0.499,0.237,0.241,0.236,0.600,0.719,0.386,0.590
0.800,0.527,0.240,0.213,0.164,0.226,0.284,0.548
0.793,0.600,0.170,0.309,0.233,0.233,0.383,0.513
0.477,0.261,0.212,0.297,0.484,0.748,0.398,0.724
0.224,0.266,0.417,0.429,0.241,0.527,0.740,0.173
0.522,0.649,0.747,0.597,0.146,0.940,0.237,0.417
0.217,0.280,0.389,0.245,0.225,0.482,0.587,0.193
0.693,0.623,0.275,0.917,0.131,0.349,0.247,0.251
0.377,0.770,0.605,0.263,0.181,0.419,0.365,0.412
0.224,0.670,0.775,0.716,0.219,0.411,0.665,0.266
0.495,0.644,0.718,0.749,0.206,0.806,0.285,0.590
0.192,0.783,0.511,0.127,0.164,0.446,0.415,0.463
0.344,0.264,0.273,0.268,0.572,0.688,0.373,0.767
0.096,0.672,0.710,0.578,0.292,0.400,0.641,0.334
0.818,0.572,0.183,0.248,0.161,0.273,0.361,0.469
0.358,0.702,0.785,0.533,0.133,0.818,0.278,0.440
0.318,0.316,0.203,0.252,0.573,0.698,0.260,0.726
0.443,0.305,0.206,0.332,0.693,0.645,0.280,0.669
0.211,0.761,0.633,0.057,0.265,0.488,0.480,0.279
0.720,0.618,0.236,0.368,0.351,0.311,0.301,0.487
0.689,0.623,0.324,0.758,0.201,0.478,0.244,0.228
0.625,0.606,0.184,0.769,0.201,0.503,0.286,0.390
0.483,0.308,0.304,0.354,0.583,0.672,0.343,0.694
0.467,0.627,0.659,0.640,0.180,0.783,0.332,0.569
0.169,0.348,0.302,0.354,0.315,0.632,0.591,0.326
0.482,0.679,0.616,0.556,0.274,0.691,0.180,0.422
0.491,0.701,0.634,0.498,0.092,0.727,0.199,0.397
0.429,0.711,0.671,0.512,0.233,0.763,0.281,0.517
0.711,0.666,0.219,0.714,0.154,0.584,0.266,0.391
0.754,0.621,0.307,0.204,0.181,0.218,0.336,0.480
0.528,0.648,0.732,0.568,0.140,0.665,0.208,0.564
0.499,0.301,0.236,0.163,0.797,0.603,0.460,0.789
0.363,0.518,0.600,0.467,0.416,0.712,0.686,0.516
0.100,0.634,0.467,0.217,0.248,0.428,0.249,0.417
0.344,0.621,0.738,0.602,0.248,0.691,0.224,0.442
0.162,0.680,0.658,0.669,0.207,0.345,0.680,0.287
0.302,0.254,0.373,0.394,0.279,0.585,0.673,0.215
0.578,0.539,0.306,0.777,0.178,0.515,0.195,0.141
0.460,0.721,0.734,0.593,0.212,0.839,0.292,0.488
0.146,0.662,0.713,0.202,0.274,0.434,0.516,0.457
0.457,0.687,0.693,0.550,0.069,0.827,0.220,0.590
0.461,0.671,0.691,0.619,0.208,0.811,0.237,0.503
0.299,0.409,0.228,0.224,0.526,0.725,0.225,0.680
0.665,0.636,0.295,0.771,0.256,0.466,0.225,0.278
0.752,0.524,0.341,0.859,0.188,0.411,0.250,0.263
0.416,0.467,0.533,0.441,0.354,0.741,0.688,0.573
0.232,0.748,0.633,0.219,0.206,0.539,0.381,0.299
0.209,0.629,0.766,0.581,0.257,0.389,0.660,0.244
0.467,0.681,0.663,0.678,0.259,0.822,0.227,0.542
0.745,0.784,0.288,0.215,0.166,0.214,0.411,0.572
0.258,0.342,0.462,0.381,0.173,0.639,0.597,0.071
0.273,0.349,0.416,0.466,0.217,0.532,0.698,0.163
0.761,0.656,0.208,0.288,0.362,0.331,0.370,0.619
0.752,0.607,0.210,0.649,0.178,0.588,0.331,0.320
0.231,0.738,0.538,0.124,0.116,0.404,0.490,0.409
0.084,0.275,0.570,0.361,0.126,0.619,0.742,0.281
0.411,0.718,0.796,0.613,0.181,0.897,0.232,0.465
0.416,0.633,0.591,0.523,0.289,0.854,0.342,0.507
0.113,0.635,0.796,0.707,0.333,0.296,0.599,0.284
0.830,0.492,0.308,0.225,0.235,0.255,0.362,0.604
0.603,0.576,0.232,0.758,0.239,0.482,0.229,0.361
0.352,0.268,0.364,0.287,0.547,0.763,0.325,0.730
0.356,0.351,0.459,0.316,0.327,0.795,0.655,0.534
0.074,0.292,0.288,0.463,0.210,0.567,0.703,0.213
0.392,0.178,0.354,0.343,0.614,0.703,0.308,0.797
0.701,0.560,0.197,0.355,0.324,0.225,0.316,0.513
0.413,0.518,0.561,0.395,0.402,0.822,0.635,0.510
0.332,0.634,0.660,0.053,0.241,0.535,0.446,0.337
0.466,0.262,0.342,0.276,0.589,0.662,0.276,0.658
0.200,0.294,0.436,0.474,0.278,0.589,0.715,0.174
0.258,0.666,0.460,0.167,0.223,0.603,0.446,0.416
0.434,0.551,0.562,0.391,0.365,0.722,0.602,0.662
0.634,0.750,0.258,0.785,0.252,0.524,0.215,0.258
0.336,0.252,0.349,0.218,0.550,0.721,0.360,0.791
0.370,0.677,0.671,0.212,0.246,0.531,0.467,0.393
0.442,0.574,0.613,0.499,0.288,1.000,0.756,0.445
0.418,0.242,0.216,0.331,0.586,0.805,0.348,0.645
0.837,0.580,0.287,0.221,0.269,0.272,0.303,0.493
0.164,0.334,0.428,0.454,0.280,0.612,0.766,0.262
0.140,0.746,0.559,0.146,0.218,0.429,0.404,0.361
0.335,0.249,0.453,0.440,0.123,0.534,0.732,0.254
0.408,0.223,0.327,0.233,0.544,0.721,0.305,0.778
0.236,0.866,0.510,0.074,0.136,0.484,0.432,0.453
0.176,0.653,0.631,0.149,0.206,0.491,0.475,0.484
0.442,0.259,0.287,0.207,0.592,0.712,0.233,0.775
0.246,0.318,0.335,0.388,0.169,0.683,0.612,0.276
0.176,0.694,0.691,0.201,0.208,0.421,0.306,0.372
0.428,0.598,0.695,0.563,0.246,0.780,0.160,0.613
0.278,0.715,0.773,0.631,0.211,0.473,0.665,0.293
0.159,0.248,0.381,0.287,0.122,0.578,0.703,0.229
0.317,0.300,0.568,0.514,0.374,0.699,0.654,0.465
0.423,0.612,0.603,0.606,0.172,0.753,0.201,0.604
0.394,0.520,0.521,0.473,0.432,0.703,0.700,0.504
0.801,0.655,0.145,0.282,0.259,0.354,0.295,0.492
0.644,0.713,0.279,0.779,0.133,0.560,0.357,0.270
0.224,0.326,0.369,0.347,0.229,0.552,0.759,0.275
0.311,0.279,0.338,0.313,0.250,0.583,0.668,0.339
0.839,0.610,0.175,0.265,0.254,0.251,0.357,0.441
0.811,0.597,0.199,0.168,0.377,0.224,0.333,0.502
0.485,0.630,0.728,0.633,0.191,0.678,0.153,0.527
0.399,0.493,0.600,0.449,0.366,0.850,0.666,0.534
0.495,0.673,0.691,0.589,0.281,0.765,0.231,0.503
0.512,0.654,0.730,0.538,0.320,0.580,0.322,0.505
0.320,0.238,0.242,0.205,0.661,0.706,0.308,0.673
0.181,0.756,0.618,0.166,0.167,0.403,0.417,0.424
0.636,0.632,0.336,0.739,0.215,0.632,0.279,0.369
0.325,0.547,0.527,0.410,0.294,0.694,0.643,0.493
0.822,0.725,0.161,0.261,0.326,0.239,0.313,0.463
0.394,0.211,0.337,0.280,0.592,0.695,0.227,0.752
0.785,0.735,0.298,0.789,0.249,0.457,0.288,0.232
0.260,0.686,0.748,0.641,0.263,0.479,0.624,0.278
0.714,0.660,0.228,0.246,0.180,0.321,0.398,0.536
0.657,0.702,0.296,0.624,0.071,0.438,0.061,0.296
0.300,0.378,0.607,0.399,0.266,0.755,0.734,0.568
0.290,0.728,0.654,0.253,0.222,0.577,0.392,0.357
0.203,0.685,0.662,0.739,0.258,0.326,0.558,0.193
0.619,0.683,0.295,0.639,0.075,0.544,0.279,0.271
0.089,0.706,0.824,0.625,0.352,0.451,0.560,0.299
0.149,0.603,0.783,0.657,0.230,0.463,0.685,0.229
0.384,0.671,0.654,0.619,0.151,0.723,0.317,0.568
0.093,0.637,0.696,0.709,0.244,0.478,0.691,0.258
0.710,0.663,0.236,0.327,0.263,0.189,0.264,0.570
0.389,0.243,0.397,0.277,0.551,0.702,0.403,0.652
0.449,0.292,0.155,0.300,0.686,0.650,0.160,0.752
0.248,0.342,0.366,0.341,0.259,0.526,0.757,0.057
0.304,0.306,0.381,0.421,0.165,0.620,0.627,0.227
0.248,0.318,0.418,0.380,0.204,0.585,0.717,0.145
0.205,0.785,0.458,0.208,0.155,0.463,0.413,0.404
0.427,0.515,0.661,0.336,0.433,0.830,0.686,0.567
0.337,0.570,0.505,0.352,0.315,0.827,0.656,0.576
0.233,0.640,0.679,0.682,0.333,0.320,0.630,0.259
0.418,0.482,0.692,0.462,0.341,0.822,0.577,0.601
0.250,0.779,0.619,0.220,0.088,0.433,0.442,0.332
0.724,0.687,0.313,0.776,0.296,0.441,0.273,0.243
0.295,0.595,0.731,0.667,0.259,0.758,0.193,0.482
0.275,0.477,0.546,0.498,0.316,0.806,0.718,0.534
0.712,0.719,0.269,0.769,0.273,0.465,0.184,0.211
0.239,0.291,0.414,0.402,0.237,0.620,0.685,0.268
0.764,0.586,0.222,0.166,0.274,0.159,0.289,0.489
0.727,0.608,0.331,0.749,0.216,0.541,0.326,0.304
0.756,0.557,0.308,0.841,0.172,0.414,0.122,0.345
0.453,0.737,0.712,0.553,0.227,0.795,0.133,0.513
0.773,0.585,0.218,0.141,0.276,0.319,0.245,0.391
0.152,0.616,0.764,0.570,0.188,0.469,0.738,0.350
0.312,0.479,0.408,0.417,0.409,0.709,0.640,0.525
0.703,0.734,0.224,0.651,0.194,0.476,0.238,0.353
0.210,0.302,0.409,0.382,0.214,0.564,0.702,0.225
0.767,0.684,0.209,0.249,0.327,0.344,0.338,0.580
0.680,0.733,0.386,0.738,0.202,0.395,0.240,0.338
0.355,0.750,0.580,0.161,0.191,0.432,0.504,0.419
0.668,0.662,0.298,0.703,0.226,0.585,0.205,0.307
0.707,0.627,0.215,0.230,0.314,0.213,0.386,0.612
0.589,0.624,0.336,0.772,0.133,0.614,0.150,0.303
0.215,0.814,0.559,0.230,0.256,0.542,0.555,0.366
0.369,0.211,0.231,0.206,0.567,0.816,0.417,0.649
0.256,0.315,0.295,0.330,0.213,0.493,0.763,0.133
0.255,0.299,0.304,0.255,0.636,0.723,0.260,0.654
0.095,0.667,0.698,0.664,0.154,0.275,0.598,0.289
0.289,0.224,0.297,0.293,0.645,0.666,0.331,0.720
0.453,0.705,0.679,0.529,0.206,0.817,0.312,0.491
0.057,0.629,0.783,0.641,0.229,0.402,0.581,0.214
0.115,0.559,0.788,0.584,0.243,0.399,0.646,0.310
0.438,0.221,0.230,0.230,0.607,0.713,0.234,0.769
0.701,0.589,0.156,0.252,0.187,0.283,0.342,0.504
0.448,0.665,0.655,0.578,0.307,0.801,0.179,0.493
0.331,0.706,0.666,0.121,0.194,0.515,0.323,0.392
0.768,0.713,0.227,0.785,0.308,0.543,0.192,0.233
0.132,0.723,0.860,0.672,0.221,0.542,0.680,0.219
0.258,0.508,0.596,0.419,0.348,0.906,0.648,0.454
0.158,0.358,0.436,0.385,0.289,0.646,0.655,0.211
0.475,0.721,0.716,0.550,0.244,0.709,0.195,0.544
0.659,0.496,0.366,0.347,0.158,0.399,0.294,0.492
0.308,0.330,0.650,0.466,0.326,0.734,0.701,0.453
0.215,0.721,0.544,0.227,0.191,0.518,0.454,0.388
0.539,0.230,0.336,0.339,0.550,0.824,0.358,0.703
0.359,0.572,0.541,0.371,0.307,0.862,0.863,0.569
0.768,0.640,0.249,0.708,0.113,0.358,0.292,0.294
0.422,0.536,0.548,0.385,0.427,0.790,0.672,0.476
0.342,0.243,0.296,0.172,0.521,0.664,0.558,0.759
0.351,0.277,0.226,0.173,0.610,0.700,0.300,0.667
0.738,0.627,0.383,0.800,0.298,0.456,0.229,0.149
0.147,0.617,0.673,0.721,0.145,0.351,0.618,0.142
0.556,0.698,0.656,0.538,0.215,0.824,0.306,0.475
0.466,0.665,0.697,0.582,0.164,0.814,0.253,0.596
0.449,0.623,0.566,0.423,0.362,0.764,0.701,0.485
0.212,0.757,0.606,0.170,0.120,0.427,0.395,0.455
0.444,0.271,0.245,0.302,0.573,0.683,0.386,0.672
0.320,0.751,0.626,0.599,0.034,0.802,0.224,0.699
0.197,0.318,0.321,0.396,0.211,0.673,0.724,0.140
0.531,0.571,0.754,0.664,0.257,0.797,0.307,0.441
0.217,0.313,0.325,0.418,0.284,0.541,0.679,0.280
0.358,0.535,0.592,0.423,0.338,0.838,0.748,0.456
0.401,0.555,0.606,0.742,0.144,0.834,0.231,0.628
0.370,0.649,0.699,0.563,0.238,0.763,0.187,0.506
0.251,0.445,0.534,0.365,0.277,0.849,0.642,0.431
0.260,0.553,0.631,0.343,0.271,0.804,0.619,0.398
0.227,0.216,0.404,0.534,0.218,0.511,0.726,0.219
0.502,0.206,0.273,0.171,0.700,0.687,0.380,0.809
0.248,0.220,0.266,0.335,0.123,0.665,0.698,0.204
0.345,0.229,0.243,0.294,0.693,0.747,0.292,0.792
0.228,0.342,0.320,0.386,0.400,0.687,0.726,0.251
0.262,0.349,0.366,0.302,0.195,0.641,0.710,0.241
0.536,0.635,0.676,0.464,0.217,0.893,0.282,0.465
