0.747,0.761,0.430,0.737,0.652,0.621,0.607,0.355
0.466,0.149,0.401,0.189,0.638,0.438,0.331,0.542
0.533,0.223,0.641,0.460,0.644,0.250,0.646,0.722
0.719,0.264,0.501,0.435,0.692,0.306,0.670,0.559
0.610,0.256,0.449,0.449,0.763,0.197,0.574,0.592
0.708,0.345,0.365,0.194,0.731,0.402,0.297,0.285
0.502,0.296,0.586,0.480,0.493,0.345,0.647,0.805
0.894,0.209,0.171,0.216,0.873,0.501,0.208,0.240
0.190,0.352,0.619,0.278,0.687,0.228,0.329,0.445
0.854,0.359,0.262,0.389,0.696,0.588,0.381,0.456
0.303,0.254,0.149,0.623,0.234,0.127,0.455,0.833
0.201,0.277,0.289,0.497,0.163,0.363,0.658,0.732
0.683,0.703,0.507,0.840,0.710,0.748,0.577,0.362
0.798,0.386,0.299,0.328,0.839,0.522,0.339,0.259
0.781,0.650,0.438,0.825,0.684,0.600,0.664,0.280
0.819,0.277,0.263,0.483,0.475,0.667,0.285,0.484
0.776,0.684,0.429,0.743,0.739,0.685,0.480,0.363
0.165,0.372,0.617,0.320,0.780,0.310,0.245,0.375
0.865,0.332,0.810,0.223,0.841,0.543,0.229,0.411
0.227,0.485,0.514,0.502,0.684,0.218,0.258,0.441
0.824,0.383,0.310,0.130,0.799,0.499,0.387,0.229
0.316,0.296,0.270,0.641,0.151,0.248,0.656,0.782
0.739,0.346,0.302,0.449,0.570,0.693,0.237,0.456
0.817,0.362,0.599,0.349,0.922,0.347,0.363,0.278
0.806,0.310,0.360,0.480,0.569,0.670,0.298,0.466
0.782,0.410,0.315,0.388,0.605,0.642,0.279,0.506
0.835,0.456,0.688,0.326,0.891,0.380,0.336,0.271
0.169,0.266,0.575,0.316,0.832,0.264,0.157,0.472
0.836,0.408,0.327,0.409,0.615,0.594,0.360,0.432
0.749,0.191,0.277,0.095,0.695,0.459,0.369,0.224
0.747,0.732,0.418,0.780,0.679,0.662,0.570,0.255
0.926,0.303,0.508,0.451,0.368,0.659,0.279,0.333
0.787,0.357,0.788,0.341,0.931,0.359,0.409,0.438
0.694,0.632,0.301,0.675,0.719,0.682,0.449,0.365
0.227,0.265,0.246,0.584,0.224,0.174,0.434,0.758
0.637,0.227,0.304,0.199,0.567,0.452,0.268,0.570
0.473,0.266,0.442,0.580,0.801,0.308,0.489,0.646
0.708,0.374,0.343,0.375,0.473,0.719,0.377,0.461
0.853,0.243,0.327,0.438,0.538,0.606,0.265,0.440
0.256,0.201,0.321,0.626,0.172,0.218,0.484,0.689
0.153,0.477,0.578,0.452,0.598,0.359,0.212,0.449
0.482,0.061,0.294,0.270,0.816,0.481,0.326,0.607
0.852,0.757,0.381,0.795,0.765,0.701,0.581,0.530
0.278,0.384,0.577,0.337,0.706,0.188,0.225,0.411
0.480,0.177,0.404,0.221,0.630,0.498,0.272,0.572
0.227,0.489,0.639,0.325,0.635,0.341,0.103,0.422
0.641,0.304,0.279,0.256,0.715,0.465,0.233,0.240
0.255,0.180,0.303,0.602,0.169,0.336,0.580,0.847
0.760,0.361,0.821,0.304,0.872,0.336,0.426,0.321
0.826,0.316,0.243,0.428,0.565,0.653,0.325,0.467
0.581,0.322,0.558,0.424,0.720,0.134,0.535,0.696
0.784,0.181,0.334,0.152,0.857,0.436,0.472,0.307
0.203,0.350,0.342,0.610,0.234,0.215,0.575,0.771
0.138,0.366,0.450,0.381,0.716,0.309,0.329,0.366
0.848,0.686,0.417,0.803,0.749,0.649,0.580,0.214
0.181,0.149,0.431,0.700,0.171,0.222,0.602,0.840
0.556,0.116,0.429,0.282,0.603,0.514,0.365,0.596
0.863,0.440,0.345,0.494,0.456,0.467,0.305,0.352
0.778,0.173,0.188,0.322,0.692,0.410,0.333,0.192
0.793,0.351,0.357,0.504,0.593,0.673,0.292,0.462
0.754,0.784,0.314,0.724,0.751,0.680,0.681,0.465
0.574,0.326,0.353,0.503,0.716,0.202,0.684,0.702
0.168,0.327,0.665,0.367,0.718,0.350,0.069,0.465
0.860,0.193,0.678,0.172,0.899,0.455,0.401,0.316
0.843,0.197,0.259,0.231,0.676,0.388,0.323,0.259
0.713,0.698,0.361,0.795,0.700,0.636,0.634,0.338
0.730,0.669,0.385,0.777,0.703,0.678,0.553,0.435
0.100,0.228,0.323,0.504,0.169,0.244,0.614,0.640
0.882,0.274,0.343,0.129,0.823,0.495,0.314,0.112
0.787,0.244,0.241,0.388,0.591,0.710,0.326,0.511
0.192,0.253,0.242,0.670,0.233,0.237,0.499,0.848
0.218,0.354,0.581,0.259,0.700,0.223,0.241,0.419
0.811,0.477,0.730,0.202,0.903,0.345,0.380,0.320
0.585,0.327,0.526,0.403,0.688,0.206,0.700,0.679
0.708,0.686,0.326,0.781,0.634,0.530,0.547,0.387
0.212,0.351,0.555,0.407,0.820,0.222,0.174,0.408
0.405,0.306,0.575,0.529,0.621,0.209,0.514,0.663
0.262,0.217,0.203,0.718,0.273,0.251,0.501,0.786
0.782,0.350,0.357,0.450,0.542,0.747,0.390,0.406
0.761,0.236,0.242,0.165,0.719,0.574,0.362,0.254
0.132,0.358,0.535,0.402,0.724,0.261,0.267,0.372
0.838,0.261,0.617,0.207,0.745,0.426,0.440,0.416
0.261,0.368,0.618,0.470,0.713,0.253,0.221,0.349
0.573,0.364,0.767,0.271,0.887,0.380,0.263,0.303
0.929,0.455,0.759,0.446,0.843,0.349,0.259,0.296
0.702,0.278,0.349,0.238,0.646,0.479,0.230,0.201
0.188,0.277,0.281,0.636,0.318,0.145,0.509,0.912
0.160,0.311,0.346,0.604,0.196,0.237,0.556,0.785
0.813,0.371,0.224,0.367,0.528,0.664,0.275,0.486
0.218,0.322,0.290,0.613,0.122,0.285,0.614,0.815
0.267,0.220,0.267,0.777,0.169,0.217,0.598,0.746
0.687,0.380,0.634,0.334,0.894,0.432,0.342,0.365
0.108,0.340,0.598,0.357,0.672,0.348,0.196,0.513
0.882,0.324,0.707,0.364,0.904,0.407,0.385,0.390
0.676,0.427,0.403,0.412,0.635,0.585,0.347,0.384
0.698,0.792,0.559,0.837,0.818,0.686,0.595,0.337
0.754,0.390,0.377,0.482,0.680,0.677,0.170,0.440
0.751,0.391,0.648,0.276,0.790,0.415,0.393,0.281
0.777,0.389,0.188,0.406,0.616,0.579,0.260,0.428
0.243,0.149,0.282,0.472,0.304,0.069,0.528,0.926
0.819,0.244,0.383,0.414,0.551,0.687,0.185,0.380
0.282,0.344,0.629,0.376,0.805,0.294,0.080,0.426
0.234,0.189,0.263,0.553,0.175,0.281,0.532,0.859
0.512,0.324,0.414,0.219,0.689,0.475,0.343,0.668
0.162,0.206,0.604,0.310,0.749,0.356,0.191,0.374
0.632,0.278,0.342,0.308,0.693,0.469,0.341,0.573
0.592,0.314,0.641,0.465,0.641,0.269,0.486,0.723
0.791,0.366,0.307,0.197,0.832,0.454,0.201,0.186
0.680,0.728,0.365,0.619,0.791,0.689,0.635,0.302
0.608,0.173,0.327,0.430,0.684,0.525,0.308,0.657
0.684,0.680,0.459,0.795,0.696,0.594,0.545,0.285
0.578,0.333,0.524,0.298,0.732,0.595,0.376,0.622
0.593,0.310,0.522,0.541,0.664,0.206,0.568,0.703
0.584,0.290,0.599,0.567,0.714,0.237,0.600,0.740
0.777,0.299,0.266,0.346,0.562,0.647,0.265,0.428
0.791,0.303,0.272,0.317,0.597,0.632,0.343,0.448
0.531,0.339,0.486,0.476,0.753,0.227,0.691,0.669
0.601,0.267,0.461,0.559,0.704,0.279,0.541,0.648
0.216,0.373,0.637,0.292,0.690,0.266,0.223,0.410
0.213,0.151,0.698,0.423,0.805,0.153,0.109,0.433
0.214,0.395,0.324,0.576,0.124,0.162,0.616,0.837
0.035,0.177,0.564,0.462,0.743,0.381,0.235,0.435
0.289,0.228,0.200,0.644,0.263,0.281,0.556,0.791
0.865,0.827,0.409,0.816,0.783,0.749,0.537,0.408
0.494,0.346,0.537,0.456,0.640,0.212,0.654,0.761
0.621,0.244,0.463,0.236,0.703,0.453,0.513,0.568
0.844,0.393,0.190,0.433,0.519,0.807,0.300,0.475
0.675,0.225,0.251,0.323,0.735,0.452,0.342,0.243
0.826,0.308,0.780,0.305,0.886,0.366,0.403,0.337
0.648,0.435,0.657,0.231,0.893,0.377,0.351,0.303
0.929,0.363,0.375,0.490,0.634,0.684,0.277,0.527
0.772,0.247,0.292,0.439,0.553,0.677,0.303,0.445
0.485,0.378,0.508,0.464,0.705,0.236,0.679,0.700
0.891,0.331,0.804,0.269,0.807,0.288,0.374,0.337
0.683,0.440,0.651,0.504,0.754,0.195,0.584,0.743
0.785,0.414,0.745,0.267,0.778,0.346,0.319,0.284
0.745,0.312,0.315,0.155,0.654,0.505,0.366,0.334
0.243,0.330,0.453,0.383,0.665,0.338,0.241,0.385
0.794,0.354,0.343,0.327,0.520,0.710,0.220,0.508
0.901,0.331,0.831,0.277,0.917,0.378,0.338,0.270
0.717,0.780,0.415,0.751,0.746,0.613,0.450,0.367
0.653,0.539,0.342,0.684,0.808,0.638,0.550,0.216
0.611,0.196,0.546,0.486,0.604,0.320,0.687,0.723
0.229,0.306,0.174,0.714,0.216,0.135,0.525,0.793
0.783,0.734,0.440,0.690,0.681,0.709,0.577,0.231
0.668,0.195,0.383,0.329,0.643,0.450,0.359,0.538
0.730,0.347,0.755,0.360,0.825,0.289,0.344,0.289
0.534,0.236,0.567,0.428,0.723,0.272,0.688,0.685
0.574,0.215,0.439,0.268,0.609,0.492,0.360,0.789
0.200,0.287,0.596,0.309,0.711,0.282,0.256,0.364
0.705,0.653,0.451,0.739,0.782,0.533,0.503,0.338
0.528,0.160,0.345,0.187,0.697,0.296,0.193,0.698
0.788,0.255,0.303,0.260,0.708,0.369,0.427,0.318
0.158,0.235,0.262,0.635,0.165,0.141,0.510,0.811
0.598,0.164,0.411,0.227,0.683,0.510,0.314,0.590
0.702,0.262,0.378,0.185,0.705,0.544,0.226,0.580
0.730,0.216,0.282,0.214,0.566,0.555,0.259,0.220
0.838,0.397,0.774,0.413,0.933,0.500,0.393,0.405
0.607,0.337,0.598,0.497,0.753,0.201,0.682,0.785
0.587,0.282,0.549,0.474,0.744,0.245,0.554,0.672
0.639,0.269,0.271,0.108,0.817,0.469,0.370,0.241
0.788,0.302,0.739,0.297,0.679,0.382,0.338,0.354
0.609,0.141,0.386,0.221,0.681,0.505,0.147,0.596
0.702,0.306,0.331,0.206,0.827,0.496,0.379,0.288
0.899,0.301,0.816,0.365,0.782,0.483,0.180,0.193
0.188,0.431,0.613,0.360,0.808,0.261,0.206,0.253
0.930,0.268,0.361,0.414,0.497,0.577,0.277,0.389
0.741,0.653,0.499,0.787,0.742,0.718,0.496,0.389
0.145,0.249,0.592,0.389,0.868,0.277,0.229,0.340
0.318,0.180,0.264,0.625,0.222,0.187,0.439,0.851
0.816,0.292,0.797,0.216,0.929,0.417,0.301,0.251
0.751,0.206,0.228,0.142,0.771,0.547,0.271,0.315
0.586,0.715,0.347,0.706,0.703,0.739,0.579,0.332
0.120,0.312,0.445,0.434,0.726,0.325,0.131,0.330
0.617,0.197,0.630,0.499,0.700,0.359,0.559,0.606
0.622,0.731,0.312,0.765,0.826,0.666,0.607,0.331
0.148,0.178,0.261,0.665,0.251,0.270,0.624,0.775
0.879,0.418,0.768,0.418,0.978,0.346,0.235,0.365
0.801,0.356,0.364,0.463,0.541,0.691,0.309,0.412
0.586,0.346,0.319,0.131,0.708,0.537,0.327,0.259
0.170,0.250,0.281,0.670,0.272,0.363,0.614,0.758
0.593,0.172,0.314,0.319,0.663,0.512,0.306,0.639
0.193,0.303,0.192,0.650,0.426,0.165,0.524,0.757
0.641,0.157,0.537,0.468,0.779,0.207,0.582,0.602
0.779,0.706,0.339,0.763,0.713,0.684,0.668,0.404
0.688,0.835,0.474,0.735,0.653,0.821,0.684,0.456
0.766,0.185,0.312,0.169,0.831,0.457,0.358,0.303
0.749,0.289,0.248,0.294,0.746,0.506,0.329,0.346
0.915,0.269,0.704,0.286,0.903,0.287,0.318,0.211
0.595,0.102,0.349,0.237,0.647,0.443,0.204,0.612
0.183,0.298,0.670,0.338,0.685,0.289,0.272,0.353
0.598,0.225,0.415,0.215,0.747,0.603,0.272,0.626
0.212,0.259,0.259,0.462,0.262,0.223,0.628,0.751
0.554,0.243,0.583,0.479,0.657,0.230,0.626,0.718
0.664,0.639,0.437,0.706,0.726,0.708,0.639,0.428
0.232,0.397,0.618,0.412,0.779,0.223,0.234,0.471
0.210,0.304,0.273,0.597,0.196,0.162,0.735,0.824
0.915,0.331,0.348,0.416,0.658,0.693,0.235,0.492
0.815,0.357,0.317,0.529,0.547,0.706,0.163,0.377
0.760,0.204,0.683,0.325,0.814,0.456,0.264,0.316
0.703,0.377,0.266,0.619,0.504,0.639,0.273,0.427
0.592,0.111,0.389,0.141,0.697,0.537,0.326,0.677
0.122,0.234,0.614,0.442,0.679,0.236,0.253,0.454
0.816,0.591,0.416,0.720,0.813,0.639,0.546,0.249
0.522,0.326,0.511,0.388,0.724,0.251,0.610,0.617
0.558,0.345,0.567,0.510,0.657,0.234,0.711,0.688
0.557,0.124,0.398,0.193,0.673,0.417,0.249,0.751
0.254,0.374,0.576,0.332,0.836,0.293,0.113,0.380
0.573,0.328,0.504,0.505,0.659,0.200,0.591,0.611
0.242,0.316,0.300,0.545,0.180,0.187,0.503,0.708
0.098,0.222,0.190,0.589,0.236,0.204,0.424,0.798
0.316,0.247,0.630,0.392,0.769,0.247,0.166,0.476
0.712,0.777,0.391,0.850,0.589,0.617,0.529,0.311
0.772,0.340,0.365,0.428,0.509,0.602,0.327,0.501
0.328,0.239,0.236,0.577,0.199,0.338,0.490,0.830
0.864,0.204,0.167,0.152,0.772,0.490,0.329,0.290
0.284,0.329,0.546,0.343,0.736,0.223,0.123,0.355
0.692,0.335,0.255,0.222,0.787,0.446,0.236,0.280
0.751,0.252,0.342,0.197,0.768,0.403,0.251,0.216
0.696,0.370,0.687,0.294,0.824,0.331,0.358,0.116
0.753,0.294,0.777,0.368,0.955,0.379,0.366,0.307
0.445,0.231,0.599,0.582,0.803,0.197,0.661,0.650
0.816,0.270,0.270,0.384,0.812,0.482,0.246,0.229
0.544,0.077,0.517,0.554,0.644,0.231,0.556,0.842
0.946,0.340,0.766,0.263,0.750,0.332,0.353,0.259
0.603,0.285,0.488,0.423,0.689,0.237,0.494,0.524
0.528,0.323,0.534,0.501,0.698,0.152,0.724,0.576
0.580,0.169,0.362,0.240,0.623,0.668,0.225,0.528
0.147,0.245,0.385,0.730,0.299,0.207,0.572,0.848
0.249,0.136,0.198,0.592,0.130,0.142,0.525,0.759
0.721,0.331,0.677,0.268,0.823,0.510,0.281,0.371
0.643,0.704,0.504,0.748,0.779,0.637,0.632,0.350
0.134,0.274,0.595,0.404,0.746,0.241,0.258,0.466
0.813,0.308,0.259,0.335,0.748,0.522,0.267,0.360
0.532,0.295,0.587,0.436,0.653,0.282,0.567,0.684
0.554,0.228,0.408,0.219,0.649,0.419,0.201,0.557
0.743,0.306,0.233,0.183,0.720,0.518,0.232,0.316
0.540,0.131,0.409,0.235,0.606,0.538,0.333,0.702
0.720,0.334,0.266,0.168,0.730,0.456,0.315,0.259
0.573,0.179,0.294,0.147,0.719,0.517,0.221,0.683
0.864,0.457,0.349,0.508,0.505,0.707,0.323,0.458
0.580,0.276,0.354,0.203,0.641,0.385,0.196,0.607
0.523,0.201,0.530,0.396,0.778,0.236,0.614,0.645
0.587,0.413,0.544,0.429,0.810,0.289,0.508,0.573
0.091,0.250,0.180,0.656,0.274,0.232,0.521,0.734
0.694,0.721,0.474,0.641,0.689,0.654,0.452,0.206
0.815,0.414,0.308,0.465,0.397,0.677,0.347,0.415
0.682,0.280,0.307,0.105,0.843,0.419,0.380,0.244
0.710,0.375,0.260,0.163,0.601,0.517,0.311,0.197
0.787,0.300,0.244,0.139,0.745,0.390,0.324,0.180
0.483,0.319,0.536,0.520,0.717,0.245,0.650,0.628
0.248,0.140,0.605,0.428,0.777,0.350,0.178,0.455
0.152,0.442,0.540,0.280,0.799,0.142,0.056,0.445
0.231,0.287,0.242,0.631,0.285,0.318,0.500,0.804
0.142,0.308,0.461,0.244,0.644,0.287,0.237,0.414
0.916,0.372,0.375,0.121,0.714,0.432,0.375,0.323
0.110,0.232,0.221,0.602,0.253,0.134,0.550,0.816
0.824,0.216,0.218,0.134,0.801,0.569,0.375,0.268
0.771,0.358,0.717,0.318,0.817,0.415,0.221,0.234
0.726,0.673,0.313,0.751,0.678,0.663,0.648,0.338
0.593,0.177,0.253,0.180,0.599,0.471,0.296,0.585
0.133,0.348,0.271,0.675,0.189,0.210,0.592,0.788
0.681,0.683,0.268,0.821,0.732,0.574,0.572,0.340
0.854,0.302,0.440,0.463,0.554,0.712,0.313,0.487
0.483,0.323,0.527,0.503,0.722,0.186,0.736,0.661
0.755,0.333,0.769,0.314,0.838,0.402,0.282,0.333
0.208,0.420,0.535,0.431,0.753,0.214,0.125,0.420
0.780,0.403,0.707,0.259,0.886,0.396,0.291,0.372
0.522,0.225,0.345,0.174,0.668,0.521,0.375,0.632
0.641,0.753,0.452,0.816,0.767,0.759,0.616,0.306
0.729,0.152,0.240,0.155,0.712,0.499,0.419,0.191
0.093,0.374,0.540,0.419,0.622,0.358,0.221,0.435
0.850,0.306,0.351,0.435,0.476,0.586,0.238,0.480
0.780,0.301,0.293,0.209,0.827,0.357,0.219,0.247
0.210,0.376,0.582,0.318,0.651,0.265,0.228,0.466
0.220,0.251,0.542,0.382,0.815,0.353,0.161,0.417
0.805,0.427,0.653,0.418,0.721,0.462,0.305,0.243
0.586,0.259,0.424,0.498,0.833,0.276,0.646,0.692
0.647,0.753,0.317,0.723,0.763,0.729,0.628,0.414
0.760,0.348,0.712,0.317,0.906,0.356,0.376,0.252
0.588,0.351,0.309,0.386,0.728,0.563,0.262,0.693
0.109,0.208,0.527,0.374,0.740,0.189,0.254,0.405
0.086,0.358,0.557,0.332,0.735,0.181,0.164,0.388
0.697,0.305,0.240,0.354,0.623,0.464,0.333,0.285
0.556,0.223,0.500,0.484,0.678,0.088,0.588,0.604
0.725,0.690,0.474,0.810,0.624,0.654,0.601,0.349
0.826,0.409,0.734,0.283,0.847,0.359,0.320,0.191
0.262,0.271,0.253,0.699,0.323,0.170,0.582,0.869
0.620,0.263,0.652,0.569,0.641,0.286,0.583,0.655
0.658,0.264,0.235,0.244,0.754,0.437,0.253,0.574
0.783,0.300,0.674,0.336,0.761,0.418,0.421,0.334
0.811,0.314,0.360,0.567,0.480,0.599,0.332,0.622
0.428,0.183,0.274,0.696,0.205,0.202,0.573,0.795
0.705,0.686,0.443,0.816,0.914,0.597,0.500,0.258
0.776,0.347,0.730,0.257,0.875,0.524,0.421,0.390
0.598,0.332,0.532,0.470,0.708,0.154,0.532,0.768
0.821,0.373,0.650,0.187,0.821,0.424,0.376,0.182
0.250,0.264,0.256,0.644,0.191,0.187,0.490,0.867
0.759,0.438,0.787,0.363,0.887,0.467,0.347,0.273
0.358,0.123,0.333,0.598,0.055,0.229,0.498,0.838
0.143,0.493,0.599,0.304,0.699,0.220,0.327,0.480
0.611,0.270,0.533,0.510,0.669,0.331,0.568,0.594
0.707,0.743,0.374,0.773,0.695,0.541,0.566,0.280
0.733,0.731,0.437,0.777,0.783,0.614,0.498,0.381
0.171,0.369,0.686,0.308,0.758,0.312,0.195,0.452
0.493,0.360,0.596,0.479,0.759,0.340,0.624,0.797
0.862,0.332,0.620,0.218,0.744,0.347,0.289,0.353
0.718,0.172,0.366,0.147,0.741,0.426,0.350,0.269
0.614,0.560,0.489,0.624,0.852,0.577,0.570,0.305
0.652,0.190,0.351,0.281,0.736,0.567,0.257,0.681
0.233,0.324,0.216,0.523,0.227,0.221,0.632,0.634
0.695,0.282,0.429,0.501,0.636,0.635,0.216,0.531
0.566,0.209,0.316,0.190,0.721,0.458,0.401,0.588
0.792,0.254,0.351,0.225,0.565,0.704,0.452,0.156
0.720,0.360,0.763,0.254,0.863,0.358,0.357,0.287
0.930,0.417,0.414,0.398,0.529,0.637,0.297,0.455
0.219,0.189,0.315,0.589,0.178,0.221,0.589,0.729
0.764,0.315,0.702,0.210,0.728,0.449,0.387,0.399
0.596,0.297,0.572,0.429,0.735,0.185,0.611,0.708
0.863,0.378,0.348,0.487,0.637,0.647,0.329,0.458
0.847,0.476,0.174,0.488,0.534,0.744,0.347,0.421
0.112,0.297,0.558,0.426,0.791,0.317,0.147,0.288
0.508,0.608,0.310,0.773,0.672,0.709,0.587,0.304
0.746,0.659,0.391,0.724,0.788,0.712,0.445,0.270
0.730,0.419,0.326,0.364,0.619,0.621,0.407,0.604
0.781,0.370,0.692,0.303,0.741,0.450,0.366,0.289
0.077,0.391,0.507,0.404,0.815,0.216,0.319,0.334
0.716,0.301,0.332,0.191,0.695,0.419,0.239,0.344
0.566,0.282,0.553,0.420,0.647,0.257,0.611,0.561
0.209,0.313,0.439,0.421,0.633,0.176,0.067,0.478
0.761,0.344,0.724,0.305,0.770,0.444,0.289,0.303
0.722,0.686,0.440,0.861,0.734,0.686,0.598,0.274
0.667,0.647,0.344,0.713,0.696,0.768,0.642,0.372
0.833,0.370,0.279,0.291,0.707,0.439,0.258,0.321
0.628,0.239,0.252,0.055,0.741,0.511,0.379,0.240
0.708,0.773,0.459,0.812,0.683,0.765,0.611,0.423
0.194,0.503,0.561,0.468,0.728,0.440,0.146,0.354
0.620,0.256,0.346,0.237,0.622,0.549,0.337,0.765
0.775,0.324,0.263,0.188,0.895,0.486,0.387,0.337
0.705,0.309,0.385,0.377,0.561,0.719,0.190,0.419
0.011,0.400,0.565,0.345,0.798,0.213,0.250,0.555
0.614,0.131,0.319,0.217,0.629,0.545,0.300,0.667
0.695,0.223,0.355,0.277,0.662,0.550,0.168,0.595
0.750,0.798,0.452,0.736,0.794,0.523,0.549,0.444
0.118,0.319,0.552,0.386,0.669,0.256,0.208,0.419
0.773,0.415,0.792,0.314,0.888,0.404,0.423,0.266
0.825,0.265,0.793,0.337,0.905,0.394,0.269,0.260
0.743,0.424,0.681,0.255,0.837,0.551,0.349,0.398
0.146,0.282,0.381,0.513,0.273,0.286,0.573,0.694
0.224,0.293,0.550,0.296,0.687,0.249,0.283,0.454
0.175,0.350,0.611,0.455,0.835,0.200,0.244,0.491
0.753,0.309,0.206,0.218,0.665,0.569,0.349,0.104
0.661,0.218,0.321,0.381,0.742,0.424,0.260,0.615
1.000,0.387,0.253,0.505,0.506,0.535,0.360,0.478
0.521,0.371,0.548,0.489,0.643,0.272,0.583,0.676
0.216,0.361,0.605,0.255,0.680,0.255,0.272,0.491
0.261,0.304,0.695,0.400,0.724,0.308,0.143,0.279
0.533,0.260,0.612,0.322,0.835,0.362,0.644,0.698
0.781,0.416,0.708,0.220,0.714,0.385,0.376,0.289
0.547,0.378,0.477,0.446,0.586,0.178,0.629,0.654
0.792,0.296,0.328,0.512,0.606,0.615,0.382,0.419
0.508,0.222,0.497,0.461,0.747,0.237,0.530,0.636
0.914,0.268,0.209,0.373,0.535,0.670,0.330,0.512
0.736,0.272,0.404,0.524,0.586,0.653,0.229,0.402
0.694,0.280,0.621,0.198,0.945,0.394,0.427,0.309
0.763,0.337,0.647,0.292,0.840,0.363,0.273,0.266
0.190,0.223,0.598,0.412,0.731,0.365,0.374,0.438
0.230,0.295,0.205,0.638,0.116,0.187,0.444,0.761
0.258,0.351,0.534,0.418,0.701,0.244,0.162,0.466
0.240,0.275,0.250,0.606,0.225,0.296,0.469,0.783
0.052,0.298,0.516,0.473,0.773,0.290,0.255,0.413
0.074,0.057,0.313,0.569,0.265,0.326,0.528,0.855
0.571,0.298,0.616,0.577,0.649,0.229,0.570,0.635
0.623,0.382,0.541,0.398,0.755,0.302,0.660,0.701
0.211,0.296,0.203,0.593,0.267,0.217,0.454,0.732
0.769,0.367,0.276,0.459,0.566,0.566,0.294,0.534
0.759,0.401,0.215,0.255,0.722,0.442,0.267,0.298
0.257,0.378,0.511,0.390,0.757,0.417,0.198,0.379
0.799,0.218,0.309,0.220,0.876,0.423,0.366,0.286
0.567,0.154,0.511,0.400,0.693,0.137,0.529,0.657
