0.742,0.447,0.755,0.302,0.370,0.618,0.147,0.140
0.388,0.400,0.231,0.845,0.398,0.469,0.784,0.824
0.395,0.715,0.280,0.716,0.604,0.310,0.417,0.304
0.217,0.816,0.261,0.754,0.721,0.313,0.399,0.310
0.182,0.792,0.333,0.645,0.633,0.354,0.497,0.147
0.419,0.442,0.141,0.818,0.339,0.470,0.857,0.717
0.361,0.677,0.536,0.193,0.784,0.818,0.588,0.482
0.637,0.536,0.508,0.381,0.452,0.312,0.535,0.569
0.383,0.436,0.213,0.647,0.631,0.355,0.399,0.812
0.359,0.681,0.238,0.628,0.712,0.296,0.341,0.299
0.346,0.753,0.699,0.815,0.290,0.695,0.638,0.301
0.354,0.503,0.191,0.779,0.391,0.354,0.783,0.839
0.230,0.725,0.296,0.788,0.650,0.344,0.460,0.329
0.239,0.783,0.341,0.591,0.632,0.295,0.325,0.281
0.764,0.483,0.715,0.353,0.852,0.318,0.625,0.164
0.343,0.645,0.287,0.691,0.635,0.334,0.368,0.294
0.842,0.595,0.700,0.375,0.805,0.155,0.485,0.229
0.841,0.395,0.698,0.381,0.390,0.500,0.231,0.205
0.715,0.508,0.642,0.322,0.805,0.304,0.570,0.363
0.442,0.476,0.416,0.187,0.822,0.852,0.706,0.490
0.273,0.674,0.679,0.823,0.301,0.547,0.702,0.308
0.242,0.777,0.293,0.487,0.671,0.224,0.424,0.335
0.685,0.487,0.827,0.332,0.448,0.534,0.213,0.212
0.244,0.770,0.263,0.692,0.699,0.235,0.395,0.170
0.515,0.526,0.509,0.389,0.380,0.374,0.679,0.478
0.339,0.437,0.211,0.825,0.269,0.442,0.832,0.766
0.728,0.396,0.653,0.328,0.801,0.260,0.438,0.208
0.211,0.604,0.682,0.766,0.218,0.624,0.718,0.331
0.743,0.377,0.655,0.370,0.417,0.561,0.293,0.226
0.557,0.570,0.635,0.465,0.431,0.430,0.644,0.635
0.829,0.544,0.793,0.419,0.346,0.588,0.292,0.167
0.340,0.774,0.673,0.812,0.224,0.622,0.734,0.262
0.511,0.542,0.470,0.530,0.388,0.418,0.678,0.563
0.749,0.322,0.817,0.327,0.382,0.618,0.186,0.072
0.788,0.530,0.714,0.440,0.757,0.304,0.489,0.320
0.823,0.462,0.696,0.422,0.697,0.182,0.509,0.279
0.323,0.696,0.221,0.681,0.599,0.273,0.358,0.257
0.406,0.474,0.291,0.791,0.703,0.396,0.402,0.774
0.449,0.495,0.187,0.811,0.416,0.573,0.880,0.813
0.722,0.394,0.628,0.348,0.365,0.686,0.192,0.227
0.349,0.628,0.676,0.915,0.288,0.607,0.704,0.214
0.556,0.454,0.223,0.740,0.625,0.405,0.404,0.745
0.806,0.576,0.711,0.464,0.637,0.285,0.521,0.114
0.725,0.522,0.411,0.515,0.446,0.318,0.736,0.647
0.432,0.505,0.355,0.674,0.587,0.326,0.393,0.730
0.525,0.515,0.634,0.398,0.461,0.307,0.648,0.570
0.307,0.710,0.729,0.703,0.313,0.612,0.626,0.282
0.476,0.343,0.260,0.767,0.611,0.316,0.387,0.743
0.297,0.670,0.653,0.831,0.280,0.508,0.631,0.229
0.306,0.460,0.288,0.784,0.344,0.427,0.885,0.768
0.748,0.327,0.829,0.371,0.421,0.578,0.233,0.198
0.391,0.814,0.265,0.482,0.718,0.426,0.392,0.324
0.515,0.577,0.638,0.407,0.525,0.439,0.726,0.569
0.301,0.850,0.770,0.822,0.275,0.599,0.584,0.274
0.624,0.483,0.733,0.374,0.355,0.598,0.319,0.207
0.364,0.525,0.612,0.208,0.829,0.887,0.675,0.550
0.287,0.678,0.292,0.722,0.793,0.362,0.433,0.284
0.403,0.415,0.214,0.766,0.494,0.466,0.783,0.776
0.635,0.636,0.335,0.379,0.584,0.368,0.752,0.593
0.382,0.425,0.319,0.792,0.364,0.412,0.768,0.757
0.820,0.615,0.625,0.367,0.698,0.300,0.583,0.172
0.210,0.681,0.598,0.766,0.268,0.612,0.700,0.186
0.449,0.552,0.226,0.821,0.495,0.371,0.327,0.803
0.352,0.356,0.311,0.837,0.350,0.498,0.772,0.740
0.685,0.513,0.775,0.381,0.804,0.243,0.655,0.227
0.265,0.774,0.765,0.873,0.249,0.588,0.653,0.090
0.714,0.461,0.705,0.391,0.337,0.654,0.165,0.155
0.319,0.791,0.673,0.902,0.170,0.617,0.625,0.365
0.267,0.646,0.304,0.709,0.552,0.380,0.437,0.306
0.307,0.774,0.220,0.591,0.623,0.252,0.224,0.287
0.741,0.505,0.715,0.375,0.857,0.288,0.505,0.311
0.276,0.684,0.709,0.770,0.297,0.665,0.708,0.320
0.810,0.406,0.697,0.418,0.449,0.630,0.261,0.244
0.611,0.580,0.551,0.451,0.501,0.474,0.735,0.681
0.356,0.341,0.296,0.739,0.335,0.400,0.777,0.759
0.435,0.502,0.280,0.603,0.648,0.338,0.359,0.752
0.608,0.511,0.660,0.342,0.474,0.338,0.619,0.612
0.422,0.460,0.253,0.661,0.709,0.315,0.287,0.871
0.459,0.415,0.247,0.689,0.733,0.361,0.353,0.692
0.268,0.862,0.330,0.693,0.695,0.292,0.299,0.193
0.461,0.616,0.720,0.856,0.251,0.509,0.662,0.304
0.471,0.519,0.320,0.800,0.682,0.365,0.455,0.853
0.348,0.712,0.158,0.596,0.723,0.321,0.331,0.235
0.474,0.388,0.176,0.675,0.657,0.318,0.503,0.732
0.231,0.649,0.275,0.496,0.678,0.174,0.375,0.318
0.475,0.454,0.348,0.707,0.410,0.463,0.858,0.808
0.299,0.890,0.236,0.627,0.661,0.429,0.330,0.273
0.560,0.497,0.704,0.417,0.401,0.360,0.766,0.533
0.824,0.467,0.799,0.410,0.285,0.647,0.313,0.229
0.419,0.516,0.473,0.192,0.823,0.849,0.619,0.453
0.682,0.464,0.838,0.330,0.466,0.630,0.234,0.165
0.677,0.334,0.747,0.454,0.407,0.470,0.114,0.238
0.381,0.516,0.300,0.656,0.391,0.361,0.808,0.723
0.293,0.705,0.649,0.877,0.267,0.494,0.712,0.271
0.611,0.529,0.606,0.484,0.371,0.451,0.653,0.550
0.728,0.552,0.692,0.421,0.410,0.648,0.319,0.295
0.269,0.527,0.236,0.798,0.376,0.450,0.974,0.806
0.561,0.576,0.540,0.543,0.461,0.302,0.661,0.456
0.319,0.765,0.224,0.668,0.692,0.285,0.388,0.219
0.413,0.468,0.173,0.697,0.374,0.403,0.798,0.760
0.298,0.376,0.341,0.899,0.439,0.435,0.827,0.769
0.423,0.538,0.199,0.670,0.672,0.433,0.401,0.749
0.470,0.454,0.513,0.257,0.880,0.769,0.588,0.419
0.657,0.432,0.730,0.523,0.386,0.550,0.190,0.286
0.440,0.576,0.381,0.217,0.776,0.879,0.686,0.478
0.341,0.723,0.619,0.733,0.282,0.576,0.702,0.269
0.424,0.486,0.393,0.802,0.397,0.452,0.759,0.609
0.779,0.554,0.638,0.411,0.777,0.302,0.487,0.185
0.313,0.765,0.701,0.794,0.323,0.521,0.782,0.403
0.788,0.549,0.623,0.382,0.712,0.171,0.562,0.294
0.372,0.511,0.251,0.879,0.434,0.365,0.774,0.748
0.838,0.517,0.813,0.274,0.740,0.271,0.508,0.363
0.379,0.527,0.181,0.764,0.769,0.373,0.297,0.717
0.542,0.524,0.149,0.782,0.721,0.415,0.388,0.746
0.263,0.767,0.264,0.638,0.682,0.324,0.402,0.247
0.425,0.425,0.310,0.667,0.706,0.317,0.341,0.831
0.366,0.431,0.272,0.745,0.325,0.378,0.780,0.775
0.627,0.418,0.692,0.314,0.370,0.616,0.155,0.284
0.300,0.690,0.820,0.829,0.306,0.607,0.649,0.371
0.288,0.820,0.292,0.641,0.702,0.254,0.335,0.259
0.592,0.541,0.488,0.448,0.348,0.468,0.670,0.541
0.359,0.392,0.321,0.818,0.395,0.473,0.893,0.723
0.292,0.750,0.206,0.783,0.676,0.259,0.359,0.184
0.770,0.652,0.675,0.315,0.767,0.368,0.490,0.370
0.405,0.586,0.469,0.227,0.821,0.827,0.710,0.544
0.333,0.487,0.448,0.267,0.819,0.818,0.624,0.394
0.429,0.428,0.194,0.706,0.626,0.276,0.324,0.609
0.626,0.613,0.521,0.425,0.377,0.511,0.591,0.541
0.860,0.404,0.807,0.358,0.309,0.468,0.223,0.201
0.394,0.418,0.313,0.842,0.284,0.500,0.876,0.700
0.376,0.444,0.176,0.681,0.599,0.330,0.366,0.893
0.391,0.469,0.115,0.717,0.614,0.390,0.351,0.704
0.463,0.325,0.320,0.886,0.582,0.499,0.764,0.782
0.758,0.516,0.771,0.424,0.854,0.454,0.581,0.335
0.431,0.565,0.534,0.234,0.857,0.813,0.665,0.392
0.635,0.498,0.728,0.432,0.390,0.575,0.361,0.223
0.367,0.415,0.247,0.780,0.340,0.521,0.804,0.748
0.831,0.357,0.736,0.479,0.408,0.565,0.224,0.293
0.392,0.426,0.231,0.798,0.414,0.445,0.784,1.000
0.404,0.589,0.542,0.216,0.836,0.913,0.694,0.477
0.394,0.734,0.226,0.704,0.651,0.358,0.403,0.219
0.458,0.546,0.424,0.198,0.674,0.791,0.577,0.458
0.398,0.744,0.133,0.686,0.623,0.412,0.390,0.211
0.550,0.581,0.594,0.465,0.559,0.359,0.655,0.626
0.733,0.641,0.661,0.441,0.799,0.249,0.524,0.213
0.310,0.550,0.492,0.221,0.718,0.850,0.655,0.371
0.622,0.518,0.533,0.427,0.462,0.526,0.674,0.594
0.324,0.701,0.113,0.634,0.711,0.322,0.284,0.442
0.231,0.631,0.721,0.920,0.182,0.726,0.680,0.321
0.387,0.442,0.288,0.948,0.421,0.428,0.833,0.749
0.282,0.406,0.234,0.815,0.445,0.468,0.857,0.763
0.267,0.714,0.274,0.669,0.700,0.263,0.385,0.156
0.251,0.390,0.226,0.743,0.416,0.477,0.867,0.809
0.410,0.566,0.362,0.096,0.765,0.734,0.750,0.639
0.556,0.438,0.528,0.429,0.429,0.434,0.530,0.535
0.587,0.484,0.531,0.516,0.446,0.398,0.813,0.542
0.455,0.507,0.605,0.181,0.789,0.723,0.626,0.482
0.305,0.431,0.338,0.794,0.416,0.276,0.825,0.765
0.742,0.622,0.727,0.437,0.799,0.284,0.625,0.336
0.424,0.336,0.222,0.705,0.717,0.286,0.354,0.824
0.309,0.540,0.390,0.245,0.835,0.733,0.754,0.459
0.723,0.549,0.761,0.277,0.865,0.332,0.457,0.315
0.381,0.485,0.422,0.249,0.970,0.782,0.696,0.443
0.834,0.432,0.804,0.370,0.393,0.484,0.087,0.411
0.312,0.681,0.639,0.845,0.228,0.661,0.684,0.262
0.771,0.583,0.607,0.452,0.463,0.398,0.619,0.643
0.400,0.581,0.454,0.282,0.867,0.757,0.701,0.412
0.291,0.410,0.281,0.807,0.426,0.533,0.788,0.861
0.847,0.556,0.738,0.461,0.836,0.218,0.455,0.273
0.358,0.456,0.196,0.757,0.680,0.267,0.366,0.782
0.784,0.448,0.594,0.275,0.787,0.356,0.543,0.179
0.374,0.345,0.338,0.802,0.294,0.380,0.771,0.817
0.356,0.712,0.696,0.808,0.141,0.703,0.548,0.354
0.480,0.506,0.271,0.737,0.671,0.312,0.355,0.771
0.587,0.533,0.479,0.412,0.433,0.387,0.718,0.526
0.820,0.579,0.702,0.458,0.936,0.262,0.628,0.218
0.326,0.617,0.726,0.886,0.305,0.653,0.774,0.267
0.899,0.476,0.835,0.486,0.454,0.612,0.196,0.298
0.538,0.629,0.379,0.209,0.832,0.818,0.636,0.503
0.365,0.479,0.589,0.224,0.699,0.705,0.719,0.499
0.767,0.451,0.716,0.409,0.291,0.611,0.231,0.215
0.349,0.475,0.500,0.211,0.802,0.807,0.639,0.389
0.187,0.675,0.806,0.774,0.281,0.600,0.566,0.343
0.491,0.624,0.487,0.532,0.360,0.432,0.638,0.583
0.323,0.756,0.644,0.777,0.313,0.574,0.688,0.191
0.313,0.462,0.322,0.772,0.393,0.422,0.864,0.705
0.376,0.692,0.222,0.699,0.635,0.274,0.342,0.290
0.225,0.649,0.320,0.747,0.611,0.269,0.374,0.261
0.339,0.802,0.253,0.672,0.666,0.279,0.357,0.278
0.766,0.600,0.680,0.371,0.709,0.326,0.660,0.243
0.327,0.819,0.208,0.690,0.733,0.291,0.266,0.419
0.394,0.456,0.197,0.852,0.455,0.381,0.893,0.771
0.754,0.522,0.770,0.436,0.343,0.663,0.279,0.230
0.827,0.582,0.621,0.374,0.700,0.262,0.458,0.279
0.355,0.627,0.597,0.842,0.199,0.590,0.730,0.380
0.383,0.467,0.274,0.814,0.492,0.433,0.810,0.935
0.625,0.545,0.602,0.445,0.502,0.431,0.671,0.516
0.385,0.481,0.209,0.847,0.357,0.372,0.772,0.701
0.519,0.479,0.270,0.637,0.777,0.271,0.396,0.791
0.340,0.710,0.748,0.767,0.348,0.617,0.749,0.342
0.262,0.678,0.653,0.873,0.226,0.609,0.684,0.210
0.356,0.611,0.179,0.647,0.667,0.329,0.361,0.727
0.269,0.766,0.616,0.792,0.248,0.689,0.832,0.172
0.763,0.489,0.595,0.409,0.322,0.532,0.108,0.215
0.168,0.656,0.699,0.798,0.255,0.627,0.702,0.144
0.328,0.339,0.262,0.792,0.515,0.335,0.873,0.634
0.400,0.314,0.271,0.718,0.678,0.278,0.417,0.655
0.715,0.575,0.716,0.327,0.701,0.229,0.407,0.284
0.755,0.411,0.706,0.505,0.406,0.601,0.119,0.363
0.677,0.540,0.514,0.416,0.417,0.313,0.563,0.553
0.637,0.349,0.804,0.406,0.532,0.654,0.070,0.203
0.821,0.407,0.742,0.487,0.473,0.530,0.187,0.263
0.760,0.335,0.813,0.499,0.450,0.497,0.154,0.296
0.636,0.462,0.590,0.504,0.283,0.406,0.700,0.500
0.375,0.703,0.603,0.757,0.138,0.601,0.612,0.170
0.381,0.477,0.257,0.604,0.647,0.384,0.531,0.872
0.401,0.473,0.543,0.155,0.734,0.869,0.553,0.453
0.817,0.555,0.630,0.433,0.861,0.288,0.567,0.184
0.910,0.354,0.750,0.423,0.408,0.556,0.234,0.333
0.480,0.434,0.242,0.780,0.516,0.346,0.827,0.793
0.678,0.460,0.618,0.323,0.780,0.306,0.551,0.349
0.716,0.572,0.784,0.418,0.763,0.239,0.536,0.201
0.570,0.537,0.503,0.420,0.396,0.414,0.655,0.595
0.605,0.615,0.505,0.523,0.416,0.445,0.657,0.530
0.509,0.587,0.247,0.754,0.639,0.217,0.333,0.789
0.376,0.484,0.588,0.116,0.772,0.816,0.678,0.484
0.627,0.552,0.507,0.482,0.421,0.424,0.566,0.649
0.241,0.612,0.359,0.642,0.607,0.134,0.293,0.218
0.464,0.498,0.231,0.682,0.700,0.309,0.393,0.786
0.319,0.693,0.190,0.546,0.621,0.351,0.391,0.209
0.317,0.630,0.175,0.550,0.684,0.343,0.365,0.333
0.790,0.395,0.706,0.492,0.426,0.584,0.213,0.302
0.805,0.450,0.850,0.301,0.369,0.475,0.162,0.285
0.813,0.547,0.739,0.451,0.850,0.320,0.642,0.313
0.768,0.469,0.767,0.280,0.815,0.235,0.461,0.313
0.633,0.479,0.617,0.447,0.413,0.625,0.680,0.523
0.620,0.541,0.517,0.350,0.406,0.376,0.616,0.391
0.277,0.722,0.310,0.714,0.692,0.283,0.293,0.293
0.712,0.449,0.542,0.438,0.379,0.431,0.675,0.543
0.798,0.542,0.768,0.457,0.378,0.594,0.280,0.210
0.701,0.389,0.740,0.362,0.427,0.584,0.242,0.144
0.822,0.358,0.824,0.431,0.342,0.576,0.152,0.271
0.234,0.648,0.720,0.864,0.255,0.680,0.642,0.245
0.541,0.579,0.537,0.400,0.431,0.473,0.553,0.613
0.380,0.460,0.153,0.635,0.721,0.388,0.363,0.702
0.317,0.689,0.785,0.807,0.272,0.627,0.695,0.326
0.363,0.367,0.318,0.663,0.455,0.399,0.933,0.781
0.470,0.557,0.428,0.181,0.770,0.786,0.618,0.502
0.733,0.556,0.646,0.573,0.801,0.280,0.516,0.228
0.533,0.540,0.580,0.511,0.443,0.373,0.571,0.606
0.650,0.640,0.596,0.557,0.431,0.617,0.674,0.619
0.161,0.572,0.649,0.967,0.026,0.712,0.545,0.116
0.482,0.384,0.206,0.693,0.577,0.343,0.406,0.715
0.752,0.581,0.607,0.371,0.692,0.360,0.540,0.164
0.443,0.442,0.211,0.820,0.453,0.337,0.744,0.842
0.238,0.691,0.684,0.844,0.242,0.570,0.809,0.234
0.387,0.747,0.753,0.708,0.315,0.618,0.697,0.201
0.392,0.487,0.490,0.144,0.787,0.766,0.603,0.478
0.732,0.482,0.751,0.328,0.785,0.298,0.462,0.376
0.613,0.446,0.612,0.438,0.575,0.429,0.605,0.560
0.859,0.390,0.687,0.500,0.382,0.646,0.292,0.238
0.617,0.482,0.480,0.504,0.424,0.449,0.595,0.547
0.224,0.758,0.597,0.885,0.311,0.646,0.793,0.192
0.197,0.422,0.252,0.932,0.425,0.369,0.773,0.769
0.751,0.505,0.658,0.297,0.890,0.238,0.573,0.234
0.397,0.431,0.222,0.715,0.727,0.331,0.421,0.809
0.435,0.393,0.163,0.631,0.675,0.275,0.448,0.732
0.334,0.422,0.237,0.725,0.535,0.380,0.885,0.879
0.241,0.691,0.263,0.741,0.699,0.296,0.333,0.341
0.830,0.749,0.760,0.455,0.743,0.308,0.492,0.307
0.167,0.741,0.650,0.740,0.205,0.549,0.694,0.299
0.809,0.502,0.687,0.358,0.797,0.323,0.511,0.223
0.745,0.534,0.773,0.348,0.841,0.178,0.476,0.347
0.557,0.670,0.598,0.504,0.372,0.465,0.613,0.561
0.411,0.440,0.389,0.000,0.777,0.789,0.562,0.464
0.228,0.622,0.718,0.848,0.224,0.569,0.634,0.198
0.512,0.471,0.476,0.444,0.366,0.377,0.585,0.616
0.459,0.665,0.468,0.140,0.830,0.864,0.687,0.507
0.653,0.603,0.709,0.419,0.713,0.296,0.550,0.271
0.254,0.753,0.271,0.671,0.676,0.286,0.453,0.262
0.385,0.679,0.637,0.858,0.150,0.624,0.537,0.255
0.737,0.673,0.699,0.345,0.796,0.279,0.640,0.161
0.900,0.555,0.556,0.404,0.688,0.275,0.588,0.315
0.728,0.387,0.750,0.445,0.412,0.464,0.120,0.237
0.290,0.769,0.336,0.592,0.660,0.302,0.334,0.217
0.301,0.799,0.291,0.600,0.551,0.238,0.371,0.216
0.498,0.579,0.603,0.478,0.390,0.393,0.716,0.476
0.292,0.576,0.534,0.238,0.869,0.813,0.684,0.478
0.287,0.837,0.206,0.664,0.636,0.356,0.358,0.196
0.260,0.423,0.241,0.712,0.604,0.296,0.427,0.743
0.372,0.510,0.472,0.292,0.794,0.841,0.586,0.339
0.483,0.530,0.291,0.681,0.637,0.422,0.402,0.717
0.537,0.575,0.563,0.548,0.403,0.349,0.641,0.614
0.399,0.487,0.275,0.670,0.698,0.401,0.380,0.719
0.261,0.609,0.658,0.797,0.288,0.731,0.742,0.243
0.753,0.517,0.650,0.345,0.864,0.286,0.609,0.207
0.288,0.785,0.263,0.711,0.563,0.392,0.440,0.272
0.766,0.628,0.781,0.188,0.817,0.244,0.626,0.263
0.372,0.441,0.319,0.786,0.427,0.366,0.838,0.852
0.686,0.451,0.680,0.423,0.531,0.544,0.204,0.193
0.462,0.587,0.567,0.275,0.785,0.763,0.659,0.419
0.720,0.654,0.743,0.332,0.719,0.296,0.410,0.205
0.380,0.710,0.226,0.736,0.680,0.288,0.357,0.316
0.536,0.481,0.524,0.461,0.485,0.414,0.609,0.501
0.544,0.539,0.573,0.519,0.431,0.332,0.649,0.529
0.567,0.500,0.570,0.403,0.503,0.292,0.588,0.611
0.497,0.455,0.296,0.738,0.747,0.283,0.400,0.686
0.410,0.389,0.206,0.749,0.698,0.352,0.309,0.741
0.409,0.567,0.252,0.806,0.722,0.287,0.348,0.791
0.774,0.475,0.766,0.324,0.406,0.523,0.192,0.219
0.776,0.327,0.843,0.439,0.371,0.573,0.184,0.192
0.370,0.503,0.367,0.796,0.386,0.397,0.823,0.671
0.744,0.499,0.664,0.465,0.427,0.612,0.231,0.251
0.515,0.477,0.116,0.711,0.619,0.336,0.431,0.774
0.740,0.416,0.773,0.439,0.466,0.605,0.169,0.220
0.344,0.732,0.709,0.688,0.385,0.522,0.740,0.313
0.444,0.543,0.378,0.129,0.724,0.758,0.643,0.439
0.264,0.726,0.281,0.736,0.675,0.236,0.346,0.180
0.390,0.451,0.342,0.735,0.558,0.318,0.347,0.767
0.474,0.417,0.334,0.829,0.370,0.385,0.825,0.768
0.288,0.638,0.717,0.812,0.251,0.597,0.687,0.264
0.389,0.538,0.259,0.623,0.674,0.355,0.459,0.607
0.362,0.652,0.245,0.598,0.658,0.296,0.401,0.244
0.270,0.647,0.703,0.837,0.256,0.626,0.663,0.172
0.349,0.545,0.205,0.796,0.426,0.439,0.749,0.764
0.305,0.376,0.187,0.741,0.452,0.457,0.831,0.785
0.322,0.860,0.312,0.620,0.654,0.426,0.460,0.202
0.491,0.460,0.522,0.187,0.902,0.839,0.741,0.360
0.736,0.436,0.718,0.474,0.412,0.616,0.170,0.189
0.357,0.518,0.458,0.162,0.888,0.846,0.625,0.519
0.237,0.658,0.721,0.844,0.224,0.680,0.641,0.281
0.376,0.438,0.429,0.283,0.940,0.694,0.634,0.524
0.885,0.477,0.698,0.431,0.436,0.645,0.171,0.222
0.755,0.544,0.873,0.562,0.453,0.557,0.273,0.263
0.742,0.424,0.860,0.615,0.334,0.517,0.124,0.293
0.309,0.615,0.815,0.857,0.179,0.594,0.666,0.283
0.660,0.550,0.736,0.410,0.486,0.505,0.278,0.245
0.761,0.468,0.764,0.527,0.411,0.557,0.189,0.246
0.773,0.560,0.777,0.326,0.784,0.400,0.489,0.260
0.287,0.703,0.357,0.758,0.640,0.170,0.336,0.364
0.191,0.577,0.730,0.849,0.384,0.655,0.731,0.285
0.405,0.551,0.287,0.730,0.629,0.418,0.477,0.613
0.369,0.403,0.343,0.737,0.429,0.406,0.817,0.783
0.834,0.502,0.641,0.435,0.655,0.282,0.596,0.285
0.500,0.370,0.306,0.697,0.360,0.305,0.803,0.832
0.835,0.383,0.731,0.521,0.476,0.630,0.033,0.277
0.317,0.771,0.653,0.952,0.260,0.604,0.631,0.232
0.488,0.502,0.501,0.136,0.733,0.895,0.656,0.349
0.251,0.690,0.739,0.740,0.322,0.517,0.773,0.196
0.805,0.316,0.750,0.515,0.533,0.615,0.200,0.241
0.341,0.590,0.429,0.202,0.777,0.682,0.723,0.406
0.244,0.681,0.406,0.670,0.506,0.287,0.407,0.223
0.330,0.513,0.467,0.188,0.863,0.775,0.662,0.547
0.733,0.465,0.849,0.411,0.452,0.499,0.252,0.078
0.768,0.414,0.734,0.509,0.377,0.607,0.196,0.219
0.413,0.595,0.251,0.756,0.677,0.312,0.353,0.712
0.807,0.537,0.691,0.399,0.789,0.272,0.454,0.228
0.719,0.352,0.804,0.368,0.415,0.603,0.158,0.199
0.420,0.492,0.189,0.797,0.721,0.270,0.330,0.774
0.273,0.777,0.250,0.664,0.730,0.249,0.433,0.300
0.462,0.490,0.562,0.273,0.791,0.646,0.569,0.527
0.735,0.507,0.703,0.372,0.714,0.218,0.461,0.216
0.188,0.586,0.229,0.763,0.774,0.341,0.430,0.327
0.312,0.818,0.704,0.621,0.282,0.675,0.576,0.284
0.389,0.626,0.391,0.264,0.720,0.752,0.725,0.420
0.235,0.861,0.350,0.608,0.724,0.411,0.381,0.352
0.802,0.693,0.572,0.446,0.752,0.389,0.491,0.345
0.776,0.470,0.654,0.392,0.840,0.269,0.535,0.336
0.616,0.496,0.545,0.502,0.409,0.402,0.630,0.709
0.653,0.478,0.581,0.315,0.474,0.359,0.556,0.690
0.631,0.515,0.508,0.357,0.386,0.356,0.626,0.536
0.307,0.773,0.255,0.651,0.634,0.311,0.419,0.294
0.440,0.558,0.380,0.145,0.744,0.864,0.701,0.495
0.628,0.474,0.514,0.458,0.377,0.412,0.716,0.668
0.559,0.559,0.195,0.660,0.791,0.235,0.459,0.750
0.399,0.566,0.398,0.177,0.848,0.910,0.559,0.468
0.536,0.563,0.578,0.458,0.492,0.500,0.637,0.605
0.628,0.624,0.459,0.442,0.395,0.443,0.574,0.579
0.397,0.528,0.474,0.026,0.976,0.817,0.704,0.458
0.415,0.402,0.270,0.753,0.571,0.281,0.528,0.812
0.619,0.575,0.519,0.435,0.436,0.450,0.674,0.441
0.689,0.379,0.751,0.391,0.450,0.688,0.150,0.133
0.411,0.478,0.239,0.653,0.731,0.341,0.317,0.771
0.730,0.679,0.679,0.517,0.848,0.240,0.592,0.214
0.313,0.640,0.430,0.241,0.747,0.698,0.754,0.480
0.766,0.522,0.812,0.280,0.827,0.268,0.596,0.245
0.426,0.453,0.315,0.589,0.615,0.352,0.202,0.698
0.340,0.682,0.602,0.945,0.198,0.574,0.626,0.208
0.741,0.453,0.821,0.359,0.307,0.504,0.117,0.124
0.557,0.520,0.156,0.768,0.720,0.350,0.371,0.713
0.807,0.482,0.904,0.358,0.407,0.523,0.239,0.314
0.577,0.609,0.651,0.452,0.489,0.452,0.584,0.463
0.662,0.624,0.707,0.480,0.705,0.295,0.552,0.223
0.740,0.431,0.702,0.462,0.299,0.598,0.247,0.262
0.629,0.546,0.659,0.382,0.812,0.223,0.553,0.218
0.458,0.509,0.253,0.693,0.656,0.340,0.416,0.721
