0.846,0.689,0.371,0.232,0.456,0.514,0.590,0.239
0.267,0.367,0.367,0.487,0.646,0.605,0.606,0.762
0.604,0.755,0.650,0.371,0.364,0.556,0.508,0.781
0.879,0.815,0.366,0.180,0.484,0.461,0.564,0.227
0.457,0.827,0.194,0.613,0.200,0.825,0.400,0.692
0.507,0.771,0.351,0.622,0.166,0.866,0.392,0.641
0.706,0.867,0.649,0.321,0.344,0.737,0.469,0.716
0.707,0.790,0.801,0.458,0.803,0.460,0.494,0.404
0.599,0.771,0.445,0.666,0.342,0.799,0.472,0.651
0.472,0.048,0.267,0.487,0.624,0.762,0.673,0.618
0.781,0.718,0.399,0.275,0.299,0.412,0.504,0.308
0.349,0.424,0.470,0.578,0.685,0.507,0.427,0.642
0.727,0.815,0.850,0.427,0.925,0.421,0.456,0.448
0.693,0.239,0.226,0.663,0.236,0.861,0.604,0.502
0.314,0.251,0.262,0.320,0.512,0.684,0.546,0.702
0.766,0.827,0.680,0.437,0.882,0.448,0.491,0.358
0.735,0.847,0.522,0.323,0.410,0.703,0.462,0.770
0.251,0.262,0.694,0.138,0.401,0.704,0.418,0.361
0.391,0.250,0.202,0.459,0.639,0.671,0.658,0.806
0.522,0.698,0.354,0.585,0.284,0.897,0.440,0.738
0.367,0.240,0.221,0.242,0.682,0.631,0.565,0.676
0.450,0.212,0.312,0.463,0.673,0.721,0.533,0.633
0.417,0.347,0.445,0.555,0.464,0.556,0.369,0.669
0.692,0.744,0.644,0.434,0.441,0.659,0.609,0.767
0.643,0.783,0.580,0.305,0.340,0.614,0.436,0.833
0.430,0.447,0.367,0.478,0.509,0.648,0.470,0.563
0.724,0.657,0.280,0.242,0.364,0.481,0.513,0.228
0.760,0.261,0.227,0.452,0.208,0.691,0.682,0.390
0.847,0.837,0.860,0.453,0.814,0.413,0.566,0.274
0.556,0.226,0.270,0.483,0.615,0.561,0.536,0.592
0.869,0.717,0.400,0.361,0.564,0.442,0.455,0.161
0.753,0.331,0.205,0.514,0.227,0.637,0.708,0.534
0.745,0.778,0.291,0.600,0.210,0.972,0.426,0.670
0.373,0.471,0.340,0.603,0.616,0.651,0.568,0.697
0.597,0.790,0.556,0.315,0.263,0.769,0.540,0.833
0.546,0.751,0.289,0.615,0.279,0.874,0.463,0.610
0.229,0.046,0.670,0.297,0.421,0.630,0.395,0.371
0.858,0.713,0.405,0.448,0.466,0.537,0.463,0.224
0.413,0.247,0.271,0.414,0.531,0.749,0.623,0.857
0.371,0.404,0.317,0.446,0.519,0.598,0.474,0.726
0.705,0.231,0.263,0.499,0.243,0.815,0.719,0.556
0.735,0.869,0.769,0.370,0.668,0.331,0.619,0.364
0.167,0.338,0.299,0.557,0.698,0.520,0.466,0.750
0.234,0.145,0.603,0.348,0.362,0.612,0.276,0.393
0.485,0.104,0.249,0.447,0.661,0.700,0.642,0.689
0.377,0.425,0.322,0.652,0.562,0.640,0.561,0.683
0.777,0.173,0.184,0.481,0.325,0.754,0.699,0.619
0.707,0.876,0.682,0.314,0.321,0.608,0.503,0.830
0.830,0.709,0.914,0.555,0.802,0.436,0.550,0.420
0.270,0.118,0.654,0.325,0.400,0.692,0.332,0.251
0.836,0.218,0.195,0.417,0.256,0.827,0.589,0.531
0.800,0.808,0.296,0.297,0.462,0.445,0.598,0.174
0.237,0.170,0.660,0.236,0.495,0.617,0.331,0.272
0.710,0.770,0.362,0.680,0.330,0.760,0.432,0.680
0.760,0.811,0.851,0.550,0.860,0.418,0.566,0.349
0.322,0.180,0.538,0.200,0.389,0.698,0.369,0.392
0.363,0.350,0.299,0.517,0.562,0.590,0.396,0.698
0.411,0.250,0.280,0.434,0.653,0.653,0.599,0.658
0.775,0.205,0.123,0.412,0.174,0.783,0.661,0.542
0.758,0.871,0.770,0.448,0.848,0.266,0.486,0.421
0.764,0.750,0.789,0.481,0.794,0.422,0.525,0.395
0.598,0.731,0.397,0.417,0.510,0.482,0.616,0.162
0.703,0.817,0.697,0.388,0.324,0.561,0.492,0.852
0.233,0.137,0.494,0.342,0.406,0.684,0.296,0.314
0.589,0.732,0.413,0.652,0.376,0.820,0.461,0.634
0.305,0.238,0.558,0.396,0.444,0.617,0.415,0.359
0.755,0.207,0.115,0.360,0.370,0.836,0.620,0.596
0.316,0.251,0.225,0.242,0.645,0.610,0.547,0.732
0.721,0.924,0.804,0.460,0.735,0.326,0.528,0.383
0.428,0.234,0.239,0.461,0.706,0.680,0.497,0.613
0.536,0.263,0.308,0.465,0.563,0.679,0.503,0.575
0.781,0.796,0.433,0.275,0.408,0.457,0.681,0.136
0.778,0.852,0.502,0.149,0.256,0.618,0.470,0.750
0.351,0.401,0.421,0.585,0.565,0.642,0.593,0.700
0.676,0.743,0.616,0.166,0.352,0.770,0.400,0.846
0.722,0.898,0.836,0.556,0.759,0.271,0.593,0.447
0.779,0.945,0.858,0.583,0.775,0.382,0.756,0.285
0.580,0.839,0.373,0.524,0.295,0.830,0.489,0.691
0.249,0.170,0.606,0.295,0.283,0.795,0.453,0.249
0.800,0.323,0.211,0.526,0.309,0.708,0.532,0.564
0.715,0.724,0.371,0.248,0.429,0.471,0.705,0.267
0.374,0.432,0.398,0.476,0.508,0.566,0.444,0.654
0.736,0.810,0.896,0.505,0.885,0.377,0.454,0.408
0.682,0.784,0.527,0.316,0.339,0.776,0.526,0.848
0.799,0.765,0.650,0.361,0.284,0.648,0.468,0.842
0.324,0.266,0.573,0.193,0.406,0.672,0.366,0.368
0.434,0.228,0.264,0.315,0.459,0.688,0.604,0.816
0.780,0.267,0.172,0.457,0.303,0.731,0.738,0.504
0.603,0.780,0.215,0.685,0.400,0.713,0.332,0.586
0.764,0.788,0.558,0.374,0.391,0.533,0.372,0.798
0.204,0.293,0.541,0.221,0.307,0.593,0.432,0.339
0.633,0.800,0.614,0.301,0.324,0.823,0.491,0.935
0.265,0.148,0.639,0.244,0.431,0.715,0.222,0.445
0.860,0.282,0.140,0.459,0.223,0.810,0.570,0.528
0.500,0.843,0.291,0.685,0.245,0.932,0.353,0.679
0.497,0.730,0.388,0.532,0.279,0.918,0.483,0.501
0.332,0.387,0.457,0.526,0.573,0.690,0.649,0.683
0.529,0.714,0.301,0.633,0.288,0.795,0.503,0.648
0.701,0.191,0.186,0.515,0.316,0.751,0.665,0.603
0.647,0.792,0.684,0.357,0.337,0.704,0.491,0.815
0.796,0.877,0.999,0.366,0.755,0.278,0.470,0.559
0.440,0.851,0.331,0.577,0.231,0.882,0.351,0.626
0.897,0.276,0.274,0.475,0.381,0.768,0.632,0.467
0.830,0.896,0.409,0.314,0.446,0.440,0.642,0.153
0.777,0.780,0.350,0.312,0.474,0.435,0.650,0.292
0.790,0.781,0.642,0.273,0.240,0.774,0.383,0.830
0.347,0.166,0.283,0.381,0.658,0.717,0.708,0.641
0.810,0.714,0.851,0.610,0.751,0.431,0.542,0.391
0.549,0.765,0.289,0.632,0.087,0.935,0.369,0.718
0.370,0.445,0.279,0.504,0.535,0.638,0.574,0.601
0.210,0.425,0.386,0.531,0.537,0.580,0.526,0.637
0.642,0.775,0.377,0.717,0.215,0.850,0.470,0.785
0.385,0.199,0.264,0.322,0.587,0.767,0.678,0.693
0.301,0.442,0.506,0.491,0.527,0.625,0.501,0.668
0.316,0.169,0.542,0.316,0.445,0.756,0.361,0.281
0.257,0.244,0.556,0.282,0.429,0.633,0.396,0.351
0.714,0.823,0.340,0.629,0.219,0.899,0.450,0.623
0.279,0.460,0.299,0.479,0.589,0.593,0.464,0.679
0.740,0.917,0.734,0.558,0.987,0.263,0.462,0.393
0.851,0.678,0.320,0.400,0.394,0.480,0.552,0.273
0.609,0.749,0.288,0.611,0.353,0.847,0.565,0.687
0.805,0.720,0.816,0.460,0.841,0.487,0.494,0.425
0.773,0.241,0.276,0.388,0.293,0.739,0.533,0.546
0.591,0.913,0.274,0.627,0.184,0.659,0.366,0.611
0.749,0.143,0.144,0.484,0.281,0.887,0.638,0.608
0.813,0.752,0.475,0.335,0.500,0.407,0.490,0.330
0.374,0.415,0.254,0.637,0.519,0.532,0.529,0.680
0.690,0.236,0.230,0.475,0.302,0.770,0.678,0.420
0.661,0.800,0.597,0.197,0.254,0.692,0.474,0.788
0.907,0.213,0.142,0.515,0.281,0.863,0.602,0.488
0.382,0.445,0.395,0.569,0.546,0.511,0.493,0.703
0.760,0.228,0.197,0.563,0.268,0.780,0.632,0.555
0.804,0.783,0.789,0.500,0.802,0.246,0.512,0.402
0.742,0.337,0.245,0.500,0.287,0.777,0.665,0.602
0.618,0.864,0.322,0.610,0.189,0.830,0.436,0.558
0.414,0.289,0.330,0.437,0.668,0.739,0.482,0.686
0.726,0.728,0.595,0.356,0.309,0.637,0.416,0.885
0.465,0.827,0.310,0.635,0.345,0.848,0.386,0.638
0.698,0.153,0.291,0.354,0.312,0.862,0.676,0.379
0.814,0.882,0.820,0.582,0.728,0.421,0.495,0.352
0.689,0.774,0.375,0.611,0.291,0.807,0.449,0.570
0.256,0.244,0.582,0.273,0.406,0.680,0.467,0.454
0.760,0.220,0.272,0.566,0.353,0.814,0.703,0.541
0.777,0.758,0.351,0.240,0.417,0.342,0.674,0.202
0.351,0.321,0.118,0.255,0.639,0.724,0.584,0.693
0.798,0.677,0.385,0.350,0.570,0.416,0.681,0.223
0.918,0.681,0.335,0.383,0.464,0.474,0.700,0.211
0.877,0.777,0.396,0.407,0.406,0.524,0.696,0.096
0.381,0.384,0.393,0.405,0.544,0.590,0.625,0.690
0.580,0.837,0.300,0.761,0.234,0.854,0.402,0.613
0.796,0.762,0.484,0.195,0.560,0.464,0.677,0.213
0.575,0.780,0.297,0.623,0.288,0.869,0.380,0.695
0.372,0.223,0.114,0.441,0.744,0.664,0.544,0.639
0.300,0.353,0.292,0.440,0.696,0.586,0.485,0.635
0.709,0.235,0.114,0.510,0.228,0.826,0.617,0.559
0.865,0.854,0.819,0.618,0.663,0.459,0.472,0.324
0.196,0.187,0.607,0.314,0.357,0.673,0.272,0.291
0.280,0.470,0.420,0.440,0.412,0.689,0.396,0.752
0.796,0.786,0.875,0.618,0.697,0.448,0.592,0.416
0.513,0.828,0.350,0.719,0.217,0.822,0.376,0.656
0.671,0.830,0.676,0.349,0.347,0.674,0.468,0.891
0.717,0.845,0.835,0.369,0.708,0.392,0.597,0.300
0.814,0.302,0.263,0.601,0.239,0.817,0.635,0.637
0.441,0.173,0.233,0.436,0.645,0.659,0.639,0.632
0.820,0.223,0.221,0.564,0.329,0.902,0.607,0.627
0.303,0.205,0.631,0.259,0.434,0.742,0.335,0.299
0.658,0.845,0.657,0.386,0.137,0.595,0.523,0.868
0.336,0.426,0.325,0.343,0.558,0.491,0.612,0.728
0.362,0.241,0.242,0.444,0.578,0.645,0.519,0.726
0.282,0.174,0.620,0.235,0.358,0.762,0.393,0.363
0.417,0.215,0.289,0.313,0.633,0.739,0.593,0.745
0.716,0.881,0.764,0.610,0.896,0.294,0.551,0.449
0.406,0.299,0.128,0.534,0.582,0.666,0.538,0.637
0.451,0.195,0.266,0.396,0.474,0.701,0.581,0.644
0.639,0.753,0.582,0.249,0.389,0.665,0.381,0.703
0.632,0.873,0.441,0.609,0.161,0.840,0.378,0.443
0.841,0.710,0.444,0.272,0.526,0.317,0.630,0.175
0.788,0.184,0.172,0.536,0.271,0.820,0.671,0.638
0.724,0.784,0.382,0.139,0.284,0.487,0.473,0.291
0.590,0.690,0.662,0.239,0.308,0.727,0.401,0.798
0.738,0.216,0.263,0.445,0.353,0.663,0.801,0.608
0.255,0.153,0.595,0.334,0.503,0.741,0.289,0.341
0.443,0.186,0.217,0.479,0.592,0.771,0.605,0.741
0.431,0.221,0.298,0.413,0.556,0.727,0.497,0.696
0.832,0.205,0.224,0.476,0.317,0.806,0.686,0.491
0.270,0.239,0.610,0.265,0.474,0.664,0.341,0.325
0.648,0.845,0.758,0.409,0.327,0.661,0.531,0.850
0.660,0.794,0.662,0.298,0.325,0.608,0.527,0.839
0.263,0.368,0.259,0.526,0.578,0.590,0.556,0.685
0.805,0.744,0.379,0.302,0.480,0.517,0.512,0.255
0.529,0.852,0.322,0.572,0.339,0.851,0.479,0.652
0.208,0.292,0.472,0.313,0.435,0.704,0.319,0.319
0.892,0.741,0.391,0.205,0.378,0.498,0.612,0.193
0.744,0.843,0.914,0.515,0.750,0.290,0.414,0.411
0.519,0.336,0.182,0.364,0.499,0.725,0.586,0.682
0.618,0.729,0.389,0.657,0.240,0.817,0.305,0.675
0.458,0.629,0.395,0.648,0.235,0.897,0.407,0.769
0.657,0.980,0.801,0.392,0.788,0.216,0.441,0.426
0.807,0.673,0.297,0.393,0.444,0.475,0.590,0.216
0.731,0.638,0.546,0.226,0.330,0.630,0.541,0.846
0.603,0.824,0.355,0.544,0.360,0.863,0.489,0.684
0.679,0.826,0.662,0.320,0.312,0.690,0.467,0.865
0.871,0.883,0.366,0.311,0.495,0.570,0.592,0.287
0.663,0.748,0.660,0.239,0.215,0.725,0.504,0.879
0.709,0.779,0.980,0.484,0.728,0.327,0.514,0.448
0.786,0.737,0.408,0.186,0.387,0.574,0.500,0.265
0.656,0.224,0.296,0.424,0.299,0.808,0.636,0.545
0.810,0.801,0.510,0.176,0.380,0.450,0.477,0.198
0.873,0.768,0.313,0.316,0.591,0.567,0.544,0.177
0.338,0.382,0.321,0.465,0.540,0.486,0.385,0.644
0.356,0.180,0.200,0.434,0.674,0.576,0.613,0.655
0.911,0.836,0.786,0.480,0.651,0.325,0.502,0.369
0.159,0.129,0.637,0.307,0.362,0.654,0.331,0.300
0.397,0.446,0.445,0.573,0.589,0.595,0.468,0.696
0.844,0.792,0.382,0.329,0.414,0.545,0.626,0.298
0.605,0.832,0.368,0.600,0.205,0.797,0.512,0.541
0.404,0.185,0.187,0.347,0.493,0.615,0.543,0.745
0.701,0.904,0.776,0.481,0.804,0.451,0.624,0.290
0.837,0.786,0.368,0.217,0.414,0.443,0.519,0.316
0.324,0.442,0.457,0.504,0.597,0.527,0.576,0.703
0.912,0.706,0.381,0.393,0.492,0.518,0.595,0.252
0.909,0.813,0.905,0.479,0.872,0.371,0.560,0.312
0.198,0.186,0.532,0.305,0.340,0.801,0.389,0.347
0.722,0.214,0.224,0.555,0.389,0.722,0.720,0.584
0.668,0.807,0.401,0.637,0.313,0.909,0.530,0.652
0.518,0.812,0.305,0.620,0.211,1.000,0.564,0.692
0.759,0.727,0.249,0.292,0.435,0.611,0.543,0.234
0.734,0.872,0.896,0.428,0.857,0.261,0.451,0.340
0.295,0.137,0.555,0.227,0.440,0.726,0.372,0.400
0.767,0.844,0.648,0.321,0.282,0.661,0.550,0.766
0.653,0.958,0.667,0.290,0.272,0.666,0.324,0.853
0.457,0.064,0.310,0.479,0.603,0.671,0.577,0.752
0.186,0.136,0.676,0.321,0.383,0.700,0.363,0.474
0.337,0.233,0.288,0.574,0.511,0.452,0.480,0.763
0.318,0.304,0.394,0.456,0.569,0.613,0.557,0.653
0.858,0.788,0.774,0.551,0.784,0.328,0.544,0.252
0.553,0.880,0.404,0.738,0.195,0.811,0.418,0.676
0.472,0.238,0.299,0.337,0.608,0.609,0.573,0.645
0.664,0.717,0.533,0.393,0.295,0.819,0.397,0.741
0.573,0.741,0.347,0.652,0.271,0.781,0.346,0.697
0.635,0.791,0.597,0.433,0.337,0.693,0.417,0.869
0.395,0.223,0.275,0.392,0.565,0.649,0.610,0.691
0.621,0.836,0.369,0.710,0.295,0.825,0.376,0.688
0.803,0.806,0.296,0.287,0.487,0.446,0.503,0.185
0.600,0.797,0.357,0.589,0.308,0.896,0.510,0.736
0.829,0.227,0.186,0.451,0.387,0.697,0.675,0.565
0.738,0.259,0.150,0.530,0.274,0.835,0.631,0.578
0.399,0.214,0.206,0.399,0.719,0.561,0.609,0.738
0.627,0.843,0.599,0.360,0.343,0.710,0.588,0.770
0.817,0.906,0.727,0.516,0.765,0.330,0.549,0.270
0.330,0.082,0.334,0.427,0.658,0.735,0.537,0.768
0.645,0.750,0.354,0.600,0.320,0.863,0.439,0.695
0.491,0.409,0.373,0.477,0.570,0.463,0.496,0.756
0.307,0.319,0.284,0.300,0.646,0.725,0.647,0.702
0.854,0.792,0.265,0.270,0.446,0.451,0.477,0.185
0.313,0.176,0.488,0.318,0.333,0.711,0.386,0.371
0.523,0.785,0.315,0.629,0.316,0.825,0.562,0.646
0.784,0.172,0.170,0.394,0.243,0.706,0.730,0.583
0.374,0.344,0.388,0.475,0.634,0.601,0.526,0.755
0.318,0.053,0.485,0.172,0.313,0.720,0.293,0.446
0.743,0.198,0.282,0.639,0.315,0.805,0.660,0.474
0.759,0.786,0.846,0.578,0.855,0.352,0.612,0.428
0.468,0.235,0.330,0.362,0.684,0.627,0.507,0.788
0.707,0.717,0.676,0.414,0.218,0.699,0.480,0.849
0.522,0.781,0.255,0.592,0.309,0.812,0.580,0.705
0.536,0.238,0.246,0.365,0.599,0.687,0.542,0.638
0.272,0.199,0.542,0.387,0.353,0.692,0.259,0.371
0.827,0.083,0.200,0.386,0.268,0.768,0.679,0.536
0.690,0.782,0.732,0.283,0.202,0.615,0.444,0.748
0.821,0.726,0.363,0.266,0.455,0.464,0.595,0.269
0.877,0.800,0.390,0.312,0.523,0.460,0.586,0.205
0.710,0.145,0.228,0.504,0.184,0.780,0.638,0.551
0.816,0.700,0.417,0.196,0.471,0.480,0.572,0.236
0.615,0.819,0.297,0.549,0.184,0.896,0.482,0.653
0.277,0.420,0.341,0.496,0.477,0.562,0.445,0.773
0.429,0.272,0.598,0.318,0.394,0.663,0.368,0.235
0.217,0.192,0.587,0.277,0.298,0.757,0.400,0.336
0.339,0.192,0.579,0.239,0.254,0.666,0.327,0.552
0.667,0.780,0.307,0.620,0.223,0.857,0.442,0.542
0.330,0.445,0.290,0.588,0.575,0.617,0.521,0.623
0.783,0.324,0.162,0.411,0.251,0.718,0.658,0.357
0.640,0.785,0.386,0.688,0.183,0.827,0.358,0.529
0.737,0.183,0.092,0.482,0.215,0.799,0.494,0.586
0.840,0.923,0.854,0.462,0.805,0.349,0.512,0.294
0.732,0.231,0.122,0.523,0.285,0.849,0.710,0.401
0.624,0.789,0.319,0.685,0.268,0.765,0.520,0.638
0.806,0.304,0.228,0.380,0.294,0.669,0.780,0.424
0.818,0.815,0.513,0.296,0.523,0.525,0.552,0.248
0.785,0.882,0.861,0.509,0.743,0.315,0.460,0.368
0.738,0.763,0.592,0.223,0.236,0.705,0.436,0.851
0.784,0.873,0.337,0.430,0.442,0.546,0.656,0.236
0.334,0.326,0.469,0.259,0.410,0.772,0.359,0.145
0.417,0.529,0.253,0.421,0.608,0.650,0.468,0.721
0.329,0.386,0.367,0.404,0.611,0.617,0.459,0.711
0.704,0.791,0.835,0.458,0.810,0.372,0.563,0.317
0.870,0.673,0.286,0.256,0.531,0.488,0.525,0.260
0.719,0.901,0.833,0.504,0.743,0.361,0.498,0.400
0.754,0.759,0.823,0.546,0.811,0.314,0.469,0.358
0.292,0.239,0.640,0.325,0.466,0.770,0.363,0.350
0.527,0.817,0.287,0.601,0.206,0.939,0.498,0.569
0.786,0.165,0.231,0.491,0.331,0.692,0.567,0.608
0.712,0.259,0.238,0.502,0.324,0.837,0.570,0.580
0.873,0.740,0.740,0.534,0.859,0.349,0.461,0.385
0.293,0.460,0.433,0.468,0.618,0.479,0.584,0.759
0.707,0.839,0.387,0.535,0.163,0.832,0.472,0.672
0.796,0.712,0.309,0.307,0.536,0.485,0.573,0.141
0.370,0.487,0.430,0.596,0.480,0.632,0.512,0.782
0.256,0.232,0.631,0.358,0.332,0.725,0.371,0.144
0.826,0.255,0.197,0.443,0.338,0.826,0.564,0.509
0.771,0.152,0.261,0.562,0.245,0.788,0.580,0.605
0.171,0.346,0.570,0.226,0.513,0.675,0.252,0.414
0.673,0.275,0.268,0.578,0.378,0.627,0.651,0.523
0.775,0.785,0.398,0.354,0.552,0.390,0.675,0.220
0.284,0.207,0.246,0.452,0.637,0.753,0.584,0.661
0.535,0.777,0.446,0.649,0.205,0.791,0.390,0.722
0.409,0.325,0.408,0.541,0.539,0.547,0.569,0.758
0.335,0.293,0.285,0.423,0.604,0.680,0.651,0.605
0.897,0.735,0.945,0.362,0.799,0.333,0.493,0.437
0.763,0.872,0.749,0.482,0.706,0.402,0.401,0.278
0.524,0.911,0.266,0.590,0.277,0.865,0.388,0.603
0.792,0.173,0.041,0.353,0.334,0.721,0.588,0.678
0.412,0.244,0.330,0.366,0.511,0.781,0.553,0.657
0.662,0.746,0.671,0.369,0.302,0.632,0.389,0.750
0.443,0.189,0.184,0.484,0.570,0.745,0.661,0.719
0.586,0.870,0.361,0.626,0.328,0.714,0.506,0.660
0.892,0.684,0.298,0.250,0.408,0.656,0.462,0.204
0.254,0.198,0.574,0.249,0.489,0.717,0.408,0.353
0.317,0.342,0.188,0.550,0.546,0.721,0.638,0.704
0.214,0.184,0.706,0.414,0.431,0.668,0.347,0.298
0.745,0.265,0.346,0.545,0.216,0.791,0.552,0.515
0.252,0.268,0.546,0.355,0.484,0.655,0.384,0.376
0.393,0.563,0.372,0.536,0.528,0.578,0.559,0.766
0.645,0.927,0.623,0.292,0.342,0.600,0.433,0.763
0.553,0.784,0.324,0.591,0.210,0.779,0.484,0.598
0.360,0.154,0.562,0.230,0.363,0.796,0.247,0.247
0.750,0.970,0.645,0.318,0.337,0.689,0.400,0.796
0.810,0.752,0.847,0.454,0.802,0.307,0.486,0.404
0.751,0.910,0.304,0.411,0.326,0.501,0.475,0.186
0.411,0.159,0.355,0.538,0.611,0.777,0.517,0.744
0.228,0.172,0.561,0.297,0.520,0.693,0.429,0.432
0.815,0.863,0.842,0.415,0.778,0.479,0.667,0.421
0.695,0.869,0.323,0.623,0.224,0.825,0.458,0.626
0.883,0.896,0.859,0.577,0.769,0.320,0.406,0.477
0.779,0.229,0.173,0.495,0.246,0.699,0.610,0.588
0.372,0.150,0.229,0.522,0.573,0.748,0.534,0.680
0.580,0.892,0.717,0.504,0.878,0.351,0.512,0.310
0.617,0.670,0.634,0.343,0.211,0.664,0.602,0.750
0.674,0.736,0.807,0.414,0.835,0.525,0.604,0.290
0.133,0.123,0.688,0.162,0.448,0.676,0.406,0.333
0.723,0.840,0.820,0.482,0.869,0.395,0.542,0.305
0.458,0.314,0.361,0.541,0.560,0.605,0.500,0.699
0.402,0.414,0.394,0.488,0.539,0.548,0.534,0.608
0.612,0.660,0.606,0.314,0.304,0.640,0.478,0.825
0.277,0.285,0.626,0.280,0.393,0.681,0.370,0.273
0.407,0.441,0.304,0.636,0.497,0.552,0.496,0.707
0.404,0.166,0.331,0.405,0.554,0.745,0.584,0.705
0.589,0.916,0.363,0.691,0.273,0.907,0.420,0.691
0.404,0.172,0.333,0.480,0.600,0.580,0.685,0.785
0.815,0.286,0.285,0.496,0.258,0.789,0.680,0.714
0.581,0.139,0.175,0.570,0.357,0.740,0.670,0.630
0.595,0.713,0.287,0.723,0.226,0.817,0.521,0.662
0.612,0.792,0.242,0.595,0.166,0.916,0.483,0.654
0.882,0.769,0.304,0.277,0.398,0.361,0.535,0.146
0.571,0.883,0.411,0.703,0.248,0.882,0.391,0.688
0.754,0.744,0.744,0.474,0.776,0.386,0.481,0.414
0.431,0.346,0.282,0.535,0.699,0.590,0.462,0.698
0.393,0.402,0.340,0.544,0.571,0.662,0.498,0.550
0.849,0.912,0.761,0.467,0.762,0.311,0.410,0.332
0.509,0.418,0.401,0.431,0.549,0.553,0.579,0.712
0.568,0.759,0.344,0.632,0.296,0.838,0.511,0.684
0.798,0.821,0.596,0.324,0.228,0.567,0.518,0.794
0.786,0.272,0.158,0.422,0.260,0.771,0.634,0.527
