0.100,0.072,1.141,0.805,1.009,0.779,0.492,0.204
0.652,0.414,0.234,0.283,1.035,0.931,0.620,0.543
0.531,0.389,0.042,0.156,1.023,0.789,0.731,0.317
0.638,0.295,0.744,0.181,-0.015,0.738,0.129,0.622
0.672,0.013,-0.015,0.641,0.570,0.924,0.703,0.453
0.807,0.249,0.102,0.715,0.542,1.049,0.801,0.458
0.287,0.824,0.081,0.915,0.394,0.102,0.317,0.191
0.182,0.284,0.710,0.643,0.295,0.225,0.068,0.015
0.342,0.376,0.934,0.562,0.325,0.306,0.075,0.363
0.743,0.312,0.116,0.399,0.879,0.884,0.587,0.377
0.467,0.138,0.011,0.622,0.627,1.069,0.736,0.422
0.622,0.005,0.175,0.769,0.482,0.762,0.663,0.412
0.591,0.395,0.737,0.045,-0.037,0.693,0.312,0.650
0.757,1.230,0.304,0.268,1.052,0.299,0.951,0.561
0.147,0.304,0.713,0.559,0.313,0.218,0.049,0.146
0.691,0.298,0.124,0.529,1.060,0.771,0.832,0.434
0.125,0.057,0.956,1.025,1.102,0.594,0.460,0.328
0.150,0.105,1.059,0.551,0.760,0.129,0.384,0.251
0.235,1.045,0.336,0.428,1.056,0.200,1.006,0.696
0.694,1.083,0.404,0.294,0.794,0.429,0.978,0.620
0.345,-0.096,0.857,0.381,0.708,0.347,0.133,0.516
0.271,0.224,1.136,0.571,1.168,0.386,0.378,0.288
0.187,-0.023,0.791,0.724,0.850,0.256,0.322,0.299
0.685,0.067,0.244,0.738,0.486,0.740,0.959,0.354
0.021,0.165,0.928,0.994,1.044,0.576,0.301,0.329
0.512,0.473,0.193,0.204,1.116,0.711,0.734,0.325
0.537,-0.068,0.119,0.621,0.442,0.820,0.904,0.586
0.093,0.034,0.918,0.577,0.856,0.267,0.494,0.287
-0.039,0.128,0.968,0.652,0.883,0.381,0.377,0.092
0.320,1.127,0.366,0.436,0.947,0.201,0.945,0.644
-0.089,0.963,0.288,0.967,0.693,0.120,0.538,0.185
0.135,-0.077,0.897,0.968,0.995,0.845,0.459,0.183
0.845,0.184,0.068,0.602,0.426,1.030,0.784,0.414
0.233,0.860,-0.004,0.829,0.455,0.079,0.648,0.431
0.153,0.819,0.120,0.886,0.582,0.161,0.314,0.389
0.427,0.900,0.231,0.419,0.816,0.411,0.935,0.756
-0.061,-0.025,1.009,0.987,0.911,0.590,0.422,0.142
0.540,0.190,0.006,0.570,0.759,0.898,0.712,0.418
0.509,0.183,0.568,0.110,-0.036,0.459,0.165,0.775
-0.056,0.207,0.785,0.877,1.059,0.666,0.767,0.387
0.433,0.927,0.377,0.431,0.770,0.206,1.026,0.532
0.142,-0.044,0.959,0.920,0.987,0.646,0.480,0.362
0.150,-0.070,0.968,0.859,1.002,0.453,0.342,0.281
0.037,1.003,0.180,1.080,0.524,0.154,0.390,0.069
0.456,0.059,0.177,0.554,0.715,0.938,0.754,0.441
0.089,0.325,0.859,0.553,0.424,0.423,0.181,0.330
0.064,0.985,0.005,1.089,0.586,0.114,0.223,0.233
0.397,1.060,0.374,0.343,0.984,0.235,1.055,0.405
0.540,0.116,0.059,0.730,0.578,1.060,0.752,0.411
0.592,0.401,0.248,0.287,1.018,0.765,0.714,0.342
0.766,0.329,0.455,0.126,0.269,0.522,0.203,0.604
0.612,0.188,0.108,0.755,0.448,1.006,0.765,0.514
0.526,0.310,0.771,0.066,0.063,0.547,0.229,0.545
0.641,0.171,0.126,0.822,0.627,0.814,0.811,0.504
-0.061,-0.086,0.982,0.835,0.993,0.485,0.512,0.250
0.092,0.795,-0.163,0.883,0.457,0.255,0.249,0.253
0.248,0.017,0.906,0.995,0.970,0.592,0.582,-0.083
0.137,0.818,0.113,0.921,0.600,0.328,0.299,0.257
0.169,0.158,0.751,0.733,0.375,0.282,-0.010,0.208
-0.112,0.945,-0.061,0.925,0.553,0.380,0.343,0.341
0.113,0.447,0.773,0.624,0.526,0.320,0.034,0.176
0.374,0.311,0.647,0.758,0.527,0.413,0.112,0.147
0.321,0.396,0.807,0.592,0.464,0.435,0.101,0.143
0.716,0.191,0.350,0.419,1.014,0.821,0.842,0.442
-0.093,0.187,1.040,1.023,1.005,0.392,0.529,0.429
0.049,0.100,0.800,0.520,0.797,0.423,0.431,0.198
0.086,0.875,0.065,1.052,0.391,0.144,0.322,0.390
0.071,0.085,1.123,0.876,0.783,0.621,0.508,0.478
0.192,0.315,0.787,0.681,0.324,0.343,0.260,0.109
0.446,1.081,0.315,0.406,0.929,0.124,0.992,0.488
0.724,0.517,0.183,0.281,0.971,0.688,0.643,0.545
0.041,0.914,0.048,0.889,0.516,0.212,0.514,0.220
0.586,0.124,0.155,0.675,0.496,0.879,0.813,0.672
0.639,0.257,0.692,-0.015,0.073,0.678,0.192,0.631
0.045,0.859,0.098,0.850,0.492,0.158,0.341,0.178
0.498,1.019,0.312,0.432,0.890,0.464,0.809,0.387
0.137,1.059,0.010,0.724,0.524,0.151,0.432,0.310
0.741,-0.150,0.127,0.640,0.837,1.103,0.641,0.540
0.783,0.375,0.023,0.131,1.090,0.857,0.777,0.489
-0.072,1.030,-0.036,1.033,0.343,0.114,0.631,0.126
0.543,-0.116,0.110,0.634,0.558,0.832,0.811,0.404
0.731,0.110,0.039,0.669,0.425,1.039,0.662,0.457
0.079,0.901,0.063,0.943,0.425,0.156,0.311,0.332
0.477,0.841,0.267,0.326,0.875,0.213,0.939,0.527
0.404,1.001,0.319,0.391,0.872,0.137,0.983,0.335
0.682,0.515,0.797,0.198,0.041,0.625,0.317,0.697
-0.001,0.299,0.791,0.534,0.824,0.130,0.291,0.203
-0.081,1.025,-0.027,0.924,0.271,0.086,0.450,0.294
0.803,0.330,0.593,-0.103,-0.003,0.843,0.216,0.698
0.560,0.950,0.497,0.420,0.917,0.281,0.980,0.523
0.459,0.890,0.385,0.297,0.936,0.224,0.884,0.518
0.307,1.122,0.422,0.321,0.906,0.158,0.952,0.634
0.117,0.708,-0.000,0.805,0.440,0.268,0.284,0.176
0.785,0.368,0.367,0.216,0.833,0.719,0.715,0.296
0.521,0.032,0.303,0.696,0.712,0.920,0.753,0.311
0.589,0.508,0.341,0.243,0.903,0.830,0.869,0.386
0.068,0.030,0.966,0.612,0.943,0.355,0.599,0.130
0.146,-0.006,0.893,0.968,0.901,0.691,0.321,0.122
0.563,0.504,0.714,0.064,0.041,0.608,0.332,0.700
0.005,0.710,-0.060,0.760,0.342,0.097,0.525,0.405
0.075,0.270,0.849,0.590,0.912,0.309,0.511,0.236
0.071,0.146,0.970,0.929,1.025,0.311,0.351,0.149
0.753,0.384,0.139,0.266,1.027,0.882,0.859,0.367
0.079,0.015,1.211,0.965,1.128,0.307,0.429,0.363
0.632,0.431,0.577,-0.011,0.147,0.636,0.309,0.788
0.443,0.263,0.623,-0.040,0.021,0.548,0.297,0.774
0.736,0.231,0.238,0.231,0.931,0.861,0.697,0.344
-0.016,0.952,-0.045,0.924,0.433,0.157,0.297,0.073
0.067,0.083,0.920,0.578,0.988,0.249,0.530,0.317
0.546,0.316,0.775,0.115,-0.043,0.873,0.493,0.669
0.686,0.165,0.245,0.580,0.589,1.094,0.713,0.373
0.623,0.350,0.341,0.181,1.059,0.889,0.980,0.339
0.102,0.093,1.115,0.934,0.987,0.682,0.330,0.243
-0.059,-0.064,1.010,0.963,0.870,0.623,0.567,0.138
0.663,0.106,0.061,0.593,0.422,0.798,0.788,0.465
0.267,0.102,0.724,0.420,0.866,0.197,0.381,0.153
0.523,0.058,0.041,0.765,0.626,0.863,0.640,0.460
0.642,-0.010,0.286,0.829,0.565,0.962,0.640,0.447
0.007,0.147,0.771,0.570,0.959,0.377,0.519,0.289
0.266,0.333,0.596,0.688,0.338,0.469,-0.040,0.268
-0.020,0.189,0.872,0.636,0.737,0.325,0.331,0.174
0.218,0.534,0.940,0.568,0.447,0.387,-0.024,0.170
0.001,0.178,0.848,0.953,0.868,0.593,0.583,0.349
0.648,0.490,0.543,0.098,0.081,0.568,0.225,0.777
0.087,0.003,0.999,0.996,1.103,0.777,0.437,0.285
-0.036,-0.092,1.165,0.995,1.089,0.589,0.558,0.216
0.313,0.929,0.520,0.418,0.841,0.196,1.243,0.738
0.671,0.013,0.005,0.639,0.524,0.840,0.799,0.579
0.601,0.974,0.506,0.363,0.972,0.194,0.930,0.583
0.430,0.149,0.244,0.727,0.546,0.867,0.857,0.608
0.022,0.016,0.956,0.996,0.959,0.486,0.580,0.403
0.115,0.835,-0.016,1.019,0.556,0.205,0.670,0.188
0.086,0.226,1.197,0.594,0.848,0.334,0.438,0.154
0.461,0.414,0.748,0.151,0.260,0.625,0.238,0.741
0.058,0.985,-0.118,0.818,0.573,0.151,0.318,0.255
0.549,1.058,0.343,0.527,0.610,0.146,1.025,0.517
-0.099,0.171,0.993,0.520,0.831,0.245,0.472,0.214
0.050,0.112,1.034,0.444,0.873,0.242,0.320,0.299
0.565,0.148,0.029,0.550,0.637,0.900,0.823,0.341
0.709,0.396,0.723,0.159,-0.092,0.626,0.188,0.583
0.291,0.230,0.950,0.543,0.810,0.335,0.445,0.234
0.100,-0.050,0.852,0.702,0.833,0.301,0.502,0.205
0.278,0.255,0.741,0.647,0.471,0.316,0.019,0.238
0.181,0.448,0.831,0.695,0.302,0.263,-0.057,0.186
0.649,0.258,0.662,0.095,-0.019,0.778,0.215,0.895
0.115,0.092,0.812,0.959,0.915,0.526,0.455,0.473
0.531,0.923,0.472,0.307,0.866,0.154,0.988,0.527
-0.139,0.970,0.109,1.055,0.520,0.289,0.203,0.215
-0.018,0.013,1.036,0.913,0.869,0.604,0.566,0.482
0.259,0.318,0.960,0.527,0.336,0.401,0.112,0.158
0.830,0.061,0.133,0.634,0.574,0.879,0.914,0.388
0.045,0.846,0.070,0.735,0.341,0.109,0.332,0.342
0.768,0.224,0.621,0.167,0.148,0.472,0.306,0.664
-0.006,0.807,0.030,0.945,0.596,0.148,0.378,0.259
0.024,0.942,-0.090,1.029,0.403,0.113,0.210,0.163
0.557,0.276,0.141,0.073,1.001,0.821,0.705,0.311
-0.081,0.931,0.070,0.985,0.564,0.454,0.219,0.196
0.279,0.901,0.239,0.493,0.788,0.376,0.885,0.552
0.072,0.225,0.808,0.420,0.949,0.349,0.409,0.163
0.569,0.389,0.183,0.041,1.007,0.676,0.769,0.384
0.733,0.369,0.648,-0.053,0.101,0.630,0.266,0.480
0.047,0.270,0.962,0.742,0.422,0.443,0.022,0.330
0.034,0.771,0.073,0.799,0.483,0.095,0.473,0.153
0.039,0.085,0.930,0.823,0.915,0.578,0.588,0.321
0.439,1.079,0.538,0.375,0.947,0.230,0.919,0.466
-0.030,0.073,0.942,0.564,0.840,0.346,0.646,0.354
0.638,0.233,0.753,0.087,0.059,0.697,0.407,0.768
0.030,0.053,0.998,0.650,0.815,0.274,0.492,0.370
0.088,0.410,0.793,0.731,0.570,0.279,0.077,0.231
-0.078,0.911,0.054,0.932,0.275,0.039,0.268,0.210
0.819,0.269,0.700,0.103,-0.049,0.763,0.312,0.637
0.520,0.266,0.550,-0.079,0.094,0.620,0.214,0.742
0.477,0.192,0.724,-0.219,-0.064,0.753,0.290,0.620
0.630,0.022,0.177,0.647,0.673,0.932,0.708,0.537
0.692,0.437,0.679,0.047,0.097,0.584,0.296,0.700
0.116,0.054,0.841,0.561,1.021,0.490,0.294,0.323
-0.028,0.321,0.783,0.627,0.935,0.290,0.359,0.264
-0.013,0.829,0.131,0.903,0.517,0.189,0.353,0.305
0.403,1.176,0.491,0.243,0.762,0.195,1.146,0.708
0.640,0.364,0.252,0.201,1.105,0.772,0.924,0.557
-0.102,0.140,0.835,1.055,0.945,0.462,0.543,0.355
0.564,0.186,0.066,0.726,0.551,1.046,0.703,0.527
0.544,0.361,0.563,-0.052,0.184,0.646,0.312,0.632
0.622,0.030,-0.027,0.603,0.484,0.961,0.974,0.459
0.055,0.019,0.926,0.883,0.989,0.598,0.438,0.346
0.146,0.060,1.011,0.965,1.024,0.423,0.462,0.304
-0.022,0.205,0.918,0.538,0.721,0.234,0.419,0.270
0.142,0.060,1.011,1.062,1.039,0.529,0.650,0.236
0.045,0.873,0.063,1.004,0.422,0.263,0.447,0.128
0.738,0.450,0.337,0.472,0.977,0.839,0.814,0.268
0.566,0.268,0.053,0.704,0.504,0.908,0.870,0.594
0.072,0.746,0.024,0.877,0.498,0.253,0.349,0.193
0.725,0.188,0.672,0.075,-0.091,0.667,0.162,0.804
0.452,1.047,0.292,0.493,0.935,-0.027,1.137,0.569
0.816,0.271,-0.018,0.717,0.621,0.953,0.820,0.549
0.540,0.356,0.666,0.230,0.080,0.698,0.196,0.631
0.493,0.258,0.081,0.714,0.417,0.885,0.667,0.400
0.220,0.752,-0.047,0.872,0.596,0.304,0.445,0.221
0.920,-0.017,0.053,0.768,0.600,0.929,0.767,0.586
0.681,0.348,0.235,0.221,1.164,0.679,0.753,0.358
0.238,0.115,1.104,0.600,0.841,0.334,0.514,0.478
0.125,0.920,0.113,1.021,0.492,0.252,0.460,0.175
-0.037,0.108,1.034,1.160,0.984,0.571,0.514,0.205
0.622,0.195,0.111,0.730,0.572,0.852,0.848,0.357
0.151,0.558,0.878,0.626,0.222,0.524,0.033,0.255
0.373,0.999,0.495,0.451,0.642,0.075,0.950,0.724
0.322,0.842,0.387,0.314,0.640,0.073,1.022,0.681
0.055,0.880,-0.013,0.912,0.530,0.140,0.396,0.344
0.733,0.362,0.251,0.311,0.966,0.645,0.770,0.485
-0.100,0.777,-0.018,0.963,0.351,0.454,0.397,0.166
0.009,0.124,1.106,0.609,0.708,0.305,0.396,0.289
-0.138,-0.091,0.820,0.549,0.832,0.334,0.311,0.458
0.235,-0.008,1.021,0.974,0.946,0.629,0.505,0.168
0.814,0.254,0.304,0.170,1.006,0.924,0.686,0.274
0.086,1.033,0.033,0.932,0.443,0.173,0.332,0.305
-0.063,-0.001,1.103,0.769,0.910,0.476,0.698,0.196
0.600,0.303,0.183,0.736,0.519,1.110,0.928,0.612
-0.014,0.178,0.845,0.461,0.836,0.297,0.284,0.166
0.111,0.042,0.949,0.987,1.008,0.308,0.452,0.082
0.590,0.369,0.771,0.072,-0.115,0.759,0.459,0.706
-0.018,-0.054,1.150,0.970,1.166,0.500,0.345,0.363
0.083,1.026,-0.182,0.840,0.494,0.205,0.475,0.218
0.659,0.282,0.534,0.176,-0.065,0.707,0.358,0.781
0.168,0.112,0.937,0.516,0.960,0.191,0.586,0.069
0.159,0.128,0.926,0.863,0.901,0.589,0.497,0.295
0.591,0.171,0.141,0.714,0.508,0.951,0.599,0.354
0.265,0.529,0.880,0.643,0.471,0.264,0.082,0.166
0.717,0.306,0.764,0.173,0.083,0.744,0.238,0.527
-0.188,0.804,0.009,0.898,0.570,0.160,0.376,0.317
