0.355,0.724,0.089,0.127
0.552,0.505,0.826,0.890
0.642,0.472,0.793,0.753
0.138,0.308,0.131,0.169
0.638,0.257,0.597,0.473
0.441,0.332,0.684,0.856
0.850,0.483,0.907,0.844
0.486,0.684,0.400,0.415
0.233,0.434,0.257,0.262
0.864,0.263,0.969,0.822
0.350,0.261,0.556,0.491
0.313,0.214,0.350,0.299
0.696,0.395,0.693,0.612
0.471,0.380,0.702,0.777
0.305,0.502,0.265,0.299
0.107,0.401,0.051,0.071
1.000,0.654,1.000,0.799
0.261,0.545,0.140,0.151
0.455,0.188,0.485,0.462
0.327,0.521,0.318,0.254
0.330,0.209,0.471,0.403
0.620,0.406,0.723,0.867
0.612,0.315,0.726,0.769
0.333,0.704,0.350,0.422
0.725,0.307,0.778,0.653
0.597,0.401,0.795,0.788
0.672,0.325,0.713,0.649
0.523,0.364,0.728,0.642
0.810,0.426,0.776,0.682
0.432,0.824,0.395,0.406
0.285,0.643,0.114,0.173
0.291,0.474,0.120,0.109
0.622,0.439,0.792,0.767
0.383,0.816,0.121,0.144
0.594,0.427,0.641,0.534
0.625,0.627,0.787,1.000
0.462,0.771,0.404,0.450
0.423,0.306,0.441,0.395
0.674,0.209,0.775,0.811
0.297,0.641,0.116,0.123
0.512,0.677,0.423,0.418
0.059,0.558,0.158,0.234
0.205,0.496,0.091,0.163
0.511,0.816,0.448,0.415
0.101,0.324,0.106,0.063
0.213,0.442,0.136,0.112
0.624,0.659,0.772,0.855
0.255,0.586,0.250,0.304
0.201,0.165,0.376,0.359
0.531,0.869,0.510,0.535
0.662,0.679,0.518,0.463
0.567,0.738,0.422,0.378
0.367,0.711,0.234,0.321
0.293,0.770,0.354,0.384
0.342,0.611,0.317,0.378
0.439,0.178,0.541,0.482
0.489,0.304,0.710,0.691
0.645,0.346,0.541,0.482
0.356,0.695,0.301,0.320
0.359,0.688,0.400,0.491
0.725,0.356,0.791,0.725
0.660,0.377,0.760,0.659
0.184,0.619,0.061,0.121
0.595,0.463,0.707,0.779
0.528,0.752,0.415,0.431
0.439,0.402,0.469,0.523
0.632,0.397,0.675,0.569
0.353,0.729,0.145,0.095
0.552,0.332,0.684,0.549
0.693,0.434,0.879,0.767
0.908,0.678,0.890,0.719
0.181,0.311,0.095,0.084
0.623,0.882,0.394,0.408
0.513,0.322,0.582,0.504
0.305,0.685,0.084,0.104
0.464,0.488,0.391,0.315
0.418,0.719,0.350,0.362
0.307,0.578,0.158,0.133
0.393,0.658,0.401,0.389
0.367,0.588,0.062,0.153
0.305,0.658,0.114,0.136
0.294,0.418,0.140,0.135
0.293,0.682,0.119,0.118
0.429,0.574,0.404,0.437
0.358,0.317,0.510,0.504
0.441,0.297,0.494,0.446
0.462,0.700,0.362,0.397
0.596,0.444,0.548,0.538
0.325,0.600,0.061,0.119
0.173,0.421,0.095,0.113
0.419,0.332,0.526,0.481
0.508,0.458,0.686,0.718
0.561,0.728,0.439,0.367
0.645,0.319,0.644,0.504
0.683,0.748,0.743,0.860
0.692,0.518,0.666,0.593
0.208,0.492,0.112,0.090
0.352,0.704,0.370,0.365
0.381,0.286,0.483,0.456
0.369,0.185,0.450,0.397
0.412,0.530,0.437,0.420
0.168,0.461,0.061,0.048
0.485,0.124,0.510,0.378
0.271,0.286,0.598,0.701
0.500,0.633,0.513,0.451
0.263,0.401,0.130,0.105
0.370,0.324,0.577,0.570
0.222,0.519,0.074,0.063
0.476,0.573,0.339,0.389
0.719,0.283,0.800,0.821
0.680,0.500,0.800,0.850
0.580,0.551,0.619,0.537
0.752,0.401,0.795,0.583
0.352,0.589,0.370,0.389
0.379,0.617,0.355,0.352
0.368,0.745,0.351,0.346
0.263,0.540,0.114,0.105
0.317,0.543,0.127,0.189
0.407,0.182,0.583,0.496
0.552,0.366,0.763,0.651
0.353,0.626,0.333,0.407
0.255,0.549,0.201,0.284
0.260,0.489,0.067,0.147
0.695,0.507,0.814,0.877
0.329,0.487,0.136,0.119
0.206,0.541,0.269,0.299
0.206,0.375,0.091,0.065
0.256,0.272,0.474,0.538
0.244,0.574,0.078,0.062
0.343,0.591,0.360,0.409
0.564,0.364,0.771,0.754
0.710,0.589,0.769,0.827
0.763,0.582,0.762,0.954
0.262,0.750,0.133,0.109
0.474,0.315,0.522,0.508
0.470,0.266,0.530,0.461
0.254,0.612,0.061,0.075
0.539,0.328,0.724,0.588
0.414,0.647,0.364,0.294
0.565,0.779,0.378,0.458
0.431,0.487,0.307,0.341
0.373,0.348,0.523,0.453
0.753,0.405,0.841,0.797
0.251,0.486,0.188,0.182
0.508,0.401,0.652,0.651
0.419,0.886,0.114,0.173
0.285,0.228,0.352,0.412
0.574,0.332,0.763,0.754
0.530,0.124,0.589,0.549
0.381,0.738,0.085,0.091
0.432,0.664,0.369,0.344
0.472,0.694,0.434,0.457
0.533,0.785,0.417,0.422
0.503,0.674,0.473,0.428
0.864,0.678,0.937,0.788
0.437,0.777,0.360,0.360
0.891,0.535,0.878,0.900
0.622,0.587,0.760,0.911
0.427,0.240,0.571,0.531
0.241,0.401,0.098,0.105
0.476,0.756,0.362,0.275
0.350,0.699,0.306,0.410
0.605,0.510,0.673,0.599
0.467,0.745,0.426,0.361
0.461,0.400,0.668,0.651
0.310,0.322,0.504,0.459
0.582,0.357,0.847,0.707
0.259,0.379,0.113,0.144
0.574,0.436,0.747,0.651
0.297,0.566,0.146,0.098
0.802,0.394,0.837,0.697
0.592,0.381,0.655,0.521
0.552,0.228,0.652,0.549
0.359,0.598,0.370,0.372
0.606,0.309,0.736,0.769
0.336,0.168,0.533,0.525
0.733,1.000,0.513,0.485
0.319,0.601,0.121,0.096
0.440,0.384,0.547,0.536
0.585,0.390,0.546,0.551
0.144,0.424,0.198,0.184
0.307,0.625,0.304,0.303
0.198,0.515,0.296,0.280
0.160,0.131,0.337,0.254
0.470,0.382,0.550,0.567
0.191,0.481,0.289,0.304
0.153,0.308,0.061,0.122
0.396,0.401,0.589,0.549
0.317,0.372,0.291,0.254
0.841,0.401,0.921,0.754
0.321,0.575,0.119,0.121
0.219,0.593,0.291,0.288
0.212,0.526,0.104,0.168
0.577,0.417,0.648,0.618
0.315,0.731,0.132,0.137
0.484,0.340,0.552,0.554
0.454,0.258,0.519,0.411
0.237,0.547,0.124,0.174
0.864,0.332,0.937,0.719
0.406,0.684,0.366,0.400
0.522,0.644,0.351,0.404
0.296,0.650,0.091,0.095
0.726,0.374,0.721,0.855
0.196,0.470,0.083,0.105
0.285,0.574,0.098,0.105
0.641,0.436,0.763,0.856
0.471,0.287,0.563,0.447
0.154,0.360,0.079,0.120
0.660,0.551,0.834,0.830
0.260,0.452,0.136,0.154
0.598,0.333,0.694,0.729
0.212,0.465,0.085,0.077
0.347,0.568,0.373,0.377
0.226,0.589,0.085,0.086
0.380,0.536,0.336,0.312
0.494,0.574,0.402,0.405
0.453,0.248,0.564,0.513
0.375,0.271,0.503,0.454
0.375,0.319,0.488,0.410
0.395,0.324,0.493,0.493
0.864,0.584,0.905,0.807
0.374,0.817,0.098,0.105
0.369,0.645,0.141,0.131
0.627,0.727,0.439,0.373
0.752,0.470,0.826,0.651
0.218,0.495,0.114,0.253
0.285,0.678,0.178,0.173
0.377,0.688,0.346,0.328
0.514,0.335,0.507,0.433
0.362,0.624,0.289,0.359
0.527,0.375,0.610,0.544
0.473,0.358,0.568,0.442
0.277,0.499,0.117,0.123
0.224,0.465,0.102,0.103
0.571,0.373,0.553,0.538
0.419,0.332,0.589,0.481
0.617,0.678,0.442,0.367
0.541,0.472,0.588,0.479
0.385,0.632,0.333,0.362
0.825,0.438,0.891,0.778
0.232,0.668,0.084,0.121
0.490,0.338,0.575,0.584
0.248,0.576,0.157,0.178
0.346,0.549,0.108,0.115
0.425,0.610,0.334,0.339
0.452,0.726,0.426,0.430
0.264,0.591,0.102,0.089
0.508,0.366,0.621,0.515
0.452,0.696,0.416,0.406
0.931,0.543,0.976,0.776
0.511,0.311,0.574,0.506
0.372,0.594,0.146,0.116
0.369,0.566,0.260,0.265
0.441,0.747,0.067,0.105
0.444,0.614,0.249,0.245
0.628,0.239,0.631,0.516
0.318,0.585,0.348,0.313
0.285,0.574,0.098,0.139
0.730,0.401,0.811,0.754
0.519,0.374,0.689,0.671
0.374,0.193,0.478,0.412
0.378,0.645,0.157,0.096
0.495,0.396,0.718,0.714
0.342,0.601,0.332,0.342
0.294,0.576,0.095,0.154
0.396,0.366,0.447,0.481
0.715,0.366,0.831,0.583
0.397,0.853,0.371,0.387
0.303,0.158,0.436,0.407
0.384,0.261,0.510,0.469
0.114,0.421,0.076,0.116
0.671,0.493,0.717,0.816
0.442,0.321,0.580,0.491
0.595,0.168,0.504,0.398
0.457,0.448,0.688,0.651
0.306,0.554,0.309,0.308
0.510,0.502,0.505,0.469
0.362,0.699,0.106,0.150
0.486,0.646,0.432,0.415
0.388,0.818,0.145,0.180
0.245,0.661,0.090,0.116
0.482,0.778,0.437,0.438
0.435,0.505,0.313,0.300
0.653,0.314,0.764,0.742
0.309,0.393,0.396,0.439
0.272,0.649,0.089,0.153
0.285,0.678,0.114,0.139
0.415,0.289,0.558,0.469
0.174,0.609,0.035,0.105
0.158,0.521,0.132,0.111
0.606,0.537,0.533,0.489
0.427,0.236,0.478,0.464
0.612,0.386,0.718,0.660
0.399,0.555,0.360,0.285
0.485,0.366,0.589,0.549
0.752,0.609,0.842,0.890
0.333,0.612,0.246,0.283
0.597,0.332,0.605,0.549
0.485,0.124,0.668,0.549
0.169,0.308,0.055,0.101
0.290,0.660,0.394,0.387
0.624,0.371,0.771,0.841
0.502,0.716,0.443,0.490
0.485,0.312,0.554,0.582
0.539,0.346,0.700,0.740
0.299,0.470,0.148,0.167
0.588,0.473,0.621,0.529
0.501,0.299,0.676,0.664
0.724,0.666,0.850,0.814
0.205,0.348,0.081,0.195
0.712,0.384,0.622,0.547
0.571,0.951,0.526,0.484
0.040,0.220,0.079,0.098
0.374,0.263,0.573,0.446
0.243,0.383,0.128,0.157
0.351,0.575,0.325,0.319
0.631,0.698,0.693,0.871
0.527,0.676,0.484,0.426
0.187,0.560,0.111,0.076
0.171,0.435,0.096,0.108
0.470,0.840,0.179,0.162
0.369,0.297,0.490,0.458
0.191,0.560,0.104,0.139
0.187,0.478,0.143,0.161
0.329,0.754,0.102,0.158
0.603,0.330,0.796,0.877
0.255,0.576,0.090,0.109
0.589,0.401,0.808,0.724
0.349,0.243,0.553,0.507
0.368,0.599,0.410,0.343
0.448,0.521,0.428,0.424
0.596,0.410,0.580,0.445
0.377,0.240,0.596,0.740
0.574,0.340,0.502,0.485
0.319,0.733,0.153,0.180
0.326,0.538,0.106,0.068
0.411,0.098,0.585,0.555
0.543,0.383,0.547,0.523
0.654,0.772,0.514,0.490
0.631,0.520,0.785,0.914
0.170,0.375,0.073,0.071
0.574,0.366,0.557,0.481
0.499,0.479,0.593,0.546
0.373,0.781,0.086,0.125
0.351,0.585,0.106,0.151
0.314,0.635,0.380,0.438
0.618,0.307,0.784,0.668
0.305,0.580,0.134,0.142
0.232,0.515,0.119,0.151
0.536,0.530,0.587,0.568
0.734,0.317,0.787,0.637
0.627,0.196,0.604,0.533
0.135,0.300,0.082,0.151
0.572,0.255,0.553,0.470
0.309,0.573,0.274,0.316
0.345,0.418,0.486,0.515
0.508,0.263,0.763,0.515
0.435,0.332,0.549,0.468
0.330,0.592,0.144,0.115
0.498,0.340,0.565,0.511
0.508,0.377,0.755,0.831
0.591,0.327,0.689,0.666
0.268,0.600,0.105,0.135
0.299,0.349,0.518,0.530
0.392,0.543,0.322,0.308
0.467,0.702,0.434,0.424
0.352,0.713,0.083,0.173
0.549,0.344,0.455,0.440
0.656,0.416,0.788,0.685
0.097,0.318,0.107,0.146
0.542,0.200,0.473,0.414
0.799,0.381,0.841,0.610
0.329,0.536,0.379,0.388
0.230,0.389,0.121,0.073
0.407,0.321,0.511,0.463
0.241,0.436,0.114,0.071
0.414,0.719,0.155,0.121
0.625,0.468,0.720,0.737
0.775,0.366,0.874,0.651
0.568,0.418,0.829,0.722
0.593,0.260,0.685,0.723
0.344,0.586,0.405,0.368
0.434,0.100,0.632,0.534
0.522,0.280,0.473,0.451
0.552,0.540,0.763,0.856
0.541,0.346,0.595,0.627
0.731,0.327,0.662,0.577
0.534,0.481,0.689,0.832
0.270,0.338,0.477,0.447
0.556,0.628,0.482,0.431
0.686,0.470,0.779,0.822
0.408,0.753,0.135,0.134
0.241,0.228,0.589,0.617
0.517,0.359,0.697,0.745
0.827,0.450,0.876,0.653
0.290,0.727,0.094,0.110
0.424,0.465,0.546,0.536
0.241,0.627,0.086,0.095
0.263,0.748,0.080,0.044
0.360,0.595,0.058,0.127
0.509,0.372,0.691,0.716
0.335,0.606,0.376,0.348
0.574,0.431,0.598,0.582
0.174,0.540,0.098,0.139
0.992,0.565,0.941,0.985
0.306,0.702,0.093,0.145
0.450,0.721,0.399,0.449
0.401,0.380,0.567,0.456
0.436,0.658,0.377,0.381
0.458,0.259,0.637,0.618
0.285,0.505,0.146,0.208
0.368,0.287,0.477,0.418
0.459,0.363,0.699,0.587
0.422,0.442,0.278,0.247
0.682,0.671,0.824,0.798
0.463,0.470,0.637,0.651
0.399,0.422,0.663,0.712
0.543,0.337,0.565,0.461
0.299,0.188,0.524,0.461
0.204,0.475,0.084,0.100
0.491,0.313,0.742,0.769
0.512,0.636,0.440,0.402
0.401,0.616,0.338,0.336
0.804,0.393,0.830,0.764
0.733,0.257,0.830,0.591
0.442,0.588,0.375,0.343
0.226,0.471,0.136,0.110
0.364,0.731,0.390,0.390
0.591,0.233,0.623,0.484
0.334,0.801,0.195,0.157
0.646,0.250,0.799,0.739
0.632,0.226,0.842,0.620
0.750,0.457,0.828,0.641
0.641,0.819,0.503,0.476
0.439,0.642,0.408,0.396
0.178,0.516,0.115,0.134
0.460,0.864,0.107,0.136
0.239,0.213,0.455,0.447
0.536,0.736,0.416,0.389
0.137,0.303,0.124,0.070
0.778,0.452,0.835,0.781
0.623,0.312,0.735,0.938
0.493,0.234,0.724,0.649
0.441,0.297,0.526,0.378
0.320,0.559,0.297,0.276
0.374,0.193,0.462,0.378
0.158,0.283,0.121,0.081
0.338,0.316,0.653,0.808
0.166,0.110,0.503,0.420
0.232,0.456,0.108,0.195
0.431,0.715,0.397,0.367
0.383,0.767,0.115,0.100
0.245,0.333,0.100,0.069
0.346,0.718,0.383,0.349
0.447,0.480,0.683,0.660
0.216,0.348,0.085,0.092
0.368,0.727,0.399,0.367
0.698,0.330,0.661,0.584
0.427,0.373,0.502,0.485
0.225,0.639,0.082,0.137
0.240,0.538,0.097,0.106
0.189,0.523,0.045,0.065
0.366,0.433,0.409,0.340
0.656,0.363,0.781,0.751
0.395,0.419,0.587,0.492
0.224,0.573,0.339,0.322
0.304,0.315,0.466,0.456
0.364,0.292,0.511,0.393
0.374,0.228,0.510,0.481
0.694,0.494,0.684,0.543
0.631,0.517,0.710,0.900
0.574,0.332,0.763,0.788
0.259,0.571,0.095,0.089
0.303,0.661,0.090,0.038
0.248,0.667,0.318,0.333
0.162,0.389,0.072,0.094
0.465,0.283,0.612,0.533
0.248,0.679,0.361,0.431
0.401,0.361,0.494,0.567
0.163,0.421,0.094,0.122
0.623,0.376,0.541,0.511
0.360,0.673,0.104,0.129
0.647,0.396,0.803,0.659
0.620,0.465,0.613,0.527
0.624,0.371,0.607,0.487
0.471,0.694,0.371,0.401
0.227,0.617,0.316,0.423
0.285,0.678,0.130,0.105
0.686,0.436,0.732,0.754
0.530,0.469,0.710,0.758
0.507,0.688,0.412,0.375
0.259,0.423,0.123,0.067
0.531,0.502,0.567,0.498
0.515,0.270,0.520,0.390
0.160,0.569,0.068,0.067
0.628,0.373,0.743,0.555
0.306,0.692,0.116,0.107
0.470,0.426,0.728,0.753
0.525,0.339,0.690,0.733
0.574,0.470,0.716,0.822
0.201,0.406,0.085,0.080
0.240,0.094,0.468,0.425
0.546,0.346,0.583,0.458
0.437,0.515,0.335,0.306
0.354,0.548,0.307,0.273
0.363,0.747,0.331,0.359
0.433,0.667,0.445,0.408
0.263,0.470,0.067,0.105
0.778,0.424,0.876,0.687
0.626,0.480,0.765,0.853
0.480,0.501,0.382,0.289
0.282,0.602,0.118,0.174
0.448,0.405,0.603,0.611
0.218,0.436,0.130,0.105
0.606,0.381,0.770,0.775
0.618,0.484,0.754,0.765
0.496,0.321,0.637,0.716
0.454,0.736,0.362,0.283
0.556,0.372,0.588,0.558
0.396,0.747,0.318,0.312
0.245,0.351,0.087,0.166
0.270,0.581,0.081,0.066
0.627,0.340,0.785,0.628
0.362,0.721,0.347,0.404
0.266,0.571,0.094,0.119
0.352,0.540,0.114,0.173
0.409,0.231,0.576,0.476
0.496,0.286,0.617,0.694
0.490,0.397,0.699,0.755
0.223,0.624,0.086,0.116
0.168,0.497,0.089,0.149
0.547,0.044,0.727,0.639
0.563,0.299,0.702,0.663
0.116,0.446,0.078,0.115
0.129,0.366,0.098,0.105
0.271,0.565,0.336,0.371
0.256,0.802,0.332,0.492
0.351,0.548,0.217,0.262
0.271,0.553,0.081,0.096
0.461,0.733,0.424,0.463
0.792,0.552,0.823,0.910
0.370,0.618,0.336,0.309
0.441,0.297,0.684,0.685
0.544,0.401,0.590,0.518
0.549,0.389,0.507,0.486
0.437,0.336,0.534,0.476
0.389,0.656,0.324,0.334
0.686,0.436,0.684,0.822
0.198,0.537,0.362,0.388
0.508,0.332,0.510,0.481
0.623,0.399,0.809,0.791
0.374,0.319,0.543,0.534
0.685,0.380,0.734,0.628
0.320,0.221,0.459,0.387
0.304,0.551,0.329,0.276
0.192,0.500,0.091,0.108
0.435,0.288,0.524,0.489
0.152,0.427,0.099,0.077
0.925,0.539,0.928,0.780
0.396,0.228,0.494,0.412
0.251,0.447,0.133,0.180
0.282,0.503,0.230,0.204
0.417,0.794,0.448,0.480
0.641,0.350,0.632,0.530
0.451,0.153,0.460,0.389
0.508,0.332,0.621,0.446
0.269,0.590,0.091,0.101
0.641,0.228,0.795,0.651
0.160,0.529,0.198,0.260
0.569,0.689,0.398,0.383
0.420,0.567,0.591,0.640
0.391,0.657,0.431,0.446
0.596,0.365,0.636,0.608
0.638,0.355,0.759,0.781
0.198,0.432,0.112,0.062
0.226,0.683,0.205,0.255
0.259,0.433,0.149,0.157
0.374,0.159,0.510,0.481
0.353,0.425,0.591,0.528
0.391,0.137,0.660,0.703
0.552,0.505,0.621,0.583
0.641,0.505,0.779,0.890
0.711,0.337,0.866,0.690
0.432,0.209,0.422,0.319
0.350,0.440,0.607,0.705
0.334,0.540,0.090,0.071
0.657,0.445,0.722,0.696
0.140,0.419,0.139,0.084
0.243,0.600,0.306,0.371
0.118,0.311,0.101,0.138
0.572,0.406,0.767,0.737
0.551,0.416,0.639,0.425
0.516,0.740,0.402,0.431
0.263,0.609,0.098,0.105
0.241,0.193,0.399,0.378
0.226,0.219,0.478,0.449
0.288,0.650,0.104,0.090
0.532,0.466,0.675,0.562
0.307,0.540,0.098,0.105
0.129,0.502,0.253,0.322
0.475,0.740,0.116,0.136
0.490,0.667,0.427,0.431
0.619,0.401,0.573,0.515
0.547,0.293,0.750,0.701
0.485,0.401,0.637,0.651
0.420,0.646,0.368,0.342
0.572,0.423,0.744,0.727
0.572,0.506,0.776,0.773
0.519,0.388,0.749,0.723
0.220,0.678,0.069,0.106
0.641,0.436,0.573,0.515
0.174,0.470,0.098,0.105
0.795,0.483,0.823,0.758
0.843,0.486,0.889,0.806
0.746,0.946,0.577,0.509
0.562,0.837,0.504,0.515
0.728,0.463,0.857,0.653
0.332,0.555,0.068,0.134
0.299,0.574,0.084,0.179
0.828,0.284,0.862,0.838
0.161,0.452,0.141,0.122
0.597,0.470,0.684,0.719
0.435,0.609,0.352,0.359
0.552,0.401,0.740,0.713
0.702,0.469,0.852,0.737
0.484,0.631,0.403,0.363
0.347,0.674,0.115,0.089
0.278,0.588,0.159,0.176
0.345,0.233,0.598,0.683
0.000,0.119,0.068,0.038
0.106,0.295,0.077,0.115
0.555,0.461,0.653,0.569
0.382,0.264,0.440,0.389
0.247,0.549,0.080,0.085
0.571,0.386,0.571,0.510
0.733,0.456,0.837,0.752
0.211,0.478,0.085,0.057
0.816,0.466,0.812,0.560
0.537,0.270,0.763,0.565
0.349,0.685,0.407,0.419
0.397,0.340,0.496,0.490
