0.338, 0.355, 0.196, 0.531, 0.384, 0.310, 0.599, 0.183
0.855, 0.627, 0.393, 0.699, 0.331, 0.517, 0.738, 0.328
0.413, 0.274, 0.236, 0.687, 0.436, 0.374, 0.427, 0.238
0.382, 0.265, 0.083, 0.764, 0.362, 0.338, 0.448, 0.348
0.839, 0.680, 0.325, 0.725, 0.297, 0.324, 0.734, 0.379
0.830, 0.619, 0.714, 0.331, 0.611, 0.815, 0.162, 0.776
0.401, 0.291, 0.201, 0.628, 0.368, 0.432, 0.574, 0.270
0.867, 0.726, 0.343, 0.812, 0.339, 0.576, 0.718, 0.228
0.890, 0.738, 0.383, 0.691, 0.133, 0.632, 0.767, 0.420
0.830, 0.799, 0.457, 0.606, 0.166, 0.430, 0.772, 0.345
0.829, 0.722, 0.470, 0.832, 0.132, 0.527, 0.936, 0.485
0.424, 0.250, 0.116, 0.596, 0.240, 0.366, 0.500, 0.163
0.762, 0.625, 0.463, 0.741, 0.242, 0.576, 0.689, 0.380
0.865, 0.657, 0.353, 0.866, 0.228, 0.551, 0.766, 0.450
0.219, 0.334, 0.297, 0.610, 0.324, 0.441, 0.560, 0.190
0.886, 0.640, 0.488, 0.697, 0.242, 0.526, 0.716, 0.396
0.842, 0.617, 0.426, 0.710, 0.161, 0.405, 0.788, 0.442
0.852, 0.700, 0.374, 0.665, 0.238, 0.486, 0.780, 0.353
0.338, 0.286, 0.260, 0.709, 0.315, 0.386, 0.495, 0.275
0.815, 0.695, 0.363, 0.691, 0.264, 0.568, 0.752, 0.407
0.883, 0.564, 0.279, 0.661, 0.347, 0.444, 0.829, 0.351
0.846, 0.577, 0.365, 0.687, 0.150, 0.541, 0.746, 0.339
0.375, 0.263, 0.229, 0.618, 0.260, 0.398, 0.545, 0.138
0.817, 0.783, 0.527, 0.798, 0.298, 0.515, 0.627, 0.387
0.883, 0.732, 0.425, 0.641, 0.190, 0.447, 0.818, 0.412
0.755, 0.800, 0.358, 0.789, 0.223, 0.450, 0.850, 0.345
0.966, 0.653, 0.431, 0.635, 0.163, 0.398, 0.784, 0.326
0.684, 0.679, 0.358, 0.703, 0.172, 0.500, 0.788, 0.319
0.476, 0.242, 0.138, 0.539, 0.359, 0.375, 0.576, 0.185
0.850, 0.665, 0.368, 0.630, 0.273, 0.517, 0.817, 0.539
0.864, 0.661, 0.260, 0.804, 0.248, 0.508, 0.874, 0.278
0.353, 0.314, 0.256, 0.667, 0.304, 0.344, 0.457, 0.289
0.804, 0.485, 0.609, 0.524, 0.790, 0.766, 0.141, 0.696
0.317, 0.156, 0.062, 0.630, 0.348, 0.332, 0.475, 0.238
0.815, 0.782, 0.403, 0.630, 0.388, 0.496, 0.723, 0.468
0.750, 0.419, 0.659, 0.417, 0.710, 0.727, 0.129, 0.739
0.364, 0.281, 0.183, 0.570, 0.239, 0.355, 0.495, 0.261
0.844, 0.566, 0.384, 0.744, 0.287, 0.590, 0.827, 0.357
0.457, 0.191, 0.172, 0.690, 0.353, 0.497, 0.448, 0.063
0.409, 0.243, 0.132, 0.653, 0.311, 0.385, 0.415, 0.230
0.763, 0.777, 0.405, 0.675, 0.187, 0.461, 0.617, 0.301
0.750, 0.754, 0.392, 0.767, 0.237, 0.581, 0.848, 0.344
0.824, 0.773, 0.384, 0.672, 0.211, 0.524, 0.683, 0.562
0.912, 0.576, 0.428, 0.744, 0.274, 0.495, 0.834, 0.322
0.353, 0.169, 0.198, 0.639, 0.232, 0.394, 0.487, 0.201
0.822, 0.547, 0.693, 0.315, 0.705, 0.782, 0.161, 0.689
0.341, 0.165, 0.172, 0.701, 0.378, 0.417, 0.564, 0.269
0.798, 0.691, 0.386, 0.793, 0.349, 0.460, 0.697, 0.420
0.836, 0.640, 0.329, 0.668, 0.345, 0.521, 0.752, 0.314
0.420, 0.258, 0.217, 0.527, 0.382, 0.518, 0.465, 0.242
0.364, 0.168, 0.202, 0.593, 0.451, 0.455, 0.566, 0.225
0.863, 0.703, 0.377, 0.741, 0.278, 0.437, 0.752, 0.377
0.912, 0.719, 0.263, 0.756, 0.233, 0.388, 0.816, 0.595
0.326, 0.370, 0.160, 0.629, 0.232, 0.326, 0.473, 0.175
0.768, 0.660, 0.434, 0.736, 0.291, 0.531, 0.802, 0.372
0.929, 0.655, 0.425, 0.715, 0.347, 0.442, 0.858, 0.456
0.887, 0.668, 0.386, 0.639, 0.246, 0.503, 0.777, 0.508
0.937, 0.721, 0.390, 0.649, 0.261, 0.534, 0.770, 0.437
0.845, 0.713, 0.283, 0.764, 0.288, 0.511, 0.896, 0.322
0.352, 0.256, 0.260, 0.600, 0.298, 0.386, 0.538, 0.221
0.838, 0.595, 0.584, 0.342, 0.668, 0.738, 0.074, 0.676
0.396, 0.200, 0.216, 0.580, 0.300, 0.422, 0.521, 0.248
0.754, 0.690, 0.774, 0.329, 0.603, 0.673, 0.167, 0.775
0.771, 0.719, 0.300, 0.633, 0.278, 0.400, 0.742, 0.334
0.391, 0.198, 0.216, 0.654, 0.219, 0.434, 0.572, 0.274
0.315, 0.199, 0.205, 0.562, 0.265, 0.328, 0.395, 0.232
0.309, 0.293, 0.183, 0.697, 0.398, 0.384, 0.522, 0.339
0.375, 0.243, 0.169, 0.692, 0.343, 0.358, 0.451, 0.206
0.911, 0.645, 0.424, 0.770, 0.302, 0.369, 0.827, 0.273
0.353, 0.359, 0.140, 0.576, 0.280, 0.336, 0.533, 0.209
0.810, 0.694, 0.478, 0.831, 0.212, 0.570, 0.824, 0.353
0.690, 0.562, 0.561, 0.453, 0.630, 0.773, 0.135, 0.709
0.317, 0.351, 0.194, 0.634, 0.276, 0.323, 0.559, 0.195
0.892, 0.731, 0.416, 0.763, 0.284, 0.659, 0.813, 0.468
0.900, 0.667, 0.402, 0.762, 0.171, 0.313, 0.709, 0.356
0.813, 0.694, 0.457, 0.717, 0.244, 0.462, 0.821, 0.305
0.876, 0.732, 0.213, 0.767, 0.293, 0.469, 0.821, 0.442
0.798, 0.818, 0.482, 0.704, 0.174, 0.515, 0.785, 0.373
0.898, 0.705, 0.374, 0.732, 0.227, 0.456, 0.667, 0.491
0.728, 0.461, 0.676, 0.349, 0.672, 0.759, 0.145, 0.750
0.773, 0.657, 0.235, 0.683, 0.204, 0.494, 0.861, 0.412
0.942, 0.694, 0.285, 0.774, 0.327, 0.515, 0.916, 0.433
0.830, 0.572, 0.479, 0.606, 0.197, 0.463, 0.809, 0.322
0.347, 0.219, 0.192, 0.622, 0.327, 0.380, 0.444, 0.316
0.745, 0.675, 0.370, 0.704, 0.180, 0.594, 0.635, 0.388
0.863, 0.667, 0.351, 0.702, 0.399, 0.321, 0.724, 0.386
0.351, 0.197, 0.270, 0.662, 0.462, 0.363, 0.522, 0.230
0.371, 0.184, 0.272, 0.629, 0.253, 0.319, 0.509, 0.152
0.605, 0.662, 0.640, 0.401, 0.687, 0.820, 0.190, 0.622
0.898, 0.682, 0.427, 0.839, 0.329, 0.459, 0.723, 0.314
0.893, 0.720, 0.505, 0.666, 0.363, 0.530, 0.792, 0.270
0.867, 0.646, 0.293, 0.647, 0.317, 0.486, 0.833, 0.427
0.804, 0.743, 0.218, 0.781, 0.253, 0.397, 0.825, 0.482
0.819, 0.632, 0.396, 0.857, 0.212, 0.449, 0.802, 0.332
0.901, 0.777, 0.468, 0.702, 0.196, 0.425, 0.792, 0.316
0.893, 0.669, 0.363, 0.698, 0.288, 0.503, 0.883, 0.297
0.798, 0.645, 0.407, 0.720, 0.317, 0.422, 0.857, 0.421
0.759, 0.596, 0.564, 0.341, 0.637, 0.830, 0.134, 0.667
0.930, 0.551, 0.702, 0.331, 0.721, 0.764, 0.104, 0.724
0.796, 0.663, 0.365, 0.749, 0.306, 0.500, 0.838, 0.439
0.341, 0.307, 0.177, 0.637, 0.420, 0.254, 0.545, 0.253
0.838, 0.705, 0.364, 0.731, 0.109, 0.433, 0.873, 0.376
0.775, 0.663, 0.419, 0.770, 0.259, 0.430, 0.717, 0.360
0.802, 0.509, 0.620, 0.262, 0.692, 0.776, 0.215, 0.740
0.978, 0.631, 0.329, 0.749, 0.216, 0.511, 0.780, 0.491
0.317, 0.370, 0.138, 0.651, 0.301, 0.276, 0.646, 0.182
0.817, 0.631, 0.445, 0.754, 0.146, 0.569, 0.785, 0.483
0.877, 0.675, 0.446, 0.695, 0.220, 0.499, 0.939, 0.349
0.876, 0.658, 0.391, 0.744, 0.246, 0.397, 0.749, 0.444
0.783, 0.745, 0.500, 0.732, 0.163, 0.374, 0.910, 0.301
0.913, 0.726, 0.376, 0.687, 0.339, 0.523, 0.731, 0.333
0.831, 0.708, 0.319, 0.788, 0.250, 0.515, 0.957, 0.331
0.421, 0.244, 0.291, 0.582, 0.424, 0.391, 0.510, 0.253
0.876, 0.608, 0.378, 0.729, 0.224, 0.544, 0.785, 0.491
0.410, 0.273, 0.134, 0.533, 0.416, 0.482, 0.550, 0.271
0.837, 0.434, 0.616, 0.431, 0.710, 0.773, 0.175, 0.698
0.408, 0.227, 0.293, 0.487, 0.274, 0.529, 0.608, 0.294
0.424, 0.287, 0.270, 0.605, 0.345, 0.410, 0.459, 0.203
0.424, 0.296, 0.254, 0.650, 0.393, 0.327, 0.428, 0.218
0.381, 0.297, 0.250, 0.646, 0.336, 0.338, 0.491, 0.243
0.391, 0.434, 0.181, 0.591, 0.506, 0.441, 0.475, 0.167
0.699, 0.678, 0.454, 0.734, 0.324, 0.547, 0.713, 0.336
0.792, 0.564, 0.609, 0.369, 0.600, 0.741, 0.126, 0.668
0.800, 0.635, 0.404, 0.577, 0.304, 0.506, 0.807, 0.403
0.870, 0.648, 0.354, 0.661, 0.215, 0.463, 0.718, 0.430
0.276, 0.257, 0.222, 0.552, 0.291, 0.414, 0.605, 0.234
0.787, 0.599, 0.704, 0.320, 0.635, 0.795, 0.084, 0.650
0.871, 0.734, 0.435, 0.714, 0.192, 0.411, 0.818, 0.371
0.758, 0.509, 0.718, 0.341, 0.568, 0.723, 0.102, 0.585
0.345, 0.255, 0.281, 0.648, 0.543, 0.350, 0.445, 0.317
0.700, 0.667, 0.356, 0.751, 0.209, 0.431, 0.703, 0.389
0.836, 0.606, 0.352, 0.739, 0.352, 0.536, 0.817, 0.377
0.809, 0.587, 0.264, 0.590, 0.229, 0.393, 0.870, 0.388
0.800, 0.644, 0.342, 0.623, 0.211, 0.480, 0.861, 0.513
0.743, 0.427, 0.577, 0.398, 0.594, 0.737, 0.197, 0.652
0.813, 0.682, 0.437, 0.702, 0.213, 0.493, 0.824, 0.431
0.364, 0.437, 0.228, 0.691, 0.284, 0.430, 0.461, 0.224
0.792, 0.730, 0.355, 0.541, 0.194, 0.439, 0.743, 0.443
0.411, 0.249, 0.181, 0.630, 0.367, 0.345, 0.426, 0.214
0.409, 0.171, 0.273, 0.580, 0.329, 0.308, 0.620, 0.208
0.731, 0.735, 0.396, 0.783, 0.281, 0.418, 0.872, 0.413
0.279, 0.199, 0.290, 0.520, 0.349, 0.277, 0.528, 0.232
0.798, 0.676, 0.430, 0.805, 0.303, 0.608, 0.743, 0.287
0.874, 0.671, 0.296, 0.715, 0.281, 0.446, 0.734, 0.346
0.769, 0.677, 0.239, 0.620, 0.288, 0.488, 0.820, 0.336
0.847, 0.720, 0.240, 0.735, 0.182, 0.526, 0.803, 0.377
0.352, 0.297, 0.207, 0.772, 0.340, 0.316, 0.542, 0.244
0.355, 0.306, 0.286, 0.729, 0.344, 0.344, 0.532, 0.259
0.854, 0.719, 0.427, 0.697, 0.335, 0.511, 0.705, 0.375
0.813, 0.654, 0.307, 0.662, 0.292, 0.505, 0.762, 0.388
0.350, 0.318, 0.149, 0.668, 0.310, 0.391, 0.422, 0.201
0.774, 0.545, 0.383, 0.685, 0.281, 0.510, 0.770, 0.367
0.372, 0.325, 0.208, 0.572, 0.380, 0.353, 0.501, 0.198
0.257, 0.226, 0.114, 0.569, 0.324, 0.395, 0.559, 0.241
0.890, 0.641, 0.426, 0.654, 0.234, 0.376, 0.786, 0.399
0.818, 0.561, 0.652, 0.316, 0.649, 0.618, 0.167, 0.837
0.341, 0.275, 0.242, 0.529, 0.321, 0.321, 0.555, 0.283
0.444, 0.280, 0.175, 0.691, 0.355, 0.422, 0.504, 0.300
0.827, 0.612, 0.377, 0.713, 0.279, 0.485, 0.806, 0.435
0.449, 0.259, 0.155, 0.609, 0.424, 0.481, 0.452, 0.191
0.868, 0.701, 0.412, 0.687, 0.261, 0.485, 0.733, 0.379
0.816, 0.624, 0.500, 0.724, 0.083, 0.488, 0.813, 0.431
0.847, 0.697, 0.353, 0.610, 0.356, 0.469, 0.731, 0.415
0.368, 0.255, 0.159, 0.648, 0.287, 0.432, 0.577, 0.199
0.810, 0.725, 0.399, 0.694, 0.244, 0.575, 0.876, 0.378
0.934, 0.654, 0.197, 0.674, 0.306, 0.470, 0.708, 0.403
0.349, 0.315, 0.229, 0.661, 0.396, 0.325, 0.553, 0.337
0.792, 0.601, 0.357, 0.773, 0.329, 0.438, 0.780, 0.369
0.439, 0.242, 0.124, 0.647, 0.351, 0.449, 0.568, 0.233
0.326, 0.322, 0.213, 0.646, 0.385, 0.285, 0.465, 0.244
0.883, 0.658, 0.351, 0.711, 0.267, 0.423, 0.702, 0.403
0.477, 0.241, 0.207, 0.754, 0.403, 0.466, 0.503, 0.204
0.317, 0.320, 0.236, 0.597, 0.412, 0.284, 0.509, 0.130
0.862, 0.630, 0.344, 0.677, 0.287, 0.438, 0.751, 0.400
0.402, 0.261, 0.278, 0.595, 0.301, 0.331, 0.594, 0.169
0.811, 0.447, 0.675, 0.355, 0.678, 0.722, 0.147, 0.676
0.882, 0.659, 0.345, 0.682, 0.189, 0.448, 0.704, 0.402
0.776, 0.627, 0.320, 0.732, 0.286, 0.603, 0.860, 0.377
0.827, 0.637, 0.410, 0.681, 0.473, 0.556, 0.847, 0.367
0.372, 0.185, 0.192, 0.636, 0.343, 0.285, 0.485, 0.322
0.481, 0.234, 0.045, 0.713, 0.322, 0.320, 0.480, 0.242
0.350, 0.200, 0.276, 0.671, 0.311, 0.415, 0.495, 0.217
0.688, 0.442, 0.569, 0.432, 0.561, 0.750, 0.219, 0.645
0.820, 0.591, 0.382, 0.785, 0.208, 0.551, 0.873, 0.373
0.331, 0.209, 0.208, 0.677, 0.275, 0.330, 0.401, 0.106
0.305, 0.244, 0.239, 0.557, 0.415, 0.294, 0.489, 0.230
0.816, 0.640, 0.335, 0.753, 0.263, 0.426, 0.768, 0.446
0.710, 0.586, 0.317, 0.774, 0.230, 0.404, 0.790, 0.369
0.734, 0.721, 0.352, 0.704, 0.178, 0.459, 0.834, 0.379
0.680, 0.503, 0.612, 0.384, 0.575, 0.739, 0.220, 0.656
0.743, 0.475, 0.515, 0.356, 0.548, 0.702, 0.178, 0.720
0.737, 0.487, 0.608, 0.375, 0.657, 0.891, 0.139, 0.753
0.956, 0.684, 0.282, 0.694, 0.209, 0.398, 0.810, 0.386
0.737, 0.614, 0.372, 0.643, 0.167, 0.397, 0.778, 0.343
0.877, 0.606, 0.339, 0.668, 0.327, 0.496, 0.728, 0.460
0.733, 0.460, 0.642, 0.297, 0.646, 0.831, 0.253, 0.639
0.710, 0.703, 0.441, 0.766, 0.242, 0.510, 0.869, 0.329
0.836, 0.502, 0.576, 0.475, 0.437, 0.790, 0.107, 0.696
0.756, 0.589, 0.615, 0.262, 0.616, 0.716, 0.116, 0.662
0.380, 0.288, 0.225, 0.721, 0.306, 0.373, 0.486, 0.214
0.723, 0.564, 0.312, 0.768, 0.255, 0.533, 0.761, 0.456
0.429, 0.140, 0.144, 0.526, 0.303, 0.335, 0.429, 0.253
0.286, 0.260, 0.236, 0.550, 0.333, 0.337, 0.566, 0.110
0.247, 0.272, 0.294, 0.693, 0.402, 0.295, 0.428, 0.224
0.761, 0.599, 0.366, 0.671, 0.190, 0.426, 0.755, 0.488
0.810, 0.649, 0.416, 0.695, 0.292, 0.527, 0.655, 0.237
0.607, 0.425, 0.699, 0.496, 0.639, 0.680, 0.186, 0.711
0.806, 0.644, 0.296, 0.660, 0.266, 0.492, 0.650, 0.292
0.377, 0.179, 0.099, 0.541, 0.325, 0.282, 0.586, 0.291
0.765, 0.665, 0.345, 0.687, 0.219, 0.422, 0.739, 0.373
0.789, 0.506, 0.600, 0.427, 0.723, 0.784, 0.139, 0.676
0.801, 0.545, 0.457, 0.603, 0.377, 0.614, 0.787, 0.334
0.687, 0.776, 0.365, 0.611, 0.312, 0.575, 0.780, 0.379
0.760, 0.607, 0.469, 0.691, 0.222, 0.569, 0.748, 0.488
0.719, 0.593, 0.357, 0.704, 0.319, 0.544, 0.764, 0.359
0.729, 0.771, 0.356, 0.568, 0.189, 0.458, 0.824, 0.310
0.872, 0.698, 0.402, 0.612, 0.292, 0.487, 0.673, 0.438
0.392, 0.303, 0.193, 0.638, 0.326, 0.295, 0.409, 0.205
0.245, 0.168, 0.174, 0.632, 0.279, 0.258, 0.483, 0.252
0.340, 0.384, 0.184, 0.611, 0.492, 0.444, 0.519, 0.194
0.288, 0.331, 0.224, 0.631, 0.368, 0.373, 0.530, 0.247
0.708, 0.639, 0.361, 0.647, 0.293, 0.520, 0.835, 0.297
0.752, 0.425, 0.682, 0.451, 0.643, 0.694, 0.080, 0.674
0.838, 0.638, 0.390, 0.670, 0.287, 0.583, 0.695, 0.351
0.856, 0.665, 0.216, 0.735, 0.340, 0.551, 0.657, 0.435
0.850, 0.656, 0.275, 0.811, 0.346, 0.382, 0.729, 0.397
0.392, 0.157, 0.193, 0.569, 0.311, 0.348, 0.474, 0.179
0.771, 0.722, 0.417, 0.722, 0.292, 0.490, 0.792, 0.278
0.812, 0.599, 0.391, 0.688, 0.196, 0.412, 0.655, 0.420
0.697, 0.461, 0.614, 0.275, 0.647, 0.607, 0.140, 0.695
0.398, 0.367, 0.069, 0.621, 0.381, 0.369, 0.586, 0.223
0.299, 0.430, 0.269, 0.522, 0.417, 0.361, 0.542, 0.203
0.761, 0.765, 0.409, 0.701, 0.277, 0.421, 0.700, 0.377
0.452, 0.347, 0.089, 0.655, 0.338, 0.358, 0.497, 0.182
0.771, 0.473, 0.665, 0.364, 0.535, 0.814, 0.231, 0.675
0.793, 0.619, 0.494, 0.700, 0.259, 0.566, 0.657, 0.350
0.708, 0.658, 0.355, 0.553, 0.295, 0.508, 0.735, 0.520
0.700, 0.545, 0.434, 0.683, 0.353, 0.425, 0.817, 0.340
0.745, 0.577, 0.380, 0.536, 0.300, 0.407, 0.788, 0.312
0.914, 0.694, 0.371, 0.752, 0.303, 0.461, 0.796, 0.319
0.744, 0.496, 0.655, 0.487, 0.618, 0.766, 0.085, 0.607
0.434, 0.207, 0.163, 0.585, 0.331, 0.389, 0.487, 0.206
0.839, 0.741, 0.326, 0.584, 0.203, 0.424, 0.744, 0.405
0.915, 0.696, 0.432, 0.700, 0.258, 0.420, 0.797, 0.309
0.870, 0.512, 0.601, 0.373, 0.687, 0.687, 0.125, 0.744
0.364, 0.196, 0.128, 0.645, 0.291, 0.316, 0.513, 0.196
0.823, 0.636, 0.435, 0.707, 0.207, 0.603, 0.656, 0.348
0.295, 0.278, 0.183, 0.731, 0.244, 0.289, 0.447, 0.350
0.754, 0.605, 0.432, 0.736, 0.233, 0.389, 0.702, 0.395
0.840, 0.657, 0.382, 0.568, 0.266, 0.375, 0.837, 0.390
0.384, 0.317, 0.186, 0.561, 0.349, 0.368, 0.528, 0.181
0.423, 0.271, 0.133, 0.574, 0.364, 0.343, 0.527, 0.130
0.754, 0.446, 0.631, 0.461, 0.581, 0.742, 0.196, 0.753
0.809, 0.542, 0.467, 0.647, 0.186, 0.462, 0.681, 0.480
0.388, 0.315, 0.169, 0.672, 0.360, 0.375, 0.571, 0.201
0.786, 0.530, 0.382, 0.662, 0.208, 0.537, 0.830, 0.274
0.837, 0.624, 0.412, 0.676, 0.283, 0.434, 0.656, 0.360
0.676, 0.670, 0.429, 0.724, 0.243, 0.566, 0.743, 0.426
0.880, 0.725, 0.386, 0.738, 0.395, 0.528, 0.714, 0.385
0.849, 0.694, 0.218, 0.704, 0.268, 0.427, 0.765, 0.354
0.747, 0.428, 0.571, 0.421, 0.557, 0.716, 0.231, 0.740
0.374, 0.279, 0.285, 0.589, 0.379, 0.404, 0.450, 0.170
0.843, 0.505, 0.328, 0.758, 0.249, 0.399, 0.701, 0.440
0.849, 0.781, 0.341, 0.769, 0.257, 0.617, 0.691, 0.385
0.361, 0.245, 0.192, 0.647, 0.370, 0.355, 0.492, 0.283
0.833, 0.681, 0.329, 0.728, 0.224, 0.469, 0.727, 0.386
0.756, 0.678, 0.310, 0.621, 0.353, 0.487, 0.720, 0.385
0.840, 0.558, 0.326, 0.627, 0.232, 0.428, 0.778, 0.374
0.750, 0.647, 0.289, 0.678, 0.335, 0.379, 0.745, 0.365
0.239, 0.226, 0.264, 0.576, 0.316, 0.367, 0.463, 0.274
0.864, 0.660, 0.318, 0.592, 0.292, 0.540, 0.703, 0.370
0.837, 0.669, 0.239, 0.745, 0.292, 0.491, 0.773, 0.387
0.320, 0.212, 0.207, 0.628, 0.321, 0.501, 0.514, 0.242
0.265, 0.257, 0.305, 0.539, 0.335, 0.378, 0.597, 0.219
0.456, 0.278, 0.226, 0.628, 0.229, 0.421, 0.535, 0.199
0.323, 0.269, 0.182, 0.627, 0.178, 0.248, 0.449, 0.200
0.350, 0.259, 0.167, 0.773, 0.239, 0.516, 0.493, 0.286
0.831, 0.680, 0.367, 0.700, 0.324, 0.497, 0.749, 0.336
0.446, 0.293, 0.364, 0.633, 0.424, 0.354, 0.459, 0.180
0.931, 0.616, 0.388, 0.647, 0.406, 0.456, 0.689, 0.327
0.822, 0.563, 0.400, 0.716, 0.330, 0.603, 0.668, 0.468
0.861, 0.534, 0.401, 0.723, 0.222, 0.474, 0.833, 0.442
0.801, 0.659, 0.327, 0.652, 0.260, 0.497, 0.828, 0.342
0.377, 0.299, 0.089, 0.609, 0.268, 0.461, 0.583, 0.310
0.321, 0.330, 0.219, 0.477, 0.435, 0.317, 0.510, 0.241
0.398, 0.310, 0.217, 0.527, 0.211, 0.397, 0.444, 0.111
0.790, 0.585, 0.355, 0.739, 0.271, 0.515, 0.668, 0.366
0.736, 0.447, 0.644, 0.353, 0.732, 0.774, 0.282, 0.783
0.721, 0.596, 0.427, 0.739, 0.254, 0.403, 0.761, 0.398
0.808, 0.715, 0.228, 0.792, 0.208, 0.603, 0.820, 0.412
0.364, 0.132, 0.285, 0.623, 0.233, 0.367, 0.465, 0.145
0.334, 0.199, 0.161, 0.526, 0.213, 0.457, 0.483, 0.107
0.735, 0.663, 0.391, 0.667, 0.348, 0.340, 0.614, 0.373
0.366, 0.263, 0.335, 0.700, 0.250, 0.360, 0.546, 0.182
0.367, 0.278, 0.195, 0.661, 0.270, 0.365, 0.533, 0.252
0.825, 0.611, 0.460, 0.683, 0.272, 0.354, 0.698, 0.376
0.900, 0.658, 0.348, 0.605, 0.259, 0.422, 0.718, 0.416
0.299, 0.404, 0.239, 0.579, 0.359, 0.320, 0.468, 0.199
0.895, 0.699, 0.377, 0.737, 0.236, 0.473, 0.844, 0.310
0.801, 0.594, 0.509, 0.626, 0.218, 0.463, 0.896, 0.322
0.846, 0.574, 0.404, 0.671, 0.216, 0.419, 0.715, 0.372
0.329, 0.193, 0.159, 0.573, 0.316, 0.278, 0.543, 0.271
0.835, 0.820, 0.418, 0.806, 0.184, 0.389, 0.782, 0.386
0.361, 0.219, 0.189, 0.618, 0.325, 0.275, 0.490, 0.277
0.874, 0.582, 0.439, 0.679, 0.279, 0.465, 0.698, 0.359
0.318, 0.211, 0.096, 0.555, 0.349, 0.345, 0.412, 0.237
0.837, 0.667, 0.315, 0.660, 0.234, 0.479, 0.767, 0.423
0.352, 0.239, 0.231, 0.535, 0.229, 0.377, 0.493, 0.119
0.741, 0.725, 0.359, 0.652, 0.331, 0.533, 0.794, 0.312
0.381, 0.318, 0.215, 0.608, 0.284, 0.314, 0.571, 0.188
0.354, 0.347, 0.155, 0.685, 0.277, 0.381, 0.614, 0.285
0.779, 0.580, 0.385, 0.602, 0.348, 0.406, 0.827, 0.377
0.792, 0.496, 0.730, 0.405, 0.637, 0.696, 0.000, 0.699
0.764, 0.799, 0.328, 0.576, 0.240, 0.458, 0.743, 0.504
0.373, 0.277, 0.138, 0.623, 0.431, 0.334, 0.627, 0.184
0.440, 0.390, 0.102, 0.615, 0.360, 0.396, 0.542, 0.151
0.743, 0.580, 0.415, 0.657, 0.336, 0.491, 0.748, 0.539
0.433, 0.319, 0.126, 0.654, 0.363, 0.414, 0.500, 0.187
0.313, 0.237, 0.141, 0.546, 0.322, 0.349, 0.497, 0.203
0.843, 0.576, 0.364, 0.655, 0.318, 0.532, 0.771, 0.367
0.782, 0.703, 0.440, 0.752, 0.262, 0.524, 0.843, 0.281
