0.1713, 0.0967, 0.0074, 0.0010, 0.8904, 0.8387, 0.3486, 0.0874
0.2669, 0.1748, 0.0675, 0.0125, 0.0527, 1.1488, 0.6022, 0.2778
0.2113, 0.1236, 0.0071, 0.0046, 0.9027, 0.9621, 0.3756, 0.1106
0.1148, 0.0611, 0.0295, 0.0843, 0.3260, 0.9930, 0.3080, 0.0560
0.0737, 0.0191, 0.0265, 0.0190, 0.0796, 0.4320, 0.2857, 0.0978
0.1720, 0.1586, 0.0075, 0.0197, 0.1129, 0.5635, 0.3722, 0.3596
0.1087, 0.0364, 0.0408, 0.0155, 0.2621, 0.5149, 0.2481, 0.0465
0.1554, 0.1495, 0.0726, 0.0097, 0.6224, 0.4129, 0.2704, 0.0724
0.2552, 0.1409, 0.0511, 0.0515, 0.0284, 1.0949, 0.6333, 0.2621
0.1688, 0.1143, 0.0454, 0.0036, 0.4178, 0.6316, 0.5753, 0.0974
0.0713, 0.0297, 0.0279, 0.0185, 0.0698, 0.4633, 0.4944, 0.1048
0.1159, 0.0451, 0.0541, 0.0252, 0.0721, 0.4734, 0.1977, 0.0900
0.1757, 0.1735, 0.0076, 0.0193, 0.1156, 0.5144, 0.5205, 0.1741
0.1714, 0.1532, 0.0045, 0.0205, 0.1144, 0.5675, 0.4110, 0.2484
0.0546, 0.0315, 0.0015, 0.0161, 0.7780, 0.6971, 0.4739, 0.1412
0.0599, 0.0285, 0.0043, 0.0029, 0.6971, 0.7186, 0.5703, 0.1660
0.3107, 0.1750, 0.0882, 0.0599, 0.1053, 1.1865, 0.6199, 0.2490
0.1272, 0.0653, 0.0366, 0.0272, 0.2704, 0.9558, 0.4329, 0.0444
0.1618, 0.0687, 0.0393, 0.0247, 0.2592, 1.0601, 0.3930, 0.0366
0.1307, 0.1141, 0.0067, 0.0132, 0.1283, 0.4723, 0.3672, 0.2302
0.2790, 0.1401, 0.1124, 0.0358, 0.0494, 1.1993, 0.6227, 0.3809
0.1236, 0.0675, 0.0596, 0.0173, 0.1043, 0.4221, 0.5411, 0.1336
0.2741, 0.1348, 0.0540, 0.0653, 0.0159, 1.1537, 0.6383, 0.2008
0.1255, 0.0932, 0.0352, 0.0035, 0.6528, 0.5307, 0.3438, 0.0881
0.1561, 0.1277, 0.0247, 0.0007, 0.5771, 0.4763, 0.3399, 0.0550
0.2194, 0.1705, 0.0702, 0.0006, 0.6053, 0.6104, 0.4572, 0.0728
0.1189, 0.0690, 0.0431, 0.0272, 0.0265, 0.3763, 0.4228, 0.1305
0.1295, 0.0744, 0.0455, 0.0241, 0.0659, 0.4298, 0.4986, 0.0932
0.1597, 0.1316, 0.0716, 0.0078, 0.6205, 0.5317, 0.3257, 0.0782
0.1859, 0.1409, 0.0019, 0.0036, 0.6544, 0.7119, 0.3338, 0.0687
0.0930, 0.0460, 0.0269, 0.0224, 0.0566, 0.4196, 0.4416, 0.0636
0.0397, 0.0171, 0.0050, 0.0095, 0.0616, 0.3551, 0.3737, 0.1144
0.0659, 0.0213, 0.0037, 0.0012, 0.6481, 0.7851, 0.6175, 0.1977
0.1484, 0.1231, 0.0141, 0.0177, 0.1212, 0.5889, 0.4691, 0.4454
0.0433, 0.0169, 0.0021, 0.0059, 0.6778, 0.7224, 0.5933, 0.2276
0.0704, 0.0432, 0.0148, 0.0093, 0.0857, 0.3438, 0.3933, 0.1611
0.1786, 0.1409, 0.0167, 0.0233, 0.1255, 0.6010, 0.3783, 0.3052
0.1166, 0.0393, 0.0281, 0.0281, 0.0722, 0.4951, 0.2486, 0.0464
0.3000, 0.1737, 0.0679, 0.0983, 0.0106, 0.9800, 0.5595, 0.2307
0.3167, 0.1655, 0.0604, 0.0960, 0.0542, 1.1771, 0.4941, 0.4116
0.1504, 0.1058, 0.0478, 0.0009, 0.4216, 0.6192, 0.4052, 0.0888
0.0923, 0.0254, 0.0092, 0.0007, 0.5829, 0.9362, 0.7702, 0.1322
0.1845, 0.1624, 0.0126, 0.0176, 0.1667, 0.5563, 0.3017, 0.2988
0.1553, 0.1413, 0.0027, 0.0149, 0.1522, 0.5915, 0.3345, 0.4206
0.0832, 0.0181, 0.0349, 0.0121, 0.1016, 0.4737, 0.1990, 0.1484
0.2003, 0.1223, 0.0058, 0.0099, 0.5816, 0.8585, 0.3599, 0.1173
0.1280, 0.1151, 0.0003, 0.0133, 0.1346, 0.6043, 0.4127, 0.4437
0.1189, 0.0575, 0.0498, 0.0236, 0.0762, 0.4639, 0.5134, 0.1071
0.1806, 0.1077, 0.0376, 0.0318, 0.2059, 1.0202, 0.3442, 0.0339
0.1164, 0.0613, 0.0490, 0.0179, 0.1098, 0.4577, 0.5276, 0.1280
0.1637, 0.0682, 0.0292, 0.0091, 0.3363, 0.9748, 0.3929, 0.0338
0.1852, 0.1399, 0.0305, 0.0057, 0.5269, 0.6031, 0.4790, 0.0903
0.1688, 0.0591, 0.0322, 0.0032, 0.1899, 0.9319, 0.3552, 0.0425
0.1066, 0.0445, 0.0392, 0.0198, 0.1508, 0.4801, 0.1977, 0.1023
0.1451, 0.0656, 0.0195, 0.0173, 0.4867, 0.9548, 0.3759, 0.0440
0.0953, 0.0402, 0.0481, 0.0174, 0.0670, 0.3560, 0.4369, 0.0832
0.3278, 0.1992, 0.0416, 0.0761, 0.1130, 1.1628, 0.6192, 0.2616
0.0573, 0.0156, 0.0103, 0.0007, 0.6152, 0.7143, 0.5936, 0.1197
0.1039, 0.0429, 0.0424, 0.0189, 0.1575, 0.4600, 0.1802, 0.1047
0.1821, 0.0954, 0.0495, 0.0158, 0.2421, 1.0287, 0.3722, 0.0362
0.1364, 0.0493, 0.0378, 0.0291, 0.1575, 0.5529, 0.1925, 0.0922
0.1655, 0.1290, 0.0009, 0.0022, 0.7997, 0.7641, 0.4662, 0.0732
0.0804, 0.0242, 0.0279, 0.0187, 0.1036, 0.4140, 0.2128, 0.0770
0.1249, 0.1052, 0.0367, 0.0082, 0.5584, 0.5073, 0.4794, 0.0451
0.0942, 0.0513, 0.0285, 0.0192, 0.0559, 0.3650, 0.4696, 0.0570
0.1557, 0.1313, 0.0076, 0.0224, 0.0825, 0.5736, 0.3918, 0.4049
0.2679, 0.1623, 0.0466, 0.0606, 0.0847, 0.9051, 0.5344, 0.2861
0.1806, 0.1269, 0.0030, 0.0030, 0.7404, 0.8361, 0.4021, 0.1284
0.0978, 0.0378, 0.0470, 0.0093, 0.1236, 0.4760, 0.2002, 0.0781
0.0986, 0.0367, 0.0298, 0.0233, 0.0971, 0.4814, 0.2779, 0.0637
0.1172, 0.0529, 0.0420, 0.0218, 0.1415, 0.4661, 0.2264, 0.0484
0.3525, 0.2116, 0.0701, 0.0809, 0.0868, 1.1433, 0.5821, 0.2526
0.0749, 0.0363, 0.0296, 0.0112, 0.0616, 0.3872, 0.4020, 0.1403
0.1752, 0.1562, 0.0051, 0.0181, 0.1651, 0.6161, 0.4788, 0.2425
0.1750, 0.1539, 0.0068, 0.0243, 0.0887, 0.5867, 0.3925, 0.3381
0.0689, 0.0189, 0.0076, 0.0006, 0.8578, 0.8188, 0.6592, 0.1168
0.0971, 0.0406, 0.0387, 0.0168, 0.1538, 0.4193, 0.1549, 0.0920
0.1121, 0.0898, 0.0632, 0.0084, 0.5952, 0.3894, 0.2603, 0.1293
0.2440, 0.1316, 0.0345, 0.0728, 0.0406, 0.9792, 0.5315, 0.2979
0.1370, 0.1180, 0.0051, 0.0019, 0.9086, 0.6863, 0.4271, 0.0782
0.1003, 0.0400, 0.0407, 0.0238, 0.0972, 0.4297, 0.1593, 0.1124
0.2304, 0.1358, 0.0356, 0.0604, 0.0632, 0.8783, 0.4903, 0.2482
0.1150, 0.0575, 0.0372, 0.0324, 0.2430, 0.8654, 0.3133, 0.0515
0.1049, 0.0387, 0.0701, 0.0066, 0.0848, 0.4385, 0.1956, 0.0555
0.2914, 0.1873, 0.0550, 0.0350, 0.0675, 1.1333, 0.5543, 0.2823
0.0973, 0.0238, 0.0091, 0.0023, 0.6388, 0.8465, 0.6524, 0.0934
0.1842, 0.1113, 0.0057, 0.0046, 0.7602, 0.8399, 0.4233, 0.0672
0.1154, 0.0441, 0.0332, 0.0251, 0.1229, 0.4990, 0.2088, 0.0846
0.0881, 0.0415, 0.0397, 0.0211, 0.0326, 0.3114, 0.4200, 0.0443
0.1092, 0.0392, 0.0123, 0.0136, 0.2313, 0.7631, 0.2587, 0.0344
0.1860, 0.1696, 0.0098, 0.0172, 0.1839, 0.6087, 0.4786, 0.2495
0.0895, 0.0308, 0.0328, 0.0213, 0.0974, 0.4362, 0.2011, 0.1004
0.1251, 0.0842, 0.0438, 0.0003, 0.5266, 0.4750, 0.3601, 0.0653
0.0770, 0.0386, 0.0032, 0.0032, 0.4749, 0.7566, 0.5922, 0.1228
0.0813, 0.0429, 0.0220, 0.0149, 0.0702, 0.4201, 0.5184, 0.1402
0.2424, 0.1438, 0.0383, 0.0294, 0.0782, 1.0067, 0.4819, 0.2405
0.1237, 0.1143, 0.0008, 0.0126, 0.1305, 0.5382, 0.4822, 0.2980
0.1331, 0.1183, 0.0011, 0.0142, 0.1340, 0.5667, 0.3818, 0.3270
0.0740, 0.0301, 0.0033, 0.0099, 0.7227, 0.9152, 0.7408, 0.1015
0.1590, 0.1264, 0.0171, 0.0012, 0.7741, 0.6584, 0.4862, 0.1443
0.0987, 0.0275, 0.0365, 0.0067, 0.1503, 0.6581, 0.3431, 0.1289
0.2143, 0.1300, 0.0054, 0.0084, 0.7012, 0.9311, 0.4263, 0.0929
0.0562, 0.0173, 0.0054, 0.0009, 0.5310, 0.6605, 0.5308, 0.1368
0.1600, 0.0795, 0.0300, 0.0303, 0.3516, 1.0214, 0.3517, 0.0399
0.2834, 0.1914, 0.0563, 0.0180, 0.0511, 1.1533, 0.5781, 0.2291
0.1551, 0.1503, 0.0148, 0.0130, 0.1396, 0.4780, 0.3320, 0.3997
0.2015, 0.1237, 0.0109, 0.0093, 0.6250, 0.8051, 0.3833, 0.0555
0.1605, 0.0875, 0.0080, 0.0017, 0.8549, 0.8565, 0.3772, 0.0949
0.0808, 0.0489, 0.0058, 0.0182, 0.0619, 0.4515, 0.4025, 0.1105
0.0766, 0.0242, 0.0213, 0.0093, 0.0946, 0.4324, 0.1918, 0.0941
0.1341, 0.0577, 0.0336, 0.0149, 0.3044, 0.9357, 0.3751, 0.0567
0.1239, 0.0918, 0.0276, 0.0033, 0.6231, 0.6463, 0.6101, 0.1121
0.0846, 0.0280, 0.0228, 0.0192, 0.1020, 0.4568, 0.2111, 0.1311
0.0776, 0.0471, 0.0203, 0.0221, 0.0071, 0.2869, 0.3441, 0.1481
0.1665, 0.1140, 0.0544, 0.0009, 0.6651, 0.7086, 0.3900, 0.1284
0.1755, 0.1012, 0.0058, 0.0030, 0.8452, 0.8924, 0.4671, 0.0660
0.2992, 0.1900, 0.0568, 0.0540, 0.0634, 1.0917, 0.5343, 0.3023
0.0932, 0.0539, 0.0129, 0.0209, 0.0695, 0.4290, 0.4289, 0.0416
0.0619, 0.0285, 0.0099, 0.0215, 0.0201, 0.3954, 0.4402, 0.1299
0.0580, 0.0109, 0.0077, 0.0051, 0.6673, 0.8092, 0.6416, 0.0947
0.1896, 0.1187, 0.0049, 0.0034, 0.7977, 0.8648, 0.3647, 0.1220
0.1099, 0.0775, 0.0357, 0.0014, 0.6462, 0.4649, 0.3794, 0.0817
0.0672, 0.0403, 0.0080, 0.0127, 0.0731, 0.3911, 0.3503, 0.1160
0.1606, 0.1546, 0.0069, 0.0205, 0.0660, 0.4488, 0.3528, 0.2461
0.1250, 0.1066, 0.0439, 0.0017, 0.7147, 0.3843, 0.3363, 0.1000
0.0785, 0.0257, 0.0236, 0.0196, 0.0737, 0.3880, 0.1919, 0.0796
0.2122, 0.1402, 0.0053, 0.0066, 0.7344, 0.8752, 0.4494, 0.0739
0.2701, 0.1528, 0.0364, 0.0727, 0.0658, 1.0448, 0.6211, 0.2291
0.1648, 0.0667, 0.0281, 0.0146, 0.3674, 1.0940, 0.4924, 0.0381
0.1661, 0.0955, 0.0421, 0.0041, 0.7380, 0.7520, 0.4080, 0.1272
0.1731, 0.1100, 0.0039, 0.0040, 0.7420, 0.8792, 0.4756, 0.0912
0.0528, 0.0245, 0.0030, 0.0102, 0.5981, 0.6515, 0.4260, 0.1186
0.1762, 0.0833, 0.0484, 0.0224, 0.3499, 0.9784, 0.3072, 0.0266
0.1581, 0.1113, 0.0265, 0.0039, 0.5414, 0.5644, 0.4762, 0.0702
0.1914, 0.1283, 0.0771, 0.0002, 0.6734, 0.6801, 0.4745, 0.1013
0.1261, 0.0566, 0.0499, 0.0247, 0.1407, 0.4515, 0.1825, 0.0363
0.1454, 0.0908, 0.0533, 0.0026, 0.5231, 0.5384, 0.4869, 0.0834
0.1199, 0.1043, 0.0041, 0.0146, 0.1043, 0.5257, 0.3531, 0.4024
0.0938, 0.0519, 0.0241, 0.0171, 0.0855, 0.4104, 0.4581, 0.0711
0.0984, 0.0390, 0.0677, 0.0155, 0.1062, 0.3993, 0.4484, 0.1109
0.1407, 0.1378, 0.0075, 0.0020, 0.1240, 0.5986, 0.3625, 0.3235
0.2792, 0.1428, 0.0688, 0.0915, 0.0394, 1.0315, 0.4872, 0.2761
0.1614, 0.0585, 0.0195, 0.0067, 0.2169, 0.9847, 0.4122, 0.0307
0.2135, 0.1118, 0.0077, 0.0107, 0.6761, 0.9583, 0.4176, 0.0709
0.1131, 0.0431, 0.0525, 0.0251, 0.1247, 0.4798, 0.1922, 0.1025
0.1784, 0.1002, 0.0094, 0.0047, 0.7556, 0.8365, 0.3711, 0.0922
0.1351, 0.0850, 0.0071, 0.0016, 0.7406, 0.7572, 0.4515, 0.0627
0.0910, 0.0556, 0.0452, 0.1140, 0.2598, 0.8911, 0.2699, 0.0492
0.2007, 0.1304, 0.0054, 0.0016, 0.9753, 0.8923, 0.3843, 0.0943
0.0527, 0.0089, 0.0111, 0.0003, 0.5054, 0.7180, 0.6355, 0.0970
0.1296, 0.0696, 0.0194, 0.0251, 0.3586, 0.8557, 0.2886, 0.0417
0.1899, 0.1076, 0.0053, 0.0050, 0.7939, 0.9158, 0.4570, 0.0685
0.1054, 0.0214, 0.0587, 0.0235, 0.1097, 0.4378, 0.1647, 0.1911
0.0626, 0.0206, 0.0055, 0.0008, 0.7573, 0.7024, 0.5256, 0.1048
0.1629, 0.1205, 0.0423, 0.0001, 0.5079, 0.5412, 0.3288, 0.0589
0.1505, 0.0630, 0.0415, 0.0037, 0.2291, 0.8833, 0.3671, 0.0416
0.1041, 0.0646, 0.0195, 0.0012, 0.6122, 0.4938, 0.4471, 0.0465
0.0816, 0.0446, 0.0172, 0.0174, 0.0667, 0.4456, 0.5051, 0.1407
0.1477, 0.1095, 0.0320, 0.0010, 0.6389, 0.5202, 0.3368, 0.1477
0.1621, 0.1097, 0.0044, 0.0032, 0.7041, 0.7873, 0.4498, 0.1145
0.3056, 0.1724, 0.0659, 0.0785, 0.0523, 1.1553, 0.7679, 0.1577
0.2967, 0.1960, 0.0775, 0.0080, 0.0646, 1.2934, 0.5643, 0.2833
0.2868, 0.1662, 0.0538, 0.0440, 0.0228, 1.0940, 0.4534, 0.2884
0.0997, 0.0383, 0.0390, 0.0247, 0.0869, 0.4658, 0.1844, 0.1688
0.0527, 0.0188, 0.0031, 0.0021, 0.7232, 0.6547, 0.5093, 0.1287
0.1062, 0.0415, 0.0387, 0.0303, 0.0604, 0.4827, 0.2139, 0.1372
0.0802, 0.0297, 0.0236, 0.0108, 0.1889, 0.3799, 0.1442, 0.0736
0.3338, 0.2102, 0.0890, 0.0403, 0.0489, 1.2516, 0.6518, 0.5106
0.0836, 0.0427, 0.0279, 0.0223, 0.0246, 0.3473, 0.3821, 0.0851
0.1512, 0.0606, 0.0367, 0.0122, 0.4067, 0.9725, 0.3417, 0.0576
0.1643, 0.0712, 0.0241, 0.0081, 0.2639, 0.9805, 0.4059, 0.0357
0.2623, 0.1702, 0.0472, 0.0366, 0.0944, 0.9586, 0.5876, 0.2361
0.1724, 0.1456, 0.0149, 0.0202, 0.1389, 0.5837, 0.4112, 0.2858
0.1064, 0.0732, 0.0232, 0.0009, 0.5863, 0.4930, 0.4322, 0.1219
0.3241, 0.1898, 0.0960, 0.0574, 0.0971, 1.1699, 0.6626, 0.3115
0.1279, 0.0404, 0.0366, 0.0428, 0.0508, 0.5468, 0.1844, 0.1624
0.1341, 0.0581, 0.0284, 0.0298, 0.2831, 0.9180, 0.3404, 0.0291
0.2142, 0.1859, 0.0105, 0.0364, 0.0751, 0.7128, 0.6308, 0.2940
0.1506, 0.1236, 0.0077, 0.0249, 0.0718, 0.6171, 0.5289, 0.3958
0.1593, 0.1212, 0.0611, 0.0056, 0.5347, 0.6448, 0.4387, 0.0767
0.0674, 0.0405, 0.0143, 0.0124, 0.0447, 0.3162, 0.5226, 0.1203
0.3013, 0.1929, 0.0401, 0.0550, 0.0803, 1.0724, 0.5339, 0.2655
0.0348, 0.0071, 0.0031, 0.0011, 0.5340, 0.5829, 0.5796, 0.1124
0.1146, 0.0463, 0.0300, 0.0163, 0.0501, 0.5055, 0.2010, 0.0694
0.1514, 0.0876, 0.0103, 0.0046, 0.6039, 0.7807, 0.4160, 0.0565
0.1096, 0.0738, 0.0120, 0.0574, 0.4153, 0.8786, 0.3284, 0.0519
0.2881, 0.1777, 0.0566, 0.0635, 0.0461, 1.0119, 0.4522, 0.3802
0.1955, 0.1680, 0.0190, 0.0223, 0.1530, 0.6239, 0.4252, 0.3138
0.2750, 0.1556, 0.0524, 0.0496, 0.0404, 1.1112, 0.5494, 0.2766
0.1500, 0.1282, 0.0084, 0.0206, 0.0942, 0.5689, 0.4439, 0.3647
0.1057, 0.0590, 0.0283, 0.0898, 0.3135, 1.0004, 0.3646, 0.0547
0.1104, 0.0444, 0.0431, 0.0214, 0.1442, 0.4227, 0.1314, 0.0675
0.2438, 0.1377, 0.0124, 0.0113, 0.7674, 0.9878, 0.4058, 0.0799
0.0883, 0.0377, 0.0044, 0.0023, 0.4008, 0.8061, 0.5759, 0.1652
0.1694, 0.1653, 0.0021, 0.0142, 0.1800, 0.6286, 0.3963, 0.4120
0.1606, 0.0794, 0.0243, 0.0050, 0.4558, 0.8953, 0.3581, 0.0343
0.0478, 0.0104, 0.0089, 0.0010, 0.7164, 0.7284, 0.6423, 0.1493
0.0533, 0.0191, 0.0059, 0.0044, 0.8616, 0.7928, 0.6593, 0.1702
0.0991, 0.0579, 0.0349, 0.0153, 0.0724, 0.3613, 0.4551, 0.1205
0.1311, 0.0610, 0.0214, 0.0254, 0.2875, 0.9025, 0.3495, 0.0342
0.1564, 0.0722, 0.0335, 0.0009, 0.1933, 0.8260, 0.3467, 0.0320
0.1612, 0.0842, 0.0299, 0.0203, 0.2257, 1.0015, 0.3157, 0.0646
0.2578, 0.1520, 0.0545, 0.0313, 0.0810, 1.1295, 0.6004, 0.2705
0.1065, 0.1058, 0.0090, 0.0061, 0.1916, 0.4563, 0.4833, 0.3419
0.2498, 0.1230, 0.0371, 0.0816, 0.0419, 1.0740, 0.6061, 0.3028
0.0855, 0.0470, 0.0220, 0.0147, 0.0779, 0.3742, 0.3585, 0.1029
0.2607, 0.1750, 0.0529, 0.0241, 0.0391, 1.0344, 0.5143, 0.2531
0.1197, 0.0981, 0.0034, 0.0111, 0.2057, 0.6131, 0.5306, 0.2653
0.1103, 0.0332, 0.0537, 0.0240, 0.1369, 0.4851, 0.2227, 0.0904
0.0859, 0.0522, 0.0185, 0.0217, 0.0222, 0.3442, 0.4451, 0.0987
0.1431, 0.1095, 0.0199, 0.0005, 0.7814, 0.5687, 0.4195, 0.1048
0.2068, 0.1312, 0.0037, 0.0063, 0.7653, 0.9472, 0.4888, 0.0864
0.1786, 0.1266, 0.0077, 0.0038, 0.6608, 0.8052, 0.4114, 0.0910
0.3336, 0.1939, 0.0682, 0.0756, 0.1154, 1.0514, 0.5936, 0.1991
0.1461, 0.0921, 0.0372, 0.0035, 0.6298, 0.6299, 0.5093, 0.0701
0.2099, 0.1240, 0.0054, 0.0066, 0.7670, 0.9194, 0.4354, 0.0624
0.1962, 0.1691, 0.0131, 0.0249, 0.1219, 0.6621, 0.3720, 0.5058
0.1230, 0.0910, 0.0330, 0.0017, 0.6163, 0.5158, 0.3625, 0.0836
0.1276, 0.0523, 0.0388, 0.0231, 0.1831, 0.5853, 0.3039, 0.0726
0.1612, 0.1309, 0.0029, 0.0295, 0.0583, 0.6413, 0.4419, 0.3531
0.2972, 0.1710, 0.0546, 0.0498, 0.0366, 1.1670, 0.4893, 0.3559
0.2901, 0.1503, 0.0893, 0.0666, 0.0274, 1.1169, 0.6512, 0.3263
0.0589, 0.0196, 0.0040, 0.0005, 0.6303, 0.6630, 0.4800, 0.1635
0.1289, 0.0484, 0.0216, 0.0207, 0.2693, 0.9805, 0.3662, 0.0805
0.1670, 0.1181, 0.0739, 0.0001, 0.7685, 0.5004, 0.4103, 0.0758
0.1198, 0.0492, 0.0322, 0.0197, 0.1955, 0.4900, 0.1764, 0.0572
0.0865, 0.0278, 0.0228, 0.0139, 0.1745, 0.4775, 0.2279, 0.0989
0.1654, 0.1560, 0.0070, 0.0156, 0.1493, 0.5375, 0.3802, 0.2791
0.0842, 0.0375, 0.0289, 0.0190, 0.0663, 0.3211, 0.1191, 0.0706
0.1396, 0.0599, 0.0140, 0.0058, 0.3278, 1.0202, 0.4683, 0.0864
0.0839, 0.0347, 0.0112, 0.0070, 0.5630, 0.9152, 0.6969, 0.1037
0.1200, 0.1017, 0.0018, 0.0151, 0.1106, 0.5584, 0.3980, 0.3606
0.3263, 0.1908, 0.0491, 0.0730, 0.0175, 1.1095, 0.4429, 0.2925
0.1506, 0.1154, 0.0368, 0.0013, 0.6800, 0.5114, 0.4763, 0.0712
0.1794, 0.0894, 0.0357, 0.0080, 0.3341, 0.9735, 0.3101, 0.0619
0.2124, 0.1562, 0.0039, 0.0036, 0.7553, 0.8018, 0.3606, 0.0774
0.1269, 0.0403, 0.0558, 0.0346, 0.0988, 0.5596, 0.2629, 0.1082
0.0618, 0.0195, 0.0035, 0.0008, 0.6534, 0.7508, 0.6592, 0.1609
0.1069, 0.0404, 0.0599, 0.0127, 0.1975, 0.4891, 0.2161, 0.0853
0.1048, 0.1183, 0.0039, 0.0087, 0.0731, 0.3801, 0.4432, 0.2252
0.1109, 0.0281, 0.0508, 0.0268, 0.0854, 0.4941, 0.2073, 0.1254
0.1243, 0.0903, 0.0312, 0.0011, 0.5866, 0.4749, 0.4079, 0.0903
0.1943, 0.1379, 0.0032, 0.0051, 0.6326, 0.7509, 0.3236, 0.0702
0.1653, 0.0909, 0.0260, 0.0221, 0.2884, 1.0393, 0.3925, 0.0451
0.1732, 0.0657, 0.0304, 0.0017, 0.3529, 0.9834, 0.3781, 0.0802
0.2286, 0.1352, 0.0631, 0.0264, 0.0274, 0.9453, 0.5650, 0.2761
0.0740, 0.0399, 0.0095, 0.0230, 0.0288, 0.4350, 0.4356, 0.1124
0.1383, 0.0573, 0.0352, 0.0053, 0.2837, 0.8474, 0.3189, 0.0506
0.2540, 0.1406, 0.0454, 0.0344, 0.1062, 1.1768, 0.5347, 0.4156
0.2864, 0.1614, 0.0765, 0.0652, 0.0214, 1.1950, 0.7279, 0.2816
0.1398, 0.1344, 0.0254, 0.0049, 0.7581, 0.5382, 0.4314, 0.1372
0.1388, 0.1316, 0.0004, 0.0166, 0.1232, 0.6384, 0.5458, 0.3721
0.1961, 0.1583, 0.0248, 0.0065, 0.4844, 0.5669, 0.3960, 0.0827
0.1730, 0.1378, 0.0048, 0.0275, 0.0916, 0.6449, 0.4215, 0.2809
0.1221, 0.1039, 0.0006, 0.0160, 0.0890, 0.5254, 0.2937, 0.3737
0.1778, 0.1604, 0.0046, 0.0166, 0.1744, 0.6134, 0.3846, 0.3147
0.0967, 0.0469, 0.0342, 0.0235, 0.0546, 0.4587, 0.4224, 0.1140
0.1877, 0.1200, 0.0830, 0.0058, 0.4953, 0.5014, 0.4512, 0.0762
0.1376, 0.1122, 0.0374, 0.0007, 0.6792, 0.4935, 0.4213, 0.1180
0.0976, 0.0545, 0.0347, 0.0156, 0.0725, 0.3541, 0.3799, 0.1116
0.1927, 0.0634, 0.0292, 0.0057, 0.2340, 1.0713, 0.3906, 0.0433
0.1258, 0.0522, 0.0202, 0.0139, 0.2976, 0.8348, 0.3168, 0.0326
0.1592, 0.0814, 0.0433, 0.0106, 0.3054, 0.8383, 0.2827, 0.0267
0.1824, 0.1165, 0.0034, 0.0027, 0.9445, 0.9083, 0.5048, 0.0619
0.1739, 0.1135, 0.0348, 0.0063, 0.6053, 0.7121, 0.4490, 0.0957
0.0556, 0.0206, 0.0310, 0.0097, 0.0527, 0.2915, 0.4295, 0.0933
0.0427, 0.0107, 0.0063, 0.0019, 0.6623, 0.6250, 0.5942, 0.0757
0.2024, 0.1225, 0.0064, 0.0097, 0.5710, 0.7746, 0.2937, 0.0726
0.2605, 0.1262, 0.0423, 0.0660, 0.1248, 1.1249, 0.5760, 0.2837
0.0515, 0.0116, 0.0054, 0.0058, 0.5708, 0.7840, 0.6016, 0.1531
