0.365,0.600,0.311,0.335
0.490,0.271,0.469,0.440
0.602,0.219,0.746,0.665
0.172,0.784,0.286,0.424
0.142,0.598,0.171,0.277
0.300,0.287,0.455,0.504
0.339,0.421,0.475,0.501
0.279,0.622,0.109,0.162
0.433,0.536,0.553,0.594
0.309,0.776,0.121,0.149
0.254,0.535,0.338,0.442
0.414,0.346,0.668,0.734
0.580,0.363,0.567,0.541
0.438,0.471,0.509,0.517
0.602,0.443,0.712,0.995
0.157,0.579,0.208,0.234
0.433,0.113,0.627,0.558
0.488,0.322,0.675,0.617
0.326,0.549,0.363,0.375
0.099,0.423,0.109,0.112
0.193,0.536,0.122,0.168
0.202,0.194,0.418,0.415
0.474,0.795,0.400,0.435
0.642,0.557,0.767,0.871
0.519,0.392,0.490,0.412
0.014,0.326,0.102,0.105
0.199,0.512,0.109,0.074
0.424,0.126,0.576,0.604
0.593,0.887,0.504,0.446
0.314,0.722,0.357,0.418
0.481,0.360,0.523,0.487
0.445,0.219,0.658,0.520
0.226,0.525,0.320,0.381
0.356,0.574,0.128,0.051
0.312,0.305,0.426,0.437
0.581,0.400,0.775,0.781
0.268,0.594,0.082,0.135
0.294,0.768,0.351,0.399
0.173,0.481,0.268,0.246
0.453,0.607,0.280,0.288
0.722,0.465,0.776,0.665
0.408,0.268,0.509,0.520
0.451,0.685,0.327,0.274
0.609,0.406,0.777,0.671
0.421,0.690,0.284,0.331
0.659,0.490,0.732,0.753
0.313,0.817,0.092,0.097
0.097,0.606,0.032,0.097
0.153,0.442,0.117,0.196
0.529,0.465,0.672,0.842
0.355,0.327,0.504,0.515
0.226,0.669,0.095,0.134
0.587,0.449,0.696,0.903
0.318,0.186,0.512,0.484
0.517,0.330,0.662,0.545
0.313,0.219,0.479,0.487
0.310,0.723,0.385,0.385
0.259,0.517,0.121,0.127
0.596,0.439,0.544,0.433
0.146,0.598,0.098,0.088
0.259,0.484,0.293,0.293
0.164,0.477,0.089,0.062
0.698,0.395,0.761,0.771
0.329,0.423,0.519,0.627
0.717,0.606,0.686,0.734
0.442,0.424,0.532,0.559
0.505,0.149,0.538,0.487
0.174,0.597,0.188,0.261
0.100,0.162,0.252,0.298
0.224,0.339,0.441,0.560
0.457,0.254,0.717,0.523
0.423,0.279,0.662,0.833
0.234,0.185,0.420,0.440
0.505,0.501,0.583,0.594
0.203,0.213,0.432,0.431
0.380,0.342,0.558,0.692
0.863,0.558,0.802,0.802
0.456,0.167,0.590,0.564
0.193,0.571,0.077,0.132
0.126,0.569,0.070,0.134
0.211,0.578,0.086,0.149
0.390,0.288,0.655,0.588
0.313,0.254,0.538,0.452
0.118,0.514,0.116,0.124
0.439,0.789,0.350,0.403
0.567,0.390,0.710,0.767
0.312,0.635,0.114,0.128
0.455,0.394,0.649,0.608
0.122,0.330,0.246,0.255
0.624,0.300,0.614,0.493
0.553,0.465,0.642,0.736
0.169,0.219,0.553,0.629
0.385,0.349,0.647,0.767
0.366,0.343,0.586,0.653
0.243,0.678,0.289,0.335
0.158,0.530,0.103,0.111
0.217,0.677,0.166,0.168
0.561,0.348,0.533,0.552
0.602,0.439,0.688,0.906
0.321,0.740,0.373,0.353
0.215,0.567,0.141,0.090
0.305,0.232,0.441,0.403
0.274,0.690,0.409,0.385
0.113,0.316,0.078,0.153
0.330,0.563,0.376,0.407
0.471,0.403,0.598,0.615
0.676,0.446,0.750,0.855
0.546,0.453,0.761,0.800
0.468,0.328,0.662,0.523
0.549,0.264,0.667,0.649
0.422,0.634,0.358,0.368
0.568,0.396,0.721,0.670
0.441,0.185,0.617,0.611
0.357,0.287,0.458,0.461
0.223,0.627,0.033,0.066
0.233,0.453,0.107,0.079
0.553,0.325,0.568,0.558
0.409,0.327,0.586,0.736
0.463,0.606,0.412,0.446
0.403,0.736,0.436,0.435
0.340,0.787,0.377,0.417
0.334,0.616,0.082,0.162
0.252,0.489,0.295,0.251
0.342,0.676,0.294,0.346
0.832,0.634,0.918,0.714
0.269,0.340,0.601,0.577
0.632,0.489,0.729,0.896
0.257,0.604,0.286,0.285
0.494,0.425,0.672,0.701
0.494,0.453,0.646,0.859
0.626,0.325,0.598,0.523
0.502,0.370,0.544,0.536
0.525,0.250,0.654,0.589
0.691,0.362,0.730,0.745
0.151,0.621,0.305,0.419
0.416,0.288,0.455,0.415
0.492,0.871,0.496,0.561
0.210,0.497,0.325,0.324
0.241,0.195,0.406,0.435
0.294,0.746,0.317,0.370
0.301,0.505,0.358,0.322
0.529,0.325,0.717,0.807
0.531,0.357,0.732,0.820
0.521,0.371,0.546,0.562
0.640,0.423,0.710,0.786
0.382,0.290,0.613,0.711
0.200,0.651,0.368,0.416
0.294,0.728,0.085,0.069
0.316,0.473,0.314,0.300
0.186,0.014,0.411,0.363
0.722,0.453,0.814,0.797
0.548,0.336,0.600,0.543
0.424,0.197,0.538,0.495
0.121,0.465,0.122,0.097
0.462,0.403,0.694,0.719
0.704,0.399,0.870,0.894
0.193,0.043,0.404,0.381
0.329,0.601,0.315,0.360
0.330,0.746,0.379,0.403
0.417,0.618,0.394,0.381
0.313,0.184,0.449,0.416
0.326,0.371,0.468,0.506
0.165,0.619,0.091,0.084
0.289,0.653,0.133,0.133
0.145,0.430,0.122,0.097
0.308,0.686,0.118,0.085
0.148,0.603,0.138,0.113
0.520,0.654,0.402,0.355
0.121,0.366,0.090,0.085
0.465,0.278,0.513,0.485
0.425,0.233,0.388,0.362
0.452,0.193,0.472,0.479
0.216,0.649,0.348,0.467
0.222,0.620,0.095,0.128
0.485,0.492,0.352,0.333
0.457,0.395,0.612,0.665
0.264,0.470,0.085,0.159
0.629,0.415,0.754,0.961
0.420,0.596,0.319,0.297
0.115,0.440,0.113,0.098
0.454,0.714,0.385,0.391
0.267,0.714,0.328,0.403
0.468,0.412,0.525,0.483
0.316,0.635,0.115,0.061
0.469,0.178,0.662,0.520
0.562,0.327,0.717,0.701
0.519,0.412,0.495,0.441
0.102,0.378,0.112,0.069
0.311,0.767,0.163,0.111
0.306,0.260,0.581,0.546
0.145,0.395,0.092,0.132
0.821,0.342,0.854,0.840
0.256,0.673,0.278,0.347
0.293,0.609,0.304,0.349
0.143,0.448,0.085,0.117
0.596,0.464,0.571,0.534
0.183,0.502,0.071,0.086
0.223,0.622,0.296,0.301
0.481,0.113,0.553,0.558
0.786,0.523,0.799,0.679
0.650,0.430,0.687,0.771
0.404,0.365,0.703,0.723
0.265,0.665,0.120,0.164
0.048,0.395,0.077,0.097
0.392,0.500,0.368,0.343
0.506,0.651,0.404,0.347
0.418,0.312,0.476,0.436
0.502,0.411,0.635,0.757
0.328,0.174,0.443,0.436
0.168,0.500,0.137,0.097
0.397,0.687,0.350,0.359
0.217,0.571,0.092,0.132
0.491,0.319,0.682,0.559
0.176,0.418,0.131,0.150
0.145,0.395,0.092,0.061
0.217,0.642,0.233,0.286
0.235,0.644,0.125,0.078
0.466,0.415,0.532,0.483
0.337,0.289,0.508,0.487
0.409,0.395,0.642,0.665
0.633,0.550,0.774,0.869
0.538,0.591,0.485,0.455
0.529,0.465,0.553,0.558
0.537,0.852,0.505,0.514
0.890,0.677,0.836,0.736
0.498,0.451,0.626,0.584
0.369,0.295,0.468,0.413
0.456,0.396,0.664,0.665
0.293,0.672,0.286,0.377
0.078,0.408,0.165,0.194
0.770,0.325,0.791,0.700
0.784,0.330,0.823,0.832
0.467,0.518,0.321,0.361
0.109,0.423,0.107,0.060
0.193,0.536,0.107,0.097
0.642,0.446,0.739,0.814
0.601,0.507,0.774,0.644
0.175,0.510,0.082,0.134
0.040,0.349,0.092,0.112
0.289,0.712,0.136,0.168
0.289,0.536,0.136,0.097
0.217,0.641,0.107,0.168
0.180,0.432,0.105,0.086
0.424,0.925,0.101,0.112
0.156,0.576,0.105,0.101
0.481,0.325,0.598,0.665
0.139,0.612,0.120,0.172
0.373,0.237,0.470,0.388
0.216,0.518,0.271,0.247
1.000,0.590,1.000,1.000
0.361,0.325,0.493,0.487
0.445,0.638,0.348,0.366
0.532,0.401,0.560,0.503
0.048,0.360,0.092,0.097
0.351,0.658,0.236,0.277
0.371,0.452,0.564,0.587
0.650,0.465,0.731,0.842
0.338,0.349,0.562,0.714
0.486,0.421,0.639,0.927
0.003,0.387,0.133,0.126
0.445,0.251,0.691,0.601
0.138,0.424,0.076,0.078
0.298,0.211,0.444,0.499
0.231,0.651,0.358,0.376
0.312,0.708,0.348,0.346
0.425,0.284,0.544,0.531
0.245,0.670,0.337,0.409
0.428,0.377,0.527,0.522
0.433,0.395,0.598,0.665
0.638,0.246,0.698,0.687
0.250,0.623,0.171,0.148
0.621,0.334,0.847,0.712
0.290,0.265,0.451,0.485
0.385,0.747,0.062,0.097
0.369,0.328,0.603,0.747
0.283,0.284,0.533,0.514
0.176,0.460,0.077,0.054
0.494,0.756,0.361,0.375
0.688,0.437,0.795,0.775
0.169,0.606,0.092,0.061
0.113,0.593,0.236,0.283
0.162,0.460,0.151,0.108
0.457,0.360,0.583,0.523
0.400,0.560,0.392,0.424
0.370,0.393,0.349,0.260
0.374,0.767,0.112,0.117
0.582,0.298,0.586,0.527
0.183,0.354,0.103,0.143
0.305,0.493,0.382,0.373
0.456,0.434,0.534,0.554
0.297,0.310,0.496,0.566
0.679,0.404,0.663,0.575
0.414,0.278,0.603,0.926
0.344,0.402,0.562,0.570
0.393,0.216,0.480,0.461
0.373,0.418,0.487,0.539
0.274,0.311,0.625,0.679
0.441,0.322,0.587,0.511
0.224,0.194,0.432,0.423
0.304,0.852,0.347,0.385
0.246,0.526,0.120,0.115
0.259,0.142,0.460,0.433
0.389,0.576,0.334,0.313
0.246,0.397,0.585,0.753
0.722,0.395,0.746,0.594
0.265,0.641,0.107,0.097
0.515,0.566,0.388,0.336
0.541,0.800,0.483,0.473
0.621,0.319,0.761,0.714
0.343,0.762,0.415,0.442
0.351,0.107,0.510,0.525
0.602,0.395,0.657,0.842
0.203,0.278,0.448,0.432
0.502,0.335,0.497,0.513
0.224,0.761,0.374,0.457
0.409,0.465,0.598,0.665
0.659,0.458,0.761,0.755
0.479,0.831,0.411,0.448
0.833,0.492,0.782,0.749
0.373,0.565,0.596,0.602
0.304,0.423,0.100,0.159
0.299,0.135,0.411,0.391
0.400,0.630,0.377,0.408
0.543,0.294,0.569,0.551
0.334,0.592,0.291,0.323
0.538,0.212,0.820,0.636
0.282,0.330,0.551,0.536
0.289,0.536,0.107,0.168
0.233,0.494,0.283,0.245
0.714,0.341,0.809,0.964
0.643,0.894,0.468,0.484
0.615,0.494,0.675,0.681
0.301,0.213,0.451,0.454
0.100,0.436,0.230,0.271
0.249,0.725,0.205,0.347
0.182,0.473,0.140,0.154
0.348,0.585,0.372,0.379
0.169,0.430,0.107,0.061
0.429,0.000,0.446,0.340
0.225,0.799,0.103,0.100
0.577,0.395,0.538,0.523
0.650,0.430,0.612,0.558
0.337,0.598,0.382,0.416
0.393,0.315,0.522,0.550
0.141,0.496,0.134,0.122
0.337,0.395,0.493,0.487
0.197,0.401,0.094,0.022
0.108,0.426,0.083,0.128
0.192,0.501,0.137,0.102
0.457,0.818,0.399,0.435
0.256,0.531,0.069,0.065
0.436,0.734,0.400,0.383
0.456,0.596,0.421,0.355
0.390,0.666,0.342,0.435
0.050,0.395,0.075,0.082
0.619,0.348,0.685,0.667
0.553,0.395,0.702,0.665
0.281,0.699,0.079,0.064
0.408,0.692,0.396,0.456
0.722,0.606,0.791,0.913
0.540,0.227,0.643,0.510
0.367,0.145,0.572,0.745
0.390,0.630,0.348,0.384
0.296,0.619,0.267,0.315
0.361,0.254,0.404,0.381
0.193,0.149,0.374,0.381
0.385,0.289,0.493,0.381
0.385,0.289,0.642,0.700
0.164,0.243,0.546,0.719
0.303,0.604,0.285,0.344
0.464,0.357,0.608,0.817
0.337,0.395,0.553,0.558
0.135,0.651,0.306,0.331
0.387,0.153,0.478,0.462
0.859,0.396,0.879,0.869
0.627,0.213,0.743,0.708
0.505,0.219,0.612,0.558
0.672,0.306,0.758,0.558
0.137,0.637,0.333,0.345
0.258,0.561,0.336,0.360
0.165,0.370,0.095,0.101
0.569,0.494,0.748,0.823
0.585,0.384,0.528,0.536
0.442,0.520,0.387,0.346
0.178,0.140,0.409,0.430
0.355,0.326,0.549,0.499
0.230,0.689,0.124,0.110
0.313,0.149,0.479,0.487
0.268,0.634,0.094,0.111
0.655,0.332,0.734,0.791
0.387,0.671,0.306,0.278
0.340,0.687,0.279,0.323
0.602,0.395,0.627,0.629
0.646,0.433,0.745,0.762
0.238,0.605,0.278,0.205
0.194,0.610,0.095,0.149
0.515,0.507,0.555,0.589
0.292,0.615,0.109,0.077
0.256,0.585,0.104,0.159
0.516,0.707,0.371,0.390
0.610,0.216,0.719,0.688
0.382,0.319,0.504,0.539
0.228,0.729,0.256,0.334
0.602,0.430,0.717,0.878
0.361,0.888,0.107,0.168
0.282,0.369,0.447,0.535
0.389,0.406,0.504,0.512
0.842,0.395,0.791,0.842
0.585,0.442,0.616,0.659
0.169,0.184,0.374,0.381
0.147,0.487,0.262,0.375
0.097,0.536,0.092,0.132
0.298,0.850,0.129,0.149
0.314,0.136,0.543,0.534
0.385,0.289,0.464,0.452
0.246,0.430,0.493,0.577
0.461,0.410,0.518,0.461
0.431,0.552,0.377,0.382
0.097,0.430,0.107,0.097
0.199,0.571,0.128,0.128
0.441,0.628,0.423,0.360
0.374,0.344,0.600,0.549
0.593,0.572,0.706,0.848
0.436,0.368,0.528,0.544
0.347,0.840,0.111,0.193
0.572,0.487,0.588,0.547
0.121,0.465,0.077,0.097
0.126,0.499,0.052,0.045
0.361,0.219,0.627,0.736
0.478,0.390,0.570,0.562
0.389,0.254,0.469,0.454
0.259,0.567,0.134,0.117
0.521,0.312,0.607,0.523
0.332,0.324,0.548,0.686
0.663,0.490,0.732,0.736
0.362,0.656,0.391,0.413
0.626,0.465,0.761,0.842
0.473,0.301,0.730,0.793
0.160,0.485,0.089,0.105
0.389,0.930,0.098,0.095
0.154,0.643,0.101,0.054
0.261,0.644,0.304,0.347
0.392,0.743,0.433,0.388
0.217,0.501,0.136,0.203
0.243,0.554,0.089,0.063
0.243,0.765,0.128,0.094
0.351,0.310,0.505,0.484
0.453,0.436,0.607,0.568
0.466,0.626,0.401,0.318
0.419,0.580,0.366,0.338
0.372,0.290,0.479,0.513
0.682,0.396,0.748,0.754
0.196,0.436,0.076,0.108
0.313,0.571,0.077,0.097
0.164,0.426,0.122,0.166
0.139,0.432,0.165,0.177
0.338,0.304,0.492,0.449
0.259,0.548,0.254,0.270
0.433,0.360,0.553,0.558
0.628,0.556,0.637,0.890
0.332,0.749,0.397,0.461
0.258,0.772,0.255,0.304
0.257,0.557,0.037,0.086
0.602,0.407,0.563,0.481
0.214,0.507,0.113,0.104
0.228,0.561,0.093,0.131
0.510,0.731,0.396,0.417
0.375,0.678,0.432,0.427
0.506,0.552,0.668,0.848
0.338,0.691,0.373,0.462
0.387,0.418,0.633,0.838
0.278,0.527,0.293,0.339
0.106,0.481,0.066,0.132
0.495,0.316,0.506,0.516
0.308,0.573,0.111,0.097
0.117,0.443,0.119,0.121
0.238,0.312,0.567,0.741
0.577,0.360,0.568,0.487
0.610,0.268,0.704,0.587
0.754,0.535,0.823,0.742
0.313,0.184,0.434,0.381
0.376,0.369,0.641,0.645
0.445,0.430,0.503,0.438
0.693,0.385,0.760,0.722
0.273,0.512,0.104,0.150
0.361,0.677,0.136,0.132
0.841,0.407,0.834,0.795
0.379,0.354,0.463,0.402
0.111,0.326,0.083,0.066
0.433,0.113,0.479,0.381
0.541,0.545,0.696,0.751
0.702,0.365,0.802,0.630
0.241,0.571,0.107,0.097
0.433,0.669,0.458,0.444
0.768,0.467,0.835,0.836
0.396,0.243,0.709,0.734
0.536,0.814,0.444,0.429
0.279,0.544,0.348,0.330
0.676,0.477,0.752,0.816
0.315,0.704,0.322,0.413
0.282,0.450,0.274,0.324
0.601,0.404,0.604,0.530
0.252,0.512,0.336,0.364
0.426,0.235,0.525,0.389
0.101,0.684,0.071,0.104
0.726,0.282,0.806,0.801
0.443,0.568,0.362,0.355
0.269,0.814,0.116,0.145
0.728,0.487,0.720,0.675
0.300,0.695,0.096,0.168
0.363,0.417,0.641,0.690
0.204,0.503,0.068,0.071
0.272,0.833,0.317,0.411
0.398,0.328,0.508,0.534
0.347,0.808,0.325,0.352
0.584,0.457,0.597,0.557
0.396,0.690,0.343,0.321
0.766,0.395,0.797,0.709
0.065,0.386,0.080,0.156
0.434,0.443,0.509,0.554
0.107,0.519,0.106,0.102
0.183,0.642,0.095,0.129
0.410,0.685,0.270,0.334
0.064,0.233,0.072,0.094
0.458,0.617,0.361,0.361
0.196,0.458,0.136,0.130
0.568,0.469,0.697,0.857
0.818,0.395,0.865,0.771
0.325,0.713,0.319,0.384
0.385,0.283,0.561,0.571
0.289,0.395,0.553,0.558
0.176,0.582,0.000,0.067
0.674,0.465,0.583,0.523
0.165,0.486,0.103,0.045
0.637,0.307,0.754,0.768
0.392,0.171,0.530,0.433
0.621,0.358,0.651,0.713
0.591,0.431,0.760,0.721
0.149,0.628,0.292,0.406
0.217,0.677,0.122,0.097
0.139,0.417,0.198,0.244
0.374,0.338,0.557,0.690
0.543,0.320,0.524,0.471
0.130,0.452,0.111,0.167
0.372,0.426,0.554,0.488
0.635,0.358,0.673,0.520
0.643,0.289,0.663,0.589
0.602,0.430,0.583,0.558
0.864,0.342,0.764,0.623
0.615,0.447,0.678,0.637
0.424,0.204,0.550,0.470
0.412,0.626,0.364,0.378
0.247,0.683,0.386,0.453
0.328,0.190,0.563,0.601
0.258,0.702,0.136,0.076
0.482,0.418,0.725,0.831
0.291,0.194,0.495,0.455
0.140,0.540,0.053,0.071
0.662,0.501,0.684,0.744
0.364,0.173,0.478,0.447
0.546,0.242,0.640,0.683
0.500,0.434,0.544,0.589
0.125,0.229,0.168,0.212
0.273,0.569,0.327,0.343
0.585,0.322,0.683,0.753
0.422,0.707,0.398,0.376
0.254,0.622,0.407,0.470
0.021,0.209,0.085,0.062
0.579,0.438,0.636,0.820
0.314,0.648,0.337,0.380
0.775,0.456,0.866,0.806
0.412,0.250,0.643,0.613
0.024,0.410,0.055,0.166
0.178,0.633,0.106,0.169
0.141,0.553,0.128,0.165
0.251,0.590,0.108,0.127
0.048,0.465,0.077,0.097
0.617,0.431,0.666,0.880
0.512,0.293,0.562,0.476
0.325,0.802,0.410,0.481
0.133,0.586,0.072,0.138
0.541,0.371,0.620,0.779
0.430,0.759,0.391,0.417
0.593,0.389,0.703,0.575
0.502,0.445,0.614,0.617
0.362,0.648,0.308,0.407
0.506,0.780,0.512,0.513
0.361,0.360,0.508,0.487
0.415,0.247,0.539,0.595
0.217,0.677,0.107,0.132
0.193,0.606,0.092,0.097
0.330,0.689,0.121,0.160
0.732,0.276,0.727,0.621
0.669,0.562,0.702,0.859
0.292,0.320,0.508,0.580
0.524,0.313,0.658,0.602
0.602,0.501,0.731,0.771
0.418,0.339,0.655,0.667
0.553,0.395,0.746,0.807
0.830,0.482,0.837,0.717
0.454,0.407,0.542,0.543
0.819,0.672,0.864,0.764
0.842,0.677,0.880,0.807
0.170,0.504,0.186,0.190
0.604,0.432,0.751,0.819
0.598,0.461,0.788,0.808
0.429,0.890,0.454,0.460
0.255,0.658,0.156,0.184
0.559,0.312,0.628,0.615
0.493,0.172,0.632,0.671
0.145,0.536,0.122,0.097
0.187,0.452,0.056,0.144
