,Losses,Training Accuracy,Validation Accuracy
124,0.7819448753333922,77.2,76.0
125,0.7801806408676901,77.10000000000001,75.75
126,0.7799128686942635,76.925,77.25
127,0.78039698932353,77.2,76.625
128,0.7817957768123313,77.05,76.125
129,0.7853976659057624,76.725,77.0
130,0.7857870902943226,77.275,75.0
131,0.7806744866270248,77.125,76.125
132,0.781814061516181,76.7,76.0
133,0.7840308862919435,76.97500000000001,75.875
134,0.7860093521007775,77.225,76.25
135,0.7769698931089042,76.775,76.75
136,0.7775049894951491,77.075,76.75
137,0.7786037928087217,76.925,76.0
138,0.7779860211233675,76.97500000000001,76.75
139,0.7782224059155722,77.14999999999999,76.625
140,0.7734087665770679,77.35,77.125
141,0.7794632035846292,77.35,75.875
142,0.7828325494629395,77.17500000000001,76.75
143,0.774618198325511,77.325,76.75
144,0.7814183747634877,77.375,76.625
145,0.7799070876503141,77.075,75.875
146,0.7762310667425633,76.575,76.125
147,0.7791075748392823,77.05,76.75
148,0.7793317152459627,77.55,77.0
149,0.7769697520075431,77.05,75.875
150,0.7760722150413261,77.47500000000001,77.25
151,0.7732420261966205,76.825,77.375
152,0.7760483683803251,77.64999999999999,77.0
153,0.7762198924016807,76.9,77.125
154,0.7767997148469493,77.17500000000001,76.375
155,0.7753012190822124,77.45,76.5
156,0.7789282340198809,77.17500000000001,77.125
157,0.7759381350145338,77.45,76.75
158,0.7770010276122826,77.4,77.0
159,0.7750766270034039,77.425,76.75
160,0.7734536991096556,77.17500000000001,76.875
161,0.7775975450197185,77.55,75.875
162,0.7771163747722668,77.725,76.875
163,0.7717726792959891,77.14999999999999,76.125
164,0.7792914790786943,77.35,76.875
165,0.7780199854687787,77.425,75.625
166,0.7792031813239289,77.3,77.25
167,0.774528055245638,77.60000000000001,76.75
168,0.7710532411362893,77.225,75.625
169,0.7736996348048086,77.075,76.625
170,0.7748388985513063,77.225,76.25
171,0.7736029958430536,77.64999999999999,76.375
172,0.7744717816140182,77.025,75.75
173,0.7755177603162965,77.45,77.625
174,0.7714636936995792,77.55,77.375
175,0.7732987216205366,77.725,77.375
176,0.7723814233526466,77.425,77.5
177,0.774762532828948,77.60000000000001,76.75
178,0.7758468838092445,77.45,77.375
179,0.7737377204344968,77.75,76.875
180,0.7710298807616651,77.67500000000001,77.5
181,0.771840794595099,77.2,76.125
182,0.7709590387088487,77.3,76.75
183,0.770989226194404,77.55,78.25
184,0.7716484854684676,77.25,76.875
185,0.7734724293376845,77.60000000000001,77.125
186,0.7706818814661157,77.14999999999999,77.5
187,0.7722324995910828,78.025,77.5
188,0.7726974743167517,77.725,76.5
189,0.7711831492210325,77.55,77.625
190,0.7763684080229506,77.425,77.25
191,0.7755396252881414,77.025,77.25
192,0.7732173622326417,77.425,76.375
193,0.768627282695998,77.425,78.0
194,0.7725082569109233,77.55,77.375
195,0.7703910581809114,77.64999999999999,76.75
196,0.7738543427180115,76.8,75.875
197,0.7716204536656964,77.64999999999999,77.125
198,0.7693525029239842,77.825,76.125
199,0.7696864279243444,77.225,75.5
