0.387,0.606,0.393,0.725
0.457,0.704,0.296,0.745
0.791,0.212,0.769,0.119
0.155,0.715,0.476,0.467
0.038,0.621,0.587,0.411
0.302,0.646,0.478,0.677
0.202,0.467,0.596,0.357
0.233,0.820,0.689,0.377
0.065,0.553,0.531,0.481
0.992,0.258,0.630,-0.039
-0.002,0.560,0.511,0.524
0.660,0.651,0.761,1.031
0.385,0.607,0.698,1.026
0.056,0.721,0.396,0.307
0.439,0.646,0.391,0.702
0.197,0.513,0.400,0.998
0.766,0.190,0.805,0.105
0.386,0.653,0.658,1.156
0.598,0.616,0.596,0.977
0.511,0.696,0.284,0.853
0.744,0.772,0.679,0.906
0.605,0.493,0.627,1.019
0.232,0.745,0.399,0.723
0.209,0.501,0.668,0.515
0.018,0.634,0.531,0.347
0.370,0.418,0.722,1.195
0.817,0.279,0.742,0.047
-0.019,0.588,0.528,0.511
0.072,0.579,0.575,0.352
0.835,0.549,0.861,0.258
0.125,0.540,0.453,0.425
0.152,0.311,0.347,0.576
0.139,0.603,0.696,0.229
0.476,0.456,0.633,0.777
1.013,0.308,0.837,0.144
0.358,0.559,0.463,0.844
0.945,0.230,0.801,0.094
0.510,0.702,0.514,0.791
0.026,0.484,0.456,0.240
0.217,0.526,0.239,0.576
0.847,0.240,0.667,0.070
0.170,0.703,0.319,0.771
0.355,0.666,0.421,0.890
0.531,0.618,0.411,0.729
0.603,0.602,0.707,1.136
0.349,0.582,0.599,0.707
0.560,0.449,0.606,1.061
0.318,0.434,0.446,0.639
0.148,0.653,0.466,0.447
0.441,0.761,0.499,1.061
0.492,0.525,0.373,0.776
0.502,0.504,0.416,0.856
0.499,0.615,0.742,0.977
-0.011,0.578,0.427,0.447
0.960,0.346,0.786,-0.022
0.401,0.800,0.528,0.823
0.143,0.656,0.509,0.484
0.113,0.487,0.650,0.414
0.236,0.588,0.319,0.807
0.459,0.642,0.663,1.194
1.053,0.203,0.822,0.096
0.157,0.753,0.567,0.730
-0.012,0.625,0.463,0.532
0.220,0.697,0.394,0.711
0.200,0.388,0.546,0.417
0.777,0.304,0.822,-0.034
0.571,0.736,0.390,0.721
0.043,0.515,0.517,0.461
1.036,0.316,0.849,0.149
0.466,0.539,0.664,0.995
0.848,0.269,0.839,-0.030
0.146,0.567,0.344,0.472
0.159,0.563,0.548,0.354
0.417,0.656,0.272,0.803
0.562,0.498,0.435,1.176
0.099,0.761,0.623,0.344
0.432,0.636,0.688,0.882
0.360,0.485,0.243,0.676
0.804,0.260,0.720,-0.025
0.360,0.641,0.639,0.809
0.326,0.647,0.558,0.753
0.124,0.542,0.518,0.304
0.323,0.556,0.409,0.818
0.188,0.687,0.492,0.485
0.323,0.540,0.556,0.949
1.232,0.442,0.837,-0.024
-0.067,0.781,0.408,0.346
