0.901,0.410,0.790,0.191
0.440,0.620,0.411,0.754
0.403,0.639,0.684,1.019
0.429,0.642,0.533,0.792
0.331,0.564,0.370,0.709
0.402,0.719,0.484,0.608
0.516,0.602,0.614,1.046
0.582,0.479,0.782,0.886
0.844,0.171,0.767,0.245
0.905,0.257,0.788,-0.174
0.097,0.558,0.629,0.320
0.574,0.647,0.626,1.027
0.182,0.587,0.445,0.456
1.028,0.482,0.723,0.036
0.186,0.792,0.402,0.219
0.291,0.800,0.526,0.604
0.839,0.390,0.896,-0.060
0.806,0.295,0.906,-0.009
0.856,0.389,0.843,0.110
0.513,0.506,0.640,1.012
0.860,0.261,0.999,0.059
0.509,0.487,0.674,0.891
0.349,0.526,0.438,0.703
0.039,0.680,0.626,0.483
0.128,0.585,0.299,0.781
1.082,0.406,0.870,-0.059
0.725,0.240,0.772,0.088
0.362,0.639,0.343,0.683
0.129,0.584,0.479,0.565
0.007,0.622,0.555,0.303
0.313,0.735,0.376,0.607
0.126,0.587,0.624,0.468
0.213,0.487,0.482,0.710
0.420,0.668,0.474,0.652
0.828,0.271,0.751,0.084
0.359,0.656,0.363,0.789
0.271,0.839,0.326,0.669
0.304,0.615,0.173,0.681
0.180,0.602,0.368,0.852
0.676,0.627,0.513,0.827
0.590,0.547,0.717,0.833
0.069,0.546,0.559,0.300
0.306,0.413,0.487,0.720
0.376,0.718,0.594,0.737
0.471,0.545,0.589,0.976
0.253,0.559,0.469,0.888
0.095,0.704,0.701,0.334
0.926,0.368,0.585,0.019
0.350,0.678,0.523,0.885
0.406,0.695,0.652,0.993
0.500,0.670,0.572,0.993
0.247,0.594,0.445,0.802
0.229,0.628,0.501,0.413
1.040,0.334,0.751,0.112
1.012,0.465,0.669,0.134
0.862,0.293,1.015,0.105
0.766,0.317,0.758,0.267
0.544,0.440,0.433,0.995
0.966,0.350,0.695,0.096
0.403,0.710,0.429,0.992
0.179,0.614,0.416,0.477
-0.023,0.677,0.328,0.323
0.794,0.294,0.644,0.025
0.152,0.565,0.743,0.624
0.425,0.495,0.633,0.947
0.160,0.741,0.574,0.432
0.557,0.449,0.508,0.990
0.183,0.638,0.417,0.241
0.974,0.262,0.766,0.219
0.513,0.602,0.843,1.042
0.466,0.520,0.527,1.206
0.381,0.673,0.393,0.919
0.113,0.824,0.439,0.771
0.538,0.475,0.593,0.926
0.632,0.610,0.484,1.157
0.497,0.685,0.367,0.747
0.196,0.520,0.403,0.378
0.247,0.652,0.459,1.031
0.314,0.649,0.717,0.950
0.426,0.553,0.584,0.979
0.133,0.614,0.842,0.373
0.466,0.599,0.759,0.944
0.476,0.577,0.564,0.974
0.423,0.639,0.570,0.935
0.734,0.222,0.740,0.012
0.998,0.241,0.826,0.114
0.933,0.247,0.768,0.109
0.915,0.513,0.879,-0.156
0.498,0.536,0.593,0.921
0.220,0.547,0.428,0.689
0.778,0.498,1.016,0.080
0.522,0.470,0.682,0.980
1.004,0.420,0.903,0.134
0.015,0.566,0.546,0.354
0.134,0.631,0.622,0.352
0.371,0.652,0.498,0.403
0.448,0.736,0.378,0.755
0.013,0.442,0.485,0.349
0.591,0.530,0.555,0.977
0.348,0.701,0.349,0.691
0.291,0.741,0.517,0.460
0.403,0.593,0.771,1.083
0.704,0.307,0.630,-0.025
0.002,0.727,0.514,0.573
0.432,0.636,0.688,0.882
0.854,0.370,0.902,-0.021
0.428,0.668,0.761,1.145
-0.005,0.703,0.573,0.510
0.061,0.551,0.308,0.387
0.373,0.652,0.677,0.695
0.133,0.602,0.552,0.290
0.991,0.382,0.803,0.083
0.622,0.542,0.703,0.944
0.433,0.572,0.803,1.034
0.904,0.348,0.859,0.057
0.493,0.684,0.560,1.077
0.214,0.449,0.395,0.590
0.530,0.715,0.723,0.981
0.441,0.705,0.580,1.129
0.930,0.321,0.826,-0.076
0.467,0.627,0.405,0.755
0.015,0.688,0.439,0.457
0.558,0.497,0.520,1.109
0.464,0.657,0.354,0.957
0.294,0.701,0.426,0.597
-0.018,0.546,0.549,0.332
0.189,0.796,0.351,0.834
0.162,0.375,0.495,0.462
0.241,0.348,0.585,0.238
0.223,0.717,0.425,0.873
0.242,0.548,0.427,0.497
0.913,0.245,0.773,0.034
0.124,0.341,0.491,0.340
0.916,0.345,0.798,-0.060
0.268,0.653,0.598,0.450
0.359,0.472,0.803,1.112
0.116,0.643,0.466,0.559
0.273,0.510,0.341,0.806
-0.049,0.535,0.434,0.563
0.324,0.725,0.506,0.846
0.902,0.286,0.981,0.155
0.845,0.412,0.566,0.036
0.134,0.590,0.526,0.333
0.771,0.473,0.834,0.135
0.444,0.518,0.373,0.656
0.526,0.510,0.592,0.904
0.230,0.698,0.359,0.555
0.508,0.793,0.655,0.783
0.079,0.505,0.448,0.374
0.869,0.340,0.791,-0.039
0.412,0.557,0.417,0.725
0.908,0.272,0.567,-0.170
0.899,0.156,0.790,0.112
0.459,0.576,0.538,0.766
0.373,0.605,0.398,0.780
0.287,0.555,0.442,0.672
0.090,0.475,0.592,0.511
0.069,0.581,0.703,0.422
0.184,0.617,0.511,0.378
0.357,0.373,0.677,0.975
0.864,0.337,0.759,0.034
0.128,0.513,0.405,0.354
0.426,0.700,0.670,1.125
0.399,0.526,0.372,0.605
0.393,0.676,0.367,0.623
0.850,0.231,0.815,0.276
0.426,0.552,0.440,0.729
0.814,0.195,0.692,-0.007
0.895,0.376,0.830,0.131
0.923,0.478,0.937,0.074
0.415,0.711,0.524,0.702
0.516,0.479,0.720,0.872
0.849,0.211,1.050,0.240
0.453,0.570,0.810,1.259
0.925,0.172,0.984,0.231
0.952,0.331,0.747,-0.046
0.925,0.361,0.802,0.169
0.530,0.563,0.619,0.969
0.247,0.500,0.395,0.538
0.526,0.639,0.663,0.977
0.273,0.565,0.435,0.488
0.975,0.233,0.846,-0.026
0.459,0.665,0.610,1.038
0.611,0.589,0.623,0.944
0.082,0.612,0.581,0.371
1.019,0.406,0.777,0.176
0.431,0.659,0.290,0.826
0.327,0.408,0.607,0.827
0.180,0.461,0.407,0.423
0.853,0.294,0.769,-0.083
0.187,0.693,0.474,0.436
0.059,0.604,0.728,0.538
1.078,0.332,0.805,0.186
0.078,0.554,0.585,0.362
0.549,0.419,0.621,0.962
0.328,0.648,0.430,0.962
0.210,0.694,0.658,0.386
0.850,0.171,0.882,0.007
0.958,0.358,0.776,0.076
0.381,0.675,0.224,1.046
0.402,0.685,0.641,0.804
0.424,0.624,0.549,1.300
0.919,0.376,0.750,0.101
0.315,0.788,0.407,0.650
0.217,0.642,0.497,0.730
-0.096,0.568,0.603,0.384
-0.160,0.579,0.456,0.413
0.267,0.591,0.375,0.766
0.852,0.384,0.582,-0.012
0.251,0.574,0.446,0.270
0.861,0.373,1.055,-0.108
0.913,0.489,0.921,0.070
0.518,0.550,0.942,0.867
0.562,0.646,0.468,0.873
0.963,0.260,0.838,-0.123
1.013,0.322,0.727,-0.060
0.119,0.776,0.566,0.481
0.948,0.464,0.824,0.106
0.365,0.775,0.371,0.637
0.624,0.228,0.712,-0.030
0.217,0.621,0.581,0.381
0.272,0.681,0.560,0.932
0.077,0.561,0.623,0.358
-0.036,0.539,0.641,0.155
0.460,0.626,0.667,0.798
0.477,0.602,0.568,0.990
0.830,0.417,0.912,0.006
0.709,0.234,0.661,-0.140
0.700,0.625,0.475,0.948
0.593,0.650,0.649,1.299
0.049,0.752,0.589,0.324
0.141,0.682,0.465,0.384
0.798,0.581,0.750,0.964
0.545,0.458,0.637,0.841
0.872,0.368,0.762,-0.120
0.181,0.678,0.658,0.383
0.412,0.535,0.604,1.123
0.095,0.669,0.627,0.339
0.057,0.583,0.592,0.454
0.884,0.557,0.784,-0.026
0.211,0.548,0.698,1.021
0.219,0.608,0.641,0.433
0.629,0.555,0.461,0.383
0.593,0.526,0.506,0.902
0.138,0.588,0.524,0.445
0.453,0.515,0.529,1.054
1.161,0.322,0.656,0.010
0.034,0.529,0.466,0.451
0.895,0.180,0.859,0.099
0.323,0.679,0.402,0.733
0.560,0.556,0.709,1.075
