1.473436,6.402845,1.327910,10.460450,0.011787,1.660788,4.173414,0.017241,0.047754,1.783967
27.961891,1.585535,2.537855,0.368624,1.027517,1.705918,2.531906,0.059672,2.414338,0.950533
0.140444,8.979237,5.462862,5.736687,0.631680,0.141351,7.592737,0.501434,0.103119,0.587730
1.103360,5.357896,3.351578,0.130413,1.283353,0.070484,0.054318,3.885772,3.975683,1.898828
0.002068,2.273664,10.284657,1.447085,1.511163,1.830806,0.000071,2.954640,0.653786,0.166533
0.000813,8.582810,2.669109,1.866229,1.864154,0.087084,10.915228,0.566900,0.031165,0.005851
2.316133,2.954865,4.855064,0.341112,0.023288,1.096013,1.631971,0.938669,0.010843,3.191102
20.567362,0.258745,5.137445,0.631960,11.919242,13.090783,1.522778,3.262563,0.149027,0.965373
2.186656,3.762292,0.545421,5.308979,0.773640,7.992920,8.470730,0.758907,1.915577,0.012189
21.422558,3.008194,15.446642,1.852193,5.853069,3.175901,0.210588,2.149811,0.025437,0.263377
14.337311,1.557963,2.095534,2.078980,1.306670,2.047170,1.903761,0.000015,1.714766,0.090782
4.064631,2.673570,1.846732,0.060672,1.681012,0.639343,0.088611,1.325372,1.904118,0.154366
0.036632,5.320644,0.123242,4.126124,2.857247,0.003415,0.304741,0.229282,0.088235,0.941345
0.862480,0.086670,0.017677,3.955631,4.404407,10.945421,0.128335,0.812060,0.001958,5.433571
4.954710,2.030813,3.929526,0.172879,0.046726,0.020122,1.559747,0.092574,0.190504,0.000751
0.213655,0.483270,2.988737,3.661249,0.405623,5.117674,4.007816,0.931642,4.233990,0.431924
4.520863,9.047415,1.754848,1.635422,0.044007,0.382643,0.514739,0.963943,1.081757,3.576497
2.133530,1.456175,1.757092,4.334554,0.166431,0.943023,0.091977,2.228039,1.828669,6.440722
9.067055,8.696089,0.952021,0.229976,0.018117,4.775164,3.916433,0.021893,2.805529,0.376758
7.151880,1.718492,0.688935,5.220047,1.694067,5.738458,7.574794,0.084858,0.069321,0.406082
0.313852,0.017651,0.482303,1.549200,1.261456,1.349873,3.047988,5.057871,1.170881,0.588626
2.770344,0.851874,10.285797,7.597605,0.246488,7.010190,0.657063,0.008272,0.089687,0.014986
0.482246,5.043686,2.312346,0.079383,1.401407,0.568833,3.764820,0.010479,0.038676,2.108302
9.525618,1.601963,0.000461,0.326745,7.563755,1.559407,1.013474,4.260408,1.423473,0.000370
0.798360,7.217142,0.068759,4.116055,1.057697,1.487161,0.820507,9.538100,9.696615,0.019553
2.501312,3.541787,0.110240,0.000235,0.081718,0.000026,4.348160,1.933707,0.553276,1.792565
32.402882,1.746331,4.821141,0.015606,8.157280,2.610836,0.560065,14.214205,0.093307,0.896173
6.987896,0.011359,1.002318,0.379004,1.544106,3.082180,0.007091,0.229046,1.830002,1.066519
0.727095,0.175373,0.017946,0.498374,3.446561,1.501106,2.343780,1.091760,0.001612,0.769004
3.929036,0.002980,21.966469,3.975632,0.017875,0.227414,0.875435,9.378646,2.535805,1.014691
0.102878,8.276403,13.046465,0.784046,0.073563,2.871541,0.011701,1.347452,2.539080,4.356101
4.181032,7.234955,2.009343,2.069963,0.197897,0.940770,3.249401,1.543310,0.207782,1.244197
11.995489,7.759064,0.104713,0.041002,0.364782,1.217110,0.435920,0.167279,3.670907,0.012723
13.585073,5.756305,0.101176,0.315183,2.683123,0.478850,0.013336,0.219407,1.992331,0.024148
0.051153,2.235026,0.557453,0.118038,0.217743,13.236860,0.043450,3.106556,0.001523,0.674139
2.609599,7.975506,1.500300,2.426836,11.657770,0.383246,0.631771,0.504005,0.022090,0.002127
2.756493,0.055095,6.837294,2.039088,0.065485,0.062519,0.124415,0.129659,2.503861,0.275034
1.044744,0.308640,0.000018,4.075173,3.385909,3.025254,1.414541,0.127825,2.552085,2.777008
8.841499,1.314358,0.197611,0.512898,2.363584,3.026546,0.628718,1.455231,0.579134,0.108349
39.998180,0.230936,4.209274,8.995009,1.112538,0.224813,2.841099,0.251717,0.353600,0.021388
2.833267,1.576848,1.976887,0.196580,0.008407,0.074562,1.228058,0.283103,0.382934,0.999052
13.817876,4.736460,8.819205,13.691419,0.429332,4.531541,0.123874,2.962335,4.214449,0.023540
11.688017,0.812430,0.377815,0.379743,5.761691,1.275771,0.285076,0.411462,0.768697,0.118958
2.952954,2.554890,0.427514,0.280835,0.051859,0.042182,0.474428,0.075866,1.702738,0.568204
3.466562,0.738616,3.104299,0.135117,19.325113,5.808384,0.420706,1.207283,0.503897,0.474389
10.751952,3.097973,0.445235,0.909553,0.076307,6.043302,3.736909,0.007227,0.482920,0.048254
12.942904,0.539376,0.446738,0.314052,0.854466,2.379712,3.012944,0.250049,0.004390,1.881389
0.091361,13.161396,2.544502,1.372094,1.511532,0.678973,7.391200,2.687283,0.349893,0.442905
2.868921,2.231856,5.894373,4.701857,1.895647,2.932922,5.078777,0.530287,2.189323,0.175480
12.385735,0.293152,0.416944,0.344879,6.179083,1.299066,0.021543,0.147616,0.477346,0.382389
1.624940,7.949432,4.225522,0.260461,1.449847,0.155676,0.059182,2.581334,0.472261,3.943872
0.069377,18.168177,0.000243,0.566691,2.550398,2.792969,1.031143,0.053842,2.994015,2.851610
0.131441,1.809948,3.608368,5.090610,3.338193,0.265126,0.000356,0.483563,1.780061,0.270527
1.042006,0.743970,8.140839,4.170109,0.307283,3.631936,3.175806,0.053671,3.057299,0.352826
0.129524,1.416589,0.305472,2.690643,14.959990,0.340217,0.131021,0.030593,0.069158,0.590933
3.559007,0.379394,0.597105,2.133053,0.054570,2.649777,0.588504,1.318920,0.874414,1.657321
57.399979,0.662024,3.875308,5.936076,9.055479,0.200323,0.681625,0.749174,1.231643,0.809562
39.936672,0.415823,0.052683,0.054922,0.337989,0.189947,7.769644,2.552432,0.574236,0.111993
14.617781,0.855236,0.538827,0.396960,0.409197,0.383888,4.306080,2.241155,0.077416,1.951147
1.080698,4.972356,0.692725,4.862267,3.488428,0.022751,0.022797,0.402343,0.873100,2.438172
0.185492,0.320182,0.664446,1.770518,1.227294,3.707330,0.011439,0.826643,3.828580,0.554410
10.436292,3.139597,0.664683,0.864837,0.115856,6.292861,3.717402,0.030152,0.358934,0.008960
1.181961,5.891206,5.512349,0.687296,0.242187,0.101642,0.461384,2.670800,0.282706,2.439844
6.673113,0.087547,2.874416,7.283191,6.589613,2.509725,3.414657,8.047468,0.243888,0.201321
3.026893,9.550565,0.000012,3.849686,0.152650,0.707924,4.482481,1.130261,0.000001,1.507813
4.681805,6.026568,0.000000,1.332041,0.174213,7.118670,6.960932,0.042890,0.729326,1.665797
0.426283,3.400600,11.697004,4.786224,0.176765,0.707149,0.130829,0.132338,0.000097,6.887242
0.504448,5.048975,3.641656,2.694244,1.927084,0.301734,1.920578,1.342695,1.056018,2.470614
4.871759,0.251516,0.001756,0.415547,0.008461,0.533218,1.931041,0.425658,0.000160,2.378169
0.460166,2.818752,0.018196,13.520855,7.372917,0.423822,6.365637,0.250474,1.187693,1.691641
0.000164,0.667118,1.124022,0.073790,1.821593,1.657584,2.181808,2.565174,2.714815,0.011386
12.155937,3.201473,0.084275,0.828237,1.327274,3.177050,1.933142,0.021414,0.652330,0.040932
11.071568,4.663198,0.658527,0.377988,0.096361,6.479881,2.764881,0.012116,1.176012,0.010419
0.109050,9.000165,0.927938,0.030440,1.398447,0.461124,1.743816,0.839362,0.617418,0.803602
2.499321,0.312507,0.712615,21.712835,2.603432,0.376677,1.276130,4.500514,0.071914,0.818415
0.519773,3.351054,5.216344,4.104638,1.716179,0.475246,6.672427,7.476825,0.049179,0.302793
3.659596,0.976864,9.783031,5.191504,0.453236,0.024751,0.328698,10.651834,2.184093,0.133669
33.068192,2.816136,0.000538,6.933723,2.831553,0.003054,2.384417,7.943894,0.819388,0.000108
0.618826,13.101270,0.124130,2.555684,0.535981,0.872154,3.078317,0.721061,0.298757,2.070292
0.252411,0.000089,1.469252,25.955053,0.000194,0.128908,0.095993,0.067291,0.050508,0.155273
0.770008,2.147857,4.023607,5.340011,1.368240,0.032530,2.039734,3.461402,0.807070,0.200706
0.635968,12.498496,0.166112,10.717026,0.000702,0.190570,2.584943,1.125759,0.127295,0.013209
1.209500,0.614473,8.210535,0.206247,2.913221,2.700524,0.665860,0.097009,1.694653,0.294743
0.893823,0.053621,0.133746,8.178599,0.000612,6.026593,0.031240,1.214998,1.199043,3.171973
0.035530,1.486029,7.856958,0.139229,0.165943,10.367507,1.072967,0.160138,0.826236,2.178952
5.960073,1.246099,4.528442,11.177906,4.591021,0.005150,2.049137,2.438357,8.658623,0.464026
0.067908,10.082670,5.392481,3.214080,2.832967,2.091535,2.508363,0.171913,1.254164,0.561478
7.292400,1.248362,0.768299,1.283010,0.683438,3.700867,2.639663,0.208109,0.115691,1.087070
7.898685,0.467283,17.250679,0.171489,0.095040,0.233666,0.102215,2.126351,0.978621,3.500174
1.837655,6.318551,5.566005,0.238679,3.432003,1.085981,2.173844,0.297961,0.032932,2.945680
4.192720,3.554585,0.002202,5.795109,1.746387,3.724163,2.040012,1.733806,0.279325,0.062923
0.101102,2.791841,7.862555,0.594823,0.254067,0.538531,0.874807,0.009662,0.024141,0.009466
0.839945,2.926470,6.807153,5.366240,1.910802,0.233289,0.567437,0.845328,0.044452,6.005208
9.374533,8.430657,0.434822,0.721235,0.175881,2.869137,3.287395,0.057257,2.479963,1.092408
2.473376,11.826251,1.491981,0.063885,0.719444,0.530837,0.020562,0.207170,0.003362,3.330993
12.081993,0.946169,0.045936,0.128214,0.484136,2.176251,5.368253,0.397908,0.250585,1.251359
25.945181,0.101832,10.467854,4.367195,0.137385,1.560464,0.042872,1.652180,0.209901,0.142242
10.731659,1.357757,0.030168,0.000885,1.857173,0.114163,1.205466,0.320811,0.336987,0.207182
0.020238,1.560128,0.480941,0.797760,0.958777,9.801066,0.007462,0.394021,4.911621,0.522434
2.750196,1.116579,6.691443,0.531976,2.477132,4.821618,3.353649,2.977612,1.155691,0.319023
0.029890,3.910034,5.461056,0.974654,0.190666,0.255159,0.996562,1.299318,0.756902,0.552244
0.137886,20.082010,0.429692,7.755147,2.618891,0.677977,0.350833,0.040336,1.109379,0.072399
2.943171,1.691134,0.541567,1.682281,0.057000,10.448747,0.036052,0.057647,0.035613,2.770237
3.427740,4.559509,1.394259,0.003189,4.463595,0.846542,2.274426,0.828079,1.437451,0.011305
0.881085,8.173168,0.007371,0.674294,0.277270,0.006807,6.685645,0.114037,0.235199,0.685435
1.599998,8.413480,0.053379,0.580844,1.978109,0.258874,0.047727,1.365896,0.751758,0.833131
0.324791,0.970222,14.148984,4.761446,1.292460,4.367290,2.766597,0.311349,2.730352,4.287082
13.838696,3.481653,5.485815,4.700712,9.368180,3.255419,4.360742,0.581860,2.110697,0.656586
1.475186,0.097405,3.087277,0.738222,0.835316,8.176860,0.062701,1.154456,4.233641,0.227780
0.542601,0.053030,10.284497,2.753311,2.052528,0.325011,0.103246,8.897532,8.068993,0.017491
0.976383,0.389512,4.523595,8.178688,3.529552,1.133285,2.945250,0.715060,7.255206,0.790818
0.102466,0.812870,1.925690,4.683014,7.351874,7.494035,1.540320,0.364942,0.821203,1.766488
0.050151,3.480277,0.680209,13.202860,1.977424,0.072749,11.413909,0.684177,1.301415,4.364907
3.790224,2.760513,0.797727,1.180409,0.837171,0.452784,0.369451,0.573578,0.002112,3.399477
0.021888,12.503487,0.205954,0.218555,1.486220,0.947337,0.223113,0.699670,0.789784,4.924924
0.082214,0.996098,4.761329,2.681565,0.535553,1.431963,0.359281,9.439651,1.352566,0.150065
0.115502,6.585971,7.697447,0.056497,2.834770,1.574983,0.005107,0.578536,0.668728,6.883027
14.198535,2.266550,0.000747,0.072162,11.685889,0.588598,1.960296,4.718623,2.151782,0.475607
16.366953,11.069952,0.068000,2.757383,2.038320,0.972451,3.770580,0.306624,0.227474,0.785486
0.277203,5.694621,0.990771,0.646526,6.000305,1.567886,1.721863,1.341915,0.919077,0.113847
0.328209,7.545808,6.236702,0.195857,0.000911,0.002260,1.872907,2.347076,1.495589,0.017649
2.453008,2.802845,0.535621,2.178197,0.011146,1.172188,4.553589,1.371120,1.581864,0.533677
7.940196,0.122114,0.077306,0.278171,0.624559,6.001850,0.255154,0.549929,0.152035,0.161727
2.885899,4.365648,0.150916,9.902388,3.311066,7.743508,0.655421,0.043711,1.033632,1.288326
11.674122,10.417334,2.784920,2.392124,2.203234,2.639006,1.369494,5.411012,1.117997,0.010855
3.930055,1.103559,0.058881,1.343986,5.366607,5.783869,9.512094,0.006434,0.012972,0.955829
0.005684,0.136814,18.657124,2.470422,0.554009,0.005339,1.119719,0.541391,0.064796,4.686774
3.362104,6.941252,1.476894,11.852091,6.685423,0.642856,0.029676,8.265879,0.186032,0.004941
8.334012,1.475994,0.115703,0.645995,1.866390,4.048060,1.492040,0.066580,0.031434,1.055621
5.935301,1.151866,2.654330,3.423604,0.646532,3.408602,1.124401,6.076925,0.148715,0.002219
1.993333,0.672490,1.581509,17.176516,0.080226,1.261204,0.428684,5.893574,0.336535,1.483903
0.481977,1.327301,0.000238,0.825853,0.718934,4.436103,0.053081,0.107966,0.186077,8.460924
0.083334,2.036697,5.989197,1.024448,1.886932,0.757179,1.885278,0.709873,0.198448,0.000268
44.028152,0.794494,0.442775,1.787806,15.761086,6.960638,6.614988,2.515599,4.601694,1.565242
0.933672,14.039882,10.557500,0.372085,0.489509,0.997427,0.076212,4.595055,1.481849,1.607069
2.122907,8.803724,7.770253,4.909194,0.495054,0.090864,0.597497,0.718709,3.045230,0.186510
12.111941,1.483036,0.619297,2.104979,6.129143,4.078822,0.211749,3.628337,1.414052,0.082243
0.954515,0.065874,4.925700,5.947075,0.973096,8.118159,0.006781,1.661037,0.000381,0.607386
1.402443,2.053393,0.469910,3.521868,1.294344,0.084099,0.052368,0.045392,0.160250,2.320435
3.902825,7.724752,1.063729,3.605867,0.099184,1.369779,0.010005,0.301618,0.161121,0.040160
1.109531,9.196406,1.280873,0.498666,0.460909,1.363529,2.132364,0.253247,0.076935,0.842142
0.440942,0.862968,7.964666,10.160278,4.219885,0.401979,0.990344,3.860710,1.740638,1.048625
1.473793,0.006267,0.143361,2.953734,1.341547,2.953112,1.203385,0.558796,2.375782,1.237633
0.263600,0.524337,0.001745,2.664670,0.671831,7.415485,0.641273,1.288297,0.611296,0.487717
0.000001,3.168023,8.928942,0.233189,4.481546,1.886647,4.039329,0.016493,0.008356,1.250928
0.056400,0.036899,0.185397,1.368120,0.761320,0.103196,0.076299,0.109981,0.192083,0.241028
3.235339,0.613903,2.209219,13.424491,2.385047,1.581020,0.173595,1.214159,0.504194,2.147775
1.654880,25.259157,0.882352,0.179959,3.243265,0.452875,0.905365,2.961449,0.011162,0.893466
5.200830,0.812512,0.656565,0.293671,0.434975,0.678355,0.179983,0.293967,0.790175,2.987275
0.328705,7.949190,0.857365,5.423914,0.590352,0.061426,5.228170,7.757155,2.464724,0.013541
0.899873,0.968102,5.010974,5.310590,8.194117,0.576461,1.176621,0.212856,0.735539,3.684148
0.289493,1.309336,5.435619,3.259183,1.099342,1.184536,0.443873,0.161748,1.281360,0.882261
12.879429,5.523118,0.167816,0.138585,2.271116,0.353406,0.024178,0.375328,1.998768,0.015085
14.293612,9.954967,0.028106,12.023895,0.327142,0.684232,1.387269,0.048097,0.036025,0.615084
0.892979,5.726395,0.456733,0.511349,1.292292,1.036090,1.467530,2.486168,0.656068,0.403387
2.942325,15.202871,1.785925,1.837033,8.396626,7.420343,0.117962,0.141564,7.099774,0.079710
0.047170,0.048048,13.126126,2.235053,0.221167,0.017281,0.018664,0.900156,0.852229,0.024005
0.135163,0.283454,0.802012,0.182374,1.375765,0.279607,0.662519,1.201558,4.887163,1.024000
3.314424,8.297614,0.083103,9.301868,2.312049,0.827793,0.402473,0.096160,0.083444,0.651471
4.359483,0.021510,7.069751,1.443321,1.381475,2.938272,1.880182,2.819273,1.676556,0.291333
0.323349,13.472814,0.425074,7.664553,6.282264,0.794315,7.298568,0.348511,0.204861,3.323547
2.918248,7.016333,0.001882,3.457545,0.127957,1.164883,0.030279,0.108795,2.167999,0.051218
0.602269,0.615997,1.243916,0.373501,3.796497,0.991988,0.699250,4.679487,1.488671,0.352940
0.633537,0.170675,1.612204,3.516303,1.368275,0.006864,1.584996,1.517067,0.882214,2.510325
4.282655,1.551650,11.689601,7.368102,4.023055,0.646234,0.000262,1.632706,12.097955,1.298554
2.161108,3.988771,6.861940,4.266167,0.405655,5.834027,0.402771,0.129188,1.258745,0.003342
0.001318,3.929468,6.312619,1.302913,2.469955,0.467143,1.087378,9.174428,0.586470,0.228285
0.660383,7.112540,16.335295,0.160131,0.125153,2.858710,0.048576,0.446393,0.129512,1.295756
0.716801,3.525402,0.019023,3.319192,1.848104,0.157850,0.199557,5.972205,0.111441,0.006994
3.621361,0.096507,2.114883,4.854407,4.709150,0.100740,0.013656,0.004129,0.671416,0.551742
2.241852,0.184431,16.291985,1.755634,1.256356,7.441493,0.106581,2.295198,6.540360,1.327189
2.506037,4.250987,19.854376,0.000266,0.300895,0.019729,0.314751,0.380269,0.039089,8.954439
2.793557,0.821528,9.988910,0.000923,1.393889,0.006561,0.059481,0.000385,5.738549,0.338872
0.001242,0.479526,1.542112,5.460337,0.515061,3.610944,0.003378,2.686390,0.077613,0.977084
0.849495,9.211143,0.573149,3.191780,12.258385,0.325097,13.863212,0.782282,1.455149,1.616513
4.440264,0.286167,0.870385,3.545128,0.132314,1.404579,0.239386,0.320646,0.817409,0.178689
9.119882,0.040226,0.282509,0.144269,0.059275,0.088441,2.109335,0.275556,0.132260,1.709637
4.800571,19.295033,3.279667,0.513213,0.061831,0.080231,0.597839,5.343353,0.049303,4.166426
3.214183,4.800977,0.014559,4.618078,18.219477,0.025689,0.317690,1.354947,0.013952,3.505131
2.250847,1.259316,2.051011,0.693575,0.135844,0.054576,2.133137,0.079361,4.697928,0.125447
2.632744,10.399718,0.108710,3.003663,0.204384,1.427846,3.270509,0.417359,1.492842,0.047351
5.057517,1.266217,0.038930,0.605061,5.405466,7.098028,0.592426,0.093698,0.277346,0.176422
4.908730,3.851202,5.340782,0.027236,5.531727,0.063782,0.606472,0.146526,0.005684,7.882009
14.707549,1.801913,0.031327,0.986818,4.370192,0.001567,0.120950,0.338592,0.007833,0.074184
0.623549,0.273168,0.087518,1.988180,0.005056,0.298895,3.538506,4.832680,1.586711,0.305649
0.079992,9.580327,4.615758,0.035551,1.910440,0.370696,0.274092,1.578782,0.085820,2.583750
11.658172,1.008609,0.007406,0.051279,0.182296,2.358001,7.093578,0.341073,0.354941,0.953899
3.635356,0.020712,7.027050,6.517502,3.708266,6.782506,1.541362,2.994774,0.545640,1.695625
0.327776,4.632278,6.931366,0.703492,0.007950,0.019975,6.145980,2.077676,0.555570,0.012792
0.000173,11.342157,1.227854,0.312198,0.623450,0.330313,1.311461,1.064789,0.006691,3.508449
9.805241,4.869540,0.059959,0.371862,2.080965,1.342630,2.020168,0.053455,1.672024,0.219113
1.562669,6.073673,4.214922,0.264896,0.029655,3.420984,0.627375,0.162232,0.917387,2.725053
0.041261,0.095975,3.581112,4.343140,6.387711,0.101217,1.225744,0.318078,2.376546,0.171810
0.442590,1.432362,1.049820,6.582150,3.622617,1.122530,7.923882,0.150684,0.634214,2.596984
12.103070,0.145547,0.025441,16.759274,8.415797,0.431545,3.218742,5.044457,3.987655,3.891474
0.152190,3.918178,0.269022,0.148840,2.961881,0.286393,1.213780,0.326843,2.786115,4.047908
0.904459,1.488432,0.423451,0.040369,0.428616,0.058449,1.871757,0.094115,0.903416,0.818844
12.319818,4.806860,5.817294,3.019963,10.762440,9.695003,1.773883,0.205620,0.279958,0.052924
19.298576,0.295708,5.887035,0.006311,4.299477,2.034561,0.155655,5.956456,0.159991,0.094931
28.551796,4.208945,0.323728,0.819472,11.887341,4.070565,1.158620,4.274824,0.319001,5.063382
3.440968,0.093521,1.224090,9.798512,3.046638,1.008577,0.055491,0.133135,0.080933,2.238414
0.269683,0.682830,3.722454,8.382484,4.517992,0.478536,0.605138,0.124802,2.467005,0.541180
0.060448,0.445110,0.301423,7.180289,1.383998,2.809020,1.489404,0.989439,0.222333,0.017013
0.551385,3.444854,9.237392,0.926000,0.277694,1.838767,0.720170,0.065528,0.676013,3.157853
0.201916,0.118824,0.816609,3.715182,5.622525,0.706555,0.507734,7.704759,1.252867,0.221687
14.147453,1.062738,0.127305,0.097059,4.153056,0.566339,0.973074,0.942000,0.083586,0.058756
2.608456,0.017810,4.903689,0.105964,1.592042,0.156062,0.820181,0.349903,2.044299,1.319906
0.371013,3.090787,2.261013,0.829207,5.863329,0.106219,2.258872,6.195868,0.067214,0.015108
0.102915,3.726773,3.054778,0.058762,4.506827,0.446083,1.472451,0.940693,2.696968,0.516298
9.990352,0.064719,23.355467,1.284835,4.148398,0.069259,0.019183,4.765933,2.265196,0.046259
0.018848,0.018774,3.844564,9.566475,2.002149,9.175635,0.045326,0.025158,0.250028,0.557471
0.013408,0.325435,8.901810,1.016387,2.895344,1.111759,1.365857,1.850208,1.660750,0.228457
11.321410,0.033586,4.985999,2.741085,1.952679,7.544141,1.604926,0.799875,6.116772,1.506451
0.130636,19.570837,0.815351,5.799914,3.018020,1.891479,8.101609,0.017103,1.184167,0.570468
9.001967,0.731669,0.032477,0.536579,0.011547,5.342615,4.938507,0.485668,0.150003,2.805938
2.360705,5.934341,0.050532,1.973989,0.009740,0.572871,0.586590,0.000590,0.062302,3.464714
1.541358,0.608540,8.283942,1.930186,3.092977,0.743987,0.732845,3.468416,0.728657,0.002262
1.320163,0.611944,0.004389,5.653986,0.026567,0.872940,1.563375,1.696579,0.199746,0.326740
0.405860,8.437929,0.845672,0.950263,9.840999,12.034802,4.991675,0.021295,3.310749,0.265344
0.920144,0.958863,0.920736,19.199541,0.132969,0.466230,1.508344,0.679567,0.425708,1.412465
1.217789,5.930187,0.520676,0.564342,4.674501,0.422352,3.624389,0.105462,0.297620,0.914214
0.451506,0.444162,6.241673,0.030703,9.982236,0.701793,0.661830,2.156663,2.527359,1.849366
0.560070,1.925547,10.459069,0.002851,2.543592,1.816723,0.034273,0.024782,0.940208,1.386665
0.149909,7.039439,14.644936,1.334299,0.020732,3.247967,1.775783,0.175217,0.180823,0.063751
0.171858,3.864012,5.918474,2.658813,7.355197,0.010657,0.007625,1.046183,1.011076,0.360779
2.079864,2.025432,6.343791,0.080591,1.284268,1.503092,3.493694,3.107920,1.190319,5.112928
2.146175,2.509415,6.396739,5.298332,2.026494,0.108012,4.920243,0.831686,2.445873,2.056468
0.017654,4.123964,19.533665,1.584352,2.052608,9.146163,2.489787,0.441728,3.838335,0.349953
2.354717,0.066224,0.102095,3.010110,4.237586,2.919333,0.417167,2.269759,4.458210,0.302305
4.428299,11.990604,1.968157,0.011426,0.083470,1.227756,0.836175,1.249828,1.660507,3.109764
0.779004,0.018895,9.593926,3.484962,0.003291,0.053906,1.381721,1.337116,0.952700,2.175379
1.640070,0.703798,2.939457,1.725915,6.944928,0.000051,1.043460,4.135686,0.132113,2.087879
3.967046,0.315160,2.092198,1.600686,0.246796,11.883156,0.029908,0.850444,1.797019,0.348222
4.476202,5.870168,0.080233,1.381270,1.513962,2.336848,3.584429,0.408541,1.585530,0.724152
10.468729,4.037228,2.492776,0.036918,1.182599,8.749889,0.000855,0.000114,1.073964,0.387548
0.181238,2.967635,8.917125,1.051248,0.648302,0.803734,1.148403,3.667759,0.001134,0.037619
1.016879,4.957328,5.187509,0.292638,1.916599,0.823337,0.713465,0.018018,0.940016,0.782434
9.993686,3.998428,2.285712,0.453646,3.054693,5.403091,2.157880,8.102388,12.031240,0.000065
1.383508,0.073220,2.018578,0.277661,0.921731,3.027457,1.608954,1.011365,0.160824,0.144522
4.391894,2.175197,1.332564,0.904486,4.389039,3.264679,3.817125,0.866167,1.089079,0.312773
