0.443,0.321,0.222,0.575
0.368,0.316,0.145,0.592
0.386,0.198,0.154,0.577
0.367,0.524,0.696,0.621
0.257,0.745,0.333,0.833
0.292,0.133,0.160,0.671
0.361,0.318,0.166,0.554
0.391,0.334,0.756,0.290
0.293,0.762,0.306,0.731
0.521,0.548,0.638,0.403
0.523,0.313,0.033,0.626
0.372,0.881,0.276,0.736
0.244,0.680,0.298,0.744
0.406,0.173,0.667,0.275
0.333,0.273,0.204,0.704
0.567,0.478,0.742,0.513
0.418,0.238,0.212,0.675
0.435,0.222,0.327,0.750
0.532,0.439,0.696,0.525
0.241,0.844,0.265,0.960
0.516,0.854,0.380,0.801
0.338,0.124,0.743,0.384
0.344,0.256,0.241,0.555
0.346,0.356,0.144,0.551
0.620,0.483,0.696,0.506
0.190,0.747,0.277,0.643
0.220,0.719,0.263,0.767
0.384,0.519,0.628,0.635
0.163,0.216,0.209,0.684
0.423,0.303,0.142,0.722
0.537,0.111,0.799,0.362
0.493,0.283,0.144,0.770
0.300,0.760,0.191,0.809
0.374,0.542,0.607,0.505
0.319,0.172,0.128,0.704
0.307,0.768,0.312,0.824
0.452,0.255,0.544,0.353
0.256,0.319,0.129,0.682
0.336,0.311,0.064,0.501
0.402,0.307,0.719,0.209
0.412,0.088,0.167,0.701
0.546,0.541,0.689,0.478
0.256,0.246,0.161,0.485
0.418,0.295,0.035,0.521
0.527,0.477,0.705,0.450
0.469,0.167,0.755,0.389
0.387,0.776,0.177,0.744
0.473,0.176,0.646,0.221
0.390,0.602,0.694,0.518
0.208,0.661,0.228,0.833
0.385,0.309,0.219,0.736
0.293,0.179,0.164,0.654
0.426,0.257,0.678,0.340
0.401,0.277,0.185,0.595
0.472,0.225,0.737,0.368
0.335,0.206,0.034,0.551
0.425,0.182,0.253,0.775
0.592,0.182,0.639,0.321
0.422,0.180,0.279,0.778
0.190,0.762,0.225,0.835
0.527,0.568,0.733,0.559
0.320,0.282,0.131,0.731
0.476,0.492,0.752,0.476
0.353,0.273,0.176,0.623
0.349,0.319,0.126,0.649
0.442,0.589,0.647,0.338
0.436,0.523,0.738,0.491
0.474,0.270,0.791,0.326
0.358,0.248,0.853,0.334
0.611,0.090,0.667,0.373
0.255,0.296,0.040,0.685
0.537,0.296,0.716,0.341
0.569,0.565,0.605,0.480
0.334,0.497,0.586,0.549
0.232,0.744,0.217,0.742
0.475,0.556,0.572,0.381
0.398,0.333,0.777,0.300
0.422,0.209,0.187,0.547
0.454,0.262,1.000,0.340
0.305,0.731,0.152,0.663
0.320,0.223,0.198,0.672
0.457,0.277,0.818,0.313
0.467,0.240,0.648,0.328
0.524,0.599,0.679,0.444
0.420,0.213,0.194,0.765
0.435,0.326,0.150,0.683
0.445,0.524,0.596,0.513
0.449,0.535,0.228,0.901
0.342,0.713,0.272,0.787
0.265,0.604,0.711,0.661
0.539,0.515,0.545,0.426
0.302,0.287,0.171,0.631
0.283,0.750,0.140,0.867
0.444,0.161,0.096,0.736
0.596,0.491,0.632,0.558
0.166,0.819,0.190,0.780
0.272,0.835,0.161,0.904
0.326,0.752,0.180,0.928
0.410,0.285,0.680,0.343
0.237,0.365,0.224,0.798
0.305,0.343,0.202,0.622
0.478,0.531,0.694,0.473
0.476,0.187,0.767,0.257
0.352,0.775,0.246,0.949
0.456,0.525,0.767,0.488
0.479,0.230,0.173,0.674
0.470,0.610,0.665,0.528
0.511,0.334,0.651,0.410
0.411,0.216,0.811,0.390
0.428,0.464,0.666,0.549
0.367,0.796,0.248,0.787
0.239,0.208,0.323,0.660
0.258,0.762,0.196,0.765
0.367,0.165,0.667,0.338
0.295,0.837,0.225,0.828
0.378,0.064,0.738,0.459
0.337,0.336,0.148,0.675
0.284,0.356,0.286,0.704
0.421,0.394,0.243,0.819
0.459,0.222,0.717,0.256
0.380,0.313,0.099,0.774
0.162,0.708,0.357,0.931
0.387,0.793,0.195,0.823
0.213,0.344,0.105,0.625
0.599,0.298,0.673,0.232
0.113,0.828,0.354,0.821
0.476,0.617,0.602,0.437
0.355,0.365,0.140,0.674
0.205,0.710,0.288,0.701
0.400,0.206,0.626,0.300
0.382,0.280,0.238,0.622
0.428,0.285,0.856,0.258
0.415,0.511,0.529,0.489
0.351,0.690,0.296,0.773
0.227,0.242,0.143,0.774
0.241,0.298,0.071,0.564
0.187,0.615,0.282,0.706
0.351,0.216,0.785,0.265
0.323,0.884,0.258,0.744
0.321,0.195,0.755,0.218
0.441,0.710,0.778,0.523
0.277,0.762,0.299,0.928
0.424,0.550,0.645,0.515
0.336,0.260,0.068,0.740
0.290,0.122,0.248,0.715
0.575,0.649,0.653,0.456
0.381,0.163,0.905,0.255
0.688,0.574,0.711,0.426
0.209,0.849,0.196,0.893
0.436,0.144,0.742,0.265
0.400,0.292,0.286,0.609
0.554,0.122,0.733,0.236
0.417,0.219,0.756,0.174
0.418,0.202,0.815,0.295
0.281,0.136,0.751,0.246
0.517,0.458,0.740,0.535
0.449,0.563,0.719,0.514
0.408,0.294,0.757,0.329
0.567,0.166,0.674,0.391
0.397,0.410,0.754,0.526
0.320,0.592,0.268,0.814
0.427,0.247,0.741,0.241
0.365,0.024,0.771,0.197
