0.335,0.040,0.187,0.674
0.417,0.535,0.682,0.377
0.531,0.375,0.881,0.292
0.313,0.851,0.375,0.887
0.141,0.106,0.089,0.582
0.417,0.446,0.696,0.428
0.184,0.666,0.200,0.698
0.394,0.210,0.183,0.656
0.403,0.120,0.798,0.377
0.315,0.665,0.312,0.763
0.213,0.739,0.300,0.848
0.300,0.819,0.320,0.679
0.200,0.743,0.334,0.800
0.203,0.317,0.272,0.749
0.400,0.205,0.738,0.250
0.522,0.576,0.605,0.614
0.350,0.605,0.227,0.832
0.310,0.831,0.240,0.800
0.251,0.251,0.303,0.608
0.146,0.740,0.354,0.823
0.540,0.527,0.683,0.493
0.214,0.649,0.274,0.745
0.481,0.115,0.683,0.260
0.424,0.519,0.625,0.495
0.492,0.659,0.676,0.617
0.277,0.652,0.227,0.774
0.233,0.142,0.736,0.103
0.222,0.264,0.162,0.660
0.168,0.689,0.270,0.649
0.458,0.206,0.867,0.265
0.203,0.738,0.038,0.858
0.398,0.181,0.158,0.525
0.486,0.583,0.677,0.469
0.498,0.171,0.768,0.268
0.333,0.495,0.593,0.595
0.572,0.435,0.639,0.523
0.187,0.125,0.185,0.702
0.457,0.143,0.165,0.648
0.306,0.779,0.210,0.853
0.655,0.088,0.635,0.373
0.554,0.633,0.620,0.570
0.470,0.712,0.664,0.483
0.364,0.329,0.208,0.564
0.316,0.694,0.245,0.770
0.394,0.086,0.764,0.348
0.571,0.550,0.529,0.588
0.495,0.123,0.636,0.195
0.491,0.462,0.625,0.473
0.499,0.518,0.719,0.404
0.337,0.252,0.129,0.684
0.290,0.692,0.266,0.609
0.243,0.765,0.000,0.719
0.246,0.242,0.239,0.718
0.554,0.629,0.633,0.432
0.394,0.128,0.712,0.379
0.522,0.483,0.586,0.540
0.371,0.070,0.817,0.349
0.536,0.598,0.613,0.430
0.380,0.780,0.201,0.771
0.347,0.694,0.126,0.843
0.412,0.365,0.754,0.394
0.375,0.197,0.762,0.211
0.418,0.366,0.200,0.554
0.359,0.096,0.289,0.653
0.264,0.495,0.519,0.460
0.372,0.385,0.736,0.504
0.189,0.746,0.378,0.734
0.494,0.838,0.355,0.784
0.233,0.722,0.418,0.739
0.306,0.351,0.190,0.744
0.398,0.611,0.091,0.701
0.176,0.825,0.276,0.813
0.268,0.821,0.197,0.812
0.431,0.161,0.748,0.361
0.342,0.397,0.682,0.453
0.339,0.256,0.649,0.339
0.429,0.309,0.712,0.182
0.304,0.776,0.148,0.735
0.229,0.635,0.112,0.721
0.192,0.251,0.787,0.340
0.496,0.036,0.735,0.335
0.298,0.824,0.310,0.795
0.229,0.793,0.242,0.781
0.455,0.605,0.691,0.408
0.464,0.570,0.577,0.471
0.220,0.829,0.259,1.000
0.135,0.826,0.232,0.868
0.446,0.554,0.802,0.605
0.210,0.332,0.091,0.624
0.445,0.103,0.565,0.285
0.300,0.290,0.108,0.715
0.328,0.246,0.147,0.602
0.436,0.531,0.578,0.487
0.449,0.553,0.671,0.546
0.353,0.207,0.694,0.179
0.206,0.218,0.096,0.643
0.281,0.141,0.208,0.602
0.433,0.499,0.691,0.437
0.215,0.656,0.143,0.718
0.347,0.793,0.233,0.878
0.404,0.516,0.633,0.438
0.254,0.822,0.133,0.866
0.346,0.865,0.249,0.718
0.387,0.295,0.770,0.255
0.516,0.415,0.641,0.650
0.398,0.148,0.729,0.230
0.437,0.506,0.607,0.409
0.122,0.722,0.194,0.809
0.473,0.302,0.708,0.221
0.068,0.806,0.279,0.912
0.376,0.246,0.066,0.597
0.311,0.681,0.353,0.808
0.473,0.638,0.564,0.685
0.290,0.244,0.772,0.134
0.242,0.320,0.126,0.694
0.500,0.150,0.048,0.668
0.468,0.217,0.841,0.350
0.175,0.286,0.326,0.688
0.409,0.497,0.671,0.417
0.558,0.525,0.749,0.478
0.365,0.309,0.857,0.338
0.564,0.478,0.527,0.351
0.269,0.652,0.391,0.670
0.431,0.223,0.787,0.279
0.418,0.274,0.912,0.388
0.506,0.263,0.768,0.441
0.357,0.772,0.256,0.834
0.417,0.691,0.761,0.501
0.302,0.799,0.325,0.813
0.419,0.206,0.694,0.429
0.351,0.225,0.088,0.597
0.294,0.256,0.926,0.292
0.525,0.264,0.844,0.311
0.515,0.150,0.794,0.385
