0.184,0.818,0.212,0.743
0.464,0.276,0.853,0.249
0.359,0.309,0.220,0.601
0.311,0.931,0.344,0.791
0.413,0.275,0.797,0.370
0.281,0.206,0.807,0.355
0.417,0.242,0.198,0.651
0.582,0.351,0.835,0.318
0.346,0.387,0.778,0.373
0.449,0.664,0.591,0.586
0.360,0.241,0.955,0.475
0.413,0.289,0.196,0.607
0.443,0.210,0.686,0.364
0.578,0.455,0.661,0.418
0.323,0.636,0.294,0.802
0.491,0.242,0.750,0.414
0.227,0.746,0.350,0.721
0.139,0.692,0.323,0.876
0.132,0.774,0.290,0.883
0.593,0.519,0.619,0.372
0.405,0.222,0.737,0.331
0.392,0.316,0.085,0.752
0.488,0.532,0.636,0.572
0.469,0.203,0.843,0.201
0.294,0.332,0.074,0.583
0.265,0.716,0.254,0.746
0.264,0.179,0.155,0.796
0.398,0.805,0.206,0.835
0.309,0.260,0.176,0.592
0.527,0.303,0.156,0.567
0.311,0.771,0.203,0.820
0.224,0.822,0.291,0.883
0.243,0.755,0.228,0.754
0.396,0.521,0.599,0.635
0.369,0.654,0.576,0.549
0.414,0.644,0.383,0.825
0.348,0.347,0.159,0.687
0.460,0.546,0.239,0.913
0.322,0.398,0.178,0.652
0.468,0.550,0.761,0.449
0.306,0.311,0.237,0.692
0.220,0.861,0.208,0.904
0.446,0.176,0.312,0.761
0.294,0.838,0.384,0.850
0.255,0.219,0.137,0.807
0.485,0.306,0.742,0.263
0.455,0.699,0.735,0.473
0.454,0.271,0.798,0.255
0.226,0.710,0.376,0.723
0.413,0.223,0.128,0.639
0.209,0.307,0.151,0.564
0.363,0.742,0.299,0.793
0.449,0.560,0.669,0.447
0.381,0.310,0.800,0.302
0.368,0.118,0.322,0.706
0.402,0.535,0.638,0.646
0.322,0.685,0.218,0.785
0.357,0.315,0.175,0.787
0.355,0.180,0.199,0.718
0.335,0.736,0.334,0.780
0.289,0.699,0.208,0.807
0.435,0.515,0.741,0.536
0.238,0.774,0.177,0.775
0.448,0.255,0.728,0.271
0.285,0.842,0.335,0.872
0.553,0.217,0.812,0.339
0.565,0.376,0.828,0.434
0.518,0.214,0.816,0.339
0.320,0.245,0.720,0.319
0.313,0.334,0.223,0.678
0.649,0.305,0.701,0.254
0.301,0.694,0.725,0.444
0.552,0.212,0.924,0.421
0.307,0.776,0.324,0.824
0.303,0.144,0.171,0.682
0.233,0.784,0.378,0.876
0.352,0.116,0.228,0.725
0.106,0.760,0.301,0.781
0.626,0.504,0.772,0.524
0.446,0.260,0.850,0.370
0.509,0.583,0.814,0.449
0.406,0.781,0.206,0.928
0.696,0.343,0.692,0.145
0.460,0.387,0.715,0.373
0.417,0.269,0.793,0.216
0.493,0.307,0.806,0.291
0.599,0.548,0.789,0.479
0.429,0.254,0.713,0.380
0.423,0.258,0.231,0.564
0.392,0.813,0.229,0.965
0.461,0.284,0.762,0.222
0.476,0.215,0.724,0.297
0.473,0.331,0.187,0.718
0.249,0.298,0.327,0.687
0.167,0.817,0.321,0.881
0.543,0.383,0.768,0.120
0.448,0.535,0.749,0.503
0.444,0.697,0.565,0.622
0.466,0.355,0.694,0.391
0.502,0.607,0.536,0.568
0.573,0.478,0.579,0.481
0.533,0.328,0.650,0.275
0.609,0.616,0.647,0.525
0.433,0.567,0.753,0.568
0.534,0.519,0.726,0.684
0.362,0.199,0.707,0.290
0.430,0.135,0.719,0.288
0.501,0.379,0.904,0.274
0.381,0.285,0.184,0.680
0.390,0.186,0.139,0.732
0.524,0.212,0.797,0.385
0.504,0.251,0.783,0.127
0.526,0.617,0.767,0.603
0.388,0.202,0.907,0.349
0.292,0.241,0.219,0.712
0.331,0.234,0.210,0.684
0.524,0.519,0.689,0.589
0.466,0.205,0.755,0.496
0.350,0.828,0.359,0.884
0.417,0.496,0.719,0.496
0.378,0.380,0.264,0.662
0.558,0.512,0.717,0.491
0.365,0.812,0.234,0.760
0.620,0.567,0.765,0.528
0.511,0.265,0.184,0.727
0.493,0.632,0.657,0.586
0.359,0.356,0.873,0.364
0.377,0.288,0.178,0.599
0.560,0.311,0.820,0.246
0.341,0.311,0.174,0.701
0.437,0.562,0.740,0.548
0.570,0.350,0.710,0.358
0.310,0.264,0.150,0.805
0.172,0.319,0.226,0.722
0.410,0.188,0.153,0.642
0.356,0.209,0.799,0.282
0.358,0.288,0.867,0.357
0.607,0.502,0.644,0.570
0.373,0.238,0.129,0.612
0.465,0.279,0.102,0.761
0.222,0.837,0.286,0.788
0.504,0.627,0.682,0.389
0.484,0.489,0.717,0.477
0.381,0.530,0.692,0.416
0.504,0.715,0.776,0.502
0.499,0.619,0.639,0.567
0.478,0.583,0.630,0.506
0.427,0.190,0.786,0.396
0.170,0.784,0.549,0.828
0.320,0.322,0.115,0.683
0.227,0.768,0.347,0.785
0.349,0.252,0.295,0.712
0.437,0.635,0.783,0.533
0.394,0.698,0.409,0.785
0.179,0.332,0.190,0.627
0.407,0.529,0.607,0.643
0.327,0.722,0.331,0.865
0.463,0.191,0.730,0.414
0.522,0.474,0.718,0.546
0.231,0.229,0.153,0.727
0.509,0.286,0.761,0.375
0.367,0.185,0.115,0.550
0.173,0.247,0.159,0.695
0.436,0.283,0.687,0.415
0.304,0.895,0.389,0.759
0.454,0.253,0.310,0.791
0.437,0.162,0.725,0.375
0.383,0.081,0.910,0.292
0.465,0.584,0.617,0.483
0.320,0.393,0.098,0.735
0.270,0.739,0.202,0.914
0.236,0.760,0.299,0.856
0.375,0.203,0.784,0.346
0.288,0.866,0.337,0.857
0.445,0.533,0.729,0.426
0.475,0.689,0.806,0.610
0.487,0.629,0.613,0.448
0.245,0.242,0.116,0.678
0.309,0.259,0.102,0.739
0.458,0.270,0.902,0.378
0.268,0.757,0.344,0.845
0.432,0.708,0.632,0.445
0.530,0.300,0.158,0.759
0.444,0.174,0.216,0.702
0.286,0.364,0.685,0.256
0.524,0.674,0.657,0.552
0.572,0.265,0.682,0.445
0.270,0.731,0.299,0.862
0.353,0.854,0.218,0.852
0.227,0.802,0.323,0.816
0.295,0.228,0.090,0.596
0.277,0.682,0.279,0.789
0.532,0.256,0.835,0.322
0.527,0.414,0.689,0.532
0.454,0.640,0.830,0.475
0.251,0.762,0.326,0.824
0.428,0.297,0.934,0.413
0.233,0.956,0.194,0.859
0.388,0.292,0.198,0.672
0.275,0.243,0.076,0.639
0.495,0.353,0.764,0.301
0.381,0.572,0.687,0.568
0.323,0.739,0.300,0.756
0.352,0.349,0.153,0.690
0.455,0.264,0.750,0.288
0.276,0.616,0.723,0.672
0.200,0.732,0.264,0.840
0.496,0.562,0.772,0.348
0.208,0.758,0.299,0.844
0.517,0.282,0.884,0.280
0.300,0.744,0.284,0.798
0.256,0.280,0.232,0.671
0.436,0.537,0.653,0.533
0.251,0.646,0.298,0.808
0.347,0.218,0.045,0.562
0.606,0.277,0.769,0.423
0.328,0.239,0.185,0.802
0.346,0.168,0.786,0.396
0.344,0.530,0.686,0.570
0.486,0.679,0.610,0.498
0.330,0.334,0.703,0.296
0.434,0.557,0.615,0.547
0.543,0.384,0.781,0.317
0.450,0.665,0.692,0.470
0.436,0.566,0.694,0.472
0.331,0.808,0.342,0.819
0.379,0.807,0.259,0.799
0.537,0.640,0.609,0.500
0.352,0.830,0.341,0.802
0.293,0.461,0.187,0.562
0.347,0.271,0.080,0.752
0.252,0.166,0.111,0.684
0.512,0.221,0.178,0.669
0.292,0.896,0.264,0.785
0.387,0.229,0.799,0.371
0.318,0.809,0.448,0.804
0.268,0.657,0.360,0.831
0.331,0.215,0.177,0.718
0.467,0.368,0.255,0.677
0.258,0.372,0.281,0.627
0.525,0.117,0.724,0.338
0.438,0.244,0.869,0.326
0.497,0.676,0.739,0.488
0.395,0.509,0.872,0.363
0.395,0.401,0.095,0.675
0.483,0.253,0.773,0.342
0.302,0.300,0.213,0.692
0.217,0.722,0.299,0.712
0.302,0.825,0.369,0.819
0.362,0.816,0.321,0.722
0.512,0.201,0.803,0.376
0.293,0.219,0.240,0.647
0.251,0.753,0.437,0.831
0.515,0.606,0.786,0.565
0.595,0.619,0.776,0.627
0.529,0.413,0.699,0.324
0.445,0.683,0.740,0.564
0.167,0.685,0.221,0.963
0.248,0.806,0.294,0.791
0.376,0.291,0.702,0.289
0.391,0.886,0.231,0.838
0.497,0.303,0.696,0.445
0.447,0.203,0.166,0.754
0.451,0.263,0.801,0.375
0.324,0.254,0.224,0.720
0.221,0.271,0.191,0.541
0.373,0.286,0.637,0.356
0.291,0.806,0.282,0.822
0.350,0.740,0.176,0.793
0.255,0.338,0.782,0.338
0.473,0.650,0.741,0.542
0.237,0.230,0.200,0.759
0.539,0.488,0.717,0.462
0.289,0.885,0.262,0.771
0.253,0.855,0.276,0.972
0.246,0.244,0.358,0.505
0.355,0.310,0.148,0.734
0.398,0.268,0.242,0.732
0.593,0.246,0.863,0.395
0.199,0.817,0.312,0.922
0.609,0.499,0.690,0.570
0.338,0.166,0.245,0.649
0.299,0.735,0.344,0.785
0.375,0.882,0.250,0.787
0.181,0.861,0.245,0.851
0.184,0.269,0.219,0.771
0.358,0.714,0.268,0.671
0.427,0.371,0.745,0.302
0.431,0.224,0.205,0.777
0.387,0.357,0.095,0.548
0.221,0.356,0.281,0.645
0.471,0.651,0.823,0.491
0.471,0.369,0.734,0.461
0.357,0.798,0.358,0.758
0.439,0.276,0.860,0.260
0.438,0.458,0.738,0.534
0.408,0.279,0.275,0.561
0.367,0.376,0.152,0.685
0.186,0.677,0.257,0.809
0.362,0.167,0.861,0.252
0.386,0.613,0.700,0.536
0.317,0.203,0.123,0.689
0.266,0.687,0.281,0.799
0.611,0.273,0.741,0.441
0.315,0.761,0.262,0.940
0.313,0.290,0.156,0.511
0.502,0.299,0.817,0.407
0.534,0.285,0.782,0.312
0.511,0.249,0.794,0.313
0.477,0.560,0.625,0.581
0.425,0.283,0.709,0.376
0.372,0.527,0.628,0.594
0.194,0.759,0.333,0.828
0.501,0.619,0.671,0.431
0.295,0.250,0.154,0.687
0.507,0.593,0.588,0.413
0.403,0.498,0.561,0.484
0.285,0.738,0.254,0.788
0.399,0.609,0.790,0.523
0.443,0.348,0.829,0.284
0.541,0.577,0.771,0.570
0.364,0.849,0.164,0.768
0.332,0.106,0.252,0.606
0.324,0.260,0.275,0.687
0.465,0.558,0.729,0.508
0.395,0.646,0.183,0.960
0.378,0.339,0.075,0.650
0.355,0.590,0.732,0.545
0.314,0.236,0.751,0.327
0.334,0.925,0.282,0.629
0.402,0.605,0.656,0.487
0.678,0.234,0.874,0.346
0.417,0.455,0.200,0.713
0.320,0.604,0.305,0.868
0.513,0.673,0.751,0.399
0.285,0.755,0.208,0.793
0.422,0.254,0.190,0.581
0.487,0.503,0.764,0.487
0.364,0.684,0.384,0.727
0.247,0.776,0.330,0.786
0.278,0.869,0.251,0.802
0.535,0.285,0.633,0.192
0.327,0.262,0.724,0.285
0.353,0.321,0.109,0.687
0.506,0.539,0.654,0.504
0.448,0.200,0.706,0.239
0.299,0.275,0.178,0.592
0.404,0.552,0.691,0.408
0.303,0.797,0.304,0.901
0.290,0.264,0.124,0.839
0.390,0.310,0.225,0.664
0.565,0.418,0.642,0.569
0.418,0.532,0.661,0.470
0.345,0.231,0.741,0.445
0.322,0.868,0.216,0.813
0.401,0.797,0.352,0.631
0.399,0.276,0.236,0.751
0.289,0.714,0.380,0.835
0.319,0.794,0.184,0.864
0.304,0.330,0.057,0.691
0.253,0.310,0.082,0.575
0.480,0.179,0.759,0.266
0.475,0.300,0.039,0.767
0.267,0.257,0.172,0.496
0.398,0.394,0.745,0.359
0.319,0.310,0.262,0.602
0.473,0.242,0.265,0.762
0.412,0.691,0.646,0.496
0.541,0.394,0.797,0.385
0.423,0.133,0.176,0.644
0.353,0.654,0.851,0.494
0.349,0.365,0.043,0.651
0.423,0.228,0.822,0.401
0.451,0.465,0.685,0.540
0.580,0.600,0.744,0.488
0.468,0.213,0.197,0.711
0.588,0.332,0.640,0.307
0.339,0.602,0.703,0.357
0.361,0.870,0.515,0.864
0.374,0.401,0.343,0.867
0.354,0.755,0.435,0.807
0.464,0.295,0.730,0.300
0.382,0.766,0.074,0.864
0.291,0.204,0.248,0.731
0.428,0.215,0.217,0.774
0.582,0.596,0.636,0.552
0.492,0.526,0.824,0.485
0.505,0.615,0.803,0.529
0.252,0.595,0.349,0.905
0.441,0.179,0.897,0.241
0.293,0.307,0.191,0.704
0.270,0.703,0.274,0.867
0.313,0.229,0.209,0.685
0.295,0.846,0.184,0.818
0.328,0.366,0.282,0.732
0.466,0.250,0.788,0.267
0.315,0.707,0.381,0.831
0.507,0.218,0.790,0.070
0.418,0.317,0.677,0.241
0.494,0.542,0.523,0.714
0.522,0.512,0.585,0.506
0.373,0.750,0.212,0.845
0.312,0.830,0.318,0.808
0.552,0.548,0.719,0.484
0.474,0.333,0.259,0.687
0.556,0.509,0.629,0.503
0.320,0.264,0.228,0.687
0.422,0.338,0.093,0.669
0.395,0.378,0.186,0.799
0.499,0.561,0.598,0.518
0.502,0.419,0.751,0.595
0.442,0.543,0.700,0.496
0.468,0.685,0.782,0.413
0.344,0.765,0.233,0.875
0.460,0.277,0.688,0.435
0.201,0.296,0.249,0.779
0.504,0.518,0.711,0.556
0.540,0.552,0.766,0.605
0.378,0.758,0.313,0.834
0.356,0.767,0.282,0.677
0.340,0.274,0.000,0.555
0.426,0.622,0.595,0.571
0.573,0.474,0.747,0.571
0.525,0.616,0.706,0.538
0.411,0.260,0.765,0.339
0.339,0.700,0.219,0.725
0.316,0.760,0.372,0.824
0.348,0.769,0.286,0.914
0.586,0.350,0.855,0.393
0.520,0.528,0.729,0.447
0.456,0.365,0.776,0.315
0.234,0.191,0.227,0.622
0.289,0.307,0.750,0.300
0.529,0.566,0.639,0.579
0.400,0.366,0.239,0.562
0.517,0.605,0.616,0.364
0.319,0.287,0.139,0.732
0.329,0.230,0.307,0.639
0.313,0.299,0.183,0.643
0.312,0.277,0.319,0.654
0.272,0.231,0.262,0.786
0.600,0.560,0.772,0.524
0.205,0.750,0.293,0.776
0.493,0.537,0.708,0.556
0.330,0.236,0.144,0.602
0.497,0.619,0.794,0.448
0.313,0.329,0.204,0.689
0.548,0.634,0.615,0.666
0.309,0.271,0.269,0.645
0.266,0.728,0.206,0.784
0.361,0.195,0.067,0.486
0.458,0.324,0.825,0.281
0.227,0.746,0.279,0.696
0.232,0.575,0.389,0.880
0.232,0.831,0.272,1.000
0.416,0.582,0.762,0.422
0.462,0.454,0.583,0.547
0.393,0.171,0.677,0.325
0.388,0.638,0.689,0.573
0.613,0.661,0.732,0.565
0.438,0.272,0.729,0.402
0.327,0.780,0.325,0.886
0.457,0.588,0.598,0.490
0.348,0.209,0.180,0.769
0.310,0.177,0.126,0.669
0.427,0.678,0.555,0.574
0.493,0.283,0.752,0.370
0.472,0.259,0.804,0.456
0.321,0.734,0.315,0.996
0.579,0.273,0.836,0.351
0.352,0.714,0.191,0.643
0.647,0.595,0.669,0.498
0.331,0.254,0.866,0.421
0.297,0.753,0.359,0.895
0.322,0.358,0.257,0.783
0.504,0.188,0.752,0.248
0.250,0.236,0.203,0.710
0.237,0.171,0.344,0.795
0.350,0.530,0.599,0.453
0.562,0.519,0.792,0.450
0.370,0.340,0.130,0.724
0.598,0.495,0.760,0.417
0.467,0.290,0.063,0.478
0.484,0.583,0.721,0.646
0.268,0.606,0.160,0.828
0.411,0.169,0.761,0.325
0.388,0.159,0.249,0.708
0.517,0.175,0.638,0.243
0.508,0.570,0.647,0.668
0.488,0.383,0.859,0.411
0.332,0.719,0.390,0.839
0.376,0.559,0.704,0.546
0.322,0.421,0.231,0.741
0.578,0.488,0.772,0.529
0.285,0.727,0.299,0.806
0.387,0.222,0.780,0.275
0.534,0.306,0.761,0.385
0.402,0.320,0.658,0.378
0.258,0.222,0.212,0.547
0.357,0.198,0.920,0.331
0.305,0.388,0.068,0.757
0.231,0.731,0.190,0.733
0.581,0.612,0.622,0.567
0.280,0.697,0.289,0.900
0.396,0.142,0.137,0.606
0.453,0.301,0.662,0.172
0.451,0.608,0.778,0.479
0.609,0.144,0.775,0.294
0.339,0.745,0.296,0.832
0.393,0.175,0.917,0.267
0.322,0.826,0.312,0.890
0.391,0.661,0.766,0.489
0.217,0.740,0.281,0.803
0.349,0.232,0.204,0.646
0.334,0.895,0.270,0.756
0.479,0.308,0.763,0.225
0.502,0.692,0.543,0.465
0.398,0.162,0.238,0.635
0.291,0.789,0.299,0.904
0.381,0.243,0.031,0.645
0.299,0.715,0.261,0.762
0.466,0.232,0.588,0.260
0.330,0.741,0.191,0.764
0.552,0.527,0.686,0.451
0.486,0.288,0.708,0.401
0.466,0.237,0.716,0.305
0.510,0.627,0.746,0.439
0.374,0.309,0.727,0.353
0.251,0.774,0.290,0.826
0.394,0.440,0.688,0.482
0.512,0.328,0.804,0.286
0.250,0.692,0.275,0.747
0.514,0.608,0.731,0.518
0.355,0.242,0.781,0.352
0.500,0.583,0.727,0.449
0.379,0.536,0.708,0.632
0.363,0.363,0.203,0.659
0.210,0.669,0.348,0.791
0.448,0.553,0.790,0.417
0.330,0.778,0.280,0.631
0.488,0.270,0.761,0.261
0.417,0.300,0.797,0.357
0.286,0.311,0.143,0.547
0.288,0.767,0.219,0.711
0.527,0.634,0.543,0.535
0.447,0.619,0.755,0.478
0.326,0.373,0.121,0.632
0.324,0.213,0.281,0.654
0.403,0.140,0.205,0.698
0.464,0.341,0.812,0.453
0.486,0.519,0.821,0.480
0.394,0.261,0.740,0.293
0.179,0.786,0.308,0.688
0.346,0.256,0.081,0.554
0.492,0.213,0.731,0.462
0.410,0.141,0.192,0.639
0.399,0.787,0.188,0.755
0.394,0.631,0.746,0.418
0.550,0.526,0.556,0.437
0.173,0.720,0.369,0.942
0.257,0.139,0.824,0.416
0.542,0.191,0.814,0.346
0.528,0.550,0.801,0.564
0.466,0.360,0.774,0.303
0.372,0.641,0.612,0.499
0.441,0.267,0.754,0.337
0.440,0.262,0.843,0.391
0.351,0.220,0.142,0.646
0.456,0.191,0.795,0.348
0.217,0.161,0.393,0.656
0.445,0.303,0.698,0.205
0.269,0.744,0.286,0.837
0.345,0.832,0.413,0.822
0.540,0.293,0.739,0.393
0.410,0.596,0.707,0.671
0.314,0.855,0.345,0.827
0.308,0.864,0.229,0.720
0.235,0.768,0.231,0.782
0.477,0.101,0.712,0.251
0.618,0.120,0.696,0.372
0.302,0.854,0.373,0.696
0.533,0.623,0.682,0.399
0.343,0.780,0.252,0.877
0.471,0.222,0.724,0.356
0.381,0.812,0.367,0.738
0.543,0.168,0.685,0.264
0.319,0.779,0.324,0.835
0.459,0.365,0.842,0.399
0.227,0.838,0.455,0.822
0.700,0.586,0.723,0.438
0.361,0.251,0.250,0.615
0.483,0.316,0.915,0.441
0.421,0.325,0.802,0.354
0.311,0.796,0.243,0.836
0.536,0.182,0.889,0.322
0.461,0.246,0.839,0.226
0.547,0.663,0.757,0.539
0.382,0.392,0.209,0.594
0.496,0.138,0.763,0.275
0.493,0.629,0.794,0.477
0.536,0.252,0.751,0.386
0.416,0.873,0.262,0.857
0.495,0.576,0.694,0.423
0.539,0.170,0.876,0.449
0.320,0.781,0.229,0.699
0.360,0.776,0.320,0.819
0.320,0.715,0.137,0.827
0.420,0.577,0.649,0.494
0.331,0.563,0.666,0.547
0.509,0.662,0.697,0.441
0.504,0.352,0.627,0.286
0.387,0.194,0.776,0.339
0.359,0.227,0.298,0.693
0.323,0.754,0.177,0.795
0.297,0.153,0.093,0.616
0.529,0.558,0.577,0.510
0.357,0.294,0.105,0.777
0.561,0.576,0.664,0.596
0.219,0.809,0.249,0.756
0.397,0.569,0.698,0.362
0.482,0.340,0.225,0.792
0.580,0.281,0.850,0.319
0.502,0.205,0.745,0.346
0.278,0.711,0.326,0.807
0.272,0.326,0.108,0.699
0.532,0.560,0.650,0.415
0.341,0.195,0.702,0.324
0.457,0.196,0.763,0.453
0.382,0.261,0.112,0.592
0.519,0.661,0.656,0.550
0.444,0.312,0.733,0.344
0.303,0.621,0.233,0.687
0.322,0.772,0.236,0.776
0.286,0.211,0.038,0.662
0.348,0.712,0.244,0.846
0.297,0.378,0.207,0.721
0.425,0.182,0.716,0.227
0.401,0.270,0.158,0.563
0.275,0.323,0.140,0.629
0.439,0.289,0.757,0.359
0.484,0.268,0.747,0.435
0.535,0.610,0.690,0.455
0.379,0.734,0.278,0.755
0.214,0.632,0.285,0.778
0.664,0.620,0.669,0.514
0.192,0.249,0.118,0.511
0.489,0.578,0.663,0.527
0.482,0.684,0.617,0.512
0.351,0.778,0.357,0.854
0.618,0.484,0.753,0.462
0.443,0.216,0.210,0.653
0.566,0.222,0.660,0.432
0.404,0.257,0.713,0.186
0.364,0.245,0.698,0.315
0.595,0.331,0.840,0.239
0.456,0.173,0.108,0.748
0.455,0.318,0.183,0.706
0.260,0.268,0.259,0.593
0.438,0.338,0.700,0.477
0.382,0.214,0.866,0.395
0.256,0.692,0.309,0.755
0.467,0.537,0.778,0.500
0.424,0.766,0.272,0.738
0.239,0.300,0.776,0.359
0.535,0.324,0.044,0.638
0.337,0.310,0.306,0.709
0.380,0.511,0.845,0.555
0.440,0.476,0.677,0.561
0.342,0.783,0.328,0.769
0.381,0.729,0.153,0.906
0.408,0.311,0.855,0.358
0.347,0.227,0.813,0.372
0.640,0.493,0.731,0.571
0.497,0.193,0.711,0.383
0.453,0.104,0.698,0.411
0.607,0.263,0.870,0.237
0.646,0.166,0.825,0.330
0.341,0.769,0.178,0.786
0.370,0.384,0.650,0.309
0.285,0.826,0.281,0.733
0.533,0.527,0.696,0.562
0.442,0.148,0.886,0.320
0.343,0.203,0.105,0.721
0.258,0.809,0.262,0.724
0.182,0.783,0.179,0.857
0.452,0.311,0.698,0.386
0.502,0.595,0.704,0.538
0.345,0.189,0.182,0.579
0.382,0.279,0.226,0.669
0.231,0.730,0.274,0.778
0.452,0.228,0.712,0.458
0.198,0.808,0.357,0.835
0.499,0.498,0.775,0.586
0.310,0.335,0.223,0.695
0.292,0.711,0.354,0.976
0.562,0.668,0.681,0.423
0.489,0.658,0.515,0.561
0.554,0.146,0.935,0.332
0.493,0.194,0.808,0.423
0.229,0.202,0.078,0.625
0.320,0.263,0.188,0.615
0.358,0.361,0.127,0.739
0.294,0.762,0.152,0.879
0.379,0.720,0.367,0.825
0.443,0.234,0.717,0.319
0.355,0.355,0.821,0.469
0.286,0.729,0.315,0.778
0.355,0.200,0.196,0.632
0.395,0.578,0.687,0.616
0.467,0.309,0.724,0.320
0.219,0.205,0.193,0.656
0.168,0.737,0.100,0.731
0.359,0.285,0.766,0.349
0.256,0.863,0.301,0.808
0.483,0.311,0.747,0.251
0.363,0.891,0.436,0.858
0.575,0.635,0.796,0.531
0.177,0.360,0.181,0.639
0.417,0.527,0.737,0.504
0.623,0.208,0.810,0.232
0.401,0.680,0.330,0.775
0.368,0.326,0.291,0.783
0.158,0.884,0.418,0.775
0.404,0.678,0.646,0.589
0.452,0.181,0.838,0.356
0.369,0.714,0.288,0.657
0.445,0.139,0.819,0.303
0.364,0.786,0.257,0.961
0.376,0.201,0.125,0.530
0.447,0.299,0.121,0.599
0.489,0.159,0.210,0.654
0.336,0.309,0.217,0.731
0.356,0.360,0.308,0.711
0.385,0.711,0.354,0.759
0.386,0.793,0.372,0.820
0.598,0.641,0.640,0.496
0.383,0.291,0.201,0.673
0.413,0.557,0.623,0.525
