0.624,0.311,0.656,0.581
0.283,0.667,0.310,0.308
0.338,0.470,0.115,0.201
0.299,0.656,0.117,0.079
0.574,0.283,0.773,0.810
0.417,0.728,0.419,0.402
0.577,0.266,0.815,0.798
0.611,0.362,0.702,0.596
0.500,0.708,0.096,0.091
0.441,0.089,0.673,0.469
0.163,0.420,0.081,0.093
0.486,0.381,0.690,0.916
0.473,0.352,0.638,0.694
0.060,0.152,0.030,0.002
0.201,0.431,0.039,0.045
0.483,0.271,0.576,0.497
0.120,0.491,0.067,0.112
0.347,0.560,0.303,0.282
0.549,0.179,0.672,0.733
0.346,0.609,0.352,0.360
0.423,0.249,0.689,0.733
0.407,0.671,0.295,0.372
0.532,0.471,0.361,0.284
0.188,0.162,0.431,0.433
0.902,0.629,0.957,0.849
0.501,0.217,0.505,0.528
0.439,0.655,0.438,0.500
0.800,0.497,0.860,0.709
0.727,0.328,0.777,0.678
0.120,0.387,0.084,0.073
0.549,0.348,0.551,0.488
0.650,0.456,0.789,0.965
0.751,0.352,0.823,0.810
0.640,0.436,0.723,0.819
0.561,0.341,0.583,0.570
0.084,0.381,0.068,0.000
0.561,0.185,0.550,0.471
0.423,0.283,0.689,0.927
0.387,0.696,0.060,0.084
0.297,0.595,0.084,0.073
0.252,0.494,0.079,0.074
0.347,0.145,0.454,0.384
0.350,0.273,0.523,0.510
0.548,0.084,0.698,0.628
0.388,0.435,0.296,0.333
0.496,0.367,0.655,0.692
0.232,0.529,0.275,0.333
0.271,0.525,0.084,0.073
0.523,0.350,0.620,0.550
0.170,0.387,0.101,0.073
0.383,0.277,0.600,0.626
0.604,0.637,0.464,0.489
0.650,0.179,0.806,0.694
0.236,0.626,0.368,0.375
0.285,0.602,0.363,0.376
0.584,0.308,0.548,0.567
0.504,0.341,0.604,0.526
0.322,0.664,0.050,0.151
0.246,0.629,0.084,0.112
0.428,0.568,0.317,0.331
0.289,0.494,0.296,0.331
0.281,0.624,0.065,0.180
0.571,0.134,0.550,0.375
0.015,0.285,0.031,0.099
0.459,0.180,0.492,0.436
0.687,0.449,0.882,0.968
0.170,0.352,0.067,0.035
0.395,0.546,0.346,0.375
0.221,0.110,0.386,0.384
0.549,0.318,0.773,0.694
0.473,0.318,0.588,0.578
0.424,0.340,0.516,0.451
0.670,0.472,0.728,0.900
0.133,0.478,0.183,0.255
0.351,0.703,0.386,0.401
0.309,0.271,0.453,0.469
0.584,0.791,0.466,0.465
0.608,0.488,0.817,0.979
0.362,0.561,0.313,0.354
0.372,0.352,0.521,0.500
0.485,0.178,0.523,0.405
0.244,0.454,0.097,0.025
0.397,0.837,0.084,0.151
0.604,0.724,0.469,0.465
0.420,0.637,0.356,0.425
0.524,0.318,0.554,0.500
0.360,0.289,0.531,0.498
0.294,0.508,0.089,0.074
0.336,0.557,0.288,0.295
0.397,0.179,0.672,0.771
0.524,0.491,0.739,0.888
0.148,0.431,0.271,0.289
0.500,0.200,0.626,0.554
0.246,0.595,0.084,0.151
0.902,0.283,0.957,0.771
0.798,0.419,0.783,0.799
0.484,0.664,0.352,0.366
0.562,0.241,0.764,0.747
0.599,0.283,0.605,0.578
0.170,0.491,0.151,0.073
0.801,0.318,0.890,0.694
0.599,0.352,0.806,0.849
0.295,0.591,0.054,0.055
0.228,0.476,0.082,0.139
0.434,0.579,0.454,0.414
0.574,0.422,0.722,0.888
0.357,0.505,0.292,0.322
0.383,0.213,0.504,0.549
0.329,0.601,0.331,0.387
0.409,0.044,0.462,0.367
0.376,0.376,0.545,0.821
0.563,0.482,0.397,0.376
0.574,0.283,0.773,0.849
0.555,0.522,0.695,0.747
0.269,0.520,0.325,0.303
0.611,0.209,0.768,0.653
0.522,0.783,0.476,0.486
0.650,0.352,0.705,0.888
0.163,0.450,0.053,0.141
0.461,0.552,0.393,0.396
0.227,0.471,0.259,0.203
0.599,0.352,0.705,0.771
0.607,0.346,0.565,0.489
0.473,0.076,0.672,0.578
0.397,0.283,0.521,0.500
0.128,0.418,0.022,0.062
0.803,0.751,0.491,0.430
0.273,0.482,0.061,0.076
0.498,0.312,0.748,0.724
0.195,0.571,0.334,0.370
0.609,0.283,0.673,0.593
0.150,0.349,0.070,0.036
0.385,0.703,0.087,0.121
0.438,0.160,0.569,0.469
0.610,0.370,0.836,0.814
0.565,0.195,0.549,0.520
0.175,0.458,0.034,0.110
0.145,0.422,0.050,0.073
0.548,0.173,0.570,0.450
0.070,0.422,0.050,0.073
0.019,0.501,0.196,0.288
0.625,0.318,0.605,0.500
0.691,0.407,0.675,0.591
0.791,0.435,0.870,0.774
0.651,0.442,0.824,0.931
0.776,0.352,0.806,0.616
0.435,0.677,0.433,0.466
0.322,0.491,0.118,0.073
0.574,0.387,0.756,0.694
0.627,0.847,0.490,0.511
0.559,0.854,0.440,0.496
0.431,0.098,0.534,0.494
0.174,0.458,0.083,0.122
0.524,0.283,0.638,0.694
0.305,0.602,0.345,0.400
0.386,0.560,0.271,0.301
0.271,0.733,0.084,0.035
0.459,0.664,0.450,0.399
0.512,0.368,0.655,0.778
0.218,0.444,0.081,0.058
0.221,0.422,0.034,0.073
0.176,0.361,0.070,0.117
0.230,0.597,0.079,0.009
0.246,0.629,0.101,0.073
0.347,0.214,0.571,0.461
0.902,0.214,0.991,0.888
0.524,0.649,0.413,0.341
0.246,0.491,0.084,0.073
0.275,0.538,0.123,0.109
0.498,0.318,0.621,0.539
0.114,0.398,0.043,0.055
0.432,0.085,0.562,0.674
0.400,0.668,0.351,0.386
0.281,0.412,0.482,0.529
0.612,0.477,0.733,0.954
0.187,0.615,0.153,0.087
0.328,0.710,0.092,0.111
0.179,0.408,0.078,0.112
0.228,0.139,0.457,0.345
0.250,0.422,0.251,0.268
0.246,0.525,0.067,0.112
0.539,0.339,0.593,0.451
0.484,0.408,0.530,0.640
0.467,0.524,0.321,0.321
0.417,0.691,0.337,0.397
1.000,0.569,1.000,0.822
0.738,0.382,0.739,0.703
0.196,0.179,0.588,0.655
0.574,0.422,0.588,0.578
0.242,0.000,0.403,0.306
0.402,0.233,0.755,0.576
0.131,0.443,0.076,0.051
0.347,0.179,0.504,0.500
0.776,0.422,0.840,0.694
0.423,0.249,0.521,0.384
0.538,0.475,0.685,0.706
0.591,0.833,0.076,0.143
0.196,0.145,0.386,0.384
0.369,0.184,0.557,0.518
0.498,0.214,0.773,0.539
0.898,0.392,0.942,0.886
0.739,0.274,0.863,0.785
0.533,0.343,0.678,0.770
0.500,0.690,0.320,0.438
0.549,0.283,0.689,0.578
0.559,0.160,0.673,0.544
0.172,0.201,0.447,0.461
0.423,0.528,0.357,0.417
0.725,0.422,0.621,0.539
0.502,0.738,0.405,0.450
0.178,0.373,0.061,0.093
0.570,0.618,0.328,0.338
0.318,0.356,0.616,0.749
0.221,0.491,0.084,0.073
0.505,0.280,0.587,0.644
0.501,0.828,0.380,0.416
0.826,0.283,0.857,0.733
0.202,0.588,0.345,0.299
0.371,0.291,0.522,0.468
0.863,0.494,0.920,0.797
0.342,0.534,0.110,0.073
0.395,0.202,0.691,0.733
0.643,0.380,0.682,0.579
0.405,0.635,0.327,0.354
0.902,0.352,0.857,0.888
0.549,0.456,0.840,0.965
0.498,0.352,0.605,0.539
0.473,0.491,0.588,0.616
0.288,0.644,0.224,0.297
0.000,0.177,0.018,0.084
0.472,0.376,0.646,0.653
0.126,0.381,0.225,0.275
0.432,0.576,0.409,0.396
0.459,0.641,0.287,0.318
0.139,0.458,0.034,0.035
0.255,0.516,0.051,0.056
0.225,0.274,0.170,0.178
0.322,0.420,0.345,0.253
0.575,0.330,0.516,0.448
0.517,0.248,0.709,0.523
0.471,0.261,0.677,0.711
0.442,0.248,0.546,0.536
0.322,0.491,0.084,0.151
0.627,0.320,0.564,0.521
0.423,0.249,0.689,0.733
0.675,0.352,0.756,0.810
0.549,0.456,0.621,0.616
0.633,0.241,0.656,0.534
0.271,0.491,0.067,0.073
0.650,0.352,0.672,0.655
0.269,0.189,0.520,0.689
0.700,0.387,0.655,0.578
0.406,0.706,0.342,0.367
0.411,0.641,0.364,0.363
0.347,0.525,0.050,0.073
0.700,0.387,0.739,0.810
0.336,0.214,0.582,0.495
0.246,0.057,0.401,0.331
0.421,0.264,0.540,0.516
0.221,0.491,0.101,0.151
0.369,0.456,0.603,0.976
0.524,0.411,0.571,0.615
0.298,0.584,0.077,0.116
0.121,0.483,0.246,0.316
0.541,0.413,0.741,0.698
0.258,0.478,0.245,0.330
0.566,0.110,0.758,0.665
0.549,0.249,0.655,0.694
0.177,0.537,0.374,0.369
0.368,0.452,0.234,0.302
0.442,0.533,0.338,0.375
0.384,0.421,0.289,0.297
0.556,0.271,0.667,0.758
0.120,0.422,0.067,0.073
0.707,0.679,0.533,0.423
0.450,0.537,0.334,0.379
0.546,0.500,0.792,0.973
0.490,0.608,0.339,0.286
0.196,0.387,0.084,0.035
0.338,0.501,0.361,0.328
0.196,0.560,0.067,0.035
0.579,0.661,0.463,0.457
0.227,0.489,0.326,0.335
0.688,0.602,0.693,0.924
0.246,0.456,0.118,0.190
0.155,0.491,0.056,0.141
0.567,0.135,0.750,0.594
0.145,0.422,0.101,0.073
0.280,0.510,0.302,0.328
0.699,0.433,0.725,0.671
0.266,0.493,0.095,0.103
0.617,0.300,0.768,0.888
0.397,0.214,0.420,0.384
0.498,0.344,0.677,0.856
0.120,0.560,0.000,0.073
0.605,0.410,0.606,0.583
0.366,0.758,0.360,0.471
0.490,0.534,0.663,0.919
0.397,0.629,0.118,0.112
0.448,0.352,0.689,0.694
0.271,0.249,0.487,0.539
0.564,0.681,0.338,0.365
0.501,0.544,0.347,0.354
0.518,1.000,0.450,0.533
0.372,0.249,0.538,0.500
0.322,0.352,0.588,0.578
0.221,0.437,0.021,0.080
0.210,0.580,0.261,0.254
0.326,0.248,0.504,0.565
0.152,0.386,0.190,0.238
0.154,0.471,0.146,0.156
0.242,0.347,0.075,0.079
0.276,0.657,0.092,0.095
0.498,0.283,0.621,0.461
0.620,0.561,0.439,0.424
0.263,0.374,0.104,0.102
0.397,0.318,0.538,0.500
0.335,0.250,0.497,0.511
0.482,0.326,0.571,0.551
0.650,0.387,0.773,0.927
